time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
20389.942109282,0.56674828671885,1.8403247209046,1.9493410595899,-1.1969338215716e-07,1.1710483669914e-07,-1.0746643423843e-07,3.247164153877,0.003898333051247,0.003789229486886,0.007687562538133,0.056039615316273,1210
20399.942109282,0.5667570249576,1.8403530953971,1.9493410595899,-1.1966172332146e-07,1.1707521967686e-07,-1.0743951513489e-07,3.2471641538714,0.0038994125856633,0.0037892582058362,0.0076886707914995,0.056039615316273,1210
20409.942109282,0.56676575636666,1.8403814477125,1.9493410595899,-1.1963008963337e-07,1.1704562511863e-07,-1.0741261624171e-07,3.2471641538659,0.0039004918471225,0.0037892869021558,0.0076897787492782,0.056039615316273,1210
20419.942109282,0.566774480955,1.8404097778799,1.9493410595899,-1.195984810605e-07,1.1701605299426e-07,-1.0738573753374e-07,3.2471641538604,0.003901570835832,0.0037893155758744,0.0076908864117064,0.056039615316273,1210
20429.942109282,0.56678319873109,1.8404380859269,1.9493410595899,-1.1956689757114e-07,1.1698650328382e-07,-1.0735887898433e-07,3.2471641538551,0.0039026495519991,0.0037893442270214,0.0076919937790205,0.056039615316273,1210
20439.942109282,0.56679190970476,1.8404663718852,1.9493410595899,-1.1953533912398e-07,1.1695697593782e-07,-1.0733204057115e-07,3.2471641538495,0.0039037279958351,0.0037893728556273,0.0076931008514624,0.056039615316273,1210
20449.942109282,0.56680061388411,1.8404946357813,1.9493410595899,-1.1950380567994e-07,1.1692747094031e-07,-1.0730522226735e-07,3.2471641538441,0.0039048061675364,0.0037894014617211,0.0076942076292576,0.056039615316273,1210
20459.942109282,0.56680931127841,1.8405228776451,1.9493410595899,-1.1947229724451e-07,1.1689798826543e-07,-1.0727842404849e-07,3.2471641538385,0.0039058840673167,0.0037894300453325,0.0076953141126493,0.056039615316273,1210
20469.942109282,0.56681800189627,1.8405510975048,1.9493410595899,-1.1944081375866e-07,1.1686852788259e-07,-1.0725164588929e-07,3.247164153833,0.0039069616953756,0.0037894586064909,0.0076964203018665,0.056039615316273,1210
20479.942109282,0.56682668574649,1.8405792953889,1.9493410595899,-1.1940935518668e-07,1.1683908976438e-07,-1.072248877646e-07,3.2471641538276,0.0039080390519203,0.0037894871452257,0.007697526197146,0.056039615316273,1210
20489.942109282,0.56683536283786,1.8406074713258,1.9493410595899,-1.1937792149714e-07,1.1680967388259e-07,-1.0719814964945e-07,3.2471641538221,0.0039091161371567,0.0037895156615664,0.0076986317987231,0.056039615316273,1210
20499.942109282,0.56684403317915,1.8406356253442,1.9493410595899,-1.1934651265814e-07,1.167802802092e-07,-1.0717143151893e-07,3.2471641538166,0.0039101929512897,0.0037895441555423,0.007699737106832,0.056039615316273,1210
20509.942109282,0.56685269677897,1.8406637574719,1.9493410595899,-1.1931512864714e-07,1.1675090871314e-07,-1.0714473334818e-07,3.2471641538113,0.003911269494524,0.0037895726271822,0.0077008421217062,0.056039615316273,1210
20519.942109282,0.56686135364631,1.8406918677381,1.9493410595899,-1.1928376940802e-07,1.1672155937478e-07,-1.0711805511236e-07,3.2471641538057,0.0039123457670642,0.0037896010765161,0.0077019468435803,0.056039615316273,1210
20529.942109282,0.56687000378988,1.8407199561711,1.9493410595899,-1.1925243492216e-07,1.1669223215978e-07,-1.0709139678679e-07,3.2471641538003,0.0039134217691145,0.0037896295035728,0.0077030512726873,0.056039615316273,1210
20539.942109282,0.56687864721837,1.8407480227992,1.9493410595899,-1.1922112515835e-07,1.1666292704104e-07,-1.0706475834673e-07,3.2471641537948,0.0039144975008786,0.0037896579083815,0.0077041554092601,0.056039615316273,1210
20549.942109282,0.56688728394067,1.8407760676513,1.9493410595899,-1.1918984007621e-07,1.1663364397585e-07,-1.0703813976818e-07,3.2471641537895,0.0039155729625597,0.0037896862909719,0.0077052592535316,0.056039615316273,1210
20559.942109282,0.56689591396491,1.8408040907535,1.9493410595899,-1.1915857965351e-07,1.1660438297659e-07,-1.0701154102465e-07,3.2471641537839,0.0039166481543618,0.0037897146513717,0.0077063628057335,0.056039615316273,1210
20569.942109282,0.56690453729969,1.840832092134,1.9493410595899,-1.1912734386291e-07,1.1657514398807e-07,-1.0698496209167e-07,3.2471641537786,0.0039177230764872,0.0037897429896096,0.0077074660660968,0.056039615316273,1210
20579.942109282,0.56691315395448,1.8408600718234,1.9493410595899,-1.1909613265678e-07,1.1654592698176e-07,-1.0695840294682e-07,3.2471641537731,0.0039187977291398,0.0037897713057157,0.0077085690348555,0.056039615316273,1210
20589.942109282,0.56692176393729,1.840888029848,1.9493410595899,-1.1906494601529e-07,1.1651673194459e-07,-1.0693186356342e-07,3.2471641537678,0.0039198721125218,0.0037897995997182,0.00770967171224,0.056039615316273,1210
20599.942109282,0.56693036725732,1.8409159662372,1.9493410595899,-1.1903378389799e-07,1.164875588165e-07,-1.0690534391939e-07,3.2471641537622,0.0039209462268354,0.0037898278716463,0.0077107740984818,0.056039615316273,1210
20609.942109282,0.56693896392272,1.8409438810179,1.9493410595899,-1.1900264627089e-07,1.1645840759454e-07,-1.0687884398874e-07,3.2471641537568,0.0039220200722827,0.0037898561215287,0.0077118761938115,0.056039615316273,1210
20619.942109282,0.56694755394201,1.8409717742176,1.9493410595899,-1.1897153311778e-07,1.1642927824153e-07,-1.0685236374566e-07,3.2471641537516,0.0039230936490652,0.0037898843493928,0.007712977998458,0.056039615316273,1210
20629.942109282,0.56695613732384,1.8409996458643,1.9493410595899,-1.1894044437714e-07,1.1640017075768e-07,-1.068259031681e-07,3.247164153746,0.0039241669573849,0.0037899125552692,0.0077140795126541,0.056039615316273,1210
20639.942109282,0.56696471407689,1.8410274959863,1.9493410595899,-1.1890938003429e-07,1.1637108509217e-07,-1.0679946223147e-07,3.2471641537406,0.0039252399974429,0.003789940739186,0.0077151807366289,0.056039615316273,1210
20649.942109282,0.5669732842099,1.841055324612,1.9493410595899,-1.1887834005817e-07,1.1634202120844e-07,-1.0677304091266e-07,3.2471641537354,0.00392631276944,0.003789968901171,0.007716281670611,0.056039615316273,1210
20659.942109282,0.56698184773081,1.841083131767,1.9493410595899,-1.1884732442401e-07,1.1631297910731e-07,-1.0674663918408e-07,3.2471641537298,0.0039273852735817,0.0037899970412534,0.0077173823148351,0.056039615316273,1210
20669.942109282,0.56699040464849,1.8411109174804,1.9493410595899,-1.1881633309984e-07,1.1628395872529e-07,-1.0672025702199e-07,3.2471641537246,0.0039284575100612,0.0037900251594614,0.0077184826695226,0.056039615316273,1210
20679.942109282,0.56699895497116,1.8411386817785,1.9493410595899,-1.1878536602842e-07,1.1625496008072e-07,-1.0669389440382e-07,3.247164153719,0.0039295294790811,0.0037900532558232,0.0077195827349043,0.056039615316273,1210
20689.942109282,0.5670074987076,1.8411664246901,1.9493410595899,-1.1875442319611e-07,1.1622598311776e-07,-1.066675513057e-07,3.2471641537136,0.0039306011808419,0.0037900813303671,0.007720682511209,0.056039615316273,1210
20699.942109282,0.56701603586625,1.8411941462427,1.9493410595899,-1.1872350457314e-07,1.1619702781004e-07,-1.0664122770331e-07,3.2471641537083,0.0039316726155436,0.0037901093831214,0.007721781998665,0.056039615316273,1210
20709.942109282,0.56702456645554,1.8412218464633,1.9493410595899,-1.1869261012705e-07,1.1616809413289e-07,-1.066149235724e-07,3.2471641537029,0.0039327437833858,0.0037901374141142,0.0077228811975,0.056039615316273,1210
20719.942109282,0.56703309048386,1.8412495253795,1.9493410595899,-1.1866173982557e-07,1.1613918206042e-07,-1.0658863888891e-07,3.2471641536975,0.0039338146845679,0.0037901654233738,0.0077239801079417,0.056039615316273,1210
20729.942109282,0.56704160795964,1.8412771830185,1.9493410595899,-1.186308936368e-07,1.16110291566e-07,-1.0656237362887e-07,3.2471641536922,0.0039348853192889,0.0037901934109284,0.0077250787302172,0.056039615316273,1210
20739.942109282,0.56705011889087,1.8413048194064,1.9493410595899,-1.1860007152637e-07,1.1608142265404e-07,-1.0653612776628e-07,3.247164153687,0.0039359556877476,0.0037902213768066,0.0077261770645542,0.056039615316273,1210
20749.942109282,0.5670586232871,1.8413324345738,1.9493410595899,-1.1856927346905e-07,1.160525752209e-07,-1.0650990128238e-07,3.2471641536814,0.0039370257901428,0.0037902493210352,0.0077272751111779,0.056039615316273,1210
20759.942109282,0.56706712115586,1.8413600285456,1.9493410595899,-1.1853849942995e-07,1.160237492881e-07,-1.0648369415025e-07,3.2471641536761,0.0039380956266725,0.0037902772436426,0.0077283728703151,0.056039615316273,1210
20769.942109282,0.56707561250518,1.8413876013478,1.9493410595899,-1.1850774937915e-07,1.1599494484103e-07,-1.0645750634468e-07,3.2471641536709,0.0039391651975349,0.0037903051446564,0.0077294703421913,0.056039615316273,1210
20779.942109282,0.56708409734408,1.8414151530094,1.9493410595899,-1.184770232849e-07,1.1596616183163e-07,-1.0643133784453e-07,3.2471641536654,0.0039402345029293,0.0037903330241052,0.0077305675270345,0.056039615316273,1210
20789.942109282,0.56709257568059,1.8414426835568,1.9493410595899,-1.1844632111306e-07,1.1593740023999e-07,-1.064051886251e-07,3.2471641536601,0.0039413035430509,0.0037903608820167,0.0077316644250675,0.056039615316273,1210
20799.942109282,0.56710104752312,1.8414701930172,1.9493410595899,-1.1841564284457e-07,1.1590866004372e-07,-1.0637905866328e-07,3.2471641536549,0.0039423723180973,0.0037903887184186,0.0077327610365159,0.056039615316273,1210
20809.942109282,0.56710951287982,1.8414976814169,1.9493410595899,-1.1838498842558e-07,1.1587994121198e-07,-1.063529479344e-07,3.2471641536494,0.0039434408282664,0.0037904165333385,0.0077338573616048,0.056039615316273,1210
20819.942109282,0.56711797175906,1.8415251487834,1.9493410595899,-1.1835435783977e-07,1.1585124373073e-07,-1.0632685641509e-07,3.2471641536442,0.0039445090737553,0.0037904443268045,0.0077349534005597,0.056039615316273,1210
20829.942109282,0.56712642416916,1.8415525951434,1.9493410595899,-1.1832375105142e-07,1.1582256754019e-07,-1.0630078408236e-07,3.2471641536387,0.00394557705476,0.0037904720988433,0.0077360491536033,0.056039615316273,1210
20839.942109282,0.5671348701182,1.8415800205233,1.9493410595899,-1.1829316803417e-07,1.1579391263862e-07,-1.0627473091213e-07,3.2471641536334,0.003946644771477,0.0037904998494828,0.0077371446209598,0.056039615316273,1210
20849.942109282,0.56714330961448,1.8416074249501,1.9493410595899,-1.1826260875709e-07,1.1576527900068e-07,-1.0624869688114e-07,3.2471641536281,0.0039477122241025,0.0037905275787506,0.0077382398028531,0.056039615316273,1210
20859.942109282,0.56715174266628,1.8416348084506,1.9493410595899,-1.1823207318894e-07,1.157366665969e-07,-1.0622268196615e-07,3.2471641536228,0.0039487794128325,0.0037905552866741,0.0077393346995066,0.056039615316273,1210
20869.942109282,0.56716016928152,1.8416621710507,1.9493410595899,-1.1820156130911e-07,1.1570807540993e-07,-1.0619668614277e-07,3.2471641536177,0.003949846337863,0.0037905829732805,0.0077404293111436,0.056039615316273,1210
20879.942109282,0.56716858946904,1.8416895127786,1.9493410595899,-1.1817107306135e-07,1.1567950538706e-07,-1.0617070938989e-07,3.2471641536122,0.0039509129993887,0.0037906106385977,0.0077415236379864,0.056039615316273,1210
20889.942109282,0.56717700323599,1.8417168336582,1.9493410595899,-1.1814060843264e-07,1.1565095654976e-07,-1.0614475168106e-07,3.2471641536071,0.0039519793976039,0.003790638282653,0.007742617680257,0.056039615316273,1210
20899.942109282,0.56718541059215,1.8417441337206,1.9493410595899,-1.181101673901e-07,1.1562242880267e-07,-1.061188129979e-07,3.2471641536016,0.0039530455327053,0.0037906659054733,0.0077437114381787,0.056039615316273,1210
20909.942109282,0.56719381154472,1.8417714129897,1.9493410595899,-1.1807974990442e-07,1.1559392215983e-07,-1.0609289331421e-07,3.2471641535963,0.0039541114048871,0.0037906935070859,0.007744804911973,0.056039615316273,1210
20919.942109282,0.56720220610164,1.8417986714911,1.9493410595899,-1.1804935595154e-07,1.1556543658944e-07,-1.0606699260696e-07,3.2471641535912,0.0039551770143432,0.0037907210875179,0.0077458981018611,0.056039615316273,1210
20929.942109282,0.56721059427112,1.8418259092512,1.9493410595899,-1.1801898548605e-07,1.1553697208922e-07,-1.0604111085185e-07,3.2471641535857,0.0039562423612703,0.0037907486467967,0.007746991008067,0.056039615316273,1210
20939.942109282,0.56721897606189,1.8418531262989,1.9493410595899,-1.1798863846939e-07,1.1550852858188e-07,-1.0601524802766e-07,3.2471641535806,0.0039573074458593,0.0037907761849496,0.0077480836308089,0.056039615316273,1210
20949.942109282,0.56722735148096,1.8418803226564,1.9493410595899,-1.1795831490371e-07,1.1548010611625e-07,-1.0598940410905e-07,3.2471641535752,0.0039583722683078,0.003790803702003,0.0077491759703108,0.056039615316273,1210
20959.942109282,0.56723572053704,1.8419074983523,1.9493410595899,-1.1792801474202e-07,1.1545170461612e-07,-1.0596357907499e-07,3.2471641535699,0.0039594368288037,0.0037908311979838,0.0077502680267875,0.056039615316273,1210
20969.942109282,0.56724408323824,1.8419346534128,1.9493410595899,-1.1789773795329e-07,1.1542332405593e-07,-1.0593777290242e-07,3.2471641535646,0.0039605011275419,0.0037908586729192,0.0077513598004611,0.056039615316273,1210
20979.942109282,0.56725243959282,1.841961787865,1.9493410595899,-1.1786748451013e-07,1.1539496438555e-07,-1.0591198556788e-07,3.2471641535596,0.0039615651647161,0.0037908861268358,0.0077524512915519,0.056039615316273,1210
20989.942109282,0.56726078960803,1.841988901732,1.9493410595899,-1.1783725437916e-07,1.1536662565426e-07,-1.0588621704797e-07,3.2471641535541,0.0039626289405191,0.0037909135597609,0.00775354250028,0.056039615316273,1210
20999.942109282,0.56726913329245,1.842015995042,1.9493410595899,-1.1780704753065e-07,1.153383077859e-07,-1.0586046732098e-07,3.2471641535488,0.0039636924551436,0.0037909409717212,0.0077546334268648,0.056039615316273,1210
21009.942109282,0.56727747065409,1.8420430678208,1.9493410595899,-1.177768639355e-07,1.1531001075614e-07,-1.0583473636395e-07,3.2471641535436,0.003964755708782,0.0037909683627433,0.0077557240715253,0.056039615316273,1210
21019.942109282,0.5672858017009,1.8420701200944,1.9493410595899,-1.177467035643e-07,1.1528173454307e-07,-1.0580902415387e-07,3.2471641535383,0.0039658187016264,0.0037909957328538,0.0077568144344802,0.056039615316273,1210
21029.942109282,0.5672941264408,1.8420971518886,1.9493410595899,-1.177165663721e-07,1.1525347911491e-07,-1.0578333066796e-07,3.2471641535333,0.0039668814338671,0.0037910230820811,0.0077579045159482,0.056039615316273,1210
21039.942109282,0.5673024448818,1.8421241632289,1.9493410595899,-1.1768645236231e-07,1.1522524447e-07,-1.057576558834e-07,3.2471641535279,0.0039679439056981,0.0037910504104489,0.007758994316147,0.056039615316273,1210
21049.942109282,0.56731075703187,1.8421511541417,1.9493410595899,-1.1765636148791e-07,1.1519703056133e-07,-1.0573199977764e-07,3.2471641535226,0.00396900611731,0.0037910777179846,0.0077600838352946,0.056039615316273,1210
21059.942109282,0.56731906289876,1.8421781246521,1.9493410595899,-1.176262937062e-07,1.1516883737708e-07,-1.0570636232903e-07,3.2471641535176,0.0039700680688926,0.003791105004716,0.0077611730736086,0.056039615316273,1210
21069.942109282,0.56732736249079,1.8422050747867,1.9493410595899,-1.1759624900982e-07,1.1514066487461e-07,-1.0568074351353e-07,3.2471641535122,0.0039711297606388,0.0037911322706678,0.0077622620313066,0.056039615316273,1210
21079.942109282,0.56733565581558,1.8422320045708,1.9493410595899,-1.1756622735569e-07,1.151125130341e-07,-1.0565514330697e-07,3.2471641535072,0.0039721911927388,0.0037911595158671,0.0077633507086059,0.056039615316273,1210
21089.942109282,0.56734394288105,1.8422589140297,1.9493410595899,-1.1753622872743e-07,1.1508438183597e-07,-1.0562956168965e-07,3.2471641535017,0.0039732523653859,0.0037911867403402,0.0077644391057261,0.056039615316273,1210
21099.942109282,0.56735222369502,1.842285803189,1.9493410595899,-1.1750625308328e-07,1.150562712548e-07,-1.056039986385e-07,3.2471641534965,0.0039743132787647,0.0037912139441134,0.0077655272228781,0.056039615316273,1210
21109.942109282,0.56736049826538,1.8423126720743,1.9493410595899,-1.1747630039413e-07,1.150281812656e-07,-1.0557845413093e-07,3.2471641534913,0.0039753739330665,0.0037912411272132,0.0077666150602797,0.056039615316273,1210
21119.942109282,0.56736876660002,1.8423395207112,1.9493410595899,-1.174463706321e-07,1.1500011184217e-07,-1.0555292814449e-07,3.2471641534861,0.0039764343284816,0.0037912682896657,0.0077677026181473,0.056039615316273,1210
21129.942109282,0.56737702870659,1.8423663491247,1.9493410595899,-1.1741646376259e-07,1.1497206295894e-07,-1.0552742065618e-07,3.2471641534811,0.0039774944652,0.0037912954314974,0.0077687898966975,0.056039615316273,1210
21139.942109282,0.56738528459329,1.8423931573409,1.9493410595899,-1.1738657976907e-07,1.1494403459345e-07,-1.0550193164493e-07,3.2471641534757,0.0039785543434106,0.0037913225527338,0.0077698768961445,0.056039615316273,1210
21149.942109282,0.5673935342678,1.8424199453853,1.9493410595899,-1.1735671861736e-07,1.1491602671555e-07,-1.0547646108797e-07,3.2471641534705,0.0039796139633026,0.0037913496534013,0.0077709636167038,0.056039615316273,1210
21159.942109282,0.56740177773787,1.8424467132829,1.9493410595899,-1.1732688027647e-07,1.1488803930308e-07,-1.0545100896293e-07,3.2471641534653,0.0039806733250647,0.0037913767335258,0.0077720500585904,0.056039615316273,1210
21169.942109282,0.56741001501127,1.8424734610589,1.9493410595899,-1.1729706471713e-07,1.1486007233131e-07,-1.0542557524757e-07,3.2471641534601,0.0039817324288855,0.0037914037931333,0.0077731362220189,0.056039615316273,1210
