time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
37240.782481473,0.38907953279983,2.4661048881805,2.5034090221944,-7.6110008145126e-08,7.5648956450074e-08,-7.2501997474077e-08,6.3383053599204,0.0052204036066401,0.0049694723731938,0.010189875979834,0.07196794931954,1210
37241.782481473,0.3890796133267,2.4661053985844,2.5034090221944,-7.6108962136992e-08,7.5647929414156e-08,-7.2501014805011e-08,6.3383053599204,0.0052204761668473,0.0049694728853074,0.010189949052155,0.07196794931954,1210
37242.782481473,0.38907969385029,2.4661059089672,2.5034090221944,-7.6107916170184e-08,7.5646902422015e-08,-7.2500032175988e-08,6.3383053599198,0.005220548726069,0.0049694733974,0.010190022123469,0.07196794931954,1210
37243.782481473,0.38907977437056,2.466106419329,2.5034090221944,-7.6106870247114e-08,7.5645875473532e-08,-7.2499049586947e-08,6.3383053599192,0.0052206212843052,0.0049694739094715,0.010190095193777,0.07196794931954,1210
37244.782481473,0.38907985488751,2.46610692967,2.5034090221944,-7.6105824369043e-08,7.5644848563174e-08,-7.249806703782e-08,6.338305359919,0.0052206938415559,0.004969474421522,0.010190168263078,0.07196794931954,1210
37245.782481473,0.38907993540116,2.4661074399901,2.5034090221944,-7.6104778533838e-08,7.5643821693446e-08,-7.2497084528603e-08,6.338305359919,0.0052207663978212,0.0049694749335514,0.010190241331373,0.07196794931954,1210
37246.782481473,0.38908001591152,2.4661079502893,2.5034090221944,-7.6103732740572e-08,7.5642794866812e-08,-7.2496102059293e-08,6.3383053599188,0.0052208389531011,0.0049694754455597,0.010190314398661,0.07196794931954,1210
37247.782481473,0.38908009641856,2.4661084605674,2.5034090221944,-7.6102686991008e-08,7.5641768084014e-08,-7.2495119629937e-08,6.3383053599184,0.0052209115073957,0.004969475957547,0.010190387464943,0.07196794931954,1210
37248.782481473,0.3890801769223,2.4661089708247,2.5034090221944,-7.6101641284799e-08,7.5640741340059e-08,-7.2494137240458e-08,6.3383053599186,0.005220984060705,0.0049694764695132,0.010190460530218,0.07196794931954,1210
37249.782481473,0.38908025742272,2.4661094810608,2.5034090221944,-7.6100595622291e-08,7.5639714642399e-08,-7.2493154890778e-08,6.3383053599182,0.005221056613029,0.0049694769814582,0.010190533594487,0.07196794931954,1210
37250.782481473,0.38908033791987,2.4661099912761,2.5034090221944,-7.6099550002575e-08,7.5638687982961e-08,-7.2492172581205e-08,6.3383053599177,0.0052211291643679,0.0049694774933822,0.01019060665775,0.07196794931954,1210
37251.782481473,0.3890804184137,2.4661105014704,2.5034090221944,-7.6098504425465e-08,7.5637661366626e-08,-7.2491190311589e-08,6.3383053599174,0.0052212017147216,0.0049694780052852,0.010190679720007,0.07196794931954,1210
37252.782481473,0.38908049890422,2.4661110116439,2.5034090221944,-7.6097458890814e-08,7.5636634791378e-08,-7.2490208081964e-08,6.3383053599172,0.0052212742640901,0.0049694785171672,0.010190752781257,0.07196794931954,1210
37253.782481473,0.38908057939144,2.4661115217963,2.5034090221944,-7.609641339979e-08,7.5635608259588e-08,-7.2489225892238e-08,6.3383053599168,0.0052213468124735,0.0049694790290281,0.010190825841502,0.07196794931954,1210
37254.782481473,0.38908065987535,2.4661120319279,2.5034090221944,-7.6095367951758e-08,7.5634581769301e-08,-7.2488243742485e-08,6.3383053599166,0.0052214193598718,0.004969479540868,0.01019089890074,0.07196794931954,1210
37255.782481473,0.38908074035597,2.4661125420386,2.5034090221944,-7.6094322546628e-08,7.5633555317421e-08,-7.2487261632569e-08,6.3383053599166,0.0052214919062851,0.0049694800526868,0.010190971958972,0.07196794931954,1210
37256.782481473,0.3890808208333,2.466113052128,2.5034090221944,-7.6093277184882e-08,7.5632528916471e-08,-7.2486279562735e-08,6.3383053599154,0.0052215644517135,0.0049694805644845,0.010191045016198,0.07196794931954,1210
37257.782481473,0.38908090130732,2.4661135621968,2.5034090221944,-7.6092231867201e-08,7.5631502548322e-08,-7.248529753279e-08,6.3383053599151,0.0052216369961569,0.0049694810762612,0.010191118072418,0.07196794931954,1210
37258.782481473,0.38908098177802,2.4661140722449,2.5034090221944,-7.6091186593319e-08,7.5630476214314e-08,-7.2484315542543e-08,6.3383053599159,0.0052217095396155,0.0049694815880169,0.010191191127632,0.07196794931954,1210
37259.782481473,0.38908106224541,2.4661145822716,2.5034090221944,-7.6090141360658e-08,7.5629449938539e-08,-7.248333359224e-08,6.3383053599152,0.0052217820820889,0.0049694820997515,0.01019126418184,0.07196794931954,1210
37260.782481473,0.3890811427095,2.4661150922776,2.5034090221944,-7.6089096170581e-08,7.5628423697454e-08,-7.248235168187e-08,6.3383053599153,0.0052218546235776,0.004969482611465,0.010191337235043,0.07196794931954,1210
37261.782481473,0.38908122317031,2.4661156022624,2.5034090221944,-7.6088051025236e-08,7.5627397506158e-08,-7.2481369811379e-08,6.3383053599144,0.0052219271640817,0.0049694831231575,0.010191410287239,0.07196794931954,1210
37262.782481473,0.38908130362779,2.4661161122267,2.5034090221944,-7.6087005921141e-08,7.5626371343545e-08,-7.2480387980778e-08,6.3383053599148,0.005221999703601,0.0049694836348289,0.01019148333843,0.07196794931954,1210
37263.782481473,0.389081384082,2.4661166221699,2.5034090221944,-7.6085960860667e-08,7.5625345226553e-08,-7.247940619023e-08,6.3383053599145,0.0052220722421357,0.0049694841464794,0.010191556388615,0.07196794931954,1210
37264.782481473,0.38908146453289,2.466117132092,2.5034090221944,-7.6084915842341e-08,7.5624319157587e-08,-7.2478424439587e-08,6.3383053599139,0.0052221447796856,0.0049694846581088,0.010191629437794,0.07196794931954,1210
37265.782481473,0.38908154498048,2.4661176419933,2.5034090221944,-7.6083870869242e-08,7.5623293126607e-08,-7.2477442728827e-08,6.3383053599139,0.005222217316251,0.0049694851697172,0.010191702485968,0.07196794931954,1210
37266.782481473,0.38908162542478,2.4661181518736,2.5034090221944,-7.608282593689e-08,7.5622267139951e-08,-7.2476461058013e-08,6.3383053599131,0.0052222898518317,0.0049694856813045,0.010191775533136,0.07196794931954,1210
37267.782481473,0.3890817058658,2.4661186617332,2.5034090221944,-7.6081781048886e-08,7.5621241191473e-08,-7.2475479427126e-08,6.3383053599128,0.0052223623864279,0.0049694861928708,0.010191848579299,0.07196794931954,1210
37268.782481473,0.38908178630351,2.4661191715721,2.5034090221944,-7.6080736204494e-08,7.5620215278395e-08,-7.2474497835966e-08,6.3383053599132,0.0052224349200396,0.0049694867044161,0.010191921624456,0.07196794931954,1210
37269.782481473,0.38908186673791,2.4661196813897,2.5034090221944,-7.6079691402746e-08,7.5619189418254e-08,-7.2473516284699e-08,6.3383053599125,0.005222507452667,0.0049694872159403,0.010191994668607,0.07196794931954,1210
37270.782481473,0.38908194716902,2.4661201911865,2.5034090221944,-7.6078646643737e-08,7.5618163594054e-08,-7.2472534773324e-08,6.3383053599123,0.0052225799843099,0.0049694877274435,0.010192067711753,0.07196794931954,1210
37271.782481473,0.38908202759682,2.4661207009625,2.5034090221944,-7.607760192869e-08,7.5617137811076e-08,-7.2471553301788e-08,6.3383053599123,0.0052226525149684,0.0049694882389257,0.010192140753894,0.07196794931954,1210
37272.782481473,0.38908210802132,2.4661212107173,2.5034090221944,-7.6076557254723e-08,7.5616112075006e-08,-7.2470571870191e-08,6.3383053599118,0.0052227250446426,0.0049694887503868,0.010192213795029,0.07196794931954,1210
37273.782481473,0.38908218844251,2.4661217204512,2.5034090221944,-7.6075512625377e-08,7.5615086381824e-08,-7.2469590478523e-08,6.3383053599111,0.0052227975733324,0.0049694892618269,0.010192286835159,0.07196794931954,1210
37274.782481473,0.38908226886042,2.4661222301644,2.5034090221944,-7.6074468039177e-08,7.5614060723006e-08,-7.2468609126707e-08,6.3383053599113,0.005222870101038,0.0049694897732461,0.010192359874284,0.07196794931954,1210
37275.782481473,0.38908234927503,2.4661227398567,2.5034090221944,-7.6073423495843e-08,7.5613035109896e-08,-7.246762781473e-08,6.3383053599109,0.0052229426277592,0.0049694902846441,0.010192432912403,0.07196794931954,1210
37276.782481473,0.38908242968633,2.466123249528,2.5034090221944,-7.6072378994849e-08,7.5612009537223e-08,-7.2466646542517e-08,6.3383053599107,0.0052230151534964,0.0049694907960212,0.010192505949518,0.07196794931954,1210
37277.782481473,0.38908251009435,2.4661237591785,2.5034090221944,-7.6071334538853e-08,7.5610984004513e-08,-7.2465665310161e-08,6.3383053599107,0.0052230876782495,0.0049694913073772,0.010192578985627,0.07196794931954,1210
37278.782481473,0.38908259049908,2.4661242688079,2.5034090221944,-7.607029012607e-08,7.560995851857e-08,-7.246468411775e-08,6.3383053599099,0.0052231602020185,0.0049694918187122,0.010192652020731,0.07196794931954,1210
37279.782481473,0.38908267090048,2.4661247784167,2.5034090221944,-7.6069245752961e-08,7.5608933066865e-08,-7.2463702965083e-08,6.3383053599102,0.0052232327248034,0.0049694923300263,0.01019272505483,0.07196794931954,1210
37280.782481473,0.38908275129859,2.4661252880044,2.5034090221944,-7.6068201421961e-08,7.560790766475e-08,-7.2462721852282e-08,6.33830535991,0.0052233052466043,0.0049694928413193,0.010192798087924,0.07196794931954,1210
37281.782481473,0.38908283169341,2.4661257975711,2.5034090221944,-7.6067157136094e-08,7.5606882304738e-08,-7.2461740779449e-08,6.3383053599093,0.0052233777674214,0.0049694933525913,0.010192871120013,0.07196794931954,1210
37282.782481473,0.38908291208493,2.466126307117,2.5034090221944,-7.606611289304e-08,7.5605856982014e-08,-7.246075974641e-08,6.3383053599091,0.0052234502872544,0.0049694938638422,0.010192944151097,0.07196794931954,1210
37283.782481473,0.38908299247317,2.466126816642,2.5034090221944,-7.6065068693992e-08,7.5604831701638e-08,-7.2459778753274e-08,6.3383053599088,0.0052235228061036,0.0049694943750721,0.010193017181176,0.07196794931954,1210
37284.782481473,0.38908307285812,2.4661273261462,2.5034090221944,-7.6064024538742e-08,7.5603806463104e-08,-7.2458797800021e-08,6.3383053599083,0.0052235953239689,0.0049694948862811,0.01019309021025,0.07196794931954,1210
37285.782481473,0.38908315323975,2.4661278356295,2.5034090221944,-7.6062980425632e-08,7.5602781263822e-08,-7.2457816886558e-08,6.3383053599083,0.0052236678408503,0.004969495397469,0.010193163238319,0.07196794931954,1210
37286.782481473,0.38908323361809,2.466128345092,2.5034090221944,-7.6061936353299e-08,7.5601756107102e-08,-7.2456836012982e-08,6.3383053599084,0.0052237403567479,0.004969495908636,0.010193236265384,0.07196794931954,1210
37287.782481473,0.38908331399313,2.4661288545332,2.5034090221944,-7.6060892324409e-08,7.5600730999587e-08,-7.2455855179256e-08,6.3383053599074,0.0052238128716618,0.0049694964197819,0.010193309291444,0.07196794931954,1210
37288.782481473,0.38908339436487,2.4661293639539,2.5034090221944,-7.6059848339576e-08,7.5599705925687e-08,-7.2454874385277e-08,6.3383053599075,0.0052238853855919,0.0049694969309068,0.010193382316499,0.07196794931954,1210
37289.782481473,0.38908347473331,2.4661298733537,2.5034090221944,-7.6058804399105e-08,7.5598680893734e-08,-7.2453893630996e-08,6.3383053599079,0.0052239578985385,0.0049694974420107,0.010193455340549,0.07196794931954,1210
37290.782481473,0.38908355509847,2.4661303827323,2.5034090221944,-7.6057760500471e-08,7.5597655909045e-08,-7.2452912916719e-08,6.338305359907,0.0052240304105014,0.0049694979530936,0.010193528363595,0.07196794931954,1210
37291.782481473,0.38908363546034,2.4661308920901,2.5034090221944,-7.6056716645582e-08,7.5596630965001e-08,-7.2451932242284e-08,6.3383053599063,0.0052241029214807,0.0049694984641555,0.010193601385636,0.07196794931954,1210
37292.782481473,0.38908371581892,2.4661314014274,2.5034090221944,-7.6055672831419e-08,7.5595606052616e-08,-7.2450951607717e-08,6.3383053599065,0.0052241754314765,0.0049694989751964,0.010193674406673,0.07196794931954,1210
37293.782481473,0.38908379617419,2.4661319107435,2.5034090221944,-7.6054629061899e-08,7.5594581190547e-08,-7.2449971012872e-08,6.3383053599061,0.0052242479404886,0.0049694994862163,0.010193747426705,0.07196794931954,1210
37294.782481473,0.38908387652616,2.466132420039,2.5034090221944,-7.6053585335866e-08,7.5593556364982e-08,-7.2448990457748e-08,6.3383053599066,0.0052243204485173,0.0049694999972152,0.010193820445733,0.07196794931954,1210
37295.782481473,0.38908395687484,2.4661329293131,2.5034090221944,-7.6052541652883e-08,7.5592531592917e-08,-7.2448009942531e-08,6.3383053599056,0.0052243929555626,0.0049695005081931,0.010193893463756,0.07196794931954,1210
37296.782481473,0.38908403722023,2.4661334385666,2.5034090221944,-7.6051498011959e-08,7.5591506854816e-08,-7.2447029467126e-08,6.3383053599054,0.0052244654616245,0.00496950101915,0.010193966480774,0.07196794931954,1210
37297.782481473,0.38908411756233,2.4661339477992,2.5034090221944,-7.6050454414878e-08,7.5590482158617e-08,-7.2446049031564e-08,6.3383053599051,0.0052245379667032,0.0049695015300859,0.010194039496789,0.07196794931954,1210
37298.782481473,0.38908419790115,2.466134457011,2.5034090221944,-7.6049410861551e-08,7.5589457504491e-08,-7.2445068635844e-08,6.3383053599045,0.0052246104707985,0.0049695020410008,0.010194112511799,0.07196794931954,1210
37299.782481473,0.38908427823666,2.4661349662019,2.5034090221944,-7.6048367348445e-08,7.5588432891935e-08,-7.2444088279884e-08,6.3383053599042,0.0052246829739107,0.0049695025518947,0.010194185525805,0.07196794931954,1210
37300.782481473,0.38908435856887,2.4661354753722,2.5034090221944,-7.604732387919e-08,7.5587408314075e-08,-7.2443107963644e-08,6.3383053599047,0.0052247554760396,0.0049695030627677,0.010194258538807,0.07196794931954,1210
37301.782481473,0.3890844388978,2.4661359845212,2.5034090221944,-7.6046280453711e-08,7.5586383788479e-08,-7.2442127687252e-08,6.338305359904,0.0052248279771852,0.0049695035736196,0.010194331550805,0.07196794931954,1210
37302.782481473,0.38908451922343,2.4661364936496,2.5034090221944,-7.6045237073349e-08,7.5585359296669e-08,-7.2441147450582e-08,6.3383053599041,0.0052249004773478,0.0049695040844505,0.010194404561798,0.07196794931954,1210
37303.782481473,0.38908459954577,2.4661370027569,2.5034090221944,-7.6044193734156e-08,7.5584334854048e-08,-7.2440167253772e-08,6.3383053599035,0.0052249729765272,0.0049695045952605,0.010194477571788,0.07196794931954,1210
37304.782481473,0.38908467986482,2.4661375118434,2.5034090221944,-7.6043150438199e-08,7.5583310449131e-08,-7.2439187096796e-08,6.3383053599033,0.0052250454747235,0.0049695051060496,0.010194550580773,0.07196794931954,1210
37305.782481473,0.38908476018059,2.4661380209093,2.5034090221944,-7.6042107183189e-08,7.5582286082007e-08,-7.2438206979682e-08,6.3383053599033,0.0052251179719369,0.0049695056168177,0.010194623588755,0.07196794931954,1210
37306.782481473,0.38908484049306,2.466138529954,2.5034090221944,-7.6041063972511e-08,7.5581261765864e-08,-7.2437226902249e-08,6.3383053599027,0.0052251904681673,0.0049695061275647,0.010194696595732,0.07196794931954,1210
37307.782481473,0.38908492080224,2.466139038978,2.5034090221944,-7.6040020804217e-08,7.5580237486448e-08,-7.2436246864626e-08,6.3383053599024,0.0052252629634147,0.0049695066382908,0.010194769601706,0.07196794931954,1210
37308.782481473,0.38908500110813,2.4661395479812,2.5034090221944,-7.6038977678144e-08,7.5579213246505e-08,-7.2435266866755e-08,6.3383053599022,0.0052253354576793,0.004969507148996,0.010194842606675,0.07196794931954,1210
37309.782481473,0.38908508141072,2.4661400569636,2.5034090221944,-7.6037934597092e-08,7.5578189048161e-08,-7.2434286908688e-08,6.3383053599022,0.0052254079509611,0.0049695076596801,0.010194915610641,0.07196794931954,1210
37310.782481473,0.38908516171003,2.4661405659249,2.5034090221944,-7.6036891557513e-08,7.5577164897015e-08,-7.2433306990418e-08,6.3383053599017,0.0052254804432599,0.0049695081703433,0.010194988613603,0.07196794931954,1210
37311.782481473,0.38908524200605,2.4661410748656,2.5034090221944,-7.6035848560717e-08,7.5576140781802e-08,-7.243232711193e-08,6.3383053599017,0.005225552934576,0.0049695086809854,0.010195061615561,0.07196794931954,1210
37312.782481473,0.38908532229879,2.4661415837853,2.5034090221944,-7.6034805608483e-08,7.5575116709403e-08,-7.2431347273244e-08,6.3383053599011,0.0052256254249094,0.0049695091916066,0.010195134616516,0.07196794931954,1210
37313.782481473,0.38908540258822,2.4661420926841,2.5034090221944,-7.6033762698529e-08,7.5574092679365e-08,-7.2430367474237e-08,6.3383053599008,0.00522569791426,0.0049695097022069,0.010195207616467,0.07196794931954,1210
37314.782481473,0.38908548287437,2.466142601562,2.5034090221944,-7.60327198313e-08,7.5573068692867e-08,-7.2429387714925e-08,6.3383053599003,0.005225770402628,0.0049695102127861,0.010195280615414,0.07196794931954,1210
37315.782481473,0.38908556315723,2.4661431104191,2.5034090221944,-7.6031677007559e-08,7.5572044744436e-08,-7.2428407995398e-08,6.3383053598999,0.0052258428900134,0.0049695107233444,0.010195353613358,0.07196794931954,1210
37316.782481473,0.3890856434368,2.4661436192557,2.5034090221944,-7.6030634226549e-08,7.5571020832774e-08,-7.2427428315585e-08,6.3383053599004,0.0052259153764163,0.0049695112338818,0.010195426610298,0.07196794931954,1210
37317.782481473,0.38908572371308,2.4661441280709,2.5034090221944,-7.6029591487835e-08,7.5569996975835e-08,-7.2426448675601e-08,6.3383053598994,0.0052259878618366,0.0049695117443982,0.010195499606235,0.07196794931954,1210
37318.782481473,0.38908580398605,2.4661446368656,2.5034090221944,-7.6028548790557e-08,7.5568973153052e-08,-7.2425469075268e-08,6.3383053598995,0.0052260603462743,0.0049695122548937,0.010195572601168,0.07196794931954,1210
37319.782481473,0.38908588425575,2.4661451456392,2.5034090221944,-7.6027506138751e-08,7.5567949376097e-08,-7.2424489514862e-08,6.3383053598989,0.0052261328297295,0.0049695127653682,0.010195645595098,0.07196794931954,1210
