time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium
38340.809655791,0.47119455193183,2.1754263821993,2.2249540534382,-7.5302266259238e-08,7.4703885936778e-08,4.6168326294953,0.0054531796855653,0.0044003080349091,0.0098534877204744,0.063962931800806
38341.809655791,0.47119469525002,2.1754270438754,2.2249540534382,-7.5301254333121e-08,7.4702898074743e-08,4.6168326294953,0.0054532543889572,0.0044003086994979,0.0098535630884551,0.063962931800806
38342.809655791,0.47119483856247,2.1754277055249,2.2249540534382,-7.5300242448818e-08,7.4701910251909e-08,4.6168326294952,0.0054533290913613,0.0044003093640599,0.0098536384554213,0.063962931800806
38343.809655791,0.47119498186918,2.1754283671479,2.2249540534382,-7.5299230604407e-08,7.470092247045e-08,4.6168326294949,0.0054534037927777,0.0044003100285953,0.009853713821373,0.063962931800806
38344.809655791,0.47119512517014,2.1754290287442,2.2249540534382,-7.5298218801943e-08,7.4699934729063e-08,4.6168326294944,0.0054534784932063,0.0044003106931039,0.0098537891863103,0.063962931800806
38345.809655791,0.47119526846536,2.1754296903141,2.2249540534382,-7.529720703975e-08,7.4698947025521e-08,4.6168326294941,0.0054535531926472,0.0044003113575859,0.0098538645502331,0.063962931800806
38346.809655791,0.47119541175481,2.1754303518575,2.2249540534382,-7.5296195318456e-08,7.4697959361229e-08,4.616832629494,0.0054536278911004,0.004400312022041,0.0098539399131415,0.063962931800806
38347.809655791,0.47119555503853,2.1754310133744,2.2249540534382,-7.5295183636453e-08,7.4696971734285e-08,4.616832629494,0.0054537025885661,0.0044003126864696,0.0098540152750356,0.063962931800806
38348.809655791,0.47119569831652,2.1754316748649,2.2249540534382,-7.5294171994626e-08,7.4695984147001e-08,4.6168326294939,0.005453777285044,0.0044003133508714,0.0098540906359154,0.063962931800806
38349.809655791,0.47119584158877,2.1754323363287,2.2249540534382,-7.529316039397e-08,7.4694996600825e-08,4.6168326294936,0.0054538519805344,0.0044003140152465,0.0098541659957809,0.063962931800806
38350.809655791,0.47119598485525,2.175432997766,2.2249540534382,-7.5292148836325e-08,7.4694009093509e-08,4.6168326294935,0.0054539266750373,0.0044003146795949,0.0098542413546321,0.063962931800806
38351.809655791,0.47119612811601,2.1754336591768,2.2249540534382,-7.5291137317959e-08,7.4693021625824e-08,4.6168326294931,0.0054540013685525,0.0044003153439165,0.009854316712469,0.063962931800806
38352.809655791,0.47119627137102,2.175434320561,2.2249540534382,-7.5290125840366e-08,7.4692034198979e-08,4.6168326294927,0.0054540760610804,0.0044003160082115,0.0098543920692919,0.063962931800806
38353.809655791,0.47119641462031,2.1754349819189,2.2249540534382,-7.528911440311e-08,7.4691046808417e-08,4.6168326294924,0.0054541507526209,0.0044003166724798,0.0098544674251007,0.063962931800806
38354.809655791,0.47119655786387,2.1754356432504,2.2249540534382,-7.5288103005977e-08,7.4690059454662e-08,4.6168326294923,0.0054542254431741,0.0044003173367214,0.0098545427798955,0.063962931800806
38355.809655791,0.47119670110167,2.1754363045553,2.2249540534382,-7.5287091650344e-08,7.4689072140672e-08,4.6168326294923,0.0054543001327401,0.0044003180009363,0.0098546181336764,0.063962931800806
38356.809655791,0.4711968443337,2.1754369658337,2.2249540534382,-7.5286080335357e-08,7.4688084865397e-08,4.6168326294925,0.0054543748213187,0.0044003186651244,0.0098546934864431,0.063962931800806
38357.809655791,0.47119698756001,2.1754376270853,2.2249540534382,-7.5285069061557e-08,7.468709763572e-08,4.6168326294919,0.0054544495089099,0.0044003193292859,0.0098547688381958,0.063962931800806
38358.809655791,0.47119713078059,2.1754382883106,2.2249540534382,-7.5284057828161e-08,7.4686110442466e-08,4.6168326294914,0.005454524195514,0.0044003199934207,0.0098548441889347,0.063962931800806
38359.809655791,0.47119727399543,2.1754389495095,2.2249540534382,-7.5283046635774e-08,7.4685123285065e-08,4.6168326294914,0.0054545988811307,0.0044003206575288,0.0098549195386596,0.063962931800806
38360.809655791,0.47119741720451,2.1754396106817,2.2249540534382,-7.528203548394e-08,7.468413616981e-08,4.616832629491,0.0054546735657604,0.0044003213216102,0.0098549948873706,0.063962931800806
38361.809655791,0.47119756040786,2.1754402718276,2.2249540534382,-7.5281024373209e-08,7.4683149090871e-08,4.616832629491,0.005454748249403,0.0044003219856649,0.0098550702350679,0.063962931800806
38362.809655791,0.47119770360546,2.1754409329469,2.2249540534382,-7.5280013303346e-08,7.4682162052634e-08,4.6168326294909,0.0054548229320586,0.0044003226496929,0.0098551455817515,0.063962931800806
38363.809655791,0.47119784679735,2.1754415940395,2.2249540534382,-7.5279002274189e-08,7.4681175056554e-08,4.6168326294903,0.0054548976137271,0.0044003233136942,0.0098552209274213,0.063962931800806
38364.809655791,0.47119798998349,2.1754422551059,2.2249540534382,-7.5277991286947e-08,7.4680188095628e-08,4.6168326294902,0.0054549722944086,0.0044003239776689,0.0098552962720775,0.063962931800806
38365.809655791,0.4711981331639,2.1754429161458,2.2249540534382,-7.527698034045e-08,7.4679201175253e-08,4.6168326294898,0.0054550469741033,0.0044003246416169,0.0098553716157201,0.063962931800806
38366.809655791,0.47119827633857,2.1754435771592,2.2249540534382,-7.5275969433722e-08,7.467821429338e-08,4.6168326294897,0.005455121652811,0.0044003253055381,0.0098554469583491,0.063962931800806
38367.809655791,0.47119841950749,2.175444238146,2.2249540534382,-7.5274958568214e-08,7.4677227452671e-08,4.6168326294894,0.0054551963305318,0.0044003259694327,0.0098555222999645,0.063962931800806
38368.809655791,0.47119856267069,2.1754448991065,2.2249540534382,-7.5273947741278e-08,7.4676240647324e-08,4.6168326294893,0.0054552710072658,0.0044003266333007,0.0098555976405665,0.063962931800806
38369.809655791,0.47119870582814,2.1754455600406,2.2249540534382,-7.5272936955044e-08,7.4675253881708e-08,4.6168326294896,0.0054553456830131,0.004400327297142,0.0098556729801552,0.063962931800806
38370.809655791,0.47119884897988,2.175446220948,2.2249540534382,-7.5271926210272e-08,7.4674267160059e-08,4.6168326294892,0.0054554203577738,0.0044003279609567,0.0098557483187305,0.063962931800806
38371.809655791,0.47119899212588,2.1754468818292,2.2249540534382,-7.5270915505986e-08,7.46732804737e-08,4.6168326294892,0.0054554950315476,0.0044003286247447,0.0098558236562923,0.063962931800806
38372.809655791,0.47119913526618,2.1754475426838,2.2249540534382,-7.5269904843002e-08,7.4672293828572e-08,4.6168326294888,0.0054555697043347,0.004400329288506,0.0098558989928407,0.063962931800806
38373.809655791,0.47119927840074,2.1754482035118,2.2249540534382,-7.5268894220797e-08,7.4671307222474e-08,4.6168326294881,0.0054556443761353,0.0044003299522406,0.0098559743283758,0.063962931800806
38374.809655791,0.47119942152954,2.1754488643135,2.2249540534382,-7.5267883640148e-08,7.467032065314e-08,4.616832629488,0.0054557190469492,0.0044003306159486,0.0098560496628978,0.063962931800806
38375.809655791,0.47119956465259,2.1754495250888,2.2249540534382,-7.5266873097575e-08,7.4669334119797e-08,4.6168326294883,0.0054557937167767,0.0044003312796299,0.0098561249964065,0.063962931800806
38376.809655791,0.47119970776992,2.1754501858372,2.2249540534382,-7.526586259861e-08,7.4668347633409e-08,4.6168326294876,0.0054558683856175,0.0044003319432844,0.009856200328902,0.063962931800806
38377.809655791,0.47119985088153,2.1754508465594,2.2249540534382,-7.5264852139513e-08,7.4667361179163e-08,4.6168326294873,0.005455943053472,0.0044003326069124,0.0098562756603844,0.063962931800806
38378.809655791,0.4711999939874,2.1754515072553,2.2249540534382,-7.5263841719667e-08,7.4666374761107e-08,4.6168326294875,0.00545601772034,0.0044003332705138,0.0098563509908537,0.063962931800806
38379.809655791,0.47120013708752,2.1754521679245,2.2249540534382,-7.5262831341967e-08,7.4665388390145e-08,4.6168326294872,0.0054560923862217,0.0044003339340884,0.0098564263203101,0.063962931800806
38380.809655791,0.47120028018191,2.1754528285673,2.2249540534382,-7.5261821005526e-08,7.4664402055995e-08,4.6168326294871,0.005456167051117,0.0044003345976364,0.0098565016487534,0.063962931800806
38381.809655791,0.47120042327057,2.1754534891835,2.2249540534382,-7.5260810709857e-08,7.4663415763324e-08,4.6168326294867,0.005456241715026,0.0044003352611578,0.0098565769761837,0.063962931800806
38382.809655791,0.47120056635352,2.1754541497734,2.2249540534382,-7.5259800454939e-08,7.4662429507439e-08,4.6168326294863,0.0054563163779487,0.0044003359246525,0.0098566523026011,0.063962931800806
38383.809655791,0.47120070943071,2.175454810337,2.2249540534382,-7.5258790240298e-08,7.4661443287556e-08,4.6168326294866,0.0054563910398851,0.0044003365881205,0.0098567276280055,0.063962931800806
38384.809655791,0.47120085250218,2.1754554708736,2.2249540534382,-7.5257780066728e-08,7.4660457117337e-08,4.6168326294859,0.0054564657008352,0.0044003372515618,0.0098568029523971,0.063962931800806
38385.809655791,0.47120099556791,2.1754561313843,2.2249540534382,-7.5256769933809e-08,7.4659470976811e-08,4.6168326294862,0.0054565403607993,0.0044003379149766,0.0098568782757759,0.063962931800806
38386.809655791,0.47120113862792,2.1754567918682,2.2249540534382,-7.5255759840467e-08,7.4658484879092e-08,4.6168326294858,0.0054566150197772,0.0044003385783647,0.0098569535981419,0.063962931800806
38387.809655791,0.47120128168222,2.1754574523258,2.2249540534382,-7.5254749788531e-08,7.4657498819334e-08,4.6168326294855,0.0054566896777689,0.0044003392417262,0.009857028919495,0.063962931800806
38388.809655791,0.47120142473078,2.1754581127571,2.2249540534382,-7.5253739776128e-08,7.4656512797492e-08,4.6168326294853,0.0054567643347746,0.004400339905061,0.0098571042398357,0.063962931800806
38389.809655791,0.47120156777363,2.1754587731617,2.2249540534382,-7.5252729804531e-08,7.4655526817438e-08,4.6168326294847,0.0054568389907945,0.0044003405683692,0.0098571795591637,0.063962931800806
38390.809655791,0.47120171081076,2.1754594335401,2.2249540534382,-7.525171987471e-08,7.4654540873976e-08,4.6168326294846,0.0054569136458283,0.0044003412316508,0.0098572548774791,0.063962931800806
38391.809655791,0.47120185384215,2.1754600938921,2.2249540534382,-7.525070998564e-08,7.4653554968293e-08,4.6168326294846,0.0054569882998761,0.0044003418949058,0.0098573301947819,0.063962931800806
38392.809655791,0.47120199686782,2.1754607542176,2.2249540534382,-7.5249700136571e-08,7.4652569102219e-08,4.6168326294845,0.005457062952938,0.0044003425581341,0.0098574055110721,0.063962931800806
38393.809655791,0.47120213988776,2.1754614145164,2.2249540534382,-7.5248690328121e-08,7.4651583277899e-08,4.6168326294839,0.0054571376050141,0.0044003432213358,0.0098574808263499,0.063962931800806
38394.809655791,0.47120228290195,2.1754620747893,2.2249540534382,-7.5247680559776e-08,7.4650597486378e-08,4.6168326294844,0.0054572122561045,0.0044003438845109,0.0098575561406154,0.063962931800806
38395.809655791,0.47120242591043,2.1754627350352,2.2249540534382,-7.5246670833081e-08,7.4649611743251e-08,4.6168326294837,0.0054572869062088,0.0044003445476594,0.0098576314538681,0.063962931800806
38396.809655791,0.47120256891317,2.1754633952548,2.2249540534382,-7.5245661148064e-08,7.4648626034434e-08,4.6168326294836,0.0054573615553275,0.0044003452107811,0.0098577067661087,0.063962931800806
38397.809655791,0.4712027119102,2.175464055448,2.2249540534382,-7.524465150302e-08,7.4647640365954e-08,4.6168326294833,0.0054574362034607,0.0044003458738763,0.009857782077337,0.063962931800806
38398.809655791,0.47120285490151,2.1754647156149,2.2249540534382,-7.5243641897568e-08,7.4646654735202e-08,4.6168326294832,0.0054575108506082,0.0044003465369448,0.009857857387553,0.063962931800806
38399.809655791,0.47120299788711,2.1754653757552,2.2249540534382,-7.5242632332972e-08,7.4645669146459e-08,4.6168326294826,0.0054575854967702,0.0044003471999868,0.0098579326967569,0.063962931800806
38400.809655791,0.47120314086698,2.1754660358694,2.2249540534382,-7.5241622809237e-08,7.4644683589631e-08,4.6168326294828,0.0054576601419466,0.0044003478630021,0.0098580080049487,0.063962931800806
38401.809655791,0.47120328384111,2.1754666959571,2.2249540534382,-7.5240613326893e-08,7.4643698075408e-08,4.6168326294828,0.0054577347861374,0.0044003485259909,0.0098580833121283,0.063962931800806
38402.809655791,0.47120342680952,2.1754673560181,2.2249540534382,-7.5239603884699e-08,7.4642712604064e-08,4.6168326294824,0.0054578094293428,0.004400349188953,0.0098581586182958,0.063962931800806
38403.809655791,0.47120356977222,2.1754680160528,2.2249540534382,-7.5238594483449e-08,7.4641727169484e-08,4.616832629482,0.0054578840715622,0.0044003498518885,0.0098582339234507,0.063962931800806
38404.809655791,0.47120371272921,2.1754686760611,2.2249540534382,-7.523758512221e-08,7.4640741774358e-08,4.6168326294816,0.0054579587127965,0.0044003505147973,0.0098583092275939,0.063962931800806
38405.809655791,0.47120385568047,2.175469336043,2.2249540534382,-7.523657580223e-08,7.4639756416107e-08,4.6168326294813,0.0054580333530455,0.0044003511776796,0.0098583845307251,0.063962931800806
38406.809655791,0.47120399862602,2.1754699959986,2.2249540534382,-7.5235566522465e-08,7.46387710972e-08,4.6168326294812,0.0054581079923093,0.0044003518405353,0.0098584598328446,0.063962931800806
38407.809655791,0.47120414156583,2.1754706559279,2.2249540534382,-7.5234557283557e-08,7.4637785813947e-08,4.6168326294815,0.0054581826305878,0.0044003525033644,0.0098585351339522,0.063962931800806
38408.809655791,0.47120428449993,2.1754713158306,2.2249540534382,-7.5233548085498e-08,7.4636800574871e-08,4.6168326294811,0.005458257267881,0.0044003531661669,0.0098586104340479,0.063962931800806
38409.809655791,0.47120442742832,2.1754719757067,2.2249540534382,-7.5232538927678e-08,7.4635815375735e-08,4.6168326294804,0.005458331904189,0.0044003538289428,0.0098586857331318,0.063962931800806
38410.809655791,0.47120457035096,2.1754726355567,2.2249540534382,-7.5231529810619e-08,7.4634830210036e-08,4.6168326294807,0.0054584065395118,0.0044003544916921,0.0098587610312038,0.063962931800806
38411.809655791,0.47120471326788,2.1754732953801,2.2249540534382,-7.5230520733953e-08,7.4633845088315e-08,4.6168326294803,0.0054584811738493,0.0044003551544147,0.009858836328264,0.063962931800806
38412.809655791,0.4712048561791,2.175473955177,2.2249540534382,-7.522951169721e-08,7.4632860006997e-08,4.6168326294799,0.0054585558072019,0.0044003558171108,0.0098589116243126,0.063962931800806
38413.809655791,0.47120499908457,2.175474614948,2.2249540534382,-7.5228502701825e-08,7.4631874957739e-08,4.6168326294805,0.0054586304395694,0.0044003564797803,0.0098589869193496,0.063962931800806
38414.809655791,0.47120514198437,2.175475274692,2.2249540534382,-7.5227493747886e-08,7.4630889958419e-08,4.6168326294795,0.0054587050709519,0.0044003571424231,0.009859062213375,0.063962931800806
38415.809655791,0.47120528487845,2.17547593441,2.2249540534382,-7.5226484834107e-08,7.4629904988429e-08,4.6168326294795,0.0054587797013495,0.0044003578050394,0.0098591375063889,0.063962931800806
38416.809655791,0.47120542776681,2.1754765941016,2.2249540534382,-7.5225475960512e-08,7.4628920057695e-08,4.6168326294794,0.005458854330762,0.0044003584676291,0.0098592127983911,0.063962931800806
38417.809655791,0.47120557064944,2.1754772537666,2.2249540534382,-7.5224467127656e-08,7.4627935169018e-08,4.616832629479,0.0054589289591896,0.0044003591301922,0.0098592880893817,0.063962931800806
38418.809655791,0.47120571352635,2.1754779134054,2.2249540534382,-7.5223458334812e-08,7.4626950317872e-08,4.6168326294789,0.0054590035866323,0.0044003597927287,0.009859363379361,0.063962931800806
38419.809655791,0.47120585639756,2.1754785730175,2.2249540534382,-7.5222449584528e-08,7.4625965508619e-08,4.6168326294783,0.0054590782130902,0.0044003604552386,0.0098594386683288,0.063962931800806
38420.809655791,0.47120599926303,2.1754792326036,2.2249540534382,-7.5221440873351e-08,7.4624980731363e-08,4.6168326294785,0.0054591528385633,0.0044003611177219,0.0098595139562852,0.063962931800806
38421.809655791,0.47120614212279,2.175479892163,2.2249540534382,-7.5220432202534e-08,7.4623995999464e-08,4.6168326294782,0.0054592274630518,0.0044003617801786,0.0098595892432304,0.063962931800806
38422.809655791,0.47120628497684,2.1754805516961,2.2249540534382,-7.5219423571607e-08,7.4623011305178e-08,4.6168326294778,0.0054593020865555,0.0044003624426088,0.0098596645291643,0.063962931800806
38423.809655791,0.47120642782517,2.1754812112029,2.2249540534382,-7.5218414981872e-08,7.4622026648885e-08,4.6168326294778,0.0054593767090745,0.0044003631050124,0.0098597398140869,0.063962931800806
38424.809655791,0.47120657066776,2.1754818706831,2.2249540534382,-7.5217406433621e-08,7.4621042035317e-08,4.6168326294773,0.0054594513306088,0.0044003637673894,0.0098598150979983,0.063962931800806
38425.809655791,0.47120671350466,2.1754825301369,2.2249540534382,-7.5216397925714e-08,7.462005745886e-08,4.616832629477,0.0054595259511585,0.0044003644297399,0.0098598903808984,0.063962931800806
