time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
32793.407668171,0.32606003707139,2.7540035315383,2.782783352719,-7.6474313366623e-08,7.6071452606422e-08,-7.4153652903407e-08,8.4463080979636,0.0047404087774603,0.0055367590261269,0.010277167803587,0.079999396630835,1210
32803.407668171,0.32606056523406,2.7540079925618,2.782783352719,-7.6462413418946e-08,7.605974039334e-08,-7.414225002631e-08,8.44630809796,0.0047411506330441,0.0055367635001346,0.010277914133179,0.079999396630835,1210
32813.407668171,0.32606109315113,2.7540124515109,2.782783352719,-7.6450519038398e-08,7.6048033592118e-08,-7.4130852408767e-08,8.4463080979563,0.0047418923741864,0.005536767972058,0.010278660346244,0.079999396630835,1210
32823.407668171,0.32606162082285,2.7540169083876,2.782783352719,-7.6438630206049e-08,7.6036332195261e-08,-7.4119460046464e-08,8.4463080979527,0.0047426340009395,0.005536772441899,0.010279406442838,0.079999396630835,1210
32833.407668171,0.32606214824938,2.7540213631934,2.782783352719,-7.6426746904322e-08,7.6024636197606e-08,-7.4108072934359e-08,8.4463080979492,0.0047433755133557,0.0055367769096593,0.010280152423015,0.079999396630835,1210
32843.407668171,0.32606267543098,2.7540258159305,2.782783352719,-7.6414869169116e-08,7.6012945598062e-08,-7.4096691070249e-08,8.4463080979455,0.0047441169114874,0.0055367813753402,0.010280898286828,0.079999396630835,1210
32853.407668171,0.32606320236772,2.7540302665993,2.782783352719,-7.6402996964935e-08,7.6001260359148e-08,-7.408531444864e-08,8.446308097942,0.0047448581953863,0.0055367858389427,0.010281644034329,0.079999396630835,1210
32863.407668171,0.3260637290598,2.7540347152018,2.782783352719,-7.6391130289407e-08,7.5989580561897e-08,-7.4073943065657e-08,8.4463080979383,0.0047455993651045,0.0055367903004695,0.010282389665574,0.079999396630835,1210
32873.407668171,0.32606425550753,2.7540391617403,2.782783352719,-7.6379269136492e-08,7.5977906126211e-08,-7.4062576917968e-08,8.4463080979346,0.004746340420694,0.005536794759922,0.010283135180616,0.079999396630835,1210
32883.407668171,0.32606478171102,2.7540436062159,2.782783352719,-7.6367413507685e-08,7.5966237066494e-08,-7.4051216001058e-08,8.446308097931,0.0047470813622069,0.0055367992173017,0.010283880579509,0.079999396630835,1210
32893.407668171,0.32606530767046,2.7540480486302,2.782783352719,-7.635556339983e-08,7.5954573382408e-08,-7.4039860310877e-08,8.4463080979274,0.0047478221896951,0.0055368036726101,0.010284625862305,0.079999396630835,1210
32903.407668171,0.32606583338605,2.7540524889848,2.782783352719,-7.6343718808163e-08,7.5942915069526e-08,-7.4028509843461e-08,8.4463080979238,0.0047485629032105,0.0055368081258488,0.010285371029059,0.079999396630835,1210
32913.407668171,0.32606635885787,2.7540569272807,2.782783352719,-7.6331879719696e-08,7.5931262122926e-08,-7.4017164594606e-08,8.4463080979203,0.0047493035028051,0.0055368125770186,0.010286116079824,0.079999396630835,1210
32923.407668171,0.32606688408629,2.7540613635205,2.782783352719,-7.6320046150571e-08,7.5919614540515e-08,-7.4005824560816e-08,8.4463080979166,0.0047500439885297,0.0055368170261225,0.010286861014652,0.079999396630835,1210
32933.407668171,0.32606740907147,2.7540657977059,2.782783352719,-7.630821807548e-08,7.5907972292402e-08,-7.3994489738015e-08,8.4463080979131,0.0047507843604372,0.0055368214731618,0.010287605833599,0.079999396630835,1210
32943.407668171,0.32606793381347,2.7540702298373,2.782783352719,-7.6296395504381e-08,7.5896335443926e-08,-7.3983160121457e-08,8.4463080979094,0.0047515246185792,0.0055368259181378,0.010288350536717,0.079999396630835,1210
32953.407668171,0.32606845831261,2.7540746599174,2.782783352719,-7.6284578430973e-08,7.5884703927394e-08,-7.3971835708089e-08,8.4463080979058,0.0047522647630073,0.0055368303610522,0.01028909512406,0.079999396630835,1210
32963.407668171,0.32606898256903,2.7540790879476,2.782783352719,-7.6272766873703e-08,7.5873077737008e-08,-7.3960516493761e-08,8.4463080979023,0.0047530047937727,0.0055368348019055,0.010289839595678,0.079999396630835,1210
32973.407668171,0.32606950658283,2.7540835139283,2.782783352719,-7.6260960759266e-08,7.5861456920228e-08,-7.3949202473596e-08,8.4463080978986,0.0047537447109295,0.0055368392407012,0.010290583951631,0.079999396630835,1210
32983.407668171,0.32607003035437,2.754087937863,2.782783352719,-7.6249160142065e-08,7.5849841423968e-08,-7.3937893644809e-08,8.4463080978951,0.0047544845145261,0.0055368436774398,0.010291328191966,0.079999396630835,1210
32993.407668171,0.32607055388369,2.7540923597518,2.782783352719,-7.6237364994538e-08,7.5838231271424e-08,-7.3926590002767e-08,8.4463080978914,0.0047552242046144,0.0055368481121236,0.010292072316738,0.079999396630835,1210
33003.407668171,0.32607107717126,2.7540967795986,2.782783352719,-7.622557531484e-08,7.5826626425642e-08,-7.3915291545927e-08,8.4463080978879,0.0047559637812463,0.0055368525447546,0.010292816326001,0.079999396630835,1210
33013.407668171,0.3260716002168,2.7541011974012,2.782783352719,-7.6213791115284e-08,7.5815026941927e-08,-7.3903998265811e-08,8.4463080978842,0.0047567032444734,0.0055368569753328,0.010293560219806,0.079999396630835,1210
33023.407668171,0.32607212302076,2.7541056131634,2.782783352719,-7.6202012378396e-08,7.5803432765031e-08,-7.3892710160781e-08,8.4463080978807,0.0047574425943472,0.0055368614038604,0.010294303998208,0.079999396630835,1210
33033.407668171,0.32607264558331,2.7541100268865,2.782783352719,-7.6190239099313e-08,7.5791843902753e-08,-7.3881427226904e-08,8.4463080978771,0.004758181830919,0.0055368658303389,0.010295047661258,0.079999396630835,1210
33043.407668171,0.3260731679045,2.7541144385711,2.782783352719,-7.6178471289701e-08,7.5780260388367e-08,-7.3870149459161e-08,8.4463080978736,0.0047589209542403,0.00553687025477,0.01029579120901,0.079999396630835,1210
33053.407668171,0.32607368998485,2.7541188482214,2.782783352719,-7.6166708906952e-08,7.5768682119217e-08,-7.3858876856418e-08,8.4463080978699,0.0047596599643618,0.0055368746771554,0.010296534641517,0.079999396630835,1210
33063.407668171,0.32607421182427,2.7541232558367,2.782783352719,-7.6154951978959e-08,7.5757109181847e-08,-7.384760941245e-08,8.4463080978663,0.0047603988613353,0.0055368790974965,0.010297277958832,0.079999396630835,1210
33073.407668171,0.32607473342303,2.7541276614194,2.782783352719,-7.6143200486958e-08,7.5745541552021e-08,-7.3836347124099e-08,8.4463080978629,0.0047611376452119,0.0055368835157953,0.010298021161007,0.079999396630835,1210
33083.407668171,0.3260752547813,2.7541320649708,2.782783352719,-7.6131454455039e-08,7.5733979219204e-08,-7.3825089987013e-08,8.4463080978592,0.0047618763160442,0.0055368879320527,0.010298764248097,0.079999396630835,1210
33093.407668171,0.32607577589917,2.7541364664917,2.782783352719,-7.6119713841976e-08,7.5722422182449e-08,-7.381383799642e-08,8.4463080978557,0.0047626148738811,0.0055368923462703,0.010299507220151,0.079999396630835,1210
33103.407668171,0.32607629677697,2.7541408659849,2.782783352719,-7.6107978672593e-08,7.5710870427063e-08,-7.3802591149995e-08,8.446308097852,0.0047633533187739,0.00553689675845,0.010300250077224,0.079999396630835,1210
33113.407668171,0.32607681741475,2.7541452634509,2.782783352719,-7.6096248925278e-08,7.5699323991532e-08,-7.3791349442694e-08,8.4463080978486,0.0047640916507736,0.0055369011685936,0.010300992819367,0.079999396630835,1210
33123.407668171,0.32607733781292,2.7541496588929,2.782783352719,-7.6084524602618e-08,7.5687782780281e-08,-7.3780112872276e-08,8.4463080978449,0.0047648298699328,0.0055369055767022,0.010301735446635,0.079999396630835,1210
33133.407668171,0.32607785797146,2.7541540523111,2.782783352719,-7.6072805695108e-08,7.5676246870457e-08,-7.3768881433233e-08,8.4463080978413,0.0047655679763008,0.0055369099827777,0.010302477959078,0.079999396630835,1210
33143.407668171,0.32607837789061,2.7541584437073,2.782783352719,-7.6061092201688e-08,7.5664716238036e-08,-7.3757655122048e-08,8.4463080978377,0.0047663059699288,0.0055369143868214,0.01030322035675,0.079999396630835,1210
33153.407668171,0.32607889757064,2.7541628330838,2.782783352719,-7.6049384101131e-08,7.5653190844763e-08,-7.3746433934873e-08,8.4463080978343,0.0047670438508684,0.0055369187888357,0.010303962639704,0.079999396630835,1210
33163.407668171,0.32607941701152,2.7541672204403,2.782783352719,-7.6037681431934e-08,7.5641670773304e-08,-7.3735217867274e-08,8.4463080978306,0.0047677816191696,0.0055369231888209,0.01030470480799,0.079999396630835,1210
33173.407668171,0.32607993621366,2.7541716057804,2.782783352719,-7.602598414437e-08,7.5630155943926e-08,-7.3724006916527e-08,8.4463080978272,0.0047685192748835,0.0055369275867791,0.010305446861663,0.079999396630835,1210
33183.407668171,0.32608045517709,2.7541759891042,2.782783352719,-7.6014292279549e-08,7.5618646358895e-08,-7.371280107784e-08,8.4463080978235,0.0047692568180605,0.0055369319827116,0.010306188800772,0.079999396630835,1210
33193.407668171,0.32608097390214,2.7541803704147,2.782783352719,-7.6002605785816e-08,7.5607142013524e-08,-7.370160034829e-08,8.4463080978201,0.0047699942487521,0.005536936376621,0.010306930625373,0.079999396630835,1210
33203.407668171,0.32608149238877,2.7541847497113,2.782783352719,-7.5990924697604e-08,7.5595642953941e-08,-7.3690404722335e-08,8.4463080978164,0.0047707315670087,0.0055369407685075,0.010307672335516,0.079999396630835,1210
33213.407668171,0.32608201063718,2.754189126996,2.782783352719,-7.5979248973272e-08,7.5584149157577e-08,-7.3679214196407e-08,8.4463080978129,0.0047714687728808,0.0055369451583736,0.010308413931254,0.079999396630835,1210
33223.407668171,0.32608252864793,2.7541935022731,2.782783352719,-7.5967578650314e-08,7.5572660540311e-08,-7.3668028769212e-08,8.4463080978093,0.0047722058664192,0.0055369495462201,0.010309155412639,0.079999396630835,1210
33233.407668171,0.32608304642085,2.7541978755416,2.782783352719,-7.5955913700334e-08,7.5561177182174e-08,-7.365684843435e-08,8.4463080978057,0.0047729428476744,0.0055369539320488,0.010309896779723,0.079999396630835,1210
33243.407668171,0.32608356395622,2.7542022468036,2.782783352719,-7.5944254108377e-08,7.5549699060619e-08,-7.3645673188287e-08,8.4463080978023,0.0047736797166971,0.0055369583158617,0.010310638032559,0.079999396630835,1210
33253.407668171,0.32608408125419,2.7542066160605,2.782783352719,-7.5932599904865e-08,7.5538226172973e-08,-7.3634503027502e-08,8.4463080977986,0.0047744164735382,0.0055369626976597,0.010311379171198,0.079999396630835,1210
33263.407668171,0.32608459831499,2.7542109833142,2.782783352719,-7.5920951045512e-08,7.5526758489026e-08,-7.3623337948094e-08,8.4463080977952,0.0047751531182469,0.0055369670774448,0.010312120195692,0.079999396630835,1210
33273.407668171,0.32608511513869,2.7542153485652,2.782783352719,-7.590930757439e-08,7.5515296062752e-08,-7.3612177945752e-08,8.4463080977915,0.0047758896508738,0.0055369714552181,0.010312861106092,0.079999396630835,1210
33283.407668171,0.32608563172558,2.7542197118161,2.782783352719,-7.5897669441765e-08,7.5503838851014e-08,-7.3601023018376e-08,8.4463080977881,0.0047766260714689,0.0055369758309814,0.01031360190245,0.079999396630835,1210
33293.407668171,0.32608614807587,2.7542240730686,2.782783352719,-7.588603666259e-08,7.5492386831398e-08,-7.358987316062e-08,8.4463080977844,0.0047773623800809,0.0055369802047363,0.010314342584817,0.079999396630835,1210
33303.407668171,0.3260866641896,2.754228432323,2.782783352719,-7.5874409228789e-08,7.5480940061253e-08,-7.3578728368511e-08,8.446308097781,0.0047780985767642,0.0055369845764843,0.010315083153249,0.079999396630835,1210
33313.407668171,0.32608718006716,2.7542327895826,2.782783352719,-7.5862787142023e-08,7.546949843553e-08,-7.356758863903e-08,8.4463080977774,0.0047788346615685,0.005536988946227,0.010315823607796,0.079999396630835,1210
33323.407668171,0.3260876957085,2.7542371448471,2.782783352719,-7.5851170394438e-08,7.5458062035486e-08,-7.3556453966928e-08,8.4463080977738,0.0047795706345428,0.0055369933139658,0.010316563948509,0.079999396630835,1210
33333.407668171,0.3260882111139,2.7542414981187,2.782783352719,-7.5839558981846e-08,7.5446630838746e-08,-7.3545324349179e-08,8.4463080977703,0.0047803064957371,0.0055369976797024,0.010317304175439,0.079999396630835,1210
33343.407668171,0.32608872628356,2.7542458493993,2.782783352719,-7.5827952898062e-08,7.5435204855239e-08,-7.353419978199e-08,8.4463080977669,0.0047810422452017,0.0055370020434389,0.010318044288641,0.079999396630835,1210
33353.407668171,0.32608924121772,2.7542501986907,2.782783352719,-7.581635213752e-08,7.5423784026024e-08,-7.3523080262373e-08,8.4463080977632,0.0047817778829867,0.0055370064051756,0.010318784288162,0.079999396630835,1210
33363.407668171,0.32608975591642,2.7542545459934,2.782783352719,-7.580475670736e-08,7.5412368395184e-08,-7.3511965785322e-08,8.4463080977597,0.004782513409142,0.0055370107649144,0.010319524174056,0.079999396630835,1210
33373.407668171,0.32609027037985,2.7542588913089,2.782783352719,-7.5793166610437e-08,7.54009579311e-08,-7.3500856346849e-08,8.4463080977563,0.0047832488237177,0.0055370151226568,0.010320263946375,0.079999396630835,1210
33383.407668171,0.32609078460825,2.7542632346392,2.782783352719,-7.5781581810474e-08,7.5389552681186e-08,-7.3489751944186e-08,8.4463080977526,0.0047839841267637,0.0055370194784047,0.010321003605168,0.079999396630835,1210
33393.407668171,0.32609129860185,2.7542675759863,2.782783352719,-7.5770002320689e-08,7.5378152590724e-08,-7.3478652573702e-08,8.4463080977491,0.00478471931833,0.0055370238321595,0.01032174315049,0.079999396630835,1210
33403.407668171,0.3260918123608,2.7542719153516,2.782783352719,-7.5758428139017e-08,7.5366757644251e-08,-7.3467558230838e-08,8.4463080977457,0.0047854543984667,0.0055370281839222,0.010322482582389,0.079999396630835,1210
33413.407668171,0.32609232588516,2.7542762527354,2.782783352719,-7.5746859264378e-08,7.5355367908646e-08,-7.3456468911593e-08,8.4463080977421,0.0047861893672233,0.005537032533695,0.010323221900918,0.079999396630835,1210
33423.407668171,0.32609283917526,2.7542805881406,2.782783352719,-7.5735295686033e-08,7.5343983296613e-08,-7.344538461312e-08,8.4463080977387,0.0047869242246497,0.0055370368814796,0.010323961106129,0.079999396630835,1210
33433.407668171,0.32609335223118,2.7542849215678,2.782783352719,-7.572373740432e-08,7.5332603881758e-08,-7.343430533087e-08,8.446308097735,0.0047876589707957,0.005537041227277,0.010324700198073,0.079999396630835,1210
33443.407668171,0.32609386505318,2.7542892530192,2.782783352719,-7.5712184418275e-08,7.5321229603847e-08,-7.3423231061624e-08,8.4463080977315,0.004788393605711,0.0055370455710888,0.0103254391768,0.079999396630835,1210
33453.407668171,0.32609437764139,2.754293582496,2.782783352719,-7.5700636717843e-08,7.530986047443e-08,-7.3412161801265e-08,8.446308097728,0.0047891281294453,0.0055370499129166,0.010326178042362,0.079999396630835,1210
33463.407668171,0.32609488999601,2.7542979099999,2.782783352719,-7.5689094296463e-08,7.5298496489916e-08,-7.3401097546261e-08,8.4463080977246,0.0047898625420483,0.0055370542527624,0.010326916794811,0.079999396630835,1210
33473.407668171,0.32609540211718,2.7543022355319,2.782783352719,-7.5677557154523e-08,7.5287137653655e-08,-7.3390038292326e-08,8.4463080977209,0.0047905968435696,0.0055370585906267,0.010327655434196,0.079999396630835,1210
33483.407668171,0.3260959140051,2.7543065590939,2.782783352719,-7.5666025284178e-08,7.5275783953459e-08,-7.3378984035251e-08,8.4463080977176,0.0047913310340592,0.0055370629265115,0.010328393960571,0.079999396630835,1210
33493.407668171,0.32609642565996,2.7543108806873,2.782783352719,-7.5654498693396e-08,7.5264435389147e-08,-7.336793477279e-08,8.4463080977139,0.0047920651135645,0.0055370672604182,0.010329132373983,0.079999396630835,1210
33503.407668171,0.3260969370819,2.7543152003134,2.782783352719,-7.5642977367041e-08,7.5253091955449e-08,-7.3356890500378e-08,8.4463080977104,0.0047927990821377,0.0055370715923483,0.010329870674486,0.079999396630835,1210
33513.407668171,0.32609744827108,2.7543195179737,2.782783352719,-7.5631461302835e-08,7.5241753626944e-08,-7.3345851213491e-08,8.446308097707,0.0047935329398275,0.0055370759223033,0.010330608862131,0.079999396630835,1210
33523.407668171,0.32609795922766,2.7543238336692,2.782783352719,-7.561995049251e-08,7.5230420464154e-08,-7.3334816909133e-08,8.4463080977034,0.0047942666866856,0.0055370802502849,0.01033134693697,0.079999396630835,1210
33533.407668171,0.32609846995194,2.7543281474026,2.782783352719,-7.5608444939964e-08,7.5219092405398e-08,-7.3323787584259e-08,8.4463080976999,0.0047950003227574,0.0055370845762944,0.010332084899052,0.079999396630835,1210
33543.407668171,0.32609898044407,2.7543324591753,2.782783352719,-7.5596944660295e-08,7.5207769465447e-08,-7.3312763234598e-08,8.4463080976965,0.0047957338480931,0.0055370889003333,0.010332822748426,0.079999396630835,1210
33553.407668171,0.32609949070411,2.7543367689877,2.782783352719,-7.5585449590887e-08,7.5196451624022e-08,-7.330174385594e-08,8.4463080976929,0.0047964672627445,0.0055370932224033,0.010333560485148,0.079999396630835,1210
33563.407668171,0.32610000073231,2.7543410768418,2.782783352719,-7.5573959772784e-08,7.518513889899e-08,-7.3290729444892e-08,8.4463080976894,0.0047972005667577,0.0055370975425058,0.010334298109263,0.079999396630835,1210
33573.407668171,0.32610051052885,2.7543453827393,2.782783352719,-7.5562475199078e-08,7.5173831278832e-08,-7.3279719997836e-08,8.4463080976859,0.0047979337601827,0.0055371018606422,0.010335035620825,0.079999396630835,1210
