time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
200.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
201.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
202.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
203.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
204.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
205.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
206.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
207.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
208.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
209.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
210.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
211.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
212.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
213.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
214.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
215.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
216.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
217.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
218.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
219.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
220.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
221.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
222.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
223.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
224.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
225.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
226.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
227.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
228.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
229.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
230.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
231.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
232.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
233.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
234.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
235.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
236.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
237.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
238.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
239.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
240.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
241.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
242.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
243.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
244.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
245.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
246.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
