time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.029277477692777,0.00095408538919118,3.6634019472382e-05,11.33166077121,1.2867358183178,0.0019053332844548,7.4389184596253e-05,19.04629625753,3.618550211925,0.00095408538919118,3.6634019472382e-05,11.33166077121,1.2867358183178,9.9896177329743,10.012516242904,9.9896177329743,1.9970259539034,2.0306039486695,0.0039611612863782,48077.013957311,45013.952396673,909.23040434572,5718.2860003258,96011.044658926,1846.2868493148,48077.013957311,909.23040434572
0.029377477692777,0.00095402173556594,3.6697703830224e-05,11.331750752768,1.2867563246773,0.001905205922063,7.4516536196062e-05,19.04639198888,3.6185864884614,0.00095402173556594,3.6697703830224e-05,11.331750752768,1.2867563246773,9.9896174571492,10.012516379862,9.9896174571492,1.9970256976722,2.0305503728735,0.0039611613370514,48073.806407689,45013.902744734,910.81100498046,5718.7372940327,96004.626781071,1849.4476257804,48073.806407689,910.81100498046
0.029477477692777,0.0009539581900617,3.6761279927428e-05,11.331840274296,1.2867767264466,0.0019050787761168,7.4643671365963e-05,19.046487232734,3.6186225802665,0.0009539581900617,3.6761279927428e-05,11.331840274296,1.2867767264466,9.9896171824032,10.012516516368,9.9896171824032,1.9970254419574,2.0304970750018,0.003961161387461,48070.604306358,45013.853340624,912.38891866288,5719.1862945407,95998.219810064,1852.603030609,48070.604306358,912.38891866288
0.029577477692777,0.00095389475206817,3.682474833811e-05,11.331929342347,1.2867970249564,0.0019049518455478,7.4770591248237e-05,19.046581992084,3.6186584890393,0.00095389475206817,3.682474833811e-05,11.331929342347,1.2867970249564,9.989616909339,10.012516651643,9.989616909339,1.9970251869167,2.0304440525085,0.0039611614376086,48067.407622566,45013.804186833,913.96415964213,5719.6330236244,95991.823692055,1855.7530921513,48067.407622566,913.96415964213
0.029677477692777,0.00095383142110041,3.6888109583256e-05,11.332017957797,1.2868172205641,0.0019048251292366,7.489729689036e-05,19.046676272403,3.6186942160254,0.00095383142110041,3.6888109583256e-05,11.332017957797,1.2868172205641,9.9896166373318,10.012516786836,9.9896166373318,1.9970249323922,2.0303913032279,0.0039611614874943,48064.216331875,45013.755275154,915.53674084871,5720.0774976278,95985.438370647,1858.8978364048,48064.216331875,915.53674084871
0.029777477692777,0.00095376819656202,3.6951364228009e-05,11.33210612752,1.2868373146949,0.0019046986261337,7.5023789413738e-05,19.046770076891,3.618729763003,0.00095376819656202,3.6951364228009e-05,11.33210612752,1.2868373146949,9.9896163669001,10.012516921165,9.9896163669001,1.9970246785324,2.0303388245912,0.0039611615371275,48061.030404232,45013.70660948,917.1066763091,5720.5197385245,95979.063792949,1862.0372912022,48061.030404232,917.1066763091
0.029877477692777,0.00095370507797635,3.7014512785035e-05,11.332193851673,1.286857307366,0.0019045723351318,7.5150069853851e-05,19.04686340928,3.6187651313597,0.00095370507797635,3.7014512785035e-05,11.332193851673,1.286857307366,9.9896160981056,10.01251705467,9.9896160981056,1.9970244251746,2.0302866146122,0.0039611615865084,48057.84981562,45013.658181248,918.67397874726,5720.9597608664,95972.699903164,1865.1714822431,48057.84981562,918.67397874726
0.029977477692777,0.00095364206475686,3.707755580918e-05,11.332281137495,1.2868772003267,0.0019044462552044,7.5276139308045e-05,19.046956274003,3.6188003225285,0.00095364206475686,3.707755580918e-05,11.332281137495,1.2868772003267,9.9896158305311,10.012517187695,9.9896158305311,1.9970241724708,2.0302346706847,0.0039611616356445,48054.674536481,45013.609994709,920.23866193407,5721.3975874808,95966.346649568,1868.3004367631,48054.674536481,920.23866193407
0.030077477692777,0.0009535791564286,3.7140493804458e-05,11.332367985485,1.2868969937194,0.001904320385262,7.5401998793274e-05,19.047048674465,3.6188353381089,0.0009535791564286,3.7140493804458e-05,11.332367985485,1.2868969937194,9.9896155640554,10.012517319812,9.9896155640554,1.9970239202733,2.0301829908417,0.0039611616845214,48051.504542883,45013.562043013,921.80073837887,5721.833232905,95960.003977259,1871.4241800021,48051.504542883,921.80073837887
0.030177477692777,0.00095351635241828,3.7203327318203e-05,11.332454402182,1.2869166889595,0.0019041947242883,7.5527649396056e-05,19.047140615017,3.6188701795284,0.00095351635241828,3.7203327318203e-05,11.332454402182,1.2869166889595,9.989615298939,10.012517451332,9.989615298939,1.9970236687173,2.030131572643,0.0039611617331573,48048.339805937,45013.514328992,923.36022166603,5722.2667182143,95953.671835029,1874.5427389269,48048.339805937,923.36022166603
0.030277477692777,0.0009534536522704,3.7266056843221e-05,11.332540388983,1.286936286322,0.0019040692712224,7.5653092106752e-05,19.047232099083,3.6189048481529,0.0009534536522704,3.7266056843221e-05,11.332540388983,1.286936286322,9.9896150353375,10.01251758216,9.9896150353375,1.9970234176442,2.0300804140622,0.0039611617815564,48045.18030269,45013.466846235,924.91712402667,5722.6980588197,95947.35016941,1877.6561381173,48045.18030269,924.91712402667
0.030377477692777,0.00095339105540262,3.7328682919263e-05,11.332625950136,1.2869557868226,0.0019039440250644,7.5778328002008e-05,19.047323130745,3.6189393454366,0.00095339105540262,3.7328682919263e-05,11.332625950136,1.2869557868226,9.9896147730456,10.012517712429,9.9896147730456,1.9970231672253,2.0300295128523,0.0039611618297102,48042.026003798,45013.419594447,926.47145885704,5723.1272733423,95941.038930026,1880.7644042951,48042.026003798,926.47145885704
0.030477477692777,0.00095332856137438,3.7391206030729e-05,11.33271109014,1.2869751915007,0.0019038189847643,7.5903358047566e-05,19.047413713791,3.618973672838,0.00095332856137438,3.7391206030729e-05,11.33271109014,1.2869751915007,9.9896145119853,10.012517842107,9.9896145119853,1.9970229172822,2.0299788668273,0.0039611618776221,48038.876887061,45013.372573914,928.02323817958,5723.5543800763,95934.738063961,1883.8675614292,48038.876887061,928.02323817958
0.030577477692777,0.00095326616960953,3.7453626710355e-05,11.332795810349,1.286994500668,0.0019036941493399,7.6028183312355e-05,19.047503851209,3.6190078314797,0.00095326616960953,3.7453626710355e-05,11.332795810349,1.286994500668,9.9896142521333,10.012517971209,9.9896142521333,1.9970226679917,2.0299284739583,0.003961161925292,48035.732923446,45013.32577821,929.57247521646,5723.9793943842,95928.447521717,1886.9656360498,48035.732923446,929.57247521646
0.030677477692777,0.00095320387967735,3.7515945436559e-05,11.332880115609,1.287013715403,0.0019035695177529,7.6152804750693e-05,19.047593546934,3.6190418228998,0.00095320387967735,3.7515945436559e-05,11.332880115609,1.287013715403,9.9896139935654,10.012518099672,9.9896139935654,1.9970224191673,2.0298783321207,0.0039611619727314,48032.594091248,45013.279208798,931.11918184162,5724.4023342173,95922.167250986,1890.0586518423,48032.594091248,931.11918184162
0.030777477692777,0.00095314169101405,3.7578162731572e-05,11.332964009132,1.2870328363928,0.0019034450890277,7.6277223405468e-05,19.047682804519,3.6190756485609,0.00095314169101405,3.7578162731572e-05,11.332964009132,1.2870328363928,9.9896137364394,10.012518227339,9.9896137364394,1.9970221709667,2.029828439201,0.0039611620199245,48029.460362059,45013.232862775,932.66337101653,5724.8232166158,95915.897202597,1893.1466346904,48029.460362059,932.66337101653
0.030877477692777,0.00095307960319086,3.7640279064484e-05,11.333047493628,1.2870518643664,0.0019033208621595,7.6401440216545e-05,19.04777162764,3.6191093097329,0.00095307960319086,3.7640279064484e-05,11.333047493628,1.2870518643664,9.9896134803073,10.012518354382,9.9896134803073,1.9970219232342,2.0297787932352,0.0039611620668867,48026.331714271,45013.186737786,934.20505438361,5725.2420574285,95909.637325917,1896.229607921,48026.331714271,934.20505438361
0.030977477692777,0.00095301761565986,3.7702294948248e-05,11.333130573757,1.2870708002719,0.0019031968361968,7.6525456204591e-05,19.04786001939,3.6191428076215,0.00095301761565986,3.7702294948248e-05,11.333130573757,1.2870708002719,9.9896132255874,10.012518480755,9.9896132255874,1.9970216761199,2.0297293920604,0.0039611621136176,48023.208120275,45013.140833439,935.74424467402,5725.6588746578,95903.387573006,1899.3075968662,48023.208120275,935.74424467402
0.031077477692777,0.00095295572799133,3.7764210844902e-05,11.333213250797,1.28708964443,0.0019030730101374,7.6649272299598e-05,19.047947983291,3.6191761434799,0.00095295572799133,3.7764210844902e-05,11.333213250797,1.28708964443,9.9896129721551,10.012518606572,9.9896129721551,1.9970214294727,2.02968023387,0.0039611621601095,48020.089558418,45013.095145555,937.28095335522,5726.0736821545,95897.147893359,1902.3806246079,48020.089558418,937.28095335522
0.031177477692777,0.00095289393965444,3.7826027259414e-05,11.333295529403,1.2871083979328,0.0019029493830517,7.677288950484e-05,19.048035523394,3.6192093187427,0.00095289393965444,3.7826027259414e-05,11.333295529403,1.2871083979328,9.9896127198673,10.012518731977,9.9896127198673,1.9970211834297,2.0296313165093,0.0039611622063842,48016.976001949,45013.049674142,938.81519296013,5726.4864980562,95890.918240126,1905.4487160466,48016.976001949,938.81519296013
0.031277477692777,0.00095283225022345,3.7887744645722e-05,11.333377411993,1.2871270612922,0.0019028259539603,7.6896308731946e-05,19.048122642224,3.6192423346533,0.00095283225022345,3.7887744645722e-05,11.333377411993,1.2871270612922,9.989612468861,10.012518856573,9.989612468861,1.9970209378556,2.0295826381587,0.0039611622524306,48013.867429416,45013.00441679,940.3469747552,5726.8973367317,95884.698563966,1908.5118938082,48013.867429416,940.3469747552
0.031377477692777,0.00095277065916983,3.7949363502927e-05,11.333458902759,1.2871456354693,0.0019027027219331,7.7019530974794e-05,19.048209343814,3.6192751925565,0.00095277065916983,3.7949363502927e-05,11.333458902759,1.2871456354693,9.9896122190929,10.012518980617,9.9896122190929,1.9970206928821,2.0295341967686,0.0039611622982534,48010.763814187,45012.959372842,941.87631112776,5727.3062155319,95878.488818006,1911.5701825601,48010.763814187,941.87631112776
0.031477477692777,0.00095270916607685,3.801088427851e-05,11.333540002287,1.2871641206745,0.0019025796860031,7.7142557133724e-05,19.04829563104,3.6193078934665,0.00095270916607685,3.801088427851e-05,11.333540002287,1.2871641206745,9.9896119702575,10.012519104215,9.9896119702575,1.997020448368,2.0294859906045,0.0039611623438476,48007.66513526,45012.914535656,943.40321318394,5727.7131473482,95872.288953519,1914.6236046481,48007.66513526,943.40321318394
0.031577477692777,0.00095264777043301,3.8072307461535e-05,11.333620718542,1.2871825185895,0.0019024568452607,7.7265388172949e-05,19.048381506748,3.6193404387631,0.00095264777043301,3.8072307461535e-05,11.333620718542,1.2871825185895,9.9896117228405,10.012519226951,9.9896117228405,1.9970202044309,2.0294380174096,0.0039611623892228,48004.571366862,45012.869912877,944.92769306201,5728.1181525808,95866.098924667,1917.6721840032,48004.571366862,944.92769306201
0.031677477692777,0.00095258647181684,3.8133633492659e-05,11.333701047442,1.2872008283867,0.0019023341987604,7.7388024993955e-05,19.048466974453,3.6193728294419,0.00095258647181684,3.8133633492659e-05,11.333701047442,1.2872008283867,9.9896114764482,10.012519349293,9.9896114764482,1.9970199609618,2.0293902758795,0.0039611624343734,48001.482487755,45012.825491193,946.4497616987,5728.5212386527,95859.918683805,1920.7159429998,48001.482487755,946.4497616987
0.031777477692777,0.00095252526973943,3.8194862849549e-05,11.333781000812,1.2872190526908,0.0019022117456154,7.7510468524772e-05,19.048552037587,3.6194050670396,0.00095252526973943,3.8194862849549e-05,11.333781000812,1.2872190526908,9.9896112313121,10.012519470917,9.9896112313121,1.9970197180551,2.029342763452,0.0039611624793181,47998.398473302,45012.78128184,947.96943094945,5728.9224304816,95853.748186251,1923.7549046709,47998.398473302,947.96943094945
0.031877477692777,0.00095246416377324,3.8255995969908e-05,11.333860570745,1.2872371897261,0.0019020894848841,7.7632719674259e-05,19.048636699119,3.6194371524631,0.00095246416377324,3.8255995969908e-05,11.333860570745,1.2872371897261,9.9896109873459,10.012519592126,9.9896109873459,1.9970194756187,2.029295479206,0.0039611625240446,47995.319301959,45012.737267207,949.48671167769,5729.3217304342,95847.587384551,1926.7890915737,47995.319301959,949.48671167769
0.031977477692777,0.00095240315344471,3.8317033328083e-05,11.333939773628,1.2872552432719,0.001901967415682,7.7754779348675e-05,19.048720962498,3.619469087358,0.00095240315344471,3.8317033328083e-05,11.333939773628,1.2872552432719,9.9896107443198,10.012519712453,9.9896107443198,1.9970192337172,2.0292484202238,0.0039611625685763,47992.244949863,45012.693466047,951.00161565636,5729.7191688288,95841.436234143,1929.8185262009,47992.244949863,951.00161565636
0.032077477692777,0.00095234223832223,3.8377975344666e-05,11.334018597,1.2872732103395,0.0019018455370989,7.7876648435459e-05,19.048804830126,3.6195008721584,0.00095234223832223,3.8377975344666e-05,11.334018597,1.2872732103395,9.9896105028419,10.01251983256,9.9896105028419,1.9970189922999,2.0292015859633,0.0039611626128681,47989.175395264,45012.649853062,952.51415332428,5730.1147422579,95835.294689152,1932.8432305782,47989.175395264,952.51415332428
0.032177477692777,0.00095228141792386,3.843882249606e-05,11.334097053044,1.2872910938394,0.0019017238482484,7.7998327860683e-05,19.048888305593,3.619532508611,0.00095228141792386,3.843882249606e-05,11.334097053044,1.2872910938394,9.9896102623499,10.012519951912,9.9896102623499,1.9970187514469,2.0291549739506,0.0039611626569489,47986.110613878,45012.606440319,954.02433650542,5730.5084757394,95829.162704919,1935.8632276899,47986.110613878,954.02433650542
0.032277477692777,0.00095222069186704,3.849957519966e-05,11.334175144104,1.2873088942803,0.0019016023482334,7.8119818456714e-05,19.048971391609,3.6195639976564,0.00095222069186704,3.849957519966e-05,11.334175144104,1.2873088942803,9.9896100229291,10.012520070632,9.9896100229291,1.9970185110186,2.0291085824086,0.0039611627008235,47983.050586428,45012.563225765,955.53217555926,5730.9003833863,95823.040236235,1938.8785381948,47983.050586428,955.53217555926
0.032377477692777,0.00095216005965425,3.8560233916895e-05,11.334252872574,1.2873266122182,0.0019014810361994,7.8241121147977e-05,19.049054091259,3.619595340278,0.00095216005965425,3.8560233916895e-05,11.334252872574,1.2873266122182,9.9896097845252,10.012520188979,9.9896097845252,1.9970182711611,2.0290624096473,0.0039611627444897,47979.995287841,45012.520207263,957.03768193811,5731.2904788205,95816.927240044,1941.8891850366,47979.995287841,957.03768193811
0.032477477692777,0.00095209952090964,3.8620799058092e-05,11.334330240296,1.2873442480699,0.0019013599112557,7.8362236757511e-05,19.049136407318,3.6196265376487,0.00095209952090964,3.8620799058092e-05,11.334330240296,1.2873442480699,9.989609547138,10.012520306786,9.989609547138,1.9970180317275,2.0290164540522,0.0039611627879486,47976.944699181,45012.477381678,958.540865826,5731.6787746527,95810.823671457,1944.8951886424,47976.944699181,958.540865826
0.032577477692777,0.00095203907514849,3.8681271078523e-05,11.334407251153,1.2873618025925,0.0019012389725608,7.8483166191235e-05,19.049218342576,3.619657590774,0.00095203907514849,3.8681271078523e-05,11.334407251153,1.2873618025925,9.989609311246,10.012520424125,9.989609311246,1.9970177928509,2.0289707138091,0.0039611628312061,47973.89879602,45012.434749087,960.04173852248,5732.0652858986,95804.72948808,1947.8965714965,47973.89879602,960.04173852248
0.032677477692777,0.00095197872199538,3.8741650381553e-05,11.334483905933,1.2873792760819,0.0019011182192354,7.8603910261901e-05,19.049299899812,3.6196885009179,0.00095197872199538,3.8741650381553e-05,11.334483905933,1.2873792760819,9.9896090763886,10.012520540709,9.9896090763886,1.9970175543951,2.0289251874342,0.0039611628742512,47970.857559442,45012.392304912,961.54031003875,5732.4500239986,95798.644645594,1950.8933537709,47970.857559442,961.54031003875
0.032777477692777,0.00095191846096943,3.8801937416262e-05,11.334560208879,1.2873966696056,0.001900997650457,7.8724469861537e-05,19.049381081923,3.6197192691188,0.00095191846096943,3.8801937416262e-05,11.334560208879,1.2873966696056,9.9896088421569,10.012520656619,9.9896088421569,1.9970173165053,2.0288798731103,0.0039611629170899,47967.820965214,45012.350050419,963.03659152068,5732.8330047284,95792.569102556,1953.885557605,47967.820965214,963.03659152068
0.032877477692777,0.00095185829170729,3.8862132583034e-05,11.334636161466,1.2874139833021,0.0019008772653528,7.8844845795536e-05,19.049461892646,3.6197498964189,0.00095185829170729,3.8862132583034e-05,11.334636161466,1.2874139833021,9.9896086093088,10.012520772376,9.9896086093088,1.9970170790268,2.0288347693497,0.0039611629597289,47964.788995027,45012.307981702,964.53059290552,5733.2142391048,95786.502814987,1956.8732029882,47964.788995027,964.53059290552
