time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
19124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19504.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19514.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19524.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19534.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19544.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19554.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19564.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19574.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19584.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19594.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19604.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19614.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19624.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19634.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19644.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19654.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19664.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19674.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19684.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19694.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19704.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19714.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19724.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19734.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19744.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19754.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19764.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19774.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19784.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19794.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19804.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19814.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19824.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19834.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19844.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20504.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20514.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20524.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20534.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20544.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20554.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20564.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20574.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20584.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20594.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20604.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20614.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20624.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20634.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20644.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20654.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20664.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20674.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20684.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20694.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20704.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20714.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20724.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20734.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20744.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20754.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20764.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20774.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20784.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20794.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20804.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20814.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20824.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20834.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20844.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
20994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
21434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
