time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
8916.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8926.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8936.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8946.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8956.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8966.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8976.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8986.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8996.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9006.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9016.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9026.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9036.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9046.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9056.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9066.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9076.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9086.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9096.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9106.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9116.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9126.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9136.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9146.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9156.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9166.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9176.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9186.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9196.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9206.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9216.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9226.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9236.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9246.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9256.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9266.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9276.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9286.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9296.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9306.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9316.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9326.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9336.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9346.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9356.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9366.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9376.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9386.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9396.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9406.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9416.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9426.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9436.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9446.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9456.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9466.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9476.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9486.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9496.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9506.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9516.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9526.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9536.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9546.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9556.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9566.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9576.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9586.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9596.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9606.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9616.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9626.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9636.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9646.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9656.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9666.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9676.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9686.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9696.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9706.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9716.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9726.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9736.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9746.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9756.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9766.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9776.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9786.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9796.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9806.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9816.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9826.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9836.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9846.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9856.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9866.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9876.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9886.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9896.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9906.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9916.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9926.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9936.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9946.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9956.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9966.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9976.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9986.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
9996.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10006.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10016.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10026.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10036.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10046.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10056.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10066.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10076.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10086.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10096.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10106.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10116.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10126.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10136.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10146.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10156.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10166.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10176.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10186.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10196.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10206.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10216.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10226.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10236.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10246.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10256.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10266.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10276.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10286.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10296.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10306.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10316.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10326.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10336.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10346.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10356.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10366.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10376.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10386.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10396.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10406.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10416.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10426.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10436.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10446.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10456.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10466.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10476.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10486.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10496.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10506.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10516.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10526.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10536.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10546.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10556.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10566.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10576.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10586.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10596.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10606.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10616.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10626.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10636.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10646.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10656.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10666.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10676.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10686.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10696.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10706.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10716.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10726.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10736.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10746.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10756.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10766.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10776.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10786.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10796.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10806.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10816.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10826.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10836.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10846.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10856.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10866.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10876.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10886.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10896.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10906.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10916.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10926.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10936.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10946.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10956.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10966.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10976.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10986.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
10996.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11006.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11016.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11026.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11036.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11046.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11056.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11066.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11076.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11086.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11096.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11106.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11116.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11126.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11136.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11146.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11156.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11166.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11176.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11186.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11196.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11206.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11216.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11226.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11236.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
11246.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
