time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
275.63271960446,0.0071454556434452,1.4577482565713,0.1652554284623,-1.4005485303372e-07,-5.1813085404276e-06,-5.2610697615149e-06,-1.2953271351069e-07,-1.052213952303e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1577416307495e-09,7.76725272513e-05
276.23769202098,0.0071917308301543,1.4590906683719,0.16540740476463,-1.3986276680896e-07,-5.1738424102271e-06,-5.2583532766388e-06,-1.2934606025568e-07,-1.0516706553278e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.164331378952e-09,7.7752088487945e-05
276.84266443749,0.007238130577288,1.4604302436476,0.16555915985182,-1.396711452711e-07,-5.1663941419095e-06,-5.2556458616795e-06,-1.2915985354774e-07,-1.0511291723359e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1709113823437e-09,7.783152865329e-05
277.44763685401,0.0072846545178856,1.4617669894084,0.16571069431099,-1.3947998659261e-07,-5.1589636663727e-06,-5.2529474666488e-06,-1.2897409165932e-07,-1.0505894933298e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1774816743576e-09,7.7910848035374e-05
278.05260927052,0.007331302285169,1.4631009126424,0.16586200872573,-1.3928928896171e-07,-5.1515509151092e-06,-5.2502580419884e-06,-1.2878877287773e-07,-1.0500516083977e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1840422881601e-09,7.7990046921127e-05
278.65758168704,0.0073780735125537,1.4644320203166,0.16601310367608,-1.3909905058208e-07,-5.1441558201979e-06,-5.2475775385658e-06,-1.2860389550495e-07,-1.0495155077132e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1905932566539e-09,7.8069125596379e-05
279.26255410355,0.0074249678336481,1.4657603193765,0.16616397973864,-1.3890926967272e-07,-5.1367783142954e-06,-5.2449059076687e-06,-1.2841945785739e-07,-1.0489811815337e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1971346124805e-09,7.8148084345862e-05
279.86752652007,0.0074719848822582,1.4670858167468,0.16631463748656,-1.3871994446772e-07,-5.1294183306288e-06,-5.2422431010009e-06,-1.2823545826572e-07,-1.0484486202002e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.203666388023e-09,7.8226923453223e-05
280.47249893658,0.0075191242924223,1.4684085193307,0.16646507748958,-1.3853107321604e-07,-5.1220758029872e-06,-5.2395890706774e-06,-1.2805189507468e-07,-1.0479178141355e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2101886154085e-09,7.8305643201039e-05
281.0774713531,0.0075663856982532,1.4697284340119,0.16661530031513,-1.3834265418131e-07,-5.1147506657149e-06,-5.2369437692199e-06,-1.2786876664287e-07,-1.047388753844e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2167013265165e-09,7.8384243870858e-05
281.68244376962,0.0076137687343641,1.4710455676516,0.16676530652555,-1.3815468564166e-07,-5.1074428537022e-06,-5.2343071495525e-06,-1.2768607134256e-07,-1.0468614299105e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2232045529647e-09,7.8462725743104e-05
282.28741618613,0.0076612730355527,1.4723599270906,0.16691509668031,-1.3796716588947e-07,-5.1001523023792e-06,-5.2316791649968e-06,-1.2750380755948e-07,-1.0463358329994e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2296983261299e-09,7.854108909717e-05
282.89238860265,0.0077088982368529,1.4736715191494,0.16706467133577,-1.3778009323123e-07,-5.0928789477077e-06,-5.229059769268e-06,-1.2732197369269e-07,-1.0458119538536e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2361826771469e-09,7.8619334211416e-05
283.49736101916,0.0077566439735457,1.4749803506283,0.16721403104511,-1.3759346598731e-07,-5.0856227261748e-06,-5.22644891647e-06,-1.2714056815437e-07,-1.045289783294e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2426576368961e-09,7.869746136317e-05
284.10233343568,0.0078045098811866,1.4762864283072,0.1673631763583,-1.374072824918e-07,-5.0783835747846e-06,-5.2238465610918e-06,-1.2695958936961e-07,-1.0447693122184e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2491232360218e-09,7.877547082874e-05
284.70730585219,0.0078524955956202,1.4775897589459,0.16751210782215,-1.3722154109231e-07,-5.0711614310521e-06,-5.2212526580024e-06,-1.267790357763e-07,-1.0442505316005e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2555795049314e-09,7.8853362883416e-05
285.31227826871,0.0079006007529875,1.478890349284,0.1676608259803,-1.3703624014979e-07,-5.0639562329957e-06,-5.2186671624476e-06,-1.2659890582489e-07,-1.0437334324895e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.262026473796e-09,7.8931137801483e-05
285.91725068522,0.0079488249897358,1.4801882060413,0.1678093313733,-1.3685137803835e-07,-5.0567679191305e-06,-5.2160900300451e-06,-1.2641919797826e-07,-1.043218006009e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2684641725538e-09,7.9008795856229e-05
286.52222310174,0.0079971679426267,1.4814833359178,0.16795762453858,-1.366669531451e-07,-5.0495964284617e-06,-5.2135212167809e-06,-1.2623991071154e-07,-1.0427042433562e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2748926309111e-09,7.908633731995e-05
287.12719551825,0.008045629248745,1.4827757455935,0.16810570601053,-1.3648296386995e-07,-5.0424417004777e-06,-5.2109606790048e-06,-1.2606104251194e-07,-1.042192135801e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2813118783458e-09,7.9163762463958e-05
287.73216793477,0.0080942085455071,1.484065441729,0.1682535763205,-1.3629940862545e-07,-5.0353036751437e-06,-5.2084083734272e-06,-1.2588259187859e-07,-1.0416816746854e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.2877219441091e-09,7.9241071558592e-05
288.33714035129,0.0081429054706692,1.4853524309655,0.16840123599686,-1.3611628583661e-07,-5.0281822928953e-06,-5.2058642571143e-06,-1.2570455732238e-07,-1.0411728514229e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.294122857228e-09,7.9318264873221e-05
288.9421127678,0.0081917196623353,1.4866367199244,0.16854868556497,-1.3593359394077e-07,-5.021077494632e-06,-5.2033282874849e-06,-1.255269373658e-07,-1.040665657497e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3005146465074e-09,7.9395342676255e-05
289.54708518432,0.0082406507589655,1.4879183152081,0.16869592554729,-1.357513313874e-07,-5.0139892217113e-06,-5.2008004223062e-06,-1.2534973054278e-07,-1.0401600844612e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3068973405327e-09,7.9472305235152e-05
290.15205760083,0.0082896983993838,1.4891972233998,0.16884295646333,-1.3556949663793e-07,-5.0069174159421e-06,-5.1982806196902e-06,-1.2517293539855e-07,-1.039656123938e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3132709676718e-09,7.9549152816423e-05
290.75703001735,0.0083388622227858,1.4904734510634,0.16898977882972,-1.3538808816566e-07,-4.9998620195791e-06,-5.1957688380898e-06,-1.2499655048948e-07,-1.039153767618e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3196355560771e-09,7.9625885685642e-05
291.36200243386,0.0083881418687463,1.4917470047439,0.16913639316024,-1.352071044555e-07,-4.9928229753163e-06,-5.1932650362956e-06,-1.2482057438291e-07,-1.0386530072591e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3259911336882e-09,7.9702504107453e-05
291.96697485038,0.0084375369772269,1.4930178909675,0.16928279996583,-1.3502654400391e-07,-4.9858002262818e-06,-5.1907691734314e-06,-1.2464500565704e-07,-1.0381538346863e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3323377282335e-09,7.9779008345572e-05
292.57194726689,0.0084870471885832,1.4942861162414,0.16942899975462,-1.3484640531869e-07,-4.9787937160314e-06,-5.1882812089515e-06,-1.2446984290079e-07,-1.0376562417903e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3386753672328e-09,7.9855398662802e-05
293.17691968341,0.0085366721435785,1.4955516870543,0.16957499303196,-1.3466668691886e-07,-4.9718033885433e-06,-5.1858011026366e-06,-1.2429508471358e-07,-1.0371602205273e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3450040779991e-09,7.9931675321036e-05
293.78189209992,0.0085864114833816,1.4968146098761,0.16972078030046,-1.3448738733449e-07,-4.9648291882124e-06,-5.1833288145905e-06,-1.2412072970531e-07,-1.0366657629181e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3513238876408e-09,8.000783858126e-05
294.38686451644,0.0086362648495755,1.4980748911583,0.16986636205998,-1.3430850510659e-07,-4.9578710598446e-06,-5.1808643052367e-06,-1.2394677649612e-07,-1.0361728610473e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3576348230637e-09,8.0083888703568e-05
294.99183693295,0.0086862318841598,1.499332537334,0.1700117388077,-1.3413003878692e-07,-4.9509289486517e-06,-5.1784075353147e-06,-1.2377322371629e-07,-1.0356815070629e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3639369109732e-09,8.0159825947158e-05
295.59680934947,0.008736312229572,1.5005875548178,0.17015691103812,-1.339519869379e-07,-4.9440028002457e-06,-5.1759584658771e-06,-1.2360007000614e-07,-1.0351916931754e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3702301778763e-09,8.0235650570348e-05
296.20178176599,0.0087865055286801,1.5018399500062,0.17030187924308,-1.3377434813241e-07,-4.9370925606337e-06,-5.1735170582858e-06,-1.2342731401584e-07,-1.0347034116572e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3765146500834e-09,8.0311362830577e-05
296.8067541825,0.0088368114247966,1.5030897292775,0.17044664391179,-1.3359712095374e-07,-4.9301981762129e-06,-5.1710832742089e-06,-1.2325495440532e-07,-1.0342166548418e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3827903537105e-09,8.0386962984415e-05
297.41172659902,0.0088872295616825,1.504336898992,0.17059120553086,-1.3342030399536e-07,-4.9233195937651e-06,-5.1686570756175e-06,-1.2308298984413e-07,-1.0337314151235e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3890573146811e-09,8.0462451287565e-05
298.01669901553,0.008937759583553,1.505581465492,0.17073556458434,-1.3324389586086e-07,-4.9164567604519e-06,-5.1662384247826e-06,-1.229114190113e-07,-1.0332476849565e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.3953155587281e-09,8.0537827994872e-05
298.62167143205,0.0089884011350883,1.5068234351018,0.17087972155371,-1.3306789516379e-07,-4.9096096238097e-06,-5.1638272842715e-06,-1.2274024059524e-07,-1.0327654568543e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4015651113959e-09,8.0613093360329e-05
299.22664384856,0.0090391538614348,1.508062814128,0.1710236769179,-1.3289230052751e-07,-4.9027781317449e-06,-5.1614236169451e-06,-1.2256945329362e-07,-1.032284723389e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.407805998042e-09,8.0688247637084e-05
299.83161626508,0.0090900174082074,1.5092996088596,0.17116743115339,-1.3271711058513e-07,-4.8959622325288e-06,-5.1590273859548e-06,-1.2239905581322e-07,-1.031805477191e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4140382438411e-09,8.0763291077441e-05
300.43658868159,0.0091409914214991,1.5105338255677,0.17131098473411,-1.3254232397931e-07,-4.8891618747932e-06,-5.156638554739e-06,-1.2222904686983e-07,-1.0313277109478e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4202618737891e-09,8.083822393287e-05
301.04156109811,0.0091920755478889,1.5117654705061,0.17145433813158,-1.3236793936219e-07,-4.8823770075258e-06,-5.1542570870206e-06,-1.2205942518815e-07,-1.0308514174041e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4264769126896e-09,8.0913046454012e-05
301.64653351462,0.0092432694344465,1.512994549911,0.17159749181487,-1.3219395539524e-07,-4.8756075800652e-06,-5.1518829468037e-06,-1.2189018950163e-07,-1.0303765893607e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4326833851707e-09,8.0987758890687e-05
302.25150593114,0.0092945727287379,1.5142210700012,0.17174044625061,-1.3202037074916e-07,-4.8688535420967e-06,-5.1495160983709e-06,-1.2172133855242e-07,-1.0299032196742e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4388813156841e-09,8.1062361491893e-05
302.85647834766,0.00934598507883,1.5154450369783,0.17188320190307,-1.3184718410375e-07,-4.8621148436476e-06,-5.1471565062802e-06,-1.2155287109119e-07,-1.029431301256e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4450707285061e-09,8.113685450582e-05
303.46145076417,0.0093975061332964,1.5166664570266,0.17202575923412,-1.316743941478e-07,-4.8553914350832e-06,-5.1448041353621e-06,-1.2138478587708e-07,-1.0289608270724e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.451251647739e-09,8.121123817985e-05
304.06642318069,0.0094491355412222,1.5178853363132,0.17216811870331,-1.3150199957899e-07,-4.8486832671021e-06,-5.142458950717e-06,-1.2121708167755e-07,-1.0284917901434e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4574240973131e-09,8.1285512760563e-05
304.6713955972,0.0095008729522095,1.5191016809882,0.17231028076784,-1.3132999910373e-07,-4.8419902907323e-06,-5.1401209177122e-06,-1.2104975726831e-07,-1.0280241835424e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4635881009883e-09,8.1359678493743e-05
305.27636801372,0.0095527180163817,1.5203154971848,0.17245224588261,-1.3115839143712e-07,-4.8353124573266e-06,-5.1377900019791e-06,-1.2088281143316e-07,-1.0275580003958e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4697436823555e-09,8.1433735624385e-05
305.88134043023,0.0096046703843894,1.5215267910191,0.17259401450023,-1.3098717530279e-07,-4.8286497185587e-06,-5.1354661694106e-06,-1.2071624296397e-07,-1.0270932338821e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4758908648391e-09,8.1507684396698e-05
306.48631284675,0.0096567297074143,1.5227355685905,0.17273558707105,-1.308163494328e-07,-4.8220020264195e-06,-5.1331493861584e-06,-1.2055005066049e-07,-1.0266298772317e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4820296716979e-09,8.158152505411e-05
307.09128526326,0.0097088956371745,1.5239418359815,0.17287696404317,-1.3064591256757e-07,-4.8153693332122e-06,-5.1308396186304e-06,-1.203842333303e-07,-1.0261679237261e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.4881601260271e-09,8.1655257839275e-05
307.69625767978,0.0097611678259302,1.5251455992581,0.17301814586247,-1.3047586345571e-07,-4.8087515915493e-06,-5.1285368334876e-06,-1.2021878978873e-07,-1.0257073666975e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.49428225076e-09,8.1728882994076e-05
308.30123009629,0.0098135459264879,1.5263468644694,0.17315913297263,-1.3030620085399e-07,-4.8021487543482e-06,-5.1262409976422e-06,-1.200537188587e-07,-1.0252481995284e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.5003960686694e-09,8.1802400759632e-05
308.90620251281,0.0098660295922031,1.5275456376483,0.17329992581512,-1.301369235272e-07,-4.7955607748275e-06,-5.1239520782544e-06,-1.1988901937069e-07,-1.0247904156509e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.5065016023696e-09,8.18758113763e-05
309.51117492932,0.0099186184769847,1.5287419248109,0.17344052482928,-1.2996803024804e-07,-4.7889876065033e-06,-5.1216700427303e-06,-1.1972469016258e-07,-1.0243340085461e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.5125988743175e-09,8.1949115083684e-05
310.11614734584,0.0099713122352978,1.529935731957,0.17358093045229,-1.2979951979707e-07,-4.7824292031854e-06,-5.1193948587193e-06,-1.1956073007963e-07,-1.0238789717439e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.5186879068146e-09,8.2022312120635e-05
310.72111976236,0.010024110522176,1.5311270650702,0.17372114311918,-1.2963139096257e-07,-4.7758855189737e-06,-5.1171264941112e-06,-1.1939713797434e-07,-1.0234252988222e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.5247687220085e-09,8.209540272526e-05
311.32609217887,0.010077012993212,1.5323159301177,0.17386116326292,-1.2946364254044e-07,-4.7693565082547e-06,-5.1148649170344e-06,-1.1923391270637e-07,-1.0229729834069e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.5308413418941e-09,8.2168387134922e-05
311.93106459539,0.010130019304574,1.5335023330505,0.17400099131434,-1.2929627333415e-07,-4.7628421256977e-06,-5.1126100958531e-06,-1.1907105314244e-07,-1.0225220191706e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.5369057883157e-09,8.2241265586251e-05
312.5360370119,0.010183129113006,1.5346862798035,0.17414062770223,-1.2912928215462e-07,-4.7563423262518e-06,-5.1103619991649e-06,-1.1890855815629e-07,-1.022072399833e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.542962082968e-09,8.2314038315142e-05
313.14100942842,0.010236342075828,1.5358677762954,0.17428007285334,-1.2896266782014e-07,-4.7498570651417e-06,-5.1081205957986e-06,-1.1874642662854e-07,-1.0216241191597e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.5490102473979e-09,8.2386705556764e-05
