time,FLiBe_interface,Ni_interface,Ni_left,average_flux_Ni_FLiBe_interface,average_flux_left,average_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
2115.8381691352,0.89086927437257,2.3368658482091,2.782783352719,1.1123002060731e-06,-1.2244154501151e-06,2.1793053648813e-07,0.1631347257656,0.0025922346259361,0.005111851184862,0.0077040858107981,0.079999396630835,1210
2120.0327028835,0.89124364864019,2.3373568126153,2.782783352719,1.1112486953262e-06,-1.2229619051974e-06,2.1878980721843e-07,0.16313472579218,0.0025958362629385,0.0051123702170546,0.0077082064799931,0.079999396630835,1210
2124.2272366318,0.89161681075385,2.3378460847646,2.782783352719,1.1102002493116e-06,-1.2215137263076e-06,2.1964838345582e-07,0.16313472581865,0.0025994301128581,0.0051128873955891,0.0077123175084472,0.079999396630835,1210
2128.4217703801,0.89198876692877,2.3383336738658,2.782783352719,1.1091548553867e-06,-1.2200708816375e-06,2.2050625651242e-07,0.16313472584502,0.0026030161905084,0.0051134027310235,0.0077164189215319,0.079999396630835,1210
2132.6163041284,0.89235952333269,2.3388195890542,2.782783352719,1.108112500983e-06,-1.2186333396512e-06,2.2136341779726e-07,0.16313472587129,0.0026065945106929,0.005113916233828,0.0077205107445209,0.079999396630835,1210
2136.8108378767,0.89272908608625,2.339303839392,2.782783352719,1.1070731736051e-06,-1.2172010690823e-06,2.2221985881558e-07,0.16313472589746,0.0026101650882045,0.0051144279143862,0.0077245930025907,0.079999396630835,1210
2141.0053716251,0.89309746126352,2.3397864338696,2.782783352719,1.1060368608311e-06,-1.2157740389305e-06,2.2307557116821e-07,0.16313472592354,0.0026137279378259,0.0051149377829959,0.0077286657208217,0.079999396630835,1210
2145.1999053734,0.89346465489238,2.3402673814058,2.782783352719,1.105003550311e-06,-1.2143522184596e-06,2.239305465509e-07,0.16313472594951,0.002617283074329,0.0051154458498699,0.0077327289241989,0.079999396630835,1210
2149.3944391217,0.89383067295501,2.3407466908489,2.782783352719,1.1039732297672e-06,-1.2129355771941e-06,2.2478477675363e-07,0.16313472597539,0.002620830512475,0.0051159521251371,0.0077367826376121,0.079999396630835,1210
2153.58897287,0.89419552138824,2.3412243709768,2.782783352719,1.1029458869936e-06,-1.2115240849168e-06,2.2563825365999e-07,0.16313472600117,0.0026243702670141,0.0051164566188432,0.0077408268858574,0.079999396630835,1210
2157.7835066183,0.89455920608408,2.3417004304986,2.782783352719,1.1019215098549e-06,-1.2101177116659e-06,2.2649096924651e-07,0.16313472602685,0.0026279023526856,0.0051169593409515,0.0077448616936372,0.079999396630835,1210
2161.9780403666,0.89492173289004,2.3421748780544,2.782783352719,1.1009000862868e-06,-1.2087164277324e-06,2.27342915582e-07,0.16313472605244,0.0026314267842174,0.005117460301344,0.0077488870855613,0.079999396630835,1210
2166.1725741149,0.89528310760964,2.3426477222165,2.782783352719,1.0998816042948e-06,-1.2073202036572e-06,2.281940848269e-07,0.16313472607793,0.0026349435763259,0.0051179595098217,0.0077529030861476,0.079999396630835,1210
2170.3671078632,0.89564333600275,2.3431189714898,2.782783352719,1.0988660519543e-06,-1.2059290102292e-06,2.2904446923263e-07,0.16313472610333,0.0026384527437164,0.005118456976106,0.0077569097198224,0.079999396630835,1210
2174.5616416115,0.89600242378603,2.3435886343128,2.782783352719,1.0978534174098e-06,-1.2045428184819e-06,2.2989406114095e-07,0.16313472612863,0.0026419543010821,0.0051189527098394,0.0077609070109215,0.079999396630835,1210
2178.7561753598,0.89636037663334,2.3440567190579,2.782783352719,1.0968436888746e-06,-1.2031615996912e-06,2.3074285298328e-07,0.16313472615384,0.0026454482631047,0.0051194467205858,0.0077648949836905,0.079999396630835,1210
2182.9507091082,0.89671720017613,2.3445232340321,2.782783352719,1.0958368546304e-06,-1.2017853253729e-06,2.3159083728011e-07,0.16313472617896,0.0026489346444537,0.0051199390178321,0.0077688736622858,0.079999396630835,1210
2187.1452428565,0.89707290000382,2.3449881874778,2.782783352719,1.0948329030265e-06,-1.2004139672804e-06,2.3243800664028e-07,0.16313472620398,0.0026524134597868,0.0051204296109881,0.007772843070775,0.079999396630835,1210
2191.3397766048,0.89742748166423,2.3454515875733,2.782783352719,1.0938318224798e-06,-1.1990474974016e-06,2.3328435376043e-07,0.16313472622891,0.0026558847237493,0.0051209185093881,0.0077768032331374,0.079999396630835,1210
2195.5343103531,0.89778095066393,2.3459134424336,2.782783352719,1.092833601474e-06,-1.1976858879573e-06,2.3412987142427e-07,0.16313472625375,0.0026593484509741,0.0051214057222911,0.0077807541732653,0.079999396630835,1210
2199.7288441014,0.89813331246864,2.3463737601106,2.782783352719,1.0918382285596e-06,-1.1963291113982e-06,2.34974552502e-07,0.1631347262785,0.0026628046560818,0.0051218912588818,0.0077846959149635,0.079999396630835,1210
2203.9233778497,0.8984845725036,2.3468325485943,2.782783352719,1.0908456923528e-06,-1.1949771404026e-06,2.3581838994966e-07,0.16313472630316,0.0026662533536801,0.0051223751282711,0.0077886284819512,0.079999396630835,1210
2208.117911598,0.89883473615395,2.347289815813,2.782783352719,1.0898559815356e-06,-1.1936299478746e-06,2.366613768085e-07,0.16313472632772,0.0026696945583642,0.0051228573394973,0.0077925518978615,0.079999396630835,1210
2212.3124453463,0.89918380876512,2.3477455696339,2.782783352719,1.0888690848551e-06,-1.1922875069409e-06,2.3750350620434e-07,0.1631347263522,0.0026731282847162,0.0051233379015264,0.0077964661862426,0.079999396630835,1210
2216.5069790946,0.89953179564314,2.3481998178638,2.782783352719,1.0878849911232e-06,-1.1909497909494e-06,2.3834477134692e-07,0.16313472637659,0.0026765545473054,0.005123816823253,0.0078003713705584,0.079999396630835,1210
2221.1209662178,0.89991333368315,2.3486977614785,2.782783352719,1.0868057119835e-06,-1.1894837281482e-06,2.3926915654256e-07,0.16313472640331,0.002680314833424,0.0051243417534564,0.0078046565868804,0.079999396630835,1210
2225.7349533409,0.90029357145906,2.3491939031173,2.782783352719,1.0857297960866e-06,-1.188023314992e-06,2.4019247889925e-07,0.16313472642993,0.0026840661257438,0.0051248647214387,0.0078089308471825,0.079999396630835,1210
2230.348940464,0.90067251577,2.3496882527903,2.782783352719,1.0846572288476e-06,-1.1865685173846e-06,2.4111472984624e-07,0.16313472645644,0.002687808443343,0.005125385738588,0.0078131941819309,0.079999396630835,1210
2234.9629275872,0.9010501734278,2.350180820512,2.782783352719,1.083587995766e-06,-1.1851193012252e-06,2.4203590085152e-07,0.16313472648284,0.0026915418054512,0.0051259048162971,0.0078174466217483,0.079999396630835,1210
2239.5769147103,0.90142655121161,2.3506716162417,2.782783352719,1.082522082433e-06,-1.1836756326136e-06,2.429559834743e-07,0.16313472650914,0.0026952662313355,0.0051264219658949,0.0078216881972304,0.079999396630835,1210
2244.1909018335,0.90180165585367,2.351160649865,2.782783352719,1.0814594745189e-06,-1.1822374779177e-06,2.4387496938187e-07,0.16313472653534,0.002698981740262,0.0051269371986235,0.0078259189388854,0.079999396630835,1210
2248.8048889566,0.90217549403488,2.3516479311887,2.782783352719,1.0804001577757e-06,-1.1808048037927e-06,2.447928503546e-07,0.16313472656143,0.0027026883514824,0.005127450525632,0.0078301388771144,0.079999396630835,1210
2253.4188760797,0.90254807238373,2.352133469939,2.782783352719,1.0793441180397e-06,-1.1793775771863e-06,2.45709618287e-07,0.16313472658741,0.0027063860842305,0.0051279619579746,0.0078343480422051,0.079999396630835,1210
2258.0328632029,0.9029193974763,2.3526172757621,2.782783352719,1.0782913412338e-06,-1.1779557653377e-06,2.4662526518738e-07,0.1631347266133,0.0027100749577195,0.0051284715066113,0.0078385464643307,0.079999396630835,1210
2262.646850326,0.90328947583652,2.3530993582245,2.782783352719,1.0772418133676e-06,-1.1765393357752e-06,2.4753978317714e-07,0.16313472663908,0.0027137549911421,0.0051289791824077,0.0078427341735499,0.079999396630835,1210
2267.2608374492,0.90365831393675,2.3535797268136,2.782783352719,1.0761955205373e-06,-1.1751282563135e-06,2.4845316448984e-07,0.16313472666476,0.00271742620367,0.0051294849961371,0.0078469111998071,0.079999396630835,1210
2271.8748245723,0.90402591819815,2.354058390939,2.782783352719,1.0751524489256e-06,-1.1737224950503e-06,2.493654014703e-07,0.16313472669035,0.0027210886144534,0.0051299889584803,0.0078510775729338,0.079999396630835,1210
2276.4888116955,0.9043922949913,2.3545353599329,2.782783352719,1.0741125848008e-06,-1.1723220203634e-06,2.5027648657364e-07,0.16313472671583,0.0027247422426211,0.0051304910800276,0.0078552333226487,0.079999396630835,1210
2281.1027988186,0.90475745063659,2.355010643051,2.782783352719,1.0730759145164e-06,-1.1709268009075e-06,2.5118641236432e-07,0.16313472674121,0.0027283871072801,0.005130991371279,0.0078593784785591,0.079999396630835,1210
2285.7167859417,0.90512139140481,2.3554842494733,2.782783352719,1.0720424245108e-06,-1.1695368056112e-06,2.520951715152e-07,0.16313472676649,0.0027320232275156,0.0051314898426455,0.0078635130701611,0.079999396630835,1210
2290.3307730649,0.90548412351759,2.3559561883051,2.782783352719,1.0710121013064e-06,-1.1681520036742e-06,2.5300275680662e-07,0.16313472679167,0.0027356506223906,0.0051319865044502,0.0078676371268408,0.079999396630835,1210
2294.944760188,0.9058456531479,2.3564264685772,2.782783352719,1.0699849315088e-06,-1.166772364564e-06,2.5390916112544e-07,0.16313472681676,0.002739269310946,0.0051324813669289,0.0078717506778749,0.079999396630835,1210
2299.5587473112,0.90620598642053,2.3568950992473,2.782783352719,1.0689609018067e-06,-1.1653978580134e-06,2.548143774641e-07,0.16313472684175,0.0027428793122003,0.0051329744402312,0.0078758537524315,0.079999396630835,1210
2304.1727344343,0.90656512941257,2.3573620892003,2.782783352719,1.0679399989712e-06,-1.1640284540172e-06,2.5571839891974e-07,0.16313472686664,0.0027464806451493,0.0051334657344214,0.0078799463795707,0.079999396630835,1210
2308.7867215574,0.90692308815386,2.3578274472494,2.782783352719,1.0669222098546e-06,-1.1626641228298e-06,2.5662121869322e-07,0.16313472689143,0.0027500733287662,0.0051339552594793,0.0078840285882455,0.079999396630835,1210
2313.4007086806,0.90727986862749,2.3582911821366,2.782783352719,1.0659075213907e-06,-1.1613048349621e-06,2.5752283008824e-07,0.16313472691613,0.0027536573820012,0.0051344430253014,0.0078881004073026,0.079999396630835,1210
2318.0146958037,0.90763547677024,2.3587533025333,2.782783352719,1.0648959205934e-06,-1.1599505611787e-06,2.5842322651043e-07,0.16313472694074,0.0027572328237815,0.0051349290417013,0.0078921618654828,0.079999396630835,1210
2322.6286829269,0.90798991847301,2.3592138170415,2.782783352719,1.0638873945566e-06,-1.1586012724956e-06,2.5932240146643e-07,0.16313472696524,0.0027607996730111,0.0051354133184111,0.0078962129914222,0.079999396630835,1210
2327.24267005,0.90834319958131,2.3596727341941,2.782783352719,1.0628819304534e-06,-1.1572569401768e-06,2.6022034856298e-07,0.16313472698966,0.0027643579485706,0.0051358958650818,0.0079002538136524,0.079999396630835,1210
2331.8566571731,0.90869532589569,2.3601300624555,2.782783352719,1.0618795155356e-06,-1.1559175357322e-06,2.6111706150606e-07,0.16313472701398,0.002767907669317,0.0051363766912844,0.0079042843606014,0.079999396630835,1210
2336.4706442963,0.90904630317218,2.3605858102229,2.782783352719,1.0608801371329e-06,-1.1545830309148e-06,2.6201253409997e-07,0.16313472703821,0.0027714488540837,0.0051368558065107,0.0079083046605944,0.079999396630835,1210
2341.0846314194,0.90939613712269,2.3610399858263,2.782783352719,1.0598837826525e-06,-1.1532533977181e-06,2.6290676024644e-07,0.16313472706235,0.0027749815216803,0.005137333220174,0.0079123147418544,0.079999396630835,1210
2345.6986185426,0.90974483341552,2.3614925975297,2.782783352719,1.0588904395787e-06,-1.1519286083735e-06,2.6379973394377e-07,0.16313472708639,0.0027785056908924,0.0051378089416103,0.0079163146325027,0.079999396630835,1210
2350.3126056657,0.91009239767568,2.3619436535313,2.782783352719,1.0579000954718e-06,-1.1506086353476e-06,2.6469144928596e-07,0.16313472711034,0.0027820213804814,0.0051382829800784,0.0079203043605598,0.079999396630835,1210
2354.9265927888,0.9104388354854,2.3623931619645,2.782783352719,1.0569127379681e-06,-1.14929345134e-06,2.6558190046181e-07,0.1631347271342,0.0027855286091844,0.0051387553447616,0.007924283953946,0.079999396630835,1210
2359.540579912,0.9107841523845,2.3628411308986,2.782783352719,1.0559283547787e-06,-1.1479830292808e-06,2.664710817541e-07,0.16313472715797,0.0027890273957142,0.0051392260447677,0.0079282534404819,0.079999396630835,1210
2364.1545670351,0.91112835387081,2.3632875683391,2.782783352719,1.0549469336896e-06,-1.1466773423278e-06,2.6735898753867e-07,0.16313472718165,0.0027925177587591,0.0051396950891302,0.0079322128478892,0.079999396630835,1210
2368.7685541583,0.91147144540056,2.3637324822287,2.782783352719,1.0539684625608e-06,-1.1453763638645e-06,2.6824561228364e-07,0.16313472720524,0.0027959997169825,0.0051401624868089,0.0079361622037914,0.079999396630835,1210
2373.3825412814,0.91181343238883,2.3641758804477,2.782783352719,1.0529929293256e-06,-1.1440800674975e-06,2.691309505485e-07,0.16313472722874,0.0027994732890231,0.0051406282466909,0.007940101535714,0.079999396630835,1210
2377.9965284045,0.91215432020987,2.3646177708147,2.782783352719,1.0520203219903e-06,-1.1427884270542e-06,2.700149969833e-07,0.16313472725216,0.0028029384934947,0.0051410923775911,0.0079440308710858,0.079999396630835,1210
2382.6105155277,0.91249411419759,2.3650581610872,2.782783352719,1.0510506286335e-06,-1.1415014165802e-06,2.708977463278e-07,0.16313472727548,0.0028063953489858,0.0051415548882528,0.0079479502372387,0.079999396630835,1210
2387.2245026508,0.91283281964584,2.3654970589622,2.782783352719,1.0500838374058e-06,-1.1402190103378e-06,2.7177919341065e-07,0.16313472729872,0.00280984387406,0.0051420157873491,0.0079518596614091,0.079999396630835,1210
2391.838489774,0.91317044180888,2.365934472077,2.782783352719,1.0491199365288e-06,-1.1389411828027e-06,2.7265933314856e-07,0.16313472732187,0.0028132840872552,0.0051424750834827,0.0079557591707379,0.079999396630835,1210
2396.4524768971,0.91350698590174,2.3663704080095,2.782783352719,1.048158914295e-06,-1.1376679086624e-06,2.7353816054545e-07,0.16313472734493,0.0028167160070839,0.0051429327851875,0.0079596487922714,0.079999396630835,1210
2401.0664640202,0.91384245710055,2.3668048742788,2.782783352719,1.0472007590669e-06,-1.1363991628138e-06,2.7441567069169e-07,0.16313472736791,0.0028201396520332,0.0051433889009286,0.0079635285529618,0.079999396630835,1210
2405.6804511434,0.91417686054296,2.367237878346,2.782783352719,1.046245459277e-06,-1.1351349203613e-06,2.7529185876325e-07,0.1631347273908,0.0028235550405643,0.0051438434391034,0.0079673984796677,0.079999396630835,1210
2410.2944382665,0.91451020132851,2.3676694276148,2.782783352719,1.0452930034266e-06,-1.1338751566139e-06,2.7616672002089e-07,0.16313472741361,0.0028269621911125,0.0051442964080424,0.0079712585991549,0.079999396630835,1210
2414.9084253897,0.91484248451896,2.3680995294317,2.782783352719,1.0443433800858e-06,-1.132619847084e-06,2.7704024980938e-07,0.16313472743633,0.0028303611220872,0.0051447478160093,0.0079751089380966,0.079999396630835,1210
2419.5224125128,0.91517371513866,2.368528191087,2.782783352719,1.0433965778926e-06,-1.1313689674846e-06,2.7791244355671e-07,0.16313472745896,0.0028337518518718,0.0051451976712024,0.0079789495230742,0.079999396630835,1210
2424.5977983483,0.9155368592512,2.3689980644109,2.782783352719,1.0423583402291e-06,-1.1299980868619e-06,2.7887030803154e-07,0.16313472748377,0.002837472204854,0.0051456907284648,0.0079831629333189,0.079999396630835,1210
2429.6731841837,0.91589874250996,2.3694662136192,2.782783352719,1.0413234873765e-06,-1.128632504912e-06,2.798265444953e-07,0.16313472750847,0.0028411826814893,0.0051461819276509,0.0079873646091403,0.079999396630835,1210
2434.7485700192,0.91625937135304,2.3699326480599,2.782783352719,1.0402920045543e-06,-1.1272721905632e-06,2.8078114728603e-07,0.16313472753307,0.0028448833058103,0.0051466712792576,0.0079915545850679,0.079999396630835,1210
2439.8239558546,0.91661875223017,2.3703973770848,2.782783352719,1.0392638770564e-06,-1.1259171127385e-06,2.8173411080457e-07,0.16313472755757,0.0028485741020271,0.0051471587937864,0.0079957328958135,0.079999396630835,1210
2444.8993416901,0.91697689155995,2.3708604099944,2.782783352719,1.038239090265e-06,-1.1245672405433e-06,2.8268542954938e-07,0.16313472758198,0.0028522550943832,0.0051476444816797,0.0079998995760629,0.079999396630835,1210
2449.9747275255,0.91733379571646,2.371321756021,2.782783352719,1.0372176296445e-06,-1.1232225433263e-06,2.8363509812738e-07,0.16313472760628,0.0028559263071068,0.0051481283533008,0.0080040546604076,0.079999396630835,1210
2455.050113361,0.91768947102511,2.3717814243228,2.782783352719,1.0361994807447e-06,-1.1218829906974e-06,2.8458311125682e-07,0.16313472763049,0.0028595877643949,0.005148610418927,0.008008198183322,0.079999396630835,1210
2460.1254991964,0.91804392376163,2.3722394239835,2.782783352719,1.0351846292042e-06,-1.1205485525324e-06,2.8552946376739e-07,0.1631347276546,0.0028632394904077,0.0051490906887487,0.0080123301791565,0.079999396630835,1210
2465.2008850319,0.91839716015207,2.3726957640119,2.782783352719,1.0341730607523e-06,-1.1192191989714e-06,2.8647415059953e-07,0.16313472767861,0.0028668815092665,0.0051495691728694,0.0080164506821359,0.079999396630835,1210
2470.2762708673,0.91874918637311,2.3731504533428,2.782783352719,1.033164761209e-06,-1.1178949004174e-06,2.8741716680336e-07,0.16313472770252,0.0028705138450529,0.0051500458813063,0.0080205597263592,0.079999396630835,1210
