time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
622.93298406694,-2.2484906309515e-06,-5.6212265773786e-08,1.9296102085856e-13,4.8240255214641e-15,8.3724195629843e-05,1210
623.9270807168,-2.2452524833814e-06,-5.6131312084535e-08,1.9809911971393e-13,4.9524779928482e-15,8.377977827148e-05,1210
624.92117736665,-2.2420219707051e-06,-5.6050549267628e-08,2.0335637370875e-13,5.0839093427187e-15,8.3835278998221e-05,1210
625.91527401651,-2.2387990719043e-06,-5.5969976797607e-08,2.0873510887112e-13,5.2183777217781e-15,8.3890698003558e-05,1210
626.90937066636,-2.235583766023e-06,-5.5889594150576e-08,2.1423768724183e-13,5.3559421810458e-15,8.3946035480459e-05,1210
627.90346731622,-2.2323760321676e-06,-5.5809400804189e-08,2.1986650726177e-13,5.4966626815442e-15,8.4001291621363e-05,1210
628.89756396607,-2.229175849506e-06,-5.5729396237651e-08,2.2562400416104e-13,5.6406001040261e-15,8.4056466618187e-05,1210
629.89166061592,-2.2259831972684e-06,-5.5649579931709e-08,2.3151265034972e-13,5.7878162587431e-15,8.4111560662325e-05,1210
630.88575726578,-2.2227980547459e-06,-5.5569951368647e-08,2.3753495581018e-13,5.9383738952545e-15,8.4166573944649e-05,1210
631.87985391563,-2.2196204012911e-06,-5.5490510032279e-08,2.4369346849104e-13,6.0923367122761e-15,8.4221506655512e-05,1210
632.87395056549,-2.2164502163178e-06,-5.5411255407946e-08,2.4999077470272e-13,6.2497693675681e-15,8.427635898475e-05,1210
633.86804721534,-2.2132874793003e-06,-5.5332186982508e-08,2.5642949951446e-13,6.4107374878616e-15,8.4331131121678e-05,1210
634.8621438652,-2.2101321697737e-06,-5.5253304244341e-08,2.6301230715294e-13,6.5753076788235e-15,8.4385823255102e-05,1210
635.85624051505,-2.2069842673332e-06,-5.5174606683331e-08,2.6974190140234e-13,6.7435475350586e-15,8.4440435573308e-05,1210
636.8503371649,-2.2038437516346e-06,-5.5096093790866e-08,2.7662102600593e-13,6.9155256501482e-15,8.4494968264075e-05,1210
637.84443381476,-2.2007106023933e-06,-5.5017765059833e-08,2.8365246506903e-13,7.0913116267258e-15,8.4549421514667e-05,1210
638.83853046461,-2.1975847993845e-06,-5.4939619984613e-08,2.9083904346349e-13,7.2709760865873e-15,8.4603795511841e-05,1210
639.83262711447,-2.194466322443e-06,-5.4861658061076e-08,2.9818362723346e-13,7.4545906808366e-15,8.4658090441846e-05,1210
640.82672376432,-2.1913551514629e-06,-5.4783878786572e-08,3.0568912400264e-13,7.6422281000659e-15,8.4712306490423e-05,1210
641.82082041418,-2.1882512663973e-06,-5.4706281659933e-08,3.1335848338276e-13,7.833962084569e-15,8.476644384281e-05,1210
642.81491706403,-2.1851546472583e-06,-5.4628866181459e-08,3.2119469738351e-13,8.0298674345878e-15,8.482050268374e-05,1210
643.80901371388,-2.1820652741168e-06,-5.455163185292e-08,3.2920080082364e-13,8.2300200205911e-15,8.4874483197444e-05,1210
644.80311036374,-2.178983127102e-06,-5.447457817755e-08,3.3737987174341e-13,8.4344967935853e-15,8.4928385567653e-05,1210
645.79720701359,-2.1759081864015e-06,-5.4397704660037e-08,3.4573503181823e-13,8.6433757954557e-15,8.4982209977598e-05,1210
646.79130366345,-2.1728404322609e-06,-5.4321010806524e-08,3.5426944677354e-13,8.8567361693384e-15,8.5035956610013e-05,1210
647.7854003133,-2.169779844984e-06,-5.42444961246e-08,3.6298632680087e-13,9.0746581700218e-15,8.5089625647134e-05,1210
648.77949696316,-2.166726404932e-06,-5.4168160123299e-08,3.7188892697508e-13,9.297223174377e-15,8.5143217270704e-05,1210
649.77359361301,-2.1636800925236e-06,-5.4092002313091e-08,3.8098054767264e-13,9.524513691816e-15,8.5196731661971e-05,1210
650.76769026286,-2.1606408882351e-06,-5.4016022205878e-08,3.9026453499115e-13,9.7566133747788e-15,8.5250169001691e-05,1210
651.76178691272,-2.1576087725997e-06,-5.3940219314994e-08,3.9974428116982e-13,9.9936070292456e-15,8.530352947013e-05,1210
652.75588356257,-2.1545837262077e-06,-5.3864593155191e-08,4.0942322501106e-13,1.0235580625277e-14,8.5356813247062e-05,1210
653.74998021243,-2.1515657297058e-06,-5.3789143242646e-08,4.1930485230305e-13,1.0482621307576e-14,8.5410020511777e-05,1210
654.74407686228,-2.1485547637978e-06,-5.3713869094944e-08,4.2939269624334e-13,1.0734817406083e-14,8.5463151443075e-05,1210
655.73817351214,-2.1455508092434e-06,-5.3638770231084e-08,4.3969033786335e-13,1.0992258446584e-14,8.5516206219273e-05,1210
656.73227016199,-2.1425538468587e-06,-5.3563846171468e-08,4.5020140645389e-13,1.1255035161347e-14,8.5569185018201e-05,1210
657.72636681185,-2.1395638575159e-06,-5.3489096437896e-08,4.6092957999148e-13,1.1523239499787e-14,8.5622088017211e-05,1210
658.7204634617,-2.1365808221427e-06,-5.3414520553568e-08,4.7187858556564e-13,1.1796964639141e-14,8.567491539317e-05,1210
659.71456011155,-2.1336047217229e-06,-5.3340118043071e-08,4.8305219980696e-13,1.2076304995174e-14,8.5727667322467e-05,1210
660.70865676141,-2.1306355372953e-06,-5.3265888432382e-08,4.9445424931597e-13,1.2361356232899e-14,8.5780343981012e-05,1210
661.70275341126,-2.1276732499542e-06,-5.3191831248856e-08,5.0608861109291e-13,1.2652215277323e-14,8.5832945544239e-05,1210
662.69685006112,-2.1247178408492e-06,-5.3117946021229e-08,5.1795921296809e-13,1.2948980324202e-14,8.5885472187105e-05,1210
663.69094671097,-2.1217692911844e-06,-5.3044232279609e-08,5.3007003403311e-13,1.3251750850828e-14,8.5937924084093e-05,1210
664.68504336083,-2.1188275822189e-06,-5.2970689555472e-08,5.4242510507272e-13,1.3560627626818e-14,8.5990301409214e-05,1210
665.67914001068,-2.1158926952664e-06,-5.289731738166e-08,5.550285089973e-13,1.3875712724933e-14,8.6042604336005e-05,1210
666.67323666053,-2.1129646116949e-06,-5.2824115292374e-08,5.6788438127612e-13,1.4197109531903e-14,8.6094833037534e-05,1210
667.66733331039,-2.1100433129268e-06,-5.275108282317e-08,5.8099691037099e-13,1.4524922759275e-14,8.6146987686402e-05,1210
668.66142996024,-2.1071287804383e-06,-5.2678219510957e-08,5.9437033817072e-13,1.4859258454268e-14,8.619906845474e-05,1210
669.6555266101,-2.1042209957596e-06,-5.2605524893991e-08,6.080089604259e-13,1.5200224010647e-14,8.6251075514212e-05,1210
670.64962325995,-2.1013199404748e-06,-5.253299851187e-08,6.2191712718435e-13,1.5547928179609e-14,8.6303009036018e-05,1210
671.64371990981,-2.0984255962212e-06,-5.246063990553e-08,6.3609924322701e-13,1.5902481080675e-14,8.6354869190896e-05,1210
672.63781655966,-2.0955379446898e-06,-5.2388448617245e-08,6.5055976850423e-13,1.6263994212606e-14,8.640665614912e-05,1210
673.63191320951,-2.0926569676246e-06,-5.2316424190615e-08,6.6530321857251e-13,1.6632580464313e-14,8.6458370080501e-05,1210
674.62600985937,-2.0897826468227e-06,-5.2244566170569e-08,6.803341650317e-13,1.7008354125792e-14,8.6510011154393e-05,1210
675.62010650922,-2.0869149641342e-06,-5.2172874103356e-08,6.9565723596239e-13,1.739143089906e-14,8.6561579539692e-05,1210
676.61420315908,-2.0840539014619e-06,-5.2101347536546e-08,7.1127711636383e-13,1.7781927909096e-14,8.6613075404834e-05,1210
677.60829980893,-2.0811994407608e-06,-5.2029986019021e-08,7.2719854859196e-13,1.8179963714799e-14,8.6664498917801e-05,1210
678.60239645879,-2.0783515640389e-06,-5.1958789100972e-08,7.434263327978e-13,1.8585658319945e-14,8.671585024612e-05,1210
679.59649310864,-2.0755102533559e-06,-5.1887756333897e-08,7.5996532736609e-13,1.8999133184152e-14,8.6767129556865e-05,1210
680.59058975849,-2.0726754908239e-06,-5.1816887270596e-08,7.7682044935403e-13,1.9420511233851e-14,8.6818337016657e-05,1210
681.58468640835,-2.0698472586067e-06,-5.1746181465166e-08,7.9399667493032e-13,1.9849916873258e-14,8.6869472791668e-05,1210
682.5787830582,-2.0670255389199e-06,-5.1675638472998e-08,8.1149903981417e-13,2.0287475995354e-14,8.6920537047619e-05,1210
683.57287970806,-2.0642103140309e-06,-5.1605257850774e-08,8.293326397146e-13,2.0733315992865e-14,8.6971529949783e-05,1210
684.56697635791,-2.0614015662584e-06,-5.1535039156459e-08,8.4750263076967e-13,2.1187565769242e-14,8.7022451662987e-05,1210
685.56107300777,-2.0585992779721e-06,-5.1464981949303e-08,8.6601422998578e-13,2.1650355749645e-14,8.707330235161e-05,1210
686.55516965762,-2.0558034315934e-06,-5.1395085789834e-08,8.8487271567706e-13,2.2121817891927e-14,8.7124082179591e-05,1210
687.54926630748,-2.0530140095941e-06,-5.1325350239852e-08,9.0408342790462e-13,2.2602085697616e-14,8.7174791310421e-05,1210
688.54336295733,-2.0502309944972e-06,-5.1255774862429e-08,9.2365176891581e-13,2.3091294222895e-14,8.7225429907152e-05,1210
689.53745960718,-2.0474543688761e-06,-5.1186359221904e-08,9.4358320358337e-13,2.3589580089584e-14,8.7275998132395e-05,1210
690.53155625704,-2.0446841153551e-06,-5.1117102883876e-08,9.6388325984452e-13,2.4097081496113e-14,8.732649614832e-05,1210
691.52565290689,-2.0419202166083e-06,-5.1048005415208e-08,9.8455752913975e-13,2.4613938228494e-14,8.7376924116661e-05,1210
692.51974955675,-2.0391626553605e-06,-5.0979066384012e-08,1.0056116668516e-12,2.5140291671291e-14,8.7427282198714e-05,1210
693.5138462066,-2.0364114143863e-06,-5.0910285359657e-08,1.0270513927432e-12,2.5676284818581e-14,8.7477570555339e-05,1210
694.60735252144,-2.0333923280949e-06,-5.0834808202372e-08,1.0510875700857e-12,2.6277189252142e-14,8.7532807412224e-05,1210
695.70085883628,-2.0303808453138e-06,-5.0759521132844e-08,1.0756052615014e-12,2.6890131537535e-14,8.7587960312594e-05,1210
696.79436515112,-2.027376943629e-06,-5.0684423590726e-08,1.1006122536058e-12,2.7515306340145e-14,8.7643029465874e-05,1210
697.88787146596,-2.0243806004962e-06,-5.0609515012405e-08,1.1261164969449e-12,2.8152912423623e-14,8.7698015082766e-05,1210
698.9813777808,-2.0213917933753e-06,-5.0534794834383e-08,1.1521260619541e-12,2.8803151548852e-14,8.775291737398e-05,1210
700.07488409564,-2.0184104997757e-06,-5.0460262494391e-08,1.1786491248069e-12,2.9466228120171e-14,8.7807736549817e-05,1210
701.16839041048,-2.0154366972706e-06,-5.0385917431766e-08,1.2056939631863e-12,3.0142349079658e-14,8.786247282002e-05,1210
702.26189672532,-2.0124703635026e-06,-5.0311759087565e-08,1.2332689553493e-12,3.0831723883732e-14,8.7917126393736e-05,1210
703.35540304016,-2.0095114761843e-06,-5.0237786904606e-08,1.2613825802831e-12,3.1534564507077e-14,8.7971697479497e-05,1210
704.448909355,-2.006560013099e-06,-5.0164000327474e-08,1.2900434182245e-12,3.2251085455613e-14,8.802618628522e-05,1210
705.54241566984,-2.0036159521008e-06,-5.0090398802519e-08,1.3192601512979e-12,3.2981503782448e-14,8.8080593018207e-05,1210
706.63592198468,-2.0006792711141e-06,-5.0016981777854e-08,1.3490415641923e-12,3.3726039104807e-14,8.8134917885144e-05,1210
707.72942829952,-1.9977499481339e-06,-4.9943748703347e-08,1.3793965448506e-12,3.4484913621266e-14,8.8189161092104e-05,1210
708.82293461436,-1.9948279612247e-06,-4.9870699030618e-08,1.4103340851623e-12,3.5258352129056e-14,8.8243322844552e-05,1210
709.9164409292,-1.9919132885214e-06,-4.9797832213035e-08,1.4418632816553e-12,3.6046582041382e-14,8.829740334734e-05,1210
711.00994724404,-1.9890059082281e-06,-4.9725147705701e-08,1.4739933361885e-12,3.6849833404712e-14,8.8351402804715e-05,1210
712.10345355888,-1.9861057986183e-06,-4.9652644965458e-08,1.5067335566414e-12,3.7668338916035e-14,8.8405321420318e-05,1210
713.19695987372,-1.983212938035e-06,-4.9580323450874e-08,1.5400933576037e-12,3.8502333940093e-14,8.8459159397186e-05,1210
714.29046618856,-1.9803273048896e-06,-4.9508182622241e-08,1.5740822610623e-12,3.9352056526558e-14,8.8512916937757e-05,1210
715.3839725034,-1.9774488776627e-06,-4.9436221941568e-08,1.6087098970874e-12,4.0217747427185e-14,8.8566594243867e-05,1210
716.47747881824,-1.9745776349031e-06,-4.9364440872577e-08,1.6439860045165e-12,4.1099650112914e-14,8.8620191516753e-05,1210
717.57098513308,-1.9717135552279e-06,-4.9292838880697e-08,1.6799204316373e-12,4.1998010790931e-14,8.867370895706e-05,1210
718.66449144792,-1.9688566173223e-06,-4.9221415433056e-08,1.7165231368675e-12,4.2913078421688e-14,8.8727146764835e-05,1210
719.75799776276,-1.9660067999393e-06,-4.9150169998481e-08,1.7538041894347e-12,4.3845104735867e-14,8.8780505139536e-05,1210
720.8515040776,-1.9631640818995e-06,-4.9079102047487e-08,1.7917737700523e-12,4.4794344251308e-14,8.8833784280027e-05,1210
721.94501039244,-1.9603284420909e-06,-4.9008211052273e-08,1.8304421715953e-12,4.5761054289883e-14,8.8886984384587e-05,1210
723.03851670728,-1.9574998594688e-06,-4.8937496486721e-08,1.8698197997726e-12,4.6745494994315e-14,8.8940105650905e-05,1210
724.13202302212,-1.9546783130553e-06,-4.8866957826382e-08,1.909917173798e-12,4.774792934495e-14,8.8993148276088e-05,1210
725.22552933696,-1.9518637819393e-06,-4.8796594548481e-08,1.950744927059e-12,4.8768623176475e-14,8.9046112456659e-05,1210
726.3190356518,-1.9490562452762e-06,-4.8726406131904e-08,1.9923138077832e-12,4.9807845194579e-14,8.9098998388558e-05,1210
727.41254196664,-1.9462556822878e-06,-4.8656392057194e-08,2.0346346797023e-12,5.0865866992558e-14,8.9151806267148e-05,1210
728.50604828148,-1.943462072262e-06,-4.858655180655e-08,2.0777185227145e-12,5.1942963067863e-14,8.9204536287213e-05,1210
729.59955459632,-1.9406753945526e-06,-4.8516884863815e-08,2.1215764335433e-12,5.3039410838583e-14,8.9257188642962e-05,1210
730.69306091116,-1.9378956285791e-06,-4.8447390714478e-08,2.1662196263951e-12,5.4155490659879e-14,8.9309763528028e-05,1210
731.78656722599,-1.9351227538265e-06,-4.8378068845663e-08,2.2116594336136e-12,5.529148584034e-14,8.9362261135473e-05,1210
732.88007354083,-1.932356749845e-06,-4.8308918746125e-08,2.2579073063316e-12,5.644768265829e-14,8.941468165779e-05,1210
733.97357985567,-1.92959759625e-06,-4.8239939906249e-08,2.3049748151208e-12,5.7624370378019e-14,8.9467025286901e-05,1210
735.06708617051,-1.9268452727216e-06,-4.8171131818039e-08,2.352873650638e-12,5.882184126595e-14,8.9519292214162e-05,1210
736.16059248535,-1.9240997590047e-06,-4.8102493975117e-08,2.4016156242697e-12,6.0040390606742e-14,8.9571482630364e-05,1210
737.25409880019,-1.9213610349086e-06,-4.8034025872715e-08,2.4512126687728e-12,6.128031671932e-14,8.9623596725734e-05,1210
738.34760511503,-1.9186290803069e-06,-4.7965727007673e-08,2.5016768389133e-12,6.2541920972832e-14,8.9675634689937e-05,1210
739.44111142987,-1.9159038751372e-06,-4.789759687843e-08,2.5530203121015e-12,6.3825507802539e-14,8.972759671208e-05,1210
740.53461774471,-1.9131853994009e-06,-4.7829634985022e-08,2.605255389025e-12,6.5131384725625e-14,8.977948298071e-05,1210
741.62812405955,-1.9104736331631e-06,-4.7761840829077e-08,2.6583944942776e-12,6.645986235694e-14,8.9831293683818e-05,1210
742.72163037439,-1.9077685565523e-06,-4.7694213913809e-08,2.7124501769863e-12,6.7811254424658e-14,8.9883029008841e-05,1210
743.81513668923,-1.9050701497604e-06,-4.762675374401e-08,2.7674351114345e-12,6.9185877785863e-14,8.9934689142661e-05,1210
744.90864300407,-1.9023783930421e-06,-4.7559459826052e-08,2.8233620976822e-12,7.0584052442054e-14,8.9986274271613e-05,1210
746.00214931891,-1.899693266715e-06,-4.7492331667874e-08,2.8802440621827e-12,7.2006101554568e-14,9.0037784581477e-05,1210
747.09565563375,-1.8970147511594e-06,-4.7425368778985e-08,2.938094058397e-12,7.3452351459924e-14,9.008922025749e-05,1210
748.18916194859,-1.8943428268181e-06,-4.7358570670453e-08,2.9969252674033e-12,7.4923131685083e-14,9.014058148434e-05,1210
749.28266826343,-1.8916774741961e-06,-4.7291936854901e-08,3.0567509985049e-12,7.6418774962622e-14,9.0191868446172e-05,1210
750.37617457827,-1.8890186738602e-06,-4.7225466846506e-08,3.1175846898329e-12,7.7939617245823e-14,9.0243081326587e-05,1210
751.46968089311,-1.8863664064395e-06,-4.7159160160987e-08,3.1794399089471e-12,7.9485997723677e-14,9.0294220308646e-05,1210
752.56318720795,-1.8837206526244e-06,-4.709301631561e-08,3.2423303534319e-12,8.1058258835798e-14,9.0345285574871e-05,1210
753.65669352279,-1.8810813931669e-06,-4.7027034829172e-08,3.3062698514898e-12,8.2656746287245e-14,9.0396277307246e-05,1210
754.75019983763,-1.8784486088802e-06,-4.6961215222006e-08,3.3712723625303e-12,8.4281809063258e-14,9.0447195687219e-05,1210
755.84370615247,-1.8758222806388e-06,-4.6895557015969e-08,3.4373519777561e-12,8.5933799443902e-14,9.0498040895702e-05,1210
756.93721246731,-1.8732023893776e-06,-4.6830059734441e-08,3.5045229207443e-12,8.7613073018608e-14,9.0548813113079e-05,1210
758.03071878215,-1.8705889160928e-06,-4.6764722902319e-08,3.5727995480253e-12,8.9319988700633e-14,9.0599512519197e-05,1210
759.12422509699,-1.8679818418405e-06,-4.6699546046014e-08,3.6421963496567e-12,9.1054908741418e-14,9.065013929338e-05,1210
760.21773141183,-1.8653811477376e-06,-4.6634528693441e-08,3.7127279497937e-12,9.2818198744843e-14,9.0700693614419e-05,1210
761.31123772667,-1.8627868149609e-06,-4.6569670374021e-08,3.7844091072559e-12,9.4610227681397e-14,9.0751175660582e-05,1210
762.40474404151,-1.8601988247469e-06,-4.6504970618673e-08,3.8572547160895e-12,9.6431367902238e-14,9.0801585609611e-05,1210
763.49825035635,-1.8576171583923e-06,-4.6440428959807e-08,3.9312798061262e-12,9.8281995153154e-14,9.0851923638728e-05,1210
764.59175667119,-1.8550417972529e-06,-4.6376044931323e-08,4.0064995435372e-12,1.0016248858843e-13,9.0902189924631e-05,1210
765.68526298603,-1.8524727227443e-06,-4.6311818068607e-08,4.082929231384e-12,1.020732307846e-13,9.09523846435e-05,1210
766.77876930087,-1.8499099163408e-06,-4.624774790852e-08,4.1605843101643e-12,1.0401460775411e-13,9.1002507970997e-05,1210
767.87227561571,-1.847353359576e-06,-4.61838339894e-08,4.2394803583539e-12,1.0598700895885e-13,9.1052560082267e-05,1210
768.96578193055,-1.8448030340423e-06,-4.6120075851057e-08,4.3196330929447e-12,1.0799082732362e-13,9.1102541151942e-05,1210
770.05928824539,-1.8422589213905e-06,-4.6056473034762e-08,4.4010583699778e-12,1.1002645924944e-13,9.115245135414e-05,1210
771.15279456023,-1.83972100333e-06,-4.599302508325e-08,4.4837721850729e-12,1.1209430462682e-13,9.1202290862467e-05,1210
772.24630087507,-1.8371892616284e-06,-4.5929731540709e-08,4.567790673953e-12,1.1419476684882e-13,9.1252059850021e-05,1210
773.33980718991,-1.8346636781113e-06,-4.5866591952782e-08,4.6531301129642e-12,1.1632825282411e-13,9.130175848939e-05,1210
774.43331350475,-1.8321442346623e-06,-4.5803605866557e-08,4.7398069195922e-12,1.1849517298981e-13,9.1351386952657e-05,1210
775.52681981959,-1.8296309132225e-06,-4.5740772830563e-08,4.8278376529732e-12,1.2069594132433e-13,9.1400945411398e-05,1210
776.62032613443,-1.8271236957908e-06,-4.5678092394769e-08,4.9172390144007e-12,1.2293097536002e-13,9.1450434036688e-05,1210
777.71383244927,-1.824622564423e-06,-4.5615564110576e-08,5.0080278478278e-12,1.252006961957e-13,9.1499852999098e-05,1210
778.80733876411,-1.8221275012326e-06,-4.5553187530814e-08,5.1002211403647e-12,1.2750552850912e-13,9.1549202468701e-05,1210
779.90084507895,-1.8196384883895e-06,-4.5490962209737e-08,5.1938360227714e-12,1.2984590056928e-13,9.1598482615068e-05,1210
780.99435139379,-1.8171555081207e-06,-4.5428887703018e-08,5.2888897699461e-12,1.3222224424865e-13,9.1647693607276e-05,1210
782.08785770863,-1.8146785427099e-06,-4.5366963567747e-08,5.3853998014085e-12,1.3463499503521e-13,9.1696835613905e-05,1210
783.18136402347,-1.8122075744969e-06,-4.5305189362423e-08,5.4833836817786e-12,1.3708459204446e-13,9.174590880304e-05,1210
784.27487033831,-1.809742585878e-06,-4.5243564646951e-08,5.58285912125e-12,1.3957147803125e-13,9.1794913342276e-05,1210
785.36837665315,-1.8072835593055e-06,-4.5182088982639e-08,5.6838439760595e-12,1.4209609940149e-13,9.1843849398716e-05,1210
786.46188296799,-1.8048304772876e-06,-4.512076193219e-08,5.7863562489507e-12,1.4465890622377e-13,9.1892717138971e-05,1210
787.55538928283,-1.8023833223882e-06,-4.5059583059704e-08,5.8904140896331e-12,1.4726035224083e-13,9.1941516729168e-05,1210
788.64889559767,-1.7999420772266e-06,-4.4998551930666e-08,5.9960357952365e-12,1.4990089488091e-13,9.1990248334945e-05,1210
