time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
277.3317924766,0.0030538637963939,0.68827126170335,0.076922953691551,-6.251886196648e-08,-2.2862106135805e-06,-2.681798313484e-06,-5.7155265339512e-08,-5.363596626968e-09,1.3341677240758e-17,3.2225331676381e-16,2.6426721608311e-15,8.0563329190953e-18,5.2853443216622e-18,4.8866152855816e-09,3.6585814168506e-05
278.13701076298,0.0030764803712798,0.68907015171574,0.077012532211043,-6.237891649703e-08,-2.2807507391488e-06,-2.680074009155e-06,-5.701876847872e-08,-5.3601480183099e-09,1.3842149562989e-17,3.2225331676381e-16,2.892908321947e-15,8.0563329190953e-18,5.785816643894e-18,4.8917116330809e-09,3.6632148011634e-05
278.94222904936,0.0030991548090719,0.68986655292563,0.077101901939115,-6.2239430158383e-08,-2.2753086238832e-06,-2.6783572806517e-06,-5.688271559708e-08,-5.3567145613034e-09,1.4381126403066e-17,3.2225331676381e-16,3.1623967419855e-15,8.0563329190953e-18,6.324793483971e-18,4.8967966724091e-09,3.6678364914288e-05
279.74744733575,0.0031218867867254,0.69066047396173,0.077191063516589,-6.210040106386e-08,-2.269884196238e-06,-2.6766480789555e-06,-5.6747104905949e-08,-5.353296157911e-09,1.4961296134055e-17,3.2225331676381e-16,3.4524816074799e-15,8.0563329190953e-18,6.9049632149598e-18,4.9018704397836e-09,3.6724465255434e-05
280.55266562213,0.0031446759821303,0.69145192341975,0.07728001758052,-6.1961827341045e-08,-2.2644773851972e-06,-2.6749463555579e-06,-5.6611934629929e-08,-5.3498927111159e-09,1.5584747112671e-17,3.2225331676381e-16,3.7642070967878e-15,8.0563329190953e-18,7.5284141935756e-18,4.906932971114e-09,3.6770449412496e-05
281.35788390851,0.0031675220741166,0.69224090986251,0.07736876476425,-6.1823707131538e-08,-2.2590881202652e-06,-2.6732520624532e-06,-5.6477203006631e-08,-5.3465041249064e-09,1.6253904333792e-17,3.2225331676381e-16,4.0987857073482e-15,8.0563329190953e-18,8.1975714146964e-18,4.9119843020092e-09,3.6816317761372e-05
282.16310219489,0.003190424742459,0.69302744182016,0.077457305697449,-6.1686038590714e-08,-2.2537163314581e-06,-2.6715651521306e-06,-5.6342908286453e-08,-5.3431303042612e-09,1.6971448985806e-17,3.2225331676381e-16,4.4575580333551e-15,8.0563329190953e-18,8.9151160667102e-18,4.9170244677811e-09,3.6862070676445e-05
282.96832048127,0.0032133836678812,0.69381152779039,0.077545641006166,-6.1548819887491e-08,-2.2483619492943e-06,-2.6698855775671e-06,-5.6209048732357e-08,-5.3397711551343e-09,1.7740457175644e-17,3.2225331676381e-16,4.8420621282744e-15,8.0563329190953e-18,9.6841242565489e-18,4.9220535034513e-09,3.690770853059e-05
283.77353876766,0.0032363985320602,0.69459317623856,0.077633771312871,-6.1412049204094e-08,-2.2430249047862e-06,-2.6682132922201e-06,-5.6075622619654e-08,-5.3364265844402e-09,1.8563724571043e-17,3.2225331676381e-16,5.2536958259738e-15,8.0563329190953e-18,1.0507391651948e-17,4.9270714437531e-09,3.695323169519e-05
284.57875705404,0.0032594690176307,0.69537239559792,0.077721697236503,-6.1275724735837e-08,-2.2377051294319e-06,-2.6665482500201e-06,-5.5942628235796e-08,-5.3330965000402e-09,1.9444025729234e-17,3.2225331676381e-16,5.6938464050694e-15,8.0563329190953e-18,1.1387692810139e-17,4.9320783231387e-09,3.6998640540143e-05
285.38397534042,0.003282594808189,0.69614919426978,0.077809419392512,-6.11398446909e-08,-2.2324025552069e-06,-2.664890405364e-06,-5.5810063880172e-08,-5.329780810728e-09,2.038443467072e-17,3.2225331676381e-16,6.1640508758123e-15,8.0563329190953e-18,1.2328101751625e-17,4.9370741757828e-09,3.7043935433876e-05
286.1891936268,0.0033057755882968,0.6969235806237,0.077896938392905,-6.1004407290118e-08,-2.2271171145561e-06,-2.6632397131079e-06,-5.5677927863902e-08,-5.3264794262158e-09,2.1388107239028e-17,3.2225331676381e-16,6.6658871599663e-15,8.0563329190953e-18,1.3331774319933e-17,4.9420590355872e-09,3.7089116743352e-05
286.99441191318,0.0033290110434853,0.6976955629976,0.077984254846283,-6.0869410766772e-08,-2.221848740386e-06,-2.6615961285607e-06,-5.5546218509651e-08,-5.3231922571213e-09,2.2458368494924e-17,3.2225331676381e-16,7.2010177879143e-15,8.0563329190953e-18,1.4402035575829e-17,4.9470329361854e-09,3.7134184834081e-05
287.79963019957,0.003352300860258,0.69846514969802,0.078071369357889,-6.0734853366386e-08,-2.2165973660573e-06,-2.659959607477e-06,-5.5414934151432e-08,-5.319919214954e-09,2.3598694449924e-17,3.2225331676381e-16,7.7711807654143e-15,8.0563329190953e-18,1.5542361530829e-17,4.951995910947e-09,3.7179140070133e-05
288.60484848595,0.0033756447260949,0.69923234900022,0.078158282529644,-6.0600733346525e-08,-2.2113629253769e-06,-2.658330106051e-06,-5.5284073134422e-08,-5.3166602121021e-09,2.4812700921731e-17,3.2225331676381e-16,8.3781840013177e-15,8.0563329190953e-18,1.6756368002635e-17,4.9569479929825e-09,3.7223982814144e-05
289.41006677233,0.0033990423294554,0.69999716914837,0.078244994960193,-6.0467048976605e-08,-2.2061453525914e-06,-2.65670758091e-06,-5.5153633814785e-08,-5.3134151618201e-09,2.6104143923668e-17,3.2225331676381e-16,9.0239055022866e-15,8.0563329190953e-18,1.8047811004573e-17,4.9618892151465e-09,3.7268713427329e-05
290.21528505871,0.0034224933597816,0.70075961835573,0.078331507244937,-6.0333798537702e-08,-2.2009445823795e-06,-2.655091989108e-06,-5.5023614559486e-08,-5.3101839782159e-09,2.7476922782873e-17,3.2225331676381e-16,9.7102949318888e-15,8.0563329190953e-18,1.9420589863778e-17,4.9668196100428e-09,3.731333226949e-05
291.02050334509,0.0034459975075009,0.70151970480475,0.078417819976079,-6.0200980322369e-08,-2.1957605498452e-06,-2.6534832881194e-06,-5.489401374613e-08,-5.3069665762388e-09,2.8935083630016e-17,3.2225331676381e-16,1.043937535546e-14,8.0563329190953e-18,2.0878750710921e-17,4.9717392100281e-09,3.7357839699023e-05
291.82572163148,0.0034695544640297,0.70227743664732,0.078503933742659,-6.0068592634451e-08,-2.1905931905113e-06,-2.6518814358334e-06,-5.4764829762784e-08,-5.3037628716669e-09,3.0482822922673e-17,3.2225331676381e-16,1.1213245001789e-14,8.0563329190953e-18,2.2426490003578e-17,4.9766480472159e-09,3.7402236072934e-05
292.63093991786,0.0034931639217753,0.70303282200484,0.078589849130591,-5.9936633788912e-08,-2.1854424403127e-06,-2.6502863905478e-06,-5.4636061007816e-08,-5.3005727810956e-09,3.2124491015161e-17,3.2225331676381e-16,1.2034079048033e-14,8.0563329190953e-18,2.4068158096066e-17,4.9815461534807e-09,3.7446521746839e-05
293.43615820424,0.0035168255741389,0.70378586896843,0.078675566722701,-5.9805102111664e-08,-2.1803082355895e-06,-2.6486981109629e-06,-5.4507705889738e-08,-5.2973962219258e-09,3.3864595765303e-17,3.2225331676381e-16,1.2904131423104e-14,8.0563329190953e-18,2.5808262846208e-17,4.9864335604616e-09,3.7490697074983e-05
294.24137649062,0.0035405391155183,0.70453658559907,0.078761087098765,-5.9673995939395e-08,-2.1751905130817e-06,-2.6471165561761e-06,-5.4379762827042e-08,-5.2942331123523e-09,3.5707806170993e-17,3.2225331676381e-16,1.3825736625949e-14,8.0563329190953e-18,2.7651473251898e-17,4.9913102995662e-09,3.7534762410241e-05
295.046594777,0.0035643042413097,0.70528497992772,0.078846410835541,-5.9543313619408e-08,-2.1700892099222e-06,-2.6455416856764e-06,-5.4252230248055e-08,-5.2910833713528e-09,3.765895603473e-17,3.2225331676381e-16,1.4801311557817e-14,8.0563329190953e-18,2.9602623115635e-17,4.9961764019743e-09,3.7578718104129e-05
295.85181306339,0.0035881206479106,0.70603105995552,0.078931538506807,-5.9413053509461e-08,-2.1650042636314e-06,-2.6439734593383e-06,-5.4125106590785e-08,-5.2879469186765e-09,3.9723047648138e-17,3.2225331676381e-16,1.5833357364521e-14,8.0563329190953e-18,3.1666714729043e-17,5.0010318986416e-09,3.7622564506816e-05
296.65703134977,0.0036119880327214,0.7067748336539,0.079016470683394,-5.9283213977607e-08,-2.1599356121109e-06,-2.6424118374168e-06,-5.3998390302773e-08,-5.2848236748335e-09,4.1905255472246e-17,3.2225331676381e-16,1.6924461276576e-14,8.0563329190953e-18,3.3848922553151e-17,5.0058768203032e-09,3.7666301967126e-05
297.46224963615,0.0036359060941478,0.70751630896473,0.079101207933221,-5.9153793402043e-08,-2.1548831936384e-06,-2.640856780542e-06,-5.3872079840959e-08,-5.2817135610839e-09,4.4210929899453e-17,3.2225331676381e-16,1.8077298490179e-14,8.0563329190953e-18,3.6154596980357e-17,5.0107111974771e-09,3.7709930832553e-05
298.26746792253,0.0036598745316024,0.70825549380047,0.079185750821327,-5.9024790170963e-08,-2.1498469468614e-06,-2.6393082497137e-06,-5.3746173671535e-08,-5.2786164994275e-09,4.6645732559044e-17,3.2225331676381e-16,1.9294699819974e-14,8.0563329190953e-18,3.8589399639948e-17,5.015535060468e-09,3.7753451449264e-05
299.07268620891,0.0036838930455067,0.70899239604432,0.079270099909905,-5.8896202682408e-08,-2.1448268107926e-06,-2.6377662062966e-06,-5.3620670269815e-08,-5.2755324125933e-09,4.9215802681621e-17,3.2225331676381e-16,2.0579734881263e-14,8.0563329190953e-18,4.1159469762525e-17,5.0203484393704e-09,3.7796864162111e-05
299.8779044953,0.0037079613372932,0.70972702355032,0.079354255758333,-5.8768029344126e-08,-2.1398227248039e-06,-2.6362306120147e-06,-5.3495568120096e-08,-5.2724612240295e-09,5.2178937560158e-17,3.3234759969172e-16,2.1935123783932e-14,8.3086899922931e-18,4.3870247567865e-17,5.0251513640712e-09,3.7840169314636e-05
300.68312278168,0.0037320791094063,0.71045938414356,0.079438218923208,-5.8640268573432e-08,-2.1348346286215e-06,-2.6347014289467e-06,-5.3370865715538e-08,-5.2694028578935e-09,5.5638771468749e-17,3.5643992827489e-16,2.3363886630938e-14,8.9109982068722e-18,4.6727773261876e-17,5.0299438642538e-09,3.7883367249082e-05
301.48834106806,0.0037562460653038,0.71118948562024,0.079521989958374,-5.8512918797072e-08,-2.1298624623212e-06,-2.6331786195211e-06,-5.324656155803e-08,-5.2663572390421e-09,5.9391318053234e-17,3.8611935618373e-16,2.486916707432e-14,9.6529839045932e-18,4.9738334148641e-17,5.0347259694014e-09,3.7926458306395e-05
302.29355935444,0.0037804619094582,0.71191733574786,0.079605569414952,-5.838597845109e-08,-2.1249061663227e-06,-2.6316621465111e-06,-5.3122654158068e-08,-5.2633242930221e-09,6.339592626295e-17,4.1950032336931e-16,2.6454209089359e-14,1.0487508084233e-17,5.2908418178717e-17,5.0394977087997e-09,3.796944282624e-05
303.09877764082,0.0038047263473588,0.71264294226531,0.079688957841377,-5.82594459807e-08,-2.1199656813856e-06,-2.6301519730303e-06,-5.299914203464e-08,-5.2603039460606e-09,6.7650538204772e-17,4.5623290421951e-16,2.8122357799642e-14,1.1405822605488e-17,5.6244715599284e-17,5.0442591115404e-09,3.8012321147001e-05
303.90399592721,0.0038290390855119,0.71336631288303,0.079772155783419,-5.8133319840156e-08,-2.115040948604e-06,-2.6286480625279e-06,-5.28760237151e-08,-5.2572961250557e-09,7.2164376643546e-17,4.9641014028158e-16,2.9877061568253e-14,1.241025350704e-17,5.9754123136506e-17,5.0490102065237e-09,3.8055093605793e-05
304.70921421359,0.0038533998314425,0.71408745528315,0.079855163784215,-5.800759849263e-08,-2.1101319094025e-06,-2.6271503787838e-06,-5.2753297735062e-08,-5.2543007575676e-09,7.6951181648482e-17,5.402973476887e-16,3.1721873978132e-14,1.3507433692217e-17,6.3443747956265e-17,5.0537510224616e-09,3.8097760538466e-05
305.51443249997,0.0038778082936953,0.71480637711959,0.079937982384301,-5.7882280410089e-08,-2.1052385055312e-06,-2.6256588859048e-06,-5.263096263828e-08,-5.2513177718096e-09,8.201743719912e-17,5.8786102585803e-16,3.3660455776335e-14,1.4696525646451e-17,6.732091155267e-17,5.0584815878808e-09,3.8140322279615e-05
306.31965078635,0.0039022641811596,0.71552308601935,0.080020612125375,-5.7757364073214e-08,-2.100360679063e-06,-2.6241735483198e-06,-5.2509016976575e-08,-5.2483470966395e-09,8.737457273027e-17,6.3925572745975e-16,3.5696589771888e-14,1.5981393186494e-17,7.1393179543776e-17,5.0632019311042e-09,3.8182779162585e-05
307.20539090137,0.0039292200792246,0.71630891921275,0.080111287361633,-5.7620418260021e-08,-2.0950129909629e-06,-2.6225467429746e-06,-5.2375324774071e-08,-5.2450934859493e-09,9.3621735206371e-17,7.0056784806391e-16,3.8053769502387e-14,1.7514196201598e-17,7.6107539004773e-17,5.0683825366821e-09,3.8229361031385e-05
308.09113101639,0.003956232622194,0.71709209421245,0.080201735444898,-5.7483954693149e-08,-2.0896840040855e-06,-2.6209272955062e-06,-5.2242100102137e-08,-5.2418545910124e-09,1.0026496292877e-16,7.6746998329577e-16,4.0539106673188e-14,1.9186749582394e-17,8.1078213346375e-17,5.0735508454577e-09,3.8275816872604e-05
308.97687113141,0.0039833014327659,0.71787262091702,0.080291957071024,-5.7347971412595e-08,-2.0843736436628e-06,-2.6193151605126e-06,-5.2109341091569e-08,-5.2386303210252e-09,1.0731685959679e-16,8.4003198859982e-16,4.3158029940895e-14,2.1000799714996e-17,8.631605988179e-17,5.07870689392e-09,3.8322147118821e-05
309.86261124643,0.0040104261316903,0.71865050927507,0.080381952938654,-5.7212466452461e-08,-2.079081834689e-06,-2.6177102926175e-06,-5.1977045867226e-08,-5.235420585235e-09,1.1479630736465e-16,9.1855765585558e-16,4.5916182984132e-14,2.296394139639e-17,9.1832365968263e-17,5.0838507186416e-09,3.8368352204781e-05
310.74835136145,0.004037606340115,0.71942576922504,0.080471723745007,-5.7077437852721e-08,-2.0738085023694e-06,-2.6161126467432e-06,-5.1845212559235e-08,-5.2322252934864e-09,1.2272429626779e-16,1.0034199755388e-15,4.8819398439657e-14,2.5085499388471e-17,9.7638796879315e-17,5.0889823560584e-09,3.8414432564775e-05
311.63409147647,0.0040648416803463,0.72019841067533,0.080561270184488,-5.6942883663038e-08,-2.0685535722657e-06,-2.614522178198e-06,-5.1713839306642e-08,-5.2290443563959e-09,1.3112291082213e-16,1.0950211136493e-15,5.187369149045e-14,2.7375527841232e-17,1.037473829809e-16,5.0941018423997e-09,3.8460388631763e-05
312.51983159149,0.0040921317760907,0.72096844349781,0.080650592948263,-5.6808801943932e-08,-2.0633169703412e-06,-2.6129388427009e-06,-5.158292425853e-08,-5.2258776854018e-09,1.4001565272326e-16,1.1938053171814e-15,5.5085259896861e-14,2.9845132929535e-17,1.1017051979372e-16,5.0992092136676e-09,3.8506220837104e-05
313.40557170651,0.0041194762525304,0.72173587752583,0.080739692724132,-5.6675190767067e-08,-2.0580986229718e-06,-2.6113625963867e-06,-5.1452465574294e-08,-5.2227251927733e-09,1.4942952716478e-16,1.3003421952208e-15,5.8460486142131e-14,3.250855488052e-17,1.1692097228426e-16,5.1043045056335e-09,3.8551929610456e-05
314.29131182153,0.0041468747363457,0.72250072255368,0.080828570196517,-5.6542048215252e-08,-2.0528984569459e-06,-2.6097933958027e-06,-5.1322461423646e-08,-5.2195867916053e-09,1.5938782454068e-16,1.4150377606876e-15,6.2005940261744e-14,3.5375944017189e-17,1.2401188052349e-16,5.1093877538393e-09,3.8597515379764e-05
315.17705193655,0.0041743268557205,0.72326298833654,0.080917226046485,-5.6409372382333e-08,-2.047716399461e-06,-2.6082311979045e-06,-5.1192909986524e-08,-5.216462395809e-09,1.6991617107561e-16,1.5383762121009e-15,6.5728382886542e-14,3.8459405302523e-17,1.3145676577308e-16,5.1144589936005e-09,3.8642978571249e-05
316.06279205157,0.0042018322403435,0.7240226845906,0.081005660951773,-5.6277161373073e-08,-2.0425523781189e-06,-2.6066759600506e-06,-5.1063809452972e-08,-5.2133519201011e-09,1.8104149327749e-16,1.6708782631465e-15,6.9634768349413e-14,4.1771956578662e-17,1.3926953669883e-16,5.11951826001e-09,3.8688319609425e-05
316.9485321666,0.0042293905214068,0.7247798209932,0.081093875586827,-5.6145413303006e-08,-2.0374063209205e-06,-2.6051276399964e-06,-5.0935158023014e-08,-5.2102552799929e-09,1.927917770932e-16,1.8130912596201e-15,7.373224780135e-14,4.5327281490503e-17,1.474644956027e-16,5.1245655879413e-09,3.8733538917099e-05
317.83427228162,0.0042570013316057,0.72553440718301,0.081181870622835,-5.6014126298309e-08,-2.0322781562612e-06,-2.6035861958894e-06,-5.080695390653e-08,-5.2071723917788e-09,2.0519580600135e-16,1.9655784525685e-15,7.8028172343569e-14,4.9139461314214e-17,1.5605634468714e-16,5.1296010120519e-09,3.8778636915382e-05
318.72001239664,0.0042846643051372,0.72628645276024,0.081269646727762,-5.5883298495659e-08,-2.0271678129253e-06,-2.6020515862629e-06,-5.0679195323133e-08,-5.2041031725258e-09,2.1828413750479e-16,2.1289578023356e-15,8.2530096223199e-14,5.3223945058391e-17,1.650601924464e-16,5.1346245667872e-09,3.8823614023703e-05
319.60575251166,0.0043123790776993,0.72703596728674,0.081357204566387,-5.5752928042106e-08,-2.0220752200818e-06,-2.6005237700312e-06,-5.0551880502044e-08,-5.2010475400625e-09,2.3208807388899e-16,2.3038605692919e-15,8.7245779828346e-14,5.7596514232298e-17,1.7449155965669e-16,5.1396362863833e-09,3.8868470659812e-05
320.49149262668,0.0043401452856829,0.72778296028822,0.081444544805185,-5.5623013095001e-08,-2.0170003072813e-06,-2.5990027064845e-06,-5.0425007682032e-08,-5.1980054129691e-09,2.4664007650561e-16,2.4909451856623e-15,9.2183223432026e-14,6.2273629641556e-17,1.8436644686405e-16,5.1446362048388e-09,3.8913207239827e-05
321.3772327417,0.0043679625683973,0.72852744124876,0.081531668099564,-5.549355182171e-08,-2.0119430044457e-06,-2.5974883552837e-06,-5.0298575111143e-08,-5.1949767105673e-09,2.6197365779147e-16,2.690899899816e-15,9.7350580148038e-14,6.7272497495399e-17,1.9470116029608e-16,5.1496243559891e-09,3.895782417815e-05
322.26297285672,0.0043958305662516,0.72926941961577,0.08161857510388,-5.5364542399623e-08,-2.0069032418686e-06,-2.5959806764544e-06,-5.0172581046714e-08,-5.1919613529089e-09,2.7812365022185e-16,2.9044470265242e-15,1.0275623727937e-13,7.2611175663105e-17,2.0551247455874e-16,5.154600773474e-09,3.9002321887553e-05
323.14871297174,0.0044237489209979,0.73000890479949,0.081705266470126,-5.5235983016007e-08,-2.0018809502097e-06,-2.5944796303827e-06,-5.0047023755242e-08,-5.1889592607654e-09,2.9512645593788e-16,3.1323535293764e-15,1.0840880885174e-13,7.8308838234409e-17,2.1681761770347e-16,5.1595654907359e-09,3.9046700779173e-05
324.03445308676,0.0044517172758273,0.73074590617284,0.0817917428475,-5.5107871867889e-08,-1.9968760604908e-06,-2.5929851778092e-06,-4.9921901512271e-08,-5.1859703556184e-09,3.1301934773896e-16,3.3754032968663e-15,1.1431713265865e-13,8.4385082421658e-17,2.286342653173e-16,5.1645185410205e-09,3.9090961262517e-05
324.92019320178,0.0044797352754094,0.73148043307151,0.081878004882284,-5.4980207161939e-08,-1.9918885040915e-06,-2.5914972798254e-06,-4.9797212602288e-08,-5.1829945596507e-09,3.3184124490862e-16,3.6344281359893e-15,1.2049027075444e-13,9.0860703399734e-17,2.4098054150889e-16,5.1694599573795e-09,3.9135103745468e-05
325.8059333168,0.0045078025659065,0.73221249479403,0.081964053217824,-5.4852987114352e-08,-1.9869182127446e-06,-2.5900158978683e-06,-4.9672955318616e-08,-5.1800317957365e-09,3.5163189829372e-16,3.9102750278522e-15,1.2693751129871e-13,9.7756875696304e-17,2.5387502259742e-16,5.1743897726749e-09,3.9179128634297e-05
326.69167343182,0.0045359187949749,0.73294210060197,0.082049888494545,-5.4726209950746e-08,-1.9819651185326e-06,-2.5885409937163e-06,-4.9549127963314e-08,-5.1770819874326e-09,3.724330760636e-16,4.2038532911296e-15,1.3366837189268e-13,1.0509633227824e-16,2.6733674378536e-16,5.1793080195829e-09,3.9223036333671e-05
327.57741354684,0.004564083611764,0.73366925972009,0.082135511349974,-5.459987390605e-08,-1.9770291538832e-06,-2.5870725294844e-06,-4.9425728847081e-08,-5.1741450589687e-09,3.9428774301405e-16,4.5161014933608e-15,1.4069260284001e-13,1.1290253733402e-16,2.8138520568003e-16,5.1842147305981e-09,3.9266827246656e-05
328.46315366186,0.0045922966669141,0.73439398133648,0.082220922418768,-5.4473977224399e-08,-1.9721102515664e-06,-2.5856104676197e-06,-4.930275628916e-08,-5.1712209352394e-09,4.1723999400811e-16,4.8479846383052e-15,1.4802018902524e-13,1.2119961595763e-16,2.9604037805048e-16,5.1891099380359e-09,3.9310501774733e-05
