time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
1054.8802519118,-1.5954971726303e-06,-3.9887429315757e-08,2.9109428686501e-09,7.2773571716253e-11,0.00012764477865541,1210
1056.4812545073,-1.5933307361553e-06,-3.9833268403884e-08,2.9404196219588e-09,7.351049054897e-11,0.00012770732355343,1210
1058.0822571029,-1.5911714817086e-06,-3.9779287042716e-08,2.9700988487589e-09,7.4252471218971e-11,0.00012776978004017,1210
1059.6832596984,-1.5890193760976e-06,-3.972548440244e-08,2.9999811110772e-09,7.499952777693e-11,0.00012783214839991,1210
1061.284262294,-1.5868743863153e-06,-3.9671859657882e-08,3.0300669675232e-09,7.575167418808e-11,0.00012789442891552,1210
1062.8852648895,-1.584736479539e-06,-3.9618411988475e-08,3.0603569732758e-09,7.6508924331895e-11,0.00012795662186853,1210
1064.4862674851,-1.5826056231294e-06,-3.9565140578235e-08,3.0908516800705e-09,7.7271292001763e-11,0.00012801872753908,1210
1066.0872700807,-1.580481784629e-06,-3.9512044615726e-08,3.1215516361872e-09,7.803879090468e-11,0.00012808074620596,1210
1067.6882726762,-1.5783649317614e-06,-3.9459123294035e-08,3.1524573864376e-09,7.881143466094e-11,0.00012814267814662,1210
1069.2892752718,-1.5762550324297e-06,-3.9406375810743e-08,3.1835694721534e-09,7.9589236803835e-11,0.00012820452363717,1210
1070.8902778673,-1.5741520547158e-06,-3.9353801367895e-08,3.2148884311744e-09,8.037221077936e-11,0.00012826628295236,1210
1072.4912804629,-1.5720559668789e-06,-3.9301399171972e-08,3.2464147978371e-09,8.1160369945928e-11,0.00012832795636564,1210
1074.0922830584,-1.5699667373547e-06,-3.9249168433867e-08,3.2781491029635e-09,8.1953727574087e-11,0.00012838954414914,1210
1075.693285654,-1.567884334754e-06,-3.919710836885e-08,3.3100918738496e-09,8.2752296846239e-11,0.00012845104657366,1210
1077.2942882496,-1.5658087278618e-06,-3.9145218196545e-08,3.3422436342552e-09,8.355609085638e-11,0.0001285124639087,1210
1078.8952908451,-1.5637398856362e-06,-3.9093497140905e-08,3.3746049043931e-09,8.4365122609826e-11,0.00012857379642248,1210
1080.4962934407,-1.5616777772071e-06,-3.9041944430178e-08,3.4071762009186e-09,8.5179405022964e-11,0.00012863504438191,1210
1082.0972960362,-1.5596223718754e-06,-3.8990559296884e-08,3.4399580369197e-09,8.5998950922993e-11,0.00012869620805262,1210
1083.6982986318,-1.5575736391116e-06,-3.8939340977789e-08,3.4729509219074e-09,8.6823773047684e-11,0.00012875728769898,1210
1085.2993012273,-1.5555315485551e-06,-3.8888288713877e-08,3.5061553618055e-09,8.7653884045137e-11,0.00012881828358407,1210
1086.9003038229,-1.5534960700128e-06,-3.883740175032e-08,3.5395718589419e-09,8.8489296473548e-11,0.00012887919596972,1210
1088.5013064185,-1.5514671734584e-06,-3.8786679336461e-08,3.5732009120392e-09,8.933002280098e-11,0.00012894002511651,1210
1090.102309014,-1.549444829031e-06,-3.8736120725775e-08,3.6070430162057e-09,9.0176075405143e-11,0.00012900077128375,1210
1091.7033116096,-1.5474290070342e-06,-3.8685725175856e-08,3.641098662927e-09,9.1027466573174e-11,0.00012906143472954,1210
1093.3043142051,-1.5454196779353e-06,-3.8635491948381e-08,3.6753683400572e-09,9.188420850143e-11,0.00012912201571073,1210
1094.9053168007,-1.5434168123637e-06,-3.8585420309092e-08,3.7098525318113e-09,9.2746313295282e-11,0.00012918251448293,1210
1096.5063193962,-1.5414203811105e-06,-3.8535509527763e-08,3.7445517187566e-09,9.3613792968915e-11,0.00012924293130055,1210
1098.1073219918,-1.5394303551273e-06,-3.8485758878181e-08,3.7794663778053e-09,9.4486659445133e-11,0.00012930326641678,1210
1099.7083245874,-1.5374467055248e-06,-3.843616763812e-08,3.8145969822071e-09,9.5364924555177e-11,0.00012936352008361,1210
1101.3093271829,-1.5354694035725e-06,-3.8386735089313e-08,3.8499440015415e-09,9.6248600038536e-11,0.0001294236925518,1210
1102.9103297785,-1.5334984206972e-06,-3.833746051743e-08,3.885507901711e-09,9.7137697542776e-11,0.00012948378407096,1210
1104.511332374,-1.531533728482e-06,-3.8288343212051e-08,3.9212891449346e-09,9.8032228623364e-11,0.00012954379488949,1210
1106.2724352291,-1.5293797979855e-06,-3.8234494949637e-08,3.9609001077872e-09,9.902250269468e-11,0.00012960971388485,1210
1108.0335380842,-1.5272334068657e-06,-3.8180835171643e-08,4.0007752272942e-09,1.0001938068236e-10,0.00012967553586538,1210
1109.7946409394,-1.5250945184503e-06,-3.8127362961258e-08,4.0409150949706e-09,1.0102287737426e-10,0.00012974126115239,1210
1111.5557437945,-1.5229630959551e-06,-3.8074077398877e-08,4.0813203023546e-09,1.0203300755886e-10,0.00012980689006839,1210
1113.3168466496,-1.5208391027053e-06,-3.8020977567633e-08,4.1219914373672e-09,1.0304978593418e-10,0.00012987242293523,1210
1115.0779495047,-1.5187225022091e-06,-3.7968062555228e-08,4.1629290830891e-09,1.0407322707723e-10,0.00012993786007338,1210
1116.8390523598,-1.5166132581807e-06,-3.7915331454518e-08,4.2041338173466e-09,1.0510334543367e-10,0.00013000320180175,1210
1118.6001552149,-1.5145113345472e-06,-3.786278336368e-08,4.2456062125677e-09,1.0614015531419e-10,0.00013006844843765,1210
1120.36125807,-1.5124166954499e-06,-3.7810417386247e-08,4.2873468357291e-09,1.0718367089323e-10,0.00013013360029674,1210
1122.1223609252,-1.5103293052438e-06,-3.7758232631096e-08,4.3293562483339e-09,1.0823390620835e-10,0.00013019865769305,1210
1123.8834637803,-1.5082491284965e-06,-3.7706228212413e-08,4.3716350063996e-09,1.0929087515999e-10,0.00013026362093899,1210
1125.6445666354,-1.5061761299867e-06,-3.7654403249667e-08,4.4141836604497e-09,1.1035459151124e-10,0.00013032849034534,1210
1127.4056694905,-1.5041102747028e-06,-3.7602756867569e-08,4.457002755507e-09,1.1142506888767e-10,0.00013039326622128,1210
1129.1667723456,-1.5020515278416e-06,-3.7551288196041e-08,4.5000928310877e-09,1.1250232077719e-10,0.0001304579488744,1210
1130.9278752007,-1.4999998548071e-06,-3.7499996370176e-08,4.5434544211957e-09,1.1358636052989e-10,0.00013052253861068,1210
1132.6889780558,-1.4979552212084e-06,-3.7448880530209e-08,4.5870880543175e-09,1.1467720135794e-10,0.00013058703573454,1210
1134.4500809109,-1.495917592859e-06,-3.7397939821475e-08,4.6309942534177e-09,1.1577485633544e-10,0.00013065144054883,1210
1136.2111837661,-1.4938869357752e-06,-3.734717339438e-08,4.675173535934e-09,1.1687933839835e-10,0.00013071575335483,1210
1137.9722866212,-1.4918632161746e-06,-3.7296580404365e-08,4.7196264137737e-09,1.1799066034434e-10,0.00013077997445227,1210
1139.7333894763,-1.4898464004748e-06,-3.7246160011871e-08,4.7643533933096e-09,1.1910883483274e-10,0.00013084410413935,1210
1141.4944923314,-1.4878364552922e-06,-3.7195911382306e-08,4.8093549753769e-09,1.2023387438442e-10,0.00013090814271272,1210
1143.2555951865,-1.4858333474404e-06,-3.714583368601e-08,4.8546316552698e-09,1.2136579138174e-10,0.00013097209046752,1210
1145.0166980416,-1.483837043929e-06,-3.7095926098225e-08,4.9001839227392e-09,1.2250459806848e-10,0.00013103594769739,1210
1146.7778008967,-1.4818475119623e-06,-3.7046187799058e-08,4.9460122619901e-09,1.2365030654975e-10,0.00013109971469443,1210
1148.5389037518,-1.4798647189379e-06,-3.6996617973449e-08,4.9921171516794e-09,1.2480292879198e-10,0.00013116339174927,1210
1150.300006607,-1.4778886324456e-06,-3.694721581114e-08,5.0384990649145e-09,1.2596247662286e-10,0.00013122697915104,1210
1152.0611094621,-1.4759192202657e-06,-3.6897980506642e-08,5.0851584692517e-09,1.2712896173129e-10,0.00013129047718741,1210
1153.8222123172,-1.4739564503681e-06,-3.6848911259202e-08,5.1320958266952e-09,1.2830239566738e-10,0.00013135388614456,1210
1155.5833151723,-1.4720002909108e-06,-3.680000727277e-08,5.1793115936963e-09,1.2948278984241e-10,0.00013141720630723,1210
1157.3444180274,-1.4700507102389e-06,-3.6751267755972e-08,5.2268062211531e-09,1.3067015552883e-10,0.00013148043795868,1210
1159.1055208825,-1.4681076768828e-06,-3.6702691922071e-08,5.2745801544102e-09,1.3186450386026e-10,0.00013154358138077,1210
1160.8666237376,-1.4661711595577e-06,-3.6654278988943e-08,5.322633833259e-09,1.3306584583147e-10,0.00013160663685388,1210
1162.6277265927,-1.4642411271617e-06,-3.6606028179043e-08,5.370967691938e-09,1.3427419229845e-10,0.00013166960465699,1210
1164.3888294479,-1.462317548775e-06,-3.6557938719374e-08,5.4195821591341e-09,1.3548955397835e-10,0.00013173248506766,1210
1166.149932303,-1.4604003936582e-06,-3.6510009841456e-08,5.468477657983e-09,1.3671194144958e-10,0.00013179527836204,1210
1167.9110351581,-1.4584896312519e-06,-3.6462240781297e-08,5.5176546060713e-09,1.3794136515178e-10,0.00013185798481487,1210
1169.6721380132,-1.4565852311746e-06,-3.6414630779364e-08,5.5671134154378e-09,1.3917783538594e-10,0.00013192060469952,1210
1171.4332408683,-1.454687163222e-06,-3.6367179080549e-08,5.6168544925754e-09,1.4042136231438e-10,0.00013198313828796,1210
1173.1943437234,-1.4527953973657e-06,-3.6319884934144e-08,5.6668782384339e-09,1.4167195596085e-10,0.00013204558585078,1210
1174.9554465785,-1.4509099037523e-06,-3.6272747593808e-08,5.7171850484221e-09,1.4292962621055e-10,0.00013210794765721,1210
1176.7165494336,-1.4490306527016e-06,-3.622576631754e-08,5.7677753124108e-09,1.4419438281027e-10,0.00013217022397512,1210
1178.4776522888,-1.447157614706e-06,-3.6178940367651e-08,5.8186494147362e-09,1.4546623536841e-10,0.00013223241507104,1210
1180.2387551439,-1.4452907604293e-06,-3.6132269010732e-08,5.869807734203e-09,1.4674519335507e-10,0.00013229452121013,1210
1181.999857999,-1.4434300607051e-06,-3.6085751517627e-08,5.9212506440882e-09,1.480312661022e-10,0.00013235654265624,1210
1183.7609608541,-1.4415754865362e-06,-3.6039387163406e-08,5.9729785121451e-09,1.4932446280363e-10,0.00013241847967189,1210
1185.5220637092,-1.4397270090934e-06,-3.5993175227334e-08,6.0249917006079e-09,1.506247925152e-10,0.00013248033251826,1210
1187.2831665643,-1.4378845997139e-06,-3.5947114992847e-08,6.0772905661957e-09,1.5193226415489e-10,0.00013254210145524,1210
1189.0442694194,-1.4360482299008e-06,-3.590120574752e-08,6.1298754601175e-09,1.5324688650294e-10,0.0001326037867414,1210
1190.8053722745,-1.4342178713217e-06,-3.5855446783042e-08,6.1827467280774e-09,1.5456866820194e-10,0.00013266538863403,1210
1192.5664751297,-1.4323934958076e-06,-3.5809837395189e-08,6.2359047102799e-09,1.55897617757e-10,0.00013272690738912,1210
1194.3275779848,-1.4305750753518e-06,-3.5764376883795e-08,6.2893497414354e-09,1.5723374353588e-10,0.00013278834326139,1210
1196.0886808399,-1.4287625821091e-06,-3.5719064552728e-08,6.3430821507658e-09,1.5857705376915e-10,0.00013284969650427,1210
1197.849783695,-1.4269559883944e-06,-3.567389970986e-08,6.3971022620114e-09,1.5992755655029e-10,0.00013291096736993,1210
1199.6108865501,-1.4251552666817e-06,-3.5628881667041e-08,6.4514103934363e-09,1.6128525983591e-10,0.00013297215610929,1210
1201.3719894052,-1.4233603896031e-06,-3.5584009740077e-08,6.5060068578355e-09,1.6265017144589e-10,0.00013303326297201,1210
1203.1330922603,-1.4215713299479e-06,-3.5539283248696e-08,6.5608919625418e-09,1.6402229906355e-10,0.00013309428820652,1210
1205.070305401,-1.4196100501637e-06,-3.5490251254093e-08,6.6215993284172e-09,1.6553998321043e-10,0.00013316132198804,1210
1207.0075185416,-1.4176557402383e-06,-3.5441393505957e-08,6.6826567157319e-09,1.670664178933e-10,0.00013322825763219,1210
1208.9447316822,-1.415708365085e-06,-3.5392709127125e-08,6.7440645052286e-09,1.6860161263071e-10,0.00013329509546003,1210
1210.8819448228,-1.4137678895201e-06,-3.5344197238003e-08,6.805823073341e-09,1.7014557683352e-10,0.00013336183579382,1210
1212.8191579634,-1.4118342784748e-06,-3.5295856961869e-08,6.8679327897865e-09,1.7169831974466e-10,0.00013342847895503,1210
1214.7563711041,-1.4099074970646e-06,-3.5247687426616e-08,6.9303940167675e-09,1.7325985041919e-10,0.0001334950252637,1210
1216.6935842447,-1.4079875106123e-06,-3.5199687765307e-08,6.9932071087131e-09,1.7483017771783e-10,0.00013356147503823,1210
1218.6307973853,-1.4060742846536e-06,-3.5151857116339e-08,7.0563724122016e-09,1.7640931030504e-10,0.00013362782859533,1210
1220.5680105259,-1.4041677849387e-06,-3.5104194623466e-08,7.1198902659447e-09,1.7799725664862e-10,0.00013369408625,1210
1222.5052236666,-1.4022679774314e-06,-3.5056699435785e-08,7.1837610007923e-09,1.7959402501981e-10,0.00013376024831555,1210
1224.4424368072,-1.4003748283081e-06,-3.5009370707701e-08,7.2479849397443e-09,1.8119962349361e-10,0.00013382631510357,1210
1226.3796499478,-1.3984883039559e-06,-3.4962207598898e-08,7.3125623979652e-09,1.8281405994913e-10,0.00013389228692399,1210
1228.3168630884,-1.3966083709718e-06,-3.4915209274295e-08,7.3774936827999e-09,1.8443734207e-10,0.00013395816408504,1210
1230.2540762291,-1.3947349961605e-06,-3.4868374904012e-08,7.4427790937904e-09,1.8606947734476e-10,0.00013402394689329,1210
1232.1912893697,-1.3928681465333e-06,-3.4821703663333e-08,7.508418922692e-09,1.877104730673e-10,0.00013408963565367,1210
1234.1285025103,-1.3910077893067e-06,-3.4775194732668e-08,7.5744134534911e-09,1.8936033633728e-10,0.00013415523066945,1210
1236.0657156509,-1.3891538919006e-06,-3.4728847297514e-08,7.6407629624225e-09,1.9101907406056e-10,0.00013422073224227,1210
1238.0029287916,-1.387306421937e-06,-3.4682660548426e-08,7.7074677179873e-09,1.9268669294968e-10,0.00013428614067216,1210
1239.9401419322,-1.3854653472388e-06,-3.4636633680971e-08,7.7745279809713e-09,1.9436319952428e-10,0.00013435145625751,1210
1241.8773550728,-1.383630635828e-06,-3.4590765895699e-08,7.8419440044637e-09,1.9604860011159e-10,0.00013441667929514,1210
1243.8145682134,-1.3818022559243e-06,-3.4545056398107e-08,7.9097160338758e-09,1.9774290084689e-10,0.00013448181008024,1210
1245.7517813541,-1.3799801759439e-06,-3.4499504398599e-08,7.9778443069603e-09,1.9944610767401e-10,0.00013454684890647,1210
1247.6889944947,-1.3781643644982e-06,-3.4454109112454e-08,8.0463290538311e-09,2.0115822634578e-10,0.00013461179606586,1210
1249.6262076353,-1.3763547903918e-06,-3.4408869759794e-08,8.115170496983e-09,2.0287926242458e-10,0.00013467665184893,1210
1251.5634207759,-1.3745514226217e-06,-3.4363785565543e-08,8.1843688513122e-09,2.0460922128281e-10,0.0001347414165446,1210
1253.5006339165,-1.3727542303759e-06,-3.4318855759397e-08,8.2539243241365e-09,2.0634810810341e-10,0.00013480609044029,1210
1255.4378470572,-1.3709631830316e-06,-3.427407957579e-08,8.3238371152162e-09,2.080959278804e-10,0.00013487067382187,1210
1257.3750601978,-1.3691782501544e-06,-3.422945625386e-08,8.3941074167754e-09,2.0985268541938e-10,0.00013493516697367,1210
1259.3122733384,-1.3673994014965e-06,-3.4184985037412e-08,8.4647354135234e-09,2.1161838533809e-10,0.00013499957017854,1210
1261.249486479,-1.3656266069957e-06,-3.4140665174892e-08,8.5357212826763e-09,2.1339303206691e-10,0.00013506388371781,1210
1263.1866996197,-1.3638598367739e-06,-3.4096495919347e-08,8.6070651939791e-09,2.1517662984948e-10,0.00013512810787132,1210
1265.1239127603,-1.3620990611358e-06,-3.4052476528395e-08,8.678767309728e-09,2.169691827432e-10,0.00013519224291742,1210
1267.0611259009,-1.3603442505678e-06,-3.4008606264195e-08,8.7508277847926e-09,2.1877069461982e-10,0.00013525628913299,1210
1268.9983390415,-1.3585953757364e-06,-3.3964884393411e-08,8.8232467666396e-09,2.2058116916599e-10,0.00013532024679344,1210
1270.9355521822,-1.3568524074873e-06,-3.3921310187183e-08,8.8960243953547e-09,2.2240060988387e-10,0.00013538411617274,1210
1272.8727653228,-1.3551153168437e-06,-3.3877882921092e-08,8.9691608036672e-09,2.2422902009168e-10,0.00013544789754339,1210
1274.8099784634,-1.3533840750054e-06,-3.3834601875135e-08,9.0426561169727e-09,2.2606640292432e-10,0.00013551159117646,1210
1276.747191604,-1.3516586533474e-06,-3.3791466333685e-08,9.1165104533573e-09,2.2791276133393e-10,0.00013557519734161,1210
1278.6844047447,-1.3499390234188e-06,-3.3748475585469e-08,9.1907239236219e-09,2.2976809809055e-10,0.00013563871630706,1210
1280.6216178853,-1.3482251569412e-06,-3.3705628923531e-08,9.2652966313061e-09,2.3163241578265e-10,0.00013570214833962,1210
1282.5588310259,-1.3465170258081e-06,-3.3662925645203e-08,9.3402286727134e-09,2.3350571681784e-10,0.0001357654937047,1210
1284.4960441665,-1.3448146020831e-06,-3.3620365052078e-08,9.4155201369357e-09,2.3538800342339e-10,0.00013582875266633,1210
1286.4332573072,-1.343117857999e-06,-3.3577946449976e-08,9.4911711058782e-09,2.3727927764695e-10,0.00013589192548715,1210
1288.3704704478,-1.3414267659567e-06,-3.3535669148917e-08,9.5671816542851e-09,2.3917954135713e-10,0.00013595501242841,1210
1290.3076835884,-1.3397412985236e-06,-3.349353246309e-08,9.6435518497651e-09,2.4108879624413e-10,0.00013601801375001,1210
1292.244896729,-1.338061428433e-06,-3.3451535710824e-08,9.7202817528167e-09,2.4300704382042e-10,0.00013608092971048,1210
1294.1821098697,-1.3363871285824e-06,-3.3409678214561e-08,9.7973714168547e-09,2.4493428542137e-10,0.00013614376056702,1210
1296.1193230103,-1.334718372033e-06,-3.3367959300824e-08,9.8748208882361e-09,2.468705222059e-10,0.00013620650657546,1210
1298.0565361509,-1.3330551320076e-06,-3.332637830019e-08,9.9526302062866e-09,2.4881575515716e-10,0.00013626916799033,1210
1299.9937492915,-1.3313973818906e-06,-3.3284934547264e-08,1.0030799403327e-08,2.5076998508317e-10,0.00013633174506481,1210
1301.9309624321,-1.3297450952258e-06,-3.3243627380646e-08,1.01093285047e-08,2.527332126175e-10,0.00013639423805078,1210
1303.8681755728,-1.3280982457163e-06,-3.3202456142907e-08,1.0188217528797e-08,2.5470543821994e-10,0.0001364566471988,1210
1305.8053887134,-1.3264568072224e-06,-3.3161420180559e-08,1.0267466487088e-08,2.5668666217719e-10,0.00013651897275814,1210
1307.742601854,-1.3248207537612e-06,-3.312051884403e-08,1.0347075384142e-08,2.5867688460355e-10,0.00013658121497677,1210
1309.8735363087,-1.32302728289e-06,-3.307568207225e-08,1.0435060896837e-08,2.6087652242092e-10,0.00013664958546231,1210
1312.0044707634,-1.3212402618351e-06,-3.3031006545877e-08,1.0523481919002e-08,2.6308704797504e-10,0.00013671785573701,1210
1314.1354052181,-1.3194596571201e-06,-3.2986491428004e-08,1.0612338427901e-08,2.6530846069754e-10,0.0001367860261212,1210
1316.2663396728,-1.3176854351851e-06,-3.2942135879627e-08,1.0701630390964e-08,2.6754075977409e-10,0.00013685409693628,1210
1318.3972741275,-1.3159175625883e-06,-3.2897939064707e-08,1.0791357765775e-08,2.6978394414437e-10,0.0001369220685028,1210
1320.5282085821,-1.3141560060733e-06,-3.2853900151832e-08,1.0881520500103e-08,2.7203801250258e-10,0.00013698994113982,1210
1322.6591430368,-1.3124007325897e-06,-3.2810018314743e-08,1.0972118531934e-08,2.7430296329836e-10,0.00013705771516473,1210
1324.7900774915,-1.3106517092994e-06,-3.2766292732486e-08,1.1063151789516e-08,2.765787947379e-10,0.00013712539089312,1210
1326.9210119462,-1.3089089035772e-06,-3.272272258943e-08,1.11546201914e-08,2.78865504785e-10,0.00013719296863885,1210
1329.0519464009,-1.3071722830101e-06,-3.2679307075251e-08,1.1246523646491e-08,2.8116309116227e-10,0.000137260448714,1210
1331.1828808556,-1.305441815396e-06,-3.26360453849e-08,1.1338862054091e-08,2.8347155135229e-10,0.00013732783142892,1210
