time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
184.99020147112,0.00050587062311603,0.62542007571837,0.07132797868957,-8.9728331132746e-08,-3.3515338439193e-06,-2.9699925173816e-06,-8.3788346097983e-08,-5.9399850347632e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5951937519163e-09,3.2814267756629e-05
185.72221809511,0.00051403239178723,0.6265983060637,0.071448317335043,-8.9542839564129e-08,-3.344363898884e-06,-2.9668710460145e-06,-8.36090974721e-08,-5.9337420920291e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6005438868474e-09,3.287726287269e-05
186.45423471909,0.00052226797311302,0.62777355646376,0.071568368908936,-8.9358198944722e-08,-3.3372264218294e-06,-2.9637691994931e-06,-8.3430660545736e-08,-5.9275383989863e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6058790185682e-09,3.2940118139704e-05
187.18625134307,0.00053057736960576,0.6289458387978,0.07168813513364,-8.917439987732e-08,-3.3301210540277e-06,-2.9606867633138e-06,-8.3253026350692e-08,-5.9213735266277e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6111992599565e-09,3.3002834186935e-05
187.91826796706,0.00053896058007385,0.63011516483019,0.071807617711015,-8.899143311765e-08,-3.3230474426158e-06,-2.9576235261274e-06,-8.3076186065395e-08,-5.9152470522548e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6165047226246e-09,3.3065411636737e-05
188.65028459104,0.00054741759999299,0.63128154621238,0.071926818323382,-8.8809289571671e-08,-3.3160052404921e-06,-2.9545792796838e-06,-8.2900131012303e-08,-5.9091585593676e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6217955169549e-09,3.312785110475e-05
189.38230121503,0.00055594842154587,0.63244499448473,0.072045738633789,-8.8627960292923e-08,-3.3089941062146e-06,-2.9515538187785e-06,-8.2724852655366e-08,-5.903107637557e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6270717521088e-09,3.3190153200002e-05
190.11431783901,0.00056455303323501,0.63360552107835,0.072164380285266,-8.8447436479922e-08,-3.3020137039009e-06,-2.9485469411997e-06,-8.2550342597523e-08,-5.8970938823994e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6323335360012e-09,3.325231852491e-05
190.84633446299,0.00057323142035658,0.63476313731692,0.072282744902022,-8.8267709473606e-08,-3.2950637031301e-06,-2.9455584476765e-06,-8.2376592578253e-08,-5.8911168953529e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.63758097533e-09,3.3314347675489e-05
191.57835108698,0.00058198356468928,0.63591785441841,0.072400834089716,-8.8088770754826e-08,-3.2881437788468e-06,-2.9425881418282e-06,-8.2203594471169e-08,-5.8851762836565e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6428141755948e-09,3.3376241241382e-05
192.31036771096,0.0005908094445662,0.63706968349687,0.072518649434989,-8.7910611941887e-08,-3.2812536112663e-06,-2.9396358301152e-06,-8.2031340281656e-08,-5.8792716602303e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6480332411111e-09,3.3437999805955e-05
193.04238433494,0.00059970903521216,0.63821863556407,0.072636192505565,-8.7733224788128e-08,-3.2743928857819e-06,-2.9367013217894e-06,-8.1859822144549e-08,-5.8734026435789e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.653238275024e-09,3.3499623946447e-05
193.77440095893,0.00060868230855628,0.63936472153123,0.072753464851979,-8.7556601179551e-08,-3.2675612928742e-06,-2.9337844288475e-06,-8.1689032321856e-08,-5.867568857695e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6584293793228e-09,3.3561114234054e-05
194.50641758291,0.00061772923339492,0.64050795221059,0.072870468006962,-8.7380733132494e-08,-3.2607585280211e-06,-2.9308849659836e-06,-8.1518963200527e-08,-5.8617699319672e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6636066548539e-09,3.3622471234033e-05
195.2384342069,0.00062684977542143,0.64164833831706,0.072987203485686,-8.720561279134e-08,-3.2539842916101e-06,-2.9280027505435e-06,-8.1349607290253e-08,-5.8560055010871e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6687702013344e-09,3.3683695505787e-05
195.97045083088,0.00063604389727694,0.64278589046979,0.073103672786117,-8.7031232426275e-08,-3.2472382888526e-06,-2.9251376024802e-06,-8.1180957221315e-08,-5.8502752049604e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6739201173639e-09,3.3744787602968e-05
196.70246745486,0.00064531155859595,0.6439206191937,0.073219877389201,-8.6857584431085e-08,-3.2405202296986e-06,-2.9222893443092e-06,-8.1013005742466e-08,-5.8445786886184e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6790565004392e-09,3.3805748073563e-05
197.43448407885,0.00065465271605303,0.64505253492102,0.073335818759346,-8.6684661320986e-08,-3.2338298287542e-06,-2.9194578010659e-06,-8.0845745718854e-08,-5.8389156021318e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6841794469671e-09,3.386657745999e-05
198.16650070283,0.00066406732355027,0.64618164799276,0.073451498344057,-8.6512455730506e-08,-3.2271668051992e-06,-2.9166428002629e-06,-8.067917012998e-08,-5.8332856005258e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6892890522762e-09,3.3927276299207e-05
198.89851732681,0.00067355533188842,0.64730796866018,0.07356691757466,-8.6340960411394e-08,-3.2205308827079e-06,-2.9138441718486e-06,-8.0513272067697e-08,-5.8276883436973e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6943854106282e-09,3.3987845122724e-05
199.6305339508,0.0006831166890945,0.64843150708623,0.073682077866409,-8.6170168230573e-08,-3.2139217893696e-06,-2.9110617481668e-06,-8.034804473424e-08,-5.8221234963336e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.6994686152298e-09,3.4048284456755e-05
200.36255057478,0.00069275134044229,0.64955227334695,0.073796980618848,-8.6000072168127e-08,-3.2073392576118e-06,-2.908295363916e-06,-8.0183481440295e-08,-5.816590727832e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7045387582458e-09,3.4108594822288e-05
201.09456719876,0.00070245922848635,0.65067027743287,0.073911627215945,-8.5830665315325e-08,-3.2007830241241e-06,-2.9055448561111e-06,-8.0019575603103e-08,-5.8110897122223e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7095959308144e-09,3.4168776735174e-05
201.82658382275,0.00071224029309493,0.65178552925032,0.074026019026227,-8.5661940872682e-08,-3.1942528297837e-06,-2.9028100640445e-06,-7.9856320744593e-08,-5.805620128089e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7146402230539e-09,3.4228830706198e-05
202.55860044673,0.00072209447149415,0.65289803862284,0.07414015740324,-8.5493892148053e-08,-3.1877484195823e-06,-2.9000908292484e-06,-7.9693710489556e-08,-5.8001816584968e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7196717240753e-09,3.4288757241165e-05
203.29061707072,0.00073202169830968,0.6540078152924,0.074254043685753,-8.5326512554762e-08,-3.1812695425538e-06,-2.8973869954581e-06,-7.9531738563846e-08,-5.7947739909162e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7246905219991e-09,3.434855684098e-05
204.0226336947,0.00074202190574791,0.65511486892074,0.074367679197512,-8.5159795609764e-08,-3.1748159517045e-06,-2.8946984085756e-06,-7.9370398792612e-08,-5.7893968171511e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7296967039679e-09,3.4408230001741e-05
204.75465031868,0.000752095023457,0.65621920909064,0.074481065247867,-8.499373493184e-08,-3.1683874039429e-06,-2.8920249166338e-06,-7.9209685098572e-08,-5.7840498332676e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7346903562113e-09,3.4467777214789e-05
205.48666694267,0.00076224097862935,0.65732084530708,0.074594203131884,-8.4828324239826e-08,-3.1619836600121e-06,-2.8893663697622e-06,-7.9049591500301e-08,-5.7787327395243e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7396715639118e-09,3.452719896679e-05
206.21868356665,0.0007724596960928,0.65841978699855,0.074707094130572,-8.466355735087e-08,-3.1556044844227e-06,-2.8867226201518e-06,-7.8890112110567e-08,-5.7734452403036e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7446404113246e-09,3.4586495739824e-05
206.95070019063,0.00078275109807596,0.65951604351817,0.07481973951069,-8.4499428178726e-08,-3.1492496453873e-06,-2.8840935220223e-06,-7.8731241134681e-08,-5.7681870440446e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7495969817724e-09,3.4645668011385e-05
207.68271681462,0.00079311510454124,0.6606096241449,0.074932140525445,-8.4335930732069e-08,-3.1429189147557e-06,-2.8814789315886e-06,-7.8572972868891e-08,-5.7629578631772e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7545413576526e-09,3.4704716254529e-05
208.4147334386,0.00080355163314126,0.66170053808467,0.075044298414518,-8.4173059112849e-08,-3.1366120679517e-06,-2.8788787070286e-06,-7.8415301698792e-08,-5.7577574140571e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7594736204463e-09,3.4763640937918e-05
209.14675006258,0.0008140605992613,0.66278879447149,0.075156214404245,-8.4010807514674e-08,-3.1303288839108e-06,-2.8762927084513e-06,-7.8258222097771e-08,-5.7525854169025e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7643938507294e-09,3.482244252589e-05
209.87876668657,0.00082464191605734,0.6638744023686,0.07526788970781,-8.3849170221211e-08,-3.1240691450192e-06,-2.8737207978658e-06,-7.8101728625479e-08,-5.7474415957317e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7693021281826e-09,3.4881121478529e-05
210.61078331055,0.00083529549449661,0.66495737076953,0.075379325525425,-8.3688141604631e-08,-3.1178326370532e-06,-2.8711628391508e-06,-7.7945815926329e-08,-5.7423256783016e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7741985316024e-09,3.4939678251726e-05
211.34279993454,0.00084602124339531,0.66603770859916,0.075490523044509,-8.3527716124068e-08,-3.1116191491208e-06,-2.868618698024e-06,-7.779047872802e-08,-5.737237396048e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7790831389111e-09,3.4998113297245e-05
212.07481655852,0.00085681906945612,0.66711542471478,0.075601483439956,-8.3367888324116e-08,-3.1054284736036e-06,-2.8660882420132e-06,-7.7635711840089e-08,-5.7321764840264e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7839560271666e-09,3.5056427062791e-05
212.8068331825,0.00086768887730567,0.66819052790711,0.075712207874048,-8.320865283334e-08,-3.0992604060995e-06,-2.863571340427e-06,-7.7481510152486e-08,-5.7271426808539e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7888172725736e-09,3.5114619992066e-05
213.53884980649,0.0008786305695986,0.66926302690132,0.075822697496877,-8.3050004362832e-08,-3.0931147453672e-06,-2.8610678643264e-06,-7.732786863418e-08,-5.7221357286529e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7936669504933e-09,3.5172692524847e-05
214.27086643047,0.00088964404687219,0.670332930358,0.075932953446433,-8.2891937704772e-08,-3.0869912932711e-06,-2.8585776864972e-06,-7.7174782331778e-08,-5.7171553729944e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.7985051354531e-09,3.5230645097009e-05
215.00288305445,0.00090072920772266,0.67140024687415,0.07604297684875,-8.2734447731028e-08,-3.0808898547274e-06,-2.856100681422e-06,-7.7022246368184e-08,-5.712201362844e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.803331901155e-09,3.5288478140616e-05
215.73489967844,0.00091188594882866,0.67246498498413,0.076152768818112,-8.2577529391778e-08,-3.0748102376508e-06,-2.8536367252539e-06,-7.687025594127e-08,-5.7072734505077e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8081473204859e-09,3.534619208397e-05
216.46691630242,0.00092311416497695,0.67352715316061,0.076262330457276,-8.242117771415e-08,-3.0687522529029e-06,-2.8511856957895e-06,-7.6718806322571e-08,-5.702371391579e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8129514655273e-09,3.5403787351675e-05
217.19893292641,0.00093441374909335,0.67458675981545,0.076371662857641,-8.2265387800901e-08,-3.0627157142405e-06,-2.8487474724436e-06,-7.6567892856013e-08,-5.6974949448872e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8177444075653e-09,3.5461264364688e-05
217.93094955039,0.00094578459227759,0.67564381330065,0.07648076709922,-8.2110154829097e-08,-3.056700438266e-06,-2.846321936223e-06,-7.6417510956651e-08,-5.692643872446e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8225262170999e-09,3.5518623540373e-05
218.66296617437,0.0009572265838799,0.67669832190922,0.076589644250823,-8.1955474048838e-08,-3.0507062443774e-06,-2.843908969702e-06,-7.6267656109434e-08,-5.6878179394039e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8272969638538e-09,3.5575865292563e-05
219.39498279836,0.00096873961153204,0.67775029387603,0.076698295370356,-8.1801340781994e-08,-3.04473295472e-06,-2.8415084569975e-06,-7.6118323867999e-08,-5.683016913995e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8320567168072e-09,3.5632990031618e-05
220.12699942234,0.00098032356105727,0.6787997373787,0.0768067215049,-8.1647750420963e-08,-3.0387803941389e-06,-2.839120283745e-06,-7.5969509853473e-08,-5.6782405674901e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8368055441609e-09,3.5689998164448e-05
220.85901604632,0.00099197831662717,0.67984666053844,0.076914923690911,-8.1494698427456e-08,-3.0328483901322e-06,-2.836744337075e-06,-7.5821209753306e-08,-5.67348867415e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.841543513349e-09,3.5746890094595e-05
221.59103267031,0.0010037037608196,0.68089107142081,0.077022902954104,-8.1342180331301e-08,-3.0269367728049e-06,-2.8343805055892e-06,-7.5673419320122e-08,-5.6687610111784e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8462706910737e-09,3.580366622228e-05
222.32304929429,0.0010154997742035,0.68193297803896,0.077130660305079,-8.1190191729305e-08,-3.0210453748251e-06,-2.8320286793383e-06,-7.5526134370629e-08,-5.6640573586766e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8509871433196e-09,3.5860326944387e-05
223.05506591827,0.0010273662362042,0.68297238834804,0.077238196752322,-8.1038728283997e-08,-3.0151740313759e-06,-2.8296887497992e-06,-7.5379350784398e-08,-5.6593774995983e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8556929353203e-09,3.591687265463e-05
223.78708254226,0.0010393030245731,0.68400931025108,0.077345513291963,-8.0887785722572e-08,-3.0093225801147e-06,-2.8273606098528e-06,-7.5233064502867e-08,-5.6547212197056e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8603881316044e-09,3.5973303743528e-05
224.51909916624,0.0010513100154877,0.68504375159906,0.077452610909427,-8.0737359835774e-08,-3.00349086113e-06,-2.8250441537624e-06,-7.5087271528249e-08,-5.6500883075248e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8650727959974e-09,3.602962059846e-05
225.25111579023,0.0010633870836366,0.68607572019137,0.077559490580056,-8.0587446476788e-08,-2.9976787168994e-06,-2.8227392771521e-06,-7.4941967922484e-08,-5.6454785543042e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.869746991627e-09,3.6085823603722e-05
225.98313241421,0.0010755341021731,0.68710522377648,0.077666153269403,-8.0438041560171e-08,-2.991885992248e-06,-2.8204458769859e-06,-7.4797149806199e-08,-5.6408917539717e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.87441078093e-09,3.6141913140556e-05
226.71514903819,0.0010877509428133,0.68813227005267,0.077772599933413,-8.028914106079e-08,-2.9861125343078e-06,-2.8181638515473e-06,-7.4652813357695e-08,-5.6363277030945e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8790642256604e-09,3.6197889587208e-05
227.44716566218,0.0011000374758601,0.68915686666867,0.077878831518556,-8.0140741012785e-08,-2.9803581924779e-06,-2.8158931004189e-06,-7.4508954811947e-08,-5.6317862008379e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8837073868978e-09,3.625375331897e-05
228.17918228616,0.0011123935702293,0.69017902122442,0.077984848962003,-7.9992837508553e-08,-2.9746228183851e-06,-2.813633524463e-06,-7.4365570459627e-08,-5.627267048926e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.888340325055e-09,3.6309504708225e-05
228.91119891014,0.0011248190934812,0.69119874127172,0.078090653191683,-7.984542669774e-08,-2.9689062658455e-06,-2.8113850258012e-06,-7.4222656646137e-08,-5.6227700516025e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8929630998861e-09,3.6365144124488e-05
229.64321553413,0.0011373139118346,0.6922160343149,0.078196245126474,-7.9698504786261e-08,-2.9632083908267e-06,-2.8091475077962e-06,-7.4080209770669e-08,-5.6182950155923e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.8975757704942e-09,3.6420671934446e-05
