time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
16960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17500.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17510.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17520.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17530.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17540.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17550.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17560.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17570.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17580.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17590.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17600.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17610.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17620.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
17990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18500.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18510.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18520.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18530.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18540.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18550.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18560.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18570.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18580.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18590.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18600.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18610.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18620.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
18990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
19270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
