time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
5195.453756838,0,0,0,0,6.9100773349067e+16,7.913282966028e-07,1.1451800873564e-23,1.974187090338e+15,1.8811957792277e-20,9.5289640401081e-36,0,0,0,0,36.775157748408,4.8120856014718e-11,4.6935640959593e-05,-20,0,0,0,0,0,0,0,0,2800,1330,9.0931636973514e-13,-0.00083517367926627,-37045.364053434,3.9572830054768e-06,0,0,0,0,0,0,0,0,340.1168370194,3.43e-08,1e-10
5205.453756838,0,0,0,0,7.6982819709879e+16,7.913282966028e-07,1.0279284385595e-23,2.1332412841419e+15,1.8811957792277e-20,8.8184857156671e-36,0,0,0,0,36.478337639837,4.4898502791065e-11,4.3944026280223e-05,-20,0,0,0,0,0,0,0,0,2800,1330,7.6580460465049e-13,-0.00077924730960596,-37045.381075246,3.5438249450927e-06,0,0,0,0,0,0,0,0,339.45376402619,3.44e-08,1e-10
5215.453756838,0,0,0,0,8.56462681213e+16,7.913282966028e-07,9.239495356436e-24,2.3028407792803e+15,1.8811957792277e-20,8.1690223490642e-36,0,0,0,0,36.187640656707,4.1928853632986e-11,4.1177550185868e-05,-20,0,0,0,0,0,0,0,0,2800,1330,6.4628150495779e-13,-0.00072770680974096,-37045.397384546,3.177892767951e-06,0,0,0,0,0,0,0,0,338.80165066558,3.45e-08,1e-10
5225.453756838,0,0,0,0,9.5155037297491e+16,7.913282966028e-07,8.3161997417836e-24,2.4834972265261e+15,1.8811957792277e-20,7.5747851019712e-36,0,0,0,0,35.902927423381,3.9189843883086e-11,3.8617280875913e-05,-20,0,0,0,0,0,0,0,0,2800,1330,5.4655708594139e-13,-0.00068016923088274,-37045.41300661,2.8536327480702e-06,0,0,0,0,0,0,0,0,338.16031579076,3.46e-08,1e-10
5235.453756838,0,0,0,0,1.0557688774189e+17,7.913282966028e-07,7.4952796348521e-24,2.6757336856912e+15,1.8811957792277e-20,7.0305792735936e-36,0,0,0,0,35.624062015743,3.6661503444883e-11,3.6246021265848e-05,-20,0,0,0,0,0,0,0,0,2800,1330,4.6319861303057e-13,-0.0006362879769276,-37045.427966708,2.5659514192219e-06,0,0,0,0,0,0,0,0,337.52958124903,3.47e-08,1e-10
5245.453756838,0,0,0,0,1.1698352779266e+17,7.913282966028e-07,6.7644420674791e-24,2.8800840236891e+15,1.8811957792277e-20,6.531739226198e-36,0,0,0,0,35.350911872606,3.4325743860269e-11,3.4048138509568e-05,-20,0,0,0,0,0,0,0,0,2800,1330,3.9339011345556e-13,-0.0005957491090256,-37045.442289951,2.3104126624865e-06,0,0,0,0,0,0,0,0,336.9092718323,3.48e-08,1e-10
5255.453756838,0,0,0,0,1.2945071221726e+17,7.913282966028e-07,6.1129698172282e-24,3.0970922593203e+15,1.8811957792277e-20,6.0740708435998e-36,0,0,0,0,35.083347709249,3.216616832057e-11,3.2009411292421e-05,-20,0,0,0,0,0,0,0,0,2800,1330,3.3481845893792e-13,-0.00055826804817956,-37045.456001166,2.0831491784791e-06,0,0,0,0,0,0,0,0,336.29921522841,3.49e-08,1e-10
5265.453756838,0,0,0,0,1.4305833246028e+17,7.913282966028e-07,5.5315079030614e-24,3.3273118558034e+15,1.8811957792277e-20,5.6538006076784e-36,0,0,0,0,34.82124343308,3.0167902014669e-11,3.0116892946175e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.8558092919899e-13,-0.00052358663080898,-37045.469124788,1.8807862849089e-06,0,0,0,0,0,0,0,0,335.69924197326,3.5e-08,1e-10
5275.453756838,0,0,0,0,1.5789049765482e+17,7.913282966028e-07,5.0118804383834e-24,3.5713049623515e+15,1.8811957792277e-20,5.2675304939207e-36,0,0,0,0,34.56447606137,2.8317440524752e-11,2.8358788660563e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.4411014742666e-13,-0.00049147047754373,-37045.481684775,1.7003762797972e-06,0,0,0,0,0,0,0,0,335.10918540377,3.51e-08,1e-10
5285.453756838,0,0,0,0,1.7403560551945e+17,7.913282966028e-07,4.5469333372382e-24,3.829641606369e+15,1.8811957792277e-20,4.9121979876631e-36,0,0,0,0,34.312925641018,2.6602514249567e-11,2.672434526273e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.0911307108831e-13,-0.00046170664018773,-37045.493704528,1.5393418663546e-06,0,0,0,0,0,0,0,0,334.52888161155,3.52e-08,1e-10
5295.453756838,0,0,0,0,1.9158640228188e+17,7.913282966028e-07,4.1303990637003e-24,4.102898838106e+15,1.8811957792277e-20,4.5850406102043e-36,0,0,0,0,34.066475170308,2.501196707154e-11,2.5203752209377e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.7952136076143e-13,-0.00043410149589509,-37045.505206842,1.3954273536786e-06,0,0,0,0,0,0,0,0,333.95816939734,3.53e-08,1e-10
5305.453756838,0,0,0,0,2.1064003079644e+17,7.913282966028e-07,3.7567801980031e-24,4.3916598298684e+15,1.8811957792277e-20,4.2835644200703e-36,0,0,0,0,33.825010522637,2.353564769169e-11,2.3788052589317e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.544509653266e-13,-0.00040847886120566,-37045.516213854,1.2666565335843e-06,0,0,0,0,0,0,0,0,333.39689022632,3.54e-08,1e-10
5315.453756838,0,0,0,0,2.3129806605463e+17,7.913282966028e-07,3.4212490839241e-24,4.6965129321309e+15,1.8811957792277e-20,4.0055160209558e-36,0,0,0,0,33.588420372134,2.2164312238769e-11,2.2469063069124e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.3316917773771e-13,-0.00038467830175309,-37045.526747011,1.151296292739e-06,0,0,0,0,0,0,0,0,332.84488818401,3.55e-08,1e-10
5325.453756838,0,0,0,0,2.5366653732813e+17,7.913282966028e-07,3.1195612355412e-24,5.0180506891397e+15,1.8811957792277e-20,3.7488576655853e-36,0,0,0,0,33.356596121174,2.0889536919544e-11,2.1239301833777e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.1506775092703e-13,-0.00036255361624455,-37045.536827049,1.0478251548563e-06,0,0,0,0,0,0,0,0,332.30200993292,3.56e-08,1e-10
5335.453756838,0,0,0,0,2.7785593622884e+17,7.913282966028e-07,2.8479805302812e-24,5.3568688168123e+15,1.8811957792277e-20,3.5117450950518e-36,0,0,0,0,33.129431829722,1.9703639618359e-11,2.0091923679504e-05,-20,0,0,0,0,0,0,0,0,2800,1330,9.964093381063e-14,-0.00034197147576199,-37045.546473974,9.5490606344988e-07,0,0,0,0,0,0,0,0,331.7681046701,3.57e-08,1e-10
5345.453756838,0,0,0,0,3.0398121002351e+17,7.913282966028e-07,2.6032145096784e-24,5.7135651459602e+15,1.8811957792277e-20,3.2925077970936e-36,0,0,0,0,32.906824146481,1.8599609478536e-11,1.9020661509168e-05,-20,0,0,0,0,0,0,0,0,2800,1330,8.6467505426993e-14,-0.00032281020159408,-37045.555707055,8.713628144745e-07,0,0,0,0,0,0,0,0,331.24302408505,3.58e-08,1e-10
5355.453756838,0,0,0,0,3.3216173959881e+17,7.913282966028e-07,2.382358358186e-24,6.0887385340455e+15,1.8811957792277e-20,3.0896314051077e-36,0,0,0,0,32.688672241788,1.7571043607743e-11,1.8019773562956e-05,-20,0,0,0,0,0,0,0,0,2800,1330,7.5196061135269e-14,-0.00030495866671017,-37045.56454482,7.9615963259571e-07,0,0,0,0,0,0,0,0,330.72662231871,3.59e-08,1e-10
5365.453756838,0,0,0,0,3.6252130153695e+17,7.913282966028e-07,2.1828463410229e-24,6.4829877488718e+15,1.8811957792277e-20,2.901741993196e-36,0,0,0,0,32.474877742249,1.6612090146188e-11,1.708399579007e-05,-20,0,0,0,0,0,0,0,0,2800,1330,6.5532946717078e-14,-0.00028831530766563,-37045.573005065,7.2838345694312e-07,0,0,0,0,0,0,0,0,330.21875592282,3.6e-08,1e-10
5375.453756838,0,0,0,0,3.9518801383205e+17,7.913282966028e-07,2.002409660479e-24,6.896910327758e+15,1.8811957792277e-20,2.7275920518444e-36,0,0,0,0,32.265344667037,1.5717397021736e-11,1.6208498831746e-05,-20,0,0,0,0,0,0,0,0,2800,1330,5.7232350774255e-14,-0.00027278723520837,-37045.581104856,6.6722856384275e-07,0,0,0,0,0,0,0,0,329.7192838201,3.61e-08,1e-10
5385.453756838,0,0,0,0,4.302942648514e+17,7.913282966028e-07,1.8390398414353e-24,7.3311014158938e+15,1.8811957792277e-20,2.5660479544714e-36,0,0,0,0,32.059979365852,1.488206579147e-11,1.5388849143277e-05,-20,0,0,0,0,0,0,0,0,2800,1330,5.0088158315901e-14,-0.00025828943316405,-37045.588860543,6.1198320672087e-07,0,0,0,0,0,0,0,0,329.22806726508,3.62e-08,1e-10
5395.453756838,0,0,0,0,4.6797662522566e+17,7.913282966028e-07,1.6909568853385e-24,7.7861525876879e+15,1.8811957792277e-20,2.4160787475478e-36,0,0,0,0,31.858690458486,1.4101610035687e-11,1.4620973833455e-05,-20,0,0,0,0,0,0,0,0,2800,1330,4.3927243166358e-14,-0.00024474403633263,-37045.596287774,5.620179984509e-07,0,0,0,0,0,0,0,0,328.74496980559,3.63e-08,1e-10
5405.453756838,0,0,0,0,5.0837574243467e+17,7.913282966028e-07,1.5565815410724e-24,8.2626506550263e+15,1.8811957792277e-20,2.2767461166754e-36,0,0,0,0,31.661388775948,1.3371917829292e-11,1.3901128845051e-05,-20,0,0,0,0,0,0,0,0,2800,1330,3.8603937249765e-14,-0.00023207967915091,-37045.603401512,5.1677579998872e-07,0,0,0,0,0,0,0,0,328.26985724476,3.64e-08,1e-10
5415.453756838,0,0,0,0,5.5163621794156e+17,7.913282966028e-07,1.434511134087e-24,8.7611764664314e+15,1.8811957792277e-20,2.1471953982841e-36,0,0,0,0,31.467987303142,1.2689217867557e-11,1.3225870139958e-05,-20,0,0,0,0,0,0,0,0,2800,1330,3.3995463692487e-14,-0.00022023090777951,-37045.610216053,4.7576291216936e-07,0,0,0,0,0,0,0,0,327.80259760383,3.65e-08,1e-10
5425.453756838,0,0,0,0,5.9790646681726e+17,7.913282966028e-07,1.3234984742934e-24,9.2823037011718e+15,1.8811957792277e-20,2.0266475217679e-36,0,0,0,0,31.278401123036,1.2050048869386e-11,1.2592027588271e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.9998160265192e-14,-0.00020913764907338,-37045.616745048,4.3854139582782e-07,0,0,0,0,0,0,0,0,327.34306108546,3.66e-08,1e-10
5435.453756838,0,0,0,0,6.4733855988847e+17,7.913282966028e-07,1.2224334307216e-24,9.8265976624069e+15,1.8811957792277e-20,1.9143917802033e-36,0,0,0,0,31.092547362285,1.1451231922072e-11,1.1996681292219e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.6524351759436e-14,-0.00019874473060424,-37045.623001522,4.0472236965394e-07,0,0,0,0,0,0,0,0,326.89112003765,3.67e-08,1e-10
5445.453756838,0,0,0,0,7.0008804853393e+17,7.913282966028e-07,1.1303268185479e-24,1.0394614073464e+16,1.8811957792277e-20,1.8097793395044e-36,0,0,0,0,30.910345138305,1.088984546778e-11,1.1437140104075e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.3499755906149e-14,-0.00018900144653199,-37045.628997895,3.7396015598387e-07,0,0,0,0,0,0,0,0,326.44664891832,3.68e-08,1e-10
5455.453756838,0,0,0,0,7.5631377234768e+17,7.913282966028e-07,1.0462962933313e-24,1.0986897881336e+16,1.8811957792277e-20,1.7122174061737e-36,0,0,0,0,30.731715507719,1.0363202664132e-11,1.0910922122246e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.0861328560276e-14,-0.00017986116468056,-37045.63474601,3.4594716257153e-07,0,0,0,0,0,0,0,0,326.00952426041,3.69e-08,1e-10
5465.453756838,0,0,0,0,8.1617764997992e+17,7.913282966028e-07,9.6955398940691e-25,1.1603982071463e+16,1.8811957792277e-20,1.6211639828831e-36,0,0,0,0,30.556581416183,9.868830879797e-12,1.0415736972098e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.8555471035294e-14,-0.00017128097066838,-37045.640257149,3.2040940370118e-07,0,0,0,0,0,0,0,0,325.57962463759,3.7e-08,1e-10
5475.453756838,0,0,0,0,8.798444535595e+17,7.913282966028e-07,8.9939567545311e-25,1.2246386497798e+16,1.8811957792277e-20,1.536123149115e-36,0,0,0,0,30.384867649524,9.4044531113738e-12,9.9494696980215e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.6536536429382e-14,-0.00016322134538441,-37045.645542059,2.9710257716171e-07,0,0,0,0,0,0,0,0,325.15683063054,3.71e-08,1e-10
5485.453756838,0,0,0,0,9.4748156719133e+17,7.913282966028e-07,8.3519123115882e-25,1.2914616732106e+16,1.8811957792277e-20,1.4566408111446e-36,0,0,0,0,30.216500786185,8.9679711303773e-12,9.5101661110032e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.4765583151095e-14,-0.0001556458724912,-37045.650610973,2.7580862491552e-07,0,0,0,0,0,0,0,0,324.74102479376,3.72e-08,1e-10
5495.453756838,0,0,0,0,1.0192587301126e+18,7.913282966028e-07,7.7637627544811e-25,1.3609162936334e+16,1.8811957792277e-20,1.3823008718672e-36,0,0,0,0,30.051409150928,8.5574501891847e-12,9.0960194518622e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.3209333118067e-14,-0.00014852097298515,-37045.655473634,2.5633271502646e-07,0,0,0,0,0,0,0,0,324.33209162297,3.73e-08,1e-10
5505.453756838,0,0,0,0,1.0953477651757e+18,7.913282966028e-07,7.2244479950701e-25,1.4330498761799e+16,1.8811957792277e-20,1.3127217764691e-36,0,0,0,0,29.889522769761,8.1711051326603e-12,8.7053582444723e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.1839299664343e-14,-0.00014181566415318,-37045.660139315,2.3850059078793e-07,0,0,0,0,0,0,0,0,323.92991752295,3.74e-08,1e-10
5515.453756838,0,0,0,0,1.1759222934093e+18,7.913282966028e-07,6.7294267745237e-25,1.5079080278802e+16,1.8811957792277e-20,1.2475533947997e-36,0,0,0,0,29.730773326085,7.8072877780681e-12,8.3366352259583e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.063105637087e-14,-0.00013550134054165,-37045.66461684,2.2215624020816e-07,0,0,0,0,0,0,0,0,323.53439077613,3.75e-08,1e-10
5525.453756838,0,0,0,0,1.2611574354884e+18,7.913282966028e-07,6.2746194434984e-25,1.5855344940139e+16,1.8811957792277e-20,1.1864742055944e-36,0,0,0,0,29.575094117988,7.4644754400531e-12,7.9884172522039e-06,-20,0,0,0,0,0,0,0,0,2800,1330,9.5636230885623e-15,-0.00012955157479865,-37045.668914606,2.0715984522958e-07,0,0,0,0,0,0,0,0,323.1454015114,3.76e-08,1e-10
5535.453756838,0,0,0,0,1.3512295010157e+18,7.913282966028e-07,5.8563574582109e-25,1.6659710581822e+16,1.8811957792277e-20,1.1291887515023e-36,0,0,0,0,29.422420016696,7.1412604901001e-12,7.6593760871232e-06,-20,0,0,0,0,0,0,0,0,2800,1330,8.6189495637417e-15,-0.00012394193647058,-37045.673040604,1.9338597542514e-07,0,0,0,0,0,0,0,0,322.76284167371,3.77e-08,1e-10
5545.453756838,0,0,0,0,1.4463156665891e+18,7.913282966028e-07,5.4713387601546e-25,1.749257446414e+16,1.8811957792277e-20,1.075425337239e-36,0,0,0,0,29.272687426128,6.8363408511715e-12,7.3482799932427e-06,-20,0,0,0,0,0,0,0,0,2800,1330,7.781480471329e-15,-0.0001186498270294,-37045.677002433,1.8072199554625e-07,0,0,0,0,0,0,0,0,322.38660499395,3.78e-08,1e-10
5555.453756838,0,0,0,0,1.5465936436901e+18,7.913282966028e-07,5.1165883154333e-25,1.8354312356032e+16,1.8811957792277e-20,1.0249339461685e-36,0,0,0,0,29.125834243537,6.5485113382833e-12,7.0539860492674e-06,-20,0,0,0,0,0,0,0,0,2800,1330,7.0377884495005e-15,-0.00011365432958176,-37045.680807327,1.6906666029862e-07,0,0,0,0,0,0,0,0,322.01658695953,3.79e-08,1e-10
5565.453756838,0,0,0,0,1.6522413374881e+18,7.913282966028e-07,4.7894231832128e-25,1.9245277665505e+16,1.8811957792277e-20,9.7748435326526e-37,0,0,0,0,28.981799821199,6.2766557647803e-12,6.7754331275902e-06,-20,0,0,0,0,0,0,0,0,2800,1330,6.3762640221397e-15,-0.00010893607186744,-37045.684462164,1.5832887318198e-07,0,0,0,0,0,0,0,0,321.65268478528,3.8e-08,1e-10
5575.453756838,0,0,0,0,1.7634364977063e+18,7.913282966028e-07,4.4874215637028e-25,2.0165800618662e+16,1.8811957792277e-20,9.3286441475911e-37,0,0,0,0,28.840524929137,6.0197397421224e-12,6.5116354712526e-06,-20,0,0,0,0,0,0,0,0,2800,1330,5.7868531829319e-15,-0.00010447710129423,-37045.687973492,1.4842658922279e-07,0,0,0,0,0,0,0,0,321.29479738493,3.81e-08,1e-10
5585.453756838,0,0,0,0,1.8803563627374e+18,7.913282966028e-07,4.2083953461397e-25,2.1116187489669e+16,1.8811957792277e-20,8.9087851684781e-37,0,0,0,0,28.701951718846,5.776804108183e-12,6.261676815722e-06,-20,0,0,0,0,0,0,0,0,2800,1330,5.2608349709979e-15,-0.00010026077088107,-37045.691347538,1.3928584402104e-07,0,0,0,0,0,0,0,0,320.94282534299,3.82e-08,1e-10
5595.453756838,0,0,0,0,2.0031772982381e+18,7.913282966028e-07,3.9503657379644e-25,2.209671988377e+16,1.8811957792277e-20,8.5134616772209e-37,0,0,0,0,28.566023687984,5.5469589255128e-12,6.0247050061323e-06,-20,0,0,0,0,0,0,0,0,2800,1330,4.7906326524717e-15,-9.6271635093373e-05,-37045.694590229,1.3083989377784e-07,0,0,0,0,0,0,0,0,320.5966708872,3.83e-08,1e-10
5605.453756838,0,0,0,0,2.1320744314619e+18,7.913282966028e-07,3.7115416090808e-25,2.3107654075234e+16,1.8811957792277e-20,8.1410071879335e-37,0,0,0,0,28.432685646016,5.3293779967921e-12,5.7999270653601e-06,-20,0,0,0,0,0,0,0,0,2800,1330,4.3696531842087e-15,-9.2495354654575e-05,-37045.697707204,1.2302845291877e-07,0,0,0,0,0,0,0,0,320.25623786132,3.84e-08,1e-10
5615.453756838,0,0,0,0,2.2672212826089e+18,7.913282966028e-07,3.490300230828e-25,2.4149220401882e+16,1.8811957792277e-20,7.78988202485e-37,0,0,0,0,28.301883680786,5.1232938498635e-12,5.5866046725741e-06,-20,0,0,0,0,0,0,0,0,2800,1330,3.9921505146766e-15,-8.8918609507582e-05,-37045.700703831,1.1579701761773e-07,0,0,0,0,0,0,0,0,319.92143169842,3.85e-08,1e-10
5625.453756838,0,0,0,0,2.4087893944946e+18,7.913282966028e-07,3.2851701290757e-25,2.5221622717602e+16,1.8811957792277e-20,7.4586627525546e-37,0,0,0,0,28.173565125982,4.9279931493891e-12,5.3840500157214e-06,-20,0,0,0,0,0,0,0,0,2800,1330,3.6531090055331e-15,-8.5529019180618e-05,-37045.70358522,1.090962649949e-07,0,0,0,0,0,0,0,0,319.59215939466,3.86e-08,1e-10
5635.453756838,0,0,0,0,2.5569479618426e+18,7.913282966028e-07,3.0948158054517e-25,2.6325037904035e+16,1.8811957792277e-20,7.1460325568586e-37,0,0,0,0,28.04767852948,4.7428124963283e-12,5.191621984861e-06,-20,0,0,0,0,0,0,0,0,2800,1330,3.3481438620072e-15,-8.2315069883989e-05,-37045.706356233,1.0288151903855e-07,0,0,0,0,0,0,0,0,319.26832948337,3.87e-08,1e-10
5645.453756838,0,0,0,0,2.7118634615118e+18,7.913282966028e-07,2.9180241108513e-25,2.7459615442362e+16,1.8811957792277e-20,6.8507724850564e-37,0,0,0,0,27.924173622533,4.5671345801815e-12,5.0087226763656e-06,-20,0,0,0,0,0,0,0,0,2800,1330,3.0734159627127e-15,-7.9266047729369e-05,-37045.709021503,9.711227541084e-08,0,0,0,0,0,0,0,0,318.94985200973,3.88e-08,1e-10
5655.453756838,0,0,0,0,2.8736992849598e+18,7.913282966028e-07,2.7536920816469e-25,2.86254770459e+16,1.8811957792277e-20,6.5717534635709e-37,0,0,0,0,27.803001289804,4.4003846523e-12,4.8347941808035e-06,-20,0,0,0,0,0,0,0,0,2800,1330,2.8255588977533e-15,-7.6371977521429e-05,-37045.711585439,9.1751778264831e-08,0,0,0,0,0,0,0,0,318.63663850571,3.89e-08,1e-10
5665.453756838,0,0,0,0,3.0426153742375e+18,7.913282966028e-07,2.6008160719333e-25,2.9822716353957e+16,1.8811957792277e-20,6.3079290192762e-37,0,0,0,0,27.684113540186,4.2420272915854e-12,4.669315629841e-06,-20,0,0,0,0,0,0,0,0,2800,1330,2.601616372544e-15,-7.3623566624117e-05,-37045.714052242,8.6766643042137e-08,0,0,0,0,0,0,0,0,318.32860196556,3.9e-08,1e-10
5675.453756838,0,0,0,0,3.218767862783e+18,7.913282966028e-07,2.458482035168e-25,3.10513986872e+16,1.8811957792277e-20,6.0583286381979e-37,0,0,0,0,27.567463478425,4.09156343662e-12,4.5118004797808e-06,-20,0,0,0,0,0,0,0,0,2800,1330,2.3989884256811e-15,-7.1012153451035e-05,-37045.716425914,8.2126519955619e-08,0,0,0,0,0,0,0,0,318.02565682159,3.91e-08,1e-10
5685.453756838,0,0,0,0,3.4023087222642e+18,7.913282966028e-07,2.325856826056e-25,3.2311560864533e+16,1.8811957792277e-20,5.8220517019113e-37,0,0,0,0,27.453005277493,3.9485276607153e-12,4.3617940114028e-06,-20,0,0,0,0,0,0,0,0,2800,1330,2.2153851523109e-15,-6.8529660171847e-05,-37045.718710267,7.7803793502689e-08,0,0,0,0,0,0,0,0,317.72771892042,3.92e-08,1e-10
5695.453756838,0,0,0,0,3.5933854166838e+18,7.913282966028e-07,2.2021804088388e-25,3.3603211081273e+16,1.8811957792277e-20,5.5982619478769e-37,0,0,0,0,27.340694151713,3.8124856685676e-12,4.218871027636e-06,-20,0,0,0,0,0,0,0,0,2800,1330,2.0487868279107e-15,-6.6168549264853e-05,-37045.720908936,7.3773313914965e-08,0,0,0,0,0,0,0,0,317.4347054996,3.93e-08,1e-10
5705.453756838,0,0,0,0,3.7921405649229e+18,7.913282966028e-07,2.0867588715528e-25,3.4926328848204e+16,1.8811957792277e-20,5.3861824052671e-37,0,0,0,0,27.230486330608,3.6830319951987e-12,4.0826337322609e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.8974094979094e-15,-6.3921783580367e-05,-37045.723025385,7.0012156939768e-08,0,0,0,0,0,0,0,0,317.14653516465,3.94e-08,1e-10
5715.453756838,0,0,0,0,3.9987116128568e+18,7.913282966028e-07,1.9789581575688e-25,3.6280864990864e+16,1.8811957792277e-20,5.1850907625861e-37,0,0,0,0,27.12233903344,3.5597878896475e-12,3.9527097743646e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.7596752416625e-15,-6.1782789610594e-05,-37045.725062916,6.6499408777387e-08,0,0,0,0,0,0,0,0,316.86312786637,3.95e-08,1e-10
5725.453756838,0,0,0,0,4.2132305161269e+18,7.913282966028e-07,1.8781984360311e-25,3.7666741708262e+16,1.8811957792277e-20,4.9943151276475e-37,0,0,0,0,27.016210444451,3.4423993674942e-12,3.828750444636e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.6341864395456e-15,-5.9745423689708e-05,-37045.72702468,6.3215973373214e-08,0,0,0,0,0,0,0,0,316.58440487872,3.96e-08,1e-10
5735.453756838,0,0,0,0,4.4358234345995e+18,7.913282966028e-07,1.7839490418632e-25,3.9083852689963e+16,1.8811957792277e-20,4.8132301443014e-37,0,0,0,0,26.912059688758,3.3305354177578e-12,3.7104290108348e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.5197034731165e-15,-5.7803940873213e-05,-37045.728913682,6.0144399592679e-08,0,0,0,0,0,0,0,0,316.31028877685,3.97e-08,1e-10
5745.453756838,0,0,0,0,4.6666104394839e+18,7.913282966028e-07,1.6957239239587e-25,4.0532063290379e+16,1.8811957792277e-20,4.6412534337332e-37,0,0,0,0,26.809846808896,3.2238863510246e-12,3.5974391808948e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.4151253735603e-15,-5.595296626847e-05,-37045.730732787,5.726872609525e-08,0,0,0,0,0,0,0,0,316.04070341562,3.98e-08,1e-10
5755.453756838,0,0,0,0,4.9057052340229e+18,7.913282966028e-07,1.6130775471683e-25,4.2011210758894e+16,1.8811957792277e-20,4.4778423312387e-37,0,0,0,0,26.709532742,3.1221622768555e-12,3.4894936831318e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.3194730055751e-15,-5.4187468608947e-05,-37045.732484733,5.4574341976901e-08,0,0,0,0,0,0,0,0,315.77557390848,3.99e-08,1e-10
5765.453756838,0,0,0,0,5.1532148885964e+18,7.913282966028e-07,1.5356011998528e-25,4.3521104524267e+16,1.8811957792277e-20,4.3224908921574e-37,0,0,0,0,26.611079297582,3.0250916995976e-12,3.3863229539648e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.2318744346479e-15,-5.2502735883471e-05,-37045.734172131,5.2047861472871e-08,0,0,0,0,0,0,0,0,315.51482660664,4e-08,1e-10
5775.453756838,0,0,0,0,5.4092395910233e+18,7.913282966028e-07,1.462919664191e-25,4.5061526531687e+16,1.8811957792277e-20,4.1747271431313e-37,0,0,0,0,26.514449135921,2.9324202226976e-12,3.2876739243816e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.1515521770966e-15,-5.0894352848618e-05,-37045.735797475,4.9677011207958e-08,0,0,0,0,0,0,0,0,315.25838907863,4.01e-08,1e-10
5785.453756838,0,0,0,0,5.6738724127596e+18,7.913282966028e-07,1.3946882112175e-25,4.6632231630637e+16,1.8811957792277e-20,4.0341105571104e-37,0,0,0,0,26.419605747021,2.8439093525e-12,3.1933088971564e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.0778120758298e-15,-4.935818026772e-05,-37045.737363148,4.7450528653723e-08,0,0,0,0,0,0,0,0,315.00619009013,4.02e-08,1e-10
5795.453756838,0,0,0,0,5.9471990916348e+18,7.913282966028e-07,1.3305898867853e-25,4.8232948011644e+16,1.8811957792277e-20,3.9002297325336e-37,0,0,0,0,26.326513430138,2.759335393308e-12,3.1030045075044e-06,-20,0,0,0,0,0,0,0,0,2800,1330,1.0100335817351e-15,-4.7890335733816e-05,-37045.738871424,4.5358070603403e-08,0,0,0,0,0,0,0,0,314.75815958427,4.03e-08,1e-10
