time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
234.91836852571,0.0057329011194983,1.1338478991922,0.12793121668399,-1.2611417905902e-07,-4.6480141401929e-06,-4.9569127770993e-06,-1.1620035350482e-07,-9.9138255541987e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1852999904802e-09,6.0437518013327e-05
235.49090361682,0.0057717953012496,1.1349869028092,0.12806036793511,-1.259075276604e-07,-4.639969918814e-06,-4.9541398450228e-06,-1.1599924797035e-07,-9.9082796900457e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.192598946605e-09,6.0504953121252e-05
236.06343870793,0.0058107921579285,1.1361231228641,0.12818929782456,-1.257014312578e-07,-4.6319470820267e-06,-4.9513771035675e-06,-1.1579867705067e-07,-9.9027542071349e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1998856004193e-09,6.0572265371241e-05
236.63597379904,0.0058498913019839,1.1372565671768,0.12831800696374,-1.2549588767563e-07,-4.6239455475816e-06,-4.9486244930456e-06,-1.1559863868954e-07,-9.8972489860911e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2071599930021e-09,6.0639455088159e-05
237.20850889015,0.0058890923464272,1.1383872435412,0.12844649596027,-1.2529089475662e-07,-4.6159652339185e-06,-4.9458819543281e-06,-1.1539913084796e-07,-9.8917639086562e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2144221650769e-09,6.0706522595611e-05
237.78104398126,0.0059283949048413,1.1395151597257,0.12857476541809,-1.2508645036156e-07,-4.6080060601555e-06,-4.9431494288375e-06,-1.1520015150389e-07,-9.8862988576751e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2216721570164e-09,6.077346821596e-05
238.35357907237,0.0059677985913896,1.1406403234728,0.12870281593745,-1.2488255236904e-07,-4.6000679460784e-06,-4.940426858541e-06,-1.1500169865196e-07,-9.8808537170819e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2289100088466e-09,6.0840292270332e-05
238.92611416348,0.0060073030208255,1.1417627424997,0.12883064811498,-1.2467919867514e-07,-4.5921508121301e-06,-4.9377141859432e-06,-1.1480377030325e-07,-9.8754283718863e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2361357602514e-09,6.0906995078625e-05
239.49864925459,0.0060469078085004,1.1428824244984,0.12895826254374,-1.2447638719317e-07,-4.5842545794004e-06,-4.9350113540798e-06,-1.1460636448501e-07,-9.8700227081597e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2433494505768e-09,6.0973576959527e-05
240.0711843457,0.0060866125703726,1.1439993771358,0.12908565981322,-1.2427411585343e-07,-4.5763791696164e-06,-4.932318306511e-06,-1.1440947924041e-07,-9.864636613022e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2505511188347e-09,6.1040038230515e-05
240.64371943681,0.0061264169230155,1.1451136080535,0.12921284050942,-1.2407238260293e-07,-4.568524505132e-06,-4.9296349873144e-06,-1.142131126283e-07,-9.8592699746288e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2577408037077e-09,6.1106379207875e-05
241.21625452792,0.0061663204836258,1.1462251248686,0.12933980521487,-1.2387118540512e-07,-4.5606905089186e-06,-4.926961341079e-06,-1.1401726272297e-07,-9.853922682158e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2649185435526e-09,6.1172600206705e-05
241.78878961903,0.0062063228697006,1.1473339351767,0.12946655450834,-1.2367052223974e-07,-4.5528771045579e-06,-4.9242973128989e-06,-1.1382192761395e-07,-9.8485946257978e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.272084376429e-09,6.1238701541017e-05
242.41857821925,0.0062504391698901,1.1485505098057,0.12960573063686,-1.2345040709942e-07,-4.5443060500708e-06,-4.921377923827e-06,-1.1360765125177e-07,-9.8427558476541e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2799530864114e-09,6.1311275181052e-05
243.04836681947,0.0062946740721634,1.1497638289457,0.12974464758855,-1.2323093301632e-07,-4.5357597179592e-06,-4.918470033671e-06,-1.1339399294898e-07,-9.836940067342e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.287807485288e-09,6.1383704828187e-05
243.67815541969,0.0063390270770754,1.1509739024649,0.12988330611111,-1.2301209740296e-07,-4.5272380103274e-06,-4.9155735723863e-06,-1.1318095025818e-07,-9.8311471447726e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.2956476216869e-09,6.1455990889795e-05
244.30794401991,0.006383497681652,1.1521807402865,0.13002170695345,-1.2279389767027e-07,-4.5187408292125e-06,-4.9126884699813e-06,-1.1296852073031e-07,-9.8253769399627e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.303473544248e-09,6.1528133775318e-05
244.93773262013,0.0064280853824627,1.1533843523287,0.13015985086172,-1.2257633124315e-07,-4.5102680771708e-06,-4.9098146569394e-06,-1.1275670192927e-07,-9.8196293138787e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.3112853013239e-09,6.1600133893791e-05
245.56752122035,0.0064727896766225,1.1545847484846,0.13029773857808,-1.2235939556533e-07,-4.5018196574649e-06,-4.9069520643537e-06,-1.1254549143662e-07,-9.8139041287073e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.319082940885e-09,6.1671991653025e-05
246.19730982058,0.0065176100621193,1.1557819386158,0.13043537084029,-1.2214308810086e-07,-4.4933954741171e-06,-4.9041006239668e-06,-1.1233488685293e-07,-9.8082012479335e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.3268665104959e-09,6.1743707459345e-05
246.8270984208,0.0065625460379215,1.1569759325505,0.13057274838158,-1.2192740633433e-07,-4.4849954319191e-06,-4.9012602681775e-06,-1.1212488579798e-07,-9.802520536355e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.3346360572864e-09,6.181528171751e-05
247.45688702102,0.0066075971040162,1.1581667400826,0.13070987193073,-1.2171234777074e-07,-4.4766194364266e-06,-4.8984309300374e-06,-1.1191548591066e-07,-9.7968618600749e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.3423916279764e-09,6.1886714830695e-05
248.08667562124,0.0066527627614321,1.1593543709724,0.13084674221202,-1.2149790993522e-07,-4.4682673939492e-06,-4.8956125432442e-06,-1.1170668484873e-07,-9.7912250864883e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.3501332688756e-09,6.1958007200495e-05
248.71646422146,0.0066980425122465,1.1605388349461,0.13098335994534,-1.2128409037274e-07,-4.459939211539e-06,-4.8928050421329e-06,-1.1149848028848e-07,-9.7856100842658e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.3578610258882e-09,6.202915922693e-05
249.34625282168,0.0067434358595944,1.1617201416961,0.13111972584622,-1.2107088664781e-07,-4.4516347969789e-06,-4.8900083616685e-06,-1.1129086992447e-07,-9.780016723337e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.3655749445175e-09,6.2100171308465e-05
249.9760414219,0.006788942307678,1.1628983008813,0.13125584062586,-1.2085829634414e-07,-4.4433540587708e-06,-4.8872224374371e-06,-1.1108385146927e-07,-9.7744448748741e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.3732750698719e-09,6.2171043842012e-05
250.60583002212,0.0068345613617744,1.1640733221273,0.1313917049912,-1.2064631706437e-07,-4.435096906124e-06,-4.8844472056377e-06,-1.108774226531e-07,-9.7688944112754e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.38096144667e-09,6.2241777222947e-05
251.23561862234,0.0068802925282442,1.1652452150265,0.13152731964498,-1.2043494642975e-07,-4.4268632489441e-06,-4.8816826030745e-06,-1.106715812236e-07,-9.7633652061489e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.3886341192459e-09,6.2312371845125e-05
251.86540722256,0.0069261353145395,1.1664139891383,0.13166268528577,-1.2022418207985e-07,-4.4186529978219e-06,-4.8789285671485e-06,-1.1046632494555e-07,-9.7578571342969e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.3962931315546e-09,6.2382828100883e-05
252.49519582278,0.0069720892292121,1.1675796539893,0.131797802608,-1.2001402167226e-07,-4.4104660640223e-06,-4.8761850358499e-06,-1.1026165160056e-07,-9.7523700716998e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.4039385271769e-09,6.245314638106e-05
253.124984423,0.007018153781921,1.1687422190733,0.13193267230205,-1.1980446288235e-07,-4.4023023594738e-06,-4.8734519477504e-06,-1.1005755898685e-07,-9.7469038955007e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.4115703493244e-09,6.2523327075004e-05
253.75477302322,0.0070643284834405,1.1699016938518,0.13206729505428,-1.1959550340294e-07,-4.394161796758e-06,-4.8707292419952e-06,-1.0985404491895e-07,-9.7414584839904e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.4191886408447e-09,6.2593370570585e-05
254.38456162344,0.0071106128456673,1.1710580877541,0.13220167154704,-1.1938714094407e-07,-4.3860442890993e-06,-4.8680168582962e-06,-1.0965110722748e-07,-9.7360337165923e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.4267934442264e-09,6.2663277254204e-05
255.01435022366,0.007157006381285,1.1722114101826,0.13233580245753,-1.1917937323282e-07,-4.377949750359e-06,-4.8653147369241e-06,-1.0944874375897e-07,-9.7306294738482e-09,8.715386040031e-18,3.2225337830367e-16,3.2952579121968e-16,8.0563344575916e-18,6.5905158243935e-19,8.4343848016453e-09,6.2733047510983e-05
255.64413882388,0.0072035086047113,1.1733616704985,0.1324696884613,-1.1897219801277e-07,-4.3698780950147e-06,-4.862622818702e-06,-1.0924695237537e-07,-9.7252456374041e-09,8.7154408814639e-18,3.2225337830367e-16,3.2955321193614e-16,8.0563344575916e-18,6.5910642387228e-19,8.4419627548396e-09,6.28026817243e-05
256.27392742411,0.0072501190313462,1.174508878034,0.13260333022933,-1.1876561304398e-07,-4.3618292381592e-06,-4.8599410449974e-06,-1.0904573095398e-07,-9.7198820899949e-09,8.7155602789972e-18,3.2225337830367e-16,3.2961291070277e-16,8.0563344575916e-18,6.5922582140554e-19,8.4495273452352e-09,6.2872180276182e-05
256.90371602433,0.0072968371776814,1.1756530420903,0.13273672842861,-1.1855961610268e-07,-4.3538030954898e-06,-4.857269357715e-06,-1.0884507738725e-07,-9.71453871543e-09,8.7162220124874e-18,3.2225337830367e-16,3.2994377744788e-16,8.0563344575916e-18,6.5988755489576e-19,8.4570786139314e-09,6.2941543547254e-05
257.53350462455,0.007343662561342,1.1767941719374,0.13286988372228,-1.1835420498105e-07,-4.3457995832987e-06,-4.8546076992895e-06,-1.0864498958247e-07,-9.7092153985791e-09,8.7265839287118e-18,3.2225337830367e-16,3.3512473556009e-16,8.0563344575916e-18,6.7024947112019e-19,8.4646166016965e-09,6.3010771916734e-05
258.16329322477,0.0073905947011072,1.1779322768143,0.13300279676977,-1.1814937748695e-07,-4.3378186184637e-06,-4.8519560126795e-06,-1.0844546546159e-07,-9.7039120253589e-09,8.7544628038462e-18,3.2225337830367e-16,3.4906417312727e-16,8.0563344575916e-18,6.9812834625454e-19,8.4721413489677e-09,6.3079865762439e-05
258.79308182499,0.0074376331169232,1.1790673659286,0.1331354682268,-1.1794513144371e-07,-4.3298601184396e-06,-4.8493142413602e-06,-1.0824650296099e-07,-9.6986284827204e-09,8.7960318624094e-18,3.2225337830367e-16,3.6984870240889e-16,8.0563344575916e-18,7.3969740481779e-19,8.4796528958546e-09,6.3148825460789e-05
259.42287042521,0.0074847773299107,1.1801994484571,0.13326789874546,-1.1774146468986e-07,-4.3219240012491e-06,-4.8466823293176e-06,-1.0804810003123e-07,-9.6933646586352e-09,8.8505953731561e-18,3.2225337830367e-16,3.9713045778224e-16,8.0563344575916e-18,7.9426091556448e-19,8.4871512821453e-09,6.3217651386822e-05
260.05265902543,0.0075320268623756,1.1813285335457,0.13340008897425,-1.1753837507894e-07,-4.3140101854743e-06,-4.8440602210416e-06,-1.0785025463686e-07,-9.6881204420832e-09,8.9170477547383e-18,3.2225337830367e-16,4.3035664857333e-16,8.0563344575916e-18,8.6071329714666e-19,8.494636547306e-09,6.3286343914197e-05
260.68244762565,0.0075793812378109,1.1824546303096,0.13353203955809,-1.1733586047925e-07,-4.3061185902486e-06,-4.8414478615196e-06,-1.0765296475622e-07,-9.6828957230392e-09,8.9930331899575e-18,3.2225337830367e-16,4.6834936618292e-16,8.0563344575916e-18,9.3669873236583e-19,8.5021087304879e-09,6.3354903415209e-05
261.31223622587,0.007626839980903,1.1835777478333,0.13366375113841,-1.1713391877367e-07,-4.2982491352482e-06,-4.8388451962303e-06,-1.074562283812e-07,-9.6776903924605e-09,9.0818172480184e-18,3.2225337830367e-16,5.1274139521339e-16,8.0563344575916e-18,1.0254827904268e-18,8.509567870533e-09,6.3423330260794e-05
261.94202482609,0.0076744026175378,1.1846978951711,0.13379522435315,-1.1693254785938e-07,-4.2904017406842e-06,-4.8362521711373e-06,-1.072600435171e-07,-9.6725043422746e-09,9.1805603218875e-18,3.2225337830367e-16,5.6211293214794e-16,8.0563344575916e-18,1.1242258642959e-18,8.5170140059775e-09,6.3491624820541e-05
262.57181342631,0.0077220686748051,1.185815081347,0.13392645983679,-1.1673174564773e-07,-4.2825763272947e-06,-4.8336687326833e-06,-1.0706440818237e-07,-9.6673374653666e-09,9.2921199317145e-18,3.2225337830367e-16,6.1789273706145e-16,8.0563344575916e-18,1.2357854741229e-18,8.524447175056e-09,6.3559787462702e-05
263.20160202653,0.0077698376810038,1.1869293153548,0.13405745822044,-1.16531510064e-07,-4.2747728163373e-06,-4.8310948277839e-06,-1.0686932040843e-07,-9.6621896555678e-09,9.4161500954104e-18,3.2225337830367e-16,6.7990781890937e-16,8.0563344575916e-18,1.3598156378187e-18,8.531867415706e-09,6.3627818554195e-05
263.83139062675,0.0078177091656468,1.1880406061583,0.13418822013181,-1.1633183904717e-07,-4.2669911295812e-06,-4.8285304038217e-06,-1.0667477823953e-07,-9.6570608076434e-09,9.5518672310273e-18,3.2225337830367e-16,7.4776638671782e-16,8.0563344575916e-18,1.4955327734356e-18,8.5392747655712e-09,6.369571846062e-05
264.46117922697,0.0078656826594653,1.1891489626915,0.1343187461953,-1.1613273054978e-07,-4.2592311892999e-06,-4.8259754086403e-06,-1.064807797325e-07,-9.6519508172807e-09,9.6997627136517e-18,3.2225337830367e-16,8.2171412803001e-16,8.0563344575916e-18,1.64342825606e-18,8.546669262006e-09,6.3763487546263e-05
265.09096782719,0.0079137576944132,1.1902543938588,0.134449037032,-1.1593418253768e-07,-4.2514929182642e-06,-4.8234297905391e-06,-1.0628732295661e-07,-9.6468595810781e-09,9.8643385652717e-18,3.2225337830367e-16,9.0400205384005e-16,8.0563344575916e-18,1.8080041076801e-18,8.5540509420789e-09,6.3831126174106e-05
265.72075642741,0.007961933803672,1.1913569085349,0.13457909325974,-1.157361929899e-07,-4.2437762397347e-06,-4.8208934982667e-06,-1.0609440599337e-07,-9.6417869965334e-09,1.0043673398558e-17,3.2225337830367e-16,9.9366947048323e-16,8.0563344575916e-18,1.9873389409665e-18,8.5614198425761e-09,6.3898634705838e-05
266.35054502764,0.0080102105216544,1.1924565155652,0.13470891549312,-1.155387598984e-07,-4.2360810774548e-06,-4.8183664810163e-06,-1.0590202693637e-07,-9.6367329620327e-09,1.0237942896496e-17,3.2225337830367e-16,1.0908042194522e-15,8.0563344575916e-18,2.1816084389044e-18,8.5687760000066e-09,6.3966013501856e-05
266.98033362786,0.0080585873840087,1.1935532237656,0.13483850434356,-1.1534188126795e-07,-4.2284073556445e-06,-4.8158486884196e-06,-1.0571018389111e-07,-9.6316973768392e-09,1.0447912159341e-17,3.2225337830367e-16,1.1957888508747e-15,8.0563344575916e-18,2.3915777017493e-18,8.5761194506041e-09,6.4033262921282e-05
267.61012222808,0.0081070639276223,1.194647041923,0.13496786041931,-1.151455551159e-07,-4.2207549989927e-06,-4.8133400705415e-06,-1.0551887497482e-07,-9.6266801410829e-09,1.0674477235324e-17,3.2225337830367e-16,1.3090713888661e-15,8.0563344575916e-18,2.6181427777323e-18,8.5834502303317e-09,6.4100383321964e-05
268.2399108283,0.0081556396906262,1.1957379787953,0.13509698432551,-1.1494977947204e-07,-4.2131239326516e-06,-4.8108405778747e-06,-1.0532809831629e-07,-9.6216811557493e-09,1.0919115233526e-17,3.2225337830367e-16,1.4313903879673e-15,8.0563344575916e-18,2.8627807759347e-18,8.5907683748851e-09,6.416737506049e-05
268.86969942852,0.0082043142123981,1.1968260431113,0.13522587666417,-1.147545523784e-07,-4.2055140822294e-06,-4.8083501613346e-06,-1.0513785205573e-07,-9.6167003226692e-09,1.1183279276606e-17,3.2225337830367e-16,1.5634724095071e-15,8.0563344575916e-18,3.1269448190142e-18,8.5980739196963e-09,6.4234238492191e-05
269.49948802874,0.008253087033566,1.1979112435712,0.13535453803429,-1.1455987188912e-07,-4.1979253737845e-06,-4.8058687722542e-06,-1.0494813434461e-07,-9.6117375445084e-09,1.1467846990274e-17,3.2225337830367e-16,1.7057562663411e-15,8.0563344575916e-18,3.4115125326822e-18,8.6053668999368e-09,6.430097397115e-05
270.12927662896,0.0083019576960116,1.1989935888465,0.13548296903179,-1.1436573607024e-07,-4.1903577338193e-06,-4.8033963623787e-06,-1.0475894334548e-07,-9.6067927247574e-09,1.1773576072872e-17,3.2225337830367e-16,1.8586208076403e-15,8.0563344575916e-18,3.7172416152806e-18,8.6126473505216e-09,6.4367581850211e-05
270.75906522918,0.0083509257428732,1.2000730875802,0.13561117024963,-1.1417214299957e-07,-4.182811089274e-06,-4.8009328838607e-06,-1.0457027723185e-07,-9.6018657677214e-09,1.2101750447035e-17,3.2225337830367e-16,2.0227079947218e-15,8.0563344575916e-18,4.0454159894436e-18,8.6199153061116e-09,6.4434062480985e-05
271.3888538294,0.0083999907185492,1.2011497483868,0.13573914227779,-1.1397909076652e-07,-4.1752853675204e-06,-4.7984782892552e-06,-1.0438213418801e-07,-9.5969565785104e-09,1.2453443866279e-17,3.2225337830367e-16,2.1985547043438e-15,8.0563344575916e-18,4.3971094086876e-18,8.6271708011181e-09,6.4500416213858e-05
272.01864242962,0.0084491521687009,1.2022235798526,0.13586688570331,-1.1378657747194e-07,-4.1677804963565e-06,-4.7960325315148e-06,-1.0419451240891e-07,-9.5920650630295e-09,1.2830089261888e-17,3.2225337830367e-16,2.3868774021483e-15,8.0563344575916e-18,4.7737548042965e-18,8.6344138697049e-09,6.4566643398001e-05
272.64843102984,0.0084984096402554,1.2032945905358,0.13599440111033,-1.1359460122799e-07,-4.1602964040007e-06,-4.7935955639847e-06,-1.0400741010002e-07,-9.5871911279693e-09,1.3232709287918e-17,3.2225337830367e-16,2.588187415163e-15,8.0563344575916e-18,5.176374830326e-18,8.6416445457925e-09,6.463274438137e-05
273.27821963006,0.008547762681408,1.2043627889664,0.1361216890801,-1.1340316015794e-07,-4.1528330190859e-06,-4.7911673403982e-06,-1.0382082547715e-07,-9.5823346807964e-09,1.3663020316206e-17,3.2225337830367e-16,2.8033429293072e-15,8.0563344575916e-18,5.6066858586144e-18,8.6488628630607e-09,6.4698719510721e-05
