time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
18214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18534.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18544.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18554.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18564.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18574.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19534.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19544.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19554.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19564.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19574.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
19994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
20524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
