time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
2134.5087930521,0,0,0,0,0.11808381982291,7.9132829660281e-07,6.7014117411644e-06,354.78924560291,1.8811957792277e-20,5.3022908742086e-23,0,0,0,0,791.68288816901,12.109718134277,3196861.5993243,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.573923471617e-10,2148524.6778141,-0.00027854564668769,3570070.2113157,0,0,0,0,0,0,0,0,1307.254396526,3.19e-08,1e-10
2144.5087930521,0,0,0,0,0.11178484560414,7.9132829660281e-07,7.0790301880908e-06,341.10815020413,1.8811957792277e-20,5.5149540639878e-23,0,0,0,0,794.94561911683,12.543266571535,3305520.9830225,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.6777715932802e-10,2070491.2375702,-0.0002785456402687,3471262.2750567,0,0,0,0,0,0,0,0,1312.254396526,3.2e-08,1e-10
2154.5087930521,0,0,0,0,0.10586592699131,7.9132829660281e-07,7.4748157324286e-06,328.05253392355,1.8811957792277e-20,5.7344345331777e-23,0,0,0,0,798.19687457688,12.988867792008,3417006.478845,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.7876562857021e-10,1995810.7689072,-0.00027854563357962,3376524.3084661,0,0,0,0,0,0,0,0,1317.254396526,3.21e-08,1e-10
2164.5087930521,0,0,0,0,0.10030166982197,7.9132829660281e-07,7.889482777379e-06,315.58974128151,1.8811957792277e-20,5.9608901467733e-23,0,0,0,0,801.43668804449,13.446748527383,3531366.0440776,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9038790597389e-10,1924323.4903371,-0.00027854562661125,3285638.0784909,0,0,0,0,0,0,0,0,1322.254396526,3.22e-08,1e-10
2174.5087930521,0,0,0,0,0.095068531937922,7.9132829660281e-07,8.3237668708246e-06,303.68901976857,1.8811957792277e-20,6.1944807245953e-23,0,0,0,0,804.66509337406,13.917137178999,3648647.8813582,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.0267538675719e-10,1855877.2750702,-0.00027854561935413,3198399.4757028,0,0,0,0,0,0,0,0,1327.254396526,3.23e-08,1e-10
2184.5087930521,0,0,0,0,0.090144677324734,7.9132829660281e-07,8.7784250838478e-06,292.32139800005,1.8811957792277e-20,6.4353680301822e-23,0,0,0,0,807.8821247641,14.400263785691,3768900.431005,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1566074975608e-10,1790327.3453834,-0.00027854561179857,3114617.4766699,0,0,0,0,0,0,0,0,1332.254396526,3.24e-08,1e-10
2194.5087930521,0,0,0,0,0.08550984255507,7.9132829660281e-07,9.2542363891406e-06,281.45957234365,1.8811957792277e-20,6.6837157591172e-23,0,0,0,0,811.08781674249,14.896359991253,3892172.3633168,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.2937799772061e-10,1727535.9744147,-0.00027854560393465,3034113.1891526,0,0,0,0,0,0,0,0,1337.254396526,3.25e-08,1e-10
2204.5087930521,0,0,0,0,0.081145214431522,7.9132829660281e-07,9.7520020391418e-06,271.07780138617,1.8811957792277e-20,6.9396895268003e-23,0,0,0,0,814.28220415226,15.405659011571,4018512.5708458,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.4386249842581e-10,1667372.1953467,-0.00027854559575218,2956718.972612,0,0,0,0,0,0,0,0,1342.254396526,3.26e-08,1e-10
2214.5087930521,0,0,0,0,0.077033317829567,7.9132829660281e-07,1.0272545943738e-05,261.15180765553,1.8811957792277e-20,7.2034568556731e-23,0,0,0,0,817.46532213767,15.928395601424,4147970.1606495,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.5915102660041e-10,1609711.5178942,-0.00027854558724074,2882277.6273032,0,0,0,0,0,0,0,0,1347.254396526,3.27e-08,1e-10
2224.5087930521,0,0,0,0,0.073157912835604,7.9132829660281e-07,1.0816715047367e-05,251.65868606132,1.8811957792277e-20,7.4751871619058e-23,0,0,0,0,820.63720613076,16.464806020973,4280594.4465235,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.7528180667667e-10,1554435.6518864,-0.00027854557838966,2810641.6459778,0,0,0,0,0,0,0,0,1352.254396526,3.28e-08,1e-10
2234.5087930521,0,0,0,0,0.069503900360092,7.9132829660281e-07,1.1385379705355e-05,242.57681855905,1.8811957792277e-20,7.7550517415568e-23,0,0,0,0,823.79789183814,17.015128001969,4416434.9412189,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.922945563639e-10,1501432.2375877,-0.00027854556918801,2741672.5229012,0,0,0,0,0,0,0,0,1357.254396526,3.29e-08,1e-10
2244.5087930521,0,0,0,0,0.066057235482324,7.9132829660281e-07,1.197943405934e-05,233.88579458262,1.8811957792277e-20,8.0432237562129e-23,0,0,0,0,826.94741522824,17.579600713675,4555541.348648,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.1023053104827e-10,1450594.5823039,-0.00027854555962459,2675240.1155173,0,0,0,0,0,0,0,0,1362.254396526,3.3e-08,1e-10
2254.5087930521,0,0,0,0,0.062804847852496,7.9132829660281e-07,1.2599796411598e-05,225.56633682493,1.8811957792277e-20,8.3398782181214e-23,0,0,0,0,830.08581251887,18.15846472854,4697963.5560819,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.2913256902106e-10,1401821.4028013,-0.00027854554968795,2611222.0546411,0,0,0,0,0,0,0,0,1367.254396526,3.31e-08,1e-10
2264.5087930521,0,0,0,0,0.059734568538943,7.9132829660281e-07,1.3247409598128e-05,217.60023197938,1.8811957792277e-20,8.6451919748225e-23,0,0,0,0,833.2131201651,18.751961987626,4843751.6263425,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.4904513753712e-10,1355016.5731321,-0.00027854553936637,2549503.1995285,0,0,0,0,0,0,0,0,1372.254396526,3.32e-08,1e-10
2274.5087930521,0,0,0,0,0.056835062764716,7.9132829660281e-07,1.3923241360333e-05,209.97026608499,1.8811957792277e-20,8.9593436932933e-23,0,0,0,0,836.32937484746,19.360335765818,4992955.7899927,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.7001437970529e-10,1310088.8776089,-0.00027854552864785,2489975.1345656,0,0,0,0,0,0,0,0,1377.254396526,3.33e-08,1e-10
2284.5087930521,0,0,0,0,0.054095768028383,7.9132829660281e-07,1.462828471513e-05,202.66016414531,1.8811957792277e-20,9.2825138436125e-23,0,0,0,0,839.43461346056,19.983830636823,5145626.4375277,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.9208816221187e-10,1266951.7688843,-0.00027854551752014,2432535.7046256,0,0,0,0,0,0,0,0,1382.254396526,3.34e-08,1e-10
2294.5087930521,0,0,0,0,0.051506837149881,7.9132829660281e-07,1.5363558323337e-05,195.65453371674,1.8811957792277e-20,9.614884682157e-23,0,0,0,0,842.52887310185,20.622692437973,5301814.1115703,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.1531612387823e-10,1225523.131322,-0.00027854550597069,2377088.5863873,0,0,0,0,0,0,0,0,1387.254396526,3.35e-08,1e-10
2304.5087930521,0,0,0,0,0.049059085823709,7.9132829660281e-07,1.6130106856177e-05,188.93881218481,1.8811957792277e-20,9.9566402343397e-23,0,0,0,0,845.61219106087,21.27716823487,5461569.4990746,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.3974972505311e-10,1185725.0500887,-0.00027854549398668,2323542.8930839,0,0,0,0,0,0,0,0,1392.254396526,3.36e-08,1e-10
2314.5087930521,0,0,0,0,0.046743944299291,7.9132829660281e-07,1.6929001359751e-05,182.49921746867,1.8811957792277e-20,1.03079662769e-22,0,0,0,0,848.68460480864,21.947506285849,5624943.4235383,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.6544229784008e-10,1147483.5865945,-0.000278545481555,2271812.8102911,0,0,0,0,0,0,0,0,1397.254396526,3.37e-08,1e-10
2320,0,0,0,0,0.04552614157999,7.9132829660281e-07,1.7381844126027e-05,179.07580284824,1.8811957792277e-20,1.050502496321e-22,0,0,0,0,850.36710652114,22.322439522406,5716212.8976415,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.8010598574318e-10,1127185.1034006,-0.00027854547453328,2244151.4100139,0,0,0,0,0,0,0,0,1400,3.38e-08,1e-10
