time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
338.62778653114,0.0019934771144854,0.83683071557882,0.09434000503951,-6.5130466178254e-08,-2.415556083007e-06,-2.370782051539e-06,-6.0388902075176e-08,-4.741564103078e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4846060529107e-09,4.4150882996423e-05
339.50466924501,0.0020101134091062,0.83779997123931,0.094442729591433,-6.5028215182228e-08,-2.4115850551381e-06,-2.3692944018883e-06,-6.0289626378451e-08,-4.7385888037766e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.487933734673e-09,4.4204789665056e-05
340.38155195888,0.0020268142096054,0.83876717104243,0.094545282131752,-6.4926234818741e-08,-2.4076243898679e-06,-2.367812536021e-06,-6.0190609746699e-08,-4.735625072042e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.491255588419e-09,4.4258603128628e-05
341.25843467275,0.002043579362617,0.83973232023981,0.094647663216786,-6.4824523634668e-08,-2.4036740322163e-06,-2.3663364146305e-06,-6.0091850805407e-08,-4.7326728292611e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4945716394361e-09,4.4312323629899e-05
342.13531738662,0.0020604087143534,0.84069542406089,0.094749873398627,-6.4723080193724e-08,-2.3997339278437e-06,-2.3648659988156e-06,-5.9993348196093e-08,-4.7297319976312e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4978819127772e-09,4.4365951410353e-05
343.01220010049,0.002077302110621,0.84165648771322,0.094851913225188,-6.4621903076207e-08,-2.3958040230423e-06,-2.363401250075e-06,-5.9895100576057e-08,-4.72680250015e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.501186433263e-09,4.4419486710211e-05
343.88908281436,0.0020942593968208,0.84261551638265,0.094953783240246,-6.4520990878747e-08,-2.3918842647257e-06,-2.3619421303024e-06,-5.9797106618142e-08,-4.7238842606049e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5044852254848e-09,4.4472929768442e-05
344.76596552823,0.0021112804179554,0.84357251523353,0.095055483983499,-6.4420342214059e-08,-2.3879746004198e-06,-2.3604886017817e-06,-5.9699365010495e-08,-4.7209772035634e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5077783138067e-09,4.4526280822779e-05
345.6428482421,0.0021283650186485,0.84452748940899,0.095157015990606,-6.4319955710699e-08,-2.3840749782534e-06,-2.3590406271814e-06,-5.9601874456336e-08,-4.7180812543628e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5110657223683e-09,4.4579540109736e-05
346.51973095597,0.0021455130431563,0.84548044403107,0.09525837979323,-6.4219830012826e-08,-2.380185346949e-06,-2.3575981695505e-06,-5.9504633673725e-08,-4.715196339101e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.514347475087e-09,4.4632707864616e-05
347.39661366984,0.0021627243353817,0.846431384201,0.095359575919088,-6.4119963779964e-08,-2.3763056558135e-06,-2.3561611923131e-06,-5.9407641395338e-08,-4.7123223846263e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5176235956605e-09,4.468578432153e-05
348.27349638371,0.0021799987388845,0.84738031499936,0.095460604891998,-6.4020355686773e-08,-2.3724358547298e-06,-2.354729659264e-06,-5.9310896368245e-08,-4.709459318528e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5208941075692e-09,4.473876971341e-05
349.15037909758,0.0021973360968927,0.84832724148632,0.09556146723192,-6.3921004422818e-08,-2.3685758941476e-06,-2.3533035345638e-06,-5.921439735369e-08,-4.7066070691276e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5241590340783e-09,4.4791664272021e-05
350.02726181145,0.0022147362522999,0.8492721687018,0.095662163454993,-6.3821908692344e-08,-2.364725725075e-06,-2.3518827827345e-06,-5.9118143126875e-08,-4.703765565469e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5274183982407e-09,4.4844468227972e-05
350.90414452532,0.0022321990476887,0.85021510166572,0.095762694073573,-6.3723067214056e-08,-2.3608852990698e-06,-2.3504673686549e-06,-5.9022132476746e-08,-4.7009347373097e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5306722228987e-09,4.4897181810729e-05
351.78102723919,0.0022497243253399,0.85115604537814,0.095863059596294,-6.3624478720902e-08,-2.3570545682316e-06,-2.3490572575558e-06,-5.892636420579e-08,-4.6981145151117e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5339205306866e-09,4.4949805248634e-05
352.65790995306,0.0022673119272417,0.85209500481948,0.095963260528093,-6.3526141959856e-08,-2.3532334851929e-06,-2.3476524150164e-06,-5.8830837129823e-08,-4.6953048300327e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5371633440328e-09,4.5002338768908e-05
353.53479266693,0.0022849616950985,0.8530319849507,0.096063297370264,-6.342805569171e-08,-2.3494220031117e-06,-2.3462528069588e-06,-5.8735550077793e-08,-4.6925056139176e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5404006851624e-09,4.5054782597672e-05
354.4116753808,0.0023026734703412,0.8539669907135,0.09616317062049,-6.3330218690865e-08,-2.345620075663e-06,-2.3448583996448e-06,-5.8640501891575e-08,-4.6897167992896e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5436325760987e-09,4.5107136959953e-05
355.28855809467,0.0023204470941369,0.85490002703047,0.096262880772896,-6.3232629745125e-08,-2.3418276570313e-06,-2.3434691596711e-06,-5.8545691425783e-08,-4.6869383193421e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5468590386663e-09,4.5159402079699e-05
356.16544080854,0.0023382824073989,0.85583109880531,0.096362428318068,-6.3135287655498e-08,-2.3380447019027e-06,-2.342085053965e-06,-5.8451117547568e-08,-4.6841701079299e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5500800944923e-09,4.5211578179789e-05
357.04232352241,0.0023561792507953,0.85676021092298,0.096461813743097,-6.3038191235997e-08,-2.3342711654574e-06,-2.3407060497807e-06,-5.8356779136436e-08,-4.6814120995614e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5532957650093e-09,4.5263665482045e-05
357.91920623628,0.0023741374647587,0.85768736824986,0.096561037531627,-6.2941339313447e-08,-2.3305070033623e-06,-2.3393321146951e-06,-5.8262675084057e-08,-4.6786642293903e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5565060714569e-09,4.5315664207245e-05
358.79608895015,0.0023921568894977,0.85861257563397,0.096660100163889,-6.284473072729e-08,-2.3267521717633e-06,-2.3379632166038e-06,-5.8168804294082e-08,-4.6759264332076e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5597110348934e-09,4.5367574575132e-05
359.67297166402,0.0024102373650126,0.8595358379051,0.096759002116738,-6.2748364329398e-08,-2.3230066272786e-06,-2.3365993237168e-06,-5.8075165681965e-08,-4.6731986474337e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.562910676175e-09,4.5419396804428e-05
360.54985437789,0.0024283787310895,0.86045715987498,0.096857743863691,-6.2652238983888e-08,-2.3192703269911e-06,-2.3352404045554e-06,-5.7981758174777e-08,-4.6704808091108e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5661050159733e-09,4.5471131112841e-05
361.42673709176,0.0024465808273058,0.86137654633746,0.096956325874965,-6.2556353566938e-08,-2.3155432284417e-06,-2.3338864279476e-06,-5.7888580711042e-08,-4.6677728558951e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5692940747775e-09,4.5522777717077e-05
362.30361980563,0.0024648434930582,0.86229400206865,0.097054748617511,-6.2460706966605e-08,-2.3118252896222e-06,-2.3325373630246e-06,-5.7795632240556e-08,-4.6650747260491e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5724778728945e-09,4.5574336832851e-05
363.1805025195,0.0024831665675569,0.86320953182711,0.097153012555049,-6.2365298082653e-08,-2.3081164689687e-06,-2.3311931792173e-06,-5.7702911724218e-08,-4.6623863584345e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5756564304508e-09,4.5625808674898e-05
364.05738523337,0.0025015498898388,0.86412314035397,0.097251118148108,-6.2270125826374e-08,-2.3044167253548e-06,-2.3298538462522e-06,-5.7610418133869e-08,-4.6597076925045e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5788297673946e-09,4.5677193456982e-05
364.93426794724,0.0025199932987805,0.86503483237309,0.097349065854057,-6.2175189120418e-08,-2.3007260180849e-06,-2.3285193341484e-06,-5.7518150452121e-08,-4.6570386682968e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5819979034973e-09,4.5728491391909e-05
365.81115066111,0.0025384966330998,0.86594461259124,0.097446856127139,-6.2080486898625e-08,-2.297044306888e-06,-2.3271896132131e-06,-5.7426107672199e-08,-4.6543792264262e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5851608583559e-09,4.5779702691533e-05
366.68803337498,0.0025570597313557,0.86685248569824,0.097544489418508,-6.1986018105857e-08,-2.2933715519112e-06,-2.325864654039e-06,-5.7334288797779e-08,-4.651729308078e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5883186513944e-09,4.5830827566765e-05
367.56491608885,0.0025756824319684,0.86775845636706,0.097641966176262,-6.1891781697836e-08,-2.2897077137134e-06,-2.3245444275003e-06,-5.7242692842836e-08,-4.6490888550005e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5914713018661e-09,4.5881866227587e-05
368.44179880272,0.002594364573226,0.86866252925404,0.097739286845478,-6.1797776640981e-08,-2.2860527532593e-06,-2.3232289047493e-06,-5.7151318831483e-08,-4.6464578094986e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5946188288554e-09,4.5932818883059e-05
369.31868151659,0.0026131059932904,0.86956470899899,0.097836451868235,-6.1704001912252e-08,-2.282406631913e-06,-2.3219180572133e-06,-5.7060165797825e-08,-4.6438361144266e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.5977612512794e-09,4.5983685741329e-05
370.19556423046,0.0026319065302102,0.8704650002253,0.097933461683656,-6.1610456498991e-08,-2.2787693114324e-06,-2.320611856591e-06,-5.6969232785809e-08,-4.6412237131821e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6008985878899e-09,4.6034467009643e-05
371.07244694433,0.0026507660219158,0.87136340754017,0.09803031672794,-6.1517139398772e-08,-2.2751407539629e-06,-2.3193102748494e-06,-5.6878518849073e-08,-4.6386205496989e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6040308572752e-09,4.6085162894351e-05
371.9493296582,0.0026696843062353,0.87225993553464,0.098127017434385,-6.1424049619247e-08,-2.2715209220322e-06,-2.3180132842203e-06,-5.6788023050806e-08,-4.6360265684407e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6071580778621e-09,4.6135773600919e-05
372.82621237207,0.0026886612209014,0.87315458878381,0.098223564233429,-6.1331186177997e-08,-2.2679097785441e-06,-2.3167208571974e-06,-5.6697744463602e-08,-4.6334417143948e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6102802679171e-09,4.6186299333938e-05
373.70309508594,0.0027076966035578,0.87404737184692,0.098319957552675,-6.123854810239e-08,-2.264307286773e-06,-2.3154329665329e-06,-5.6607682169324e-08,-4.6308659330658e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6133974455488e-09,4.623674029713e-05
374.57997779981,0.0027267902917661,0.87493828926749,0.098416197816925,-6.114613442943e-08,-2.2607134103584e-06,-2.3141495852346e-06,-5.6517835258961e-08,-4.6282991704692e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6165096287092e-09,4.6287096693359e-05
375.45686051368,0.0027459421230126,0.87582734557347,0.09851228544821,-6.1053944205622e-08,-2.2571281132999e-06,-2.3128706865626e-06,-5.6428202832497e-08,-4.6257413731252e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6196168351955e-09,4.6337368724637e-05
376.33374322755,0.0027651519347154,0.87671454527735,0.098608220865816,-6.0961976486828e-08,-2.253551359951e-06,-2.3115962440266e-06,-5.6338783998775e-08,-4.6231924880531e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6227190826518e-09,4.6387556592137e-05
377.21062594142,0.0027844195642307,0.87759989287629,0.098704004486315,-6.0870230338131e-08,-2.2499831150146e-06,-2.3103262313825e-06,-5.6249577875366e-08,-4.620652462765e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6258163885709e-09,4.6437660496195e-05
378.08750865529,0.0028037448488598,0.87848339285222,0.098799636723592,-6.0778704833698e-08,-2.2464233435376e-06,-2.3090606226298e-06,-5.6160583588439e-08,-4.6181212452596e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.628908770296e-09,4.6487680636321e-05
378.96439136916,0.0028231276258555,0.87936504967199,0.098895117988877,-6.0687399056653e-08,-2.2428720109054e-06,-2.3077993920086e-06,-5.6071800272636e-08,-4.6155987840171e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6319962450219e-09,4.6537617211211e-05
379.84127408303,0.0028425677324341,0.88024486778749,0.098990448690771,-6.0596312098938e-08,-2.2393290828378e-06,-2.3065425139965e-06,-5.5983227070945e-08,-4.613085027993e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6350788297971e-09,4.6587470418746e-05
380.7181567969,0.0028620650057729,0.88112285163574,0.099085629235277,-6.0505443061188e-08,-2.235794525383e-06,-2.3052899633062e-06,-5.5894863134576e-08,-4.6105799266124e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6381565415253e-09,4.6637240456009e-05
381.59503951077,0.0028816192830189,0.88199900563904,0.099180660025822,-6.0414791052607e-08,-2.2322683049137e-06,-2.3040417148824e-06,-5.5806707622842e-08,-4.6080834297648e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6412293969686e-09,4.6686927519285e-05
382.47192222464,0.0029012304012906,0.88287333420505,0.099275541463292,-6.0324355190835e-08,-2.2287503881215e-06,-2.3027977438991e-06,-5.5718759703037e-08,-4.6055954877983e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6442974127509e-09,4.6736531804072e-05
383.34880493851,0.0029208981976961,0.88374584172692,0.099370273946052,-6.0234134601835e-08,-2.2252407420128e-06,-2.301558025757e-06,-5.5631018550321e-08,-4.603116051514e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.647360605346e-09,4.6786053505089e-05
384.22568765238,0.0029406225093302,0.88461653258339,0.099464857869976,-6.0144128419764e-08,-2.2217393339041e-06,-2.3003225360806e-06,-5.5543483347603e-08,-4.6006450721612e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6504189910928e-09,4.6835492816283e-05
385.10257036625,0.0029604031732822,0.88548541113894,0.099559293628472,-6.0054335786858e-08,-2.2182461314171e-06,-2.2990912507159e-06,-5.5456153285426e-08,-4.5981825014318e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6534725861941e-09,4.6884849930832e-05
385.97945308012,0.0029802400266415,0.88635248174384,0.099653581612509,-5.9964755853314e-08,-2.2147611024744e-06,-2.2978641457274e-06,-5.536902756186e-08,-4.5957282914548e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6565214067168e-09,4.6934125041159e-05
386.85633579399,0.0030001329065034,0.88721774873427,0.099747722210642,-5.9875387777175e-08,-2.2112842152953e-06,-2.2966411973959e-06,-5.5282105382384e-08,-4.5932823947917e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6595654685942e-09,4.6983318338935e-05
387.73321850786,0.0030200816499791,0.88808121643246,0.099841715809037,-5.9786230724215e-08,-2.2078154383914e-06,-2.2954223822156e-06,-5.5195385959784e-08,-4.5908447644311e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6626047876267e-09,4.7032430015087e-05
388.61010122173,0.0030400860941932,0.88894288914677,0.099935562791495,-5.9697283867829e-08,-2.2043547405618e-06,-2.2942076768919e-06,-5.5108868514045e-08,-4.5884153537839e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6656393794835e-09,4.7081460259801e-05
389.4869839356,0.0030601460762892,0.88980277117175,0.10002926353948,-5.9608546388922e-08,-2.2009020908898e-06,-2.2929970583389e-06,-5.5022552272245e-08,-4.5859941166779e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6686692597043e-09,4.7130409262534e-05
390.36386664947,0.0030802614334405,0.89066086678834,0.10012281843213,-5.9520017475802e-08,-2.1974574587379e-06,-2.2917905036768e-06,-5.4936436468448e-08,-4.5835810073537e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6716944437001e-09,4.7179277212017e-05
391.24074936334,0.0031004320028544,0.89151718026384,0.10021622784631,-5.943169632407e-08,-2.1940208137444e-06,-2.2905879902295e-06,-5.4850520343611e-08,-4.5811759804591e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6747149467554e-09,4.7228064296265e-05
392.11763207721,0.0031206576217785,0.89237171585213,0.1003094921566,-5.9343582136521e-08,-2.1905921258191e-06,-2.2893894955225e-06,-5.4764803145477e-08,-4.578778991045e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.6777307840289e-09,4.727677070258e-05
