time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
132.48556133088,0.00047748533490088,0.67200328705749,0.076942027263382,-1.3476166336768e-07,-5.0397932392695e-06,-4.3834161929703e-06,-1.2599483098174e-07,-8.7668323859406e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0698924103172e-09,3.5251084083912e-05
133.0905337474,0.00048686199053632,0.67347293327976,0.077092314121861,-1.3444724851361e-07,-5.0276525283121e-06,-4.3779676529041e-06,-1.256913132078e-07,-8.7559353058082e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0786648297202e-09,3.5329500962333e-05
133.69550616391,0.00049634494922177,0.67493841022666,0.077242189084406,-1.3413457960405e-07,-5.015578451643e-06,-4.3725591564898e-06,-1.2538946129107e-07,-8.7451183129795e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0874084707841e-09,3.5407722583055e-05
134.30047858043,0.00050593431144904,0.67639973763567,0.077391655099781,-1.3382363407438e-07,-5.0035701469603e-06,-4.3671902001837e-06,-1.2508925367401e-07,-8.7343804003673e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0961235819079e-09,3.5485750012868e-05
134.90545099694,0.00051563016995242,0.67785693499218,0.077540715074622,-1.3351438979566e-07,-4.9916267686671e-06,-4.3618602894927e-06,-1.2479066921668e-07,-8.7237205789855e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.1048104081141e-09,3.5563584303532e-05
135.51042341346,0.00052543260985469,0.67931002155123,0.077689371874914,-1.3320682504608e-07,-4.9797474867755e-06,-4.3565689383482e-06,-1.2449368716939e-07,-8.7131378766963e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.1134691912953e-09,3.564122649293e-05
136.11539582997,0.00053534170876305,0.68075901634749,0.077837628329365,-1.3290091849622e-07,-4.9679314863455e-06,-4.3513156687893e-06,-1.2419828715864e-07,-8.7026313375786e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.1221001703482e-09,3.5718677605652e-05
136.72036824649,0.00054535753690456,0.68220393820121,0.077985487229307,-1.3259664919918e-07,-4.9561779671068e-06,-4.3461000107537e-06,-1.2390444917767e-07,-8.6922000215073e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.130703581248e-09,3.5795938653316e-05
137.32534066301,0.00055548015723735,0.6836448057228,0.07813295132799,-1.3229399658245e-07,-4.9444861431457e-06,-4.3409215019055e-06,-1.2361215357864e-07,-8.6818430038111e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.1392796570992e-09,3.5873010634806e-05
137.93031307952,0.00056570962556166,0.68508163731691,0.078280023343215,-1.3199294044042e-07,-4.9328552426183e-06,-4.3357796874792e-06,-1.2332138106546e-07,-8.6715593749583e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.1478286281775e-09,3.5949894536555e-05
138.53528549604,0.00057604599062549,0.68651445118625,0.078426705957391,-1.3169346092716e-07,-4.9212845074758e-06,-4.3306741201295e-06,-1.230321126869e-07,-8.6613482402591e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.156350721966e-09,3.6026591332754e-05
139.14025791255,0.00058648929460923,0.68794326533532,0.078573001818099,-1.3139553854951e-07,-4.9097731931974e-06,-4.3256043597879e-06,-1.2274432982994e-07,-8.6512087195758e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.1648461631891e-09,3.610310198565e-05
139.74523032907,0.00059703957221576,0.68936809757403,0.078718913538604,-1.3109915416028e-07,-4.8983205685296e-06,-4.3205699735207e-06,-1.2245801421324e-07,-8.6411399470414e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.1733151738471e-09,3.6179427445555e-05
140.35020274558,0.00060769685154781,0.69078896552121,0.078864443698457,-1.3080428895156e-07,-4.886925915231e-06,-4.3155705353923e-06,-1.2217314788077e-07,-8.6311410707847e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.1817579732502e-09,3.6255568651208e-05
140.9551751621,0.00061846115414441,0.69220588660816,0.079009594844142,-1.3051092444823e-07,-4.8755885278226e-06,-4.3106056263306e-06,-1.2188971319556e-07,-8.6212112526611e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.1901747780595e-09,3.6331526529974e-05
141.56014757861,0.00062933249482307,0.69361887808195,0.079154369489065,-1.3021904250156e-07,-4.8643077133427e-06,-4.3056748339953e-06,-1.2160769283357e-07,-8.6113496679907e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.1985658023122e-09,3.6407301997978e-05
142.16511999513,0.00064031088241863,0.6950279570088,0.079298770114742,-1.2992862528298e-07,-4.8530827911072e-06,-4.3007777526505e-06,-1.2132706977768e-07,-8.601555505301e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2069312573563e-09,3.6482895960447e-05
142.77009241164,0.0006513963193151,0.69643314027733,0.079442799170989,-1.2963965527794e-07,-4.8419130924747e-06,-4.2959139830382e-06,-1.2104782731187e-07,-8.5918279660763e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2152713521492e-09,3.6558309311782e-05
143.37506482816,0.00066258880191677,0.69783444460175,0.079586459076391,-1.293521152799e-07,-4.8307979606156e-06,-4.2910831322563e-06,-1.2076994901539e-07,-8.5821662645126e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2235862931777e-09,3.6633542935819e-05
143.98003724467,0.00067388832041518,0.69923188652499,0.079729752219101,-1.2906598838445e-07,-4.8197367502871e-06,-4.2862848136384e-06,-1.2049341875718e-07,-8.5725696272769e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2318762841584e-09,3.6708597705959e-05
144.58500966119,0.00068529485913855,0.70062548242173,0.079872680956837,-1.2878125798356e-07,-4.8087288276115e-06,-4.2815186466367e-06,-1.2021822069029e-07,-8.5630372932734e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2401415264945e-09,3.678347448539e-05
145.18998207771,0.00069680839634921,0.70201524850144,0.080015247618587,-1.2849790775991e-07,-4.7977735698598e-06,-4.2767842567068e-06,-1.1994433924649e-07,-8.5535685134135e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2483822192228e-09,3.6858174127228e-05
145.79495449422,0.00070842890421658,0.7034012008113,0.080157454503529,-1.2821592168135e-07,-4.7868703652385e-06,-4.2720812751958e-06,-1.1967175913096e-07,-8.5441625503916e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2565985589434e-09,3.693269747464e-05
146.39992691074,0.00072015634928653,0.70478335523907,0.080299303882019,-1.2793528399552e-07,-4.7760186126822e-06,-4.2674093392326e-06,-1.1940046531706e-07,-8.5348186784652e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2647907398698e-09,3.7007045361101e-05
147.00489932725,0.0007319906924664,0.70616172751593,0.080440797996367,-1.2765597922446e-07,-4.7652177216488e-06,-4.2627680916202e-06,-1.1913044304122e-07,-8.5255361832405e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2729589538678e-09,3.7081218610548e-05
147.60987174377,0.0007439318891139,0.70753633321921,0.080581939061037,-1.2737799215945e-07,-4.7544671119197e-06,-4.2581571807308e-06,-1.1886167779799e-07,-8.5163143614617e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2811033904885e-09,3.7155218037539e-05
148.21484416028,0.00075597988922945,0.70890718777513,0.080722729261538,-1.2710130785588e-07,-4.7437662134031e-06,-4.2535762604029e-06,-1.1859415533508e-07,-8.5071525208057e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.289224236988e-09,3.7229044447409e-05
148.8198165768,0.00076813463733272,0.71027430646143,0.080863170757597,-1.2682591162824e-07,-4.7331144659425e-06,-4.2490249898404e-06,-1.1832786164856e-07,-8.4980499796808e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.2973216783949e-09,3.7302698636435e-05
149.42478899331,0.00078039607268593,0.71163770440996,0.081003265682383,-1.2655178904521e-07,-4.7225113191273e-06,-4.2445030335147e-06,-1.1806278297818e-07,-8.4890060670294e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.305395897483e-09,3.7376181392001e-05
150.02976140983,0.0007927641293757,0.71299739660924,0.08114301614273,-1.2627892592484e-07,-4.7119562321083e-06,-4.2400100610679e-06,-1.1779890580271e-07,-8.4800201221358e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3134470748342e-09,3.7449493492744e-05
150.63473382634,0.00080523873658343,0.71435339790697,0.081282424219715,-1.2600730832985e-07,-4.7014486734165e-06,-4.2355457472183e-06,-1.1753621683541e-07,-8.4710914944367e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3214753888584e-09,3.7522635708745e-05
151.23970624286,0.00081781981816691,0.71570572301241,0.081421491969019,-1.2573692256297e-07,-4.6909881207852e-06,-4.2311097716686e-06,-1.1727470301963e-07,-8.4622195433372e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3294810158178e-09,3.7595608801573e-05
151.84467865938,0.00083050729314529,0.71705438649885,0.081560221421567,-1.2546775516242e-07,-4.6805740609757e-06,-4.2267018190148e-06,-1.1701435152439e-07,-8.4534036380297e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3374641298532e-09,3.766841352452e-05
152.44965107589,0.00084330107574213,0.71839940280589,0.081698614583203,-1.2519979289749e-07,-4.6702059896068e-06,-4.2223215786583e-06,-1.1675514974017e-07,-8.4446431573166e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3454249030138e-09,3.7741050622713e-05
153.05462349241,0.00085620107544327,0.7197407862418,0.081836673435638,-1.249330227641e-07,-4.6598834109867e-06,-4.2179687447187e-06,-1.1649708527467e-07,-8.4359374894374e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3533635052846e-09,3.7813520833267e-05
153.65959590892,0.000869207197076,0.72107855098569,0.081974399936837,-1.2466743198062e-07,-4.6496058379491e-06,-4.2136430159493e-06,-1.1624014594873e-07,-8.4272860318985e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3612801045438e-09,3.7885824885416e-05
154.26456832544,0.00088231934093771,0.72241271108981,0.082111796021293,-1.244030079836e-07,-4.6393727916919e-06,-4.2093440956536e-06,-1.159843197923e-07,-8.4186881913073e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3691748668161e-09,3.795796350066e-05
154.86954074195,0.00089553740307206,0.72374328048163,0.08224886360029,-1.2413973842369e-07,-4.6291838016194e-06,-4.2050716916045e-06,-1.1572959504048e-07,-8.410143383209e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3770479560403e-09,3.8029937392929e-05
155.47451315847,0.00090886127485653,0.72507027296601,0.082385604562531,-1.238776111616e-07,-4.619038405187e-06,-4.2008255159638e-06,-1.1547596012967e-07,-8.4016510319276e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3848995341426e-09,3.8101747268622e-05
156.07948557498,0.00092229084350395,0.72639370222727,0.082522020774507,-1.2361661426415e-07,-4.6089361477495e-06,-4.1966052852047e-06,-1.1522340369374e-07,-8.3932105704094e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.3927297611924e-09,3.8173393826818e-05
156.6844579915,0.00093582599192698,0.72771358183119,0.082658114080233,-1.2335673600038e-07,-4.5988765824123e-06,-4.192410720035e-06,-1.1497191456031e-07,-8.3848214400701e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4005387953109e-09,3.8244877759346e-05
157.28943040801,0.00094946659867969,0.72902992522705,0.082793886302129,-1.2309796483776e-07,-4.5888592698845e-06,-4.1882415453223e-06,-1.1472148174711e-07,-8.3764830906447e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4083267927198e-09,3.8316199750888e-05
157.89440282453,0.00096321253830838,0.73034274574955,0.082929339241211,-1.2284028943845e-07,-4.5788837783364e-06,-4.1840974900205e-06,-1.1447209445841e-07,-8.3681949800409e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4160939077728e-09,3.8387360479157e-05
158.49937524104,0.00097706368133337,0.73165205662073,0.083064474677475,-1.2258369865566e-07,-4.5689496832584e-06,-4.1799782870976e-06,-1.1422374208146e-07,-8.3599565741953e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4238402929773e-09,3.8458360614992e-05
159.10434765756,0.00099101989433177,0.73295787095188,0.0831992943697,-1.2232818153001e-07,-4.5590565673233e-06,-4.1758836734659e-06,-1.1397641418308e-07,-8.3517673469318e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4315660990171e-09,3.8529200822464e-05
159.70932007408,0.0010050810400098,0.73426020174534,0.083333800056416,-1.220737272861e-07,-4.5492040202509e-06,-4.1718133899121e-06,-1.1373010050627e-07,-8.3436267798242e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4392714747755e-09,3.8599881759008e-05
160.31429249059,0.0010192469772759,0.7355590618963,0.083467993455975,-1.2182032532895e-07,-4.5393916386756e-06,-4.1677671810302e-06,-1.1348479096689e-07,-8.3355343620604e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4469565673579e-09,3.8670404075524e-05
160.91926490711,0.001033517561314,0.73685446419461,0.083601876266868,-1.2156796524071e-07,-4.5296190260161e-06,-4.1637447951549e-06,-1.132404756504e-07,-8.3274895903098e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4546215221138e-09,3.8740768416488e-05
161.52423732362,0.0010478926436547,0.73814642132648,0.08373545016802,-1.2131663677729e-07,-4.5198857923478e-06,-4.1597459842964e-06,-1.129971448087e-07,-8.3194919685929e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4622664826587e-09,3.8810975420058e-05
162.12920974014,0.0010623720723296,0.73943494587617,0.083868716819081,-1.210663298651e-07,-4.5101915542778e-06,-4.1557705040772e-06,-1.1275478885695e-07,-8.3115410081544e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4698915908953e-09,3.8881025718201e-05
162.73418215665,0.0010769556917081,0.74072005032768,0.084001677860818,-1.2081703459788e-07,-4.5005359348218e-06,-4.151818113669e-06,-1.1251339837055e-07,-8.303636227338e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4774969870364e-09,3.8950919936744e-05
163.33915457317,0.0010916433427547,0.74200174706636,0.084134334915109,-1.2056874123356e-07,-4.490918563284e-06,-4.1478885757319e-06,-1.122729640821e-07,-8.2957771514638e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4850828096246e-09,3.9020658695511e-05
163.94412698968,0.0011064348630715,0.74328004838053,0.084266689585436,-1.2032144019118e-07,-4.4813390751388e-06,-4.143981656354e-06,-1.1203347687847e-07,-8.287963312708e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.4926491955537e-09,3.9090242608424e-05
164.5490994062,0.0011213300869568,0.74455496646301,0.084398743457192,-1.2007512204785e-07,-4.4717971119147e-06,-4.1400971249929e-06,-1.1179492779787e-07,-8.2801942499858e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.5001962800887e-09,3.9159672283595e-05
165.15407182271,0.0011363288454671,0.74582651341271,0.084530498097896,-1.1982977753587e-07,-4.4622923210813e-06,-4.1362347544177e-06,-1.1155730802703e-07,-8.2724695088354e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.5077241968857e-09,3.922894832342e-05
165.75904423923,0.0011514309665837,0.74709470123608,0.084661955057421,-1.1958539753973e-07,-4.4528243559371e-06,-4.1323943206524e-06,-1.1132060889843e-07,-8.2647886413049e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.5152330780144e-09,3.9298071324697e-05
166.36401665574,0.0011666362751312,0.74835954184863,0.084793115868365,-1.1934197309335e-07,-4.4433928755002e-06,-4.1285756029207e-06,-1.110848218875e-07,-8.2571512058414e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.5227230539771e-09,3.9367041878687e-05
166.96898907226,0.0011819445928896,0.74962104707635,0.084923982046331,-1.1909949537722e-07,-4.4339975444015e-06,-4.1247783835911e-06,-1.1084993861004e-07,-8.2495567671822e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.5301942537285e-09,3.9435860571213e-05
167.57396148878,0.001197355738281,0.7508792286615,0.085054555079754,-1.1885795571583e-07,-4.4246380327832e-06,-4.1210024481242e-06,-1.1061595081958e-07,-8.2420048962484e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.5376468047277e-09,3.9504527982688e-05
168.17893390529,0.0012128695274363,0.75213409825217,0.085184836457657,-1.1861734557465e-07,-4.4153140161844e-06,-4.1172475850203e-06,-1.1038285040461e-07,-8.2344951700406e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.5450808328756e-09,3.9573044688359e-05
168.78390632181,0.00122848577342,0.75338566741321,0.085314827648004,-1.1837765655775e-07,-4.4060251754488e-06,-4.1135135857677e-06,-1.1015062938622e-07,-8.2270271715355e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.5524964626255e-09,3.9641411258268e-05
