time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
497.39880192642,0.0037951360129693,1.1228361978149,0.12678092211311,-5.9544774907654e-08,-2.2050179791327e-06,-2.2096627146687e-06,-5.5125449478316e-08,-4.4193254293375e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3551867187408e-09,5.9471299560055e-05
498.28454204144,0.0038158708069451,1.1237040352966,0.12687557668469,-5.9478936756507e-08,-2.2024595414228e-06,-2.2087241104682e-06,-5.5061488535571e-08,-4.4174482209364e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3573864938402e-09,5.9520802252269e-05
499.17028215646,0.0038366553732009,1.1245704956659,0.12697012001047,-5.9413222123252e-08,-2.1999058429303e-06,-2.2077880249971e-06,-5.4997646073258e-08,-4.4155760499941e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.359583616774e-09,5.9570243920578e-05
500.05602227148,0.0038574896104194,1.1254355814907,0.1270645523317,-5.9347630590082e-08,-2.1973568678632e-06,-2.2068544467516e-06,-5.4933921696579e-08,-4.4137088935032e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3617780951096e-09,5.9619624677746e-05
500.9417623865,0.0038783734172282,1.1262992953326,0.12715887388839,-5.9282161742352e-08,-2.1948126005493e-06,-2.2059233643095e-06,-5.4870315013733e-08,-4.411846728619e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3639699363658e-09,5.9668944636166e-05
501.82750250152,0.0038993066922029,1.1271616397464,0.12725308491935,-5.9216815168547e-08,-2.1922730254355e-06,-2.2049947663292e-06,-5.4806825635888e-08,-4.4099895326584e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3661591480129e-09,5.971820390786e-05
502.71324261654,0.0039202893338697,1.12802261728,0.12734718566219,-5.9151590460242e-08,-2.1897381270858e-06,-2.2040686415489e-06,-5.4743453177144e-08,-4.4081372830979e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.368345737473e-09,5.9767402604485e-05
503.59898273156,0.0039413212407081,1.1288822304751,0.12744117635333,-5.9086487212075e-08,-2.1872078901801e-06,-2.2031449787864e-06,-5.4680197254502e-08,-4.4062899575729e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3705297121204e-09,5.9816540837334e-05
504.48472284658,0.0039624023111532,1.1297404818665,0.12753505722799,-5.902150502171e-08,-2.1846822995134e-06,-2.2022237669378e-06,-5.4617057487834e-08,-4.4044475338756e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3727110792819e-09,5.9865618717339e-05
505.3704629616,0.0039835324435987,1.1305973739827,0.12762882852025,-5.8956643489803e-08,-2.182161339994e-06,-2.2013049949771e-06,-5.4554033499849e-08,-4.4026099899541e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3748898462373e-09,5.9914636355072e-05
506.25620307662,0.0040047115363991,1.1314529093456,0.12772249046301,-5.8891902219974e-08,-2.1796449966425e-06,-2.2003886519554e-06,-5.4491124916063e-08,-4.4007773039108e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3770660202194e-09,5.9963593860752e-05
507.14194319164,0.004025939487872,1.1323070904706,0.12781604328801,-5.8827280818768e-08,-2.1771332545907e-06,-2.1994747270004e-06,-5.4428331364767e-08,-4.3989494540009e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3792396084149e-09,6.0012491344243e-05
508.02768330666,0.0040472161963015,1.1331599198669,0.12790948722586,-5.876277889563e-08,-2.17462609908e-06,-2.1985632093156e-06,-5.4365652476999e-08,-4.3971264186312e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3814106179645e-09,6.0061328915057e-05
508.91342342168,0.00406854155995,1.1340114000371,0.12800282250602,-5.869839606287e-08,-2.1721235154604e-06,-2.1976540881793e-06,-5.4303087886511e-08,-4.3953081763587e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3835790559632e-09,6.0110106682364e-05
509.7991635367,0.0040899154770459,1.1348615334775,0.12809604935683,-5.863413193563e-08,-2.1696254891896e-06,-2.1967473529447e-06,-5.4240637229741e-08,-4.3934947058893e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3857449294606e-09,6.0158824754984e-05
510.68490365172,0.0041113378457883,1.1357103226782,0.12818916800553,-5.8569986131859e-08,-2.1671320058313e-06,-2.1958429930383e-06,-5.4178300145782e-08,-4.3916859860766e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3879082454618e-09,6.0207483241394e-05
511.57064376674,0.0041328085643419,1.136557770123,0.12828217867823,-5.8505958272277e-08,-2.1646430510543e-06,-2.1949409979601e-06,-5.4116076276357e-08,-4.3898819959202e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3900690109269e-09,6.025608224973e-05
512.45638388176,0.004154327530876,1.1374038782895,0.12837508159994,-5.8442047980349e-08,-2.1621586106313e-06,-2.1940413572825e-06,-5.4053965265784e-08,-4.3880827145649e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3922272327722e-09,6.0304621887794e-05
513.34212399678,0.0041758946435021,1.1382486496489,0.1284678769946,-5.8378254882251e-08,-2.1596786704381e-06,-2.1931440606495e-06,-5.3991966760952e-08,-4.3862881212989e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3943829178698e-09,6.0353102263044e-05
514.2278641118,0.0041975098003408,1.1390920866665,0.12856056508504,-5.8314578606846e-08,-2.1572032164517e-06,-2.1922490977766e-06,-5.3930080411293e-08,-4.3844981955531e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3965360730486e-09,6.0401523482611e-05
515.11360422682,0.0042191728994942,1.1399341918013,0.12865314609304,-5.8251018785651e-08,-2.1547322347501e-06,-2.1913564584497e-06,-5.3868305868752e-08,-4.3827129168993e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3986867050942e-09,6.0449885653293e-05
515.99934434184,0.0042408838390494,1.1407749675064,0.1287456202393,-5.8187575052809e-08,-2.1522657115104e-06,-2.1904661325247e-06,-5.380664278776e-08,-4.3809322650494e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4008348207494e-09,6.0498188881562e-05
516.88508445686,0.0042626425170829,1.1416144162286,0.12883798774345,-5.8124247045063e-08,-2.1498036330084e-06,-2.1895781099269e-06,-5.3745090825209e-08,-4.3791562198537e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4029804267146e-09,6.0546433273559e-05
517.77082457188,0.0042844488316634,1.1424525404089,0.1289302488241,-5.8061034401724e-08,-2.147345985617e-06,-2.1886923806502e-06,-5.3683649640424e-08,-4.3773847613004e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4051235296481e-09,6.0594618935104e-05
518.6565646869,0.0043063026808689,1.1432893424821,0.1290224036988,-5.7997936764648e-08,-2.1448927558054e-06,-2.1878089347567e-06,-5.3622318895135e-08,-4.3756178695135e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4072641361664e-09,6.0642745971699e-05
519.54230480192,0.0043282039627483,1.1441248248773,0.12911445258408,-5.7934953778205e-08,-2.1424439301381e-06,-2.1869277623761e-06,-5.3561098253453e-08,-4.3738555247523e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4094022528443e-09,6.0690814488519e-05
520.42804491694,0.0043501525753495,1.1449589900173,0.12920639569542,-5.7872085089253e-08,-2.1399994952737e-06,-2.1860488537049e-06,-5.3499987381843e-08,-4.3720977074098e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4115378862159e-09,6.0738824590423e-05
521.31378503196,0.0043721484167281,1.1457918403195,0.12929823324732,-5.7809330347112e-08,-2.137559437964e-06,-2.185172199006e-06,-5.34389859491e-08,-4.370344398012e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4136710427741e-09,6.0786776381956e-05
522.19952514699,0.0043941913849416,1.1466233781949,0.12938996545324,-5.7746689203538e-08,-2.1351237450529e-06,-2.184297788608e-06,-5.3378093626322e-08,-4.3685955772161e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4158017289715e-09,6.0834669967351e-05
523.08526526201,0.0044162813780573,1.1474536060491,0.12948159252566,-5.7684161312695e-08,-2.1326924034754e-06,-2.1834256129049e-06,-5.3317310086885e-08,-4.3668512258098e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4179299512206e-09,6.0882505450529e-05
523.97100537703,0.0044384182941401,1.1482825262817,0.12957311467604,-5.762174633113e-08,-2.1302654002568e-06,-2.1825556623551e-06,-5.325663500642e-08,-4.3651113247102e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4200557158939e-09,6.0930282935103e-05
524.85674549205,0.0044606020312652,1.1491101412865,0.12966453211489,-5.7559443917749e-08,-2.1278427225115e-06,-2.1816879274812e-06,-5.3196068062786e-08,-4.3633758549624e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4221790293245e-09,6.0978002524378e-05
525.74248560707,0.0044828324875184,1.1499364534517,0.12975584505172,-5.749725373379e-08,-2.125424357442e-06,-2.1808223988693e-06,-5.3135608936051e-08,-4.3616447977386e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4242998978063e-09,6.1025664321354e-05
526.62822572209,0.0045051095609986,1.1507614651598,0.12984705369506,-5.7435175442798e-08,-2.1230102923385e-06,-2.1799590671683e-06,-5.3075257308461e-08,-4.3599181343367e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4264183275943e-09,6.1073268428731e-05
527.51396583711,0.0045274331498185,1.1515851787874,0.1299381582525,-5.7373208710603e-08,-2.1206005145769e-06,-2.1790979230898e-06,-5.3015012864423e-08,-4.3581958461796e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4285343249047e-09,6.1120814948907e-05
528.39970595213,0.0045498031521072,1.1524075967056,0.13002915893066,-5.7311353205292e-08,-2.1181950116191e-06,-2.178238957407e-06,-5.2954875290478e-08,-4.356477914814e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4306478959158e-09,6.116830398398e-05
529.28544606715,0.0045722194660116,1.1532287212799,0.1301200559352,-5.7249608597187e-08,-2.1157937710111e-06,-2.1773821609545e-06,-5.2894844275278e-08,-4.3547643219091e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4327590467688e-09,6.1215735635754e-05
530.17118618217,0.0045946819896986,1.1540485548702,0.13021084947088,-5.7187974558823e-08,-2.1133967803827e-06,-2.1765275246279e-06,-5.2834919509567e-08,-4.3530550492558e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4348677835687e-09,6.1263110005737e-05
531.05692629719,0.0046171906213564,1.1548670998308,0.13030153974148,-5.7126450764919e-08,-2.1110040274461e-06,-2.1756750393828e-06,-5.2775100686153e-08,-4.3513500787657e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4369741123783e-09,6.1310427195144e-05
531.94266641221,0.004639745259197,1.1556843585105,0.13039212694988,-5.7065036892362e-08,-2.1086154999957e-06,-2.1748246962348e-06,-5.2715387499892e-08,-4.3496493924696e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4390780392249e-09,6.1357687304901e-05
532.82840652723,0.0046623458014575,1.1565003332526,0.13048261129803,-5.7003732620178e-08,-2.1062311859064e-06,-2.1739764862585e-06,-5.2655779647661e-08,-4.347952972517e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4411795700998e-09,6.1404890435644e-05
533.71414664225,0.0046849921464019,1.1573150263947,0.13057299298698,-5.6942537629512e-08,-2.1038510731335e-06,-2.1731304005875e-06,-5.2596276828337e-08,-4.3462608011749e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4432787109577e-09,6.1452036687721e-05
534.59988675727,0.0047076841923233,1.1581284402694,0.13066327221685,-5.6881451603607e-08,-2.1014751497112e-06,-2.1722864304134e-06,-5.253687874278e-08,-4.3445728608267e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.445375467717e-09,6.1499126161196e-05
535.48562687229,0.0047304218375452,1.1589405772035,0.13075344918689,-5.6820474227778e-08,-2.0991034037523e-06,-2.1714445669857e-06,-5.2477585093806e-08,-4.3428891339713e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4474698462606e-09,6.1546158955851e-05
536.37136698731,0.0047532049804231,1.1597514395184,0.13084352409544,-5.6759605189393e-08,-2.0967358234468e-06,-2.170604801611e-06,-5.2418395586171e-08,-4.341209603222e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4495618524355e-09,6.1593135171185e-05
537.25710710233,0.0047760335193484,1.1605610295305,0.13093349713996,-5.6698844177852e-08,-2.0943723970618e-06,-2.1697671256528e-06,-5.2359309926546e-08,-4.3395342513057e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4516514920534e-09,6.1640054906418e-05
538.14284721735,0.0047989073527506,1.1613693495503,0.13102336851704,-5.6638190884562e-08,-2.09201311294e-06,-2.1689315305309e-06,-5.23003278235e-08,-4.3378630610617e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4537387708909e-09,6.1686918260493e-05
539.02858733237,0.004821826379094,1.1621764018835,0.13111313842237,-5.6577645002921e-08,-2.0896579594992e-06,-2.1680980077206e-06,-5.224144898748e-08,-4.3361960154411e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.45582369469e-09,6.1733725332076e-05
539.91432744739,0.0048447904968813,1.1629821888303,0.1312028070508,-5.6517206228291e-08,-2.0873069252314e-06,-2.1672665487527e-06,-5.2182673130785e-08,-4.3345330975054e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4579062691581e-09,6.1780476219558e-05
540.80006756241,0.0048677996046535,1.1637867126854,0.13129237459633,-5.6456874257983e-08,-2.0849599987023e-06,-2.1664371452129e-06,-5.2123999967557e-08,-4.3328742904258e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4599864999683e-09,6.1827171021059e-05
541.68580767743,0.0048908536009946,1.1645899757387,0.13138184125207,-5.6396648791233e-08,-2.08261716855e-06,-2.1656097887412e-06,-5.2065429213751e-08,-4.3312195774824e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4620643927599e-09,6.1873809834427e-05
542.57154779245,0.004913952384537,1.1653919802745,0.13147120721033,-5.6336529529185e-08,-2.0802784234849e-06,-2.1647844710315e-06,-5.2006960587122e-08,-4.3295689420629e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4641399531383e-09,6.1920392757241e-05
543.45728790747,0.0049370958539475,1.1661927285721,0.13156047266254,-5.6276516174866e-08,-2.0779437522882e-06,-2.1639611838311e-06,-5.1948593807204e-08,-4.3279223676622e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4662131866758e-09,6.1966919886812e-05
544.34302802249,0.0049602839079498,1.1669922229056,0.13164963779933,-5.6216608433173e-08,-2.0756131438117e-06,-2.1631399189404e-06,-5.1890328595292e-08,-4.3262798378808e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4682840989113e-09,6.2013391320186e-05
545.22876813751,0.0049835164453136,1.1677904655439,0.13173870281047,-5.6156806010846e-08,-2.0732865869769e-06,-2.1623206682124e-06,-5.1832164674422e-08,-4.3246413364248e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.470352695351e-09,6.2059807154144e-05
546.11450825253,0.0050067933648579,1.1685874587509,0.13182766788494,-5.6097108616458e-08,-2.0709640707741e-06,-2.1615034235521e-06,-5.1774101769353e-08,-4.3230068471041e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4724189814682e-09,6.2106167485206e-05
547.00024836755,0.005030114565453,1.1693832047853,0.13191653321089,-5.6037515960385e-08,-2.0686455842621e-06,-2.1606881769161e-06,-5.1716139606552e-08,-4.3213763538321e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4744829627042e-09,6.215247240963e-05
547.88598848257,0.0050534799460217,1.1701777059007,0.13200529897566,-5.5978027754796e-08,-2.0663311165669e-06,-2.1598749203124e-06,-5.1658277914171e-08,-4.3197498406248e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.476544644468e-09,6.2198722023413e-05
548.77172859759,0.0050768894055418,1.1709709643457,0.1320939653658,-5.5918643713632e-08,-2.0640206568813e-06,-2.1590636457997e-06,-5.1600516422033e-08,-4.3181272915995e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4786040321367e-09,6.2244916422298e-05
549.65746871261,0.005100342843052,1.1717629823639,0.13218253256704,-5.5859363552586e-08,-2.0617141944645e-06,-2.1582543454872e-06,-5.1542854861612e-08,-4.3165086909745e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4806611310559e-09,6.2291055701769e-05
550.54320882763,0.0051238401576416,1.1725537621939,0.13227100076435,-5.5800186989086e-08,-2.0594117186407e-06,-2.157447011534e-06,-5.1485292966018e-08,-4.3148940230679e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4827159465399e-09,6.2337139957057e-05
551.42894894265,0.0051473812484529,1.1733433060692,0.13235937014189,-5.5741113742276e-08,-2.0571132187992e-06,-2.1566416361485e-06,-5.1427830469979e-08,-4.313283272297e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.4847684838718e-09,6.2383169283136e-05
