time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
4585.453856838,0,0,0,0,290353.46901691,2e-09,6.8881560353721e-15,3998.0031712298,2e-17,5.0024972826242e-21,0,0,0,0,3.6978461082799,4.6481311823343e-07,0.0012995304126669,-20,0,0,0,0,0,0,0,0,2800,1330,0.034435626530777,-4.1225325966597,-37243.383676544,2.5045040898996e-10,0,0,0,0,0,0,0,0,410.88156192692,2.83e-08,1e-10
4595.453856838,0,0,0,0,322261.46293539,2e-09,6.2061407584467e-15,4437.3582142594,2e-17,4.5071862658574e-21,0,0,0,0,3.5917739633118,4.1348768048731e-07,0.001134106915749,-20,0,0,0,0,0,0,0,0,2800,1330,0.031262006161639,-3.6673156867038,-36419.705039971,2.2564812279728e-10,0,0,0,0,0,0,0,0,409.04885091029,2.84e-08,1e-10
4605.453856838,0,0,0,0,357387.04084034,2e-09,5.5961738156407e-15,4921.0175703219,2e-17,4.0642000793937e-21,0,0,0,0,3.4895314817458,3.6816338419291e-07,0.00099078591530495,-20,0,0,0,0,0,0,0,0,2800,1330,0.028399691833064,-3.2653242575385,-35619.225939438,2.0346651895324e-10,0,0,0,0,0,0,0,0,407.24643194231,2.85e-08,1e-10
4615.453856838,0,0,0,0,396019.15634463,2e-09,5.050260746123e-15,5452.959967361,2e-17,3.667732776274e-21,0,0,0,0,3.3909687628832,3.2810646944937e-07,0.0008664962173544,-20,0,0,0,0,0,0,0,0,2800,1330,0.025816781354598,-2.9100504265002,-34841.30741512,1.8361473268732e-10,0,0,0,0,0,0,0,0,405.47380433949,2.86e-08,1e-10
4625.453856838,0,0,0,0,438468.68483108,2e-09,4.5613291648651e-15,6037.4659837026,2e-17,3.312648063606e-21,0,0,0,0,3.2959419488165,2.9267618823049e-07,0.00075860747369679,-20,0,0,0,0,0,0,0,0,2800,1330,0.023484744978271,-2.5958112543323,-34085.332105055,1.6583545787358e-10,0,0,0,0,0,0,0,0,403.73047569385,2.87e-08,1e-10
4635.453856838,0,0,0,0,485069.66820225,2e-09,4.12311907156e-15,6679.135187557,2e-17,2.9943996398305e-21,0,0,0,0,3.2043129865235,2.6131266123591e-07,0.00066486515152777,-20,0,0,0,0,0,0,0,0,2800,1330,0.021378061560012,-2.3176410448366,-33350.703858458,1.4990095331955e-10,0,0,0,0,0,0,0,0,402.01596173624,2.88e-08,1e-10
4645.453856838,0,0,0,0,536180.59038613,2e-09,3.730086534016e-15,7382.9037000101,2e-17,2.7089612451498e-21,0,0,0,0,3.1159493984035,2.3352635887605e-07,0.00058333531932353,-20,0,0,0,0,0,0,0,0,2800,1330,0.019473894367095,-2.0711980493377,-32636.847329311,1.3560953623705e-10,0,0,0,0,0,0,0,0,400.32978620176,2.89e-08,1e-10
4655.453856838,0,0,0,0,592185.68057172,2e-09,3.3773190835502e-15,8154.0621398423,2e-17,2.4527652177528e-21,0,0,0,0,3.0307240610357,2.0888898485399e-07,0.00051235773819788,-20,0,0,0,0,0,0,0,0,2800,1330,0.017751802218498,-1.8526836111013,-31943.207551382,1.2278250230044e-10,0,0,0,0,0,0,0,0,398.67148069745,2.9e-08,1e-10
4665.453856838,0,0,0,0,653496.2407579,2e-09,3.0604613695719e-15,8998.2739031261,2e-17,2.2226485007366e-21,0,0,0,0,2.9485149919441,1.870255715019e-07,0.00045050598426489,-20,0,0,0,0,0,0,0,0,2800,1330,0.016193482106523,-1.6587720570788,-31269.24949424,1.1126141934552e-10,0,0,0,0,0,0,0,0,397.04058457225,2.91e-08,1e-10
4675.453856838,0,0,0,0,720551.99380202,2e-09,2.7756498034888e-15,9921.5937250908,2e-17,2.0158051774909e-21,0,0,0,0,2.8692051441474,1.676076224207e-07,0.00039655352640111,-20,0,0,0,0,0,0,0,0,2800,1330,0.014782539862045,-1.4865498784233,-30614.457600333,1.0090574843468e-10,0,0,0,0,0,0,0,0,395.43664478897,2.92e-08,1e-10
4685.453856838,0,0,0,0,793822.44775363,2e-09,2.5194550817499e-15,10930.486466231,2e-17,1.8297447292752e-21,0,0,0,0,2.7926822082767,1.5034716066656e-07,0.00034944485120319,-20,0,0,0,0,0,0,0,0,2800,1330,0.013504285796839,-1.3334629425061,-29978.335302003,9.1590751836678e-11,0,0,0,0,0,0,0,0,393.85921579847,2.93e-08,1e-10
4695.453856838,0,0,0,0,873808.27185834,2e-09,2.2888316171996e-15,12031.846059098,2e-17,1.6622553099303e-21,0,0,0,0,2.718838422044,1.3499156025025e-07,0.00030827086790871,-20,0,0,0,0,0,0,0,0,2800,1330,0.012345552588688,-1.1972706523134,-29360.404518023,8.3205652550962e-11,0,0,0,0,0,0,0,0,392.30785941587,2.94e-08,1e-10
4705.453856838,0,0,0,0,961042.67921762,2e-09,2.0810730295851e-15,13233.014546748,2e-17,1.5113714210278e-21,0,0,0,0,2.6475703868413,1.2131905551223e-07,0.00027224794481306,-20,0,0,0,0,0,0,0,0,2800,1330,0.011294532972204,-1.0760061180767,-28760.205128103,7.5652014441797e-11,0,0,0,0,0,0,0,0,390.78214469889,2.95e-08,1e-10
4715.453856838,0,0,0,0,1056092.8106975,2e-09,1.8937729522834e-15,14541.801138377,2e-17,1.3753454479045e-21,0,0,0,0,2.5787788912591,1.0913483739177e-07,0.00024070002881482,-20,0,0,0,0,0,0,0,0,2800,1330,0.010340635064,-0.96794153419931,-28177.294424593,6.8842315919849e-11,0,0,0,0,0,0,0,0,389.28164782806,2.96e-08,1e-10
4725.453856838,0,0,0,0,1159561.1142968,2e-09,1.7247905050807e-15,15966.501202449,2e-17,1.2526225843977e-21,0,0,0,0,2.5123687413081,9.8267658053447e-08,0.00021304338412381,-20,0,0,0,0,0,0,0,0,2800,1330,0.0094743533881494,-0.87155806492025,-27611.246539928,6.2698693489775e-11,0,0,0,0,0,0,0,0,387.80595198906,2.97e-08,1e-10
4735.453856838,0,0,0,0,1272086.7138135,2e-09,1.5722198638521e-15,17515.915112451,2e-17,1.1418187329409e-21,0,0,0,0,2.448248597136,8.856687605027e-08,0.00018877355736765,-20,0,0,0,0,0,0,0,0,2800,1330,0.0086871538797522,-0.78551963719724,-27061.651848316,5.7151834435151e-11,0,0,0,0,0,0,0,0,386.35464725686,2.98e-08,1e-10
4745.453856838,0,0,0,0,1394346.7602963,2e-09,1.4343634287751e-15,19199.366855624,2e-17,1.0417010180803e-21,0,0,0,0,2.3863308160304,7.9899883433694e-08,0.00016745423642326,-20,0,0,0,0,0,0,0,0,2800,1330,0.0079713713334004,-0.70865012116302,-26528.116341844,5.2140000491324e-11,0,0,0,0,0,0,0,0,384.92733048196,2.99e-08,1e-10
4755.453856838,0,0,0,0,1527057.7594329,2e-09,1.3097081545512e-15,21026.722310346,2e-17,9.5117059638722e-22,0,0,0,0,2.3265313015032,7.2149864174677e-08,0.0001487077210394,-20,0,0,0,0,0,0,0,0,2800,1330,0.007320117931862,-0.63991344905476,-26010.260978162,4.7608166610145e-11,0,0,0,0,0,0,0,0,383.52360517829,3e-08,1e-10
4765.453856838,0,0,0,0,1670976.8677203,2e-09,1.1969046601635e-15,23008.407093662,2e-17,8.6924748499906e-22,0,0,0,0,2.2687693582571,6.5213840115704e-08,0.00013220676618037,-20,0,0,0,0,0,0,0,0,2800,1330,0.0067272016404939,-0.57839628432045,-25507.721001633,4.3507260889869e-11,0,0,0,0,0,0,0,0,382.14308141311,3.01e-08,1e-10
4775.453856838,0,0,0,0,1826903.1499785,2e-09,1.0947487829465e-15,25155.423876539,2e-17,7.9505716533176e-22,0,0,0,0,2.2129675528347,5.9000966585091e-08,0.0001176675952502,-20,0,0,0,0,0,0,0,0,2800,1330,0.0061870533866898,-0.52329290503651,-25020.145235576,3.9793493464741e-11,0,0,0,0,0,0,0,0,380.78537569874,3.02e-08,1e-10
4785.453856838,0,0,0,0,1995678.7905212,2e-09,1.0021652830602e-15,27479.36906101,2e-17,7.2781874851623e-22,0,0,0,0,2.1590515797582,5.3431044903818e-08,0.00010484391099371,-20,0,0,0,0,0,0,0,0,2800,1330,0.0056946620628187,-0.47389201099489,-24547.195347846,3.6427763653816e-11,0,0,0,0,0,0,0,0,379.45011088597,3.03e-08,1e-10
4795.453856838,0,0,0,0,2178190.2500851,2e-09,9.1819344059678e-16,29992.448710421,2e-17,6.668345153509e-22,0,0,0,0,2.1069501329699,4.8433223414695e-08,9.3521757792452e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0052455164971758,-0.42956520283661,-24088.545089811,3.3375135984703e-11,0,0,0,0,0,0,0,0,378.13691605931,3.04e-08,1e-10
4805.453856838,0,0,0,0,2375369.360439,2e-09,8.4197431915614e-16,32707.493621592,2e-17,6.1148066652215e-22,0,0,0,0,2.0565947823875,4.3944862461467e-08,8.3515111017504e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0048355536318712,-0.38975691529504,-23643.87951044,3.0604376859256e-11,0,0,0,0,0,0,0,0,376.84542643399,3.05e-08,1e-10
4815.453856838,0,0,0,0,2588194.3484662,2e-09,7.7273949739718e-16,35637.973425848,2e-17,5.6119913893572e-22,0,0,0,0,2.0079198553945,3.9910542024893e-08,7.4662087687423e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0044611122305652,-0.35397561569592,-23212.89414838,2.8087544635752e-11,0,0,0,0,0,0,0,0,375.57528325458,3.06e-08,1e-10
4825.453856838,0,0,0,0,2817690.7814223,2e-09,7.0980109428134e-16,38798.009604686,2e-17,5.1549036158763e-22,0,0,0,0,1.9608623230874,3.6281193555847e-08,6.6821688431329e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0041188915136758,-0.32178610398883,-22795.294204682,2.5799626783874e-11,0,0,0,0,0,0,0,0,374.32613369536,3.07e-08,1e-10
4835.453856838,0,0,0,0,3064932.4250308,2e-09,6.5254293493271e-16,42202.387305265,2e-17,4.7390683980347e-22,0,0,0,0,1.9153616911091,3.301333999385e-08,5.9870994113807e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0038059141851331,-0.29280277229977,-22390.793700606,2.3718218540928e-11,0,0,0,0,0,0,0,0,373.09763076232,3.08e-08,1e-10
4845.453856838,0,0,0,0,3331042.0060897,2e-09,6.0041272260862e-16,45866.565841069,2e-17,4.3604747016163e-22,0,0,0,0,1.8713598949002,3.0068430076294e-08,5.3702751810581e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0035194933738452,-0.2666837007692,-21999.114625059,2.1823238173926e-11,0,0,0,0,0,0,0,0,371.88943319673,3.09e-08,1e-10
4855.453856838,0,0,0,0,3617191.8713246,2e-09,5.5291509854787e-16,49806.687763943,2e-17,4.015525002343e-22,0,0,0,0,1.8288011992042,2.7412254874532e-08,4.8223294444468e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0032572030655811,-0.24312548267881,-21619.986077234,2.009667454461e-11,0,0,0,0,0,0,0,0,370.70120538039,3.1e-08,1e-10
4865.453856838,0,0,0,0,3924604.5343391,2e-09,5.096054857249e-16,54039.586395289,2e-17,3.7009905763719e-22,0,0,0,0,1.7876321016695,2.5014436077419e-08,4.3350746563144e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0030168516476921,-0.22185868592247,-21253.143410824,1.8522363193677e-11,0,0,0,0,0,0,0,0,369.53261724241,3.11e-08,1e-10
4875.453856838,0,0,0,0,4254553.1026886,2e-09,4.7008462504233e-16,58582.79170663,2e-17,3.4139718196011e-22,0,0,0,0,1.7478012403939,2.2847976914502e-08,3.9013475686111e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0027964582306201,-0.20264387004265,-20898.327386618,1.7085787615701e-11,0,0,0,0,0,0,0,0,368.3833441674,3.12e-08,1e-10
4885.453856838,0,0,0,0,4608361.5773285,2e-09,4.3399372346113e-16,63454.534442847,2e-17,3.1518630111476e-22,0,0,0,0,1.7092593052602,2.0888867799058e-08,3.5148754555518e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0025942314470642,-0.1852680885893,-20555.283340968,1.5773902795397e-11,0,0,0,0,0,0,0,0,367.2530669055,3.13e-08,1e-10
4895.453856838,0,0,0,0,4987405.0169774,2e-09,4.0101014318908e-16,68673.748385361,2e-17,2.9123210062411e-22,0,0,0,0,1.671958952921,1.9115739800556e-08,3.1701604652568e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0024085504624977,-0.16954181568882,-20223.76037778,1.457497842615e-11,0,0,0,0,0,0,0,0,366.14147148352,3.14e-08,1e-10
4905.453856838,0,0,0,0,5393109.5602755,2e-09,3.7084356949311e-16,74260.070657245,2e-17,2.6932374051073e-22,0,0,0,0,1.6358547252898,1.7509559948526e-08,2.8623795621876e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0022379479599086,-0.15529624362531,-19903.510592014,1.347845953908e-11,0,0,0,0,0,0,0,0,365.0482491178,3.15e-08,1e-10
4915.453856838,0,0,0,0,5826952.2990198,2e-09,3.4323260211628e-16,80233.839977748,2e-17,2.492713798261e-22,0,0,0,0,1.6009029714033,1.6053363143858e-08,2.5872978893643e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0020810948875804,-0.14238090510116,-19594.288332358,1.2474842540778e-11,0,0,0,0,0,0,0,0,363.97309612843,3.16e-08,1e-10
4925.453856838,0,0,0,0,6290460.9962094,2e-09,3.1794172179196e-16,86616.092779933,2e-17,2.3090397359316e-22,0,0,0,0,1.5670617725231,1.4732016125145e-08,2.3411936903299e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0019367867817951,-0.13066157980131,-19295.84951143,1.1555564894892e-11,0,0,0,0,0,0,0,0,362.91571385489,3.17e-08,1e-10
4935.453856838,0,0,0,0,6785213.6431471,2e-09,2.947585890711e-16,93428.557112211,2e-17,2.1406731108968e-22,0,0,0,0,1.5342908703497,1.3532009520847e-08,2.1207931961478e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0018039314968527,-0.12001845005686,-19007.950969748,1.0712906890978e-11,0,0,0,0,0,0,0,0,361.8758085731,3.18e-08,1e-10
4945.453856838,0,0,0,0,7312837.8503979,2e-09,2.7349163770822e-16,100693.6442522,2e-17,1.9862226805405e-22,0,0,0,0,1.5025515982252,1.2441274524514e-08,1.9232141092269e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0016815381930433,-0.11034447489622,-18730.349901095,9.9399041271007e-12,0,0,0,0,0,0,0,0,360.85309141378,3.19e-08,1e-10
4955.453856838,0,0,0,0,7875010.0680208,2e-09,2.5396792927563e-16,108434.43796975,2e-17,1.8444324860687e-22,0,0,0,0,1.471806815206,1.1449021170493e-08,1.7459165092705e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0015687074494301,-0.10154395567581,-18462.8033446,9.2302694936267e-12,0,0,0,0,0,0,0,0,359.84727828225,3.2e-08,1e-10
4965.453856838,0,0,0,0,8473454.6311425,2e-09,2.3603123956662e-16,116674.68138501,2e-17,1.7141679550855e-22,0,0,0,0,1.4420208428908,1.054559557025e-08,1.586660172056e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0014646223827359,-0.093531269876708,-18205.067748308,8.5783235872849e-12,0,0,0,0,0,0,0,0,358.85808977951,3.21e-08,1e-10
4975.453856838,0,0,0,0,9109942.6276424,2e-09,2.195403507736e-16,125438.76137714,2e-17,1.5944034986019e-22,0,0,0,0,1.4131594048931,9.7223538024011e-09,1.4434674332523e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0013685406664666,-0.086229752606867,-17956.898608491,7.9789326091558e-12,0,0,0,0,0,0,0,0,357.88525112461,3.22e-08,1e-10
4985.453856838,0,0,0,0,9786290.5854599,2e-09,2.043675264427e-16,134751.69050923,2e-17,1.4842114354499e-22,0,0,0,0,1.3851895688513,8.9715504393279e-09,1.3145908505998e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0012797873558307,-0.079570707918483,-17718.05018691,7.4274529100017e-12,0,0,0,0,0,0,0,0,356.92849207836,3.23e-08,1e-10
4995.453856838,0,0,0,0,10504358.977802,2e-09,1.9039714886234e-16,144639.08644585,2e-17,1.3827520963697e-22,0,0,0,0,1.3580796908726,8.2862399456379e-09,1.1984850215288e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0011977484341865,-0.073492534288652,-17488.27530729,6.9196814429829e-12,0,0,0,0,0,0,0,0,355.98754686817,3.24e-08,1e-10
5005.453856838,0,0,0,0,11266050.545339,2e-09,1.7752450088443e-16,155127.14885069,2e-17,1.2892649770318e-22,0,0,0,0,1.3317993623128,7.6601894036088e-09,1.0937820022194e-05,-20,0,0,0,0,0,0,0,0,2800,1330,0.0011218650058003,-0.067939950561602,-17267.325231344,6.451811468972e-12,0,0,0,0,0,0,0,0,355.06215411435,3.25e-08,1e-10
5015.453856838,0,0,0,0,12073308.435309,2e-09,1.6565467624026e-16,166242.63376303,2e-17,1.2030608242473e-22,0,0,0,0,1.3063193587954,7.0878012124673e-09,9.9926985038532e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.0010516280677652,-0.062863310351164,-17054.949612342,6.0203929347539e-12,0,0,0,0,0,0,0,0,354.15205675738,3.26e-08,1e-10
5025.453856838,0,0,0,0,12928114.158296,2e-09,1.5470160423333e-16,178012.82546371,2e-17,1.1235145528364e-22,0,0,0,0,1.2816115913777,6.5640445755684e-09,9.1387387953698e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00098657380110492,-0.058217994385039,-16850.896524981,5.6222970106193e-12,0,0,0,0,0,0,0,0,353.25700198661,3.27e-08,1e-10
5035.453856838,0,0,0,0,13832485.364302,2e-09,1.4458717629743e-16,190465.50585298,2e-17,1.0500589022896e-22,0,0,0,0,1.2576490597763,6.0843947354686e-09,8.3664026871543e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.0009262793274891,-0.053963871566975,-16654.912566282,5.2546843322854e-12,0,0,0,0,0,0,0,0,352.37674116996,3.28e-08,1e-10
5045.453856838,0,0,0,0,14788473.440647,2e-09,1.3524046332618e-16,203628.92137484,2e-17,9.8217875265294e-23,0,0,0,0,1.2344058075654,5.6447790443241e-09,7.667217200275e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00087035888368197,-0.050064820662916,-16466.743024208,4.9149765436541e-12,0,0,0,0,0,0,0,0,351.51102978485,3.29e-08,1e-10
5055.453856838,0,0,0,0,15798160.93505,2e-09,1.2659701393235e-16,217531.74753442,2e-17,9.194060281631e-23,0,0,0,0,1.2118568792665,5.241529068381e-09,7.033648978888e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00081846037092774,-0.046488305504905,-16286.132107615,4.6008307824725e-12,0,0,0,0,0,0,0,0,350.65962735037,3.3e-08,1e-10
5065.453856838,0,0,0,0,16863658.808176,2e-09,1.1859822490185e-16,232203.05106705,2e-17,8.6131512519298e-23,0,0,0,0,1.1899782792514,4.8713380226598e-09,6.4589941966931e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00077026224100375,-0.04320499746969,-16112.823231451,4.3101167912085e-12,0,0,0,0,0,0,0,0,349.82229736033,3.31e-08,1e-10
5075.453856838,0,0,0,0,17987103.520766,2e-09,1.1119077608527e-16,247672.24982966,2e-17,8.0751880817311e-23,0,0,0,0,1.1687469323811,4.5312229170636e-09,5.9372819826068e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00072547068470977,-0.040188439744005,-15946.559350558,4.0408963710304e-12,0,0,0,0,0,0,0,0,348.99880721769,3.32e-08,1e-10
5085.453856838,0,0,0,0,19170653.961337,2e-09,1.0432612283512e-16,263969.07049701,2e-17,7.5766452343614e-23,0,0,0,0,1.1481406463085,4.2184908696551e-09,5.4631896365632e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00068381709216314,-0.037414748549409,-15787.083334066,3.7914049282503e-12,0,0,0,0,0,0,0,0,348.18892816991,3.33e-08,1e-10
5095.453856838,0,0,0,0,20416488.221261,2e-09,9.7960039862157e-17,281123.50415633,2e-17,7.1143108649065e-23,0,0,0,0,1.128138075376,3.9307091080881e-09,5.0319681355321e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00064505575748165,-0.034862347078204,-15634.138373815,3.5600348904308e-12,0,0,0,0,0,0,0,0,347.39243524536,3.34e-08,1e-10
5105.453856838,0,0,0,0,21726800.224864,2e-09,9.2052211061951e-17,299165.75990565,2e-17,6.6852570315225e-23,0,0,0,0,1.1087186860383,3.6656782373453e-09,4.6393766276886e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00060896180330247,-0.032511728398946,-15487.468418442,3.3453207940005e-12,0,0,0,0,0,0,0,0,346.60910719091,3.35e-08,1e-10
5115.453856838,0,0,0,0,23103796.222929,2e-09,8.6565860463016e-17,318126.21657136,2e-17,6.2868128931819e-23,0,0,0,0,1.0898627237488,3.4214084020507e-09,4.2816247835599e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00057532930314425,-0.030345244034644,-15346.818626255,3.1459258670545e-12,0,0,0,0,0,0,0,0,345.83872641037,3.36e-08,1e-10
5125.453856838,0,0,0,0,24549691.15876,2e-09,8.1467419979594e-17,338035.37267096,2e-17,5.9165405803455e-23,0,0,0,0,1.0715511812451,3.1960980155914e-09,3.9553220207008e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00054396958190311,-0.028346915306492,-15211.935828857,2.9606299503585e-12,0,0,0,0,0,0,0,0,345.08107890414,3.37e-08,1e-10
5135.453856838,0,0,0,0,26066704.916649,2e-09,7.6726230123645e-17,358923.79475655,2e-17,5.5722134592846e-23,0,0,0,0,1.0537657681765,2.9881147668608e-09,3.6574327462439e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00051470967681353,-0.026502264878413,-15082.568999551,2.7883186167208e-12,0,0,0,0,0,0,0,0,344.33595420969,3.38e-08,1e-10
5145.453856838,0,0,0,0,27657058.463247,2e-09,7.2314270248868e-17,380822.0642837,2e-17,5.2517965411532e-23,0,0,0,0,1.0364888820143,2.7959786493275e-09,3.3852368722922e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00048739094302717,-0.024798166238019,-14958.469719239,2.6279733641086e-12,0,0,0,0,0,0,0,0,343.60314534318,3.39e-08,1e-10
5155.453856838,0,0,0,0,29322969.892928,2e-09,6.8205915270618e-17,403760.72315836,2e-17,4.953428813866e-23,0,0,0,0,1.019703580192,2.6183467869073e-09,3.1362949549638e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00046186778959047,-0.023222709113853,-14839.392634496,2.4786627713781e-12,0,0,0,0,0,0,0,0,342.88244874185,3.4e-08,1e-10
5165.453856838,0,0,0,0,31066650.388833,2e-09,6.437771613508e-17,427770.21812269,2e-17,4.675407298753e-23,0,0,0,0,1.003393553422,2.4539998572963e-09,2.9084173909763e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00043800653305774,-0.021765079060851,-14725.095901862,2.3395345174735e-12,0,0,0,0,0,0,0,0,342.17366420758,3.41e-08,1e-10
5175.453856838,0,0,0,0,32890300.111696,2e-09,6.0808201603756e-17,452880.84414658,2e-17,4.4161726552353e-23,0,0,0,0,0.98754310013916,2.3018299364561e-09,2.6996371777392e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.0004156843572773,-0.020415449650347,-14615.341614254,2.2098081755926e-12,0,0,0,0,0,0,0,0,341.47659485121,3.42e-08,1e-10
5185.453856838,0,0,0,0,34796104.029079,2e-09,5.7477699179442e-17,479122.68699846,2e-17,4.1742961756399e-23,0,0,0,0,0.97213710202227,2.1608296082165e-09,2.5081858055042e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00039478836905219,-0.019164885880662,-14509.896204829,2.0887687032745e-12,0,0,0,0,0,0,0,0,340.7910470379,3.43e-08,1e-10
5195.453856838,0,0,0,0,36786227.697919,2e-09,5.4368173231124e-17,506525.56517346,2e-17,3.9484680290819e-23,0,0,0,0,0.95716100054813,2.0300822008168e-09,2.3324719044841e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00037521474041841,-0.018005257582797,-14408.530825511,1.975760557779e-12,0,0,0,0,0,0,0,0,340.11683033326,3.44e-08,1e-10
5205.453856838,0,0,0,0,38862813.013661,2e-09,5.1463078580981e-17,535118.97136136,2e-17,3.7374866282761e-23,0,0,0,0,0.94260077453341,1.9087530279478e-09,2.1710623171312e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00035686792921593,-0.016929161735251,-14311.021696597,1.8701823736063e-12,0,0,0,0,0,0,0,0,339.45375745057,3.45e-08,1e-10
5215.453856838,0,0,0,0,41027973.93947,2e-09,4.8747227999868e-17,564932.0136402,2e-17,3.5402490064473e-23,0,0,0,0,0.92844291862228,1.7960815257329e-09,2.0226653068856e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00033965997046205,-0.015929852725125,-14217.150426373,1.771482145667e-12,0,0,0,0,0,0,0,0,338.80164419864,3.46e-08,1e-10
5225.453856838,0,0,0,0,43283792.229146,2e-09,4.6206672220675e-17,595993.35658328,2e-17,3.3557421033443e-23,0,0,0,0,0.91467442267897,1.6913741893333e-09,1.8861156505218e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00032350983178495,-0.015001179701283,-14126.704298139,1.6791528675421e-12,0,0,0,0,0,0,0,0,338.1603094307,3.47e-08,1e-10
5235.453856838,0,0,0,0,45632313.157525,2e-09,4.3828591224291e-17,628331.16246915,2e-17,3.1830348699254e-23,0,0,0,0,0.90128275204651,1.5939982236735e-09,1.7603613924199e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00030834282684497,-0.014137530261198,-14039.476524115,1.5927285795571e-12,0,0,0,0,0,0,0,0,337.5295749941,3.48e-08,1e-10
5245.453856838,0,0,0,0,48075541.272124,2e-09,4.1601195682422e-17,661973.03278426,2e-17,3.0212711106796e-23,0,0,0,0,0.8882558286343,1.5033758323336e-09,1.6444520663005e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00029409008127241,-0.013333779797849,-13955.266466394,1.5117807861023e-12,0,0,0,0,0,0,0,0,336.90926568075,3.49e-08,1e-10
5255.453856838,0,0,0,0,50615436.179795,2e-09,3.9513637557042e-17,696945.9502074,2e-17,2.8696629909462e-23,0,0,0,0,0.8755820127993,1.418979077099e-09,1.5375282136993e-06,-20,0,0,0,0,0,0,0,0,2800,1330,0.00028068804618938,-0.012585245907906,-13873.879823186,1.435915205835e-12,0,0,0,0,0,0,0,0,336.29920917853,3.5e-08,1e-10
