time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
4675.453756838,0,0,0,0,30186322202843,7.913282966028e-07,2.621479659845e-20,7679227422932.2,1.8811957792277e-20,2.4497201028452e-33,0,0,0,0,65.707515555109,6.8888427580007e-09,0.0052479571917573,-20,0,0,0,0,0,0,0,0,2800,1330,2.5165611182809e-08,-0.11956103770452,-37044.019818684,0.0046793648132397,0,0,0,0,0,0,0,0,395.43666069508,2.91e-08,1e-10
4685.453756838,0,0,0,0,36520635610854,7.913282966028e-07,2.1667977113948e-20,8803650336425.9,1.8811957792277e-20,2.1368360933692e-33,0,0,0,0,64.775137415626,6.0962367861092e-09,0.0046724924165063,-20,0,0,0,0,0,0,0,0,2800,1330,2.031054101937e-08,-0.10580476676296,-37044.042220521,0.0039729740607922,0,0,0,0,0,0,0,0,393.85923144166,2.92e-08,1e-10
4695.453756838,0,0,0,0,44111106816314,7.913282966028e-07,1.7939434163328e-20,10080744898323,1.8811957792277e-20,1.8661277496871e-33,0,0,0,0,63.863915973637,5.4005553670074e-09,0.0041643288172702,-20,0,0,0,0,0,0,0,0,2800,1330,1.6385624507964e-08,-0.093730694102787,-37044.066240454,0.0033722639843317,0,0,0,0,0,0,0,0,392.30787480052,2.93e-08,1e-10
4705.453756838,0,0,0,0,53190878627225,7.913282966028e-07,1.4877142792632e-20,11529372483009,1.8811957792277e-20,1.6316549595392e-33,0,0,0,0,62.973349887569,4.7893578954165e-09,0.0037151870381443,-20,0,0,0,0,0,0,0,0,2800,1330,1.3213177153207e-08,-0.083122903685761,-37044.091865188,0.0028615378821101,0,0,0,0,0,0,0,0,390.78215982925,2.94e-08,1e-10
4715.453756838,0,0,0,0,64033061301121,7.913282966028e-07,1.2358120641484e-20,13170452897454,1.8811957792277e-20,1.4283455503579e-33,0,0,0,0,62.102949116533,4.2518655065835e-09,0.0033178491872222,-20,0,0,0,0,0,0,0,0,2800,1330,1.064957185279e-08,-0.073794320227649,-37044.119068308,0.0024274301448119,0,0,0,0,0,0,0,0,389.28166270834,2.95e-08,1e-10
4725.453756838,0,0,0,0,76956941031718,7.913282966028e-07,1.0282741049656e-20,15027152508391,1.8811957792277e-20,1.2518644355125e-33,0,0,0,0,61.252234732211,3.7787315589149e-09,0.0029660179875926,-20,0,0,0,0,0,0,0,0,2800,1330,8.5786422125531e-09,-0.06558272575219,-37044.147809889,0.0020585556933478,0,0,0,0,0,0,0,0,387.80596662338,2.96e-08,1e-10
4735.453756838,0,0,0,0,92335035952105,7.913282966028e-07,8.5701845290154e-21,17125085062971,1.8811957792277e-20,1.0985030277574e-33,0,0,0,0,60.420738729563,3.3618447297923e-09,0.0026541951672135,-20,0,0,0,0,0,0,0,0,2800,1330,6.9063842427559e-09,-0.058347342171277,-37044.178036348,0.0017452135755385,0,0,0,0,0,0,0,0,386.35466164931,2.97e-08,1e-10
4745.453756838,0,0,0,0,1.1060109564746e+14,7.913282966028e-07,7.1547961796431e-21,19492525547325,1.8811957792277e-20,9.6508570665221e-34,0,0,0,0,59.60800383666,2.9941599769793e-09,0.002377576394686,-20,0,0,0,0,0,0,0,0,2800,1330,5.5566962469721e-09,-0.051965897493376,-37044.209680564,0.0014791360697672,0,0,0,0,0,0,0,0,384.92734463652,2.98e-08,1e-10
4755.453756838,0,0,0,0,1.3225914797479e+14,7.913282966028e-07,5.9831649358095e-21,22160637377703,1.8811957792277e-20,8.4889064658421e-34,0,0,0,0,58.813583323937,2.6695533235321e-09,0.0021319604527502,-20,0,0,0,0,0,0,0,0,2800,1330,4.4679497218296e-09,-0.046332105506668,-37044.242662281,0.0012532760590692,0,0,0,0,0,0,0,0,383.52361909889,2.99e-08,1e-10
4765.453756838,0,0,0,0,1.5789370497617e+14,7.913282966028e-07,5.0117786312142e-21,25163713161762,1.8811957792277e-20,7.4758274628813e-34,0,0,0,0,58.037040813148,2.3826970229355e-09,0.0019136706701987,-20,0,0,0,0,0,0,0,0,2800,1330,3.5902261397582e-09,-0.041353499176283,-37044.276888787,0.0010616266223598,0,0,0,0,0,0,0,0,382.14309510363,3e-08,1e-10
4775.453756838,0,0,0,0,1.881812477787e+14,7.913282966028e-07,4.2051389601445e-21,28539429202937,1.8811957792277e-20,6.5915676373587e-34,0,0,0,0,57.277950086302,2.1289521696971e-09,0.0017194869140722,-20,0,0,0,0,0,0,0,0,2800,1330,2.8830878825502e-09,-0.036949566820507,-37044.312255875,0.00089906777834654,0,0,0,0,0,0,0,0,380.78538916297,3.01e-08,1e-10
4785.453756838,0,0,0,0,2.239031185207e+14,7.913282966028e-07,3.5342441937881e-21,32329113848618,1.8811957792277e-20,5.8188906384395e-34,0,0,0,0,56.535894894807,1.9042762526448e-09,0.0015465866845033,-20,0,0,0,0,0,0,0,0,2800,1330,2.313778137639e-09,-0.03305014762882,-37044.34864906,0.0007612361436464,0,0,0,0,0,0,0,0,379.45012412765,3.02e-08,1e-10
4795.453756838,0,0,0,0,2.6595995543975e+14,7.913282966028e-07,2.9753663302221e-21,36578029702979,1.8811957792277e-20,5.1429664049795e-34,0,0,0,0,55.810468769067,1.7051435153954e-09,0.0013924940603678,-20,0,0,0,0,0,0,0,0,2800,1330,1.8557656855037e-09,-0.029594049457975,-37044.385945027,0.00064441395606815,0,0,0,0,0,0,0,0,378.13692908212,3.03e-08,1e-10
4805.453756838,0,0,0,0,3.1538781520234e+14,7.913282966028e-07,2.509064264563e-21,41335669637924,1.8811957792277e-20,4.5510228713018e-34,0,0,0,0,55.10127482875,1.5284763007494e-09,0.001255035420087,-20,0,0,0,0,0,0,0,0,2800,1330,1.4875673190163e-09,-0.026527857262354,-37044.424013263,0.00054543448905804,0,0,0,0,0,0,0,0,376.84543924156,3.04e-08,1e-10
4815.453756838,0,0,0,0,3.7337613423335e+14,7.913282966028e-07,2.1193863882801e-21,46656066440814,1.8811957792277e-20,4.0320496834298e-34,0,0,0,0,54.407925593929,1.3715858214807e-09,0.0011323010128172,-20,0,0,0,0,0,0,0,0,2800,1330,1.1917940313758e-09,-0.023804905126485,-37044.462717844,0.00046160136256457,0,0,0,0,0,0,0,0,375.57529585045,3.05e-08,1e-10
4825.453756838,0,0,0,0,4.4128768809126e+14,7.913282966028e-07,1.7932254127134e-21,52598115835714,1.8811957792277e-20,3.5765459453024e-34,0,0,0,0,53.730042797288,1.2321210261941e-09,0.0010226115845603,-20,0,0,0,0,0,0,0,0,2800,1330,9.5437779049941e-10,-0.021384388793545,-37044.501919303,0.00039061965477644,0,0,0,0,0,0,0,0,374.32614608305,3.06e-08,1e-10
4835.453756838,0,0,0,0,5.2068071469575e+14,7.913282966028e-07,1.5197956718355e-21,59225912506167,1.8811957792277e-20,3.1763052684613e-34,0,0,0,0,53.067257197554,1.1080244215908e-09,0.00092448937457648,-20,0,0,0,0,0,0,0,0,2800,1330,7.6394424040378e-10,-0.019230598927551,-37044.541476545,0.00033053705159568,0,0,0,0,0,0,0,0,373.09764294525,3.07e-08,1e-10
4845.453756838,0,0,0,0,6.1333337329866e+14,7.913282966028e-07,1.2902090951726e-21,66609098632457,1.8811957792277e-20,2.8242324514972e-34,0,0,0,0,52.419208394354,9.9749387667444e-10,0.00083663289255232,-20,0,0,0,0,0,0,0,0,2800,1330,6.1130347520587e-10,-0.017312258196624,-37044.581248746,0.00027969354752687,0,0,0,0,0,0,0,0,371.8894451783,3.08e-08,1e-10
4855.453756838,0,0,0,0,7.2127071634516e+14,7.913282966028e-07,1.0971307702781e-21,74823224335471,1.8811957792277e-20,2.5141870000059e-34,0,0,0,0,51.785544644597,8.9894957443371e-10,0.00075789496855892,-20,0,0,0,0,0,0,0,0,2800,1330,4.8903646916643e-10,-0.015601947694601,-37044.621097176,0.00023667844232261,0,0,0,0,0,0,0,0,370.70121716393,3.09e-08,1e-10
4865.453756838,0,0,0,0,8.4679435562827e+14,7.913282966028e-07,9.3449878514566e-22,83950119293272,1.8811957792277e-20,2.2408494413878e-34,0,0,0,0,51.165922680566,8.1100539598047e-10,0.00068726363788153,-20,0,0,0,0,0,0,0,0,2800,1330,3.9115909515275e-10,-0.01407561029124,-37044.660886917,0.00020029357014256,0,0,0,0,0,0,0,0,369.53262883117,3.1e-08,1e-10
4875.453756838,0,0,0,0,9.9251500722901e+14,7.913282966028e-07,7.9729605178678e-22,94078274666168,1.8811957792277e-20,1.999607014375e-34,0,0,0,0,50.560007529825,7.3244412408406e-10,0.00062384548296789,-20,0,0,0,0,0,0,0,0,2800,1330,3.1284914560572e-10,-0.012712120270936,-37044.700488417,0.00016952185877583,0,0,0,0,0,0,0,0,368.38335556464,3.11e-08,1e-10
4885.453756838,0,0,0,0,1.1613881014776e+15,7.913282966028e-07,6.8136421889983e-22,1.0530323433218e+14,1.8811957792277e-20,1.786455839802e-34,0,0,0,0,49.967472337058,6.6219594012732e-10,0.00056685110645337,-20,0,0,0,0,0,0,0,0,2800,1330,2.5022456095348e-10,-0.011492910131248,-37044.73977886,0.00014350045114942,0,0,0,0,0,0,0,0,367.25307811435,3.12e-08,1e-10
4895.453756838,0,0,0,0,1.356752644387e+15,7.913282966028e-07,5.8325170758031e-22,1.1772799429836e+14,1.8811957792277e-20,1.5979171228044e-34,0,0,0,0,49.387998187943,5.9931976293641e-10,0.00051558245368634,-20,0,0,0,0,0,0,0,0,2800,1330,2.0016331084363e-10,-0.010401646704294,-37044.778643319,0.00012149773445517,0,0,0,0,0,0,0,0,366.1414825071,3.13e-08,1e-10
4905.453756838,0,0,0,0,1.5823735155204e+15,7.913282966028e-07,5.0008944717616e-22,1.3146340901539e+14,1.8811957792277e-20,1.4309653106648e-34,0,0,0,0,48.82127393519,5.4298704157834e-10,0.00046942174143328,-20,0,0,0,0,0,0,0,0,2800,1330,1.601571753033e-10,-0.0094239498686048,-37044.816975693,0.00010289371752848,0,0,0,0,0,0,0,0,365.04825995917,3.14e-08,1e-10
4915.453756838,0,0,0,0,1.8424873838753e+15,7.913282966028e-07,4.2948912623674e-22,1.4662860318469e+14,1.8811957792277e-20,1.2829664460884e-34,0,0,0,0,48.266996026766,4.92467668675e-10,0.00042782178237429,-20,0,0,0,0,0,0,0,0,2800,1330,1.2819312481592e-10,-0.0085471480641386,-37044.854679397,8.7163277680475e-05,0,0,0,0,0,0,0,0,363.97310679061,3.15e-08,1e-10
4925.453756838,0,0,0,0,2.1418524179308e+15,7.913282966028e-07,3.6945976761896e-22,1.6335138750939e+14,1.8811957792277e-20,1.1516252221117e-34,0,0,0,0,47.724868336456,4.4711772740239e-10,0.00039029752336397,-20,0,0,0,0,0,0,0,0,2800,1330,1.0265717089192e-10,-0.0077600656322864,-37044.891667841,7.3861866537644e-05,0,0,0,0,0,0,0,0,362.91572434085,3.16e-08,1e-10
4935.453756838,0,0,0,0,2.4858019583392e+15,7.913282966028e-07,3.183392361359e-22,1.8176867670532e+14,1.8811957792277e-20,1.0349394699492e-34,0,0,0,0,47.19460199678,4.0636882528238e-10,0.00035641863987535,-20,0,0,0,0,0,0,0,0,2800,1330,8.2256507995283e-11,-0.0070528376958548,-37044.92786468,6.261332262976e-05,0,0,0,0,0,0,0,0,361.87581888573,3.17e-08,1e-10
4945.453756838,0,0,0,0,2.8803023116937e+15,7.913282966028e-07,2.7473793059502e-22,2.0202690795563e+14,1.8811957792277e-20,9.3116100140521e-35,0,0,0,0,46.675915234341,3.6971880210908e-10,0.00032580305012106,-20,0,0,0,0,0,0,0,0,2800,1330,6.5956538067985e-11,-0.0064167488881864,-37044.963203865,5.3099488157477e-05,0,0,0,0,0,0,0,0,360.85310155596,3.18e-08,1e-10
4955.453756838,0,0,0,0,3.332014811234e+15,7.913282966028e-07,2.3749243068633e-22,2.2428245786567e+14,1.8811957792277e-20,8.3876188852647e-35,0,0,0,0,46.168533207675,3.367236287154e-10,0.00029811123052936,-20,0,0,0,0,0,0,0,0,2800,1330,5.2929995561945e-11,-0.0058440927502073,-37044.997629518,4.5051369928386e-05,0,0,0,0,0,0,0,0,359.84728825679,3.19e-08,1e-10
4965.453756838,0,0,0,0,3.848362275128e+15,7.913282966028e-07,2.0562728766914e-22,2.4870205585279e+14,1.8811957792277e-20,7.5640539953606e-35,0,0,0,0,45.672187847627,3.0699033848765e-10,0.00027304122994973,-20,0,0,0,0,0,0,0,0,2800,1330,4.251590175928e-11,-0.0053280490515902,-37045.031095645,3.8241620985813e-05,0,0,0,0,0,0,0,0,358.85809958919,3.2e-08,1e-10
4975.453756838,0,0,0,0,4.4375999750004e+15,7.913282966028e-07,1.7832348590698e-22,2.754631917925e+14,1.8811957792277e-20,6.8292092565481e-35,0,0,0,0,45.18661770029,2.8017085517928e-10,0.00025032429352055,-20,0,0,0,0,0,0,0,0,2800,1330,3.4186494407175e-11,-0.0048625766678613,-37045.063565721,3.2478150881663e-05,0,0,0,0,0,0,0,0,357.88526077216,3.21e-08,1e-10
4985.453756838,0,0,0,0,5.1088912065752e+15,7.913282966028e-07,1.548923757829e-22,3.0475451563696e+14,1.8811957792277e-20,6.1728233141872e-35,0,0,0,0,44.711567772577,2.5595659917461e-10,0.00022972101884946,-20,0,0,0,0,0,0,0,0,2800,1330,2.7520619971528e-11,-0.0044423199680861,-37045.095012171,2.7598699615979e-05,0,0,0,0,0,0,0,0,356.92850156643,3.22e-08,1e-10
4995.453756838,0,0,0,0,5.8723875306188e+15,7.913282966028e-07,1.3475410001073e-22,3.3677622662703e+14,1.8811957792277e-20,5.5858924427912e-35,0,0,0,0,44.246789380401,2.3407377034646e-10,0.0002110179772896,-20,0,0,0,0,0,0,0,0,2800,1330,2.2182355233032e-11,-0.0040625269453516,-37045.125415764,2.3466233607115e-05,0,0,0,0,0,0,0,0,355.98755619943,3.23e-08,1e-10
5005.453756838,0,0,0,0,6.7393137257927e+15,7.913282966028e-07,1.174197149443e-22,3.7174044963625e+14,1.8811957792277e-20,5.0605086991969e-35,0,0,0,0,43.792039999533,2.1427921941454e-10,0.00019402474186326,-20,0,0,0,0,0,0,0,0,2800,1330,1.790385383718e-11,-0.0037189775611139,-37045.154764959,1.9965042190816e-05,0,0,0,0,0,0,0,0,355.06216329137,3.24e-08,1e-10
5015.453756838,0,0,0,0,7.7220574655461e+15,7.913282966028e-07,1.0247635427909e-22,4.098715961143e+14,1.8811957792277e-20,4.5897197977658e-35,0,0,0,0,43.347083119113,1.9635683155972e-10,0.00017857127097529,-20,0,0,0,0,0,0,0,0,2800,1330,1.4471600903792e-11,-0.0034079209801315,-37045.183055215,1.699743051547e-05,0,0,0,0,0,0,0,0,354.15206578273,3.25e-08,1e-10
5025.453756838,0,0,0,0,8.8342636988832e+15,7.913282966028e-07,8.9574901041594e-23,4.5140670704129e+14,1.8811957792277e-20,4.1674076833235e-35,0,0,0,0,42.911688097864,1.801143562595e-10,0.00016450560363543,-20,0,0,0,0,0,0,0,0,2800,1330,1.1715412313925e-11,-0.0031260205498979,-37045.210288277,1.448091967931e-05,0,0,0,0,0,0,0,0,353.25701086278,3.26e-08,1e-10
5035.453756838,0,0,0,0,1.009093367977e+16,7.913282966028e-07,7.8419730196941e-23,4.9659577526319e+14,1.8811957792277e-20,3.7881832124542e-35,0,0,0,0,42.48563002298,1.6538062611144e-10,0.00015169182760946,-20,0,0,0,0,0,0,0,0,2800,1330,9.4996408661305e-12,-0.0028703055312494,-37045.236471476,1.2345877864149e-05,0,0,0,0,0,0,0,0,352.37674989942,3.27e-08,1e-10
5045.453756838,0,0,0,0,1.1508528552259e+16,7.913282966028e-07,6.8760162779236e-23,5.4570204455326e+14,1.8811957792277e-20,3.4472947242991e-35,0,0,0,0,42.068689571718,1.5200311500504e-10,0.00014000828686382,-20,0,0,0,0,0,0,0,0,2800,1330,7.7161540814399e-12,-0.0026381287186191,-37045.26161703,1.0533517335634e-05,0,0,0,0,0,0,0,0,351.51103837004,3.28e-08,1e-10
5055.453756838,0,0,0,0,1.3105077358263e+16,7.913282966028e-07,6.038333654733e-23,5.9900228273689e+14,1.8811957792277e-20,3.1405485979659e-35,0,0,0,0,41.660652875672,1.3984579255857e-10,0.00012934599896006,-20,0,0,0,0,0,0,0,0,2800,1330,6.2787321103234e-12,-0.0024271292021868,-37045.285741386,8.9942017405893e-06,0,0,0,0,0,0,0,0,350.65963579363,3.29e-08,1e-10
5065.453756838,0,0,0,0,1.4900289292521e+16,7.913282966028e-07,5.3108250522357e-23,6.5678702622636e+14,1.8811957792277e-20,2.8642401632631e-35,0,0,0,0,41.261311387742,1.2878723740017e-10,0.0001196072567829,-20,0,0,0,0,0,0,0,0,2800,1330,5.1186023159287e-12,-0.002235199622466,-37045.308864581,7.6860163454355e-06,0,0,0,0,0,0,0,0,349.82230566404,3.3e-08,1e-10
5075.453756838,0,0,0,0,1.6915669984873e+16,7.913282966028e-07,4.6780783575848e-23,7.1936079334119e+14,1.8811957792277e-20,2.6150935617301e-35,0,0,0,0,40.870461751766,1.1871897676874e-10,0.00011070439222404,-20,0,0,0,0,0,0,0,0,2800,1330,4.180882454814e-12,-0.0020604573528371,-37045.331009653,6.5735609061362e-06,0,0,0,0,0,0,0,0,348.99881538416,3.31e-08,1e-10
5085.453756838,0,0,0,0,1.9174641543871e+16,7.913282966028e-07,4.1269522290275e-23,7.8704226383586e+14,1.8811957792277e-20,2.3902093517305e-35,0,0,0,0,40.487905674828,1.0954402414484e-10,0.00010255868226079,-20,0,0,0,0,0,0,0,0,2800,1330,3.4217492484448e-12,-0.0019012191190394,-37045.352202092,5.6269308972172e-06,0,0,0,0,0,0,0,0,348.1889362014,3.32e-08,1e-10
5095.453756838,0,0,0,0,2.1702666048232e+16,7.913282966028e-07,3.6462262048551e-23,8.6016442212419e+14,1.8811957792277e-20,2.1870188197065e-35,0,0,0,0,40.113449802207,1.01175590288e-10,9.5099380318789e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.8061854387489e-12,-0.0017559786282593,-37045.372469344,4.8208579922127e-06,0,0,0,0,0,0,0,0,347.3924431441,3.33e-08,1e-10
5105.453756838,0,0,0,0,2.4527372124133e+16,7.913282966028e-07,3.2263068892905e-23,9.3907466177456e+14,1.8811957792277e-20,2.0032441037998e-35,0,0,0,0,39.746905594957,9.3535946232244e-11,8.8262857941561e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.3061877220534e-12,-0.0016233868355682,-37045.391840352,4.1339851002536e-06,0,0,0,0,0,0,0,0,346.6091149591,3.34e-08,1e-10
5115.453756838,0,0,0,0,2.7678684197206e+16,7.913282966028e-07,2.8589809073463e-23,1.0241348489554e+15,1.8811957792277e-20,1.8368633594946e-35,0,0,0,0,39.388089210094,8.6555419544554e-11,8.1991843648504e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.8993415562429e-12,-0.0015022345232353,-37045.410345153,3.5482550276778e-06,0,0,0,0,0,0,0,0,345.83873405015,3.35e-08,1e-10
5125.453756838,0,0,0,0,3.1188953958763e+16,7.913282966028e-07,2.537206915144e-23,1.115721342635e+15,1.8811957792277e-20,1.6860803027975e-35,0,0,0,0,39.036821383373,8.0171507538237e-11,7.6234747483112e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.5676878053813e-12,-0.0013914369098813,-37045.428014521,3.0483950403734e-06,0,0,0,0,0,0,0,0,345.08108641764,3.36e-08,1e-10
5135.453756838,0,0,0,0,3.5093093536741e+16,7.913282966028e-07,2.2549402655948e-23,1.2142249694822e+15,1.8811957792277e-20,1.5492975572969e-35,0,0,0,0,38.692927314625,7.4328093206e-11,7.0945061166638e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.296821402879e-12,-0.0012900200424091,-37045.444879647,2.6214823309605e-06,0,0,0,0,0,0,0,0,344.33596159902,3.37e-08,1e-10
5145.453756838,0,0,0,0,3.9428709813562e+16,7.913282966028e-07,2.0069850125571e-23,1.3200509515747e+15,1.8811957792277e-20,1.4250933094541e-35,0,0,0,0,38.35623655562,6.897475143757e-11,6.6080825006222e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.0751743982019e-12,-0.0011971087548896,-37045.460971865,2.2565777133257e-06,0,0,0,0,0,0,0,0,343.60315261037,3.38e-08,1e-10
5155.453756838,0,0,0,0,4.4236239286073e+16,7.913282966028e-07,1.7888688310174e-23,1.4336187852017e+15,1.8811957792277e-20,1.3122008435199e-35,0,0,0,0,38.026582900448,6.406613465133e-11,6.1604153783884e-05,-20,0,0,0,0,0,0,0,0,2800,1330,8.9344549084579e-13,-0.0011119160057371,-37045.476322422,1.9444168347184e-06,0,0,0,0,0,0,0,0,342.88245588893,3.39e-08,1e-10
5165.453756838,0,0,0,0,4.9559082817462e+16,7.913282966028e-07,1.5967371702932e-23,1.5553620692411e+15,1.8811957792277e-20,1.2094905851379e-35,0,0,0,0,37.70380427836,5.9561428330571e-11,5.7480814794757e-05,-20,0,0,0,0,0,0,0,0,2800,1330,7.4414592737999e-13,-0.0010337334281317,-37045.49096227,1.6771498637747e-06,0,0,0,0,0,0,0,0,342.17367123652,3.4e-08,1e-10
5175.453756838,0,0,0,0,5.5443739588083e+16,7.913282966028e-07,1.4272635693082e-23,1.6857282818014e+15,1.8811957792277e-20,1.115954332342e-35,0,0,0,0,37.387742649053,5.5423868139428e-11,5.3679852026361e-05,-20,0,0,0,0,0,0,0,0,2800,1330,6.212378312016e-13,-0.00096192294920267,-37045.504921904,1.4481220255859e-06,0,0,0,0,0,0,0,0,341.47660176398,3.41e-08,1e-10
5185.453756838,0,0,0,0,6.1939939511984e+16,7.913282966028e-07,1.2775735701997e-23,1.8251785040444e+15,1.8811957792277e-20,1.0306913954219e-35,0,0,0,0,37.07824390038,5.1620311325402e-11,5.0173251191647e-05,-20,0,0,0,0,0,0,0,0,2800,1330,5.1984596461241e-13,-0.00089590935139688,-37045.518231223,1.2516885502273e-06,0,0,0,0,0,0,0,0,340.7910538364,3.42e-08,1e-10
5195.453756838,0,0,0,0,6.9100773349067e+16,7.913282966028e-07,1.1451800873564e-23,1.974187090338e+15,1.8811957792277e-20,9.5289640401081e-36,0,0,0,0,36.775157748408,4.8120856014718e-11,4.6935640959593e-05,-20,0,0,0,0,0,0,0,0,2800,1330,4.3602784259102e-13,-0.00083517366506249,-37045.530919412,1.0830586115846e-06,0,0,0,0,0,0,0,0,340.1168370194,3.43e-08,1e-10
5205.453756838,0,0,0,0,7.6982819709879e+16,7.913282966028e-07,1.0279284385595e-23,2.1332412841419e+15,1.8811957792277e-20,8.8184857156671e-36,0,0,0,0,36.478337639837,4.4898502791065e-11,4.3944026280223e-05,-20,0,0,0,0,0,0,0,0,2800,1330,3.6659023135872e-13,-0.00077924729489295,-37045.543014861,9.3816368677836e-07,0,0,0,0,0,0,0,0,339.45376402619,3.44e-08,1e-10
5215.453756838,0,0,0,0,8.56462681213e+16,7.913282966028e-07,9.239495356436e-24,2.3028407792803e+15,1.8811957792277e-20,8.1690223490642e-36,0,0,0,0,36.187640656707,4.1928853632986e-11,4.1177550185868e-05,-20,0,0,0,0,0,0,0,0,2800,1330,3.0894253642719e-13,-0.00072770679475812,-37045.554545091,8.1354648684389e-07,0,0,0,0,0,0,0,0,338.80165066558,3.45e-08,1e-10
5225.453756838,0,0,0,0,9.5155037297491e+16,7.913282966028e-07,8.3161997417836e-24,2.4834972265261e+15,1.8811957792277e-20,7.5747851019712e-36,0,0,0,0,35.902927423381,3.9189843883086e-11,3.8617280875913e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.6097954554047e-13,-0.00068016921582749,-37045.565536702,7.062672169494e-07,0,0,0,0,0,0,0,0,338.16031579076,3.46e-08,1e-10
5235.453756838,0,0,0,0,1.0557688774189e+17,7.913282966028e-07,7.4952796348521e-24,2.6757336856912e+15,1.8811957792277e-20,7.0305792735936e-36,0,0,0,0,35.624062015743,3.6661503444883e-11,3.6246021265848e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.2098754670379e-13,-0.00063628796196118,-37045.57601534,6.138244366728e-07,0,0,0,0,0,0,0,0,337.52958124903,3.47e-08,1e-10
5245.453756838,0,0,0,0,1.1698352779266e+17,7.913282966028e-07,6.7644420674791e-24,2.8800840236891e+15,1.8811957792277e-20,6.531739226198e-36,0,0,0,0,35.350911872606,3.4325743860269e-11,3.4048138509568e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.8756907402341e-13,-0.00059574909427817,-37045.586005676,5.3408822247363e-07,0,0,0,0,0,0,0,0,336.9092718323,3.48e-08,1e-10
5255.453756838,0,0,0,0,1.2945071221726e+17,7.913282966028e-07,6.1129698172282e-24,3.0970922593203e+15,1.8811957792277e-20,6.0740708435998e-36,0,0,0,0,35.083347709249,3.216616832057e-11,3.2009411292421e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.5958251101442e-13,-0.00055826803375467,-37045.59553139,4.652436980189e-07,0,0,0,0,0,0,0,0,336.29921522841,3.49e-08,1e-10
5265.453756838,0,0,0,0,1.4305833246028e+17,7.913282966028e-07,5.5315079030614e-24,3.3273118558034e+15,1.8811957792277e-20,5.6538006076784e-36,0,0,0,0,34.82124343308,3.0167902014669e-11,3.0116892946175e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.3609355536978e-13,-0.00052358661678749,-37045.604615172,4.0574330408846e-07,0,0,0,0,0,0,0,0,335.69924197326,3.5e-08,1e-10
5275.453756838,0,0,0,0,1.5789049765482e+17,7.913282966028e-07,5.0118804383834e-24,3.5713049623515e+15,1.8811957792277e-20,5.2675304939207e-36,0,0,0,0,34.56447606137,2.8317440524752e-11,2.8358788660563e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.1633616301336e-13,-0.00049147046398727,-37045.613278731,3.5426643739988e-07,0,0,0,0,0,0,0,0,335.10918540377,3.51e-08,1e-10
5285.453756838,0,0,0,0,1.7403560551945e+17,7.913282966028e-07,4.5469333372382e-24,3.829641606369e+15,1.8811957792277e-20,4.9121979876631e-36,0,0,0,0,34.312925641018,2.6602514249567e-11,2.672434526273e-05,-20,0,0,0,0,0,0,0,0,2800,1330,9.9681075971374e-14,-0.00046170662714163,-37045.621542802,3.0968530447415e-07,0,0,0,0,0,0,0,0,334.52888161155,3.52e-08,1e-10
5295.453756838,0,0,0,0,1.9158640228188e+17,7.913282966028e-07,4.1303990637003e-24,4.102898838106e+15,1.8811957792277e-20,4.5850406102043e-36,0,0,0,0,34.066475170308,2.501196707154e-11,2.5203752209377e-05,-20,0,0,0,0,0,0,0,0,2800,1330,8.5610424654652e-14,-0.00043410148339105,-37045.629427169,2.7103601905507e-07,0,0,0,0,0,0,0,0,333.95816939734,3.53e-08,1e-10
