time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
619.1128233379,0.0202002340988,1.5755011196686,0.18073359281471,-6.3987868189693e-08,-2.3104419083068e-06,-3.1134102410114e-06,-5.7761047707671e-08,-6.2268204820229e-09,2.2381580329051e-15,3.6004143466177e-14,6.6902722312536e-13,9.0010358665441e-16,1.3380544462507e-15,6.4989176898677e-09,8.6516421963295e-05
620.04874560033,0.020264225557147,1.5762630942893,0.18083755880448,-6.3910741723031e-08,-2.3074300542808e-06,-3.1124951830048e-06,-5.7685751357021e-08,-6.2249903660097e-09,2.3034431500906e-15,3.7289157899925e-14,6.8560710129622e-13,9.3222894749812e-16,1.3712142025924e-15,6.5023223189071e-09,8.6569579077636e-05
620.98466786275,0.020328259697143,1.5770234353639,0.18094137948012,-6.3833789805019e-08,-2.3044249896088e-06,-3.1115825323989e-06,-5.7610624740221e-08,-6.2231650647978e-09,2.3703745636746e-15,3.8613104979712e-14,7.0252346959091e-13,9.653276244928e-16,1.4050469391818e-15,6.5057223919926e-09,8.6622660222365e-05
621.92059012517,0.020392336293574,1.5777821471,0.18104505510642,-6.3757011969901e-08,-2.3014266963135e-06,-3.1106722810312e-06,-5.7535667407839e-08,-6.2213445620625e-09,2.4389870855378e-15,3.9976957170176e-14,7.197815781417e-13,9.994239292544e-16,1.4395631562834e-15,6.5091179167548e-09,8.66756655676e-05
622.8565123876,0.020456455121971,1.5785392336934,0.18114858594755,-6.368040775331e-08,-2.2984351564702e-06,-3.1097644207773e-06,-5.7460878911755e-08,-6.2195288415546e-09,2.5093161126837e-15,4.1381705969429e-14,7.3738673172397e-13,1.0345426492357e-15,1.4747734634479e-15,6.5125089008039e-09,8.6728595283008e-05
623.79243465002,0.020520615958617,1.5792946993279,0.18125197226698,-6.360397669226e-08,-2.2954503522064e-06,-3.10885894355e-06,-5.738625880516e-08,-6.2177178871e-09,2.5813976341958e-15,4.2828362171035e-14,7.5534428995995e-13,1.0707090542759e-15,1.5106885799199e-15,6.5158953517306e-09,8.6781449537808e-05
624.72835691245,0.020584818580536,1.580048548176,0.18135521432755,-6.3527718325145e-08,-2.2924722657018e-06,-3.1079558412994e-06,-5.7311806642546e-08,-6.2159116825989e-09,2.655268238237e-15,4.4317956127913e-14,7.7365966751956e-13,1.1079489031978e-15,1.5473193350391e-15,6.5192772771056e-09,8.6834228500775e-05
625.66427917487,0.020649062765498,1.5808007843983,0.18145831239144,-6.345163219173e-08,-2.2895008791882e-06,-3.1070551060127e-06,-5.7237521979704e-08,-6.2141102120254e-09,2.7309651190817e-15,4.5851538017785e-14,7.9233833431854e-13,1.1462884504446e-15,1.5846766686371e-15,6.5226546844801e-09,8.6886932340233e-05
626.60020143729,0.020713348292015,1.5815514121437,0.1815612667202,-6.3375717833147e-08,-2.2865361749488e-06,-3.1061567297138e-06,-5.716340437372e-08,-6.2123134594275e-09,2.8085260841727e-15,4.7430178109823e-14,8.1138581571357e-13,1.1857544527456e-15,1.6227716314271e-15,6.5260275813856e-09,8.6939561224067e-05
627.53612369972,0.020777674939336,1.5823004355498,0.18166407757471,-6.3299974791892e-08,-2.2835781353186e-06,-3.1052607044629e-06,-5.7089453382966e-08,-6.2105214089257e-09,2.8879895611452e-15,4.9054967030248e-14,8.3080769269452e-13,1.2263741757562e-15,1.661615385389e-15,6.5293959753344e-09,8.6992115319717e-05
628.47204596214,0.020842042487451,1.5830478587425,0.18176674521522,-6.3224402611814e-08,-2.280626742684e-06,-3.1043670223567e-06,-5.70156685671e-08,-6.2087340447134e-09,2.9693946047502e-15,5.0727016024106e-14,8.5060960207378e-13,1.2681754006026e-15,1.7012192041476e-15,6.5327598738196e-09,8.7044594794181e-05
629.40796822457,0.020906450717083,1.583793685836,0.18186926990133,-6.3149000838115e-08,-2.2776819794824e-06,-3.1034756755279e-06,-5.6942049487059e-08,-6.2069513510558e-09,3.0527809037946e-15,5.2447457217976e-14,8.7079723667259e-13,1.3111864304494e-15,1.7415944733452e-15,6.5361192843151e-09,8.7096999814016e-05
630.34389048699,0.020970899409692,1.5845379209332,0.18197165189203,-6.3073769017343e-08,-2.2747438282021e-06,-3.1025866561449e-06,-5.6868595705054e-08,-6.2051733122897e-09,3.1381887883768e-15,5.4217443894723e-14,8.9137634550436e-13,1.3554360973681e-15,1.7827526910087e-15,6.5394742142758e-09,8.7149330545342e-05
631.27981274941,0.021035388347467,1.5852805681255,0.18207389144564,-6.2998706697388e-08,-2.2718122713826e-06,-3.1016999564116e-06,-5.6795306784565e-08,-6.2033999128232e-09,3.2256592375142e-15,5.6038150784168e-14,9.1235273395502e-13,1.4009537696042e-15,1.82470546791e-15,6.5428246711379e-09,8.7201587153841e-05
632.21573501184,0.02109991731333,1.5860216314929,0.18217598881988,-6.2923813427473e-08,-2.2688872916135e-06,-3.1008155685673e-06,-5.6722182290338e-08,-6.2016311371347e-09,3.3152338869028e-15,5.7910774359288e-14,9.3373226396032e-13,1.4477693589822e-15,1.8674645279206e-15,6.5461706623187e-09,8.7253769804757e-05
633.15165727426,0.02116448609093,1.5867611151039,0.18227794427182,-6.2849088758153e-08,-2.2659688715352e-06,-3.0999334848865e-06,-5.664922178838e-08,-6.1998669697731e-09,3.4069549712085e-15,5.9836533124975e-14,9.5552082154209e-13,1.4959133281244e-15,1.9110416430842e-15,6.5495121952171e-09,8.7305878662899e-05
634.08757953669,0.021229094464642,1.5874990230156,0.18237975805792,-6.277453224131e-08,-2.2630569938381e-06,-3.0990536976784e-06,-5.6576424845953e-08,-6.1981073953567e-09,3.5008654714821e-15,6.1816667897464e-14,9.7772438702276e-13,1.5454166974366e-15,1.9554487740455e-15,6.5528492772132e-09,8.7357913892643e-05
635.02350179911,0.021293742219567,1.588235359274,0.18248143043401,-6.2700143430145e-08,-2.2601516412629e-06,-3.0981761992867e-06,-5.6503791031571e-08,-6.1963523985733e-09,3.5970091823338e-15,6.3852442079818e-14,1.0003490651692e-12,1.5963110519955e-15,2.0006981303384e-15,6.5561819156691e-09,8.7409875657932e-05
635.95942406153,0.021358429141528,1.5889701279136,0.1825829616553,-6.2625921879175e-08,-2.2572527965998e-06,-3.0973009820898e-06,-5.6431319914995e-08,-6.1946019641796e-09,3.6954303738066e-15,6.5945141935304e-14,1.023400912712e-12,1.6486285483826e-15,2.046801825424e-15,6.5595101179284e-09,8.7461764122277e-05
636.89534632396,0.021423155017068,1.5897033329576,0.18268435197637,-6.2551867144228e-08,-2.2543604426891e-06,-3.0964280385001e-06,-5.6359011067228e-08,-6.1928560770002e-09,3.7961740573934e-15,6.80960768625e-14,1.0468860679154e-12,1.7024019215625e-15,2.0937721358309e-15,6.5628338913167e-09,8.751357944876e-05
637.83126858638,0.021487919633449,1.5904349784181,0.18278560165122,-6.2477978782439e-08,-2.2514745624204e-06,-3.0955573609641e-06,-5.6286864060511e-08,-6.1911147219281e-09,3.8992859599765e-15,7.0306579679595e-14,1.0708107339933e-12,1.7576644919899e-15,2.1416214679866e-15,6.5661532431416e-09,8.7565321800033e-05
638.7671908488,0.021552722778652,1.5911650682959,0.1828867109332,-6.2404256352243e-08,-2.2485951387328e-06,-3.0946889419618e-06,-5.6214878468319e-08,-6.1893778839237e-09,4.004812519205e-15,7.2578006918162e-14,1.0951811731255e-12,1.814450172954e-15,2.190362346251e-15,6.5694681806927e-09,8.7616991338321e-05
639.70311311123,0.021617564241371,1.5918936065806,0.18298768007508,-6.2330699413371e-08,-2.2457221546143e-06,-3.0938227740071e-06,-5.6143053865357e-08,-6.1876455480142e-09,4.1128008732707e-15,7.4911738486647e-14,1.1200037055523e-12,1.8727934621662e-15,2.2400074111045e-15,6.5727787112419e-09,8.7668588225422e-05
640.63903537365,0.021682443811014,1.5926205972507,0.183088509329,-6.2257307526847e-08,-2.2428555931021e-06,-3.0929588496469e-06,-5.6071389827554e-08,-6.1859176992937e-09,4.2232988541481e-15,7.7309177400314e-14,1.1452847095701e-12,1.9327294350078e-15,2.2905694191403e-15,6.5760848420435e-09,8.7720112622709e-05
641.57495763608,0.0217473612777,1.5933460442736,0.1831891989465,-6.2184080254981e-08,-2.2399954372824e-06,-3.0920971614613e-06,-5.5999885932059e-08,-6.1841943229225e-09,4.3363550150478e-15,7.9771750869939e-14,1.1710306216496e-12,1.9942937717485e-15,2.3420612432993e-15,6.579386580334e-09,8.7771564691131e-05
642.5108798985,0.021812316432258,1.5940699516055,0.18328974917854,-6.2111017161365e-08,-2.2371416702895e-06,-3.0912377020633e-06,-5.5928541757239e-08,-6.1824754041265e-09,4.4520186760261e-15,8.2300912115539e-14,1.1972479365688e-12,2.0575228028885e-15,2.3944958731376e-15,6.5826839333327e-09,8.7822944591215e-05
643.44680216092,0.021877309066224,1.5947923231918,0.18339016027546,-6.2038117810869e-08,-2.2342942753069e-06,-3.0903804640986e-06,-5.5857356882672e-08,-6.1807609281972e-09,4.5703399470383e-15,8.4898141277688e-14,1.223943207548e-12,2.1224535319422e-15,2.447886415096e-15,6.5859769082414e-09,8.7874252483065e-05
644.38272442335,0.02194233897184,1.5955131629666,0.183490432487,-6.1965381769636e-08,-2.2314532355658e-06,-3.0895254402454e-06,-5.5786330889145e-08,-6.1790508804907e-09,4.6913697193035e-15,8.7564945061442e-14,1.2511230463837e-12,2.189123626536e-15,2.5022460927675e-15,6.5892655122449e-09,8.7925488526365e-05
645.31864668577,0.022007405942052,1.5962324748531,0.18359056606231,-6.1892808605077e-08,-2.228618534346e-06,-3.0886726232141e-06,-5.5715463358649e-08,-6.1773452464282e-09,4.8151596472608e-15,9.0302856004009e-14,1.2787941235803e-12,2.2575714001002e-15,2.5575882471606e-15,6.5925497525105e-09,8.7976652880381e-05
646.2545689482,0.022072509770506,1.5969502627637,0.18369056124997,-6.1820397885867e-08,-2.2257901549749e-06,-3.0878220057472e-06,-5.5644753874373e-08,-6.1756440114944e-09,4.9417621411269e-15,9.3113432166756e-14,1.306963168479e-12,2.3278358041689e-15,2.613926336958e-15,6.5958296361889e-09,8.8027745703961e-05
647.19049121062,0.022137650251552,1.5976665305995,0.18379041829794,-6.1748149181941e-08,-2.2229680808281e-06,-3.0869735806191e-06,-5.5574202020703e-08,-6.1739471612382e-09,5.0712303727209e-15,9.599825735808e-14,1.3356369693844e-12,2.399956433952e-15,2.6712739387689e-15,6.5991051704135e-09,8.8078767155535e-05
648.12641347304,0.022202827180234,1.5983812822512,0.18389013745361,-6.1676062064487e-08,-2.2201522953286e-06,-3.0861273406359e-06,-5.5503807383215e-08,-6.1722546812717e-09,5.2036182879557e-15,9.8958941623168e-14,1.3648223736882e-12,2.4739735405792e-15,2.7296447473765e-15,6.6023763623011e-09,8.8129717393119e-05
649.06233573547,0.022268040352294,1.5990945215981,0.18398971896377,-6.1604136105944e-08,-2.217342781947e-06,-3.085283278635e-06,-5.5433569548674e-08,-6.17056655727e-09,5.338980620002e-15,1.0199712176093e-13,1.3945262879894e-12,2.5499280440233e-15,2.7890525759787e-15,6.6056432189517e-09,8.8180596574313e-05
649.99825799789,0.022333289564169,1.5998062525091,0.18408916307466,-6.1532370879999e-08,-2.2145395242011e-06,-3.0844413874852e-06,-5.5363488105028e-08,-6.1688827749705e-09,5.4773729005472e-15,1.0511446176499e-13,1.4247556782112e-12,2.6278615441249e-15,2.8495113564223e-15,6.6089057474488e-09,8.8231404856306e-05
650.93418026032,0.022398574612987,1.600516478842,0.1841884700319,-6.1460765961578e-08,-2.2117425056562e-06,-3.0836016600865e-06,-5.5293562641405e-08,-6.167203320173e-09,5.618851469295e-15,1.0831265319462e-13,1.4555175697148e-12,2.7078163298655e-15,2.9110351394295e-15,6.6121639548592e-09,8.8282142395874e-05
651.87010252274,0.022463895296567,1.601225204444,0.18428764008057,-6.1389320926845e-08,-2.2089517099242e-06,-3.0827640893696e-06,-5.5223792748106e-08,-6.1655281787391e-09,5.7634734825363e-15,1.1159341550874e-13,1.4868190474089e-12,2.7898353877185e-15,2.9736380948178e-15,6.6154178482335e-09,8.8332809349381e-05
652.80602478516,0.022529251413419,1.6019324331514,0.18438667346514,-6.1318035353198e-08,-2.2061671206642e-06,-3.0819286682959e-06,-5.5154178016606e-08,-6.1638573365917e-09,5.9112969212459e-15,1.1495849638134e-13,1.5186672558562e-12,2.8739624095335e-15,3.0373345117124e-15,6.6186674346057e-09,8.8383405872785e-05
653.74194704759,0.022594642762736,1.60263816879,0.18448557042953,-6.1246908819261e-08,-2.2033887215818e-06,-3.0810953898573e-06,-5.5084718039546e-08,-6.1621907797147e-09,6.0623805988609e-15,1.1840967200432e-13,1.5510693993764e-12,2.960241800108e-15,3.1021387987529e-15,6.6219127209939e-09,8.8433932121631e-05
654.67786931001,0.022660069144321,1.6033424151766,0.18458433122323,-6.1175940904893e-08,-2.2006164964296e-06,-3.0802642470763e-06,-5.501541241074e-08,-6.1605284941526e-09,6.2167842456001e-15,1.2194874752053e-13,1.5840327787935e-12,3.0487186880131e-15,3.1680655575869e-15,6.6251537144093e-09,8.8484388251266e-05
655.70738379868,0.022732078381406,1.6041153707946,0.18469281110981,-6.1098058889156e-08,-2.197574159714e-06,-3.0793524481528e-06,-5.493935399285e-08,-6.1587048963056e-09,6.3905372372153e-15,1.2594551464197e-13,1.6209496855831e-12,3.1486378660492e-15,3.2418993711661e-15,6.6287138573692e-09,8.8539809196383e-05
656.73689828734,0.02280412949709,1.6048865341658,0.18480112684583,-6.1020367729374e-08,-2.1945392519283e-06,-3.0784432155834e-06,-5.4863481298207e-08,-6.1568864311668e-09,6.5684639620827e-15,1.3005339537673e-13,1.6585645388322e-12,3.2513348844184e-15,3.3171290776644e-15,6.6322688237334e-09,8.8595145693736e-05
657.76641277601,0.022876222231321,1.6056559102554,0.1849092787478,-6.0942866878846e-08,-2.1915117519275e-06,-3.0775365403298e-06,-5.4787793798187e-08,-6.1550730806595e-09,6.7506463661955e-15,1.3427488435762e-13,1.6968871286274e-12,3.3568721089406e-15,3.3937742572549e-15,6.6358186226267e-09,8.8650397945319e-05
658.79592726468,0.02294835632269,1.6064235040588,0.18501726713475,-6.0865555787692e-08,-2.1884916384425e-06,-3.0766324133145e-06,-5.4712290961063e-08,-6.153264826629e-09,6.9371683762569e-15,1.3861254139475e-13,1.735927420694e-12,3.4653135348688e-15,3.4718548413881e-15,6.6393632632367e-09,8.8705566154406e-05
659.82544175334,0.02302053151001,1.6071893205708,0.185125092326,-6.0788433906139e-08,-2.1854788902075e-06,-3.0757308254756e-06,-5.4636972255188e-08,-6.1514616509513e-09,7.1281154441555e-15,1.4306897791142e-13,1.775695498185e-12,3.5767244477854e-15,3.5513909963701e-15,6.6429027547566e-09,8.8760650524302e-05
660.85495624201,0.023092747532837,1.607953364776,0.18523275464044,-6.0711500685618e-08,-2.1824734860019e-06,-3.0748317677849e-06,-5.4561837150049e-08,-6.1496635355698e-09,7.3235744047496e-15,1.4764685279953e-13,1.8162015423806e-12,3.6911713199883e-15,3.6324030847613e-15,6.6464371063662e-09,8.8815651257939e-05
661.88447073068,0.023165004131628,1.6087156416454,0.18534025439625,-6.0634755579125e-08,-2.1794754046647e-06,-3.0739352312532e-06,-5.4486885116618e-08,-6.1478704625063e-09,7.5236334376435e-15,1.523488714006e-13,1.8574558263142e-12,3.808721785015e-15,3.7149116526284e-15,6.6499663272259e-09,8.8870568557731e-05
662.91398521934,0.023237301047799,1.6094761561351,0.18544759191087,-6.0558198041331e-08,-2.1764846250986e-06,-3.0730412069325e-06,-5.4412115627466e-08,-6.146082413865e-09,7.7283820634405e-15,1.5717778552104e-13,1.8994687127073e-12,3.9294446380259e-15,3.7989374254146e-15,6.6534904264742e-09,8.8925402625535e-05
663.94349970801,0.023309638023738,1.6102349131862,0.18555476750093,-6.0481827528624e-08,-2.1735011262716e-06,-3.0721496859165e-06,-5.4337528156791e-08,-6.144299371833e-09,7.9379111512626e-15,1.6213639378217e-13,1.9422506533541e-12,4.0534098445543e-15,3.8845013067082e-15,6.6570094132276e-09,8.8980153662636e-05
664.97301419667,0.023382014802804,1.6109919177247,0.18566178148228,-6.0405643499111e-08,-2.1705248872172e-06,-3.0712606593402e-06,-5.4263122180431e-08,-6.1425213186804e-09,8.1523129299277e-15,1.6722754207746e-13,1.9858121889956e-12,4.1806885519364e-15,3.9716243779913e-15,6.6605232965804e-09,8.9034821869744e-05
666.00252868534,0.023454431129328,1.6117471746614,0.18576863416995,-6.0329645412618e-08,-2.1675558870343e-06,-3.0703741183798e-06,-5.4188897175859e-08,-6.1407482367596e-09,8.3716810004114e-15,1.7245412406809e-13,2.0301639493546e-12,4.3113531017023e-15,4.0603278987091e-15,6.6640320856047e-09,8.9089407446991e-05
667.03204317401,0.023526886748611,1.6125006888921,0.1858753258782,-6.0253832730685e-08,-2.1645941048872e-06,-3.0694900542526e-06,-5.411485262218e-08,-6.1389801085053e-09,8.5961103487578e-15,1.7781908169286e-13,2.0753166532182e-12,4.4454770423215e-15,4.1506333064363e-15,6.6675357893508e-09,8.9143910593938e-05
668.06155766267,0.023599381406917,1.6132524652976,0.18598185692049,-6.017820491656e-08,-2.1616395200051e-06,-3.0686084582168e-06,-5.4040988000126e-08,-6.1372169164336e-09,8.8256973592525e-15,1.8332540568768e-13,2.1212811085302e-12,4.583135142192e-15,4.2425622170605e-15,6.6710344168469e-09,8.9198331509573e-05
669.09107215134,0.023671914851475,1.6140025087435,0.1860882276095,-6.0102761435193e-08,-2.1586921116821e-06,-3.0677293215707e-06,-5.3967302792052e-08,-6.1354586431415e-09,9.0605398277221e-15,1.8897613611047e-13,2.1680682124802e-12,4.7244034027618e-15,4.3361364249603e-15,6.6745279770995e-09,8.9252670392311e-05
670.12058664001,0.02374448683047,1.6147508240807,0.18619443825712,-6.0027501753232e-08,-2.155751859277e-06,-3.0668526356533e-06,-5.3893796481926e-08,-6.1337052713066e-09,9.3007369748854e-15,1.9477436286861e-13,2.215688951585e-12,4.8693590717153e-15,4.4313779031701e-15,6.6780164790937e-09,8.9306927439999e-05
671.15010112867,0.023817097093046,1.6154974161451,0.18630048917446,-5.9952425339012e-08,-2.152818742213e-06,-3.0659783918433e-06,-5.3820468555326e-08,-6.1319567836865e-09,9.5463894596995e-15,2.007232262468e-13,2.2641544017647e-12,5.01808065617e-15,4.5283088035295e-15,6.6814999317931e-09,8.9361102849919e-05
672.17961561734,0.023889745389297,1.6162422897576,0.18640638067186,-5.9877531662554e-08,-2.1498927399775e-06,-3.065106581559e-06,-5.3747318499436e-08,-6.1302131631181e-09,9.7975993928202e-15,2.0682591744006e-13,2.3134757284093e-12,5.1706479360016e-15,4.6269514568186e-15,6.6849783441397e-09,8.9415196818785e-05
673.20913010601,0.02396243147027,1.6169854497246,0.18651211305887,-5.9802820195556e-08,-2.1469738321216e-06,-3.0642371962586e-06,-5.3674345803039e-08,-6.1284743925172e-09,1.0054470349984e-14,2.1308567908417e-13,2.3636641864397e-12,5.3271419771042e-15,4.7273283728794e-15,6.6884517250547e-09,8.9469209542748e-05
674.23864459467,0.024035155087956,1.6177269008374,0.18661768664428,-5.9728290411387e-08,-2.1440619982604e-06,-3.063370227439e-06,-5.3601549956509e-08,-6.1267404548781e-09,1.0317107385475e-14,2.1950580579008e-13,2.4147311203615e-12,5.487645144752e-15,4.829462240723e-15,6.6919200834379e-09,8.9523141217397e-05
675.26815908334,0.024107915995292,1.6184666478729,0.18672310173611,-5.9653941785083e-08,-2.1411572180724e-06,-3.0625056666365e-06,-5.352893045181e-08,-6.125011333273e-09,1.0585617045578e-14,2.2608964467816e-13,2.4666879643121e-12,5.6522411169539e-15,4.9333759286243e-15,6.6953834281683e-09,8.9576992037762e-05
676.297673572,0.024180713946154,1.6192046955931,0.18682835864163,-5.9579773793339e-08,-2.1382594712995e-06,-3.0616435054257e-06,-5.3456486782487e-08,-6.1232870108514e-09,1.0860107382025e-14,2.3284059591283e-13,2.519546242102e-12,5.8210148978207e-15,5.039092484204e-15,6.6988417681039e-09,8.9630762198312e-05
677.32718806067,0.024253548695357,1.6199410487454,0.18693345766732,-5.9505785914502e-08,-2.1353687377465e-06,-3.06078373542e-06,-5.3384218443662e-08,-6.1215674708399e-09,1.1140687965379e-14,2.3976211323526e-13,2.5733175672489e-12,5.9940528308814e-15,5.1466351344978e-15,6.7022951120822e-09,8.9684451892961e-05
678.35670254934,0.024326419998594,1.6206757120662,0.18703839912722,-5.9431977628585e-08,-2.1324849972817e-06,-3.0599263482707e-06,-5.3312124932043e-08,-6.1198526965414e-09,1.1427470046884e-14,2.4685770481193e-13,2.628013713293e-12,6.1714426202982e-15,5.256027426586e-15,6.7057434689369e-09,8.9738061315393e-05
679.386217038,0.024399327612593,1.6214086902713,0.18714318332081,-5.9358348417215e-08,-2.1296082298352e-06,-3.0590713356674e-06,-5.324020574588e-08,-6.1181426713349e-09,1.1720566169007e-14,2.5413093335995e-13,2.6836464175041e-12,6.3532733339988e-15,5.3672928350082e-15,6.7091868474487e-09,8.9791590658196e-05
