time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
325.03872337571,0.005404018645747,1.0476297040698,0.11796359998322,-8.3455848477944e-08,-3.0681802311711e-06,-3.3756713493332e-06,-7.6704505779277e-08,-6.7513426986663e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7776548534335e-09,5.5858663698914e-05
325.79314713991,0.0054377124693297,1.0486160581245,0.11807594625848,-8.3319973950016e-08,-3.0628870349783e-06,-3.3738990377792e-06,-7.6572175874458e-08,-6.7477980755583e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7825370616906e-09,5.5917073795685e-05
326.54757090412,0.0054714843153781,1.0496000385192,0.11818810116721,-8.3184452278825e-08,-3.057607455781e-06,-3.3721329421501e-06,-7.6440186394525e-08,-6.7442658843001e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7874112094798e-09,5.5975377143404e-05
327.30199466832,0.005505333876719,1.0505816517712,0.11830006519907,-8.304928221071e-08,-3.0523414461341e-06,-3.3703730286788e-06,-7.6308536153352e-08,-6.7407460573577e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7922773204761e-09,5.6033574015618e-05
328.05641843253,0.0055392608467535,1.0515609043772,0.11841183884105,-8.2914462501086e-08,-3.047088958932e-06,-3.3686192638932e-06,-7.6177223973299e-08,-6.7372385277864e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7971354181687e-09,5.6091664684918e-05
328.81084219673,0.0055732649194583,1.0525378028138,0.11852342257749,-8.2779991914315e-08,-3.0418499474036e-06,-3.366871614612e-06,-7.6046248685091e-08,-6.733743229224e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.8019855258625e-09,5.6149649422945e-05
329.56526596094,0.0056073457893906,1.0535123535373,0.11863481689013,-8.2645869223575e-08,-3.0366243651077e-06,-3.3651300479416e-06,-7.5915609127692e-08,-6.7302600958832e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.806827666681e-09,5.6207528500396e-05
330.31968972514,0.0056415031516933,1.0544845629839,0.11874602225813,-8.251209321073e-08,-3.0314121659274e-06,-3.3633945312726e-06,-7.5785304148185e-08,-6.7267890625453e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.8116618635682e-09,5.6265302187027e-05
331.07411348934,0.0056757367020988,1.05545443757,0.11885703915808,-8.2378662666207e-08,-3.0262133040662e-06,-3.3616650322764e-06,-7.5655332601654e-08,-6.7233300645528e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.816488139291e-09,5.6322970751669e-05
331.82853725355,0.0057100461367154,1.0564219836948,0.11896786806481,-8.2245576388906e-08,-3.0210277340441e-06,-3.3599415189016e-06,-7.5525693351102e-08,-6.7198830378033e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.8213065164581e-09,5.6380534462336e-05
332.58296101775,0.0057444311526274,1.057387207733,0.11907850944948,-8.2112833185985e-08,-3.0158554106897e-06,-3.3582239593712e-06,-7.5396385267242e-08,-6.7164479187424e-09,6.5819928969848e-18,2.4305223659622e-16,2.5284349103966e-16,6.0763059149055e-18,5.0568698207932e-19,5.8261170174709e-09,5.6437993585938e-05
333.33738478196,0.0057788914474201,1.0583501160409,0.119188963781,-8.1980431872817e-08,-3.0106962891384e-06,-3.3565123221787e-06,-7.526740722846e-08,-6.7130246443575e-09,6.5820289633357e-18,2.4305223659622e-16,2.5286152421512e-16,6.0763059149055e-18,5.0572304843024e-19,5.8309196645723e-09,5.6495348388526e-05
334.09180854616,0.0058134267192492,1.0593107149557,0.11929923152597,-8.1848371272862e-08,-3.0055503248277e-06,-3.3548065760854e-06,-7.5138758120692e-08,-6.7096131521707e-09,6.5820697268077e-18,2.4305223659622e-16,2.528819059511e-16,6.0763059149055e-18,5.057638119022e-19,5.8357144798422e-09,5.6552599135259e-05
334.84623231037,0.0058480366668662,1.0602690107952,0.11940931314858,-8.171665021755e-08,-3.0004174734927e-06,-3.3531066901164e-06,-7.5010436837317e-08,-6.7062133802327e-09,6.5822571991128e-18,2.4305223659622e-16,2.5297564210367e-16,6.0763059149055e-18,5.0595128420734e-19,5.8405014851954e-09,5.6609746090403e-05
335.60065607457,0.0058827209896314,1.061225009858,0.11951920911064,-8.1585267546162e-08,-2.9952976911618e-06,-3.3514126335581e-06,-7.4882442279046e-08,-6.7028252671163e-09,6.5834867405832e-18,2.4305223659622e-16,2.5359041283887e-16,6.0763059149055e-18,5.0718082567773e-19,5.8452807023828e-09,5.6666789517333e-05
336.35507983878,0.0059174793875214,1.0621787184231,0.11962891987158,-8.1454222105729e-08,-2.9901909341528e-06,-3.3497243759552e-06,-7.4754773353819e-08,-6.6994487519104e-09,6.5937458354048e-18,2.4305223659622e-16,2.5871996024965e-16,6.0763059149055e-18,5.1743992049929e-19,5.8500521529928e-09,5.6723729678537e-05
337.10950360298,0.005952311561135,1.0631301427508,0.11973844588849,-8.1323512750914e-08,-2.985097159068e-06,-3.3480418871071e-06,-7.46274289767e-08,-6.6960837742142e-09,6.6142618468091e-18,2.4305223659622e-16,2.689779659518e-16,6.0763059149055e-18,5.379559319036e-19,5.8548158584527e-09,5.6780566835619e-05
337.86392736718,0.0059872172116968,1.064079289082,0.11984778761611,-8.1193138343911e-08,-2.9800163227912e-06,-3.3463651370655e-06,-7.450040806978e-08,-6.692730274131e-09,6.6431039339703e-18,2.4305223659622e-16,2.8339900953244e-16,6.0763059149055e-18,5.6679801906488e-19,5.8595718400312e-09,5.6837301249312e-05
338.61835113139,0.0060221960410613,1.0650261636384,0.11995694550692,-8.1063097754337e-08,-2.974948382483e-06,-3.3446940961312e-06,-7.4373709562075e-08,-6.6893881922623e-09,6.6802766694944e-18,2.4305223659622e-16,3.0198537729445e-16,6.0763059149055e-18,6.039707545889e-19,5.8643201188417e-09,5.6893933179474e-05
339.37277489559,0.0060572477517161,1.0659707726231,0.12006592001108,-8.0933389859132e-08,-2.9698932955772e-06,-3.343028734851e-06,-7.424733238943e-08,-6.686057469702e-09,6.7245257082486e-18,2.4305223659622e-16,3.2410989667156e-16,6.0763059149055e-18,6.4821979334311e-19,5.8690607158422e-09,5.6950462885102e-05
340.1271986598,0.0060923720467853,1.0669131222202,0.12017471157652,-8.0804013542457e-08,-2.964851019777e-06,-3.3413690240152e-06,-7.4121275494426e-08,-6.6827380480304e-09,6.7750296899464e-18,2.4305223659622e-16,3.4936188752047e-16,6.0763059149055e-18,6.9872377504093e-19,5.8737936518366e-09,5.700689062433e-05
340.881622424,0.0061275686300327,1.0678532185951,0.12028332064891,-8.0674967695592e-08,-2.9598215130513e-06,-3.3397149346545e-06,-7.3995537826283e-08,-6.679429869309e-09,6.8328177239466e-18,2.4305223659622e-16,3.7825590452059e-16,6.0763059149055e-18,7.5651180904118e-19,5.8785189474788e-09,5.7063216654443e-05
341.63604618821,0.0061628372058649,1.0687910678943,0.12039174767172,-8.0546251216847e-08,-2.9548047336309e-06,-3.3380664380372e-06,-7.3870118340772e-08,-6.6761328760744e-09,6.8975134318183e-18,2.4305223659622e-16,4.1060375845643e-16,6.0763059149055e-18,8.2120751691286e-19,5.883236623274e-09,5.7119441231874e-05
342.39046995241,0.0061981774793341,1.0697266762461,0.12049999308626,-8.0417863011455e-08,-2.9498006400049e-06,-3.3364235056666e-06,-7.3745016000122e-08,-6.6728470113332e-09,6.9684456514871e-18,2.4305223659622e-16,4.460698682908e-16,6.0763059149055e-18,8.9213973658159e-19,5.8879466995804e-09,5.7175564612214e-05
343.14489371661,0.0062335891561407,1.07066004976,0.12060805733162,-8.0289801991489e-08,-2.9448091909173e-06,-3.3347861092781e-06,-7.3620229772933e-08,-6.6695722185561e-09,7.0483483833118e-18,2.4305223659622e-16,4.8602123420317e-16,6.0763059149055e-18,9.7204246840633e-19,5.8926491966109e-09,5.7231587050218e-05
343.89931748082,0.0062690719426388,1.0715911945272,0.12071594084478,-8.0162067075763e-08,-2.9398303453636e-06,-3.3331542208366e-06,-7.349575863409e-08,-6.6663084416732e-09,7.1355860262619e-18,2.4305223659622e-16,5.2964005567821e-16,6.0763059149055e-18,1.0592801113564e-18,5.8973441344353e-09,5.7287508799807e-05
344.65374124502,0.0063046255458359,1.0725201166204,0.12082364406058,-8.0034657189744e-08,-2.934864062587e-06,-3.331527812534e-06,-7.3371601564676e-08,-6.663055625068e-09,7.2300254958906e-18,2.4305223659622e-16,5.7685979049256e-16,6.0763059149055e-18,1.1537195809851e-18,5.9020315329814e-09,5.7343330114074e-05
345.40816500923,0.0063402496733967,1.0734468220942,0.12093116741177,-7.9907571265464e-08,-2.9299103020756e-06,-3.3299068567863e-06,-7.3247757551891e-08,-6.6598137135726e-09,7.3319653536931e-18,2.4305223659622e-16,6.2782971939381e-16,6.0763059149055e-18,1.2556594387876e-18,5.9067114120374e-09,5.7399051245291e-05
346.16258877343,0.0063759440336458,1.074371316985,0.121038511329,-7.978080824143e-08,-2.9249690235587e-06,-3.3282913262313e-06,-7.3124225588967e-08,-6.6565826524625e-09,7.4444071114681e-18,2.4305223659622e-16,6.8405059828133e-16,6.0763059149055e-18,1.3681011965627e-18,5.9113837912531e-09,5.7454672444911e-05
346.91701253764,0.0064117083355709,1.0752936073112,0.12114567624087,-7.965436706254e-08,-2.9200401870035e-06,-3.3266811937257e-06,-7.3001004675089e-08,-6.6533623874515e-09,7.5661104368065e-18,2.4305223659622e-16,7.4490226095051e-16,6.0763059149055e-18,1.489804521901e-18,5.9160486901417e-09,5.7510193963576e-05
347.67143630184,0.0064475422888243,1.0762136990728,0.12125266257393,-7.9528246680001e-08,-2.9151237526126e-06,-3.3250764323432e-06,-7.2878093815314e-08,-6.6501528646863e-09,7.6970075058991e-18,2.4305223659622e-16,8.1035079549683e-16,6.0763059149055e-18,1.6207015909937e-18,5.9207061280817e-09,5.756561605112e-05
348.42586006604,0.0064834456037264,1.0771315982523,0.1213594707527,-7.940244605124e-08,-2.9102196808199e-06,-3.3234770153713e-06,-7.2755492020497e-08,-6.6469540307425e-09,7.8374841457098e-18,2.4305223659622e-16,8.8058911540216e-16,6.0763059149055e-18,1.7611782308043e-18,5.9253561243186e-09,5.7620938956572e-05
349.18028383025,0.0065194179912674,1.078047310814,0.12146610119973,-7.927696413983e-08,-2.9053279322885e-06,-3.3218829163093e-06,-7.2633198307212e-08,-6.6437658326187e-09,7.9880268160959e-18,2.4305223659622e-16,9.5586045059522e-16,6.0763059149055e-18,1.9117209011904e-18,5.929998697966e-09,5.7676162928166e-05
349.93470759445,0.0065554591631099,1.0789608427046,0.12157255433554,-7.9151799915406e-08,-2.900448467907e-06,-3.3202941088661e-06,-7.2511211697674e-08,-6.6405882177322e-09,8.1491572601243e-18,2.4305223659622e-16,1.0364256726094e-15,6.0763059149055e-18,2.0728513452189e-18,5.9346338680077e-09,5.7731288213339e-05
350.68913135866,0.0065915688315913,1.0798721998531,0.12167883057873,-7.9026952353587e-08,-2.8955812487869e-06,-3.3187105669572e-06,-7.2389531219672e-08,-6.6374211339144e-09,8.3220270441394e-18,2.4305223659622e-16,1.122860564617e-15,6.0763059149055e-18,2.2457211292339e-18,5.9392616532988e-09,5.7786315058741e-05
351.44355512286,0.0066277467097254,1.0807813881706,0.12178493034592,-7.89024204359e-08,-2.8907262362598e-06,-3.3171322647029e-06,-7.2268155906494e-08,-6.6342645294058e-09,8.5071443102674e-18,2.4305223659622e-16,1.2154191976809e-15,6.0763059149055e-18,2.4308383953619e-18,5.9438820725682e-09,5.7841243710237e-05
352.19797888707,0.0066639925112052,1.0816884135509,0.12189085405183,-7.8778203149705e-08,-2.8858833918741e-06,-3.3155591764258e-06,-7.2147084796853e-08,-6.6311183528516e-09,8.7050580409723e-18,2.4305223659622e-16,1.3143760630334e-15,6.0763059149055e-18,2.6287521260668e-18,5.9484951444188e-09,5.7896074412912e-05
352.95240265127,0.0067003059504046,1.0825932818702,0.12199660210924,-7.8654299488118e-08,-2.8810526773928e-06,-3.3139912766486e-06,-7.2026316934821e-08,-6.6279825532971e-09,8.9161659207738e-18,2.4305223659622e-16,1.4199300029342e-15,6.0763059149055e-18,2.8398600058683e-18,5.9531008873302e-09,5.7950807411075e-05
353.70682641547,0.0067366867423804,1.0834959989873,0.12210217492908,-7.8530708449943e-08,-2.8762340547904e-06,-3.3124285400916e-06,-7.190585136976e-08,-6.6248570801832e-09,9.1412067552518e-18,2.4305223659622e-16,1.5324504201731e-15,6.0763059149055e-18,3.0649008403463e-18,5.9576993196594e-09,5.8005442948264e-05
354.46125017968,0.0067731346028744,1.0843965707435,0.12220757292037,-7.8407429039595e-08,-2.8714274862501e-06,-3.310870941671e-06,-7.1785687156252e-08,-6.6217418833421e-09,9.38076954715e-18,2.4305223659622e-16,1.6522318161223e-15,6.0763059149055e-18,3.3044636322445e-18,5.9622904596428e-09,5.805998126725e-05
355.21567394388,0.0068096492483151,1.0852950029631,0.1223127964903,-7.8284460267032e-08,-2.8666329341616e-06,-3.3093184564963e-06,-7.166582335404e-08,-6.6186369129926e-09,9.635714021564e-18,2.4305223659622e-16,1.7797040533292e-15,6.0763059149055e-18,3.5594081066585e-18,5.9668743253975e-09,5.8114422610041e-05
355.97009770809,0.0068462303958196,1.0861913014528,0.12241784604422,-7.8161801147689e-08,-2.8618503611181e-06,-3.3077710598682e-06,-7.1546259027952e-08,-6.6155421197364e-09,9.906584008878e-18,2.4305223659622e-16,1.9151390469863e-15,6.0763059149055e-18,3.8302780939725e-18,5.9714509349223e-09,5.8168767217886e-05
356.72452147229,0.0068828777631953,1.0870854720025,0.12252272198565,-7.8039450702404e-08,-2.857079729914e-06,-3.3062287272767e-06,-7.142699324785e-08,-6.6124574545534e-09,1.019421529449e-17,2.4305223659622e-16,2.0589546897921e-15,6.0763059149055e-18,4.1179093795841e-18,5.9760203061002e-09,5.8223015331281e-05
357.4789452365,0.0069195910689416,1.0879775203848,0.12262742471632,-7.7917407957356e-08,-2.8523210035423e-06,-3.3046914343988e-06,-7.1308025088558e-08,-6.6093828687975e-09,1.0499417569741e-17,2.4305223659622e-16,2.211555827418e-15,6.0763059149055e-18,4.423111654836e-18,5.9805824566984e-09,5.8277167189971e-05
358.2333690007,0.0069563700322513,1.0888674523554,0.12273195463615,-7.7795671943998e-08,-2.8475741451922e-06,-3.3031591570964e-06,-7.1189353629805e-08,-6.6063183141929e-09,1.0822873598423e-17,2.4305223659622e-16,2.3732838417586e-15,6.0763059149055e-18,4.7465676835173e-18,5.9851374043707e-09,5.8331223032953e-05
358.9877927649,0.0069932143730123,1.0897552736531,0.12283631214333,-7.7674241698992e-08,-2.8428391182465e-06,-3.3016318714147e-06,-7.1070977956162e-08,-6.6032637428294e-09,1.1165568158074e-17,2.4305223659622e-16,2.5446311215841e-15,6.0763059149055e-18,5.0892622431682e-18,5.9896851666589e-09,5.8385183098483e-05
359.74221652911,0.0070301238118093,1.0906409899995,0.12294049763427,-7.7553116264147e-08,-2.8381158862795e-06,-3.3001095535796e-06,-7.0952897156988e-08,-6.6002191071591e-09,1.1528347615449e-17,2.4305223659622e-16,2.7260208502719e-15,6.0763059149055e-18,5.4520417005437e-18,5.9942257609933e-09,5.8439047624081e-05
360.49664029331,0.0070670980699249,1.0915246070999,0.12304451150364,-7.7432294686358e-08,-2.8334044130547e-06,-3.298592179996e-06,-7.0835110326366e-08,-6.5971843599919e-09,1.1912007605767e-17,2.4305223659622e-16,2.9178508454308e-15,6.0763059149055e-18,5.8357016908616e-18,5.9987592046946e-09,5.8492816846527e-05
361.25106405752,0.0071041368693413,1.0924061306423,0.12314835414441,-7.7311776017541e-08,-2.828704662522e-06,-3.2970797272459e-06,-7.071761656305e-08,-6.5941594544918e-09,1.2317460146196e-17,2.4305223659622e-16,3.1205771156454e-15,6.0763059149055e-18,6.2411542312907e-18,6.0032855149753e-09,5.8546491001876e-05
362.00548782172,0.0071412399327414,1.0932855662985,0.12325202594783,-7.7191559314577e-08,-2.8240165988162e-06,-3.2955721720865e-06,-7.0600414970404e-08,-6.5911443441731e-09,1.2745664015962e-17,2.4305223659622e-16,3.3346790505282e-15,6.0763059149055e-18,6.6693581010563e-18,6.0078047089408e-09,5.8600070325452e-05
362.75991158593,0.0071784069835101,1.0941629197233,0.12335552730346,-7.7071643639252e-08,-2.8193401862542e-06,-3.2940694914482e-06,-7.0483504656355e-08,-6.5881389828964e-09,1.3197846268088e-17,2.4305223659622e-16,3.5607701765912e-15,6.0763059149055e-18,7.1215403531825e-18,6.012316803591e-09,5.8653555051858e-05
363.51433535013,0.0072156377457359,1.0950381965552,0.1234588585992,-7.6952028058196e-08,-2.8146753893332e-06,-3.2925716624325e-06,-7.0366884733331e-08,-6.585143324865e-09,1.3674936896708e-17,2.4305223659622e-16,3.7993154909012e-15,6.0763059149055e-18,7.5986309818024e-18,6.0168218158209e-09,5.8706945414977e-05
364.26875911433,0.0072529319442115,1.0959114024161,0.12356202022128,-7.6832711642834e-08,-2.8100221727285e-06,-3.2910786623107e-06,-7.0250554318212e-08,-6.5821573246213e-09,1.4178058845362e-17,2.4305223659622e-16,4.0508764652283e-15,6.0763059149055e-18,8.1017529304567e-18,6.0213197624224e-09,5.8760241647977e-05
365.02318287854,0.0072902893044353,1.0967825429113,0.12366501255429,-7.671369346932e-08,-2.8053805012911e-06,-3.2895904685215e-06,-7.0134512532277e-08,-6.579180937043e-09,1.4708180973551e-17,2.4305223659622e-16,4.3159375293227e-15,6.0763059149055e-18,8.6318750586453e-18,6.0258106600851e-09,5.8813443983312e-05
365.77760664274,0.0073277095526125,1.0976516236301,0.12376783598118,-7.6594972618492e-08,-2.8007503400461e-06,-3.2881070586697e-06,-7.0018758501153e-08,-6.5762141173394e-09,1.5266455120144e-17,2.4305223659622e-16,4.5950746026192e-15,6.0763059149055e-18,9.1901492052384e-18,6.0302945253982e-09,5.886655265273e-05
366.53203040695,0.0073651924156558,1.0985186501452,0.12387049088331,-7.6476548175811e-08,-2.7961316541905e-06,-3.2866284105241e-06,-6.9903291354763e-08,-6.5732568210482e-09,1.5854018627118e-17,2.4305223659622e-16,4.8888563561064e-15,6.0763059149055e-18,9.7777127122127e-18,6.0347713748507e-09,5.8919567887272e-05
367.28645417115,0.0074027376211867,1.099383628013,0.12397297764043,-7.635841923131e-08,-2.7915244090911e-06,-3.2851545020157e-06,-6.9788110227278e-08,-6.5703090040315e-09,1.6472061040829e-17,2.4305223659622e-16,5.1978775629616e-15,6.0763059149055e-18,1.0395755125923e-17,6.0392412248335e-09,5.8972489917279e-05
368.04087793536,0.0074403448975364,1.100246562774,0.12407529663068,-7.6240584879544e-08,-2.7869285702828e-06,-3.2836853112364e-06,-6.9673214257071e-08,-6.5673706224728e-09,1.7121821026435e-17,2.4305223659622e-16,5.5227575557649e-15,6.0763059149055e-18,1.104551511153e-17,6.04370409164e-09,5.9025318972392e-05
368.79530169956,0.0074780139737465,1.1011074599523,0.12417744823066,-7.6123044219536e-08,-2.7823441034665e-06,-3.2822208164366e-06,-6.9558602586663e-08,-6.5644416328733e-09,1.7804578466759e-17,2.4305223659622e-16,5.864136275927e-15,6.0763059149055e-18,1.1728272551854e-17,6.0481599914675e-09,5.9078055281559e-05
369.54972546377,0.00751574457957,1.1019663250561,0.12427943281541,-7.600579635473e-08,-2.7777709745073e-06,-3.2807609960244e-06,-6.9444274362682e-08,-6.5615219920487e-09,1.8521652771224e-17,2.4305223659622e-16,6.2226734281593e-15,6.0763059149055e-18,1.2445346856319e-17,6.0526089404184e-09,5.9130699073037e-05
370.30414922797,0.007553536445472,1.1028231635773,0.12438125075841,-7.5888840392939e-08,-2.7732091494325e-06,-3.2793058285629e-06,-6.9330228735813e-08,-6.5586116571258e-09,1.9274403242783e-17,2.4305223659622e-16,6.5990486639389e-15,6.0763059149055e-18,1.3198097327878e-17,6.0570509545009e-09,5.9183250574395e-05
371.05857299217,0.0075913893026304,1.1036779809923,0.12448290243162,-7.5772175446295e-08,-2.7686585944302e-06,-3.2778552927696e-06,-6.9216464860756e-08,-6.5557105855392e-09,2.0064229808657e-17,2.4305223659622e-16,6.993961946876e-15,6.0763059149055e-18,1.3987923893752e-17,6.0614860496305e-09,5.9235710012515e-05
371.81299675638,0.0076293028829368,1.1045307827611,0.12458438820548,-7.5655800631208e-08,-2.7641192758472e-06,-3.276409367514e-06,-6.9102981896179e-08,-6.552818735028e-09,2.0892573801117e-17,2.4305223659622e-16,7.408133943106e-15,6.0763059149055e-18,1.4816267886212e-17,6.0659142416311e-09,5.9288077613601e-05
