time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.0099943800767828,0.0019246652324523,5.4795452192981e-05,19.875800023586,3.9503627234665,10.000141178836,0.0019794606846453,96985.194713237,83576.970876914,1359.9842952339,15478.434193787,0.0012840962964823
0.010019931951029,0.0019245935796091,5.4867123037222e-05,19.876008092784,3.9504455758832,10.000140997229,0.0019794607026463,96981.584077562,83576.628182336,1361.7631148018,15479.969138933,0.0012839824107139
0.010045483825276,0.0019245220178164,5.4938702761374e-05,19.87621536902,3.9505281130204,10.000140816809,0.0019794607205778,96977.978029985,83576.286788982,1363.5396728337,15481.498281103,0.0012838689775447
0.010071035699522,0.0019244505467298,5.5010191709642e-05,19.876421856249,3.9506103368313,10.000140637083,0.0019794607384394,96974.376553146,83575.946687163,1365.3139778724,15483.021656473,0.001283755993969
0.010096587573769,0.0019243791660059,5.5081590225708e-05,19.876627559445,3.9506922492906,10.000140458041,0.0019794607562316,96970.77962975,83575.607868762,1367.086038448,15484.539301116,0.0012836434570587
0.010122139448015,0.0019243078753032,5.5152898651639e-05,19.876832483568,3.9507738523632,10.000140279679,0.0019794607739548,96967.187242582,83575.270325749,1368.8558630503,15486.051250854,0.0012835313639086
0.010147691322262,0.001924236674282,5.5224117327528e-05,19.877036633531,3.950855147996,10.000140101993,0.0019794607916095,96963.599374529,83574.934050154,1370.6234601201,15487.557541217,0.0012834197116384
0.010173243196509,0.0019241655626048,5.5295246591395e-05,19.877240014201,3.9509361381172,10.000139924978,0.0019794608091962,96960.016008578,83574.599034065,1372.3888380469,15489.058207427,0.0012833084973927
0.010198795070755,0.001924094539936,5.5366286779164e-05,19.877442630397,3.9510168246369,10.000139748631,0.0019794608267152,96956.437127824,83574.265269639,1374.1520051681,15490.553284403,0.0012831977183418
0.010224346945002,0.0019240236059424,5.5437238224664e-05,19.877644486897,3.9510972094482,10.000139572948,0.001979460844167,96952.862715468,83573.932749099,1375.912969769,15492.042806759,0.0012830873716812
0.010249898819248,0.0019239527602924,5.550810125965e-05,19.877845588436,3.9511772944273,10.000139397923,0.0019794608615521,96949.292754814,83573.601464734,1377.6717400837,15493.526808811,0.0012829774546316
0.010275450693495,0.001923882002657,5.5578876213813e-05,19.878045939707,3.9512570814344,10.000139223554,0.0019794608788708,96945.727229269,83573.2714089,1379.4283242947,15495.00532458,0.0012828679644385
0.010301002567741,0.0019238113327088,5.56495634148e-05,19.878245545363,3.9513365723135,10.000139049836,0.0019794608961236,96942.166122344,83572.94257402,1381.182730534,15496.47838779,0.0012827588983717
0.010326554441988,0.0019237407501233,5.5720163188144e-05,19.878444410755,3.9514157687903,10.000138877264,0.0019794609133114,96938.609417685,83572.614953852,1382.9349668813,15497.946031704,0.0012826502537878
0.010353383909947,0.0019236667320712,5.5794199216084e-05,19.878652425295,3.9514986104969,10.000138695734,0.0019794609312873,96934.879597523,83572.272247598,1384.7724886326,15499.481262538,0.0012825366274251
0.010380213377905,0.0019235928096047,5.5868139588013e-05,19.878859634238,3.9515811318499,10.000138515401,0.0019794609491927,96931.154593978,83571.930863841,1386.6076362696,15501.010593798,0.0012824234596802
0.010407042845864,0.001923518982356,5.5941984671125e-05,19.8790660417,3.9516633348664,10.000138335773,0.0019794609670272,96927.43438853,83571.59079262,1388.4404189056,15502.534062865,0.0012823107474615
0.010433872313823,0.0019234452499593,5.601573483202e-05,19.879271652818,3.9517452215858,10.000138156839,0.0019794609847913,96923.718962732,83571.252025558,1390.2708456394,15504.05170701,0.001282198487756
0.010460701781782,0.0019233716120499,5.6089390435532e-05,19.879476472712,3.9518267940366,10.000137978595,0.0019794610024855,96920.008298221,83570.914554361,1392.0989255261,15505.56356324,0.0012820866775743
0.010487531249741,0.0019232980682659,5.616295184436e-05,19.87968050645,3.9519080542282,10.000137801038,0.0019794610201102,96916.302376745,83570.578370801,1393.9246675674,15507.069668253,0.001281975313953
0.0105143607177,0.001923224618247,5.6236419418952e-05,19.879883759054,3.9519890041503,10.000137624163,0.001979461037666,96912.601180163,83570.243466712,1395.7480807094,15508.570058424,0.0012818643939552
0.010541190185659,0.0019231512616357,5.6309793517483e-05,19.880086235494,3.9520696457736,10.000137447966,0.0019794610551532,96908.904690449,83569.909833995,1397.5691738419,15510.064769809,0.0012817539146704
0.010568019653617,0.0019230779980764,5.6383074495864e-05,19.8802879407,3.9521499810511,10.000137272442,0.0019794610725723,96905.212889692,83569.577464626,1399.3879557982,15511.553838147,0.0012816438732146
0.010594849121576,0.0019230048272159,5.6456262707754e-05,19.880488879552,3.9522300119181,10.000137097586,0.0019794610899237,96901.525760091,83569.246350646,1401.204435356,15513.037298861,0.0012815342667301
0.010621678589535,0.0019229317487033,5.6529358504579e-05,19.880689056892,3.9523097402931,10.000136923396,0.0019794611072079,96897.843283961,83568.916484171,1403.0186212373,15514.515187065,0.0012814250923849
0.010648508057494,0.0019228587621897,5.6602362235555e-05,19.880888477516,3.9523891680776,10.000136749866,0.0019794611244253,96894.165443726,83568.587857382,1404.8305221095,15515.987537565,0.0012813163473729
0.010675337525453,0.0019227858673293,5.6675274247608e-05,19.881087146909,3.9524682970517,10.000136577492,0.0019794611415769,96890.492221954,83568.260463793,1406.640146583,15517.454384683,0.001281208028975
0.01070350846681,0.0019227094259825,5.6751733531311e-05,19.881294944028,3.9525510632063,10.000136396179,0.0019794611595138,96886.640290317,83567.918015112,1408.5378118253,15518.988689566,0.0012810947505487
0.010731679408166,0.0019226330849034,5.6828092475913e-05,19.881501923782,3.9526335042755,10.000136216075,0.0019794611773793,96882.793411234,83567.57690879,1410.4329867222,15520.517004549,0.0012809819362303
0.010759850349523,0.0019225568437004,5.690435147262e-05,19.881708090444,3.952715622339,10.000136036685,0.001979461195173,96878.951564978,83567.237134605,1412.3256809831,15522.039368187,0.0012808695828456
0.01078802129088,0.0019224807019834,5.6980510911968e-05,19.881913449308,3.9527974194991,10.000135857998,0.0019794612128954,96875.114731893,83566.898683923,1414.215904301,15523.55581892,0.0012807576872997
0.010816192232237,0.0019224046593645,5.7056571182572e-05,19.882118005649,3.9528788978462,10.000135680013,0.001979461230547,96871.282892421,83566.5615482,1416.1036663209,15525.066394907,0.0012806462465224
0.010844363173594,0.0019223287154576,5.7132532670732e-05,19.882321764689,3.9529600594503,10.000135502723,0.0019794612481283,96867.45602712,83566.225718952,1417.9889766305,15526.571133982,0.0012805352574706
0.01087253411495,0.0019222528698795,5.7208395760316e-05,19.882524731597,3.9530409063609,10.000135326124,0.0019794612656398,96863.634116671,83565.891187765,1419.8718447572,15528.070073643,0.0012804247171286
0.010900705056307,0.0019221771222491,5.7284160832731e-05,19.882726911494,3.9531214406075,10.000135150213,0.0019794612830819,96859.817141877,83565.557946297,1421.7522801672,15529.563251054,0.0012803146225084
0.010928875997664,0.0019221014721881,5.7359828266937e-05,19.882928309451,3.9532016642012,10.000134974984,0.001979461300455,96856.005083666,83565.225986277,1423.6302922661,15531.050703045,0.0012802049706497
0.010957046939021,0.0019220259193202,5.7435398439457e-05,19.883128930495,3.9532815791349,10.000134800433,0.0019794613177596,96852.197923086,83564.895299512,1425.5058903988,15532.532466117,0.0012800957586194
0.010985217880378,0.0019219504632718,5.7510871724405e-05,19.883328779608,3.9533611873834,10.000134626555,0.0019794613349962,96848.395641309,83564.565877878,1427.3790838507,15534.008576448,0.0012799869835114
0.011013388821734,0.0019218751036717,5.75862484935e-05,19.883527861727,3.9534404909043,10.000134453348,0.0019794613521652,96844.598219625,83564.237713327,1429.2498818474,15535.479069892,0.0012798786424463
0.011041559763091,0.0019217998401517,5.7661529115995e-05,19.883726182464,3.95351949153,10.000134281302,0.0019794613692677,96840.805639478,83563.910799131,1431.1182935537,15536.943981801,0.0012797707326328
0.011071139251516,0.0019217209164521,5.7740470700008e-05,19.883933602751,3.9536021185908,10.000134100348,0.0019794613871521,96836.828620391,83563.568872058,1433.0775677307,15538.476171751,0.0012796578881332
0.01110071873994,0.0019216420978508,5.7819307113533e-05,19.884140194794,3.953684416187,10.00013392061,0.0019794614049643,96832.856897272,83563.228305751,1435.0342316507,15540.002287946,0.0012795455126938
0.011130298228365,0.0019215633839311,5.7898038772826e-05,19.88434596302,3.9537663864589,10.000133741595,0.0019794614227039,96828.890449133,83562.889089739,1436.9882956449,15541.522370083,0.0012794336030617
0.01115987771679,0.001921484774278,5.7976666093387e-05,19.884550912877,3.9538480315699,10.000133563293,0.0019794614403714,96824.92925506,83562.551215142,1438.9397700257,15543.036457732,0.0012793221560634
0.011189457205214,0.0019214062684786,5.8055189488634e-05,19.884755049789,3.9539293536702,10.000133385701,0.0019794614579673,96820.973294248,83562.214673168,1440.8886650539,15544.544590169,0.0012792111685513
0.011219036693639,0.0019213278661226,5.8133609369482e-05,19.884958379125,3.9540103548887,10.000133208813,0.001979461475492,96817.022546013,83561.879455089,1442.834990928,15546.046806333,0.0012791006374061
0.011248616182064,0.001921249566802,5.8211926144215e-05,19.885160906199,3.9540910373324,10.000133032625,0.0019794614929462,96813.076989807,83561.545552251,1444.7787577814,15547.543144809,0.0012789905595367
0.011278195670488,0.0019211713701117,5.8290140218466e-05,19.885362636273,3.9541714030879,10.000132857133,0.0019794615103302,96809.136605212,83561.212956072,1446.7199756816,15549.033643831,0.0012788809318811
0.011307775158913,0.0019210932756493,5.8368251995221e-05,19.885563574561,3.9542514542224,10.000132682332,0.0019794615276445,96805.201371947,83560.88165805,1448.6586546305,15550.518341289,0.001278771751406
0.011337354647338,0.0019210152830147,5.8446261874842e-05,19.885763726228,3.9543311927841,10.000132508217,0.0019794615448895,96801.271269859,83560.551649758,1450.5948045647,15551.997274726,0.0012786630151064
0.011366934135762,0.0019209373918108,5.8524170255084e-05,19.885963096391,3.9544106208028,10.000132334784,0.0019794615620658,96797.346278929,83560.222922846,1452.5284353562,15553.470481349,0.0012785547200053
0.011396513624187,0.0019208596016434,5.8601977531025e-05,19.886161690838,3.9544897401791,10.000132162527,0.0019794615791744,96793.426379299,83559.895470288,1454.4595568106,15554.937997833,0.0012784468632153
0.011427572087033,0.0019207780302702,5.8683566793915e-05,19.886369383303,3.9545724858301,10.000131981362,0.0019794615970641,96789.315942129,83559.553003447,1456.4845445012,15556.472807184,0.0012783340818826
0.011458630549879,0.0019206965694018,5.8765045478412e-05,19.886576232123,3.9546548958415,10.000131801427,0.0019794616148802,96785.211073372,83559.211923175,1458.5067877144,15558.001426017,0.0012782217771794
0.011489689012725,0.0019206152185928,5.8846414029727e-05,19.88678224192,3.9547369724319,10.000131622228,0.0019794616326225,96781.111750582,83558.87221867,1460.5262975001,15559.5238955,0.0012781099457466
0.01152074747557,0.0019205339773993,5.8927672892212e-05,19.88698741834,3.9548187178437,10.000131443756,0.0019794616502915,96777.017951393,83558.53388073,1462.5430848867,15561.040256661,0.0012779985843059
0.011551805938416,0.0019204528453798,5.9008822507942e-05,19.887191767001,3.9549001343049,10.000131266005,0.0019794616678877,96772.929653554,83558.196900245,1464.5571608463,15562.550550217,0.0012778876896065
0.011582864401262,0.0019203718220954,5.9089863316266e-05,19.887395293463,3.9549812240202,10.000131088972,0.0019794616854117,96768.846834952,83557.861268171,1466.5685362832,15564.054816527,0.0012777772584266
0.011613922864108,0.0019202909071101,5.9170795753671e-05,19.887598003229,3.9550619891718,10.000130912652,0.0019794617028638,96764.769473617,83557.526975542,1468.5772220307,15565.553095578,0.0012776672875748
0.011644981326954,0.0019202100999909,5.9251620253758e-05,19.887799901745,3.95514243192,10.000130737039,0.0019794617202446,96760.697547724,83557.19401347,1470.5832288504,15567.045426987,0.0012775577738899
0.0116760397898,0.0019201294003074,5.9332337247255e-05,19.888000994407,3.9552225544051,10.00013056213,0.0019794617375546,96756.631035592,83556.862373148,1472.5865674327,15568.531850008,0.0012774487142407
0.011707098252646,0.0019200488076323,5.9412947162034e-05,19.888201286562,3.9553023587472,10.000130387919,0.0019794617547943,96752.569915686,83556.53204585,1474.5872483972,15570.01240353,0.0012773401055258
0.011738156715491,0.001919968321541,5.9493450423138e-05,19.888400783506,3.9553818470472,10.000130214401,0.0019794617719641,96748.51416661,83556.203022931,1476.5852822929,15571.487126086,0.0012772319446733
0.011769215178337,0.0019198879416123,5.9573847452701e-05,19.888599491194,3.9554610212727,10.000130042072,0.001979461789065,96744.463767145,83555.875297071,1478.5806795972,15572.956055658,0.0012771242287021
0.011801826564325,0.0019198036564771,5.9658150468549e-05,19.888807288202,3.9555438187549,10.000129860842,0.0019794618069456,96740.216581651,83555.532567394,1480.6730207132,15574.492239512,0.0012770116021981
0.011834437950314,0.0019197194874375,5.9742337313943e-05,19.889014227035,3.9556262747663,10.000129680857,0.0019794618247514,96735.975246299,83555.191248672,1482.7624785608,15576.022122381,0.0012768994593592
0.011867049336302,0.0019196354340179,5.9826408464425e-05,19.889220312506,3.9557083916029,10.000129501618,0.0019794618424823,96731.739737116,83554.851329781,1484.8490649428,15577.545746873,0.0012767877967232
0.01189966072229,0.0019195514957442,5.9910364394564e-05,19.889425550454,3.9557901715844,10.000129323119,0.0019794618601387,96727.510030213,83554.512801205,1486.9327916374,15579.063155449,0.0012766766109101
0.011932272108278,0.0019194676721448,5.9994205576444e-05,19.889629946689,3.9558716170148,10.000129145354,0.0019794618777213,96723.286101829,83554.17565352,1489.0136703616,15580.574390239,0.0012765658985685
0.011964883494266,0.0019193839627512,6.0077932479185e-05,19.889833506958,3.9559527301735,10.000128968318,0.0019794618952304,96719.06792835,83553.839877375,1491.0917127586,15582.079492995,0.0012764556563775
0.011997494880254,0.0019193003670979,6.0161545568799e-05,19.890036236946,3.9560335133158,10.000128792006,0.0019794619126666,96714.85548632,83553.505463495,1493.1669303943,15583.57850508,0.001276345881048
0.012030106266243,0.0019192168847224,6.0245045308169e-05,19.890238142283,3.9561139686747,10.000128616414,0.0019794619300305,96710.64875244,83553.172402693,1495.2393347574,15585.071467467,0.0012762365693223
0.012062717652231,0.0019191335151655,6.0328432157057e-05,19.890439228543,3.9561940984617,10.000128441536,0.0019794619473225,96706.447703566,83552.840685864,1497.3089372586,15586.558420744,0.0012761277179747
0.012095329038219,0.001919050257971,6.0411706572127e-05,19.890639501249,3.9562739048674,10.000128267368,0.0019794619645431,96702.252316711,83552.510303991,1499.3757492322,15588.039405122,0.0012760193238101
0.012127940424207,0.0019189671126859,6.0494869006975e-05,19.89083896587,3.956353390062,10.000128093905,0.0019794619816929,96698.062569044,83552.181248139,1501.439781936,15589.514460432,0.0012759113836646
0.012160551810195,0.0019188840788607,6.0577919912047e-05,19.891037628527,3.9564325560788,10.000127921641,0.0019794619987727,96693.878437918,83551.853510696,1503.5010465498,15590.983625932,0.0012758038944665
0.012194793765483,0.0019187970128039,6.0665003826175e-05,19.891245364786,3.9565153395334,10.000127740491,0.0019794620166301,96689.491119893,83551.510791545,1505.6624075906,15592.519954725,0.0012756915125036
