time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0.00364,2.9999981977831,0.20136904669592,44384.999692113,0.45546839190379,88769.946672402,0.0015287105549724,44385.20106116,1001.4678372131,1132.589523671,598.15
0.005368,2.9999974034357,0.20150882085309,44384.999556408,0.47896596581544,88769.923167661,0.0016075768096467,44385.201065229,1002.162975444,1191.0197166703,598.15
0.0074416,2.9999964988912,0.20166572451175,44384.999401878,0.50571956155633,88769.896402189,0.0016973714625462,44385.201067602,1002.943303753,1257.5464895381,598.15
0.00992992,2.9999954764429,0.20184191121218,44384.999227205,0.53595506867273,88769.866147947,0.0017988526902052,44385.201069116,1003.8195323329,1332.731550042,598.15
0.012915904,2.9999943297292,0.20203882247295,44384.999031303,0.56985778017332,88769.832216687,0.0019126424148805,44385.201070125,1004.798830282,1417.0356566544,598.15
0.0164990848,2.9999930544661,0.20225736164056,44384.998813439,0.60755042902673,88769.794481653,0.0020391525870966,44385.201070801,1005.8856902097,1510.7640030547,598.15
0.02079890176,2.9999916492217,0.20249786106723,44384.99857337,0.6490699619401,88769.75290047,0.0021785072297683,44385.201071231,1007.0817650019,1614.0084626952,598.15
0.025958682112,2.9999901162375,0.20275998078979,44384.998311478,0.69434280153297,88769.707539468,0.0023304594084591,44385.201071459,1008.3853639212,1726.5860745364,598.15
0.0321504185344,2.9999884622813,0.20304257999496,44384.99802892,0.74315913171773,88769.658598903,0.0024943049227083,44385.2010715,1009.7908133656,1847.9750998434,598.15
0.03958050224128,2.9999866994863,0.20334358124587,44384.997727768,0.79514745551147,88769.606437798,0.0026687969112122,44385.201071349,1011.2877816271,1977.2517564208,598.15
0.048496602689536,2.9999848461087,0.20365984437769,44384.99741114,0.84975150450672,88769.551596356,0.0028520683494981,44385.201070985,1012.860651737,2113.0328005972,598.15
0.059195923227443,2.9999829270973,0.20398707011535,44384.9970833,0.90621261547992,88769.49481281,0.0030415728968564,44385.201070371,1014.4880421286,2253.4317040552,598.15
0.072035107872932,2.999980974329,0.20431975954849,44384.996749694,0.96356194534255,88769.437030396,0.0032340587641167,44385.201069453,1016.1426050942,2396.039295156,598.15
0.087442129447518,2.9999790263167,0.20465126302875,44384.996416899,1.0206282770391,88769.379388712,0.003425594910512,44385.201068162,1017.7912699652,2537.9431694594,598.15
0.10593055533702,2.9999771271559,0.20497395890358,44384.99609245,1.0760684040019,88769.323192542,0.0036116730231961,44385.201066409,1019.396132009,2675.8032451641,598.15
0.12811666640443,2.9999753244577,0.20527960540666,44384.995784481,1.1284276081474,88769.269850704,0.0037874105031937,44385.201064087,1020.9162024837,2806.0021505922,598.15
0.15473999968531,2.9999736660558,0.20555990232225,44384.995501163,1.1762365887009,88769.22077859,0.0039478757959,44385.201061065,1022.310201961,2924.8862520464,598.15
0.18668799962237,2.9999721954162,0.2058072743945,44384.995249922,1.218146908591,88769.177262366,0.0040885430033591,44385.201057196,1023.5404564527,3029.1024613049,598.15
0.22502559954685,2.9999709459864,0.20601583621948,44384.995036472,1.2530979251755,88769.140291738,0.004205852172061,44385.201052308,1024.577696104,3116.0133335605,598.15
0.27103071945622,2.9999699352137,0.2061824129722,44384.994863794,1.2804932982987,88769.110382974,0.0042978017272494,44385.201046207,1025.4061315712,3184.1359808132,598.15
0.32623686334746,2.9999691595972,0.20630738319333,44384.994731289,1.3003463410059,88769.08743248,0.0043644363311149,44385.201038672,1026.027645449,3233.503507919,598.15
0.39248423601695,2.9999685926456,0.20639502220536,44384.994634432,1.3133382269362,88769.070656383,0.0044080422527124,44385.201029454,1026.4635001808,3265.8097538824,598.15
0.47198108322034,2.9999681875215,0.20645304097825,44384.994565222,1.3207359134615,88769.05866876,0.0044328718870041,44385.201018263,1026.7520447012,3284.2051956011,598.15
0.56737729986441,2.9999678849262,0.2064912251753,44384.994513527,1.3241531819775,88769.049714967,0.0044443417118288,44385.201004752,1026.9419460085,3292.7027392059,598.15
0.6818527598373,2.9999676244385,0.20651948060369,44384.994469026,1.32520804445,88769.042007134,0.0044478824086693,44385.200988506,1027.0824686123,3295.3258107659,598.15
0.81922331180476,2.9999673552094,0.20654598690886,44384.994423031,1.3251985526207,88769.034040647,0.0044478507502057,44385.200969018,1027.2142923089,3295.3022079282,598.15
0.98406797416571,2.9999670415895,0.20657621750097,44384.994369453,1.3249287742133,88769.024760632,0.0044469455077012,44385.20094567,1027.3646379861,3294.631364016,598.15
1.1818815689988,2.9999666618695,0.20661313650485,44384.994304582,1.3247389135979,88769.013524719,0.0044463085474368,44385.200917719,1027.5482471136,3294.159247514,598.15
1.4192578827986,2.9999662022428,0.20665821172354,44384.994226061,1.3246767463198,88768.999924364,0.004446100231898,44385.200884272,1027.7724195101,3294.0046593821,598.15
1.7041094593583,2.9999656502023,0.20671252095807,44384.994131751,1.3246846813942,88768.983589486,0.0044461272739915,44385.200844272,1028.0425153989,3294.0243911181,598.15
2.04593135123,2.9999649904402,0.20677742622675,44384.994019039,1.3247110899134,88768.964067126,0.0044462163995738,44385.200796465,1028.3653085,3294.0900598073,598.15
2.456117621476,2.9999642035423,0.20685476549778,44384.993884607,1.3247371890244,88768.940782816,0.0044463045809031,44385.200739372,1028.7499395729,3294.154959107,598.15
2.9483411457712,2.9999632660194,0.20694681166847,44384.993724442,1.324763019236,88768.913041514,0.0044463919713547,44385.200671254,1029.2077124084,3294.2191897486,598.15
3.5390093749255,2.9999621503585,0.20705622499045,44384.993533845,1.3247920492392,88768.880029107,0.0044464902335294,44385.20059007,1029.7518572247,3294.2913771453,598.15
4.2478112499105,2.999960824713,0.20718606442482,44384.993307374,1.3248261117667,88768.840803257,0.0044466055423716,44385.200493439,1030.3975871403,3294.3760786581,598.15
5.0983734998927,2.9999592524148,0.20733982798599,44384.993038766,1.3248659207665,88768.794278954,0.0044467403213541,44385.200378594,1031.1622988156,3294.475069624,598.15
6.1190481998712,2.9999573915095,0.20752148894942,44384.992720853,1.3249120219812,88768.739214766,0.0044468964333193,44385.200242341,1032.0657525248,3294.5897071133,598.15
7.3438578398454,2.9999551943936,0.20773551676971,44384.992345502,1.3249649999942,88768.674202108,0.0044470758756716,44385.200081018,1033.1301761877,3294.7214447783,598.15
8.8136294078145,2.9999526075843,0.20798688026066,44384.991903576,1.3250253861242,88768.597658419,0.004447280471415,44385.199890457,1034.3802811853,3294.8716038222,598.15
10.577355289377,2.9999495716594,0.20828102968549,44384.991384925,1.3250935586475,88768.507825402,0.0044475115343061,44385.199665955,1035.8431732888,3295.0411248845,598.15
12.693826347253,2.999946021411,0.20862385389398,44384.990778407,1.325169656372,88768.402773551,0.0044477695786694,44385.199402261,1037.5481394902,3295.230353132,598.15
15.233591616703,2.9999418862352,0.2090216110599,44384.990071962,1.3252534857744,88768.280413701,0.004448054007424,44385.199093573,1039.5263035389,3295.4388073401,598.15
18.281309940044,2.999937090747,0.20948083639551,44384.98925271,1.3253444250187,88768.138515203,0.0044483627894808,44385.198733547,1041.8101669786,3295.6649412217,598.15
21.938571928053,2.9999315555504,0.21000823703632,44384.988307088,1.325441340558,88767.974728737,0.0044486921792497,44385.198315325,1044.4330863784,3295.9059360447,598.15
26.327286313664,2.9999251980303,0.21061059228098,44384.987220981,1.3255425370531,88767.786609717,0.0044490365479547,44385.197831574,1047.4287771959,3296.1575760974,598.15
31.593743576396,2.9999179329636,0.21129468447782,44384.985979831,1.3256457633875,88767.571636392,0.0044493884033551,44385.197274516,1050.8309700555,3296.4142636458,598.15
37.913492291676,2.9999096727156,0.21206728870921,44384.984568666,1.3257482937834,88767.327215655,0.0044497386618394,44385.196635955,1054.6733594462,3296.6692206401,598.15
45.497190750011,2.9999003268141,0.21293524426978,44384.982972029,1.3258470903501,88767.050670429,0.004450077194297,44385.195907273,1058.9899592032,3296.914892916,598.15
54.597628900013,2.9998898008,0.21390561561789,44384.981173784,1.325939031858,88766.739205672,0.0044503935948036,44385.195079399,1063.8159029678,3297.1435190744,598.15
65.518154680015,2.9998779944369,0.21498592715908,44384.979156805,1.326021168435,88766.389855386,0.0044506780367939,44385.194142733,1069.1886118345,3297.3477638217,598.15
78.622785616018,2.9998647995457,0.21618443289895,44384.976902613,1.3260909440556,88765.999418556,0.0044509220214176,44385.193087045,1075.1491354149,3297.5212712227,598.15
94.348342739222,2.9998500978416,0.21751037044085,44384.974390997,1.3261463303511,88765.564395134,0.0044511188282588,44385.191901368,1081.7434150431,3297.6589974385,598.15
113.21901128707,2.9998337590976,0.2189741578486,44384.971599711,1.326185841641,88765.080931699,0.004451263567147,44385.190573869,1089.0232628322,3297.7572481048,598.15
135.86381354448,2.9998156397596,0.22058751963821,44384.96850423,1.3262084430424,88764.544780488,0.0044513528707606,44385.189091749,1097.0469882686,3297.8134498322,598.15
163.03757625338,2.9997955818962,0.22236356013006,44384.96507757,1.3262133994556,88763.951268308,0.004451384388532,44385.187441131,1105.8797630141,3297.8257746869,598.15
195.64609150405,2.9997734122181,0.22431682036923,44384.961290128,1.3262001229918,88763.295267533,0.0044513562752642,44385.185606949,1115.5939039872,3297.7927607958,598.15
234.77630980486,2.9997489409264,0.22646335081617,44384.957109477,1.3261680573825,88762.571162011,0.0044512668039958,44385.183572827,1126.2692348759,3297.7130249156,598.15
281.73257176583,2.9997219602777,0.2288208141794,44384.952500123,1.3261166072024,88761.772804616,0.0044511141294759,44385.181320937,1137.9935975544,3297.5850864329,598.15
338.080086119,2.9996922428781,0.23140861665044,44384.947423216,1.3260450986259,88760.893466764,0.0044508961576785,44385.178831833,1150.8635047538,3297.4072697808,598.15
405.6971033428,2.9996595397617,0.23424806028447,44384.941836221,1.325952754912,88759.925781549,0.0044506104649009,44385.176084281,1164.984897896,3297.1776434779,598.15
486.83752401136,2.9996235782876,0.23736251195395,44384.935692554,1.325838676682,88758.861681531,0.0044502542330742,44385.173055066,1180.4739873499,3296.893971086,598.15
584.20602881363,2.9995840598607,0.24077758839155,44384.928941198,1.3257018238906,88757.692331278,0.0044498241908777,44385.169718786,1197.4581727051,3296.5536663786,598.15
701.04823457636,2.9995406574609,0.24452135874635,44384.921526276,1.3255409990942,88756.408054268,0.0044493165593358,44385.166047635,1216.0770501432,3296.153751735,598.15
841.25888149163,2.9994930129659,0.2486245662575,44384.913386596,1.3253548317244,88754.998253661,0.0044487270009254,44385.162011163,1236.4835148866,3295.6908190346,598.15
1009.51165779,2.9994407342502,0.25312087049314,44384.904455154,1.3251417627996,88753.451326464,0.0044480505703002,44385.157576024,1258.8449659249,3295.1609916385,598.15
1211.4149893479,2.999383392043,0.25804711160084,44384.894658592,1.3249000295231,88751.754570553,0.0044472816647926,44385.152705704,1283.3446202098,3294.5598860923,598.15
1453.6989872175,2.9993205165249,0.26344359763821,44384.883916622,1.3246276493598,88749.894083973,0.004446413973329,44385.14736022,1310.1829416354,3293.8825725293,598.15
1744.439784661,2.9992515936427,0.26935441147642,44384.87214139,1.3243224032874,88747.854655888,0.0044454404227528,44385.141495801,1339.5791673605,3293.123533022,598.15
2093.3287415933,2.9991760611195,0.27582770487767,44384.859236791,1.3239818179826,88745.619648526,0.0044443531207608,44385.135064495,1371.7727703425,3292.2766172865,598.15
2511.9954899119,2.9990933041376,0.28291582271709,44384.84509773,1.3236031467478,88743.170869432,0.0044431432948071,44385.128013553,1407.0240771299,3291.3349952528,598.15
3014.3955878943,2.9990026506709,0.2906747230248,44384.829609321,1.3231833490174,88740.488433352,0.0044418012264464,44385.120284044,1445.6113835596,3290.2911061049,598.15
3617.2757054731,2.9989033664431,0.29916137443216,44384.812646017,1.3227190683133,88737.550613052,0.0044403161806838,44385.111807391,1487.8180114876,3289.1366034635,598.15
4340.7318465678,2.9987946494892,0.30842681401735,44384.794070673,1.322206608543,88734.333678385,0.0044386763299784,44385.102497487,1533.8977834012,3287.8622964481,598.15
5208.8792158813,2.9986756242919,0.31850223469239,44384.773733538,1.3216419085191,88730.811722799,0.0044368686725013,44385.092235773,1584.0058308792,3286.4580863153,598.15
6250.6560590576,2.9985453354198,0.3293770947046,44384.751471148,1.3210205143003,88726.956475073,0.0044348789433412,44385.080848243,1638.0897266672,3284.9128976813,598.15
7500.7882708691,2.9984027402949,0.34097207488757,44384.727105078,1.3203375471907,88722.737085326,0.0044326915116528,44385.068077152,1695.7549930867,3283.2145989473,598.15
9000.9469250429,2.9982466993324,0.35311400813826,44384.70044023,1.3195876575188,88718.119833246,0.0044302892318501,44385.053554238,1756.140418909,3281.3498873637,598.15
10801.137310052,2.9980759569334,0.36552188978142,44384.671261559,1.3187649294086,88713.06756566,0.0044276531368252,44385.036783449,1817.8484847585,3279.3040522302,598.15
12961.365772062,2.9978890949484,0.37781144560392,44384.639326077,1.3178626432239,88707.538319524,0.0044247616733338,44385.017137522,1878.9680812994,3277.0603841771,598.15
15553.639926474,2.9976844199333,0.38952188128371,44384.60434354,1.3168727081682,88701.481985827,0.0044215888781965,44384.993865422,1937.2075420581,3274.5987642421,598.15
18664.368911769,2.997459726465,0.40016461696722,44384.565935942,1.3157844976945,88694.8333061,0.0044181006395146,44384.966100559,1990.1370148935,3271.8927679449,598.15
22397.243694123,2.9972118857684,0.40929024262563,44384.523567129,1.3145828686004,88687.499699886,0.0044142483430685,44384.932857372,2035.5214507902,3268.9047394722,598.15
26876.693432947,2.9969362657868,0.41656462758732,44384.476443587,1.3132454204731,88679.34410463,0.0044099600872513,44384.893008214,2071.6991190772,3265.5789768852,598.15
32252.033119537,2.9966260854561,0.42183732568506,44384.42340391,1.3117394981441,88670.165868646,0.0044051310756203,44384.845241236,2097.9218064607,3261.8342782768,598.15
38702.440743444,2.9962718840947,0.4251789556328,44384.362827854,1.3100197896584,88659.685050362,0.0043996159134202,44384.78800681,2114.5407206953,3257.5579687693,598.15
46442.929892133,2.995861275567,0.42686640283772,44384.292593884,1.3080273100284,88647.535144027,0.0043932253343957,44384.719460287,2122.9328948176,3252.6033734667,598.15
55731.51687056,2.9953790304047,0.42731073121737,44384.210092567,1.3056922510166,88633.265509675,0.0043857356549414,44384.637403298,2125.1426712886,3246.796903861,598.15
