time,flux_surface_left,flux_surface_right,released_fraction_left,released_fraction_right,scaled_flux_surface_left,v_value,v
118.2,-775269.30162508,1348258.8446448,0.95263621448448,0.91772221929432,775269.30162508,47363.785515518,47363.785515518
118.3,-773544.22937675,1345258.7981944,0.95274160489759,0.91790529776228,773544.22937675,47258.395102411,47258.395102411
118.4,-771822.99563242,1342265.4272268,0.9528467608037,0.91808796885749,771822.99563242,47153.239196303,47153.239196303
118.5,-770105.5918508,1339278.7168882,0.95295168272462,0.91827023348641,770105.5918508,47048.317275385,47048.317275385
118.6,-768392.00950983,1336298.6523578,0.95305637118099,0.91845209255348,768392.00950983,46943.628819011,46943.628819011
118.7,-766682.24010631,1333325.2188479,0.95316082669231,0.91863354696112,766682.24010631,46839.173307693,46839.173307693
118.8,-764976.27515589,1330358.4016037,0.9532650497769,0.91881459760976,764976.27515589,46734.950223098,46734.950223098
118.9,-763274.10619328,1327398.185903,0.95336904095195,0.9189952453978,763274.10619328,46630.959048049,46630.959048049
119,-761575.72477188,1324444.5570567,0.95347280073348,0.91917549122167,761575.72477188,46527.199266516,46527.199266516
119.1,-759881.12246399,1321497.5004081,0.95357632963638,0.91935533597578,759881.12246399,46423.67036362,46423.67036362
119.2,-758190.29086056,1318557.0013333,0.95367962817437,0.91953478055258,758190.29086056,46320.371825627,46320.371825627
119.3,-756503.22157129,1315623.0452408,0.95378269686005,0.91971382584249,756503.22157129,46217.303139946,46217.303139946
119.4,-754819.9062245,1312695.6175718,0.95388553620487,0.91989247273399,754819.9062245,46114.463795126,46114.463795126
119.5,-753140.33646734,1309774.7037995,0.95398814671915,0.92007072211356,753140.33646734,46011.853280855,46011.853280855
119.6,-751464.50396525,1306860.2894298,0.95409052891204,0.92024857486571,751464.50396525,45909.471087955,45909.471087955
119.7,-749792.40040243,1303952.3600006,0.95419268329162,0.920426031873,749792.40040243,45807.316708384,45807.316708384
119.8,-748124.01748154,1301050.9010822,0.95429461036477,0.920603094016,748124.01748154,45705.389635227,45705.389635227
119.9,-746459.34692367,1298155.8982769,0.9543963106373,0.92077976217334,746459.34692367,45603.689362699,45603.689362699
120,-744798.3804683,1295267.337219,0.95449778461386,0.92095603722169,744798.3804683,45502.21538614,45502.21538614
120.1,-743141.10987336,1292385.2035747,0.95459903279799,0.92113192003576,743141.10987336,45400.967202013,45400.967202013
120.2,-741487.52691515,1289509.4830423,0.9547000556921,0.92130741148833,741487.52691515,45299.944307901,45299.944307901
120.3,-739837.62338812,1286640.1613518,0.95480085379749,0.92148251245021,739837.62338812,45199.146202505,45199.146202505
120.4,-738191.39110509,1283777.224265,0.95490142761436,0.92165722379031,738191.39110509,45098.572385643,45098.572385643
120.5,-736548.82189712,1280920.6575753,0.95500177764176,0.92183154637559,736548.82189712,44998.222358242,44998.222358242
120.6,-734909.90761342,1278070.4471077,0.95510190437766,0.92200548107106,734909.90761342,44898.095622345,44898.095622345
120.7,-733274.64012122,1275226.578719,0.9552018083189,0.92217902873984,733274.64012122,44798.191681098,44798.191681098
120.8,-731643.01130605,1272389.038297,0.95530148996124,0.9223521902431,731643.01130605,44698.510038756,44698.510038756
120.9,-730015.01307133,1269557.8117614,0.95540094979932,0.92252496644012,730015.01307133,44599.050200676,44599.050200676
121,-728390.63733859,1266732.8850629,0.95550018832669,0.92269735818825,728390.63733859,44499.811673314,44499.811673314
121.1,-726769.87604729,1263914.2441836,0.95559920603577,0.92286936634293,726769.87604729,44400.793964227,44400.793964227
121.2,-725152.72115486,1261101.8751367,0.95569800341793,0.92304099175772,725152.72115486,44301.996582066,44301.996582066
121.3,-723539.16463662,1258295.7639667,0.95579658096342,0.92321223528425,723539.16463662,44203.419036575,44203.419036575
121.4,-721929.19848568,1255495.8967489,0.95589493916141,0.92338309777228,721929.19848568,44105.060838591,44105.060838591
121.5,-720322.81471304,1252702.2595898,0.95599307849996,0.92355358006966,720322.81471304,44006.921500038,44006.921500038
121.6,-718720.00534748,1249914.8386266,0.95609099946608,0.92372368302237,718720.00534748,43909.000533924,43909.000533924
121.7,-717120.76243546,1247133.6200277,0.95618870254565,0.9238934074745,717120.76243546,43811.297454345,43811.297454345
121.8,-715525.07804119,1244358.5899919,0.95628618822352,0.92406275426825,715525.07804119,43713.811776475,43713.811776475
121.9,-713932.94424655,1241589.7347489,0.95638345698343,0.92423172424397,713932.94424655,43616.543016568,43616.543016568
122,-712344.35315086,1238827.040559,0.95648050930805,0.92440031824013,712344.35315086,43519.490691954,43519.490691954
122.1,-710759.29687136,1236070.4937131,0.95657734567896,0.92456853709331,710759.29687136,43422.654321036,43422.654321036
122.2,-709177.76754252,1233320.0805326,0.95667396657671,0.92473638163828,709177.76754252,43326.033423291,43326.033423291
122.3,-707599.75731648,1230575.7873693,0.95677037248074,0.9249038527079,707599.75731648,43229.627519264,43229.627519264
122.4,-706025.25836278,1227837.6006053,0.95686656386943,0.92507095113322,706025.25836278,43133.436130567,43133.436130567
122.5,-704454.26286839,1225105.5066532,0.95696254122013,0.9252376777434,704454.26286839,43037.458779874,43037.458779874
122.6,-702886.76303764,1222379.4919556,0.95705830500907,0.92540403336579,702886.76303764,42941.694990926,42941.694990926
122.7,-701322.75109228,1219659.5429856,0.95715385571148,0.92557001882588,701322.75109228,42846.14428852,42846.14428852
122.8,-699762.21927131,1216945.646246,0.95724919380149,0.92573563494733,699762.21927131,42750.806198512,42750.806198512
122.9,-698205.15983098,1214237.7882699,0.95734431975219,0.92590088255196,698205.15983098,42655.680247812,42655.680247812
123,-696651.56504481,1211535.9556203,0.95743923403562,0.92606576245977,696651.56504481,42560.765964383,42560.765964383
123.1,-695101.4272036,1208840.13489,0.95753393712276,0.92623027548893,695101.4272036,42466.062877239,42466.062877239
123.2,-693554.73861513,1206150.3127018,0.95762842948356,0.9263944224558,693554.73861513,42371.570516442,42371.570516442
123.3,-692011.49160435,1203466.4757082,0.9577227115869,0.9265582041749,692011.49160435,42277.288413098,42277.288413098
123.4,-690471.67851343,1200788.6105913,0.95781678390064,0.92672162145897,690471.67851343,42183.216099359,42183.216099359
123.5,-688935.29170131,1198116.704063,0.95791064689158,0.92688467511891,688935.29170131,42089.353108415,42089.353108415
123.6,-687402.32354415,1195450.7428646,0.9580043010255,0.92704736596383,687402.32354415,41995.698974498,41995.698974498
123.7,-685872.76643503,1192790.7137671,0.95809774676713,0.92720969480105,685872.76643503,41902.253232873,41902.253232873
123.8,-684346.61278396,1190136.6035708,0.95819098458016,0.92737166243607,684346.61278396,41809.015419842,41809.015419842
123.9,-682823.85501778,1187488.3991053,0.95828401492726,0.92753326967262,682823.85501778,41715.985072738,41715.985072738
124,-681304.48558024,1184846.0872297,0.95837683827008,0.92769451731264,681304.48558024,41623.161729921,41623.161729921
124.1,-679788.49693187,1182209.6548322,0.95846945506922,0.92785540615625,679788.49693187,41530.544930783,41530.544930783
124.2,-678275.88154991,1179579.0888302,0.95856186578426,0.92801593700185,678275.88154991,41438.134215736,41438.134215736
124.3,-676766.63192852,1176954.3761703,0.95865407087378,0.92817611064601,676766.63192852,41345.929126218,41345.929126218
124.4,-675260.74057839,1174335.503828,0.95874607079531,0.92833592788355,675260.74057839,41253.929204685,41253.929204685
124.5,-673758.20002702,1171722.4588079,0.95883786600539,0.92849538950752,673758.20002702,41162.133994614,41162.133994614
124.6,-672259.00281837,1169115.2281434,0.95892945695951,0.92865449630922,672259.00281837,41070.543040495,41070.543040495
124.7,-670763.14151316,1166513.798897,0.95902084411217,0.92881324907816,670763.14151316,40979.155887832,40979.155887832
124.8,-669270.6086885,1163918.1581596,0.95911202791686,0.92897164860211,669270.6086885,40887.972083143,40887.972083143
124.9,-667781.39693816,1161328.2930511,0.95920300882605,0.92912969566708,667781.39693816,40796.991173951,40796.991173951
125,-666295.49887234,1158744.1907201,0.95929378729121,0.92928739105734,666295.49887234,40706.21270879,40706.21270879
125.1,-664812.90711761,1156165.8383435,0.95938436376281,0.92944473555542,664812.90711761,40615.636237194,40615.636237194
125.2,-663333.61431708,1153593.2231271,0.9594747386903,0.92960172994209,663333.61431708,40525.261309703,40525.261309703
125.3,-661857.61313005,1151026.332305,0.95956491252214,0.9297583749964,661857.61313005,40435.087477857,40435.087477857
125.4,-660384.89623241,1148465.1531395,0.95965488570581,0.92991467149564,660384.89623241,40345.114294191,40345.114294191
125.5,-658915.45631609,1145909.6729217,0.95974465868776,0.93007062021541,658915.45631609,40255.341312237,40255.341312237
125.6,-657449.28608949,1143359.8789705,0.95983423191348,0.93022622192955,657449.28608949,40165.768086523,40165.768086523
125.7,-655986.37827701,1140815.7586333,0.95992360582744,0.9303814774102,655986.37827701,40076.394172565,40076.394172565
125.8,-654526.72561947,1138277.2992857,0.96001278087313,0.93053638742777,654526.72561947,39987.219126869,39987.219126869
125.9,-653070.32087371,1135744.4883311,0.96010175749307,0.93069095275095,653070.32087371,39898.242506928,39898.242506928
126,-651617.15681269,1133217.3132013,0.96019053612878,0.93084517414675,651617.15681269,39809.463871219,39809.463871219
126.1,-650167.22622548,1130695.7613558,0.9602791172208,0.93099905238043,650167.22622548,39720.882779204,39720.882779204
126.2,-648720.52191725,1128179.820282,0.96036750120868,0.93115258821558,648720.52191725,39632.498791321,39632.498791321
126.3,-647277.03670904,1125669.4774953,0.96045568853101,0.93130578241408,647277.03670904,39544.31146899,39544.31146899
126.4,-645836.76343801,1123164.7205388,0.9605436796254,0.93145863573612,645836.76343801,39456.320374604,39456.320374604
126.5,-644399.69495712,1120665.5369834,0.96063147492847,0.93161114894018,644399.69495712,39368.525071532,39368.525071532
126.6,-642965.8241354,1118171.9144274,0.96071907487589,0.93176332278307,642965.8241354,39280.925124114,39280.925124114
126.7,-641535.1438576,1115683.840497,0.96080647990234,0.93191515801991,641535.1438576,39193.520097658,39193.520097658
126.8,-640107.64702436,1113201.3028458,0.96089369044156,0.93206665540415,640107.64702436,39106.30955844,39106.30955844
126.9,-638683.32655211,1110724.2891548,0.9609807069263,0.93221781568755,638683.32655211,39019.293073701,39019.293073701
127,-637262.17537303,1108252.7871326,0.96106752978835,0.9323686396202,637262.17537303,38932.470211647,38932.470211647
127.1,-635844.1864351,1105786.7845149,0.96115415945856,0.93251912795052,635844.1864351,38845.840541442,38845.840541442
127.2,-634429.3527019,1103326.269065,0.96124059636679,0.93266928142528,634429.3527019,38759.403633209,38759.403633209
127.3,-633017.66715269,1100871.2285731,0.96132684094197,0.93281910078956,633017.66715269,38673.159058029,38673.159058029
127.4,-631609.12278235,1098421.6508569,0.96141289361206,0.93296858678682,631609.12278235,38587.106387937,38587.106387937
127.5,-630203.71260138,1095977.5237608,0.96149875480408,0.93311774015882,630203.71260138,38501.24519592,38501.24519592
127.6,-628801.42963584,1093538.8351567,0.96158442494409,0.9332665616457,628801.42963584,38415.575055913,38415.575055913
127.7,-627402.26692722,1091105.5729431,0.9616699044572,0.93341505198595,627402.26692722,38330.095542804,38330.095542804
127.8,-626006.21753258,1088677.7250458,0.96175519376758,0.93356321191642,626006.21753258,38244.806232422,38244.806232422
127.9,-624613.27452446,1086255.279417,0.96184029329846,0.9337110421723,624613.27452446,38159.706701543,38159.706701543
128,-623223.43099064,1083838.2240362,0.96192520347212,0.93385854348717,623223.43099064,38074.796527883,38074.796527883
128.1,-621836.68003452,1081426.5469092,0.9620099247099,0.93400571659295,621836.68003452,37990.075290098,37990.075290098
128.2,-620453.01477465,1079020.2360689,0.96209445743222,0.93415256221996,620453.01477465,37905.542567783,37905.542567783
128.3,-619072.42834496,1076619.2795746,0.96217880205853,0.93429908109688,619072.42834496,37821.197941466,37821.197941466
128.4,-617694.91389472,1074223.6655121,0.96226295900739,0.93444527395077,617694.91389472,37737.04099261,37737.04099261
128.5,-616320.46458835,1071833.3819939,0.96234692869639,0.93459114150706,616320.46458835,37653.071303609,37653.071303609
128.6,-614949.07360551,1069448.4171588,0.96243071154221,0.9347366844896,614949.07360551,37569.288457786,37569.288457786
128.7,-613580.73414104,1067068.7591722,0.96251430796061,0.93488190362059,613580.73414104,37485.692039391,37485.692039391
128.8,-612215.43940496,1064694.3962255,0.9625977183664,0.93502679962065,612215.43940496,37402.2816336,37402.2816336
128.9,-610853.18262234,1062325.3165366,0.96268094317349,0.93517137320878,610853.18262234,37319.056826512,37319.056826512
129,-609493.95703332,1059961.5083497,0.96276398279486,0.9353156251024,609493.95703332,37236.017205145,37236.017205145
129.1,-608137.75589319,1057602.959935,0.96284683764256,0.9354595560173,608137.75589319,37153.162357438,37153.162357438
129.2,-606784.57247209,1055249.6595888,0.96292950812775,0.93560316666772,606784.57247209,37070.491872246,37070.491872246
129.3,-605434.40005526,1052901.5956335,0.96301199466066,0.93574645776628,605434.40005526,36988.00533934,36988.00533934
129.4,-604087.23194284,1050558.7564175,0.9630942976506,0.93588943002402,604087.23194284,36905.702349402,36905.702349402
129.5,-602743.06144979,1048221.1303151,0.96317641750597,0.9360320841504,602743.06144979,36823.582494025,36823.582494025
129.6,-601401.88190613,1045888.7057263,0.96325835463429,0.93617442085331,601401.88190613,36741.645365713,36741.645365713
129.7,-600063.68665658,1043561.4710773,0.96334010944213,0.93631644083906,600063.68665658,36659.890557875,36659.890557875
129.8,-598728.46906073,1041239.4148197,0.96342168233518,0.93645814481237,598728.46906073,36578.317664824,36578.317664824
129.9,-597396.22249286,1038922.525431,0.96350307371822,0.93659953347642,597396.22249286,36496.926281776,36496.926281776
130,-596066.94034213,1036610.7914142,0.96358428399515,0.93674060753281,596066.94034213,36415.716004851,36415.716004851
130.1,-594740.61601233,1034304.2012979,0.96366531356894,0.93688136768159,594740.61601233,36334.686431062,36334.686431062
130.2,-593417.24292188,1032002.7436364,0.96374616284168,0.93702181462123,593417.24292188,36253.837158323,36253.837158323
130.3,-592096.81450392,1029706.4070093,0.96382683221456,0.93716194904867,592096.81450392,36173.167785442,36173.167785442
130.4,-590779.32420618,1027415.1800215,0.96390732208788,0.93730177165928,590779.32420618,36092.677912117,36092.677912117
130.5,-589464.76549103,1025129.0513037,0.96398763286106,0.9374412831469,589464.76549103,36012.367138941,36012.367138941
130.6,-588153.13183526,1022848.0095113,0.96406776493261,0.93758048420381,588153.13183526,35932.235067393,35932.235067393
130.7,-586844.41673025,1020572.0433254,0.96414771870016,0.93771937552077,586844.41673025,35852.281299838,35852.281299838
130.8,-585538.61368184,1018301.1414522,0.96422749456047,0.93785795778698,585538.61368184,35772.505439528,35772.505439528
130.9,-584235.71621041,1016035.2926228,0.9643070929094,0.93799623169012,584235.71621041,35692.907090598,35692.907090598
131,-582935.71785063,1013774.4855936,0.96438651414194,0.93813419791634,582935.71785063,35613.48585806,35613.48585806
131.1,-581638.61215161,1011518.7091461,0.96446575865219,0.93827185715026,581638.61215161,35534.24134781,35534.24134781
131.2,-580344.39267687,1009267.9520864,0.96454482683338,0.93840921007497,580344.39267687,35455.173166618,35455.173166618
131.3,-579053.05300406,1007022.2032458,0.96462371907787,0.93854625737205,579053.05300406,35376.280922129,35376.280922129
131.4,-577764.5867254,1004781.4514805,0.96470243577714,0.93868299972156,577764.5867254,35297.564222862,35297.564222862
131.5,-576478.98744713,1002545.6856712,0.96478097732179,0.93881943780205,576478.98744713,35219.022678207,35219.022678207
131.6,-575196.24878988,1000314.8947236,0.96485934410158,0.93895557229056,575196.24878988,35140.655898422,35140.655898422
131.7,-573916.36438838,998089.06756799,0.96493753650537,0.93909140386261,573916.36438838,35062.463494633,35062.463494633
131.8,-572639.32789156,995868.19315933,0.96501555492117,0.93922693319223,572639.32789156,34984.445078832,34984.445078832
131.9,-571365.13296244,993652.26047712,0.96509339973613,0.93936216095196,571365.13296244,34906.600263874,34906.600263874
132,-570093.77327818,991441.25852538,0.96517107133653,0.93949708781281,570093.77327818,34828.928663474,34828.928663474
132.1,-568825.24253002,989235.17633262,0.96524857010779,0.93963171444434,568825.24253002,34751.429892209,34751.429892209
132.2,-567559.5344232,987034.00295176,0.96532589643449,0.93976604151458,567559.5344232,34674.103565512,34674.103565512
132.3,-566296.64267703,984837.72746006,0.96540305070033,0.9399000696901,566296.64267703,34596.949299671,34596.949299671
132.4,-565036.56102471,982646.3389591,0.96548003328817,0.94003379963599,565036.56102471,34519.96671183,34519.96671183
132.5,-563779.28321341,980459.82657472,0.96555684458002,0.94016723201582,563779.28321341,34443.155419983,34443.155419983
132.6,-562524.8030043,978278.17945693,0.96563348495702,0.94030036749174,562524.8030043,34366.515042975,34366.515042975
132.7,-561273.11417228,976101.3867799,0.9657099547995,0.94043320672439,561273.11417228,34290.045200499,34290.045200499
132.8,-560024.21050621,973929.43774188,0.96578625448691,0.94056575037294,560024.21050621,34213.745513095,34213.745513095
132.9,-558778.08580878,971762.32156518,0.96586238439786,0.94069799909511,558778.08580878,34137.615602144,34137.615602144
133,-557534.73389639,969600.02749605,0.96593834491013,0.94082995354715,557534.73389639,34061.655089874,34061.655089874
133.1,-556294.14859926,967442.5448047,0.96601413640065,0.94096161438384,556294.14859926,33985.863599351,33985.863599351
133.2,-555056.32376133,965289.86278521,0.96608975924552,0.94109298225852,555056.32376133,33910.240754481,33910.240754481
133.3,-553821.25324021,963141.97075547,0.96616521382,0.94122405782306,553821.25324021,33834.786180004,33834.786180004
133.4,-552588.9309072,960998.85805715,0.9662405004985,0.94135484172789,552588.9309072,33759.499501499,33759.499501499
133.5,-551359.35064721,958860.51405564,0.96631561965463,0.941485334622,551359.35064721,33684.380345375,33684.380345375
133.6,-550132.50635886,956726.92813998,0.96639057166113,0.94161553715291,550132.50635886,33609.428338874,33609.428338874
133.7,-548908.3919542,954598.08972282,0.96646535688993,0.94174544996672,548908.3919542,33534.643110068,33534.643110068
133.8,-547687.00135892,952473.98824039,0.96653997571215,0.94187507370809,547687.00135892,33460.024287853,33460.024287853
133.9,-546468.32851218,950354.6131524,0.96661442849804,0.94200440902025,546468.32851218,33385.571501956,33385.571501956
134,-545252.36736666,948239.95394203,0.96668871561708,0.94213345654497,545252.36736666,33311.284382924,33311.284382924
134.1,-544039.11188849,946130.00011586,0.96676283743787,0.94226221692263,544039.11188849,33237.162562127,33237.162562127
134.2,-542828.55605715,944024.7412038,0.96683679432824,0.94239069079217,542828.55605715,33163.205671756,33163.205671756
134.3,-541620.69386573,941924.16675909,0.96691058665518,0.9425188787911,541620.69386573,33089.41334482,33089.41334482
134.4,-540415.51932037,939828.26635819,0.96698421478486,0.94264678155552,540415.51932037,33015.785215144,33015.785215144
134.5,-539213.02644083,937737.02960075,0.96705767908263,0.94277439972011,539213.02644083,32942.320917369,32942.320917369
134.6,-538013.20926004,935650.4461096,0.96713097991305,0.94290173391814,538013.20926004,32869.020086947,32869.020086947
134.7,-536816.06182419,933568.50553061,0.96720411763986,0.94302878478148,536816.06182419,32795.882360144,32795.882360144
134.8,-535621.57819281,931491.19753272,0.96727709262597,0.94315555294058,535621.57819281,32722.907374033,32722.907374033
134.9,-534429.75243859,929418.51180785,0.9673499052335,0.94328203902449,534429.75243859,32650.094766496,32650.094766496
135,-533240.5786474,927350.43807087,0.96742255582378,0.94340824366087,533240.5786474,32577.44417622,32577.44417622
135.1,-532054.05091832,925286.96605951,0.9674950447573,0.94353416747597,532054.05091832,32504.955242695,32504.955242695
135.2,-530870.16336352,923228.08553435,0.96756737239378,0.94365981109465,530870.16336352,32432.627606216,32432.627606216
135.3,-529688.91010819,921173.78627876,0.96763953909212,0.94378517514039,529688.91010819,32360.460907875,32360.460907875
135.4,-528510.28529082,919124.05809883,0.96771154521043,0.94391026023528,528510.28529082,32288.454789566,32288.454789566
135.5,-527334.28306269,917078.89082334,0.96778339110602,0.94403506700001,527334.28306269,32216.608893977,32216.608893977
135.6,-526160.89758823,915038.2743037,0.96785507713541,0.9441595960539,526160.89758823,32144.922864592,32144.922864592
135.7,-524990.12304491,913002.1984139,0.96792660365431,0.9442838480149,524990.12304491,32073.396345689,32073.396345689
135.8,-523821.95362303,910970.65305047,0.96799797101766,0.94440782349957,523821.95362303,32002.028982337,32002.028982337
135.9,-522656.3835258,908943.62813242,0.96806917957961,0.94453152312311,522656.3835258,31930.820420394,31930.820420394
136,-521493.40696951,906921.11360117,0.96814022969349,0.94465494749934,521493.40696951,31859.770306508,31859.770306508
136.1,-520333.01818311,904903.09942056,0.96821112171189,0.94477809724072,520333.01818311,31788.878288111,31788.878288111
136.2,-519175.21140856,902889.57557672,0.96828185598658,0.94490097295835,519175.21140856,31718.144013422,31718.144013422
136.3,-518019.98090047,900880.5320781,0.96835243286856,0.94502357526197,518019.98090047,31647.567131439,31647.567131439
136.4,-516867.32092638,898875.95895536,0.96842285270805,0.94514590475996,516867.32092638,31577.147291946,31577.147291946
136.5,-515717.22576653,896875.84626134,0.9684931158545,0.94526796205935,515717.22576653,31506.884145501,31506.884145501
136.6,-514569.68971388,894880.18407103,0.96856322265656,0.9453897477658,514569.68971388,31436.777343444,31436.777343444
136.7,-513424.70707402,892888.96248149,0.96863317346211,0.94551126248366,513424.70707402,31366.826537888,31366.826537888
136.8,-512282.27216541,890902.17161184,0.96870296861828,0.9456325068159,512282.27216541,31297.031381722,31297.031381722
136.9,-511142.37931896,888919.80160314,0.96877260847139,0.94575348136416,511142.37931896,31227.391528605,31227.391528605
137,-510005.02287821,886941.84261844,0.96884209336703,0.94587418672876,510005.02287821,31157.90663297,31157.90663297
137.1,-508870.19719942,884968.28484264,0.96891142364998,0.94599462350865,508870.19719942,31088.576350015,31088.576350015
137.2,-507737.89665128,882999.11848249,0.96898059966429,0.94611479230148,507737.89665128,31019.400335708,31019.400335708
137.3,-506608.11561506,881034.33376655,0.96904962175322,0.94623469370354,506608.11561506,30950.378246783,30950.378246783
137.4,-505480.84848457,879073.9209451,0.96911849025927,0.94635432830982,505480.84848457,30881.509740734,30881.509740734
137.5,-504356.08966603,877117.87029012,0.96918720552418,0.94647369671397,504356.08966603,30812.794475822,30812.794475822
137.6,-503233.83357805,875166.17209523,0.96925576788894,0.94659279950833,503233.83357805,30744.232111065,30744.232111065
137.7,-502114.07465189,873218.81667567,0.96932417769376,0.9467116372839,502114.07465189,30675.822306241,30675.822306241
137.8,-500996.8073309,871275.79436822,0.96939243527812,0.94683021063039,500996.8073309,30607.564721885,30607.564721885
137.9,-499882.02607101,869337.09553114,0.96946054098071,0.94694852013619,499882.02607101,30539.459019286,30539.459019286
138,-498769.72534038,867402.71054416,0.96952849513951,0.94706656638838,498769.72534038,30471.50486049,30471.50486049
138.1,-497659.89961958,865472.62980844,0.96959629809171,0.94718434997272,497659.89961958,30403.701908292,30403.701908292
138.2,-496552.54340144,863546.84374646,0.96966395017376,0.9473018714737,496552.54340144,30336.049826238,30336.049826238
138.3,-495447.65119089,861625.34280203,0.96973145172138,0.94741913147447,495447.65119089,30268.548278622,30268.548278622
138.4,-494345.21750524,859708.11744023,0.96979880306951,0.9475361305569,494345.21750524,30201.196930487,30201.196930487
138.5,-493245.23687395,857795.15814733,0.96986600455238,0.94765286930159,493245.23687395,30133.995447621,30133.995447621
138.6,-492147.70383874,855886.45543081,0.96993305650345,0.9477693482878,492147.70383874,30066.943496552,30066.943496552
138.7,-491052.61295331,853981.99981923,0.96999995925544,0.94788556809353,491052.61295331,30000.040744556,30000.040744556
138.8,-489959.95878361,852081.78186225,0.97006671314036,0.9480015292955,489959.95878361,29933.286859644,29933.286859644
138.9,-488869.73590762,850185.79213056,0.97013331848943,0.94811723246913,488869.73590762,29866.681510568,29866.681510568
139,-487781.93891542,848294.02121582,0.97019977563318,0.94823267818856,487781.93891542,29800.224366819,29800.224366819
139.1,-486696.56240912,846406.45973062,0.97026608490138,0.94834786702666,486696.56240912,29733.915098619,29733.915098619
139.2,-485613.6010028,844523.09830846,0.97033224662307,0.94846279955504,485613.6010028,29667.753376927,29667.753376927
139.3,-484533.04932258,842643.92760366,0.97039826112657,0.948577476344,484533.04932258,29601.738873434,29601.738873434
139.4,-483454.90200652,840768.93829135,0.97046412873944,0.9486918979626,483454.90200652,29535.871260561,29535.871260561
139.5,-482379.15370458,838898.12106739,0.97052984978854,0.94880606497863,482379.15370458,29470.150211457,29470.150211457
139.6,-481305.79907868,837031.46664837,0.9705954246,0.9489199779586,481305.79907868,29404.575399999,29404.575399999
139.7,-480234.83280257,835168.96577152,0.97066085349921,0.9490336374678,480234.83280257,29339.14650079,29339.14650079
139.8,-479166.2495619,833310.60919468,0.97072613681084,0.9491470440702,479166.2495619,29273.863189157,29273.863189157
139.9,-478100.04405408,831456.38769626,0.97079127485885,0.94926019832858,478100.04405408,29208.725141149,29208.725141149
140,-477036.21098832,829606.29207518,0.97085626796646,0.94937310080442,477036.21098832,29143.732033536,29143.732033536
