time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
3403.4933331235,2.1019705989459e+21,-8.5674884738582e+17,4.4884079949343e+19,5.5657470169816e+16,2.4208591473e+16,1.21042957365e+16,7.9866061642816e+16,5.9314654124844e+15,-0,-0,5.9314654124844e+15,4.2805197209052e+18,7.4074074074074e+19,6.6561259850004e+19,2.0742870902215e+17,7.9921900053826e+18,7.9866061642816e+16,5.5657470169816e+16,2.4208591473e+16,1.21042957365e+16,5.9314654124844e+15,5.9314654124844e+15,-0,-0,4.2805197209052e+18,6.681232637509e+20,4.3900071623921e+20,2.9979461008266e+20,4.5342568120138e+20,1.2025560902353e+20,1.1709019892729e+20,430.67356876518,6.681232637509e+20,4.3900071623921e+20,2.9979461008266e+20,4.5342568120138e+20,1.2025560902353e+20,1.1709019892729e+20
3423.4933331235,2.1001954131692e+21,-8.8636646517438e+17,4.6629648108239e+19,5.8027974019828e+16,2.4610166619711e+16,1.2305083309856e+16,8.2638140639539e+16,6.1211481947604e+15,-0,-0,6.1211481947604e+15,4.3759982845024e+18,7.4074074074074e+19,6.6327949978141e+19,2.18212627623e+17,8.2362837958461e+18,8.2638140639539e+16,5.8027974019828e+16,2.4610166619711e+16,1.2305083309856e+16,6.1211481947604e+15,6.1211481947604e+15,-0,-0,4.3759982845024e+18,6.6658918598294e+20,4.389884042124e+20,2.9979460649334e+20,4.5342568117227e+20,1.2025560902349e+20,1.1676592800024e+20,431.85692818244,6.6658918598294e+20,4.389884042124e+20,2.9979460649334e+20,4.5342568117227e+20,1.2025560902349e+20,1.1676592800024e+20
3443.4933331235,2.0983596115926e+21,-9.1667436513853e+17,4.8435141784888e+19,6.0478499043769e+16,2.4997138987858e+16,1.2498569493929e+16,8.5475638031626e+16,6.3144407989941e+15,-0,-0,6.3144407989941e+15,4.4724501648071e+18,7.4074074074074e+19,6.6091166172235e+19,2.2946534975484e+17,8.484320323884e+18,8.5475638031626e+16,6.0478499043769e+16,2.4997138987858e+16,1.2498569493929e+16,6.3144407989941e+15,6.3144407989941e+15,-0,-0,4.4724501648071e+18,6.6500272489687e+20,4.3897533627769e+20,2.9979460259316e+20,4.5342568114017e+20,1.2025560902345e+20,1.1643320749643e+20,433.04028759969,6.6500272489687e+20,4.3897533627769e+20,2.9979460259316e+20,4.5342568114017e+20,1.2025560902345e+20,1.1643320749643e+20
3463.4933331235,2.0964618000834e+21,-9.4767933140426e+17,5.0301948327766e+19,6.3010307563939e+16,2.5368873615945e+16,1.2684436807972e+16,8.8379181179884e+16,6.5113942772886e+15,-0,-0,6.5113942772886e+15,4.5698479751954e+18,7.4074074074074e+19,6.5851067917229e+19,2.4119715776738e+17,8.736150386903e+18,8.8379181179884e+16,6.3010307563939e+16,2.5368873615945e+16,1.2684436807972e+16,6.5113942772886e+15,6.5113942772886e+15,-0,-0,4.5698479751954e+18,6.6336268440172e+20,4.389614708662e+20,2.9979459835667e+20,4.5342568110479e+20,1.202556090234e+20,1.1609190835546e+20,434.22364701695,6.6336268440172e+20,4.389614708662e+20,2.9979459835667e+20,4.5342568110479e+20,1.202556090234e+20,1.1609190835546e+20
3483.4933331235,2.0945005718908e+21,-9.7938767316232e+17,5.2231468178668e+19,6.5624568699536e+16,2.5724783466283e+16,1.2862391733141e+16,9.1349352165819e+16,6.7120574672872e+15,-0,-0,6.7120574672872e+15,4.6681629083905e+18,7.4074074074074e+19,6.5607820514499e+19,2.5341804044928e+17,8.9916186723141e+18,9.1349352165819e+16,6.5624568699536e+16,2.5724783466283e+16,1.2862391733141e+16,6.7120574672872e+15,6.7120574672872e+15,-0,-0,4.6681629083905e+18,6.6166785970598e+20,4.3894676437828e+20,2.9979459375642e+20,4.5342568106582e+20,1.2025560902334e+20,1.1574190105254e+20,435.4070064342,6.6166785970598e+20,4.3894676437828e+20,2.9979459375642e+20,4.5342568106582e+20,1.2025560902334e+20,1.1574190105254e+20
3503.4933331235,2.0924745085426e+21,-1.011805250934e+18,5.4225113949101e+19,6.8322353591062e+16,2.6064336999004e+16,1.3032168499502e+16,9.4386690590066e+16,6.9164768201191e+15,-0,-0,6.9164768201191e+15,4.7673647267655e+18,7.4074074074074e+19,6.5361594521816e+19,2.6613765009253e+17,9.2505642746406e+18,9.4386690590066e+16,6.8322353591062e+16,2.6064336999004e+16,1.3032168499502e+16,6.9164768201191e+15,6.9164768201191e+15,-0,-0,4.7673647267655e+18,6.5991703817123e+20,4.3893117112999e+20,2.9979458876284e+20,4.5342568102291e+20,1.2025560902328e+20,1.1538305570556e+20,436.59036585146,6.5991703817123e+20,4.3893117112999e+20,2.9979458876284e+20,4.5342568102291e+20,1.2025560902328e+20,1.1538305570556e+20
3523.4933331235,2.0903821807203e+21,-1.0449374879462e+18,5.6284309534319e+19,7.1104630623056e+16,2.6387064208338e+16,1.3193532104169e+16,9.7491694831394e+16,7.1246962802246e+15,-0,-0,7.1246962802246e+15,4.8674217540309e+18,7.4074074074074e+19,6.5112565133011e+19,2.7936526732447e+17,9.5128212806773e+18,9.7491694831394e+16,7.1104630623056e+16,2.6387064208338e+16,1.3193532104169e+16,7.1246962802246e+15,7.1246962802246e+15,-0,-0,4.8674217540309e+18,6.5810900014382e+20,4.3891464329357e+20,2.9979458334404e+20,4.5342568097567e+20,1.2025560902321e+20,1.1501524218599e+20,437.77372526871,6.5810900014382e+20,4.3891464329357e+20,2.9979458334404e+20,4.5342568097567e+20,1.2025560902321e+20,1.1501524218599e+20
3543.4933331235,2.0882324891524e+21,-1.0736193608041e+18,5.8405319229411e+19,7.3599739423767e+16,2.6579049879668e+16,1.3289524939834e+16,1.0017878930343e+17,7.305789094136e+15,-0,-0,7.305789094136e+15,4.9586051821393e+18,7.4074074074074e+19,6.4862035274982e+19,2.9366597973553e+17,9.7776518511173e+18,1.0017878930343e+17,7.3599739423767e+16,2.6579049879668e+16,1.3289524939834e+16,7.305789094136e+15,7.305789094136e+15,-0,-0,4.9586051821393e+18,6.5625156359415e+20,4.3889742988393e+20,2.9979457761975e+20,4.5342568092527e+20,1.2025560902313e+20,1.1464902292401e+20,438.88562963151,6.5625156359415e+20,4.3889742988393e+20,2.9979457761975e+20,4.5342568092527e+20,1.2025560902313e+20,1.1464902292401e+20
3563.4933331235,2.0860267538369e+21,-1.1016412345966e+18,6.0583032671149e+19,7.6066832877313e+16,2.673753090015e+16,1.3368765450075e+16,1.0280436377746e+17,7.4824019987758e+15,-0,-0,7.4824019987758e+15,5.0477420065029e+18,7.4074074074074e+19,6.4610342911999e+19,3.0855652065166e+17,1.0044234755016e+19,1.0280436377746e+17,7.6066832877313e+16,2.673753090015e+16,1.3368765450075e+16,7.4824019987758e+15,7.4824019987758e+15,-0,-0,5.0477420065029e+18,6.5434596150949e+20,4.3887940282337e+20,2.9979457150767e+20,4.534256808708e+20,1.2025560902305e+20,1.1427778609597e+20,439.97796139776,6.5434596150949e+20,4.3887940282337e+20,2.9979457150767e+20,4.534256808708e+20,1.2025560902305e+20,1.1427778609597e+20
3583.4933331235,2.0837634604106e+21,-1.1304202899688e+18,6.2817547042048e+19,7.8607964296614e+16,2.6893443665401e+16,1.34467218327e+16,1.0550140796201e+17,7.6632633516255e+15,-0,-0,7.6632633516255e+15,5.1374663032934e+18,7.4074074074074e+19,6.4357519549021e+19,3.2388803050082e+17,1.0312389627844e+19,1.0550140796201e+17,7.8607964296614e+16,2.6893443665401e+16,1.34467218327e+16,7.6632633516255e+15,7.6632633516255e+15,-0,-0,5.1374663032934e+18,6.5239092329029e+20,4.3886044665253e+20,2.9979456493644e+20,4.5342568081147e+20,1.2025560902295e+20,1.1389876939361e+20,441.070293164,6.5239092329029e+20,4.3886044665253e+20,2.9979456493644e+20,4.5342568081147e+20,1.2025560902295e+20,1.1389876939361e+20
3603.4933331235,2.0814411592547e+21,-1.1599241547693e+18,6.511034433312e+19,8.1223040805408e+16,2.7043684766685e+16,1.3521842383342e+16,1.0826672557209e+17,7.8483322214236e+15,-0,-0,7.8483322214236e+15,5.2277475473619e+18,7.4074074074074e+19,6.4103627635909e+19,3.3968175954909e+17,1.0582075270005e+19,1.0826672557209e+17,8.1223040805408e+16,2.7043684766685e+16,1.3521842383342e+16,7.8483322214236e+15,7.8483322214236e+15,-0,-0,5.2277475473619e+18,6.5038522048046e+20,4.3884049953075e+20,2.99794557864e+20,4.5342568074676e+20,1.2025560902285e+20,1.1351184406253e+20,442.16262493024,6.5038522048046e+20,4.3884049953075e+20,2.99794557864e+20,4.5342568074676e+20,1.2025560902285e+20,1.1351184406253e+20
3623.4933331235,2.0790584308648e+21,-1.190137771789e+18,6.7462859106014e+19,8.3912276224936e+16,2.7186582738697e+16,1.3593291369348e+16,1.1109885896363e+17,8.0375605322748e+15,-0,-0,8.0375605322748e+15,5.3185539149011e+18,7.4074074074074e+19,6.3848746244569e+19,3.559517057362e+17,1.0853226607531e+19,1.1109885896363e+17,8.3912276224936e+16,2.7186582738697e+16,1.3593291369348e+16,8.0375605322748e+15,8.0375605322748e+15,-0,-0,5.3185539149011e+18,6.4832765086207e+20,4.3881950614684e+20,2.9979455024982e+20,4.5342568067617e+20,1.2025560902274e+20,1.1311687999225e+20,443.25495669649,6.4832765086207e+20,4.3881950614684e+20,2.9979455024982e+20,4.5342568067617e+20,1.2025560902274e+20,1.1311687999225e+20
3643.4933331235,2.0766138754022e+21,-1.2210513081331e+18,6.9876501032274e+19,8.6675832237761e+16,2.7321044984204e+16,1.3660522492102e+16,1.1399687722196e+17,8.2308959080875e+15,-0,-0,8.2308959080875e+15,5.4098526440798e+18,7.4074074074074e+19,6.3592965276917e+19,3.7270887669871e+17,1.1125764746146e+19,1.1399687722196e+17,8.6675832237761e+16,2.7321044984204e+16,1.3660522492102e+16,8.2308959080875e+15,8.2308959080875e+15,-0,-0,5.4098526440798e+18,6.4621703011097e+20,4.3879741294861e+20,2.9979454205245e+20,4.5342568059918e+20,1.2025560902261e+20,1.1271374802429e+20,444.34728846273,6.4621703011097e+20,4.3879741294861e+20,2.9979454205245e+20,4.5342568059918e+20,1.2025560902261e+20,1.1271374802429e+20
3663.4933331235,2.0741061082171e+21,-1.2526571693916e+18,7.2352662356135e+19,8.9513781544104e+16,2.7446292553553e+16,1.3723146276777e+16,1.1696007409766e+17,8.4282851584394e+15,-0,-0,8.4282851584394e+15,5.5016100448454e+18,7.4074074074074e+19,6.3336382325116e+19,3.8996261258622e+17,1.1399601433835e+19,1.1696007409766e+17,8.9513781544104e+16,2.7446292553553e+16,1.3723146276777e+16,8.4282851584394e+15,8.4282851584394e+15,-0,-0,5.5016100448454e+18,6.4405218848075e+20,4.3877416615543e+20,2.9979453322841e+20,4.5342568051522e+20,1.2025560902248e+20,1.1230232076995e+20,445.43962022897,6.4405218848075e+20,4.3877416615543e+20,2.9979453322841e+20,4.5342568051522e+20,1.2025560902248e+20,1.1230232076995e+20
3683.4933331235,2.0715337575778e+21,-1.2849488964587e+18,7.4892721268322e+19,9.2426104474248e+16,2.7561751264671e+16,1.3780875632336e+16,1.1998785573892e+17,8.6296762236434e+15,-0,-0,8.6296762236434e+15,5.5937915002667e+18,7.4074074074074e+19,6.3079100620672e+19,4.077211272334e+17,1.1674641652926e+19,1.1998785573892e+17,9.2426104474248e+16,2.7561751264671e+16,1.3780875632336e+16,8.6296762236434e+15,8.6296762236434e+15,-0,-0,5.5937915002667e+18,6.4183196918135e+20,4.3874971081033e+20,2.9979452373156e+20,4.5342568042369e+20,1.2025560902233e+20,1.118824729083e+20,446.53195199522,6.4183196918135e+20,4.3874971081033e+20,2.9979452373156e+20,4.5342568042369e+20,1.2025560902233e+20,1.118824729083e+20
3703.4933331235,2.0688954634828e+21,-1.3179206243292e+18,7.7498043635443e+19,9.5412688645388e+16,2.766699702438e+16,1.383349851219e+16,1.2307968566977e+17,8.8350190797561e+15,-0,-0,8.8350190797561e+15,5.6863614655373e+18,7.4074074074074e+19,6.2821227530372e+19,4.2599177837881e+17,1.1950785394371e+19,1.2307968566977e+17,9.5412688645388e+16,2.766699702438e+16,1.383349851219e+16,8.8350190797561e+15,8.8350190797561e+15,-0,-0,5.6863614655373e+18,6.3955522754941e+20,4.3872399031557e+20,2.9979451351273e+20,4.5342568032393e+20,1.2025560902216e+20,1.1145408129349e+20,447.62428376146,6.3955522754941e+20,4.3872399031557e+20,2.9979451351273e+20,4.5342568032393e+20,1.2025560902216e+20,1.1145408129349e+20
3723.4933331235,2.0661898770914e+21,-1.3515667725263e+18,8.0169983878633e+19,9.8473329270241e+16,2.7761724300505e+16,1.3880862150253e+16,1.2623505357075e+17,9.0442659987408e+15,-0,-0,9.0442659987408e+15,5.7792834664642e+18,7.4074074074074e+19,6.2562873367541e+19,4.4478122217274e+17,1.2227929000996e+19,1.2623505357075e+17,9.8473329270241e+16,2.7761724300505e+16,1.3880862150253e+16,9.0442659987408e+15,9.0442659987408e+15,-0,-0,5.7792834664642e+18,6.3722083068546e+20,4.3869694619519e+20,2.9979450251941e+20,4.5342568021523e+20,1.2025560902197e+20,1.1101702498771e+20,448.71661552771,6.3722083068546e+20,4.3869694619519e+20,2.9979450251941e+20,4.5342568021523e+20,1.2025560902197e+20,1.1101702498771e+20
3743.4933331235,2.0634156605461e+21,-1.3858818494815e+18,8.2909885346977e+19,1.0160772991065e+17,2.7845725926378e+16,1.3922862963189e+16,1.2945345583703e+17,9.2573714279213e+15,-0,-0,9.2573714279213e+15,5.8725200980622e+18,7.4074074074074e+19,6.2304150405293e+19,4.640955110593e+17,1.250596625213e+19,1.2945345583703e+17,1.0160772991065e+17,2.7845725926378e+16,1.3922862963189e+16,9.2573714279213e+15,9.2573714279213e+15,-0,-0,5.8725200980622e+18,6.3482765740214e+20,4.3866851796381e+20,2.9979449069543e+20,4.5342568009684e+20,1.2025560902177e+20,1.1057118526809e+20,449.80894729395,6.3482765740214e+20,4.3866851796381e+20,2.9979449069543e+20,4.5342568009684e+20,1.2025560902177e+20,1.1057118526809e+20
3763.4933331235,2.0605714870635e+21,-1.4208603181378e+18,8.571908036093e+19,1.0481550351357e+17,2.7918878960394e+16,1.3959439480197e+16,1.3273438247396e+17,9.4742916564121e+15,-0,-0,9.4742916564121e+15,5.9660330234771e+18,7.4074074074074e+19,6.2045172031209e+19,4.8394016140909e+17,1.2784789276564e+19,1.3273438247396e+17,1.0481550351357e+17,2.7918878960394e+16,1.3959439480197e+16,9.4742916564121e+15,9.4742916564121e+15,-0,-0,5.9660330234771e+18,6.3237459839541e+20,4.3863864304515e+20,2.9979447798074e+20,4.5342567996792e+20,1.2025560902155e+20,1.1011644562928e+20,450.9012790602,6.3237459839541e+20,4.3863864304515e+20,2.9979447798074e+20,4.5342567996792e+20,1.2025560902155e+20,1.1011644562928e+20
3783.4933331235,2.0576560412245e+21,-1.4564964963467e+18,8.8598890021751e+19,1.080961735931e+17,2.7981133986457e+16,1.3990566993228e+16,1.3607730757956e+17,9.6949843721119e+15,-0,-0,9.6949843721119e+15,6.0597829733158e+18,7.4074074074074e+19,6.1786052009031e+19,5.0432020396494e+17,1.3064289341298e+19,1.3607730757956e+17,1.080961735931e+17,2.7981133986457e+16,1.3990566993228e+16,9.6949843721119e+15,9.6949843721119e+15,-0,-0,6.0597829733158e+18,6.2986055658533e+20,4.3860725671381e+20,2.9979446431112e+20,4.5342567982758e+20,1.202556090213e+20,1.0965269179205e+20,451.99361082644,6.2986055658533e+20,4.3860725671381e+20,2.9979446431112e+20,4.5342567982758e+20,1.202556090213e+20,1.0965269179205e+20
3803.4933331235,2.0546680194222e+21,-1.492784477961e+18,9.1550623842396e+19,1.1144917547226e+17,2.803250646867e+16,1.4016253234335e+16,1.3948168194093e+17,9.919408171885e+15,-0,-0,9.919408171885e+15,6.1537297454075e+18,7.4074074074074e+19,6.1526903826814e+19,5.2524022402378e+17,1.3344357543574e+19,1.3948168194093e+17,1.1144917547226e+17,2.803250646867e+16,1.4016253234335e+16,9.919408171885e+15,9.919408171885e+15,-0,-0,6.1537297454075e+18,6.2728444759257e+20,4.3857429204819e+20,2.9979444961785e+20,4.5342567967485e+20,1.2025560902102e+20,1.0917981172235e+20,453.08594259268,6.2728444759257e+20,4.3857429204819e+20,2.9979444961785e+20,4.5342567967485e+20,1.2025560902102e+20,1.0917981172235e+20
3823.4933331235,2.0516061304425e+21,-1.5297180666956e+18,9.4575579233388e+19,1.1487385753454e+17,2.8073069389964e+16,1.4036534694982e+16,1.429469269245e+17,1.0147522061868e+16,-0,-0,1.0147522061868e+16,6.2478322050006e+18,7.4074074074074e+19,6.1267840118693e+19,5.4670439519607e+17,1.3624885422867e+19,1.429469269245e+17,1.1487385753454e+17,2.8073069389964e+16,1.4036534694982e+16,1.0147522061868e+16,1.0147522061868e+16,-0,-0,6.2478322050006e+18,6.2464520032899e+20,4.3853967988864e+20,2.9979443382747e+20,4.5342567950869e+20,1.2025560902072e+20,1.08697695663e+20,454.17827435893,6.2464520032899e+20,4.3853967988864e+20,2.9979443382747e+20,4.5342567950869e+20,1.2025560902072e+20,1.08697695663e+20
3843.4933331235,2.0484690961591e+21,-1.5672907185166e+18,9.7675040864936e+19,1.1836948246358e+17,2.810294673536e+16,1.405147336768e+16,1.4647242919894e+17,1.0379284969559e+16,-0,-0,1.0379284969559e+16,6.3420482855801e+18,7.4074074074074e+19,6.1008972151801e+19,5.6871650893003e+17,1.3905765503494e+19,1.4647242919894e+17,1.1836948246358e+17,2.810294673536e+16,1.405147336768e+16,1.0379284969559e+16,1.0379284969559e+16,-0,-0,6.3420482855801e+18,6.2194175768782e+20,4.3850334879777e+20,2.9979441686142e+20,4.5342567932795e+20,1.2025560902039e+20,1.082062361782e+20,455.27060612627,6.2194175768782e+20,4.3850334879777e+20,2.9979441686142e+20,4.5342567932795e+20,1.2025560902039e+20,1.082062361782e+20
3863.4933331235,2.0452556523339e+21,-1.6054954894485e+18,1.0085027991924e+20,1.2193522842578e+17,2.8122307558814e+16,1.4061153779407e+16,1.5005753598459e+17,1.0614655277212e+16,-0,-0,1.0614655277212e+16,6.4363349897887e+18,7.4074074074074e+19,6.0750409372495e+19,5.9128000109492e+17,1.4186891774964e+19,1.5005753598459e+17,1.2193522842578e+17,2.8122307558814e+16,1.4061153779407e+16,1.0614655277212e+16,1.0614655277212e+16,-0,-0,6.4363349897887e+18,6.1917307732446e+20,4.3846522502135e+20,2.9979439863568e+20,4.5342567913142e+20,1.2025560902003e+20,1.0770532821118e+20,456.36293789604,6.1917307732446e+20,4.3846522502135e+20,2.9979439863568e+20,4.5342567913142e+20,1.2025560902003e+20,1.0770532821118e+20
3883.4933331235,2.0419645495133e+21,-1.6443249871338e+18,1.0410255324216e+20,1.2557019016528e+17,2.8131360483916e+16,1.4065680241958e+16,1.537015506492e+17,1.0853590381136e+16,-0,-0,1.0853590381136e+16,6.5306483902392e+18,7.4074074074074e+19,6.0492259007548e+19,6.1439797636183e+17,1.4468160115178e+19,1.537015506492e+17,1.2557019016528e+17,2.8131360483916e+16,1.4065680241958e+16,1.0853590381136e+16,1.0853590381136e+16,-0,-0,6.5306483902392e+18,6.1633813252197e+20,4.3842523244856e+20,2.997943790604e+20,4.5342567891777e+20,1.2025560901963e+20,1.0719486915474e+20,457.45526966582,6.1633813252197e+20,4.3842523244856e+20,2.997943790604e+20,4.5342567891777e+20,1.2025560901963e+20,1.0719486915474e+20
3903.4933331235,2.0385945540141e+21,-1.6837713264385e+18,1.0743310240207e+20,1.2927338010094e+17,2.8130348573255e+16,1.4065174286627e+16,1.574037286742e+17,1.1096046286553e+16,-0,-0,1.1096046286553e+16,6.6249436324946e+18,7.4074074074074e+19,6.02346257166e+19,6.3807323069986e+17,1.4749468660464e+19,1.574037286742e+17,1.2927338010094e+17,2.8130348573255e+16,1.4065174286627e+16,1.1096046286553e+16,1.1096046286553e+16,-0,-0,6.6249436324946e+18,6.1343591313527e+20,4.3838329257042e+20,2.9979435803955e+20,4.5342567868557e+20,1.2025560901919e+20,1.066747589316e+20,458.54760143559,6.1343591313527e+20,4.3838329257042e+20,2.9979435803955e+20,4.5342567868557e+20,1.2025560901919e+20,1.066747589316e+20
3923.4933331235,2.0351444489946e+21,-1.7238260865732e+18,1.1084315266142e+20,1.3304372925722e+17,2.8119544490373e+16,1.4059772245186e+16,1.611632737476e+17,1.1341977226718e+16,-0,-0,1.1341977226718e+16,6.7191749370215e+18,7.4074074074074e+19,5.9977611292938e+19,6.6230827235607e+17,1.5030718125782e+19,1.611632737476e+17,1.3304372925722e+17,2.8119544490373e+16,1.4059772245186e+16,1.1341977226718e+16,1.1341977226718e+16,-0,-0,6.7191749370215e+18,6.1046542661247e+20,4.3833932443566e+20,2.9979433547042e+20,4.5342567843327e+20,1.202556090187e+20,1.0614490008705e+20,459.63993320537,6.1046542661247e+20,4.3833932443566e+20,2.9979433547042e+20,4.5342567843327e+20,1.202556090187e+20,1.0614490008705e+20
3943.4933331235,2.0316130356074e+21,-1.7644802704434e+18,1.1433391186478e+20,1.3688008809976e+17,2.8099245950183e+16,1.4049622975092e+16,1.6497933404994e+17,1.1591335311437e+16,-0,-0,1.1591335311437e+16,6.8132956019975e+18,7.4074074074074e+19,5.9721314409711e+19,6.8710534133193e+17,1.5311812077985e+19,1.6497933404994e+17,1.3688008809976e+17,2.8099245950183e+16,1.4049622975092e+16,1.1591335311437e+16,1.1591335311437e+16,-0,-0,6.8132956019975e+18,6.0742569909067e+20,4.3829324460277e+20,2.9979431124324e+20,4.534256781592e+20,1.2025560901817e+20,1.0560519789133e+20,460.73226497514,6.0742569909067e+20,4.3829324460277e+20,2.9979431124324e+20,4.534256781592e+20,1.2025560901817e+20,1.0560519789133e+20
3963.4933331235,2.0279991342296e+21,-1.8057242656983e+18,1.1790656924726e+20,1.4078122724096e+17,2.8069771444043e+16,1.4034885722021e+16,1.6885099868501e+17,1.1844070201572e+16,-0,-0,1.1844070201572e+16,6.9072580065689e+18,7.4074074074074e+19,5.9465830408824e+19,7.1246642741601e+17,1.5592657164956e+19,1.6885099868501e+17,1.4078122724096e+17,2.8069771444043e+16,1.4034885722021e+16,1.1844070201572e+16,1.1844070201572e+16,-0,-0,6.9072580065689e+18,6.0431577656483e+20,4.3824496708706e+20,2.9979428524064e+20,4.5342567786155e+20,1.2025560901758e+20,1.0505556045141e+20,461.82459674492,6.0431577656483e+20,4.3824496708706e+20,2.9979428524064e+20,4.5342567786155e+20,1.2025560901758e+20,1.0505556045141e+20
3983.4933331235,2.0243015857687e+21,-1.8475478073068e+18,1.215622941666e+20,1.4474583800278e+17,2.8031456237712e+16,1.4015728118856e+16,1.7277729424049e+17,1.2100128807325e+16,-0,-0,1.2100128807325e+16,7.0010136145684e+18,7.4074074074074e+19,5.9211251129772e+19,7.3839328677232e+17,1.5873163303365e+19,1.7277729424049e+17,1.4474583800278e+17,2.8031456237712e+16,1.4015728118856e+16,1.2100128807325e+16,1.2100128807325e+16,-0,-0,7.0010136145684e+18,6.011347261285e+20,4.3819440330152e+20,2.9979425733715e+20,4.5342567753837e+20,1.2025560901694e+20,1.0449589883164e+20,462.91692851469,6.011347261285e+20,4.3819440330152e+20,2.9979425733715e+20,4.5342567753837e+20,1.2025560901694e+20,1.0449589883164e+20
4003.4933331235,2.0205192530391e+21,-1.8899399416162e+18,1.2530223476186e+20,1.4877253282654e+17,2.7984648643868e+16,1.3992324321934e+16,1.767571814704e+17,1.2359455008029e+16,-0,-0,1.2359455008029e+16,7.0945129787047e+18,7.4074074074074e+19,5.8957664775662e+19,7.6488745707002e+17,1.6153243827773e+19,1.767571814704e+17,1.4877253282654e+17,2.7984648643868e+16,1.3992324321934e+16,1.2359455008029e+16,1.2359455008029e+16,-0,-0,7.0945129787047e+18,5.9788163728543e+20,4.3814146198994e+20,2.9979422739867e+20,4.5342567718755e+20,1.2025560901623e+20,1.0392612718258e+20,464.00926028446,5.9788163728543e+20,4.3814146198994e+20,2.9979422739867e+20,4.5342567718755e+20,1.2025560901623e+20,1.0392612718258e+20
