time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_physical,mobile_inventory_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
2943.4933331235,2.1277511972178e+21,-8.0765819682796e+15,1.6438894638281e+19,2.2144345378902e+16,1.6158880395008e+16,3.830322577391e+16,2.9456909686604e+15,-0,2.9456909686604e+15,2.5328990270511e+18,3.830322577391e+16,2.2144345378902e+16,1.6158880395008e+16,2.9456909686604e+15,2.9456909686604e+15,-0,2.5328990270511e+18,6.9236945654351e+20,4.3839264333612e+20,2.9927335984555e+20,4.5263726059727e+20,1.2004650743547e+20,1.2249907043282e+20,404.97528093249,6.9236945654351e+20,4.3839264333612e+20,2.9927335984555e+20,4.5263726059727e+20,1.2004650743547e+20,1.2249907043282e+20
2963.4933331235,2.1269160823847e+21,-6.6255835615191e+15,1.7275460469792e+19,2.2906708710018e+16,1.6474238269036e+16,3.9380946979054e+16,3.0267194294591e+15,-0,3.0267194294591e+15,2.5941173745392e+18,3.9380946979054e+16,2.2906708710018e+16,1.6474238269036e+16,3.0267194294591e+15,3.0267194294591e+15,-0,2.5941173745392e+18,6.9164545744462e+20,4.3839034123959e+20,2.9927335945808e+20,4.5263726059505e+20,1.2004650743547e+20,1.2232903883733e+20,406.04810677607,6.9164545744462e+20,4.3839034123959e+20,2.9927335945808e+20,4.5263726059505e+20,1.2004650743547e+20,1.2232903883733e+20
2983.4933331235,2.1260560407551e+21,-6.3380351491072e+15,1.8135789647782e+19,2.3709659558866e+16,1.6804197876702e+16,4.0513857435568e+16,3.1113939549373e+15,-0,3.1113939549373e+15,2.6563316891404e+18,4.0513857435568e+16,2.3709659558866e+16,1.6804197876702e+16,3.1113939549373e+15,3.1113939549373e+15,-0,2.6563316891404e+18,6.9090000787876e+20,4.3838791325667e+20,2.9927335903994e+20,4.5263726059262e+20,1.2004650743547e+20,1.2215466086252e+20,407.12093261965,6.9090000787876e+20,4.3838791325667e+20,2.9927335903994e+20,4.5263726059262e+20,1.2004650743547e+20,1.2215466086252e+20
3003.4933331235,2.1251706854088e+21,-6.4347652043899e+15,1.902104826399e+19,2.4553233069331e+16,1.7147672818474e+16,4.1700905887805e+16,3.1997043425152e+15,-0,3.1997043425152e+15,2.7195552827405e+18,4.1700905887805e+16,2.4553233069331e+16,1.7147672818474e+16,3.1997043425152e+15,3.1997043425152e+15,-0,2.7195552827405e+18,6.9013276164437e+20,4.3838534773204e+20,2.9927335858712e+20,4.5263726058994e+20,1.2004650743546e+20,1.2197589413717e+20,408.19375846323,6.9013276164437e+20,4.3838534773204e+20,2.9927335858712e+20,4.5263726058994e+20,1.2004650743546e+20,1.2197589413717e+20
3023.4933331235,2.1242591413327e+21,-6.653518498644e+15,1.9932373586827e+19,2.5437180649242e+16,1.7503092518899e+16,4.2940273168141e+16,3.2916488852501e+15,-0,3.2916488852501e+15,2.7837864666631e+18,4.2940273168141e+16,2.5437180649242e+16,1.7503092518899e+16,3.2916488852501e+15,3.2916488852501e+15,-0,2.7837864666631e+18,6.8934295008845e+20,4.3838263577163e+20,2.9927335809656e+20,4.5263726058699e+20,1.2004650743546e+20,1.2179264288696e+20,409.26658430681,6.8934295008845e+20,4.3838263577163e+20,2.9927335809656e+20,4.5263726058699e+20,1.2004650743546e+20,1.2179264288696e+20
3043.4933331235,2.1233203917404e+21,-6.9077150710374e+15,2.0870868982546e+19,2.636148626672e+16,1.7868970208097e+16,4.4230456474817e+16,3.3871610436769e+15,-0,3.3871610436769e+15,2.8490219163021e+18,4.4230456474817e+16,2.636148626672e+16,1.7868970208097e+16,3.3871610436769e+15,3.3871610436769e+15,-0,2.8490219163021e+18,6.8852968442785e+20,4.3837976854519e+20,2.9927335756517e+20,4.5263726058375e+20,1.2004650743546e+20,1.2160479126669e+20,410.33941015039,6.8852968442785e+20,4.3837976854519e+20,2.9927335756517e+20,4.5263726058375e+20,1.2004650743546e+20,1.2160479126669e+20
3063.4933331235,2.1223533876565e+21,-7.1699589470454e+15,2.1837610822613e+19,2.7326415098384e+16,1.8243992677733e+16,4.5570407776117e+16,3.4861587120994e+15,-0,3.4861587120994e+15,2.9152568112453e+18,4.5570407776117e+16,2.7326415098384e+16,1.8243992677733e+16,3.4861587120994e+15,3.4861587120994e+15,-0,2.9152568112453e+18,6.8769205030097e+20,4.3837673694479e+20,2.9927335698972e+20,4.5263726058018e+20,1.2004650743545e+20,1.2141221859412e+20,411.41223599397,6.8769205030097e+20,4.3837673694479e+20,2.9927335698972e+20,4.5263726058018e+20,1.2004650743545e+20,1.2141221859412e+20
3083.4933331235,2.1213570794465e+21,-7.432367547007e+15,2.2833656624014e+19,2.8332458150115e+16,1.8626992336187e+16,4.6959450486302e+16,3.5885631655708e+15,-0,3.5885631655708e+15,2.9824853981346e+18,4.6959450486302e+16,2.8332458150115e+16,1.8626992336187e+16,3.5885631655708e+15,3.5885631655708e+15,-0,2.9824853981346e+18,6.8682913426793e+20,4.3837353146002e+20,2.9927335636673e+20,4.5263726057625e+20,1.2004650743545e+20,1.2121480394196e+20,412.48506183755,6.8682913426793e+20,4.3837353146002e+20,2.9927335636673e+20,4.5263726057625e+20,1.2004650743545e+20,1.2121480394196e+20
3103.4933331235,2.1203304235873e+21,-7.6932483266068e+15,2.3860051602414e+19,2.9380273979946e+16,1.9016905507791e+16,4.8397179487737e+16,3.6943047003815e+15,-0,3.6943047003815e+15,3.0507011605678e+18,4.8397179487737e+16,2.9380273979946e+16,1.9016905507791e+16,3.6943047003815e+15,3.6943047003815e+15,-0,3.0507011605678e+18,6.859400290623e+20,4.3837014212491e+20,2.9927335569245e+20,4.5263726057194e+20,1.2004650743544e+20,1.2101242753969e+20,413.55788768113,6.859400290623e+20,4.3837014212491e+20,2.9927335569245e+20,4.5263726057194e+20,1.2004650743544e+20,1.2101242753969e+20
3123.4933331235,2.1192723821717e+21,-7.9527251492045e+15,2.4917833541227e+19,3.0470645903562e+16,1.941273962387e+16,4.9883385527432e+16,3.8033241657723e+15,-0,3.8033241657723e+15,3.1198968602789e+18,4.9883385527432e+16,3.0470645903562e+16,1.941273962387e+16,3.8033241657723e+15,3.8033241657723e+15,-0,3.1198968602789e+18,6.8502383277913e+20,4.3836655849179e+20,2.9927335496287e+20,4.5263726056721e+20,1.2004650743544e+20,1.2080497107495e+20,414.63071352471,6.8502383277913e+20,4.3836655849179e+20,2.9927335496287e+20,4.5263726056721e+20,1.2004650743544e+20,1.2080497107495e+20
3143.4933331235,2.1181819206898e+21,-8.2113525966479e+15,2.6008036395675e+19,3.1604452552751e+16,1.9813550451231e+16,5.1418003003983e+16,3.9155727475624e+15,-0,3.9155727475624e+15,3.1900645375674e+18,5.1418003003983e+16,3.1604452552751e+16,1.9813550451231e+16,3.9155727475624e+15,3.9155727475624e+15,-0,3.1900645375674e+18,6.840796467407e+20,4.3836276960859e+20,2.9927335417368e+20,4.5263726056201e+20,1.2004650743543e+20,1.2059231763178e+20,415.70353936829,6.840796467407e+20,4.3836276960859e+20,2.9927335417368e+20,4.5263726056201e+20,1.2004650743543e+20,1.2059231763178e+20
3163.4933331235,2.1170580057288e+21,-8.4697057888256e+15,2.7131693003408e+19,3.278264726332e+16,2.0218426738452e+16,5.3001074001772e+16,4.031011020027e+15,-0,4.031011020027e+15,3.2611954994365e+18,5.3001074001772e+16,3.278264726332e+16,2.0218426738452e+16,4.031011020027e+15,4.031011020027e+15,-0,3.2611954994365e+18,6.8310657340002e+20,4.38358763993e+20,2.9927335332028e+20,4.526372605563e+20,1.2004650743543e+20,1.2037435152437e+20,416.77636521188,6.8310657340002e+20,4.38358763993e+20,2.9927335332028e+20,4.526372605563e+20,1.2004650743543e+20,1.2037435152437e+20
3183.4933331235,2.1158996029986e+21,-8.728278375723e+15,2.8289837161107e+19,3.4006243006613e+16,2.0626479955259e+16,5.4632722961872e+16,4.1496077861722e+15,-0,4.1496077861722e+15,3.3332803046105e+18,5.4632722961872e+16,3.4006243006613e+16,2.0626479955259e+16,4.1496077861722e+15,4.1496077861722e+15,-0,3.3332803046105e+18,6.8210371459102e+20,4.3835452960377e+20,2.992733523977e+20,4.5263726055004e+20,1.2004650743542e+20,1.20150958116e+20,417.84919105545,6.8210371459102e+20,4.3835452960377e+20,2.992733523977e+20,4.5263726055004e+20,1.2004650743542e+20,1.20150958116e+20
3203.4933331235,2.1147056757248e+21,-8.9874719037522e+15,2.9483505241342e+19,3.5276300799697e+16,2.1036837534421e+16,5.6313138334118e+16,4.2713389413917e+15,-0,4.2713389413917e+15,3.4063087483324e+18,5.6313138334118e+16,3.5276300799697e+16,2.1036837534421e+16,4.2713389413917e+15,4.2713389413917e+15,-0,3.4063087483324e+18,6.8107017013455e+20,4.3835005381035e+20,2.9927335140063e+20,4.5263726054318e+20,1.2004650743541e+20,1.1992202365234e+20,418.92201689903,6.8107017013455e+20,4.3835005381035e+20,2.9927335140063e+20,4.5263726054318e+20,1.2004650743541e+20,1.1992202365234e+20
3223.4933331235,2.1134734188272e+21,-9.6887419809096e+15,3.0715060868824e+19,3.6672960475482e+16,2.1493649568064e+16,5.8166610043546e+16,4.404475429159e+15,-0,4.404475429159e+15,3.4831350845025e+18,5.8166610043546e+16,3.6672960475482e+16,2.1493649568064e+16,4.404475429159e+15,4.404475429159e+15,-0,3.4831350845025e+18,6.800034641221e+20,4.3834529124364e+20,2.9927335031103e+20,4.5263726053555e+20,1.200465074354e+20,1.19684410095e+20,420.02333400989,6.800034641221e+20,4.3834529124364e+20,2.9927335031103e+20,4.5263726053555e+20,1.200465074354e+20,1.19684410095e+20
3243.4933331235,2.11219596313e+21,-1.1406035951018e+16,3.1990799272082e+19,3.8356724956647e+16,2.2080751109914e+16,6.043747606656e+16,4.5652787865313e+15,-0,4.5652787865313e+15,3.5693723664404e+18,6.043747606656e+16,3.8356724956647e+16,2.2080751109914e+16,4.5652787865313e+15,4.5652787865313e+15,-0,3.5693723664404e+18,6.7889751617804e+20,4.3834014777577e+20,2.9927334909187e+20,4.5263726052684e+20,1.2004650743539e+20,1.1943180975564e+20,421.20669342714,6.7889751617804e+20,4.3834014777577e+20,2.9927334909187e+20,4.5263726052684e+20,1.2004650743539e+20,1.1943180975564e+20
3263.4933331235,2.1108702866835e+21,-1.2161523338699e+16,3.3315720231149e+19,4.010071216358e+16,2.2659276604165e+16,6.2759988767744e+16,4.7293522858602e+15,-0,4.7293522858602e+15,3.656802477575e+18,6.2759988767744e+16,4.010071216358e+16,2.2659276604165e+16,4.7293522858602e+15,4.7293522858602e+15,-0,3.656802477575e+18,6.7774970051912e+20,4.3833466481442e+20,2.9927334776115e+20,4.5263726051719e+20,1.2004650743538e+20,1.1917200315871e+20,422.3900528444,6.7774970051912e+20,4.3833466481442e+20,2.9927334776115e+20,4.5263726051719e+20,1.2004650743538e+20,1.1917200315871e+20
3283.4933331235,2.1094946317353e+21,-1.2600961481605e+16,3.4690935741257e+19,4.1907365846239e+16,2.322819949893e+16,6.5135565345169e+16,4.8966446119678e+15,-0,4.8966446119678e+15,3.7453944475204e+18,6.5135565345169e+16,4.1907365846239e+16,2.322819949893e+16,4.8966446119678e+15,4.8966446119678e+15,-0,3.7453944475204e+18,6.7655849539946e+20,4.3832882921049e+20,2.9927334631287e+20,4.5263726050652e+20,1.2004650743537e+20,1.1890479842307e+20,423.57341226165,6.7655849539946e+20,4.3832882921049e+20,2.9927334631287e+20,4.5263726050652e+20,1.2004650743537e+20,1.1890479842307e+20
3303.4933331235,2.1080676379486e+21,-1.2941045651857e+16,3.6117589443808e+19,4.3779149372725e+16,2.3786884443986e+16,6.7566033816711e+16,5.0671264812927e+15,-0,5.0671264812927e+15,3.835129164673e+18,6.7566033816711e+16,4.3779149372725e+16,2.3786884443986e+16,5.0671264812927e+15,5.0671264812927e+15,-0,3.835129164673e+18,6.7532272668633e+20,4.3832262116014e+20,2.992733447377e+20,4.5263726049475e+20,1.2004650743535e+20,1.1863004826964e+20,424.75677167891,6.7532272668633e+20,4.3832262116014e+20,2.992733447377e+20,4.5263726049475e+20,1.2004650743535e+20,1.1863004826964e+20
3323.4933331235,2.1065880558395e+21,-1.3253416612594e+16,3.7596859181881e+19,4.5718289678128e+16,2.4334700568191e+16,7.0052990246319e+16,5.24082326296e+15,-0,5.24082326296e+15,3.9259876017942e+18,7.0052990246319e+16,4.5718289678128e+16,2.4334700568191e+16,5.24082326296e+15,5.24082326296e+15,-0,3.9259876017942e+18,6.740413151641e+20,4.3831601908304e+20,2.9927334302516e+20,4.5263726048176e+20,1.2004650743533e+20,1.1834762304836e+20,425.94013109616,6.740413151641e+20,4.3831601908304e+20,2.9927334302516e+20,4.5263726048176e+20,1.2004650743533e+20,1.1834762304836e+20
3343.4933331235,2.1050546540524e+21,-1.3561255559627e+16,3.9129953130066e+19,4.7726822924459e+16,2.4870974461334e+16,7.2597797385793e+16,5.4177839234006e+15,-0,5.4177839234006e+15,4.0179502032215e+18,7.2597797385793e+16,4.7726822924459e+16,2.4870974461334e+16,5.4177839234006e+15,5.4177839234006e+15,-0,4.0179502032215e+18,6.7271319646093e+20,4.3830900012722e+20,2.9927334116393e+20,4.5263726046743e+20,1.2004650743531e+20,1.1805739819437e+20,427.12349051342,6.7271319646093e+20,4.3830900012722e+20,2.9927334116393e+20,4.5263726046743e+20,1.2004650743531e+20,1.1805739819437e+20
3363.4933331235,2.1034661903774e+21,-1.387180799411e+16,4.0718106252602e+19,4.980665492441e+16,2.5395007530132e+16,7.5201662454542e+16,5.5980684899026e+15,-0,5.5980684899026e+15,4.1109963315839e+18,7.5201662454542e+16,4.980665492441e+16,2.5395007530132e+16,5.5980684899026e+15,5.5980684899026e+15,-0,4.1109963315839e+18,6.7133729666558e+20,4.3830154021508e+20,2.9927333914181e+20,4.5263726045163e+20,1.2004650743529e+20,1.1775925013646e+20,428.30684993067,6.7133729666558e+20,4.3830154021508e+20,2.9927333914181e+20,4.5263726045163e+20,1.2004650743529e+20,1.1775925013646e+20
3383.4933331235,2.101821403397e+21,-1.4187162389504e+16,4.23625778786e+19,5.1959593590945e+16,2.5906096595258e+16,7.7865690186203e+16,5.7817414691712e+15,-0,5.7817414691712e+15,4.2051040706341e+18,7.7865690186203e+16,5.1959593590945e+16,2.5906096595258e+16,5.7817414691712e+15,5.7817414691712e+15,-0,4.2051040706341e+18,6.6991252565453e+20,4.3829361397347e+20,2.9927333694567e+20,4.5263726043422e+20,1.2004650743527e+20,1.1745305488325e+20,429.49020934793,6.6991252565453e+20,4.3829361397347e+20,2.9927333694567e+20,4.5263726043422e+20,1.2004650743527e+20,1.1745305488325e+20
3403.4933331235,2.1001190106906e+21,-1.4507767549149e+16,4.4064649979904e+19,5.4187360843249e+16,2.6403549563188e+16,8.0590910406437e+16,5.9688680685425e+15,-0,5.9688680685425e+15,4.3002501478416e+18,8.0590910406437e+16,5.4187360843249e+16,2.6403549563188e+16,5.9688680685425e+15,5.9688680685425e+15,-0,4.3002501478416e+18,6.6843777590432e+20,4.3828519464711e+20,2.9927333456138e+20,4.5263726041504e+20,1.2004650743524e+20,1.1713868757964e+20,430.67356876518,6.6843777590432e+20,4.3828519464711e+20,2.9927333456138e+20,4.5263726041504e+20,1.2004650743524e+20,1.1713868757964e+20
3423.4933331235,2.0983577090734e+21,-1.4833563704181e+16,4.5825625800901e+19,5.6491594008615e+16,2.6886697508312e+16,8.3378291516927e+16,6.1595121078007e+15,-0,6.1595121078007e+15,4.3964098977569e+18,8.3378291516927e+16,5.6491594008615e+16,2.6886697508312e+16,6.1595121078007e+15,6.1595121078007e+15,-0,4.3964098977569e+18,6.669119229307e+20,4.3827625401908e+20,2.992733319737e+20,4.5263726039392e+20,1.2004650743521e+20,1.1681602242307e+20,431.85692818244,6.669119229307e+20,4.3827625401908e+20,2.992733319737e+20,4.5263726039392e+20,1.2004650743521e+20,1.1681602242307e+20
3443.4933331235,2.0965361754392e+21,-1.5164340305158e+16,4.7646828658539e+19,5.8873842444461e+16,2.7354904762966e+16,8.6228747207427e+16,6.3537349316614e+15,-0,6.3537349316614e+15,4.4935572400052e+18,8.6228747207427e+16,5.8873842444461e+16,2.7354904762966e+16,6.3537349316614e+15,6.3537349316614e+15,-0,4.4935572400052e+18,6.6533382617623e+20,4.3826676233488e+20,2.9927332916623e+20,4.5263726037067e+20,1.2004650743518e+20,1.16484932716e+20,433.04028759969,6.6533382617623e+20,4.3826676233488e+20,2.9927332916623e+20,4.5263726037067e+20,1.2004650743518e+20,1.16484932716e+20
3463.4933331235,2.0946530677667e+21,-1.549984560155e+16,4.9529600825753e+19,6.1335561922188e+16,2.7807577770637e+16,8.9143139692825e+16,6.5515948894906e+15,-0,6.5515948894906e+15,4.5916646632304e+18,8.9143139692825e+16,6.1335561922188e+16,2.7807577770637e+16,6.5515948894906e+15,6.5515948894906e+15,-0,4.5916646632304e+18,6.6370233000637e+20,4.3825668822496e+20,2.9927332612129e+20,4.5263726034509e+20,1.2004650743514e+20,1.161452909706e+20,434.22364701695,6.6370233000637e+20,4.3825668822496e+20,2.9927332612129e+20,4.5263726034509e+20,1.2004650743514e+20,1.161452909706e+20
3483.4933331235,2.09270702617e+21,-1.5839817073943e+16,5.1475302450954e+19,6.3878107844808e+16,2.8244172972521e+16,9.2122280817329e+16,6.7531471204687e+15,-0,6.7531471204687e+15,4.6907032120813e+18,9.2122280817329e+16,6.3878107844808e+16,2.8244172972521e+16,6.7531471204687e+15,6.7531471204687e+15,-0,4.6907032120813e+18,6.6201626473027e+20,4.3824599862313e+20,2.9927332281988e+20,4.5263726031696e+20,1.200465074351e+20,1.1579696903258e+20,435.4070064342,6.6201626473027e+20,4.3824599862313e+20,2.9927332281988e+20,4.5263726031696e+20,1.200465074351e+20,1.1579696903258e+20
3503.4933331235,2.0906966739682e+21,-1.6183987311821e+16,5.348531048251e+19,6.6502727890602e+16,2.8664203835005e+16,9.5166931725606e+16,6.9584434921613e+15,-0,6.9584434921613e+15,4.7906424762461e+18,9.5166931725606e+16,6.6502727890602e+16,2.8664203835005e+16,6.9584434921613e+15,6.9584434921613e+15,-0,4.7906424762461e+18,6.6027444763757e+20,4.382346586804e+20,2.9927331924153e+20,4.5263726028603e+20,1.2004650743506e+20,1.1543983821138e+20,436.59036585145,6.6027444763757e+20,4.382346586804e+20,2.9927331924153e+20,4.5263726028603e+20,1.2004650743506e+20,1.1543983821138e+20
3523.4933331235,2.0886206187779e+21,-1.6532083174048e+16,5.5561017577009e+19,6.9210554551775e+16,2.9067247073146e+16,9.8277801624921e+16,7.1675326072495e+15,-0,7.1675326072495e+15,4.8914505811698e+18,9.8277801624921e+16,6.9210554551775e+16,2.9067247073146e+16,7.1675326072495e+15,7.1675326072495e+15,-0,4.8914505811698e+18,6.5847568405981e+20,4.3822263167422e+20,2.9927331536419e+20,4.5263726025204e+20,1.2004650743501e+20,1.1507376941141e+20,437.77372526871,6.5847568405981e+20,4.3822263167422e+20,2.9927331536419e+20,4.5263726025204e+20,1.2004650743501e+20,1.1507376941141e+20
3543.4933331235,2.0864844647687e+21,-1.5131040727933e+16,5.76985726286e+19,7.164642348509e+16,2.9314980756211e+16,1.009614042413e+17,7.3487666856313e+15,-0,7.3487666856313e+15,4.9833200256349e+18,1.009614042413e+17,7.164642348509e+16,2.9314980756211e+16,7.3487666856313e+15,7.3487666856313e+15,-0,4.9833200256349e+18,6.5662492669013e+20,4.3821008498412e+20,2.9927331127837e+20,4.526372602159e+20,1.2004650743495e+20,1.147090541396e+20,438.88562963151,6.5662492669013e+20,4.3821008498412e+20,2.9927331127837e+20,4.526372602159e+20,1.2004650743495e+20,1.147090541396e+20
3563.4933331235,2.0842910515197e+21,-1.442114599827e+16,5.9892695772343e+19,7.4056448484904e+16,2.9520478909111e+16,1.0357692739402e+17,7.525216053329e+15,-0,7.525216053329e+15,5.0731101778328e+18,1.0357692739402e+17,7.4056448484904e+16,2.9520478909111e+16,7.525216053329e+15,7.525216053329e+15,-0,5.0731101778328e+18,6.5472475983096e+20,4.3819691436178e+20,2.9927330691674e+20,4.5263726017686e+20,1.2004650743489e+20,1.1433919262064e+20,439.97796139776,6.5472475983096e+20,4.3819691436178e+20,2.9927330691674e+20,4.5263726017686e+20,1.2004650743489e+20,1.1433919262064e+20
3583.4933331235,2.0820403368664e+21,-1.4431687091888e+16,6.2143399884504e+19,7.6537634684141e+16,2.9724711016128e+16,1.0626234570027e+17,7.705922068447e+15,-0,7.705922068447e+15,5.163485668587e+18,1.0626234570027e+17,7.6537634684141e+16,2.9724711016128e+16,7.705922068447e+15,7.705922068447e+15,-0,5.163485668587e+18,6.5277519537297e+20,4.3818303640903e+20,2.9927330222617e+20,4.5263726013431e+20,1.2004650743482e+20,1.1396154962054e+20,441.070293164,6.5277519537297e+20,4.3818303640903e+20,2.9927330222617e+20,4.5263726013431e+20,1.2004650743482e+20,1.1396154962054e+20
3603.4933331235,2.0797313392681e+21,-1.4677072294625e+16,6.4452152097607e+19,7.9089447710861e+16,2.992656548174e+16,1.090160131926e+17,7.8909403490213e+15,-0,7.8909403490213e+15,5.2544239114346e+18,1.090160131926e+17,7.9089447710861e+16,2.992656548174e+16,7.8909403490213e+15,7.8909403490213e+15,-0,5.2544239114346e+18,6.507753987865e+20,4.3816841041565e+20,2.992732971801e+20,4.5263726008794e+20,1.2004650743475e+20,1.1357604145175e+20,442.16262493024,6.507753987865e+20,4.3816841041565e+20,2.992732971801e+20,4.5263726008794e+20,1.2004650743475e+20,1.1357604145175e+20
3623.4933331235,2.0773627787609e+21,-1.4997063263166e+16,6.6820392613869e+19,8.1711949265618e+16,3.0124898192575e+16,1.1183684745819e+17,8.0802506264184e+15,-0,8.0802506264184e+15,5.3458953533645e+18,1.1183684745819e+17,8.1711949265618e+16,3.0124898192575e+16,8.0802506264184e+15,8.0802506264184e+15,-0,5.3458953533645e+18,6.4872427652708e+20,4.3815299748479e+20,2.9927329175287e+20,4.526372600374e+20,1.2004650743467e+20,1.1318255017072e+20,443.25495669649,6.4872427652708e+20,4.3815299748479e+20,2.9927329175287e+20,4.526372600374e+20,1.2004650743467e+20,1.1318255017072e+20
3643.4933331235,2.0749332866106e+21,-1.5339246789288e+16,6.9249542580605e+19,8.4405426187903e+16,3.0318673748566e+16,1.1472409993647e+17,8.2737986525111e+15,-0,8.2737986525111e+15,5.4378677791878e+18,1.1472409993647e+17,8.4405426187903e+16,3.0318673748566e+16,8.2737986525111e+15,8.2737986525111e+15,-0,5.4378677791878e+18,6.4662066105504e+20,4.3813675687263e+20,2.9927328591711e+20,4.5263725998235e+20,1.2004650743458e+20,1.1278094756975e+20,444.34728846273,6.4662066105504e+20,4.3813675687263e+20,2.9927328591711e+20,4.5263725998235e+20,1.2004650743458e+20,1.1278094756975e+20
3663.4933331235,2.0724414735837e+21,-1.5686555208778e+16,7.1741008299165e+19,8.7170171688289e+16,3.0506983007549e+16,1.1767715469584e+17,8.4715185711455e+15,-0,8.4715185711455e+15,5.5303074150007e+18,1.1767715469584e+17,8.7170171688289e+16,3.0506983007549e+16,8.4715185711455e+15,8.4715185711455e+15,-0,5.5303074150007e+18,6.4446336966572e+20,4.3811964567158e+20,2.9927327964347e+20,4.5263725992239e+20,1.2004650743448e+20,1.1237110383101e+20,445.43962022897,6.4446336966572e+20,4.3811964567158e+20,2.9927327964347e+20,4.5263725992239e+20,1.2004650743448e+20,1.1237110383101e+20
