time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
2963.4933331235,2.1292330881158e+21,-5.9888796627599e+15,1.8472350747127e+19,2.4241183587402e+16,1.5916749011514e+16,7.9583745057572e+15,4.0157932598916e+16,3.0267182513338e+15,-0,-0,3.0267182513338e+15,2.594130645766e+18,7.4074074074074e+19,7.0743186010765e+19,1.2616565230884e+17,3.7290007879082e+18,4.0157932598916e+16,2.4241183587402e+16,1.5916749011514e+16,7.9583745057572e+15,3.0267182513338e+15,3.0267182513338e+15,-0,-0,2.594130645766e+18,6.9168875423428e+20,4.3914510082509e+20,2.9979464413286e+20,4.534256814458e+20,1.2025560902384e+20,1.2232916780817e+20,406.04810677607,6.9168875423428e+20,4.3914510082509e+20,2.9979464413286e+20,4.534256814458e+20,1.2025560902384e+20,1.2232916780817e+20
2983.4933331235,2.1283585776428e+21,-5.7520554095575e+15,1.9347098044434e+19,2.5003672525629e+16,1.6175013570423e+16,8.0875067852114e+15,4.1178686096052e+16,3.1113927844049e+15,-0,-0,3.1113927844049e+15,2.6563452024097e+18,7.4074074074074e+19,7.0588612041597e+19,1.3205049605057e+17,3.8894596008179e+18,4.1178686096052e+16,2.5003672525629e+16,1.6175013570423e+16,8.0875067852114e+15,3.1113927844049e+15,3.1113927844049e+15,-0,-0,2.6563452024097e+18,6.9092968063401e+20,4.3914183130982e+20,2.9979464357824e+20,4.534256814426e+20,1.2025560902383e+20,1.2215478645184e+20,407.12093261965,6.9092968063401e+20,4.3914183130982e+20,2.9979464357824e+20,4.534256814426e+20,1.2025560902383e+20,1.2215478645184e+20
3003.4933331235,2.1274608152494e+21,-5.9194832033587e+15,2.0244693009975e+19,2.5815844171971e+16,1.6453870321058e+16,8.2269351605288e+15,4.2269714493029e+16,3.1997031806092e+15,-0,-0,3.1997031806092e+15,2.7195690135803e+18,7.4074074074074e+19,7.0431511404488e+19,1.3809427839861e+17,4.0526040202753e+18,4.2269714493029e+16,2.5815844171971e+16,1.6453870321058e+16,8.2269351605288e+15,3.1997031806092e+15,3.1997031806092e+15,-0,-0,2.7195690135803e+18,6.9015091570019e+20,4.3913838075633e+20,2.9979464297843e+20,4.5342568143909e+20,1.2025560902383e+20,1.2197601633797e+20,408.19375846323,6.9015091570019e+20,4.3913838075633e+20,2.9979464297843e+20,4.5342568143909e+20,1.2025560902383e+20,1.2197601633797e+20
3023.4933331235,2.1265386650427e+21,-6.2034564762706e+15,2.1166559243417e+19,2.6676486277932e+16,1.674907165976e+16,8.3745358298799e+15,4.3425557937691e+16,3.2916477328472e+15,-0,-0,3.2916477328472e+15,2.7838003908198e+18,7.4074074074074e+19,7.027176032644e+19,1.4435791025474e+17,4.2186187301794e+18,4.3425557937691e+16,2.6676486277932e+16,1.674907165976e+16,8.3745358298799e+15,3.2916477328472e+15,3.2916477328472e+15,-0,-0,2.7838003908198e+18,6.8935143443143e+20,4.3913473571941e+20,2.9979464232895e+20,4.5342568143523e+20,1.2025560902383e+20,1.2179276171304e+20,409.26658430681,6.8935143443143e+20,4.3913473571941e+20,2.9979464232895e+20,4.5342568143523e+20,1.2025560902383e+20,1.2179276171304e+20
3043.4933331235,2.1255908927207e+21,-6.5120319532278e+15,2.2114022989951e+19,2.7584553655768e+16,1.7057455425574e+16,8.528727712787e+15,4.4642009081342e+16,3.3871599015125e+15,-0,-0,3.3871599015125e+15,2.8490360097173e+18,7.4074074074074e+19,7.010923394326e+19,1.5086416250236e+17,4.387651365606e+18,4.4642009081342e+16,2.7584553655768e+16,1.7057455425574e+16,8.528727712787e+15,3.3871599015125e+15,3.3871599015125e+15,-0,-0,2.8490360097173e+18,6.8853013578105e+20,4.3913088210931e+20,2.9979464162508e+20,4.5342568143098e+20,1.2025560902382e+20,1.2160490674074e+20,410.33941015039,6.8853013578105e+20,4.3913088210931e+20,2.9979464162508e+20,4.5342568143098e+20,1.2025560902382e+20,1.2160490674074e+20
3063.4933331235,2.1246162697428e+21,-6.8191671125156e+15,2.308833883273e+19,2.8539576216036e+16,1.7376681498163e+16,8.6883407490816e+15,4.5916257714199e+16,3.4861575808333e+15,-0,-0,3.4861575808333e+15,2.9152710500444e+18,7.4074074074074e+19,6.9943822649036e+19,1.5762355289632e+17,4.5598220502247e+18,4.5916257714199e+16,2.8539576216036e+16,1.7376681498163e+16,8.6883407490816e+15,3.4861575808333e+15,3.4861575808333e+15,-0,-0,2.9152710500444e+18,6.8768593104472e+20,4.3912680559558e+20,2.997946408619e+20,4.5342568142629e+20,1.2025560902382e+20,1.2141233074041e+20,411.41223599397,6.8768593104472e+20,4.3912680559558e+20,2.997946408619e+20,4.5342568142629e+20,1.2025560902382e+20,1.2141233074041e+20
3083.4933331235,2.1236135939832e+21,-7.1196985321964e+15,2.4090714060859e+19,2.9541604156636e+16,1.7704941315442e+16,8.8524706577211e+15,4.7246545472078e+16,3.5885620458463e+15,-0,-0,3.5885620458463e+15,2.9824997586394e+18,7.4074074074074e+19,6.9775433999348e+19,1.6464301727682e+17,4.7352301642927e+18,4.7246545472078e+16,2.9541604156636e+16,1.7704941315442e+16,8.8524706577211e+15,3.5885620458463e+15,3.5885620458463e+15,-0,-0,2.9824997586394e+18,6.8681775922129e+20,4.3912249174125e+20,2.9979464003429e+20,4.5342568142113e+20,1.2025560902381e+20,1.212149127828e+20,412.48506183755,6.8681775922129e+20,4.3912249174125e+20,2.9979464003429e+20,4.5342568142113e+20,1.2025560902381e+20,1.212149127828e+20
3103.4933331235,2.1225816873672e+21,-7.4142172396749e+15,2.5122326158144e+19,3.0591048882095e+16,1.8040749735601e+16,9.0203748678006e+15,4.8631798617696e+16,3.6943035928573e+15,-0,-0,3.6943035928573e+15,3.0507156193354e+18,7.4074074074074e+19,6.9603991186431e+19,1.7192865961512e+17,4.913958619548e+18,4.8631798617696e+16,3.0591048882095e+16,1.8040749735601e+16,9.0203748678006e+15,3.6943035928573e+15,3.6943035928573e+15,-0,-0,3.0507156193354e+18,6.859245831359e+20,4.3911792594154e+20,2.9979463913683e+20,4.5342568141545e+20,1.202556090238e+20,1.2101253309436e+20,413.55788768113,6.859245831359e+20,4.3911792594154e+20,2.9979463913683e+20,4.5342568141545e+20,1.202556090238e+20,1.2101253309436e+20
3123.4933331235,2.1215193893684e+21,-7.704348839551e+15,2.6184334025369e+19,3.1688547939371e+16,1.8382813501434e+16,9.191406750717e+15,5.0071361440805e+16,3.8033230711373e+15,-0,-0,3.8033230711373e+15,3.1199113941659e+18,7.4074074074074e+19,6.9429431248453e+19,1.7948653782244e+17,5.0960764357331e+18,5.0071361440805e+16,3.1688547939371e+16,1.8382813501434e+16,9.191406750717e+15,3.8033230711373e+15,3.8033230711373e+15,-0,-0,3.1199113941659e+18,6.8500538272418e+20,4.3911309329301e+20,2.9979463816383e+20,4.5342568140919e+20,1.202556090238e+20,1.2080507336022e+20,414.63071352471,6.8500538272418e+20,4.3911309329301e+20,2.9979463816383e+20,4.5342568140919e+20,1.202556090238e+20,1.2080507336022e+20
3143.4933331235,2.1204255513412e+21,-7.9915102115308e+15,2.7277884891152e+19,3.2834876794438e+16,1.8729953605414e+16,9.3649768027072e+15,5.1564830399852e+16,3.9155716665378e+15,-0,-0,3.9155716665378e+15,3.1900791238145e+18,7.4074074074074e+19,6.9251703707718e+19,1.8732283262087e+17,5.2816402712674e+18,5.1564830399852e+16,3.2834876794438e+16,1.8729953605414e+16,9.3649768027072e+15,3.9155716665378e+15,3.9155716665378e+15,-0,-0,3.1900791238145e+18,6.8405914956192e+20,4.3910797845701e+20,2.997946371092e+20,4.534256814023e+20,1.2025560902379e+20,1.205924166632e+20,415.70353936829,6.8405914956192e+20,4.3910797845701e+20,2.997946371092e+20,4.534256814023e+20,1.2025560902379e+20,1.205924166632e+20
3163.4933331235,2.1192990324176e+21,-8.2767272585052e+15,2.8404118597787e+19,3.4030897088737e+16,1.9081061554971e+16,9.5405307774857e+15,5.3111958643708e+16,4.0310099533634e+15,-0,-0,4.0310099533634e+15,3.2612101157657e+18,7.4074074074074e+19,6.9070769643392e+19,1.9544384409749e+17,5.4706953470693e+18,5.3111958643708e+16,3.4030897088737e+16,1.9081061554971e+16,9.5405307774857e+15,4.0310099533634e+15,4.0310099533634e+15,-0,-0,3.2612101157657e+18,6.8308488305869e+20,4.3910256554024e+20,2.9979463596645e+20,4.5342568139473e+20,1.2025560902378e+20,1.2037444731789e+20,416.77636521187,6.8308488305869e+20,4.3910256554024e+20,2.9979463596645e+20,4.5342568139473e+20,1.2025560902378e+20,1.2037444731789e+20
3183.4933331235,2.118138696654e+21,-8.560713109676e+15,2.9564170375538e+19,3.5277527081386e+16,1.9435075361971e+16,9.7175376809857e+15,5.4712602443357e+16,4.1496067346429e+15,-0,-0,4.1496067346429e+15,3.3332949293282e+18,7.4074074074074e+19,6.8886601069162e+19,2.0385595445179e+17,5.663276031654e+18,5.4712602443357e+16,3.5277527081386e+16,1.9435075361971e+16,9.7175376809857e+15,4.1496067346429e+15,4.1496067346429e+15,-0,-0,3.3332949293282e+18,6.8208158789922e+20,4.3909683799703e+20,2.9979463472865e+20,4.534256813864e+20,1.2025560902377e+20,1.2015105068955e+20,417.84919105545,6.8208158789922e+20,4.3909683799703e+20,2.9979463472865e+20,4.534256813864e+20,1.2025560902377e+20,1.2015105068955e+20
3203.4933331235,2.1169434110215e+21,-8.843970351829e+15,3.0759172750783e+19,3.6575724009628e+16,1.979096643115e+16,9.8954832155749e+15,5.6366690440778e+16,4.2713379057856e+15,-0,-0,4.2713379057856e+15,3.4063233604302e+18,7.4074074074074e+19,6.8699180499942e+19,2.1256559419787e+17,5.8594062406196e+18,5.6366690440778e+16,3.6575724009628e+16,1.979096643115e+16,9.8954832155749e+15,4.2713379057856e+15,4.2713379057856e+15,-0,-0,3.4063233604302e+18,6.8104827229382e+20,4.3909077855056e+20,2.9979463338834e+20,4.5342568137725e+20,1.2025560902376e+20,1.199221130273e+20,418.92201689903,6.8104827229382e+20,4.3909077855056e+20,2.9979463338834e+20,4.5342568137725e+20,1.2025560902376e+20,1.199221130273e+20
3223.4933331235,2.1157102411028e+21,-9.5775746688205e+15,3.1991609065107e+19,3.8011593676677e+16,2.0189535000813e+16,1.0094767500407e+16,5.8201128677491e+16,4.4044744083253e+15,-0,-0,4.4044744083253e+15,3.483149671391e+18,7.4074074074074e+19,6.8508223920936e+19,2.2151152235143e+17,6.0593087477794e+18,5.8201128677491e+16,3.8011593676677e+16,2.0189535000813e+16,1.0094767500407e+16,4.4044744083253e+15,4.4044744083253e+15,-0,-0,3.483149671391e+18,6.7998234219588e+20,4.3908433063193e+20,2.9979463192336e+20,4.5342568136708e+20,1.2025560902375e+20,1.1968449628942e+20,420.02333400989,6.7998234219588e+20,4.3908433063193e+20,2.9979463192336e+20,4.5342568136708e+20,1.2025560902375e+20,1.1968449628942e+20
3243.4933331235,2.114432141189e+21,-1.1339001917194e+16,3.3267947551642e+19,3.975670921566e+16,2.0706258576156e+16,1.0353129288078e+16,6.0462967791816e+16,4.5652777758164e+15,-0,-0,4.5652777758164e+15,3.5693869294563e+18,7.4074074074074e+19,6.8312859312042e+19,2.3062588134227e+17,6.2637877156643e+18,6.0462967791816e+16,3.975670921566e+16,2.0706258576156e+16,1.0353129288078e+16,4.5652777758164e+15,4.5652777758164e+15,-0,-0,3.5693869294563e+18,6.78877567856e+20,4.3907737296067e+20,2.9979463028758e+20,4.5342568135551e+20,1.2025560902373e+20,1.1943189277609e+20,421.20669342714,6.78877567856e+20,4.3907737296067e+20,2.9979463028758e+20,4.5342568135551e+20,1.2025560902373e+20,1.1943189277609e+20
3263.4933331235,2.11310607892e+21,-1.2097091951018e+16,3.4593251730667e+19,4.1564692385336e+16,2.1208128663054e+16,1.0604064331527e+16,6.2772821048391e+16,4.7293512864991e+15,-0,-0,4.7293512864991e+15,3.6568169953608e+18,7.4074074074074e+19,6.8112899960227e+19,2.402384657234e+17,6.4733596518603e+18,6.2772821048391e+16,4.1564692385336e+16,2.1208128663054e+16,1.0604064331527e+16,4.7293512864991e+15,4.7293512864991e+15,-0,-0,3.6568169953608e+18,6.7773132510851e+20,4.3906993492293e+20,2.9979462849389e+20,4.5342568134261e+20,1.2025560902372e+20,1.1917208303297e+20,422.3900528444,6.7773132510851e+20,4.3906993492293e+20,2.9979462849389e+20,4.5342568134261e+20,1.2025560902372e+20,1.1917208303297e+20
3283.4933331235,2.1117302802817e+21,-1.2540595437265e+16,3.596860686546e+19,4.343898113427e+16,2.1697716384524e+16,1.0848858192262e+16,6.5136697518794e+16,4.8966436256047e+15,-0,-0,4.8966436256047e+15,3.7454088993679e+18,7.4074074074074e+19,6.7908370457575e+19,2.5023818830928e+17,6.6878888770982e+18,6.5136697518794e+16,4.343898113427e+16,2.1697716384524e+16,1.0848858192262e+16,4.8966436256047e+15,4.8966436256047e+15,-0,-0,3.7454088993679e+18,6.7654208060597e+20,4.3906199870859e+20,2.9979462653321e+20,4.5342568132829e+20,1.202556090237e+20,1.1890487518257e+20,423.57341226165,6.7654208060597e+20,4.3906199870859e+20,2.9979462653321e+20,4.5342568132829e+20,1.202556090237e+20,1.1890487518257e+20
3303.4933331235,2.110303338418e+21,-1.2892309493916e+16,3.7395197015131e+19,4.5382472263663e+16,2.2176076049424e+16,1.1088038024712e+16,6.7558548313087e+16,5.0671255095957e+15,-0,-0,5.0671255095957e+15,3.8351435307608e+18,7.4074074074074e+19,6.7699358802381e+19,2.6059549528447e+17,6.907257839268e+18,6.7558548313087e+16,4.5382472263663e+16,2.2176076049424e+16,1.1088038024712e+16,5.0671255095957e+15,5.0671255095957e+15,-0,-0,3.8351435307608e+18,6.7530861617242e+20,4.3905354203249e+20,2.9979462439361e+20,4.5342568131242e+20,1.2025560902368e+20,1.1863012195259e+20,424.75677167891,6.7530861617242e+20,4.3905354203249e+20,2.9979462439361e+20,4.5342568131242e+20,1.2025560902368e+20,1.1863012195259e+20
3323.4933331235,2.1088239407128e+21,-1.3220463495487e+16,3.8874266566327e+19,4.7397304500636e+16,2.2643154488724e+16,1.1321577244362e+16,7.004045898936e+16,5.2408223076334e+15,-0,-0,5.2408223076334e+15,3.9260018633297e+18,7.4074074074074e+19,6.7485974476686e+19,2.7130732228078e+17,7.1313539919587e+18,7.004045898936e+16,4.7397304500636e+16,2.2643154488724e+16,1.1321577244362e+16,5.2408223076334e+15,5.2408223076334e+15,-0,-0,3.9260018633297e+18,6.7402979284062e+20,4.3904453992762e+20,2.9979462206157e+20,4.5342568129487e+20,1.2025560902366e+20,1.183476937011e+20,425.94013109616,6.7402979284062e+20,4.3904453992762e+20,2.9979462206157e+20,4.5342568129487e+20,1.2025560902366e+20,1.183476937011e+20
3343.4933331235,2.1072907885609e+21,-1.3545114796483e+16,4.0407094066896e+19,4.9485241822687e+16,2.309844395105e+16,1.1549221975525e+16,7.2583685773738e+16,5.4177829861543e+15,-0,-0,5.4177829861543e+15,4.0179643425528e+18,7.4074074074074e+19,6.7268337498149e+19,2.8237833594273e+17,7.3600619841576e+18,7.2583685773738e+16,4.9485241822687e+16,2.309844395105e+16,1.1549221975525e+16,5.4177829861543e+15,5.4177829861543e+15,-0,-0,4.0179643425528e+18,6.7270448425184e+20,4.3903496427371e+20,2.9979461952187e+20,4.5342568127546e+20,1.2025560902363e+20,1.1805746587183e+20,427.12349051342,6.7270448425184e+20,4.3903496427371e+20,2.9979461952187e+20,4.5342568127546e+20,1.2025560902363e+20,1.1805746587183e+20
3363.4933331235,2.1057025741328e+21,-1.3872072201773e+16,4.1994981537645e+19,5.164791632138e+16,2.3541294421166e+16,1.1770647210583e+16,7.5189210742546e+16,5.5980675724271e+15,-0,-0,5.5980675724271e+15,4.111010332289e+18,7.4074074074074e+19,6.7046575715087e+19,2.938152447418e+17,7.5932606760187e+18,7.5189210742546e+16,5.164791632138e+16,2.3541294421166e+16,1.1770647210583e+16,5.5980675724271e+15,5.5980675724271e+15,-0,-0,4.111010332289e+18,6.7133155780638e+20,4.3902478405665e+20,2.9979461675764e+20,4.5342568125402e+20,1.202556090236e+20,1.1775931490217e+20,428.30684993067,6.7133155780638e+20,4.3902478405665e+20,2.9979461675764e+20,4.5342568125402e+20,1.202556090236e+20,1.1775931490217e+20
3383.4933331235,2.1040579739663e+21,-1.4202937718006e+16,4.3639250838624e+19,5.3886895599844e+16,2.3971015609989e+16,1.1985507804994e+16,7.7857911209833e+16,5.7817405731259e+15,-0,-0,5.7817405731259e+15,4.2051179175892e+18,7.4074074074074e+19,6.6820824169518e+19,3.0562524932851e+17,7.8308222261744e+18,7.7857911209833e+16,5.3886895599844e+16,2.3971015609989e+16,1.1985507804994e+16,5.7817405731259e+15,5.7817405731259e+15,-0,-0,4.2051179175892e+18,6.6990986942092e+20,4.3901396581435e+20,2.997946137504e+20,4.5342568123034e+20,1.2025560902357e+20,1.1745311680909e+20,429.49020934793,6.6990986942092e+20,4.3901396581435e+20,2.997946137504e+20,4.5342568123034e+20,1.2025560902357e+20,1.1745311680909e+20
3403.4933331235,2.1023556478051e+21,-1.4538001786339e+16,4.5341241935672e+19,5.6203680992978e+16,2.4386909733323e+16,1.2193454866662e+16,8.0590590726302e+16,5.968867195556e+15,-0,-0,5.968867195556e+15,4.3002638272699e+18,7.4074074074074e+19,6.6591224931106e+19,3.1781563763295e+17,8.072611852891e+18,8.0590590726302e+16,5.6203680992978e+16,2.4386909733323e+16,1.2193454866662e+16,5.968867195556e+15,5.968867195556e+15,-0,-0,4.3002638272699e+18,6.6843826256344e+20,4.3900247396118e+20,2.9979461048007e+20,4.5342568120422e+20,1.2025560902354e+20,1.1713874674543e+20,430.67356876518,6.6843826256344e+20,4.3900247396118e+20,2.9979461048007e+20,4.5342568120422e+20,1.2025560902354e+20,1.1713874674543e+20
3423.4933331235,2.1005942391108e+21,-1.4877136442384e+16,4.7102311495385e+19,5.8599696540201e+16,2.4788290249743e+16,1.2394145124871e+16,8.3387986789944e+16,6.1595112594805e+15,-0,-0,6.1595112594805e+15,4.3964233972578e+18,7.4074074074074e+19,6.635792696322e+19,3.3039366966249e+17,8.3184878528063e+18,8.3387986789944e+16,5.8599696540201e+16,2.4788290249743e+16,1.2394145124871e+16,6.1595112594805e+15,6.1595112594805e+15,-0,-0,4.3964233972578e+18,6.669155687266e+20,4.3899027094708e+20,2.9979460692494e+20,4.5342568117539e+20,1.202556090235e+20,1.16816078916e+20,431.85692818244,6.669155687266e+20,4.3899027094708e+20,2.9979460692494e+20,4.5342568117539e+20,1.202556090235e+20,1.16816078916e+20
3443.4933331235,2.0987723760258e+21,-1.5220100776903e+16,4.8923831616011e+19,6.1076282226392e+16,2.5174497677119e+16,1.258724883856e+16,8.6250779903511e+16,6.3537341096115e+15,-0,-0,6.3537341096115e+15,4.4935705485678e+18,7.4074074074074e+19,6.6121085894313e+19,3.4336654038975e+17,8.5683017924406e+18,8.6250779903511e+16,6.1076282226392e+16,2.5174497677119e+16,1.258724883856e+16,6.3537341096115e+15,6.3537341096115e+15,-0,-0,4.4935705485678e+18,6.6534060831849e+20,4.3897731730014e+20,2.9979460306159e+20,4.5342568114361e+20,1.2025560902345e+20,1.1648498662997e+20,433.04028759969,6.6534060831849e+20,4.3897731730014e+20,2.9979460306159e+20,4.5342568114361e+20,1.2025560902345e+20,1.1648498662997e+20
3463.4933331235,2.0968886723803e+21,-1.5566643262054e+16,5.0807188719011e+19,6.3634689545385e+16,2.5544912646156e+16,1.2772456323078e+16,8.9179602191542e+16,6.551594095334e+15,-0,-0,6.551594095334e+15,4.5916777712312e+18,7.4074074074074e+19,6.5880863670769e+19,3.5674136846215e+17,8.821898844057e+18,8.9179602191542e+16,6.3634689545385e+16,2.5544912646156e+16,1.2772456323078e+16,6.551594095334e+15,6.551594095334e+15,-0,-0,4.5916777712312e+18,6.6371219160189e+20,4.3896357160503e+20,2.9979459886473e+20,4.5342568110858e+20,1.202556090234e+20,1.1614534240547e+20,434.22364701695,6.6371219160189e+20,4.3896357160503e+20,2.9979459886473e+20,4.5342568110858e+20,1.202556090234e+20,1.1614534240547e+20
3483.4933331235,2.0949417286403e+21,-1.5916526768923e+16,5.2753782575539e+19,6.6276076980686e+16,2.5898966029372e+16,1.2949483014686e+16,9.2175043010058e+16,6.7531463558742e+15,-0,-0,6.7531463558742e+15,4.69071611127e+18,7.4074074074074e+19,6.5637428102776e+19,3.7052519384644e+17,9.0791182374347e+18,9.2175043010058e+16,6.6276076980686e+16,2.5898966029372e+16,1.2949483014686e+16,6.7531463558742e+15,6.7531463558742e+15,-0,-0,4.69071611127e+18,6.6202911958334e+20,4.3894899045181e+20,2.9979459430712e+20,4.5342568106998e+20,1.2025560902334e+20,1.1579701809343e+20,435.4070064342,6.6202911958334e+20,4.3894899045181e+20,2.9979459430712e+20,4.5342568106998e+20,1.2025560902334e+20,1.1579701809343e+20
3503.4933331235,2.092930132802e+21,-1.6269527682351e+16,5.4765025412878e+19,6.9001504920447e+16,2.6236146688643e+16,1.3118073344322e+16,9.5237651609091e+16,6.9584427588726e+15,-0,-0,6.9584427588726e+15,4.7906551597208e+18,7.4074074074074e+19,6.5390952322945e+19,3.8472497760571e+17,9.3397938010247e+18,9.5237651609091e+16,6.9001504920447e+16,2.6236146688643e+16,1.3118073344322e+16,6.9584427588726e+15,6.9584427588726e+15,-0,-0,4.7906551597208e+18,6.602901848519e+20,4.3893352837255e+20,2.9979458935938e+20,4.5342568102747e+20,1.2025560902328e+20,1.1543988500773e+20,436.59036585146,6.602901848519e+20,4.3893352837255e+20,2.9979458935938e+20,4.5342568102747e+20,1.2025560902328e+20,1.1543988500773e+20
3523.4933331235,2.0908524612596e+21,-1.6625429171077e+16,5.6842341053809e+19,7.1811930373345e+16,2.6556007444663e+16,1.3278003722331e+16,9.8367937818008e+16,7.1675319071175e+15,-0,-0,7.1675319071175e+15,4.8914630433436e+18,7.4074074074074e+19,6.5141614176117e+19,3.9934760144389e+17,9.6037545716913e+18,9.8367937818008e+16,7.1811930373345e+16,2.6556007444663e+16,1.3278003722331e+16,7.1675319071175e+15,7.1675319071175e+15,-0,-0,4.8914630433436e+18,6.5849417239192e+20,4.3891713777413e+20,2.9979458398986e+20,4.5342568098068e+20,1.2025560902321e+20,1.1507381405647e+20,437.77372526871,6.5849417239192e+20,4.3891713777413e+20,2.9979458398986e+20,4.5342568098068e+20,1.2025560902321e+20,1.1507381405647e+20
3543.4933331235,2.088714378871e+21,-1.5209214685102e+16,5.8981839656941e+19,7.432701250656e+16,2.673861205785e+16,1.3369306028925e+16,1.0106562456441e+17,7.3487660237188e+15,-0,-0,7.3487660237188e+15,4.9833322516083e+18,7.4074074074074e+19,6.4890385102593e+19,4.1459162543304e+17,9.8702276692038e+18,1.0106562456441e+17,7.432701250656e+16,2.673861205785e+16,1.3369306028925e+16,7.3487660237188e+15,7.3487660237188e+15,-0,-0,4.9833322516083e+18,6.566460523378e+20,4.3890002926169e+20,2.9979457830339e+20,4.5342568093062e+20,1.2025560902314e+20,1.1470909676272e+20,438.88562963151,6.566460523378e+20,4.3890002926169e+20,2.9979457830339e+20,4.5342568093062e+20,1.2025560902314e+20,1.1470909676272e+20
3563.4933331235,2.0865186875907e+21,-1.4508726023422e+16,6.1178231425834e+19,7.6811602526718e+16,2.6887968342399e+16,1.3443984171199e+16,1.0369957086912e+17,7.5252154320792e+15,-0,-0,7.5252154320792e+15,5.0731221635873e+18,7.4074074074074e+19,6.4637812590304e+19,4.3015201514467e+17,1.0138360571205e+19,1.0369957086912e+17,7.6811602526718e+16,2.6887968342399e+16,1.3443984171199e+16,7.5252154320792e+15,7.5252154320792e+15,-0,-0,5.0731221635873e+18,6.5474836051791e+20,4.3888210943009e+20,2.9979457223325e+20,4.5342568087655e+20,1.2025560902305e+20,1.143392333463e+20,439.97796139776,6.5474836051791e+20,4.3888210943009e+20,2.9979457223325e+20,4.5342568087655e+20,1.2025560902305e+20,1.143392333463e+20
