time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
3672,2.3400179066498e+21,-7.853610240891e+17,4.4963931377917e+19,7.3862905854661e+16,91222076846517,45611038423259,7.3954127931507e+16,4.6134765901946e+15,-0,-0,4.6134765901946e+15,3.4151691180094e+18,4.509561393412e+19,1.2413969393856e+20,1.8404473071744e+18,6.2414825022723e+15,7.3954127931507e+16,7.3862905854661e+16,91222076846517,45611038423259,4.6134765901946e+15,4.6134765901946e+15,-0,-0,3.4151691180094e+18,7.0052847957461e+20,4.5778207191645e+20,3.1269122644931e+20,5.7369992678526e+20,1.7581308702135e+20,1.1608794578479e+20,445.90422535168,7.0052847957461e+20,4.5778207191645e+20,3.1269122644931e+20,5.7369992678526e+20,1.7581308702135e+20,1.1608794578479e+20
3692,2.3384043031301e+21,-8.0648673870465e+17,4.6556409182968e+19,7.5820080575553e+16,1.044359649373e+14,52217982468652,7.5924516540491e+16,4.7556594428585e+15,-0,-0,4.7556594428585e+15,3.4777836694351e+18,4.509561393412e+19,1.2418641904382e+20,1.8881507026412e+18,7.2197727111914e+15,7.5924516540491e+16,7.5820080575553e+16,1.044359649373e+14,52217982468652,4.7556594428585e+15,4.7556594428585e+15,-0,-0,3.4777836694351e+18,6.9913356691961e+20,4.5776415909719e+20,3.1269121207125e+20,5.7369992661541e+20,1.7581308702103e+20,1.158245677362e+20,446.99655711792,6.9913356691961e+20,4.5776415909719e+20,3.1269121207125e+20,5.7369992661541e+20,1.7581308702103e+20,1.158245677362e+20
3712,2.3367474932145e+21,-8.2808993670459e+17,4.8191615900634e+19,7.7819350597049e+16,1.1946834685181e+14,59734173425903,7.7938818943901e+16,4.9016768393697e+15,-0,-0,4.9016768393697e+15,3.5409417230437e+18,4.509561393412e+19,1.2423369642193e+20,1.9365476023105e+18,8.339294270137e+15,7.7938818943901e+16,7.7819350597049e+16,1.1946834685181e+14,59734173425903,4.9016768393697e+15,4.9016768393697e+15,-0,-0,3.5409417230437e+18,6.9770232160964e+20,4.5774528675196e+20,3.126911966398e+20,5.7369992643077e+20,1.7581308702066e+20,1.1555473303858e+20,448.08888888416,6.9770232160964e+20,4.5774528675196e+20,3.126911966398e+20,5.7369992643077e+20,1.7581308702066e+20,1.1555473303858e+20
3732,2.3350465146447e+21,-8.5017426372999e+17,4.9870510143326e+19,7.9860831727157e+16,1.3655464216615e+14,68277321083073,7.9997386369323e+16,5.0515421165882e+15,-0,-0,5.0515421165882e+15,3.6046273129884e+18,4.509561393412e+19,1.2428150382053e+20,1.9856351158491e+18,9.6194092152267e+15,7.9997386369323e+16,7.9860831727157e+16,1.3655464216615e+14,68277321083073,5.0515421165882e+15,5.0515421165882e+15,-0,-0,3.6046273129884e+18,6.9623397224781e+20,4.5772540776807e+20,3.1269118008203e+20,5.7369992623012e+20,1.7581308702027e+20,1.1527831398345e+20,449.18122065041,6.9623397224781e+20,4.5772540776807e+20,3.1269118008203e+20,5.7369992623012e+20,1.7581308702027e+20,1.1527831398345e+20
3752,2.3333003960968e+21,-8.7274425283224e+17,5.1594058702145e+19,8.1944698713323e+16,1.5595872651708e+14,77979363258538,8.210065743984e+16,5.2052699561932e+15,-0,-0,5.2052699561932e+15,3.6688239464634e+18,4.509561393412e+19,1.2432981574051e+20,2.0354096026756e+18,1.1081976058643e+16,8.210065743984e+16,8.1944698713323e+16,1.5595872651708e+14,77979363258538,5.2052699561932e+15,5.2052699561932e+15,-0,-0,3.6688239464634e+18,6.9472774051999e+20,4.5770447328213e+20,3.1269116232044e+20,5.7369992601215e+20,1.7581308701983e+20,1.1499518299582e+20,450.27355241665,6.9472774051999e+20,4.5770447328213e+20,3.1269116232044e+20,5.7369992601215e+20,1.7581308701983e+20,1.1499518299582e+20
3772,2.3315081555756e+21,-8.9580523947112e+17,5.3363238236705e+19,8.4071174303178e+16,1.779760923773e+14,88988046188652,8.4249150395555e+16,5.3628756644203e+15,-0,-0,5.3628756644203e+15,3.7335145965491e+18,4.509561393412e+19,1.2437860306075e+20,2.0858665970145e+18,1.2751650153115e+16,8.4249150395555e+16,8.4071174303178e+16,1.779760923773e+14,88988046188652,5.3628756644203e+15,5.3628756644203e+15,-0,-0,3.7335145965491e+18,6.9318283963885e+20,4.5768243262301e+20,3.1269114327263e+20,5.7369992577545e+20,1.7581308701935e+20,1.1470521264977e+20,451.3658841829,6.9318283963885e+20,4.5768243262301e+20,3.1269114327263e+20,5.7369992577545e+20,1.7581308701935e+20,1.1470521264977e+20
3792,2.3296687989257e+21,-9.1936330362959e+17,5.5179036822496e+19,8.624052037718e+16,2.0293732269048e+14,1.0146866134524e+14,8.6443457699871e+16,5.5243748191912e+15,-0,-0,5.5243748191912e+15,3.7986819207286e+18,4.509561393412e+19,1.2442783262527e+20,2.1370007286065e+18,1.4656217228454e+16,8.6443457699871e+16,8.624052037718e+16,2.0293732269048e+14,1.0146866134524e+14,5.5243748191912e+15,5.5243748191912e+15,-0,-0,3.7986819207286e+18,6.9159847288397e+20,4.5765923321643e+20,3.1269112285099e+20,5.736999255185e+20,1.7581308701882e+20,1.1440827551624e+20,452.45821594914,6.9159847288397e+20,4.5765923321643e+20,3.1269112285099e+20,5.736999255185e+20,1.7581308701882e+20,1.1440827551624e+20
3812,2.3277813186072e+21,-9.4342513738118e+17,5.7042455307178e+19,8.8453022243137e+16,2.3121188017035e+14,1.1560594008517e+14,8.8684234123307e+16,5.6897818258668e+15,-0,-0,5.6897818258668e+15,3.864307340536e+18,4.509561393412e+19,1.2447746679001e+20,2.1888056393561e+18,1.6826963242758e+16,8.8684234123307e+16,8.8453022243137e+16,2.3121188017035e+14,1.1560594008517e+14,5.6897818258668e+15,5.6897818258668e+15,-0,-0,3.864307340536e+18,6.8997383241108e+20,4.5763482070731e+20,3.1269110096263e+20,5.7369992523965e+20,1.7581308701824e+20,1.141042449278e+20,453.55054771538,6.8997383241108e+20,4.5763482070731e+20,3.1269110096263e+20,5.7369992523965e+20,1.7581308701824e+20,1.141042449278e+20
3832,2.3258446925041e+21,-9.6799802910244e+17,5.8954508518555e+19,9.0708981978599e+16,2.6321226808404e+14,1.3160613404202e+14,9.0972194246683e+16,5.8591109418186e+15,-0,-0,5.8591109418186e+15,3.9303724257086e+18,4.509561393412e+19,1.2452746292597e+20,2.2412738960609e+18,1.929908398403e+16,9.0972194246683e+16,9.0708981978599e+16,2.6321226808404e+14,1.3160613404202e+14,5.8591109418186e+15,5.8591109418186e+15,-0,-0,3.9303724257086e+18,6.8830809806347e+20,4.5760913864638e+20,3.1269107750868e+20,5.7369992493716e+20,1.758130870176e+20,1.1379299390514e+20,454.64287948163,6.8830809806347e+20,4.5760913864638e+20,3.1269107750868e+20,5.7369992493716e+20,1.758130870176e+20,1.1379299390514e+20
3852,2.3238578829249e+21,-9.9308976644379e+17,6.0916226360464e+19,9.3008705497813e+16,2.9939855250427e+14,1.4969927625214e+14,9.3308104050317e+16,6.0323749521116e+15,-0,-0,6.0323749521116e+15,3.9968579483517e+18,4.509561393412e+19,1.2457777287537e+20,2.294396899563e+18,2.2112138086971e+16,9.3308104050317e+16,9.3008705497813e+16,2.9939855250427e+14,1.4969927625214e+14,6.0323749521116e+15,6.0323749521116e+15,-0,-0,3.9968579483517e+18,6.8660043637129e+20,4.5758212861212e+20,3.1269105238421e+20,5.7369992460912e+20,1.758130870169e+20,1.134743959829e+20,455.73521125047,6.8660043637129e+20,4.5758212861212e+20,3.1269105238421e+20,5.7369992460912e+20,1.758130870169e+20,1.134743959829e+20
3872,2.3218198357778e+21,-1.0187085494991e+18,6.2928654724502e+19,9.5352489041538e+16,3.4028327426517e+14,1.7014163713258e+14,9.5692772315803e+16,6.2095850855816e+15,-0,-0,6.2095850855816e+15,4.063744116007e+18,4.509561393412e+19,1.2462834235722e+20,2.3481647905514e+18,2.5310547220818e+16,9.5692772315803e+16,9.5352489041538e+16,3.4028327426517e+14,1.7014163713258e+14,6.2095850855816e+15,6.2095850855816e+15,-0,-0,4.063744116007e+18,6.848499997332e+20,4.5755373011194e+20,3.1269102547781e+20,5.736999242535e+20,1.7581308701613e+20,1.1314832506921e+20,456.82754302025,6.848499997332e+20,4.5755373011194e+20,3.1269102547781e+20,5.736999242535e+20,1.7581308701613e+20,1.1314832506921e+20
3892,2.3197294799255e+21,-1.0448629011049e+18,6.4992856225223e+19,9.7740605169018e+16,3.8643676785502e+14,1.9321838392751e+14,9.8127041936873e+16,6.3907507337827e+15,-0,-0,6.3907507337827e+15,4.1310105663668e+18,4.509561393412e+19,1.2467911031873e+20,2.4025663522718e+18,2.8944147431419e+16,9.8127041936873e+16,9.7740605169018e+16,3.8643676785502e+14,1.9321838392751e+14,6.3907507337827e+15,6.3907507337827e+15,-0,-0,4.1310105663668e+18,6.8305592576654e+20,4.5752388052085e+20,3.126909966712e+20,5.7369992386812e+20,1.7581308701529e+20,1.128146555171e+20,457.91987479002,6.8305592576654e+20,4.5752388052085e+20,3.126909966712e+20,5.7369992386812e+20,1.7581308701529e+20,1.128146555171e+20
3912,2.3175857267301e+21,-1.0715615714762e+18,6.7109910750268e+19,1.0017328774083e+17,4.3849289773258e+14,2.1924644886629e+14,1.0061178063856e+17,6.575879195294e+15,-0,-0,6.575879195294e+15,4.1986363625702e+18,4.509561393412e+19,1.2473000822851e+20,2.4575889103788e+18,3.3068795759357e+16,1.0061178063856e+17,1.0017328774083e+17,4.3849289773258e+14,2.1924644886629e+14,6.575879195294e+15,6.575879195294e+15,-0,-0,4.1986363625702e+18,6.8121733684668e+20,4.5749251501548e+20,3.1269096583883e+20,5.7369992345064e+20,1.7581308701436e+20,1.1247326220149e+20,459.0122065598,6.8121733684668e+20,4.5749251501548e+20,3.1269096583883e+20,5.7369992345064e+20,1.7581308701436e+20,1.1247326220149e+20
3932,2.3153874697987e+21,-1.0988134380728e+18,6.9280915815008e+19,1.0265071597904e+17,4.9715521925413e+14,2.4857760962707e+14,1.031478711983e+17,6.764975441921e+15,-0,-0,6.764975441921e+15,4.2665999885174e+18,4.509561393412e+19,1.2478095930768e+20,2.513218230134e+18,3.7747036344291e+16,1.031478711983e+17,1.0265071597904e+17,4.9715521925413e+14,2.4857760962707e+14,6.764975441921e+15,6.764975441921e+15,-0,-0,4.2665999885174e+18,6.7933333984598e+20,4.5745956650243e+20,3.1269093284746e+20,5.7369992299852e+20,1.7581308701335e+20,1.1212402060246e+20,460.10453832957,6.7933333984598e+20,4.5745956650243e+20,3.1269093284746e+20,5.7369992299852e+20,1.7581308701335e+20,1.1212402060246e+20
3952,2.3131335849365e+21,-1.1266274019095e+18,7.1506986713365e+19,1.0517299772659e+17,5.6320356504091e+14,2.8160178252046e+14,1.0573620129163e+17,6.9580419038315e+15,-0,-0,6.9580419038315e+15,4.3348793445553e+18,4.509561393412e+19,1.2483187769475e+20,2.5694384111239e+18,4.3048830265766e+16,1.0573620129163e+17,1.0517299772659e+17,5.6320356504091e+14,2.8160178252046e+14,6.9580419038315e+15,6.9580419038315e+15,-0,-0,4.3348793445553e+18,6.7740302608061e+20,4.574249655403e+20,3.1269089755567e+20,5.7369992250906e+20,1.7581308701224e+20,1.1176680689409e+20,461.19687009934,6.7740302608061e+20,4.574249655403e+20,3.1269089755567e+20,5.7369992250906e+20,1.7581308701224e+20,1.1176680689409e+20
3972,2.3108229303112e+21,-1.1550122816102e+18,7.3789256458992e+19,1.0774015204754e+17,6.3750104936274e+14,3.1875052468137e+14,1.083776530969e+17,7.1550782703601e+15,-0,-0,7.1550782703601e+15,4.4034517434213e+18,4.509561393412e+19,1.2488266754017e+20,2.6262317796143e+18,4.9052353337784e+16,1.083776530969e+17,1.0774015204754e+17,6.3750104936274e+14,3.1875052468137e+14,7.1550782703601e+15,7.1550782703601e+15,-0,-0,4.4034517434213e+18,6.7542547147042e+20,4.57388640255e+20,3.1269085981339e+20,5.7369992197936e+20,1.7581308701102e+20,1.1140149803858e+20,462.28920186912,6.7542547147042e+20,4.57388640255e+20,3.1269085981339e+20,5.7369992197936e+20,1.7581308701102e+20,1.1140149803858e+20
3992,2.3084543468311e+21,-1.1839767067816e+18,7.6128875513902e+19,1.1035209134643e+17,7.2100147305198e+14,3.6050073652599e+14,1.1107309281948e+17,7.3560813042044e+15,-0,-0,7.3560813042044e+15,4.4722939064349e+18,4.509561393412e+19,1.2493322202655e+20,2.6835787786065e+18,5.5844865949858e+16,1.1107309281948e+17,1.1035209134643e+17,7.2100147305198e+14,3.6050073652599e+14,7.3560813042044e+15,7.3560813042044e+15,-0,-0,4.4722939064349e+18,6.7339973691377e+20,4.5735051624814e+20,3.1269081946137e+20,5.736999214063e+20,1.7581308700969e+20,1.1102797188541e+20,463.38153363889,6.7339973691377e+20,4.5735051624814e+20,3.1269081946137e+20,5.736999214063e+20,1.7581308700969e+20,1.1102797188541e+20
4000,2.3074975676332e+21,-1.1886496084476e+18,7.70809818101e+19,1.1140218122177e+17,7.571754581777e+14,3.7858772908885e+14,1.1215935667994e+17,7.438043245849e+15,-0,-0,7.438043245849e+15,4.5001635773612e+18,4.509561393412e+19,1.2495339331828e+20,2.7067064242036e+18,5.8801219812317e+16,1.1215935667994e+17,1.1140218122177e+17,7.571754581777e+14,3.7858772908885e+14,7.438043245849e+15,7.438043245849e+15,-0,-0,4.5001635773612e+18,6.7258180117543e+20,4.5733482049172e+20,3.1269080264464e+20,5.7369992116558e+20,1.7581308700913e+20,1.108769715694e+20,463.8184663468,6.7258180117543e+20,4.5733482049172e+20,3.1269080264464e+20,5.7369992116558e+20,1.7581308700913e+20,1.108769715694e+20
