time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
4363.4933331235,2.1539095457341e+21,-2.2715675707392e+16,1.249527377303e+20,1.6842116153926e+17,7.7363779460974e+15,3.8681889730487e+15,1.7615753948535e+17,1.3279853965856e+16,-0,-0,1.3279853965856e+16,5.8890133254095e+18,7.3702616355649e+20,7.7431582103548e+20,3.3342906476725e+18,6.2904154671763e+17,1.7615753948535e+17,1.6842116153926e+17,7.7363779460974e+15,3.8681889730487e+15,1.3279853965856e+16,1.3279853965856e+16,-0,-0,5.8890133254095e+18,5.9768055420539e+20,4.3510443768869e+20,2.9789031934749e+20,5.4654665541819e+20,1.6749184299199e+20,1.0330672275695e+20,484.29440299009,5.9768055420539e+20,4.3510443768869e+20,2.9789031934749e+20,5.4654665541819e+20,1.6749184299199e+20,1.0330672275695e+20
4383.4933331235,2.1500743676429e+21,-2.2969631567462e+16,1.2878766186568e+20,1.7181518908423e+17,8.6693250758238e+15,4.3346625379119e+15,1.8048451416005e+17,1.3570505926358e+16,-0,-0,1.3570505926358e+16,5.9664490886932e+18,7.3702616355649e+20,7.7428521220419e+20,3.3857103314939e+18,7.1107006182724e+17,1.8048451416005e+17,1.7181518908423e+17,8.6693250758238e+15,4.3346625379119e+15,1.3570505926358e+16,1.3570505926358e+16,-0,-0,5.9664490886932e+18,5.9443308037269e+20,4.3503682040788e+20,2.978902235091e+20,5.4654665370273e+20,1.6749184298696e+20,1.027092975748e+20,485.44422590525,5.9443308037269e+20,4.3503682040788e+20,2.978902235091e+20,5.4654665370273e+20,1.6749184298696e+20,1.027092975748e+20
4403.4933331235,2.1461463433392e+21,-2.3220029433676e+16,1.327154357715e+20,1.7516101707331e+17,9.697691503817e+15,4.8488457519085e+15,1.8485870857713e+17,1.3863661918816e+16,-0,-0,1.3863661918816e+16,6.0434593855012e+18,7.3702616355649e+20,7.7424492249771e+20,3.437255707911e+18,8.0290514472544e+17,1.8485870857713e+17,1.7516101707331e+17,9.697691503817e+15,4.8488457519085e+15,1.3863661918816e+16,1.3863661918816e+16,-0,-0,6.0434593855012e+18,5.9110782687691e+20,4.3496577525471e+20,2.9789012121601e+20,5.4654665185171e+20,1.6749184298149e+20,1.0210066577285e+20,486.59404882041,5.9110782687691e+20,4.3496577525471e+20,2.9789012121601e+20,5.4654665185171e+20,1.6749184298149e+20,1.0210066577285e+20
4423.4933331235,2.1421244872477e+21,-2.346642326564e+16,1.3673704546915e+20,1.7845103637433e+17,1.0828286046361e+16,5.4141430231807e+15,1.8927932242069e+17,1.4159276847771e+16,-0,-0,1.4159276847771e+16,6.1200001104851e+18,7.3702616355649e+20,7.7419395118459e+20,3.4889142825436e+18,9.0553503247634e+17,1.8927932242069e+17,1.7845103637433e+17,1.0828286046361e+16,5.4141430231807e+15,1.4159276847771e+16,1.4159276847771e+16,-0,-0,6.1200001104851e+18,5.8770408008989e+20,4.3489113740164e+20,2.978900120459e+20,5.4654664985473e+20,1.6749184297551e+20,1.0148076476953e+20,487.74387173557,5.8770408008989e+20,4.3489113740164e+20,2.978900120459e+20,5.4654664985473e+20,1.6749184297551e+20,1.0148076476953e+20
4443.4933331235,2.1380078316485e+21,-2.3708353247199e+16,1.4085345913836e+20,1.8167758871452e+17,1.2067881939906e+16,6.0339409699532e+15,1.9374547065443e+17,1.4457296997977e+16,-0,-0,1.4457296997977e+16,6.1960264183124e+18,7.3702616355649e+20,7.7413122987217e+20,3.5406738100597e+18,1.0200158724077e+18,1.9374547065443e+17,1.8167758871452e+17,1.2067881939906e+16,6.0339409699532e+15,1.4457296997977e+16,1.4457296997977e+16,-0,-0,6.1960264183124e+18,5.8422114965269e+20,4.3481273432346e+20,2.9788989554907e+20,5.4654664770064e+20,1.67491842969e+20,1.0084953503533e+20,488.89369465073,5.8422114965269e+20,4.3481273432346e+20,2.9788989554907e+20,5.4654664770064e+20,1.67491842969e+20,1.0084953503533e+20
4463.4933331235,2.1337954285711e+21,-2.3945345871233e+16,1.4506562522314e+20,1.8483307098264e+17,1.3423109646701e+16,6.7115548233507e+15,1.9825618062934e+17,1.4757660196916e+16,-0,-0,1.4757660196916e+16,6.2714927259071e+18,7.3702616355649e+20,7.7405562344402e+20,3.5925223398385e+18,1.1474708303407e+18,1.9825618062934e+17,1.8483307098264e+17,1.3423109646701e+16,6.7115548233507e+15,1.4757660196916e+16,1.4757660196916e+16,-0,-0,6.2714927259071e+18,5.8065837041247e+20,4.3473038545227e+20,2.9788977124661e+20,5.4654664537743e+20,1.674918429619e+20,1.0020692039451e+20,490.0435175659,5.8065837041247e+20,4.3473038545227e+20,2.9788977124661e+20,5.4654664537743e+20,1.674918429619e+20,1.0020692039451e+20
4483.4933331235,2.1294863517452e+21,-2.4176913443324e+16,1.4937447048149e+20,1.87910053788e+17,1.4900335257714e+16,7.4501676288569e+15,2.0281038904571e+17,1.506029596255e+16,-0,-0,1.506029596255e+16,6.3463527151686e+18,7.3702616355649e+20,7.7396593214059e+20,3.644448260928e+18,1.2890880548628e+18,2.0281038904571e+17,1.87910053788e+17,1.4900335257714e+16,7.4501676288569e+15,1.506029596255e+16,1.506029596255e+16,-0,-0,6.3463527151686e+18,5.7701510443399e+20,4.3464390181793e+20,2.9788963862851e+20,5.4654664287219e+20,1.6749184295415e+20,9.9552868323236e+19,491.19334048105,5.7701510443399e+20,4.3464390181793e+20,2.9788963862851e+20,5.4654664287219e+20,1.6749184295415e+20,9.9552868323236e+19
4503.4933331235,2.1250796986095e+21,-2.4402553751044e+16,1.5378089797683e+20,1.9090141329434e+17,1.650552560187e+16,8.2527628009352e+15,2.0740693889621e+17,1.5365125629518e+16,-0,-0,1.5365125629518e+16,6.4205593361736e+18,7.3702616355649e+20,7.738608949201e+20,3.6964403447445e+18,1.4461173591607e+18,2.0740693889621e+17,1.9090141329434e+17,1.650552560187e+16,8.2527628009352e+15,1.5365125629518e+16,1.5365125629518e+16,-0,-0,6.4205593361736e+18,5.7329074308659e+20,4.3455308567362e+20,2.9788949715158e+20,5.4654664017105e+20,1.6749184294572e+20,9.8887330244796e+19,492.34316339621,5.7329074308659e+20,4.3455308567362e+20,2.9788949715158e+20,5.4654664017105e+20,1.6749184294572e+20,9.8887330244796e+19
4523.4933331235,2.1205745923789e+21,-2.4621750068281e+16,1.5828578501117e+20,1.9380047457485e+17,1.8244101880945e+16,9.1220509404726e+15,2.120445764558e+17,1.5672062452177e+16,-0,-0,1.5672062452177e+16,6.4940648108885e+18,7.3702616355649e+20,7.737391942218e+20,3.7484877838576e+18,1.6198654965748e+18,2.120445764558e+17,1.9380047457485e+17,1.8244101880945e+16,9.1220509404726e+15,1.5672062452177e+16,1.5672062452177e+16,-0,-0,6.4940648108885e+18,5.6948470920687e+20,4.3445773010605e+20,2.9788934623723e+20,5.4654663725909e+20,1.6749184293652e+20,9.8210261822203e+19,493.49298631137,5.6948470920687e+20,4.3445773010605e+20,2.9788934623723e+20,5.4654663725909e+20,1.6749184293652e+20,9.8210261822203e+19
4543.4933331235,2.1159738498118e+21,-2.3917560431182e+16,1.6288723176791e+20,1.9639728117535e+17,2.0066208913617e+16,1.0033104456809e+16,2.1646349008896e+17,1.5964546677116e+16,-0,-0,1.5964546677116e+16,6.5631568547047e+18,7.3702616355649e+20,7.7359981054048e+20,3.8006556565019e+18,1.8114170505476e+18,2.1646349008896e+17,1.9639728117535e+17,2.0066208913617e+16,1.0033104456809e+16,1.5964546677116e+16,1.5964546677116e+16,-0,-0,6.5631568547047e+18,5.6559933497422e+20,4.3435803384486e+20,2.9788918646201e+20,5.4654663414872e+20,1.6749184292661e+20,9.7525660600646e+19,494.62167913956,5.6559933497422e+20,4.3435803384486e+20,2.9788918646201e+20,5.4654663414872e+20,1.6749184292661e+20,9.7525660600646e+19
4563.4933331235,2.1112895522041e+21,-2.0897236463485e+16,1.6757454969956e+20,1.9825982551363e+17,2.1837217243036e+16,1.0918608621518e+16,2.2009704275667e+17,1.6206713642269e+16,-0,-0,1.6206713642269e+16,6.6198272168697e+18,7.3702616355649e+20,7.7344268851708e+20,3.8530507638853e+18,2.0209341813309e+18,2.2009704275667e+17,1.9825982551363e+17,2.1837217243036e+16,1.0918608621518e+16,1.6206713642269e+16,1.6206713642269e+16,-0,-0,6.6198272168697e+18,5.616445669907e+20,4.3425485901831e+20,2.9788902026385e+20,5.4654663089731e+20,1.6749184291618e+20,9.6842804900869e+19,495.68366835845,5.616445669907e+20,4.3425485901831e+20,2.9788902026385e+20,5.4654663089731e+20,1.6749184291618e+20,9.6842804900869e+19
4583.4933331235,2.1065249325866e+21,-2.0088978765939e+16,1.7233997757474e+20,2.0006183943169e+17,2.3724861182579e+16,1.186243059129e+16,2.2378670061427e+17,1.6452330504912e+16,-0,-0,1.6452330504912e+16,6.6758142314391e+18,7.3702616355649e+20,7.7326702631478e+20,3.9051989537131e+18,2.2487445734589e+18,2.2378670061427e+17,2.0006183943169e+17,2.3724861182579e+16,1.186243059129e+16,1.6452330504912e+16,1.6452330504912e+16,-0,-0,6.6758142314391e+18,5.5762432796668e+20,4.3414705256677e+20,2.9788884392076e+20,5.4654662741304e+20,1.674918429049e+20,9.6150423583018e+19,496.74565757735,5.5762432796668e+20,4.3414705256677e+20,2.9788884392076e+20,5.4654662741304e+20,1.674918429049e+20,9.6150423583018e+19
4603.4933331235,2.1016803575929e+21,-1.9997320378155e+16,1.7718464422687e+20,2.0179681686902e+17,2.5729492484288e+16,1.2864746242144e+16,2.2752630935331e+17,1.6701324740228e+16,-0,-0,1.6701324740228e+16,6.7311069744394e+18,7.3702616355649e+20,7.730717710964e+20,3.9572155036672e+18,2.4960163417933e+18,2.2752630935331e+17,2.0179681686902e+17,2.5729492484288e+16,1.2864746242144e+16,1.6701324740228e+16,1.6701324740228e+16,-0,-0,6.7311069744394e+18,5.5353912962834e+20,4.3403440320038e+20,2.9788865675667e+20,5.4654662367789e+20,1.6749184289268e+20,9.5448594462456e+19,497.80764679625,5.5353912962834e+20,4.3403440320038e+20,2.9788865675667e+20,5.4654662367789e+20,1.6749184289268e+20,9.5448594462456e+19
4623.4933331235,2.0967552917584e+21,-2.0131186483134e+16,1.8210957619518e+20,2.0346103793588e+17,2.7851065263322e+16,1.3925532631661e+16,2.313121031992e+17,1.6953459538241e+16,-0,-0,1.6953459538241e+16,6.7856741856126e+18,7.3702616355649e+20,7.7285578676809e+20,4.0091339640984e+18,2.7639191305313e+18,2.313121031992e+17,2.0346103793588e+17,2.7851065263322e+16,1.3925532631661e+16,1.6953459538241e+16,1.6953459538241e+16,-0,-0,6.7856741856126e+18,5.4938869771438e+20,4.3391670283274e+20,2.9788845813241e+20,5.4654661967462e+20,1.6749184287945e+20,9.4737296339221e+19,498.86963601514,5.4938869771438e+20,4.3391670283274e+20,2.9788845813241e+20,5.4654661967462e+20,1.6749184287945e+20,9.4737296339221e+19
4643.4933331235,2.0917489403999e+21,-2.0329857357054e+16,1.8711572888289e+20,2.0505249303886e+17,3.00887717001e+16,1.504438585005e+16,2.3514126473896e+17,1.7208441294916e+16,-0,-0,1.7208441294916e+16,6.83947789871e+18,7.3702616355649e+20,7.7261791495196e+20,4.0609613327865e+18,3.0536183153484e+18,2.3514126473896e+17,2.0505249303886e+17,3.00887717001e+16,1.504438585005e+16,1.7208441294916e+16,1.7208441294916e+16,-0,-0,6.83947789871e+18,5.451725476194e+20,4.3379372822685e+20,2.9788824735512e+20,5.4654661538447e+20,1.6749184286513e+20,9.4016481050178e+19,499.93162523405,5.451725476194e+20,4.3379372822685e+20,2.9788824735512e+20,5.4654661538447e+20,1.6749184286513e+20,9.4016481050178e+19
4663.4933331235,2.0866604628818e+21,-2.0540016171614e+16,1.9220399624209e+20,2.0657024419157e+17,3.2440820181828e+16,1.6220410090914e+16,2.3901106437339e+17,1.7465965512434e+16,-0,-0,1.7465965512434e+16,6.892477532906e+18,7.3702616355649e+20,7.7235700186287e+20,4.112696203108e+18,3.3662662747581e+18,2.3901106437339e+17,2.0657024419157e+17,3.2440820181828e+16,1.6220410090914e+16,1.7465965512434e+16,1.7465965512434e+16,-0,-0,6.892477532906e+18,5.4089016418702e+20,4.3366524524056e+20,2.9788802368643e+20,5.4654661078729e+20,1.6749184284964e+20,9.3286098597998e+19,500.99361445294,5.4089016418702e+20,4.3366524524056e+20,2.9788802368643e+20,5.4654661078729e+20,1.6749184284964e+20,9.3286098597998e+19
4683.4933331235,2.0814890434311e+21,-2.0743959506026e+16,1.9737521174953e+20,2.080144489249e+17,3.490433762857e+16,1.7452168814285e+16,2.4291878655347e+17,1.7725734304672e+16,-0,-0,1.7725734304672e+16,6.9446313069982e+18,7.3702616355649e+20,7.7207191447644e+20,4.164334605728e+18,3.7029920638101e+18,2.4291878655347e+17,2.080144489249e+17,3.490433762857e+16,1.7452168814285e+16,1.7725734304672e+16,1.7725734304672e+16,-0,-0,6.9446313069982e+18,5.3654106198523e+20,4.3353100958337e+20,2.9788778634227e+20,5.4654660586153e+20,1.6749184283288e+20,9.2546105518785e+19,502.05560367184,5.3654106198523e+20,4.3353100958337e+20,2.9788778634227e+20,5.4654660586153e+20,1.6749184283288e+20,9.2546105518785e+19
4703.4933331235,2.0762339143627e+21,-2.093588070649e+16,2.0263014889668e+20,2.0938642458988e+17,3.7475307327572e+16,1.8737653663786e+16,2.4686173191745e+17,1.7987461940008e+16,-0,-0,1.7987461940008e+16,6.9958967150565e+18,7.3702616355649e+20,7.7176155354363e+20,4.2158718977025e+18,4.0648902885908e+18,2.4686173191745e+17,2.0938642458988e+17,3.7475307327572e+16,1.8737653663786e+16,1.7987461940008e+16,1.7987461940008e+16,-0,-0,6.9958967150565e+18,5.3212480555283e+20,4.3339076670352e+20,2.9788753449039e+20,5.4654660058412e+20,1.6749184281475e+20,9.1796467502047e+19,503.11759289074,5.3212480555283e+20,4.3339076670352e+20,2.9788753449039e+20,5.4654660058412e+20,1.6749184281475e+20,9.1796467502047e+19
4723.4933331235,2.0708943636217e+21,-2.1113894488637e+16,2.0796952162396e+20,2.1068867686368e+17,4.0148526625784e+16,2.0074263312892e+16,2.5083720348947e+17,1.8250875381028e+16,-0,-0,1.8250875381028e+16,7.0462306899795e+18,7.3702616355649e+20,7.7142486583684e+20,4.2673033606721e+18,4.4530094583576e+18,2.5083720348947e+17,2.1068867686368e+17,4.0148526625784e+16,2.0074263312892e+16,1.8250875381028e+16,1.8250875381028e+16,-0,-0,7.0462306899795e+18,5.2764101647951e+20,4.3324425142966e+20,2.9788726724731e+20,5.4654659493038e+20,1.6749184279514e+20,9.1037160049666e+19,504.17958210963,5.2764101647951e+20,4.3324425142966e+20,2.9788726724731e+20,5.4654659493038e+20,1.6749184279514e+20,9.1037160049666e+19
4743.4933331235,2.0654697373479e+21,-2.1277359489155e+16,2.1339398443272e+20,2.1192490516439e+17,4.2917583909876e+16,2.1458791954938e+16,2.5484248907426e+17,1.8515712930723e+16,-0,-0,1.8515712930723e+16,7.0955896640492e+18,7.3702616355649e+20,7.7106085629331e+20,4.3186243698212e+18,4.8683400110359e+18,2.5484248907426e+17,2.1192490516439e+17,4.2917583909876e+16,2.1458791954938e+16,1.8515712930723e+16,1.8515712930723e+16,-0,-0,7.0955896640492e+18,5.2308937634192e+20,4.3309118752369e+20,2.9788698367507e+20,5.465465888739e+20,1.6749184277393e+20,9.0268168495343e+19,505.24157132853,5.2308937634192e+20,4.3309118752369e+20,2.9788698367507e+20,5.465465888739e+20,1.6749184277393e+20,9.0268168495343e+19
4763.4933331235,2.0599594410038e+21,-2.142599388971e+16,2.1890413214237e+20,2.1309999147717e+17,4.5774855147921e+16,2.2887427573961e+16,2.588748466251e+17,1.8781722335256e+16,-0,-0,1.8781722335256e+16,7.1439295963009e+18,7.3702616355649e+20,7.7066860014747e+20,4.3698304192707e+18,5.3118022063248e+18,2.588748466251e+17,2.1309999147717e+17,4.5774855147921e+16,2.2887427573961e+16,1.8781722335256e+16,1.8781722335256e+16,-0,-0,7.1439295963009e+18,5.1846962845008e+20,4.3293128719895e+20,2.9788668277763e+20,5.4654658238643e+20,1.67491842751e+20,8.9489487843456e+19,506.30356054743,5.1846962845008e+20,4.3293128719895e+20,2.9788668277763e+20,5.4654658238643e+20,1.67491842751e+20,8.9489487843456e+19
4783.4933331235,2.0543629401883e+21,-2.1559594191094e+16,2.2450049935762e+20,2.1421997376258e+17,4.8711519913664e+16,2.4355759956832e+16,2.6293149367625e+17,1.9048658888637e+16,-0,-0,1.9048658888637e+16,7.1912059900055e+18,7.3702616355649e+20,7.7024725495255e+20,4.4209170996648e+18,5.7842340816328e+18,2.6293149367625e+17,2.1421997376258e+17,4.8711519913664e+16,2.4355759956832e+16,1.9048658888637e+16,1.9048658888637e+16,-0,-0,7.1912059900055e+18,5.1378157933375e+20,4.3276425062047e+20,2.9788636349713e+20,5.4654657543771e+20,1.674918427262e+20,8.8701122583013e+19,507.36554976633,5.1378157933375e+20,4.3276425062047e+20,2.9788636349713e+20,5.4654657543771e+20,1.674918427262e+20,8.8701122583013e+19
4803.4933331235,2.0486797614658e+21,-2.1677953059717e+16,2.3018355972128e+20,2.152920036455e+17,5.1717596427452e+16,2.5858798213726e+16,2.6700960007295e+17,1.9316283728158e+16,-0,-0,1.9316283728158e+16,7.2373739080107e+18,7.3702616355649e+20,7.6979607233168e+20,4.4718800604965e+18,6.2863796633384e+18,2.6700960007295e+17,2.152920036455e+17,5.1717596427452e+16,2.5858798213726e+16,1.9316283728158e+16,1.9316283728158e+16,-0,-0,7.2373739080107e+18,5.0902510023817e+20,4.3258976538909e+20,2.9788602470985e+20,5.4654656799537e+20,1.6749184269939e+20,8.7903086525878e+19,508.42753898523,5.0902510023817e+20,4.3258976538909e+20,2.9788602470985e+20,5.4654656799537e+20,1.6749184269939e+20,8.7903086525878e+19
4823.4933331235,2.0429094932882e+21,-2.1780840082014e+16,2.3595372501186e+20,2.1632428809187e+17,5.4781994803317e+16,2.7390997401659e+16,2.7110628289519e+17,1.9584362361269e+16,-0,-0,1.9584362361269e+16,7.2823879884887e+18,7.3702616355649e+20,7.6931440928362e+20,4.5227149685944e+18,6.8188776194922e+18,2.7110628289519e+17,2.1632428809187e+17,5.4781994803317e+16,2.7390997401659e+16,1.9584362361269e+16,1.9584362361269e+16,-0,-0,7.2823879884887e+18,5.0420012869435e+20,4.3240750600675e+20,2.9788566522182e+20,5.4654656002474e+20,1.6749184267041e+20,8.7095402681608e+19,509.48952820412,5.0420012869435e+20,4.3240750600675e+20,2.9788566522182e+20,5.4654656002474e+20,1.6749184267041e+20,8.7095402681608e+19
4843.4933331235,2.0370517870143e+21,-2.1868000378028e+16,2.4181134412541e+20,2.1732601524929e+17,5.7892587439886e+16,2.8946293719943e+16,2.7521860268917e+17,1.9852663409376e+16,-0,-0,1.9852663409376e+16,7.326202461912e+18,7.3702616355649e+20,7.688017388708e+20,4.5734174669853e+18,7.3822505307082e+18,2.7521860268917e+17,2.1732601524929e+17,5.7892587439886e+16,2.8946293719943e+16,1.9852663409376e+16,1.9852663409376e+16,-0,-0,7.326202461912e+18,4.9930667017195e+20,4.3221713331944e+20,2.9788528376428e+20,5.4654655148872e+20,1.6749184263908e+20,8.6278103168938e+19,510.55151742302,4.9930667017195e+20,4.3221713331944e+20,2.9788528376428e+20,5.4654655148872e+20,1.6749184263908e+20,8.6278103168938e+19
4863.4933331235,2.0311063580165e+21,-2.1939157309522e+16,2.4775670196629e+20,2.1830726509721e+17,6.103629535497e+16,3.0518147677485e+16,2.7934356045218e+17,2.0120957538004e+16,-0,-0,2.0120957538004e+16,7.3687711695047e+18,7.3702616355649e+20,7.6825766012562e+20,4.6239831357821e+18,7.9768949446825e+18,2.7934356045218e+17,2.1830726509721e+17,6.103629535497e+16,3.0518147677485e+16,2.0120957538004e+16,2.0120957538004e+16,-0,-0,7.3687711695047e+18,4.9434479981053e+20,4.3201829393459e+20,2.9788487898869e+20,5.4654654234755e+20,1.6749184260523e+20,8.5451229160409e+19,511.61350664192,4.9434479981053e+20,4.3201829393459e+20,2.9788487898869e+20,5.4654654234755e+20,1.6749184260523e+20,8.5451229160409e+19
4883.4933331235,2.0250729868623e+21,-2.1994015418843e+16,2.5379001826242e+20,2.1927890583424e+17,6.4199189246221e+16,3.2099594623111e+16,2.8347809508046e+17,2.0389016541791e+16,-0,-0,2.0389016541791e+16,7.4100475832416e+18,7.3702616355649e+20,7.676819070225e+20,4.674407455664e+18,8.6030723676884e+18,2.8347809508046e+17,2.1927890583424e+17,6.4199189246221e+16,3.2099594623111e+16,2.0389016541791e+16,2.0389016541791e+16,-0,-0,7.4100475832416e+18,4.8931466422417e+20,4.3181061961012e+20,2.9788444946143e+20,5.4654653255869e+20,1.6749184256863e+20,8.4614830855987e+19,512.67549586081,4.8931466422417e+20,4.3181061961012e+20,2.9788444946143e+20,5.4654653255869e+20,1.6749184256863e+20,8.4614830855987e+19
4903.4933331235,2.0189515205614e+21,-2.2032262966116e+16,2.5991144631571e+20,2.2025247698704e+17,6.7366604163348e+16,3.3683302081674e+16,2.8761908115039e+17,2.0656612556764e+16,-0,-0,2.0656612556764e+16,7.4499848274163e+18,7.3702616355649e+20,7.6707435637376e+20,4.7246857739724e+18,9.2609013347363e+18,2.8761908115039e+17,2.2025247698704e+17,6.7366604163348e+16,3.3683302081674e+16,2.0656612556764e+16,2.0656612556764e+16,-0,-0,7.4499848274163e+18,4.8421648337552e+20,4.3159372661292e+20,2.9788399365813e+20,5.4654652207654e+20,1.6749184252909e+20,8.376896748181e+19,513.73748507971,4.8421648337552e+20,4.3159372661292e+20,2.9788399365813e+20,5.4654652207654e+20,1.6749184252909e+20,8.376896748181e+19
4923.4933331235,2.0127450582077e+21,-2.1257489521934e+16,2.6611868344283e+20,2.2111829410304e+17,7.0419769829382e+16,3.5209884914691e+16,2.9153806393242e+17,2.0909955072487e+16,-0,-0,2.0909955072487e+16,7.4857445146613e+18,7.3702616355649e+20,7.6643571506472e+20,4.7749763349023e+18,9.9498332046999e+18,2.9153806393242e+17,2.2111829410304e+17,7.0419769829382e+16,3.5209884914691e+16,2.0909955072487e+16,2.0909955072487e+16,-0,-0,7.4857445146613e+18,4.7905280157087e+20,4.3136783116448e+20,2.978835123987e+20,5.4654651092254e+20,1.6749184248667e+20,8.2916815149833e+19,514.7848831293,4.7905280157087e+20,4.3136783116448e+20,2.978835123987e+20,5.4654651092254e+20,1.6749184248667e+20,8.2916815149833e+19
4943.4933331235,2.0064560922853e+21,-2.0634368508822e+16,2.7240827248631e+20,2.2195549446274e+17,7.3399183975433e+16,3.6699591987716e+16,2.9535467843818e+17,2.1156206904486e+16,-0,-0,2.1156206904486e+16,7.5187779444183e+18,7.3702616355649e+20,7.6576670203124e+20,4.8250580704407e+18,1.0668927973724e+19,2.9535467843818e+17,2.2195549446274e+17,7.3399183975433e+16,3.6699591987716e+16,2.1156206904486e+16,2.1156206904486e+16,-0,-0,7.5187779444183e+18,4.7382632935222e+20,4.3113240941679e+20,2.9788300334113e+20,5.4654649902624e+20,1.6749184244105e+20,8.2057230763437e+19,515.82519909763,4.7382632935222e+20,4.3113240941679e+20,2.9788300334113e+20,5.4654649902624e+20,1.6749184244105e+20,8.2057230763437e+19
4963.4933331235,2.0000853768278e+21,-2.0445860080386e+16,2.7877917645226e+20,2.2283538171255e+17,7.6342138566974e+16,3.8171069283487e+16,2.9917752027953e+17,2.1401990973165e+16,-0,-0,2.1401990973165e+16,7.550437182116e+18,7.3702616355649e+20,7.6506779643399e+20,4.8748590859068e+18,1.1417634586436e+19,2.9917752027953e+17,2.2283538171255e+17,7.6342138566974e+16,3.8171069283487e+16,2.1401990973165e+16,2.1401990973165e+16,-0,-0,7.550437182116e+18,4.685383295612e+20,4.3088682618303e+20,2.9788246371057e+20,5.4654648630398e+20,1.6749184239182e+20,8.1188991495056e+19,516.86551506597,4.685383295612e+20,4.3088682618303e+20,2.9788246371057e+20,5.4654648630398e+20,1.6749184239182e+20,8.1188991495056e+19
