time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
1883.4933331235,2.2922486061702e+21,-5.5240766990304e+14,3.8207191983538e+17,9.7501765160692e+14,1496977.6100832,748488.80504158,9.750176531039e+14,4.2075511443139e+14,6.5795127585761e-309,-0,4.2075511443139e+14,2.1160827551265e+17,4.9385928199568e+19,4.9651902812652e+19,334224304.12857,56007600.128571,9.750176531039e+14,9.7501765160692e+14,1496977.6100832,748488.80504158,4.2075511443139e+14,4.2075511443139e+14,6.5795127585761e-309,-0,2.1160827551265e+17,7.0722393439379e+20,4.391872002201e+20,2.9979482489479e+20,5.5003836080336e+20,1.6856188640024e+20,1.2723079118244e+20,343.61823830712,7.0722393439379e+20,4.391872002201e+20,2.9979482489479e+20,5.5003836080336e+20,1.6856188640024e+20,1.2723079118244e+20
1903.4933331235,2.2922194547146e+21,-5.8948535807718e+14,4.1118629780768e+17,1.0570094717302e+15,1985640.6984867,992820.34924333,1.0570094737158e+15,4.5865555597894e+14,8.8684735207697e-309,-0,4.5865555597894e+14,2.2137029811737e+17,4.9385928199568e+19,4.9651902812655e+19,354258835.67142,73420691.67142,1.0570094737158e+15,1.0570094717302e+15,1985640.6984867,992820.34924333,4.5865555597894e+14,4.5865555597894e+14,8.8684735207697e-309,-0,2.2137029811737e+17,7.0720565457588e+20,4.3918716717261e+20,2.9979482489156e+20,5.5003836080335e+20,1.6856188640024e+20,1.2721019057281e+20,344.78859377689,7.0720565457588e+20,4.3918716717261e+20,2.9979482489156e+20,5.5003836080335e+20,1.6856188640024e+20,1.2721019057281e+20
1923.4933331235,2.2921878449544e+21,-6.2313901105792e+14,4.427624042986e+17,1.1438623063827e+15,2625557.3885952,1312778.6942976,1.1438623090083e+15,4.9808331038897e+14,1.1885228848453e-308,-0,4.9808331038897e+14,2.314885698055e+17,4.9385928199568e+19,4.9651902812653e+19,375488010.10683,96476682.106829,1.1438623090083e+15,1.1438623063827e+15,2625557.3885952,1312778.6942976,4.9808331038897e+14,4.9808331038897e+14,1.1885228848453e-308,-0,2.314885698055e+17,7.071858344087e+20,4.3918713064361e+20,2.9979482488788e+20,5.5003836080334e+20,1.6856188640024e+20,1.2718831924085e+20,345.95894924667,7.071858344087e+20,4.3918713064361e+20,2.9979482488788e+20,5.5003836080334e+20,1.6856188640024e+20,1.2718831924085e+20
1943.4933331235,2.2921536482381e+21,-6.5530194255802e+14,4.7692695773238e+17,1.2358113526729e+15,3461297.5501711,1730648.7750856,1.2358113561342e+15,5.3869836784685e+14,1.5851553051283e-308,-0,5.3869836784685e+14,2.4197348605496e+17,4.9385928199568e+19,4.9651902812645e+19,397984236.80066,126910956.80066,1.2358113561342e+15,1.2358113526729e+15,3461297.5501711,1730648.7750856,5.3869836784685e+14,5.3869836784685e+14,1.5851553051283e-308,-0,2.4197348605496e+17,7.0716438029467e+20,4.3918709034666e+20,2.997948248837e+20,5.5003836080333e+20,1.6856188640024e+20,1.271651320234e+20,347.12930471644,7.0716438029467e+20,4.3918709034666e+20,2.997948248837e+20,5.5003836080333e+20,1.6856188640024e+20,1.271651320234e+20
1963.4933331235,2.2921167403133e+21,-6.863649882448e+14,5.1380381945564e+17,1.3331099073613e+15,4549991.8067828,2274995.9033914,1.3331099119113e+15,5.8006653643378e+14,2.1009836078966e-308,-0,5.8006653643378e+14,2.5283423054503e+17,4.9385928199568e+19,4.9651902812629e+19,421673067.58543,166967403.58543,1.3331099119113e+15,1.3331099073613e+15,4549991.8067828,2274995.9033914,5.8006653643378e+14,5.8006653643378e+14,2.1009836078966e-308,-0,2.5283423054503e+17,7.0714119476778e+20,4.3918704596293e+20,2.9979482487896e+20,5.5003836080332e+20,1.6856188640024e+20,1.2714059326953e+20,348.29966018622,7.0714119476778e+20,4.3918704596293e+20,2.9979482487896e+20,5.5003836080332e+20,1.6856188640024e+20,1.2714059326953e+20
1983.4933331235,2.292077066739e+21,-6.9997526774016e+14,5.5346378346126e+17,1.4325316796408e+15,5928565.1637261,2964282.5818631,1.4325316855694e+15,6.2028826664756e+14,2.7519380604637e-308,-0,6.2028826664756e+14,2.6385506006574e+17,4.9385928199568e+19,4.9651902812601e+19,446712764.43797,219360188.43797,1.4325316855694e+15,1.4325316796408e+15,5928565.1637261,2964282.5818631,6.2028826664756e+14,6.2028826664756e+14,2.7519380604637e-308,-0,2.6385506006574e+17,7.0711622056729e+20,4.3918699732525e+20,2.9979482487361e+20,5.500383608033e+20,1.6856188640024e+20,1.2711492170925e+20,349.44823552945,7.0711622056729e+20,4.3918699732525e+20,2.9979482487361e+20,5.500383608033e+20,1.6856188640024e+20,1.2711492170925e+20
2003.4933331235,2.2920349328078e+21,-6.2365212499814e+14,5.9567403783922e+17,1.5164067955905e+15,7444316.0752602,3722158.0376301,1.5164068030349e+15,6.5179868254376e+14,3.4656765077361e-308,-0,6.5179868254376e+14,2.7391244090831e+17,4.9385928199568e+19,4.9651902812561e+19,473411794.63291,286224594.63291,1.5164068030349e+15,1.5164067955905e+15,7444316.0752602,3722158.0376301,6.5179868254376e+14,6.5179868254376e+14,3.4656765077361e-308,-0,2.7391244090831e+17,7.070896391666e+20,4.3918694518829e+20,2.9979482486778e+20,5.5003836080329e+20,1.6856188640024e+20,1.2708936394067e+20,350.47229656196,7.070896391666e+20,4.3918694518829e+20,2.9979482486778e+20,5.5003836080329e+20,1.6856188640024e+20,1.2708936394067e+20
2023.4933331235,2.2919904001207e+21,-6.0825184961037e+14,6.4022212520614e+17,1.604810965929e+15,9336075.5822142,4668037.7911071,1.6048109752651e+15,6.8179227584827e+14,4.3387176281415e-308,-0,6.8179227584827e+14,2.8422224833304e+17,4.9385928199568e+19,4.9651902812505e+19,501141208.92028,370126552.92028,1.6048109752651e+15,1.604810965929e+15,9336075.5822142,4668037.7911071,6.8179227584827e+14,6.8179227584827e+14,4.3387176281415e-308,-0,2.8422224833304e+17,7.0706144453875e+20,4.3918688916129e+20,2.9979482486138e+20,5.5003836080327e+20,1.6856188640024e+20,1.2706277210743e+20,351.49635759447,7.0706144453875e+20,4.3918688916129e+20,2.9979482486138e+20,5.5003836080327e+20,1.6856188640024e+20,1.2706277210743e+20
2043.4933331235,2.2919434512538e+21,-6.1260783151795e+14,6.8716663609628e+17,1.6980220082562e+15,11694633.526101,5847316.7630506,1.6980220199508e+15,7.0982581795006e+14,5.399860846117e-308,-0,7.0982581795006e+14,2.9484979379703e+17,4.9385928199568e+19,4.9651902812429e+19,530100962.46186,475280098.46186,1.6980220199508e+15,1.6980220082562e+15,11694633.526101,5847316.7630506,7.0982581795006e+14,7.0982581795006e+14,5.399860846117e-308,-0,2.9484979379703e+17,7.0703157374534e+20,4.3918682878875e+20,2.9979482485429e+20,5.5003836080325e+20,1.6856188640024e+20,1.2703512686815e+20,352.52041862698,7.0703157374534e+20,4.3918682878875e+20,2.9979482485429e+20,5.5003836080325e+20,1.6856188640024e+20,1.2703512686815e+20
2063.4933331235,2.2918940467749e+21,-6.2246590469594e+14,7.3656125696702e+17,1.7962557647887e+15,14631520.174993,7315760.0874965,1.7962557794202e+15,7.3535846975316e+14,6.6810916395621e-308,-0,7.3535846975316e+14,3.0579169580837e+17,4.9385928199568e+19,4.9651902812328e+19,560290194.96733,606910866.96733,1.7962557794202e+15,1.7962557647887e+15,14631520.174993,7315760.0874965,7.3535846975316e+14,7.3535846975316e+14,6.6810916395621e-308,-0,3.0579169580837e+17,7.0699994313134e+20,4.3918676367843e+20,2.9979482484644e+20,5.5003836080322e+20,1.6856188640024e+20,1.2700647621939e+20,353.54447965949,7.0699994313134e+20,4.3918676367843e+20,2.9979482484644e+20,5.5003836080322e+20,1.6856188640024e+20,1.2700647621939e+20
2083.4933331235,2.2918421443814e+21,-6.3304152751078e+14,7.8845307485473e+17,1.8997125397522e+15,18283778.692515,9141889.3462577,1.899712558036e+15,7.5785498156186e+14,8.2150826743782e-308,-0,7.5785498156186e+14,3.1705302613646e+17,4.9385928199568e+19,4.9651902812194e+19,591689345.30487,771487361.30487,1.899712558036e+15,1.8997125397522e+15,18283778.692515,9141889.3462577,7.5785498156186e+14,7.5785498156186e+14,8.2150826743782e-308,-0,3.1705302613646e+17,7.0696645987158e+20,4.3918669345795e+20,2.9979482483774e+20,5.500383608032e+20,1.6856188640024e+20,1.2697686598452e+20,354.56854069199,7.0696645987158e+20,4.3918669345795e+20,2.9979482483774e+20,5.500383608032e+20,1.6856188640024e+20,1.2697686598452e+20
2103.4933331235,2.291787704937e+21,-6.4282558527475e+14,8.4288273510736e+17,2.0085919438704e+15,22819652.06679,11409826.033395,2.0085919666901e+15,7.7680651897495e+14,1.0034756503013e-307,-0,7.7680651897495e+14,3.2863975710052e+17,4.9385928199568e+19,4.9651902812021e+19,624355299.1014,977004515.1014,2.0085919666901e+15,2.0085919438704e+15,22819652.06679,11409826.033395,7.7680651897495e+14,7.7680651897495e+14,1.0034756503013e-307,-0,3.2863975710052e+17,7.0693102559537e+20,4.391866177446e+20,2.9979482482811e+20,5.5003836080317e+20,1.6856188640024e+20,1.2694634980845e+20,355.5926017245,7.0693102559537e+20,4.391866177446e+20,2.9979482482811e+20,5.5003836080317e+20,1.6856188640024e+20,1.2694634980845e+20
2123.4933331235,2.291730693696e+21,-6.5151206880282e+14,8.9988528965514e+17,2.1230979087951e+15,28445435.61955,14222717.809775,2.1230979372405e+15,7.9175903187195e+14,1.2176659032832e-307,-0,7.9175903187195e+14,3.4055786362975e+17,4.9385928199568e+19,4.9651902811799e+19,658161441.5331,1233329953.5331,2.1230979372405e+15,2.1230979087951e+15,28445435.61955,14222717.809775,7.9175903187195e+14,7.9175903187195e+14,1.2176659032832e-307,-0,3.4055786362975e+17,7.0689353755402e+20,4.3918653613543e+20,2.9979482481744e+20,5.5003836080313e+20,1.6856188640024e+20,1.2691499012213e+20,356.61666275701,7.0689353755402e+20,4.3918653613543e+20,2.9979482481744e+20,5.5003836080313e+20,1.6856188640024e+20,1.2691499012213e+20
2143.4933331235,2.2916710795129e+21,-6.5929841589722e+14,9.594916864526e+17,2.2434403105577e+15,35413750.387756,17706875.193878,2.2434403459714e+15,8.0234236466211e+14,1.4675462022105e-307,-0,8.0234236466211e+14,3.5281339568414e+17,4.9385928199568e+19,4.9651902811515e+19,693121243.56962,1552625883.5696,2.2434403459714e+15,2.2434403105577e+15,35413750.387756,17706875.193878,8.0234236466211e+14,8.0234236466211e+14,1.4675462022105e-307,-0,3.5281339568414e+17,7.0685388895619e+20,4.3918644820423e+20,2.9979482480563e+20,5.500383608031e+20,1.6856188640024e+20,1.268828569478e+20,357.64072378952,7.0685388895619e+20,4.3918644820423e+20,2.9979482480563e+20,5.500383608031e+20,1.6856188640024e+20,1.268828569478e+20
2163.4933331235,2.2916084926027e+21,-7.517446356151e+14,1.0219861504109e+18,2.3893851982953e+15,44939364.54569,22469682.272845,2.3893852432347e+15,8.1427844196172e+14,1.7911367850711e-307,-0,8.1427844196172e+14,3.6647364589271e+17,4.9385928199568e+19,4.9651902811147e+19,727672226.23685,1954391458.2369,2.3893852432347e+15,2.3893851982953e+15,44939364.54569,22469682.272845,8.1427844196172e+14,8.1427844196172e+14,1.7911367850711e-307,-0,3.6647364589271e+17,7.0681171702879e+20,4.3918635216542e+20,2.9979482479228e+20,5.5003836080305e+20,1.6856188640024e+20,1.2684887776701e+20,358.74131031776,7.0681171702879e+20,4.3918635216542e+20,2.9979482479228e+20,5.5003836080305e+20,1.6856188640024e+20,1.2684887776701e+20
2183.4933331235,2.2915427403728e+21,-7.9989280194176e+14,1.0876902321364e+18,2.5451175423377e+15,57051877.433121,28525938.716561,2.5451175993896e+15,8.2162688796141e+14,2.1739692208462e-307,-0,8.2162688796141e+14,3.8069536775183e+17,4.9385928199568e+19,4.9651902810673e+19,763426324.13091,2464347668.1309,2.5451175993896e+15,2.5451175423377e+15,57051877.433121,28525938.716561,8.2162688796141e+14,8.2162688796141e+14,2.1739692208462e-307,-0,3.8069536775183e+17,7.0676678763557e+20,4.3918624748493e+20,2.9979482477728e+20,5.50038360803e+20,1.6856188640024e+20,1.2681393790402e+20,359.85070976964,7.0676678763557e+20,4.3918624748493e+20,2.9979482477728e+20,5.50038360803e+20,1.6856188640024e+20,1.2681393790402e+20
2203.4933331235,2.2914737288397e+21,-8.2338868836454e+14,1.1566782693939e+18,2.7086196406306e+15,72287401.723186,36143700.861593,2.708619712918e+15,8.2343952548854e+14,2.6177927153584e-307,-0,8.2343952548854e+14,3.9534037374657e+17,4.9385928199568e+19,4.9651902810063e+19,799982559.91245,3111044063.9124,2.708619712918e+15,2.7086196406306e+15,72287401.723186,36143700.861593,8.2343952548854e+14,8.2343952548854e+14,2.6177927153584e-307,-0,3.9534037374657e+17,7.0671892816561e+20,4.391861337402e+20,2.9979482476051e+20,5.5003836080295e+20,1.6856188640024e+20,1.267782545964e+20,360.96010922153,7.0671892816561e+20,4.391861337402e+20,2.9979482476051e+20,5.5003836080295e+20,1.6856188640024e+20,1.267782545964e+20
2223.4933331235,2.2914013920083e+21,-8.3988743518336e+14,1.2289986020336e+18,2.8801799803865e+15,91415988.766792,45707994.383396,2.8801800718025e+15,8.1979395375752e+14,3.1276799654934e-307,-0,8.1979395375752e+14,4.1041864335453e+17,4.9385928199568e+19,4.9651902809282e+19,836974520.36234,3929561016.3623,2.8801800718025e+15,2.8801799803865e+15,91415988.766792,45707994.383396,8.1979395375752e+14,8.1979395375752e+14,3.1276799654934e-307,-0,4.1041864335453e+17,7.0666798109967e+20,4.3918601034707e+20,2.9979482474182e+20,5.5003836080288e+20,1.6856188640024e+20,1.2674190997323e+20,362.06950867341,7.0666798109967e+20,4.3918601034707e+20,2.9979482474182e+20,5.5003836080288e+20,1.6856188640024e+20,1.2674190997323e+20
2243.4933331235,2.2913256642343e+21,-8.5629851197235e+14,1.304709964883e+18,3.060122248711e+15,115390202.20221,57695101.101104,3.0601223641012e+15,8.1103989527609e+14,3.7092346770474e-307,-0,8.1103989527609e+14,4.2593968911661e+17,4.9385928199568e+19,4.9651902808284e+19,873916195.20733,4963591971.2073,3.0601223641012e+15,3.060122248711e+15,115390202.20221,57695101.101104,8.1103989527609e+14,8.1103989527609e+14,3.7092346770474e-307,-0,4.2593968911661e+17,7.0661378985004e+20,4.3918587662493e+20,2.9979482472102e+20,5.5003836080281e+20,1.6856188640024e+20,1.2670498614619e+20,363.1789081253,7.0661378985004e+20,4.3918587662493e+20,2.9979482472102e+20,5.5003836080281e+20,1.6856188640024e+20,1.2670498614619e+20
2263.4933331235,2.291246467224e+21,-8.7587196938573e+14,1.3838874017295e+18,3.2487874524417e+15,145386119.86566,72693059.932828,3.2487875978278e+15,7.977938274446e+14,4.368891428582e-307,-0,7.977938274446e+14,4.4191250864588e+17,4.9385928199568e+19,4.9651902807017e+19,910306989.54664,6267473581.5466,3.2487875978278e+15,3.2487874524417e+15,145386119.86566,72693059.932828,7.977938274446e+14,7.977938274446e+14,4.368891428582e-307,-0,4.4191250864588e+17,7.0655619399546e+20,4.3918573183441e+20,2.9979482469788e+20,5.5003836080272e+20,1.6856188640024e+20,1.2666755698468e+20,364.28830757718,7.0655619399546e+20,4.3918573183441e+20,2.9979482469788e+20,5.5003836080272e+20,1.6856188640024e+20,1.2666755698468e+20
2283.4933331235,2.2911637022471e+21,-9.0055452622464e+14,1.4666276960866e+18,3.4465273913264e+15,182853326.18711,91426663.093554,3.4465275741797e+15,7.8092043625481e+14,5.1148402516456e-307,-0,7.8092043625481e+14,4.5834634264983e+17,4.9385928199568e+19,4.9651902805411e+19,945626459.81046,7908670811.8105,3.4465275741797e+15,3.4465273913264e+15,182853326.18711,91426663.093554,7.8092043625481e+14,7.8092043625481e+14,5.1148402516456e-307,-0,4.5834634264983e+17,7.0649502752894e+20,4.3918557518434e+20,2.9979482467217e+20,5.5003836080263e+20,1.6856188640024e+20,1.2662968131615e+20,365.39770702906,7.0649502752894e+20,4.3918557518434e+20,2.9979482467217e+20,5.5003836080263e+20,1.6856188640024e+20,1.2662968131615e+20
2303.4933331235,2.2910772446249e+21,-9.3172419371546e+14,1.5530541486016e+18,3.6537020103358e+15,229575643.46353,114787821.73177,3.6537022399115e+15,7.6149500115436e+14,5.958832061068e-307,-0,7.6149500115436e+14,4.7525065862845e+17,4.9385928199568e+19,4.9651902803382e+19,979088044.06365,9970815660.0637,3.6537022399115e+15,3.6537020103358e+15,229575643.46353,114787821.73177,7.6149500115436e+14,7.6149500115436e+14,5.958832061068e-307,-0,4.7525065862845e+17,7.0643011815892e+20,4.391854058304e+20,2.9979482464364e+20,5.5003836080252e+20,1.6856188640024e+20,1.2659139813059e+20,366.50710648095,7.0643011815892e+20,4.391854058304e+20,2.9979482464364e+20,5.5003836080252e+20,1.6856188640024e+20,1.2659139813059e+20
2323.4933331235,2.2909869397579e+21,-9.7037409852698e+14,1.6433203657784e+18,3.870678078679e+15,287744739.9572,143872369.9786,3.8706783664238e+15,7.4074611019428e+14,6.9175030536551e-307,-0,7.4074611019428e+14,4.9263511425561e+17,4.9385928199568e+19,4.9651902800826e+19,1009777769.1673,12557417577.167,3.8706783664238e+15,3.870678078679e+15,287744739.9572,143872369.9786,7.4074611019428e+14,7.4074611019428e+14,6.9175030536551e-307,-0,4.9263511425561e+17,7.06361286991e+20,4.3918522287264e+20,2.9979482461199e+20,5.500383608024e+20,1.6856188640024e+20,1.2655272296533e+20,367.61650593283,7.06361286991e+20,4.3918522287264e+20,2.9979482461199e+20,5.500383608024e+20,1.6856188640024e+20,1.2655272296533e+20
2343.4933331235,2.2908926006669e+21,-1.0171188515259e+15,1.7376127120135e+18,4.0978283308817e+15,360049182.90029,180024591.45014,4.0978286909309e+15,7.1998145596505e+14,8.0153296165967e-307,-0,7.1998145596505e+14,5.1050951933249e+17,4.9385928199568e+19,4.9651902797614e+19,1036606839.4547,15796387191.455,4.0978286909309e+15,4.0978283308817e+15,360049182.90029,180024591.45014,7.1998145596505e+14,7.1998145596505e+14,8.0153296165967e-307,-0,5.1050951933249e+17,7.0628834834734e+20,4.3918502535273e+20,2.9979482457692e+20,5.5003836080227e+20,1.6856188640024e+20,1.2651364566805e+20,368.72590538472,7.0628834834734e+20,4.3918502535273e+20,2.9979482457692e+20,5.5003836080227e+20,1.6856188640024e+20,1.2651364566805e+20
2363.4933331235,2.2907940071844e+21,-1.0721607429647e+15,1.8361511525843e+18,4.3355307882133e+15,449782000.14964,224891000.07482,4.3355312379953e+15,7.0050267218489e+14,9.2866961386349e-307,-0,7.0050267218489e+14,5.2888379447371e+17,4.9385928199568e+19,4.9651902793589e+19,1060074690.7044,19845543106.704,4.3355312379953e+15,4.3355307882133e+15,449782000.14964,224891000.07482,7.0050267218489e+14,7.0050267218489e+14,9.2866961386349e-307,-0,5.2888379447371e+17,7.062111096386e+20,4.3918481225086e+20,2.9979482453808e+20,5.5003836080211e+20,1.6856188640024e+20,1.2647412976005e+20,369.8353048366,7.062111096386e+20,4.3918481225086e+20,2.9979482453808e+20,5.5003836080211e+20,1.6856188640024e+20,1.2647412976005e+20
2383.4933331235,2.2906909068732e+21,-1.1352700611825e+15,1.9391883544882e+18,4.5841681750038e+15,560970393.24397,280485196.62198,4.5841687359742e+15,6.8351754423307e+14,1.0779262231273e-306,-0,6.8351754423307e+14,5.4776792895789e+17,4.9385928199568e+19,4.9651902788581e+19,1105763953.6724,24899305073.672,4.5841687359742e+15,4.5841681750038e+15,560970393.24397,280485196.62198,6.8351754423307e+14,6.8351754423307e+14,1.0779262231273e-306,-0,5.4776792895789e+17,7.0612937126017e+20,4.3918458248248e+20,2.997948244951e+20,5.5003836080194e+20,1.6856188640024e+20,1.264341135043e+20,370.94470428848,7.0612937126017e+20,4.3918458248248e+20,2.997948244951e+20,5.5003836080194e+20,1.6856188640024e+20,1.264341135043e+20
2403.4933331235,2.290583017606e+21,-1.2058018598584e+15,2.0470070898596e+18,4.8441274054735e+15,698531923.54202,349265961.77101,4.8441281040054e+15,6.70059152928e+14,1.255693013151e-306,-0,6.70059152928e+14,5.6717194013254e+17,4.9385928199568e+19,4.9651902782349e+19,1171318033.6023,31196816657.602,4.8441281040054e+15,4.8441274054735e+15,698531923.54202,349265961.77101,6.70059152928e+14,6.70059152928e+14,1.255693013151e-306,-0,5.6717194013254e+17,7.0604292650359e+20,4.3918433489472e+20,2.9979482444758e+20,5.5003836080174e+20,1.6856188640024e+20,1.2639351261802e+20,372.05410374037,7.0604292650359e+20,4.3918433489472e+20,2.9979482444758e+20,5.5003836080174e+20,1.6856188640024e+20,1.2639351261802e+20
2423.4933331235,2.2904700315655e+21,-1.2827562102067e+15,2.1599161760249e+18,5.1157991308535e+15,868462289.28815,434231144.64407,5.1157999993158e+15,6.6092136028496e+14,1.4702687161302e-306,-0,6.6092136028496e+14,5.8710583602449e+17,4.9385928199568e+19,4.9651902774596e+19,1253740745.7532,39031787721.753,5.1157999993158e+15,5.1157991308535e+15,868462289.28815,434231144.64407,6.6092136028496e+14,6.6092136028496e+14,1.4702687161302e-306,-0,5.8710583602449e+17,7.0595156148025e+20,4.391840682626e+20,2.9979482439508e+20,5.5003836080152e+20,1.6856188640024e+20,1.2635222438979e+20,373.16350319225,7.0595156148025e+20,4.391840682626e+20,2.9979482439508e+20,5.5003836080152e+20,1.6856188640024e+20,1.2635222438979e+20
