time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
2183.4933331235,2.1452885185078e+21,-6.2029958642893e+16,2.3620609902964e+18,4.6481090487315e+15,1.0305555312625e+15,5.1527776563124e+14,5.678664579994e+15,6.4686766994778e+14,-0,-0,6.4686766994778e+14,7.2121622168194e+17,7.4078892299353e+19,7.4313371348263e+19,-5.0858020233307e+15,1.5939706827505e+17,5.678664579994e+15,4.6481090487315e+15,1.0305555312625e+15,5.1527776563124e+14,6.4686766994778e+14,6.4686766994778e+14,-0,-0,7.2121622168194e+17,7.0568517512052e+20,4.3918579464842e+20,2.9979482484562e+20,4.5342594677593e+20,1.2025567938659e+20,1.2621988150909e+20,359.85070976964,7.0568517512052e+20,4.3918579464842e+20,2.9979482484562e+20,4.5342594677593e+20,1.2025567938659e+20,1.2621988150909e+20
2203.4933331235,2.1451552874793e+21,-6.5390150433485e+16,2.4919318270872e+18,4.9190811499497e+15,1.0955030402864e+15,5.4775152014321e+14,6.0145841902361e+15,6.4696723890631e+14,-0,-0,6.4696723890631e+14,7.4729900967533e+17,7.4078892299353e+19,7.430241631786e+19,-5.4105395684616e+15,1.7002736113279e+17,6.0145841902361e+15,4.9190811499497e+15,1.0955030402864e+15,5.4775152014321e+14,6.4696723890631e+14,6.4696723890631e+14,-0,-0,7.4729900967533e+17,7.0557311905194e+20,4.3918564558408e+20,2.9979482483692e+20,4.534259467759e+20,1.2025567938659e+20,1.2617277283415e+20,360.96010922153,7.0557311905194e+20,4.3918564558408e+20,2.9979482483692e+20,4.534259467759e+20,1.2025567938659e+20,1.2617277283415e+20
2223.4933331235,2.1450149637484e+21,-6.8936501554262e+16,2.6287092067898e+18,5.2014716210166e+15,1.1634318940676e+15,5.817159470338e+14,6.3649035150842e+15,6.5128302602737e+14,-0,-0,6.5128302602737e+14,7.7410743171956e+17,7.4078892299353e+19,7.4290781998919e+19,-5.7501838373758e+15,1.8132203580456e+17,6.3649035150842e+15,5.2014716210166e+15,1.1634318940676e+15,5.817159470338e+14,6.5128302602737e+14,6.5128302602737e+14,-0,-0,7.7410743171956e+17,7.0545449423023e+20,4.3918548424032e+20,2.9979482482722e+20,4.5342594677588e+20,1.2025567938659e+20,1.2612442685648e+20,362.06950867341,7.0545449423023e+20,4.3918548424032e+20,2.9979482482722e+20,4.5342594677588e+20,1.2025567938659e+20,1.2612442685648e+20
2243.4933331235,2.1448671647957e+21,-7.2674112509e+16,2.7727705485673e+18,5.4956449772778e+15,1.2344373241115e+15,6.1721866205577e+14,6.7300823013894e+15,6.5986533525156e+14,-0,-0,6.5986533525156e+14,8.0165499504968e+17,7.4078892299353e+19,7.4278437625678e+19,-6.1052109875661e+15,1.9331138189546e+17,6.7300823013894e+15,5.4956449772778e+15,1.2344373241115e+15,6.1721866205577e+14,6.5986533525156e+14,6.5986533525156e+14,-0,-0,8.0165499504968e+17,7.0532902255356e+20,4.3918530976439e+20,2.9979482481641e+20,4.5342594677584e+20,1.2025567938659e+20,1.2607472650387e+20,363.1789081253,7.0532902255356e+20,4.3918530976439e+20,2.9979482481641e+20,4.5342594677584e+20,1.2025567938659e+20,1.2607472650387e+20
2263.4933331235,2.1447115014346e+21,-7.6606316682592e+16,2.9245017054769e+18,5.8019677167631e+15,1.3086136129107e+15,6.5430680645533e+14,7.1105813296737e+15,6.7258672464402e+14,-0,-0,6.7258672464402e+14,8.2995511102532e+17,7.4078892299353e+19,7.4265351489549e+19,-6.4760924315651e+15,2.0602663658057e+17,7.1105813296737e+15,5.8019677167631e+15,1.3086136129107e+15,6.5430680645533e+14,6.7258672464402e+14,6.7258672464402e+14,-0,-0,8.2995511102532e+17,7.0519641717293e+20,4.3918512123191e+20,2.9979482480439e+20,4.5342594677581e+20,1.2025567938659e+20,1.2602355695196e+20,364.28830757718,7.0519641717293e+20,4.3918512123191e+20,2.9979482480439e+20,4.5342594677581e+20,1.2025567938659e+20,1.2602355695196e+20
2283.4933331235,2.1445475803836e+21,-8.0735161632385e+16,3.0842939115095e+18,6.1208077739618e+15,1.3860539958832e+15,6.9302699794158e+14,7.506861769845e+15,6.8919077909963e+14,-0,-0,6.8919077909963e+14,8.5902106931364e+17,7.4078892299353e+19,7.425149094959e+19,-6.863294346466e+15,2.1949997462454e+17,7.506861769845e+15,6.1208077739618e+15,1.3860539958832e+15,6.9302699794158e+14,6.8919077909963e+14,6.8919077909963e+14,-0,-0,8.5902106931364e+17,7.0505638262734e+20,4.3918491765119e+20,2.9979482479102e+20,4.5342594677577e+20,1.2025567938659e+20,1.2597080808243e+20,365.39770702906,7.0505638262734e+20,4.3918491765119e+20,2.9979482479102e+20,4.5342594677577e+20,1.2025567938659e+20,1.2597080808243e+20
2303.4933331235,2.1443750057626e+21,-8.5061946658908e+16,3.2525417475163e+18,6.4525342400478e+15,1.466850521937e+15,7.3342526096849e+14,7.9193847619847e+15,7.0934628974836e+14,-0,-0,7.0934628974836e+14,8.8886602581218e+17,7.4078892299353e+19,7.4236822444371e+19,-7.2672769767322e+15,2.3376449721364e+17,7.9193847619847e+15,6.4525342400478e+15,1.466850521937e+15,7.3342526096849e+14,7.0934628974836e+14,7.0934628974836e+14,-0,-0,8.8886602581218e+17,7.0490861490935e+20,4.3918469796222e+20,2.9979482477617e+20,4.5342594677572e+20,1.2025567938659e+20,1.2591637592674e+20,366.50710648095,7.0490861490935e+20,4.3918469796222e+20,2.9979482477617e+20,4.5342594677572e+20,1.2025567938659e+20,1.2591637592674e+20
2323.4933331235,2.1441933795765e+21,-8.9587729198517e+16,3.4296421510886e+18,6.7975173033039e+15,1.5510939109093e+15,7.7554695545463e+14,8.3486112142132e+15,7.3269809128373e+14,-0,-0,7.3269809128373e+14,9.1950299475171e+17,7.4078892299353e+19,7.4221311505262e+19,-7.6884939215657e+15,2.4885421937787e+17,8.3486112142132e+15,6.7975173033039e+15,1.5510939109093e+15,7.7554695545463e+14,7.3269809128373e+14,7.3269809128373e+14,-0,-0,9.1950299475171e+17,7.0475280150957e+20,4.3918446103405e+20,2.9979482475968e+20,4.5342594677567e+20,1.2025567938659e+20,1.2586016311618e+20,367.61650593283,7.0475280150957e+20,4.3918446103405e+20,2.9979482475968e+20,4.5342594677567e+20,1.2025567938659e+20,1.2586016311618e+20
2343.4933331235,2.1440023013835e+21,-9.4313732662771e+16,3.6159943406661e+18,7.1561283974944e+15,1.6388734290724e+15,8.1943671453618e+14,8.7950018265668e+15,7.5890782568781e+14,-0,-0,7.5890782568781e+14,9.5094484345174e+17,7.4078892299353e+19,7.4204922770971e+19,-8.1273915123804e+15,2.6480405607778e+17,8.7950018265668e+15,7.1561283974944e+15,1.6388734290724e+15,8.1943671453618e+14,7.5890782568781e+14,7.5890782568781e+14,-0,-0,9.5094484345174e+17,7.0458862145025e+20,4.3918420566124e+20,2.9979482474139e+20,4.5342594677561e+20,1.2025567938659e+20,1.2580207852491e+20,368.72590538472,7.0458862145025e+20,4.3918420566124e+20,2.9979482474139e+20,4.5342594677561e+20,1.2025567938659e+20,1.2580207852491e+20
2363.4933331235,2.1438013674156e+21,-9.9241620045042e+16,3.8120004210933e+18,7.5287405593995e+15,1.7302767952119e+15,8.6513839760593e+14,9.2590173546114e+15,7.8768103585478e+14,-0,-0,7.8768103585478e+14,9.8320428832569e+17,7.4078892299353e+19,7.4187620003019e+19,-8.5844083430936e+15,2.816498071992e+17,9.2590173546114e+15,7.5287405593995e+15,1.7302767952119e+15,8.6513839760593e+14,7.8768103585478e+14,7.8768103585478e+14,-0,-0,9.8320428832569e+17,7.0441574530893e+20,4.3918393055995e+20,2.9979482472112e+20,4.5342594677554e+20,1.2025567938659e+20,1.2574203637518e+20,369.8353048366,7.0441574530893e+20,4.3918393055995e+20,2.9979482472112e+20,4.5342594677554e+20,1.2025567938659e+20,1.2574203637518e+20
2383.4933331235,2.1435901694258e+21,-1.0437363107103e+17,4.0180663999235e+18,7.9157289998601e+15,1.8253901248023e+15,9.1269506240117e+14,9.7411191246624e+15,8.187803678945e+14,-0,-0,8.187803678945e+14,1.0162938908965e+18,7.4078892299353e+19,7.4169366101771e+19,-9.0599749909939e+15,2.9942814179927e+17,9.7411191246624e+15,7.9157289998601e+15,1.8253901248023e+15,9.1269506240117e+14,8.187803678945e+14,8.187803678945e+14,-0,-0,1.0162938908965e+18,7.0423383522933e+20,4.391836343635e+20,2.9979482469866e+20,4.5342594677547e+20,1.2025567938659e+20,1.2567995508135e+20,370.94470428848,7.0423383522933e+20,4.391836343635e+20,2.9979482469866e+20,4.5342594677547e+20,1.2025567938659e+20,1.2567995508135e+20
2403.4933331235,2.143368293483e+21,-1.0971260751688e+17,4.2346033662257e+18,8.3174718902006e+15,1.9242979163615e+15,9.6214895818074e+14,1.0241769806562e+16,8.5202733110166e+14,-0,-0,8.5202733110166e+14,1.0502260528726e+18,7.4078892299353e+19,7.4150123122607e+19,-9.554513948794e+15,3.1817658200509e+17,1.0241769806562e+16,8.3174718902006e+15,1.9242979163615e+15,9.6214895818074e+14,8.5202733110166e+14,8.5202733110166e+14,-0,-0,1.0502260528726e+18,7.0404254491533e+20,4.3918331561774e+20,2.997948246738e+20,4.5342594677538e+20,1.2025567938659e+20,1.2561575606132e+20,372.05410374037,7.0404254491533e+20,4.3918331561774e+20,2.997948246738e+20,4.5342594677538e+20,1.2025567938659e+20,1.2561575606132e+20
2423.4933331235,2.1431353188652e+21,-1.152619450373e+17,4.4620286464986e+18,8.7343513601306e+15,2.0270830811734e+15,1.0135415405867e+15,1.0761434441304e+16,8.8729644831642e+14,-0,-0,8.8729644831642e+14,1.0850130096929e+18,7.4078892299353e+19,7.4129852291796e+19,-1.0068439772862e+16,3.3793348699276e+17,1.0761434441304e+16,8.7343513601306e+15,2.0270830811734e+15,1.0135415405867e+15,8.8729644831642e+14,8.8729644831642e+14,-0,-0,1.0850130096929e+18,7.0384151960369e+20,4.3918297277603e+20,2.997948246463e+20,4.5342594677529e+20,1.2025567938659e+20,1.2554936266766e+20,373.16350319225,7.0384151960369e+20,4.3918297277603e+20,2.997948246463e+20,4.5342594677529e+20,1.2025567938659e+20,1.2554936266766e+20
2443.4933331235,2.1428908171172e+21,-1.2102551017388e+17,4.7007668294273e+18,9.1667546953704e+15,2.1338270148079e+15,1.0669135074039e+15,1.1300581710178e+16,9.2450569306802e+14,-0,-0,9.2450569306802e+14,1.120666822291e+18,7.4078892299353e+19,7.4108514021647e+19,-1.0602159441072e+16,3.5873803747267e+17,1.1300581710178e+16,9.1667546953704e+15,2.1338270148079e+15,1.0669135074039e+15,9.2450569306802e+14,9.2450569306802e+14,-0,-0,1.120666822291e+18,7.0363039601085e+20,4.3918260419397e+20,2.9979482461589e+20,4.5342594677518e+20,1.2025567938659e+20,1.2548069931242e+20,374.27290264414,7.0363039601085e+20,4.3918260419397e+20,2.9979482461589e+20,4.5342594677518e+20,1.2025567938659e+20,1.2548069931242e+20
2463.4933331235,2.1426343512836e+21,-1.2700755292565e+17,4.9512506202429e+18,9.6150757140081e+15,2.2446097060545e+15,1.1223048530273e+15,1.1859685420063e+16,9.6360625825927e+14,-0,-0,9.6360625825927e+14,1.1571993670905e+18,7.4078892299353e+19,7.4086067924587e+19,-1.115607289732e+16,3.8063022107698e+17,1.1859685420063e+16,9.6150757140081e+15,2.2446097060545e+15,1.1223048530273e+15,9.6360625825927e+14,9.6360625825927e+14,-0,-0,1.1571993670905e+18,7.0340880224976e+20,4.3918220812378e+20,2.9979482458229e+20,4.5342594677506e+20,1.2025567938659e+20,1.2540969079905e+20,375.38230209602,7.0340880224976e+20,4.3918220812378e+20,2.9979482458229e+20,4.5342594677506e+20,1.2025567938659e+20,1.2540969079905e+20
2483.4933331235,2.1423646411405e+21,-1.3362970770277e+17,5.2143386085892e+18,1.0110985535422e+16,2.3671519295609e+15,1.1835759647805e+15,1.2478137464983e+16,1.0073696913185e+15,-0,-0,1.0073696913185e+15,1.1959684902445e+18,7.4078892299353e+19,7.4062396405291e+19,-1.176878401478e+16,4.0368902925506e+17,1.2478137464983e+16,1.0110985535422e+16,2.3671519295609e+15,1.1835759647805e+15,1.0073696913185e+15,1.0073696913185e+15,-0,-0,1.1959684902445e+18,7.0317560429973e+20,4.3918177909224e+20,2.997948245447e+20,4.5342594677492e+20,1.2025567938658e+20,1.2533483855206e+20,376.52519104942,7.0317560429973e+20,4.3918177909224e+20,2.997948245447e+20,4.5342594677492e+20,1.2025567938658e+20,1.2533483855206e+20
2503.4933331235,2.1420798579032e+21,-1.411662547756e+17,5.4915852987846e+18,1.0675157661928e+16,2.5065251916296e+15,1.2532625958148e+15,1.3181682853557e+16,1.0574790096822e+15,-0,-0,1.0574790096822e+15,1.2378497555348e+18,7.4078892299353e+19,7.4037331153375e+19,-1.2465650325161e+16,4.2805741486101e+17,1.3181682853557e+16,1.0675157661928e+16,2.5065251916296e+15,1.2532625958148e+15,1.0574790096822e+15,1.0574790096822e+15,-0,-0,1.2378497555348e+18,7.0292918492561e+20,4.3918131073778e+20,2.9979482450219e+20,4.5342594677476e+20,1.2025567938658e+20,1.2525506182075e+20,377.71992892068,7.0292918492561e+20,4.3918131073778e+20,2.9979482450219e+20,4.5342594677476e+20,1.2025567938658e+20,1.2525506182075e+20
2523.4933331235,2.1417794761709e+21,-1.4896550230308e+17,5.7841677835785e+18,1.1258820676558e+16,2.6507721099123e+15,1.3253860549561e+15,1.3909592786471e+16,1.109493829678e+15,-0,-0,1.109493829678e+15,1.2808131679733e+18,7.4078892299353e+19,7.4010823432276e+19,-1.3186884916551e+16,4.5384390136872e+17,1.3909592786471e+16,1.1258820676558e+16,2.6507721099123e+15,1.3253860549561e+15,1.109493829678e+15,1.109493829678e+15,-0,-0,1.2808131679733e+18,7.0266911415007e+20,4.3918080377604e+20,2.9979482445482e+20,4.5342594677458e+20,1.2025567938658e+20,1.2517229446084e+20,378.91466679194,7.0266911415007e+20,4.3918080377604e+20,2.9979482445482e+20,4.5342594677458e+20,1.2025567938658e+20,1.2517229446084e+20
2543.4933331235,2.1414629533997e+21,-1.5703602175477e+17,6.0926200353531e+18,1.1862586865884e+16,2.8000138013143e+15,1.4000069006572e+15,1.4662600667199e+16,1.1635378941139e+15,-0,-0,1.1635378941139e+15,1.3248686531475e+18,7.4078892299353e+19,7.3982823294263e+19,-1.3933093373565e+16,4.8109783092485e+17,1.4662600667199e+16,1.1862586865884e+16,2.8000138013143e+15,1.4000069006572e+15,1.1635378941139e+15,1.1635378941139e+15,-0,-0,1.3248686531475e+18,7.0239492877735e+20,4.3918025593545e+20,2.9979482440216e+20,4.5342594677437e+20,1.2025567938658e+20,1.2508644947061e+20,380.1094046632,7.0239492877735e+20,4.3918025593545e+20,2.9979482440216e+20,4.5342594677437e+20,1.2025567938658e+20,1.2508644947061e+20
2563.4933331235,2.1411297302951e+21,-1.6538618843771e+17,6.4174929732623e+18,1.2487099239442e+16,2.9543656477818e+15,1.4771828238909e+15,1.5441464887223e+16,1.2196903423919e+15,-0,-0,1.2196903423919e+15,1.3700303796026e+18,7.4078892299353e+19,7.3953279637785e+19,-1.470485260592e+16,5.0986972817034e+17,1.5441464887223e+16,1.2487099239442e+16,2.9543656477818e+15,1.4771828238909e+15,1.2196903423919e+15,1.2196903423919e+15,-0,-0,1.3700303796026e+18,7.0210614998008e+20,4.3917966447955e+20,2.9979482434368e+20,4.5342594677414e+20,1.2025567938658e+20,1.2499743495144e+20,381.30414253446,7.0210614998008e+20,4.3917966447955e+20,2.9979482434368e+20,4.5342594677414e+20,1.2025567938658e+20,1.2499743495144e+20
2583.4933331235,2.1407792306809e+21,-1.7402444324466e+17,6.7593543326613e+18,1.3133028071126e+16,3.1139401272129e+15,1.5569700636064e+15,1.6246968198339e+16,1.2780125119445e+15,-0,-0,1.2780125119445e+15,1.4163122132544e+18,7.4078892299353e+19,7.3922140236513e+19,-1.5502725003078e+16,5.4021125704531e+17,1.6246968198339e+16,1.3133028071126e+16,3.1139401272129e+15,1.5569700636064e+15,1.2780125119445e+15,1.2780125119445e+15,-0,-0,1.4163122132544e+18,7.0180228418464e+20,4.391790264166e+20,2.997948242788e+20,4.5342594677388e+20,1.2025567938658e+20,1.2490515742712e+20,382.49888040572,7.0180228418464e+20,4.391790264166e+20,2.997948242788e+20,4.5342594677388e+20,1.2025567938658e+20,1.2490515742712e+20
2603.4933331235,2.1404108611236e+21,-1.8295941475889e+17,7.1187889183814e+18,1.380107014195e+16,3.2788479919991e+15,1.6394239959996e+15,1.7079918133949e+16,1.3385597277699e+15,-0,-0,1.3385597277699e+15,1.4637276741408e+18,7.4078892299353e+19,7.3889351756593e+19,-1.6327264326999e+16,5.7217519764137e+17,1.7079918133949e+16,1.380107014195e+16,3.2788479919991e+15,1.6394239959996e+15,1.3385597277699e+15,1.3385597277699e+15,-0,-0,1.4637276741408e+18,7.0148282285719e+20,4.3917833852887e+20,2.9979482420688e+20,4.5342594677358e+20,1.2025567938658e+20,1.2480952169639e+20,383.69361827698,7.0148282285719e+20,4.3917833852887e+20,2.9979482420688e+20,4.5342594677358e+20,1.2025567938658e+20,1.2480952169639e+20
2623.4933331235,2.140024010462e+21,-1.9219996694966e+17,7.4963990278061e+18,1.4491948766237e+16,3.4491986548003e+15,1.7245993274002e+15,1.7941147421037e+16,1.4013856597197e+15,-0,-0,1.4013856597197e+15,1.5122899060701e+18,7.4078892299353e+19,7.3854859770045e+19,-1.7179017641001e+16,6.0581543087537e+17,1.7941147421037e+16,1.4491948766237e+16,3.4491986548003e+15,1.7245993274002e+15,1.4013856597197e+15,1.4013856597197e+15,-0,-0,1.5122899060701e+18,7.0114724210983e+20,4.3917759737397e+20,2.9979482412721e+20,4.5342594677324e+20,1.2025567938658e+20,1.2471043078512e+20,384.88835614824,7.0114724210983e+20,4.3917759737397e+20,2.9979482412721e+20,4.5342594677324e+20,1.2025567938658e+20,1.2471043078512e+20
2643.4933331235,2.1396180493084e+21,-2.0175521296547e+17,7.8928049354394e+18,1.5206413868371e+16,3.6251001448499e+15,1.812550072425e+15,1.8831514013221e+16,1.4665436693461e+15,-0,-0,1.4665436693461e+15,1.5620116471946e+18,7.4078892299353e+19,7.3818608768596e+19,-1.8058525091279e+16,6.4118692487362e+17,1.8831514013221e+16,1.5206413868371e+16,3.6251001448499e+15,1.812550072425e+15,1.4665436693461e+15,1.4665436693461e+15,-0,-0,1.5620116471946e+18,7.0079500225829e+20,4.3917679927797e+20,2.9979482403902e+20,4.5342594677286e+20,1.2025567938658e+20,1.2460778592644e+20,386.0830940195,7.0079500225829e+20,4.3917679927797e+20,2.9979482403902e+20,4.5342594677286e+20,1.2025567938658e+20,1.2460778592644e+20
2663.4933331235,2.1391923295551e+21,-2.1163451279496e+17,8.3086453889198e+18,1.594524179404e+16,3.8066587856166e+15,1.9033293928083e+15,1.9751900579656e+16,1.5340870858229e+15,-0,-0,1.5340870858229e+15,1.6129052006905e+18,7.4078892299353e+19,7.378054218074e+19,-1.8966318295105e+16,6.7834571952595e+17,1.9751900579656e+16,1.594524179404e+16,3.8066587856166e+15,1.9033293928083e+15,1.5340870858229e+15,1.5340870858229e+15,-0,-0,1.6129052006905e+18,7.0042554737162e+20,4.391759403253e+20,2.9979482394146e+20,4.5342594677243e+20,1.2025567938658e+20,1.2450148655698e+20,387.27783189076,7.0042554737162e+20,4.391759403253e+20,2.9979482394146e+20,4.5342594677243e+20,1.2025567938658e+20,1.2450148655698e+20
2683.4933331235,2.1387461839043e+21,-2.2184746153062e+17,8.7445780909642e+18,1.670923472245e+16,3.9939786611943e+15,1.9969893305971e+15,2.0703213383644e+16,1.6040691553113e+15,-0,-0,1.6040691553113e+15,1.6649824052548e+18,7.4078892299353e+19,7.3740602394128e+19,-1.9902917672951e+16,7.1734890676e+17,2.0703213383644e+16,1.670923472245e+16,3.9939786611943e+15,1.9969893305971e+15,1.6040691553113e+15,1.6040691553113e+15,-0,-0,1.6649824052548e+18,7.0003830483616e+20,4.3917501634647e+20,2.9979482383359e+20,4.5342594677195e+20,1.2025567938658e+20,1.2439143032427e+20,388.47256976202,7.0003830483616e+20,4.3917501634647e+20,2.9979482383359e+20,4.5342594677195e+20,1.2025567938658e+20,1.2439143032427e+20
2703.4933331235,2.1382789254347e+21,-2.3240387090831e+17,9.2012801511211e+18,1.7499219650222e+16,4.187160910831e+15,2.0935804554155e+15,2.1686380561053e+16,1.676542915689e+15,-0,-0,1.676542915689e+15,1.718254605312e+18,7.4078892299353e+19,7.369873078502e+19,-2.0868828921124e+16,7.5825460462013e+17,2.1686380561053e+16,1.7499219650222e+16,4.187160910831e+15,2.0935804554155e+15,1.676542915689e+15,1.676542915689e+15,-0,-0,1.718254605312e+18,6.9963268495e+20,4.3917402290459e+20,2.9979482371441e+20,4.5342594677141e+20,1.2025567938658e+20,1.2427751310243e+20,389.66730763328,6.9963268495e+20,4.3917402290459e+20,2.9979482371441e+20,4.5342594677141e+20,1.2025567938658e+20,1.2427751310243e+20
2723.4933331235,2.1377898472158e+21,-2.4331374560765e+17,9.6794484953526e+18,1.8316046990331e+16,4.386302885838e+15,2.193151442919e+15,2.2702349876169e+16,1.7515610702328e+15,-0,-0,1.7515610702328e+15,1.7727326208902e+18,7.4078892299353e+19,7.3654867756162e+19,-2.1864538796193e+16,8.0112192360348e+17,2.2702349876169e+16,1.8316046990331e+16,4.386302885838e+15,2.193151442919e+15,1.7515610702328e+15,1.7515610702328e+15,-0,-0,1.7727326208902e+18,6.9920808056015e+20,4.3917295528068e+20,2.9979482358281e+20,4.534259467708e+20,1.2025567938658e+20,1.2415962901391e+20,390.86204550454,6.9920808056015e+20,4.3917295528068e+20,2.9979482358281e+20,4.534259467708e+20,1.2025567938658e+20,1.2415962901391e+20
2743.4933331235,2.1372782219765e+21,-2.5458725579651e+17,1.0179800224472e+19,1.916058888271e+16,4.5914972059617e+15,2.2957486029809e+15,2.3752086088672e+16,1.829175876841e+15,-0,-0,1.829175876841e+15,1.8284267171586e+18,7.4078892299353e+19,7.3608952784102e+19,-2.289051039685e+16,8.4601092406247e+17,2.3752086088672e+16,1.916058888271e+16,4.5914972059617e+15,2.2957486029809e+15,1.829175876841e+15,1.829175876841e+15,-0,-0,1.8284267171586e+18,6.9876386675115e+20,4.3917180845793e+20,2.9979482343757e+20,4.5342594677012e+20,1.2025567938658e+20,1.2403767045599e+20,392.0567833758,6.9876386675115e+20,4.3917180845793e+20,2.9979482343757e+20,4.5342594677012e+20,1.2025567938658e+20,1.2403767045599e+20
2763.4933331235,2.1367433018334e+21,-2.6623470772084e+17,1.0703072915706e+19,2.0033737348086e+16,4.802830756118e+15,2.401415378059e+15,2.4836568104204e+16,1.9094390537149e+15,-0,-0,1.9094390537149e+15,1.8853465736356e+18,7.4078892299353e+19,7.3560924476541e+19,-2.3947178147571e+16,8.9298256387287e+17,2.4836568104204e+16,2.0033737348086e+16,4.802830756118e+15,2.401415378059e+15,1.9094390537149e+15,1.9094390537149e+15,-0,-0,1.8853465736356e+18,6.9829940059015e+20,4.3917057710507e+20,2.9979482327738e+20,4.5342594676935e+20,1.2025567938658e+20,1.2391152813117e+20,393.25152124706,6.9829940059015e+20,4.3917057710507e+20,2.9979482327738e+20,4.5342594676935e+20,1.2025567938658e+20,1.2391152813117e+20
2783.4933331235,2.1361843180774e+21,-2.7826651410514e+17,1.125002486525e+19,2.0936402431574e+16,5.020383665697e+15,2.5101918328485e+15,2.5956786097271e+16,1.9924016992225e+15,-0,-0,1.9924016992225e+15,1.9435012530865e+18,7.4078892299353e+19,7.3510720639884e+19,-2.5034942695505e+16,9.4209863598195e+17,2.5956786097271e+16,2.0936402431574e+16,5.020383665697e+15,2.5101918328485e+15,1.9924016992225e+15,1.9924016992225e+15,-0,-0,1.9435012530865e+18,6.9781402092908e+20,4.3916925555865e+20,2.997948231008e+20,4.5342594676849e+20,1.2025567938658e+20,1.2378109108073e+20,394.44625911832,6.9781402092908e+20,4.3916925555865e+20,2.997948231008e+20,4.5342594676849e+20,1.2025567938658e+20,1.2378109108073e+20
