time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
4303.4933331235,1.9488908653266e+21,-2.8176615194362e+16,1.9088052679139e+20,2.1598497596966e+17,3.1659924482198e+16,1.5829962241099e+16,2.4764490045186e+17,1.6986256280057e+16,-0,-0,1.6986256280057e+16,8.5713427930671e+18,7.4074074074074e+20,7.2407649951208e+20,-1.5596661332855e+18,1.5104575095379e+19,2.4764490045186e+17,2.1598497596966e+17,3.1659924482198e+16,1.5829962241099e+16,1.6986256280057e+16,1.6986256280057e+16,-0,-0,8.5713427930671e+18,5.402377907844e+20,4.3590895630791e+20,2.9861993558467e+20,4.5165014836247e+20,1.1978471225071e+20,9.4117979243401e+19,480.84493424461,5.402377907844e+20,4.3590895630791e+20,2.9861993558467e+20,4.5165014836247e+20,1.1978471225071e+20,9.4117979243401e+19
4323.4933331235,1.943541610939e+21,-2.8299185039311e+16,1.9622965860914e+20,2.2109373763941e+17,3.1862187976794e+16,1.5931093988397e+16,2.529559256162e+17,1.7326099426986e+16,-0,-0,1.7326099426986e+16,8.6647954081169e+18,7.4074074074074e+20,7.237474001314e+20,-1.5711549516616e+18,1.5422185657674e+19,2.529559256162e+17,2.2109373763941e+17,3.1862187976794e+16,1.5931093988397e+16,1.7326099426986e+16,1.7326099426986e+16,-0,-0,8.6647954081169e+18,5.3564150761715e+20,4.3582389202833e+20,2.9861987782543e+20,4.5165014754521e+20,1.1978471224872e+20,9.3356678266081e+19,481.99475715977,5.3564150761715e+20,4.3582389202833e+20,2.9861987782543e+20,4.5165014754521e+20,1.1978471224872e+20,9.3356678266081e+19
4343.4933331235,1.9380791455351e+21,-2.840888269688e+16,2.0169201431544e+20,2.262369223441e+17,3.2049417475632e+16,1.6024708737816e+16,2.5828633981973e+17,1.7667205766978e+16,-0,-0,1.7667205766978e+16,8.7568369647518e+18,7.4074074074074e+20,7.2341643397779e+20,-1.5825630780094e+18,1.5741743684936e+19,2.5828633981973e+17,2.262369223441e+17,3.2049417475632e+16,1.6024708737816e+16,1.7667205766978e+16,1.7667205766978e+16,-0,-0,8.7568369647518e+18,5.3095025546224e+20,4.3573425414552e+20,2.9861981583433e+20,4.5165014665841e+20,1.1978471224654e+20,9.2583124223287e+19,483.14458007493,5.3095025546224e+20,4.3573425414552e+20,2.9861981583433e+20,4.5165014665841e+20,1.1978471224654e+20,9.2583124223287e+19
4363.4933331235,1.9325030843735e+21,-2.8505068213404e+16,2.072679792915e+20,2.3141143953396e+17,3.222203265771e+16,1.6111016328855e+16,2.6363347219167e+17,1.8009479827947e+16,-0,-0,1.8009479827947e+16,8.8473896440612e+18,7.4074074074074e+20,7.2308379604218e+20,-1.5938437629541e+18,1.6063100935603e+19,2.6363347219167e+17,2.3141143953396e+17,3.222203265771e+16,1.6111016328855e+16,1.8009479827947e+16,1.8009479827947e+16,-0,-0,8.8473896440612e+18,5.2616394762185e+20,4.3563980574025e+20,2.9861974930463e+20,4.5165014569626e+20,1.1978471224415e+20,9.1797334122314e+19,484.29440299009,5.2616394762185e+20,4.3563980574025e+20,2.9861974930463e+20,4.5165014569626e+20,1.1978471224415e+20,9.1797334122314e+19
4383.4933331235,1.9268130999044e+21,-2.8586955694408e+16,2.1295788187315e+20,2.3661401359854e+17,3.2380482272847e+16,1.6190241136423e+16,2.6899449587139e+17,1.8352810273686e+16,-0,-0,1.8352810273686e+16,8.9363747632355e+18,7.4074074074074e+20,7.2274968091778e+20,-1.6049463127085e+18,1.6386113510256e+19,2.6899449587139e+17,2.3661401359854e+17,3.2380482272847e+16,1.6190241136423e+16,1.8352810273686e+16,1.8352810273686e+16,-0,-0,8.9363747632355e+18,5.2128256196328e+20,4.3554029776624e+20,2.9861967790713e+20,4.5165014465246e+20,1.1978471224152e+20,9.0999330610517e+19,485.44422590525,5.2128256196328e+20,4.3554029776624e+20,2.9861967790713e+20,4.5165014465246e+20,1.1978471224152e+20,9.0999330610517e+19
4403.4933331235,1.9210089251123e+21,-2.8653709538853e+16,2.1876198991136e+20,2.4184118702793e+17,3.2525239970538e+16,1.6262619985269e+16,2.7436642699847e+17,1.8697070676941e+16,-0,-0,1.8697070676941e+16,9.0237128013083e+18,7.4074074074074e+20,7.2241428134445e+20,-1.6158172748175e+18,1.6710642121473e+19,2.7436642699847e+17,2.4184118702793e+17,3.2525239970538e+16,1.6262619985269e+16,1.8697070676941e+16,1.8697070676941e+16,-0,-0,9.0237128013083e+18,5.1630614436915e+20,4.354354684295e+20,2.9861960128843e+20,4.5165014352017e+20,1.1978471223864e+20,9.0189142465128e+19,486.59404882041,5.1630614436915e+20,4.354354684295e+20,2.9861960128843e+20,4.5165014352017e+20,1.1978471223864e+20,9.0189142465128e+19
4423.4933331235,1.9150903569503e+21,-2.8704471311319e+16,2.2468050731165e+20,2.4708932185259e+17,3.2656800296462e+16,1.6328400148231e+16,2.7974612214905e+17,1.9042120204547e+16,-0,-0,1.9042120204547e+16,9.1093234282319e+18,7.4074074074074e+20,7.2207778809507e+20,-1.6264003228597e+18,1.7036552322808e+19,2.7974612214905e+17,2.4708932185259e+17,3.2656800296462e+16,1.6328400148231e+16,1.9042120204547e+16,1.9042120204547e+16,-0,-0,9.1093234282319e+18,5.1123481232289e+20,4.3532504253072e+20,2.9861951906905e+20,4.5165014229201e+20,1.1978471223549e+20,8.936680507188e+19,487.74387173557,5.1123481232289e+20,4.3532504253072e+20,2.9861951906905e+20,4.5165014229201e+20,1.1978471223549e+20,8.936680507188e+19
4443.4933331235,1.9090572598361e+21,-2.8738366825595e+16,2.3071357053027e+20,2.5235460088459e+17,3.2775674428981e+16,1.6387837214491e+16,2.8513027531357e+17,1.938780419549e+16,-0,-0,1.938780419549e+16,9.1931255363579e+18,7.4074074074074e+20,7.2174038961389e+20,-1.6366364304164e+18,1.7363714696435e+19,2.8513027531357e+17,2.5235460088459e+17,3.2775674428981e+16,1.6387837214491e+16,1.938780419549e+16,1.938780419549e+16,-0,-0,9.1931255363579e+18,5.0606875860767e+20,4.3520873076939e+20,2.9861943084146e+20,4.5165014095994e+20,1.1978471223203e+20,8.8532360889282e+19,488.89369465073,5.0606875860767e+20,4.3520873076939e+20,2.9861943084146e+20,4.5165014095994e+20,1.1978471223203e+20,8.8532360889282e+19
4463.4933331235,1.9029095692061e+21,-2.8754507769676e+16,2.3686124501931e+20,2.5763302890425e+17,3.2882385852887e+16,1.6441192926443e+16,2.9051541475713e+17,1.9733954637866e+16,-0,-0,1.9733954637866e+16,9.2750372740704e+18,7.4074074074074e+20,7.2140227169546e+20,-1.6464640474368e+18,1.7692004997844e+19,2.9051541475713e+17,2.5763302890425e+17,3.2882385852887e+16,1.6441192926443e+16,1.9733954637866e+16,1.9733954637866e+16,-0,-0,9.2750372740704e+18,5.0080825511344e+20,4.350862290079e+20,2.9861933616787e+20,4.5165013951528e+20,1.1978471222823e+20,8.7685859899345e+19,490.04351756589,5.0080825511344e+20,4.350862290079e+20,2.9861933616787e+20,4.5165013951528e+20,1.1978471222823e+20,8.7685859899345e+19
4483.4933331235,1.8966472951214e+21,-2.8751992499864e+16,2.4312352161933e+20,2.6292043399249e+17,3.297746605592e+16,1.648873302796e+16,2.9589790004841e+17,2.0080390558651e+16,-0,-0,2.0080390558651e+16,9.3549760815615e+18,7.4074074074074e+20,7.2106361719546e+20,-1.6558192878904e+18,1.8021304257388e+19,2.9589790004841e+17,2.6292043399249e+17,3.297746605592e+16,1.648873302796e+16,2.0080390558651e+16,2.0080390558651e+16,-0,-0,9.3549760815615e+18,4.9545365674928e+20,4.3495721749335e+20,2.9861923457791e+20,4.516501379486e+20,1.1978471222407e+20,8.6827360046618e+19,491.19334048105,4.9545365674928e+20,4.3495721749335e+20,2.9861923457791e+20,4.516501379486e+20,1.1978471222407e+20,8.6827360046618e+19
4503.4933331235,1.8902705259234e+21,-2.8729907107004e+16,2.4950031290267e+20,2.6821246907393e+17,3.3061450311626e+16,1.6530725155813e+16,3.0127391938556e+17,2.0426918341419e+16,-0,-0,2.0426918341419e+16,9.4328587288413e+18,7.4074074074074e+20,7.2072460577969e+20,-1.6646361218197e+18,1.8351498839226e+19,3.0127391938556e+17,2.6821246907393e+17,3.3061450311626e+16,1.6530725155813e+16,2.0426918341419e+16,2.0426918341419e+16,-0,-0,9.4328587288413e+18,4.9000540545769e+20,4.3482136003431e+20,2.9861912556602e+20,4.516501362497e+20,1.1978471221951e+20,8.5956927667372e+19,492.34316339621,4.9000540545769e+20,4.3482136003431e+20,2.9861912556602e+20,4.516501362497e+20,1.1978471221951e+20,8.5956927667372e+19
4523.4933331235,1.8837794319339e+21,-2.8687326697325e+16,2.5599144947258e+20,2.7350461367709e+17,3.3134873600965e+16,1.6567436800482e+16,3.0663948727805e+17,2.0773331986005e+16,-0,-0,2.0773331986005e+16,9.5086013561195e+18,7.4074074074074e+20,7.2038541370657e+20,-1.6728465753762e+18,1.8682480458789e+19,3.0663948727805e+17,2.7350461367709e+17,3.3134873600965e+16,1.6567436800482e+16,2.0773331986005e+16,2.0773331986005e+16,-0,-0,9.5086013561195e+18,4.8446403432709e+20,4.3467830312947e+20,2.9861900858875e+20,4.5165013440748e+20,1.1978471221452e+20,8.507463791051e+19,493.49298631137,4.8446403432709e+20,4.3467830312947e+20,2.9861900858875e+20,4.5165013440748e+20,1.1978471221452e+20,8.507463791051e+19
4543.4933331235,1.8771793295251e+21,-2.7358233632834e+16,2.6259288097445e+20,2.7847161054119e+17,3.3159774142418e+16,1.6579887071209e+16,3.1163138468361e+17,2.1098946239297e+16,-0,-0,2.1098946239297e+16,9.5771592620766e+18,7.4074074074074e+20,7.20046442377e+20,-1.680344666237e+18,1.9013953697506e+19,3.1163138468361e+17,2.7847161054119e+17,3.3159774142418e+16,1.6579887071209e+16,2.1098946239297e+16,2.1098946239297e+16,-0,-0,9.5771592620766e+18,4.7883412584643e+20,4.3452831059744e+20,2.9861888401227e+20,4.5165013242811e+20,1.197847122091e+20,8.4186005169701e+19,494.62167913956,4.7883412584643e+20,4.3452831059744e+20,2.9861888401227e+20,4.5165013242811e+20,1.197847122091e+20,8.4186005169701e+19
4563.4933331235,1.8704882140161e+21,-2.2859403868078e+16,2.6928849531327e+20,2.8241284632513e+17,3.3058676880465e+16,1.6529338440232e+16,3.1547152320559e+17,2.1359579752661e+16,-0,-0,2.1359579752661e+16,9.6277871759785e+18,7.4074074074074e+20,7.1970863274443e+20,-1.6870620436901e+18,1.934504595262e+19,3.1547152320559e+17,2.8241284632513e+17,3.3058676880465e+16,1.6529338440232e+16,2.1359579752661e+16,2.1359579752661e+16,-0,-0,9.6277871759785e+18,4.7313070221419e+20,4.3437265997776e+20,2.9861875369943e+20,4.5165013034684e+20,1.1978471220337e+20,8.3303468398519e+19,495.68366835845,4.7313070221419e+20,4.3437265997776e+20,2.9861875369943e+20,4.5165013034684e+20,1.1978471220337e+20,8.3303468398519e+19
4583.4933331235,1.8637116597197e+21,-2.1465825632125e+16,2.7606644318785e+20,2.8637458484359e+17,3.2966549477942e+16,1.6483274738971e+16,3.1934113432154e+17,2.1622550178502e+16,-0,-0,2.1622550178502e+16,9.676469810464e+18,7.4074074074074e+20,7.193723156627e+20,-1.6932529936325e+18,1.9675172084412e+19,3.1934113432154e+17,2.8637458484359e+17,3.2966549477942e+16,1.6483274738971e+16,2.1622550178502e+16,2.1622550178502e+16,-0,-0,9.676469810464e+18,4.6736049935533e+20,4.342095363217e+20,2.9861861459111e+20,4.5165012810328e+20,1.1978471219712e+20,8.2411699340734e+19,496.74565757735,4.6736049935533e+20,4.342095363217e+20,2.9861861459111e+20,4.5165012810328e+20,1.1978471219712e+20,8.2411699340734e+19
4603.4933331235,1.8568513762456e+21,-2.103842325545e+16,2.8292715406437e+20,2.9033830359653e+17,3.2881650600906e+16,1.6440825300453e+16,3.2321995419744e+17,2.1887448954287e+16,-0,-0,2.1887448954287e+16,9.7231829515842e+18,7.4074074074074e+20,7.1903762727433e+20,-1.6987003816079e+18,2.0004413084807e+19,3.2321995419744e+17,2.9033830359653e+17,3.2881650600906e+16,1.6440825300453e+16,2.1887448954287e+16,2.1887448954287e+16,-0,-0,9.7231829515842e+18,4.6152544107313e+20,4.3403855076203e+20,2.9861846601282e+20,4.5165012568336e+20,1.1978471219032e+20,8.1510897572356e+19,497.80764679625,4.6152544107313e+20,4.3403855076203e+20,2.9861846601282e+20,4.5165012568336e+20,1.1978471219032e+20,8.1510897572356e+19
4623.4933331235,1.8499078995727e+21,-2.0904428483903e+16,2.8987076473199e+20,2.9429680375436e+17,3.2803135353385e+16,1.6401567676693e+16,3.2709993910774e+17,2.2153724502978e+16,-0,-0,2.2153724502978e+16,9.7678722729239e+18,7.4074074074074e+20,7.1870464159807e+20,-1.7032621280877e+18,2.0332837014578e+19,3.2709993910774e+17,2.9429680375436e+17,3.2803135353385e+16,1.6401567676693e+16,2.2153724502978e+16,2.2153724502978e+16,-0,-0,9.7678722729239e+18,4.5562640483681e+20,4.3385932822192e+20,2.9861830732103e+20,4.5165012307346e+20,1.1978471218292e+20,8.0601151663678e+19,498.86963601514,4.5562640483681e+20,4.3385932822192e+20,2.9861830732103e+20,4.5165012307346e+20,1.1978471218292e+20,8.0601151663678e+19
4643.4933331235,1.8428814551058e+21,-2.0848077324157e+16,2.9689726555008e+20,2.9824529719211e+17,3.2730310532433e+16,1.6365155266217e+16,3.3097560772454e+17,2.2420810473485e+16,-0,-0,2.2420810473485e+16,9.8104736763437e+18,7.4074074074074e+20,7.1837341365524e+20,-1.7068228414949e+18,2.0660504244007e+19,3.3097560772454e+17,2.9824529719211e+17,3.2730310532433e+16,1.6365155266217e+16,2.2420810473485e+16,2.2420810473485e+16,-0,-0,9.8104736763437e+18,4.4966401384857e+20,4.3367147221517e+20,2.9861813781969e+20,4.5165012025874e+20,1.1978471217486e+20,7.9682525112446e+19,499.93162523404,4.4966401384857e+20,4.3367147221517e+20,2.9861813781969e+20,4.5165012025874e+20,1.1978471217486e+20,7.9682525112446e+19
4663.4933331235,1.8357722461549e+21,-2.0797249798996e+16,3.040065253285e+20,3.0217892828357e+17,3.2662464291497e+16,1.6331232145749e+16,3.3484139257506e+17,2.2688167069374e+16,-0,-0,2.2688167069374e+16,9.8509197251421e+18,7.4074074074074e+20,7.1804399395138e+20,-1.709278671234e+18,2.0987468118127e+19,3.3484139257506e+17,3.0217892828357e+17,3.2662464291497e+16,1.6331232145749e+16,2.2688167069374e+16,2.2688167069374e+16,-0,-0,9.8509197251421e+18,4.4363888985999e+20,4.3347456513704e+20,2.986179567603e+20,4.5165011722313e+20,1.1978471216608e+20,7.8755085283247e+19,500.99361445294,4.4363888985999e+20,4.3347456513704e+20,2.986179567603e+20,4.5165011722313e+20,1.1978471216608e+20,7.8755085283247e+19
4683.4933331235,1.8285805510247e+21,-2.0727673634619e+16,3.1119829003488e+20,3.0609271951411e+17,3.2598902064363e+16,1.6299451032181e+16,3.3869162157847e+17,2.2955289415217e+16,-0,-0,2.2955289415217e+16,9.8891418590907e+18,7.4074074074074e+20,7.1771643327548e+20,-1.7105325153557e+18,2.1313774949906e+19,3.3869162157847e+17,3.0609271951411e+17,3.2598902064363e+16,1.6299451032181e+16,2.2955289415217e+16,2.2955289415217e+16,-0,-0,9.8891418590907e+18,4.3755173888192e+20,4.3326816834535e+20,2.9861776333968e+20,4.5165011394923e+20,1.1978471215651e+20,7.7818912492909e+19,502.05560367184,4.3755173888192e+20,4.3326816834535e+20,2.9861776333968e+20,4.5165011394923e+20,1.1978471215651e+20,7.7818912492909e+19
4703.4933331235,1.8213067551999e+21,-2.0631302452347e+16,3.1847218223087e+20,3.0998184059466e+17,3.2538763336127e+16,1.6269381668063e+16,3.4252060393079e+17,2.3221704673819e+16,-0,-0,2.3221704673819e+16,9.9250711588357e+18,7.4074074074074e+20,7.1739020230193e+20,-1.7110751619046e+18,2.1639463276909e+19,3.4252060393079e+17,3.0998184059466e+17,3.2538763336127e+16,1.6269381668063e+16,2.3221704673819e+16,2.3221704673819e+16,-0,-0,9.9250711588357e+18,4.3140338072128e+20,4.3305182157264e+20,2.986175566962e+20,4.5165011041829e+20,1.197847121461e+20,7.6874102486546e+19,503.11759289074,4.3140338072128e+20,4.3305182157264e+20,2.986175566962e+20,4.5165011041829e+20,1.197847121461e+20,7.6874102486546e+19
4723.4933331235,1.8139513618554e+21,-2.0505508733714e+16,3.2582770136909e+20,3.138414548081e+17,3.2481184108821e+16,1.624059205441e+16,3.4632263891692e+17,2.3486966301104e+16,-0,-0,2.3486966301104e+16,9.9586386284072e+18,7.4074074074074e+20,7.1706456301591e+20,-1.7116147106991e+18,2.1964563014133e+19,3.4632263891692e+17,3.138414548081e+17,3.2481184108821e+16,1.624059205441e+16,2.3486966301104e+16,2.3486966301104e+16,-0,-0,9.9586386284072e+18,4.251947599122e+20,4.328250418774e+20,2.9861733590525e+20,4.5165010661e+20,1.1978471213477e+20,7.5920766787364e+19,504.17958210963,4.251947599122e+20,4.328250418774e+20,2.9861733590525e+20,4.5165010661e+20,1.1978471213477e+20,7.5920766787364e+19
4743.4933331235,1.8065149953919e+21,-2.0349408546062e+16,3.3326422393274e+20,3.1766644387213e+17,3.2425558883045e+16,1.6212779441523e+16,3.5009200275518e+17,2.3750648391233e+16,-0,-0,2.3750648391233e+16,9.9897753205675e+18,7.4074074074074e+20,7.1673925921565e+20,-1.712384795993e+18,2.2289096729093e+19,3.5009200275518e+17,3.1766644387213e+17,3.2425558883045e+16,1.6212779441523e+16,2.3750648391233e+16,2.3750648391233e+16,-0,-0,9.9897753205675e+18,4.1892695065461e+20,4.3258732238661e+20,2.9861709997427e+20,4.5165010250242e+20,1.1978471212243e+20,7.495903243103e+19,505.24157132853,4.1892695065461e+20,4.3258732238661e+20,2.9861709997427e+20,4.5165010250242e+20,1.1978471212243e+20,7.495903243103e+19
4763.4933331235,1.7989984028947e+21,-2.0162637254427e+16,3.4078100320126e+20,3.2145153365936e+17,3.2371401116131e+16,1.6185700558065e+16,3.5382293477549e+17,2.4012340930612e+16,-0,-0,2.4012340930612e+16,1.0018412413653e+19,7.4074074074074e+20,7.1641420078768e+20,-1.7134584239742e+18,2.2613081529089e+19,3.5382293477549e+17,3.2145153365936e+17,3.2371401116131e+16,1.6185700558065e+16,2.4012340930612e+16,2.4012340930612e+16,-0,-0,1.0018412413653e+19,4.1260115993148e+20,4.3233813095382e+20,2.9861684783739e+20,4.516500980718e+20,1.1978471210899e+20,7.3989041577563e+19,506.30356054743,4.1260115993148e+20,4.3233813095382e+20,2.9861684783739e+20,4.516500980718e+20,1.1978471210899e+20,7.3989041577563e+19
4783.4933331235,1.7914024550239e+21,-1.9944972194742e+16,3.483771687371e+20,3.2519134167242e+17,3.2318290182742e+16,1.6159145091371e+16,3.5750963185516e+17,2.4271646022165e+16,-0,-0,2.4271646022165e+16,1.0044481276086e+19,7.4074074074074e+20,7.1608935738111e+20,-1.7148533740441e+18,2.2936529985583e+19,3.5750963185516e+17,3.2519134167242e+17,3.2318290182742e+16,1.6159145091371e+16,2.4271646022165e+16,2.4271646022165e+16,-0,-0,1.0044481276086e+19,4.0621873011657e+20,4.3207690874551e+20,2.9861657834955e+20,4.5165009329248e+20,1.1978471209436e+20,7.3010951149373e+19,507.36554976632,4.0621873011657e+20,4.3207690874551e+20,2.9861657834955e+20,4.5165009329248e+20,1.1978471209436e+20,7.3010951149373e+19
4803.4933331235,1.7837281467694e+21,-1.969622475486e+16,3.560517257391e+20,3.2888039694756e+17,3.226585045146e+16,1.613292522573e+16,3.6114624739902e+17,2.4528174923999e+16,-0,-0,2.4528174923999e+16,1.0067913530477e+19,7.4074074074074e+20,7.1576472239969e+20,-1.7165676522937e+18,2.3259450688754e+19,3.6114624739902e+17,3.2888039694756e+17,3.226585045146e+16,1.613292522573e+16,2.4528174923999e+16,2.4528174923999e+16,-0,-0,1.0067913530477e+19,3.9978114146475e+20,4.3180306874798e+20,2.9861629028016e+20,4.5165008813664e+20,1.1978471207843e+20,7.2024932530929e+19,508.42753898523,3.9978114146475e+20,4.3180306874798e+20,2.9861629028016e+20,4.5165008813664e+20,1.1978471207843e+20,7.2024932530929e+19
4823.4933331235,1.7759765981695e+21,-1.9416215128572e+16,3.6380355434858e+20,3.3251315063553e+17,3.2213742268766e+16,1.6106871134383e+16,3.6472689290429e+17,2.4781545720342e+16,-0,-0,2.4781545720342e+16,1.008864112113e+19,7.4074074074074e+20,7.1544030062451e+20,-1.7185914638742e+18,2.3581848652355e+19,3.6472689290429e+17,3.3251315063553e+17,3.2213742268766e+16,1.6106871134383e+16,2.4781545720342e+16,2.4781545720342e+16,-0,-0,1.008864112113e+19,3.932900145921e+20,4.3151599418419e+20,2.9861598230624e+20,4.5165008257422e+20,1.1978471206109e+20,7.1031171330558e+19,509.48952820412,3.932900145921e+20,4.3151599418419e+20,2.9861598230624e+20,4.5165008257422e+20,1.1978471206109e+20,7.1031171330558e+19
4843.4933331235,1.7681490550022e+21,-1.9104770683437e+16,3.7163140896037e+20,3.3608398373067e+17,3.216165735152e+16,1.608082867576e+16,3.6824564108219e+17,2.503138147199e+16,-0,-0,2.503138147199e+16,1.0106596386151e+19,7.4074074074074e+20,7.1511610379153e+20,-1.72091129875e+18,2.3903725650457e+19,3.6824564108219e+17,3.3608398373067e+17,3.216165735152e+16,1.608082867576e+16,2.503138147199e+16,2.503138147199e+16,-0,-0,1.0106596386151e+19,3.8674711296948e+20,4.3121503683096e+20,2.9861565300491e+20,4.5165007657261e+20,1.197847120422e+20,7.0029867195852e+19,510.55151742302,3.8674711296948e+20,4.3121503683096e+20,2.9861565300491e+20,4.5165007657261e+20,1.197847120422e+20,7.0029867195852e+19
4863.4933331235,1.7602468894287e+21,-1.8761730348286e+16,3.795339175742e+20,3.3958721428032e+17,3.210931581844e+16,1.605465790922e+16,3.7169653009876e+17,2.5277308730692e+16,-0,-0,2.5277308730692e+16,1.0121712134488e+19,7.4074074074074e+20,7.1479214885843e+20,-1.7235113660031e+18,2.4225080516306e+19,3.7169653009876e+17,3.3958721428032e+17,3.210931581844e+16,1.605465790922e+16,2.5277308730692e+16,2.5277308730692e+16,-0,-0,1.0121712134488e+19,3.8015434542925e+20,4.3089951522832e+20,2.986153008453e+20,4.5165007009653e+20,1.1978471202164e+20,6.9021233673142e+19,511.61350664192,3.8015434542925e+20,4.3089951522832e+20,2.986153008453e+20,4.5165007009653e+20,1.1978471202164e+20,6.9021233673142e+19
4883.4933331235,1.7522716005688e+21,-1.8386950404112e+16,3.8750958121405e+20,3.4301710497319e+17,3.2056463848215e+16,1.6028231924107e+16,3.750735688214e+17,2.5518956333611e+16,-0,-0,2.5518956333611e+16,1.0133921728018e+19,7.4074074074074e+20,7.1446845718758e+20,-1.726374138516e+18,2.454590941464e+19,3.750735688214e+17,3.4301710497319e+17,3.2056463848215e+16,1.6028231924107e+16,2.5518956333611e+16,2.5518956333611e+16,-0,-0,1.0133921728018e+19,3.7351376867757e+20,4.3056871277392e+20,2.9861492417968e+20,4.5165006310771e+20,1.1978471199925e+20,6.8005498102621e+19,512.67549586081,3.7351376867757e+20,4.3056871277392e+20,2.9861492417968e+20,4.5165006310771e+20,1.1978471199925e+20,6.8005498102621e+19
4903.4933331235,1.744224814982e+21,-1.7980310537306e+16,3.9555677344073e+20,3.4636787149472e+17,3.2002871601157e+16,1.6001435800578e+16,3.7837074309588e+17,2.5755954417796e+16,-0,-0,2.5755954417796e+16,1.014315916875e+19,7.4074074074074e+20,7.1414505407027e+20,-1.7294805785792e+18,2.4866206091886e+19,3.7837074309588e+17,3.4636787149472e+17,3.2002871601157e+16,1.6001435800578e+16,2.5755954417796e+16,2.5755954417796e+16,-0,-0,1.014315916875e+19,3.6682758980152e+20,4.3022187569616e+20,2.9861452123381e+20,4.5165005556469e+20,1.1978471197486e+20,6.6982901542157e+19,513.73748507971,3.6682758980152e+20,4.3022187569616e+20,2.9861452123381e+20,4.5165005556469e+20,1.1978471197486e+20,6.6982901542157e+19
