time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
3.6577330700685,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
3.7466843170044,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
3.8400831262871,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
3.9381518760338,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
4.041124063268,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
4.1492448598638,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
4.2627716962894,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
4.3819748745363,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
4.5071382116956,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
4.6385597157128,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
4.7765522949309,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
4.9214445031099,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
5.0735813216978,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
5.2333249812151,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
5.4010558237083,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
5.5771732083261,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
5.7620964621749,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
5.9562658787161,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
6.1601437660843,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
6.374215547821,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
6.5989909186444,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
6.8350050580091,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
7.082819904342,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
7.3430254929915,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
7.6162413610735,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
7.9031180225596,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
8.2043385171201,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
8.5206200364085,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
8.8527156316614,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
9.2014160066769,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
9.5675514004431,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
9.9519935638977,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
10,0.0014565241431902,0.00051996484767017,17.650453064216,3.11538483743,10.000000154541,0.0019764889908604,73395.245702986,73377.789771078,12905.159070768,12950.598844228,0.0013629063239869
