time,temperature,Exp - 400C,Exp - 600C,Exp - 700C
4.12E+03,9.77E+02,9.40E+17,6.67E+16,9.50E+15
4.12E+03,9.78E+02,9.32E+17,7.12E+16,5.43E+15
4.12E+03,9.78E+02,9.30E+17,7.15E+16,1.17E+16
4.12E+03,9.78E+02,9.45E+17,6.68E+16,1.21E+16
4.12E+03,9.79E+02,9.33E+17,6.36E+16,1.01E+16
4.13E+03,9.79E+02,9.39E+17,6.95E+16,8.77E+15
4.13E+03,9.79E+02,9.47E+17,6.45E+16,1.02E+16
4.13E+03,9.80E+02,9.09E+17,6.93E+16,1.85E+16
4.13E+03,9.80E+02,9.34E+17,6.93E+16,1.29E+16
4.13E+03,9.80E+02,9.02E+17,7.24E+16,1.23E+16
4.14E+03,9.81E+02,9.40E+17,5.94E+16,1.23E+16
4.14E+03,9.81E+02,9.10E+17,6.05E+16,1.42E+16
4.14E+03,9.81E+02,9.20E+17,7.37E+16,1.72E+16
4.14E+03,9.82E+02,9.33E+17,7.44E+16,2.04E+16
4.15E+03,9.82E+02,8.92E+17,6.91E+16,1.74E+16
4.15E+03,9.82E+02,9.11E+17,6.50E+16,1.86E+16
4.15E+03,9.83E+02,9.27E+17,6.75E+16,1.35E+16
4.15E+03,9.83E+02,8.98E+17,6.98E+16,1.48E+16
4.15E+03,9.83E+02,9.19E+17,6.09E+16,1.37E+16
4.16E+03,9.84E+02,9.29E+17,7.10E+16,2.08E+16
4.16E+03,9.84E+02,9.20E+17,6.28E+16,1.38E+16
4.16E+03,9.85E+02,8.95E+17,6.56E+16,1.43E+16
4.16E+03,9.85E+02,9.07E+17,6.87E+16,1.75E+16
4.16E+03,9.85E+02,8.85E+17,6.88E+16,1.77E+16
4.17E+03,9.86E+02,8.97E+17,6.27E+16,2.03E+16
4.17E+03,9.86E+02,8.97E+17,6.81E+16,1.58E+16
4.17E+03,9.86E+02,9.14E+17,6.88E+16,1.19E+16
4.17E+03,9.87E+02,8.85E+17,6.82E+16,1.54E+16
4.17E+03,9.87E+02,8.93E+17,6.85E+16,1.24E+16
4.18E+03,9.87E+02,8.88E+17,6.54E+16,1.11E+16
4.18E+03,9.88E+02,8.94E+17,7.19E+16,1.29E+16
4.18E+03,9.88E+02,8.88E+17,7.27E+16,1.68E+16
4.18E+03,9.88E+02,8.96E+17,7.04E+16,1.33E+16
4.18E+03,9.89E+02,8.52E+17,7.17E+16,1.55E+16
4.19E+03,9.89E+02,8.87E+17,7.43E+16,1.96E+16
4.19E+03,9.89E+02,8.86E+17,7.52E+16,1.84E+16
4.19E+03,9.90E+02,8.72E+17,7.38E+16,1.81E+16
4.19E+03,9.90E+02,8.74E+17,7.39E+16,1.75E+16
4.19E+03,9.90E+02,8.77E+17,7.45E+16,2.31E+16
4.20E+03,9.91E+02,8.99E+17,7.36E+16,1.97E+16
4.20E+03,9.91E+02,8.85E+17,7.45E+16,1.96E+16
4.20E+03,9.91E+02,8.74E+17,7.87E+16,1.65E+16
4.20E+03,9.92E+02,9.00E+17,7.69E+16,2.39E+16
4.21E+03,9.92E+02,8.88E+17,7.69E+16,2.21E+16
4.21E+03,9.92E+02,8.48E+17,7.01E+16,1.91E+16
4.21E+03,9.93E+02,8.64E+17,7.46E+16,2.05E+16
4.21E+03,9.93E+02,8.71E+17,6.83E+16,2.06E+16
4.21E+03,9.93E+02,8.63E+17,7.09E+16,1.60E+16
4.22E+03,9.94E+02,8.35E+17,7.35E+16,2.14E+16
4.22E+03,9.94E+02,8.56E+17,7.30E+16,1.97E+16
4.22E+03,9.95E+02,8.52E+17,7.74E+16,1.88E+16
4.22E+03,9.95E+02,8.54E+17,7.83E+16,1.66E+16
4.22E+03,9.95E+02,8.53E+17,7.90E+16,1.67E+16
4.23E+03,9.96E+02,8.58E+17,7.99E+16,2.18E+16
4.23E+03,9.96E+02,8.49E+17,7.98E+16,1.86E+16
4.23E+03,9.96E+02,8.34E+17,7.28E+16,2.09E+16
4.23E+03,9.97E+02,8.63E+17,7.89E+16,1.70E+16
4.23E+03,9.97E+02,8.38E+17,8.18E+16,2.19E+16
4.24E+03,9.97E+02,8.70E+17,7.61E+16,2.30E+16
4.24E+03,9.98E+02,8.26E+17,7.73E+16,2.44E+16
4.24E+03,9.98E+02,8.43E+17,8.03E+16,2.30E+16
4.24E+03,9.98E+02,8.22E+17,7.66E+16,2.43E+16
4.24E+03,9.99E+02,8.32E+17,8.00E+16,2.18E+16
4.25E+03,9.99E+02,8.47E+17,8.23E+16,2.27E+16
4.25E+03,9.99E+02,8.37E+17,8.16E+16,2.35E+16
4.25E+03,1.00E+03,8.31E+17,8.71E+16,2.30E+16
4.25E+03,1.00E+03,8.44E+17,7.11E+16,2.30E+16
4.25E+03,1.00E+03,8.00E+17,7.94E+16,2.47E+16
4.26E+03,1.00E+03,8.46E+17,8.03E+16,2.43E+16
4.26E+03,1.00E+03,8.33E+17,7.69E+16,2.62E+16
4.26E+03,1.00E+03,8.22E+17,8.74E+16,2.62E+16
4.26E+03,1.00E+03,8.08E+17,8.85E+16,2.58E+16
4.26E+03,1.00E+03,8.15E+17,8.29E+16,2.28E+16
4.27E+03,1.00E+03,8.01E+17,8.15E+16,2.43E+16
4.27E+03,1.00E+03,8.27E+17,8.02E+16,2.38E+16
4.27E+03,1.00E+03,8.14E+17,8.95E+16,2.39E+16
4.27E+03,1.00E+03,8.48E+17,8.05E+16,2.01E+16
4.28E+03,1.00E+03,8.01E+17,8.32E+16,2.12E+16
4.28E+03,1.00E+03,8.10E+17,8.77E+16,2.01E+16
4.28E+03,1.00E+03,8.12E+17,7.22E+16,1.98E+16
4.28E+03,1.00E+03,8.09E+17,8.05E+16,1.95E+16
4.28E+03,1.01E+03,8.19E+17,8.62E+16,2.27E+16
4.29E+03,1.01E+03,8.03E+17,8.03E+16,2.20E+16
4.29E+03,1.01E+03,7.99E+17,8.39E+16,2.54E+16
4.29E+03,1.01E+03,7.92E+17,8.19E+16,2.49E+16
4.29E+03,1.01E+03,7.92E+17,8.82E+16,2.70E+16
4.29E+03,1.01E+03,7.78E+17,9.52E+16,2.07E+16
4.30E+03,1.01E+03,7.93E+17,9.16E+16,2.50E+16
4.30E+03,1.01E+03,7.79E+17,8.56E+16,2.51E+16
4.30E+03,1.01E+03,8.15E+17,9.42E+16,3.31E+16
4.30E+03,1.01E+03,7.95E+17,8.41E+16,2.90E+16
4.30E+03,1.01E+03,7.76E+17,8.40E+16,2.72E+16
4.31E+03,1.01E+03,7.86E+17,9.03E+16,2.64E+16
4.31E+03,1.01E+03,8.00E+17,8.87E+16,3.63E+16
4.31E+03,1.01E+03,7.81E+17,8.35E+16,2.80E+16
4.31E+03,1.01E+03,7.70E+17,8.83E+16,2.71E+16
4.31E+03,1.01E+03,7.68E+17,8.68E+16,3.08E+16
4.32E+03,1.01E+03,7.55E+17,9.13E+16,3.33E+16
4.32E+03,1.01E+03,7.55E+17,8.08E+16,2.48E+16
4.32E+03,1.01E+03,7.78E+17,8.92E+16,3.52E+16
4.32E+03,1.01E+03,7.81E+17,8.39E+16,3.08E+16
4.32E+03,1.01E+03,7.82E+17,9.28E+16,3.51E+16
4.33E+03,1.01E+03,7.74E+17,8.79E+16,2.79E+16
4.33E+03,1.01E+03,7.74E+17,8.62E+16,2.85E+16
4.33E+03,1.01E+03,7.62E+17,9.03E+16,2.68E+16
4.33E+03,1.01E+03,7.78E+17,8.37E+16,3.10E+16
4.34E+03,1.01E+03,7.73E+17,7.90E+16,2.63E+16
4.34E+03,1.01E+03,7.67E+17,8.13E+16,3.00E+16
4.34E+03,1.01E+03,7.65E+17,8.57E+16,2.64E+16
4.34E+03,1.01E+03,7.50E+17,8.15E+16,3.16E+16
4.34E+03,1.02E+03,7.67E+17,8.90E+16,2.40E+16
4.35E+03,1.02E+03,7.39E+17,8.58E+16,3.17E+16
4.35E+03,1.02E+03,7.46E+17,8.90E+16,2.48E+16
4.35E+03,1.02E+03,7.37E+17,9.64E+16,2.74E+16
4.35E+03,1.02E+03,7.48E+17,9.20E+16,2.60E+16
4.35E+03,1.02E+03,7.55E+17,8.84E+16,3.01E+16
4.36E+03,1.02E+03,7.65E+17,1.01E+17,2.70E+16
4.36E+03,1.02E+03,7.49E+17,9.12E+16,2.68E+16
4.36E+03,1.02E+03,7.42E+17,9.31E+16,2.70E+16
4.36E+03,1.02E+03,7.42E+17,8.95E+16,2.66E+16
4.36E+03,1.02E+03,7.58E+17,9.45E+16,2.39E+16
4.37E+03,1.02E+03,7.20E+17,9.00E+16,2.83E+16
4.37E+03,1.02E+03,7.51E+17,8.65E+16,2.86E+16
4.37E+03,1.02E+03,7.29E+17,9.19E+16,2.55E+16
4.37E+03,1.02E+03,7.46E+17,8.41E+16,3.00E+16
4.37E+03,1.02E+03,7.43E+17,9.40E+16,2.62E+16
4.38E+03,1.02E+03,7.24E+17,9.27E+16,2.68E+16
4.38E+03,1.02E+03,7.21E+17,8.36E+16,2.48E+16
4.38E+03,1.02E+03,7.43E+17,8.34E+16,2.54E+16
4.38E+03,1.02E+03,7.27E+17,8.89E+16,2.93E+16
4.38E+03,1.02E+03,7.27E+17,8.77E+16,2.83E+16
4.39E+03,1.02E+03,7.47E+17,8.23E+16,2.72E+16
4.39E+03,1.02E+03,7.12E+17,8.39E+16,3.84E+16
4.39E+03,1.02E+03,7.15E+17,9.04E+16,3.00E+16
4.39E+03,1.02E+03,7.17E+17,9.10E+16,2.92E+16
4.39E+03,1.02E+03,7.03E+17,8.97E+16,2.64E+16
4.40E+03,1.02E+03,7.27E+17,9.12E+16,2.42E+16
4.40E+03,1.02E+03,7.12E+17,9.56E+16,2.67E+16
4.40E+03,1.02E+03,7.12E+17,9.38E+16,3.84E+16
4.40E+03,1.03E+03,6.97E+17,8.37E+16,3.34E+16
4.41E+03,1.03E+03,7.04E+17,9.19E+16,3.21E+16
4.41E+03,1.03E+03,6.88E+17,9.56E+16,3.11E+16
4.41E+03,1.03E+03,6.97E+17,9.07E+16,2.80E+16
4.41E+03,1.03E+03,7.08E+17,9.73E+16,2.74E+16
4.41E+03,1.03E+03,6.88E+17,9.40E+16,3.81E+16
4.42E+03,1.03E+03,7.10E+17,9.28E+16,3.33E+16
4.42E+03,1.03E+03,7.04E+17,9.13E+16,3.21E+16
4.42E+03,1.03E+03,7.10E+17,9.63E+16,3.60E+16
4.42E+03,1.03E+03,7.01E+17,9.62E+16,3.48E+16
4.42E+03,1.03E+03,6.83E+17,9.69E+16,3.96E+16
4.43E+03,1.03E+03,6.91E+17,9.86E+16,4.10E+16
4.43E+03,1.03E+03,7.09E+17,1.00E+17,3.23E+16
4.43E+03,1.03E+03,6.63E+17,9.10E+16,3.39E+16
4.43E+03,1.03E+03,6.96E+17,9.39E+16,3.66E+16
4.43E+03,1.03E+03,6.89E+17,8.44E+16,3.63E+16
4.44E+03,1.03E+03,7.14E+17,9.43E+16,3.36E+16
4.44E+03,1.03E+03,6.73E+17,9.23E+16,3.71E+16
4.44E+03,1.03E+03,6.72E+17,9.37E+16,3.48E+16
4.44E+03,1.03E+03,6.74E+17,9.54E+16,3.77E+16
4.44E+03,1.03E+03,6.76E+17,8.66E+16,3.73E+16
4.45E+03,1.03E+03,6.60E+17,9.09E+16,4.17E+16
4.45E+03,1.03E+03,6.57E+17,8.20E+16,3.52E+16
4.45E+03,1.03E+03,6.95E+17,8.91E+16,3.47E+16
4.45E+03,1.03E+03,6.87E+17,8.70E+16,3.37E+16
4.45E+03,1.03E+03,6.59E+17,9.02E+16,3.39E+16
4.46E+03,1.03E+03,6.78E+17,8.84E+16,3.42E+16
4.46E+03,1.03E+03,6.69E+17,9.27E+16,3.95E+16
4.46E+03,1.03E+03,6.57E+17,9.31E+16,3.80E+16
4.46E+03,1.04E+03,6.71E+17,8.96E+16,3.96E+16
4.47E+03,1.04E+03,6.63E+17,9.38E+16,3.91E+16
4.47E+03,1.04E+03,6.85E+17,8.86E+16,4.30E+16
4.47E+03,1.04E+03,6.66E+17,8.69E+16,3.81E+16
4.47E+03,1.04E+03,6.59E+17,8.49E+16,4.76E+16
4.47E+03,1.04E+03,6.62E+17,9.48E+16,3.99E+16
4.48E+03,1.04E+03,6.36E+17,9.24E+16,4.10E+16
4.48E+03,1.04E+03,6.48E+17,8.71E+16,3.93E+16
4.48E+03,1.04E+03,6.54E+17,9.23E+16,4.14E+16
4.48E+03,1.04E+03,6.76E+17,9.35E+16,4.17E+16
4.48E+03,1.04E+03,6.78E+17,8.90E+16,4.20E+16
4.49E+03,1.04E+03,6.76E+17,9.52E+16,3.97E+16
4.49E+03,1.04E+03,6.56E+17,9.94E+16,4.28E+16
4.49E+03,1.04E+03,6.43E+17,8.86E+16,3.81E+16
4.49E+03,1.04E+03,6.58E+17,9.14E+16,3.71E+16
4.49E+03,1.04E+03,6.49E+17,9.16E+16,3.99E+16
4.50E+03,1.04E+03,6.52E+17,9.96E+16,3.86E+16
4.50E+03,1.04E+03,6.51E+17,1.01E+17,3.94E+16
4.50E+03,1.04E+03,6.38E+17,9.21E+16,4.36E+16
4.50E+03,1.04E+03,6.47E+17,9.19E+16,4.12E+16
4.50E+03,1.04E+03,6.60E+17,9.66E+16,4.50E+16
4.51E+03,1.04E+03,6.45E+17,9.44E+16,4.00E+16
4.51E+03,1.04E+03,6.37E+17,9.22E+16,4.01E+16
4.51E+03,1.04E+03,6.41E+17,1.01E+17,4.43E+16
4.51E+03,1.04E+03,6.39E+17,9.81E+16,3.95E+16
4.51E+03,1.04E+03,6.52E+17,9.53E+16,3.96E+16
4.52E+03,1.04E+03,6.48E+17,1.03E+17,3.38E+16
4.52E+03,1.04E+03,6.47E+17,1.00E+17,3.63E+16
4.52E+03,1.04E+03,6.44E+17,1.03E+17,3.40E+16
4.52E+03,1.05E+03,6.35E+17,9.89E+16,4.33E+16
4.52E+03,1.05E+03,6.37E+17,1.11E+17,3.63E+16
4.53E+03,1.05E+03,6.38E+17,1.03E+17,3.39E+16
4.53E+03,1.05E+03,6.46E+17,1.02E+17,3.61E+16
4.53E+03,1.05E+03,6.33E+17,9.45E+16,3.65E+16
4.53E+03,1.05E+03,6.45E+17,9.77E+16,3.73E+16
4.54E+03,1.05E+03,6.36E+17,9.84E+16,4.97E+16
4.54E+03,1.05E+03,6.14E+17,9.46E+16,3.03E+16
4.54E+03,1.05E+03,6.22E+17,9.61E+16,3.96E+16
4.54E+03,1.05E+03,6.32E+17,9.59E+16,3.71E+16
4.54E+03,1.05E+03,6.27E+17,1.01E+17,4.20E+16
4.55E+03,1.05E+03,6.19E+17,1.09E+17,3.54E+16
4.55E+03,1.05E+03,6.13E+17,9.70E+16,3.44E+16
4.55E+03,1.05E+03,6.08E+17,1.05E+17,3.67E+16
4.55E+03,1.05E+03,6.28E+17,9.95E+16,3.66E+16
4.55E+03,1.05E+03,6.19E+17,9.95E+16,3.51E+16
4.56E+03,1.05E+03,6.03E+17,9.21E+16,3.16E+16
4.56E+03,1.05E+03,5.95E+17,9.69E+16,3.71E+16
4.56E+03,1.05E+03,6.36E+17,9.41E+16,3.74E+16
4.56E+03,1.05E+03,5.99E+17,9.54E+16,3.91E+16
4.56E+03,1.05E+03,6.17E+17,9.48E+16,4.07E+16
4.57E+03,1.05E+03,6.08E+17,9.47E+16,4.31E+16
4.57E+03,1.05E+03,6.10E+17,9.82E+16,4.42E+16
4.57E+03,1.05E+03,6.00E+17,9.63E+16,4.04E+16
4.57E+03,1.05E+03,6.24E+17,9.28E+16,3.57E+16
4.57E+03,1.05E+03,6.01E+17,9.61E+16,4.39E+16
4.58E+03,1.05E+03,6.14E+17,9.75E+16,3.99E+16
4.58E+03,1.05E+03,6.01E+17,1.05E+17,4.10E+16
4.58E+03,1.05E+03,6.08E+17,1.04E+17,4.34E+16
4.58E+03,1.06E+03,6.02E+17,1.13E+17,4.00E+16
4.58E+03,1.06E+03,6.00E+17,1.10E+17,4.14E+16
4.59E+03,1.06E+03,6.19E+17,1.02E+17,3.79E+16
4.59E+03,1.06E+03,5.89E+17,1.09E+17,4.69E+16
4.59E+03,1.06E+03,6.04E+17,1.04E+17,4.03E+16
4.59E+03,1.06E+03,6.01E+17,1.03E+17,4.00E+16
4.60E+03,1.06E+03,5.80E+17,1.03E+17,4.29E+16
4.60E+03,1.06E+03,5.93E+17,1.01E+17,4.04E+16
4.60E+03,1.06E+03,5.78E+17,1.02E+17,4.43E+16
4.60E+03,1.06E+03,5.77E+17,1.04E+17,4.24E+16
4.60E+03,1.06E+03,5.63E+17,1.07E+17,4.80E+16
4.61E+03,1.06E+03,5.97E+17,1.04E+17,4.65E+16
4.61E+03,1.06E+03,5.85E+17,9.97E+16,5.03E+16
4.61E+03,1.06E+03,5.89E+17,1.02E+17,5.78E+16
4.61E+03,1.06E+03,5.77E+17,9.56E+16,4.15E+16
4.61E+03,1.06E+03,5.90E+17,9.95E+16,4.85E+16
4.62E+03,1.06E+03,5.81E+17,1.07E+17,4.85E+16
4.62E+03,1.06E+03,5.81E+17,1.12E+17,4.71E+16
4.62E+03,1.06E+03,5.68E+17,1.07E+17,4.02E+16
4.62E+03,1.06E+03,5.91E+17,9.97E+16,4.57E+16
4.62E+03,1.06E+03,5.97E+17,1.07E+17,4.47E+16
4.63E+03,1.06E+03,5.67E+17,1.10E+17,5.07E+16
4.63E+03,1.06E+03,5.62E+17,1.01E+17,4.40E+16
4.63E+03,1.06E+03,5.55E+17,9.79E+16,4.12E+16
4.63E+03,1.06E+03,5.62E+17,9.87E+16,4.36E+16
4.63E+03,1.06E+03,5.83E+17,9.58E+16,4.46E+16
4.64E+03,1.06E+03,5.58E+17,1.06E+17,4.14E+16
4.64E+03,1.06E+03,5.82E+17,1.06E+17,4.83E+16
4.64E+03,1.06E+03,5.68E+17,9.76E+16,4.08E+16
4.64E+03,1.06E+03,5.56E+17,1.12E+17,4.34E+16
4.64E+03,1.07E+03,5.61E+17,1.02E+17,3.73E+16
4.65E+03,1.07E+03,5.51E+17,1.03E+17,3.93E+16
4.65E+03,1.07E+03,5.70E+17,1.02E+17,4.21E+16
4.65E+03,1.07E+03,5.61E+17,1.04E+17,4.22E+16
4.65E+03,1.07E+03,5.65E+17,1.00E+17,4.57E+16
4.66E+03,1.07E+03,5.70E+17,1.05E+17,4.85E+16
4.66E+03,1.07E+03,5.50E+17,1.08E+17,5.61E+16
4.66E+03,1.07E+03,5.46E+17,9.67E+16,4.49E+16
4.66E+03,1.07E+03,5.73E+17,9.98E+16,5.47E+16
4.66E+03,1.07E+03,5.36E+17,9.77E+16,4.56E+16
4.67E+03,1.07E+03,5.43E+17,9.67E+16,5.12E+16
4.67E+03,1.07E+03,5.42E+17,9.58E+16,5.20E+16
4.67E+03,1.07E+03,5.41E+17,9.96E+16,5.90E+16
4.67E+03,1.07E+03,5.61E+17,9.88E+16,5.08E+16
4.67E+03,1.07E+03,5.39E+17,1.01E+17,5.07E+16
4.68E+03,1.07E+03,5.32E+17,1.07E+17,5.68E+16
4.68E+03,1.07E+03,5.38E+17,1.07E+17,5.38E+16
4.68E+03,1.07E+03,5.32E+17,9.46E+16,5.34E+16
4.68E+03,1.07E+03,5.46E+17,1.05E+17,5.03E+16
4.68E+03,1.07E+03,5.24E+17,1.05E+17,4.53E+16
4.69E+03,1.07E+03,5.29E+17,9.73E+16,5.62E+16
4.69E+03,1.07E+03,5.27E+17,1.08E+17,5.01E+16
4.69E+03,1.07E+03,5.36E+17,9.47E+16,5.95E+16
4.69E+03,1.07E+03,5.25E+17,1.03E+17,5.36E+16
4.69E+03,1.07E+03,5.26E+17,1.03E+17,6.26E+16
4.70E+03,1.07E+03,5.04E+17,1.01E+17,5.61E+16
4.70E+03,1.07E+03,5.34E+17,1.00E+17,5.53E+16
4.70E+03,1.07E+03,5.14E+17,9.81E+16,5.12E+16
4.70E+03,1.08E+03,5.33E+17,1.01E+17,5.39E+16
4.70E+03,1.08E+03,5.16E+17,1.05E+17,5.59E+16
4.71E+03,1.08E+03,5.22E+17,9.87E+16,5.53E+16
4.71E+03,1.08E+03,5.25E+17,1.03E+17,5.77E+16
4.71E+03,1.08E+03,5.12E+17,1.04E+17,6.15E+16
4.71E+03,1.08E+03,4.95E+17,9.62E+16,5.76E+16
4.71E+03,1.08E+03,5.16E+17,1.04E+17,5.58E+16
4.72E+03,1.08E+03,5.30E+17,1.04E+17,4.74E+16
4.72E+03,1.08E+03,5.15E+17,1.05E+17,5.30E+16
4.72E+03,1.08E+03,5.20E+17,1.04E+17,6.05E+16
4.72E+03,1.08E+03,5.05E+17,1.07E+17,5.52E+16
4.73E+03,1.08E+03,5.21E+17,9.72E+16,5.33E+16
4.73E+03,1.08E+03,5.08E+17,1.02E+17,4.96E+16
4.73E+03,1.08E+03,5.03E+17,1.08E+17,5.00E+16
4.73E+03,1.08E+03,4.97E+17,9.88E+16,5.13E+16
4.73E+03,1.08E+03,5.20E+17,1.02E+17,5.62E+16
4.74E+03,1.08E+03,5.11E+17,9.72E+16,5.29E+16
4.74E+03,1.08E+03,4.97E+17,9.51E+16,5.25E+16
4.74E+03,1.08E+03,5.01E+17,9.66E+16,4.91E+16
4.74E+03,1.08E+03,5.02E+17,9.93E+16,5.39E+16
4.74E+03,1.08E+03,4.93E+17,9.42E+16,5.30E+16
4.75E+03,1.08E+03,4.87E+17,9.23E+16,5.08E+16
4.75E+03,1.08E+03,4.94E+17,8.74E+16,5.38E+16
4.75E+03,1.08E+03,4.91E+17,1.00E+17,5.04E+16
4.75E+03,1.08E+03,4.96E+17,1.01E+17,5.26E+16
4.75E+03,1.08E+03,5.05E+17,1.02E+17,5.05E+16
4.76E+03,1.08E+03,4.78E+17,9.92E+16,5.85E+16
4.76E+03,1.08E+03,4.80E+17,9.56E+16,5.53E+16
4.76E+03,1.08E+03,4.84E+17,1.00E+17,5.30E+16
4.76E+03,1.08E+03,4.73E+17,9.45E+16,5.96E+16
4.76E+03,1.09E+03,4.78E+17,8.98E+16,5.59E+16
4.77E+03,1.09E+03,4.80E+17,1.01E+17,6.66E+16
4.77E+03,1.09E+03,4.81E+17,1.01E+17,5.60E+16
4.77E+03,1.09E+03,4.81E+17,1.04E+17,5.62E+16
4.77E+03,1.09E+03,5.09E+17,9.94E+16,5.44E+16
4.77E+03,1.09E+03,4.67E+17,9.38E+16,6.42E+16
4.78E+03,1.09E+03,4.86E+17,9.67E+16,6.12E+16
4.78E+03,1.09E+03,4.94E+17,1.08E+17,5.90E+16
4.78E+03,1.09E+03,4.51E+17,1.05E+17,5.47E+16
4.78E+03,1.09E+03,4.71E+17,9.62E+16,5.16E+16
4.79E+03,1.09E+03,4.65E+17,1.01E+17,5.51E+16
4.79E+03,1.09E+03,4.55E+17,9.38E+16,5.47E+16
4.79E+03,1.09E+03,4.62E+17,9.86E+16,5.98E+16
4.79E+03,1.09E+03,4.59E+17,9.80E+16,5.78E+16
4.79E+03,1.09E+03,4.44E+17,9.26E+16,5.48E+16
4.80E+03,1.09E+03,4.57E+17,9.25E+16,5.50E+16
4.80E+03,1.09E+03,4.62E+17,9.64E+16,5.35E+16
4.80E+03,1.09E+03,4.56E+17,8.31E+16,5.33E+16
4.80E+03,1.09E+03,4.58E+17,8.40E+16,5.51E+16
4.80E+03,1.09E+03,4.51E+17,9.51E+16,5.63E+16
4.81E+03,1.09E+03,4.32E+17,9.46E+16,5.41E+16
4.81E+03,1.09E+03,4.38E+17,8.61E+16,5.30E+16
4.81E+03,1.09E+03,4.27E+17,1.00E+17,5.36E+16
4.81E+03,1.09E+03,4.45E+17,8.95E+16,4.99E+16
4.81E+03,1.09E+03,4.48E+17,9.63E+16,5.96E+16
4.82E+03,1.09E+03,4.29E+17,8.55E+16,6.15E+16
4.82E+03,1.09E+03,4.49E+17,8.67E+16,5.78E+16
4.82E+03,1.09E+03,4.27E+17,9.27E+16,5.44E+16
4.82E+03,1.09E+03,4.44E+17,8.93E+16,5.81E+16
4.82E+03,1.10E+03,4.38E+17,9.30E+16,6.01E+16
4.83E+03,1.10E+03,4.26E+17,9.54E+16,5.54E+16
4.83E+03,1.10E+03,4.26E+17,9.12E+16,5.32E+16
4.83E+03,1.10E+03,4.40E+17,8.92E+16,6.97E+16
4.83E+03,1.10E+03,4.25E+17,9.81E+16,6.21E+16
4.83E+03,1.10E+03,4.23E+17,8.41E+16,6.45E+16
4.84E+03,1.10E+03,4.67E+17,8.77E+16,6.11E+16
4.84E+03,1.10E+03,4.30E+17,8.66E+16,6.81E+16
4.84E+03,1.10E+03,4.44E+17,1.03E+17,5.95E+16
4.84E+03,1.10E+03,4.21E+17,1.01E+17,6.50E+16
4.84E+03,1.10E+03,4.27E+17,9.19E+16,6.08E+16
4.85E+03,1.10E+03,4.22E+17,9.62E+16,6.69E+16
4.85E+03,1.10E+03,3.96E+17,8.71E+16,6.27E+16
4.85E+03,1.10E+03,4.19E+17,9.82E+16,6.08E+16
4.85E+03,1.10E+03,4.12E+17,9.47E+16,6.39E+16
4.86E+03,1.10E+03,4.21E+17,9.44E+16,6.03E+16
4.86E+03,1.10E+03,4.12E+17,8.18E+16,5.81E+16
4.86E+03,1.10E+03,4.02E+17,1.02E+17,6.02E+16
4.86E+03,1.10E+03,4.10E+17,9.13E+16,6.02E+16
4.86E+03,1.10E+03,4.19E+17,9.06E+16,5.85E+16
4.87E+03,1.10E+03,4.09E+17,9.80E+16,5.54E+16
4.87E+03,1.10E+03,4.02E+17,8.88E+16,6.01E+16
4.87E+03,1.10E+03,4.26E+17,9.71E+16,6.04E+16
4.87E+03,1.10E+03,3.98E+17,1.01E+17,5.75E+16
4.87E+03,1.10E+03,4.08E+17,8.79E+16,5.76E+16
4.88E+03,1.10E+03,3.95E+17,9.62E+16,6.01E+16
4.88E+03,1.10E+03,4.12E+17,8.60E+16,5.92E+16
4.88E+03,1.10E+03,4.12E+17,8.65E+16,5.75E+16
4.88E+03,1.10E+03,4.02E+17,8.95E+16,6.58E+16
4.88E+03,1.11E+03,3.89E+17,8.40E+16,5.93E+16
4.89E+03,1.11E+03,3.89E+17,8.90E+16,6.43E+16
4.89E+03,1.11E+03,3.96E+17,7.72E+16,6.65E+16
4.89E+03,1.11E+03,4.00E+17,9.60E+16,7.03E+16
4.89E+03,1.11E+03,4.01E+17,8.11E+16,6.28E+16
4.89E+03,1.11E+03,3.95E+17,9.16E+16,6.17E+16
4.90E+03,1.11E+03,3.94E+17,8.90E+16,5.50E+16
4.90E+03,1.11E+03,3.78E+17,8.84E+16,6.81E+16
4.90E+03,1.11E+03,3.98E+17,8.77E+16,5.72E+16
4.90E+03,1.11E+03,3.81E+17,9.17E+16,6.48E+16
4.90E+03,1.11E+03,3.71E+17,8.77E+16,5.75E+16
4.91E+03,1.11E+03,3.85E+17,9.95E+16,5.96E+16
4.91E+03,1.11E+03,3.81E+17,8.59E+16,5.61E+16
4.91E+03,1.11E+03,3.80E+17,9.37E+16,6.17E+16
4.91E+03,1.11E+03,3.77E+17,9.00E+16,6.16E+16
4.92E+03,1.11E+03,3.73E+17,9.21E+16,5.67E+16
4.92E+03,1.11E+03,3.66E+17,9.13E+16,6.25E+16
4.92E+03,1.11E+03,3.66E+17,8.69E+16,5.84E+16
4.92E+03,1.11E+03,3.66E+17,8.42E+16,5.28E+16
4.92E+03,1.11E+03,3.62E+17,9.21E+16,5.61E+16
4.93E+03,1.11E+03,3.82E+17,9.19E+16,5.86E+16
4.93E+03,1.11E+03,3.60E+17,8.99E+16,6.08E+16
4.93E+03,1.11E+03,3.67E+17,8.23E+16,6.16E+16
4.93E+03,1.11E+03,3.52E+17,8.53E+16,6.19E+16
4.93E+03,1.11E+03,3.55E+17,8.52E+16,5.54E+16
4.94E+03,1.11E+03,3.62E+17,8.59E+16,5.69E+16
4.94E+03,1.11E+03,3.50E+17,6.98E+16,6.24E+16
