time,v
929.70000000014,641.79468766572
929.80000000014,641.86372011572
929.90000000014,641.93275256572
930.00000000014,642.00178501572
930.10000000014,642.07081746572
930.20000000014,642.13984991572
930.30000000014,642.20888236572
930.40000000014,642.27791481572
930.50000000014,642.34694726572
930.60000000014,642.41597971572
930.70000000014,642.48501216572
930.80000000014,642.55404461572
930.90000000014,642.62307706572
931.00000000014,642.69210951572
931.10000000014,642.76114196572
931.20000000014,642.83017441572
931.30000000014,642.89920686572
931.40000000014,642.96823931572
931.50000000014,643.03727176572
931.60000000014,643.10630421572
931.70000000014,643.17533666572
931.80000000014,643.24436911572
931.90000000014,643.31340156572
932.00000000014,643.38243401572
932.10000000014,643.45146646572
932.20000000014,643.52049891572
932.30000000014,643.58953136572
932.40000000014,643.65856381572
932.50000000014,643.72759626572
932.60000000014,643.79662871572
932.70000000014,643.86566116572
932.80000000014,643.93469361572
932.90000000014,644.00372606572
933.00000000014,644.07275851572
933.10000000014,644.14179096572
933.20000000014,644.21082341572
933.30000000014,644.27985586572
933.40000000014,644.34888831572
933.50000000014,644.41792076572
933.60000000014,644.48695321572
933.70000000014,644.55598566572
933.80000000014,644.62501811572
933.90000000014,644.69405056572
934.00000000014,644.76308301572
934.10000000014,644.83211546572
934.20000000014,644.90114791572
934.30000000014,644.97018036572
934.40000000014,645.03921281572
934.50000000014,645.10824526572
934.60000000014,645.17727771572
934.70000000014,645.24631016572
934.80000000014,645.31534261572
934.90000000014,645.38437506572
935.00000000014,645.45340751572
935.10000000014,645.52243996572
935.20000000014,645.59147241572
935.30000000014,645.66050486572
935.40000000014,645.72953731572
935.50000000014,645.79856976559
935.60000000014,645.86760221554
935.70000000014,645.93663466553
935.80000000014,646.00566711552
935.90000000014,646.07469956552
936.00000000014,646.14373201552
936.10000000014,646.21276446552
936.20000000014,646.28179691552
936.30000000014,646.35082936552
936.40000000014,646.41986181552
936.50000000014,646.48889426552
936.60000000014,646.55792671552
936.70000000014,646.62695916552
936.80000000014,646.69599161552
936.90000000014,646.76502406552
937.00000000014,646.83405651552
937.10000000014,646.90308896552
937.20000000014,646.97212141552
937.30000000014,647.04115386552
937.40000000014,647.11018631552
937.50000000014,647.17921876552
937.60000000014,647.24825121552
937.70000000014,647.31728366552
937.80000000014,647.38631611552
937.90000000014,647.45534856552
938.00000000014,647.52438101552
938.10000000014,647.59341346552
938.20000000014,647.66244591552
938.30000000014,647.73147836552
938.40000000014,647.80051081552
938.50000000014,647.86954326574
938.60000000014,647.93857571582
938.70000000014,648.00760816584
938.80000000014,648.07664061585
938.90000000014,648.14567306585
939.00000000014,648.21470551586
939.10000000014,648.28373796586
939.20000000014,648.35277041586
939.30000000015,648.42180286586
939.40000000015,648.49083531586
939.50000000015,648.55986776586
939.60000000015,648.62890021586
939.70000000015,648.69793266586
939.80000000015,648.76696511586
939.90000000015,648.83599756586
940.00000000015,648.90503001586
940.10000000015,648.97406246586
940.20000000015,649.04309491586
940.30000000015,649.11212736586
940.40000000015,649.18115981586
940.50000000015,649.25019226586
940.60000000015,649.31922471586
940.70000000015,649.38825716586
940.80000000015,649.45728961585
940.90000000015,649.52632206654
941.00000000015,649.59535451677
941.10000000015,649.66438696685
941.20000000015,649.73341941687
941.30000000015,649.80245186688
941.40000000015,649.87148431689
941.50000000015,649.94051676689
941.60000000015,650.00954921689
941.70000000015,650.07858166689
941.80000000015,650.14761411689
941.90000000015,650.21664656689
942.00000000015,650.28567901689
942.10000000015,650.35471146689
942.20000000015,650.42374391689
942.30000000015,650.49277636689
942.40000000015,650.56180881689
942.50000000015,650.63084126689
942.60000000015,650.69987371689
942.70000000015,650.76890616689
942.80000000015,650.83793861689
942.90000000015,650.90697106689
943.00000000015,650.97600351689
943.10000000015,651.04503596689
943.20000000015,651.11406841689
943.30000000015,651.18310086689
943.40000000015,651.25213331689
943.50000000015,651.32116576689
943.60000000015,651.39019821688
943.70000000015,651.45923066688
943.80000000015,651.52826311688
943.90000000015,651.59729556688
944.00000000015,651.66632801688
944.10000000015,651.73536046688
944.20000000015,651.80439291688
944.30000000015,651.87342536688
944.40000000015,651.94245781688
944.50000000015,652.01149026688
944.60000000015,652.08052271688
944.70000000015,652.14955516688
944.80000000015,652.21858761688
944.90000000015,652.28762006755
945.00000000015,652.35665251777
945.10000000015,652.42568496784
945.20000000015,652.49471741787
945.30000000015,652.56374986802
945.40000000015,652.63278231808
945.50000000015,652.7018147681
945.60000000015,652.7708472181
945.70000000015,652.8398796681
945.80000000015,652.9089121181
945.90000000015,652.9779445681
946.00000000015,653.0469770181
946.10000000015,653.1160094681
946.20000000015,653.1850419181
946.30000000015,653.2540743681
946.40000000015,653.3231068181
946.50000000015,653.3921392681
946.60000000015,653.4611717181
946.70000000015,653.5302041681
946.80000000015,653.5992366181
946.90000000015,653.6682690681
947.00000000015,653.7373015181
947.10000000015,653.8063339681
947.20000000015,653.8753664181
947.30000000015,653.9443988681
947.40000000015,654.0134313181
947.50000000015,654.0824637681
947.60000000015,654.1514962181
947.70000000015,654.2205286681
947.80000000015,654.2895611181
947.90000000015,654.3585935681
948.00000000015,654.4276260181
948.10000000015,654.4966584681
948.20000000015,654.5656909181
948.30000000015,654.6347233681
948.40000000015,654.7037558181
948.50000000015,654.7727882681
948.60000000015,654.8418207181
948.70000000015,654.9108531681
948.80000000015,654.9798856181
948.90000000015,655.0489180681
949.00000000015,655.1179505181
949.10000000015,655.1869829681
949.20000000015,655.2560154181
949.30000000015,655.3250478681
949.40000000015,655.3940803181
949.50000000015,655.4631127681
949.60000000015,655.53214521772
949.70000000015,655.60117766759
949.80000000015,655.67021011755
949.90000000015,655.73924256753
950.00000000015,655.80827501753
950.10000000015,655.87730746753
950.20000000015,655.94633991753
950.30000000015,656.01537236753
950.40000000015,656.08440481753
950.50000000015,656.15343726753
950.60000000015,656.22246971753
950.70000000015,656.29150216753
950.80000000015,656.36053461753
950.90000000015,656.42956706752
951.00000000015,656.49859951751
951.10000000015,656.56763196751
951.20000000015,656.63666441723
951.30000000015,656.70569686714
951.40000000015,656.77472931711
951.50000000015,656.8437617671
951.60000000015,656.9127942171
951.70000000015,656.98182666713
951.80000000015,657.05085911714
951.90000000015,657.11989156714
952.00000000015,657.18892401714
952.10000000015,657.25795646714
952.20000000015,657.32698891714
952.30000000015,657.39602136714
952.40000000015,657.46505381714
952.50000000015,657.53408626714
952.60000000015,657.60311871714
952.70000000015,657.67215116724
952.80000000015,657.74118361727
952.90000000015,657.81021606728
953.00000000015,657.87924851728
953.10000000015,657.94828096728
953.20000000015,658.01731341728
953.30000000015,658.08634586728
953.40000000015,658.15537831728
953.50000000015,658.22441076746
953.60000000015,658.29344321751
953.70000000015,658.36247566753
953.80000000015,658.43150811754
953.90000000015,658.50054056754
954.00000000015,658.56957301754
954.10000000015,658.63860546754
954.20000000015,658.70763791754
954.30000000015,658.77667036754
954.40000000015,658.84570281754
954.50000000015,658.91473526754
954.60000000015,658.98376771754
954.70000000015,659.05280016754
954.80000000015,659.12183261766
954.90000000015,659.19086506769
955.00000000015,659.25989751771
955.10000000015,659.32892996771
955.20000000015,659.39796241771
955.30000000015,659.46699486771
955.40000000015,659.53602731771
955.50000000015,659.60505976771
955.60000000015,659.67409221771
955.70000000015,659.74312466771
955.80000000015,659.81215711771
955.90000000015,659.88118956771
956.00000000015,659.95022201771
956.10000000015,660.01925446771
956.20000000015,660.08828691771
956.30000000015,660.15731936771
956.40000000015,660.22635181771
956.50000000015,660.29538426771
956.60000000015,660.36441671771
956.70000000015,660.43344916771
956.80000000015,660.50248161771
956.90000000015,660.57151406771
957.00000000015,660.64054651771
957.10000000015,660.70957896771
957.20000000015,660.77861141771
957.30000000015,660.84764386771
957.40000000015,660.91667631773
957.50000000015,660.98570876773
957.60000000015,661.05474121773
957.70000000015,661.12377366773
957.80000000015,661.19280611801
957.90000000015,661.2618385681
958.00000000015,661.33087101813
958.10000000015,661.39990346814
958.20000000015,661.46893591814
958.30000000015,661.53796836814
958.40000000015,661.60700081814
958.50000000015,661.67603326814
958.60000000015,661.74506571814
958.70000000015,661.81409816825
958.80000000015,661.88313061829
958.90000000015,661.9521630683
959.00000000015,662.0211955183
959.10000000015,662.0902279683
959.20000000015,662.1592604183
959.30000000015,662.2282928683
959.40000000015,662.2973253183
959.50000000015,662.3663577683
959.60000000015,662.4353902183
959.70000000015,662.5044226683
959.80000000015,662.5734551183
959.90000000015,662.6424875683
960.00000000015,662.7115200183
960.10000000015,662.7805524683
960.20000000015,662.8495849183
960.30000000015,662.9186173683
960.40000000015,662.9876498183
960.50000000015,663.0566822683
960.60000000015,663.1257147183
960.70000000015,663.1947471683
960.80000000015,663.2637796183
960.90000000015,663.33281206785
961.00000000015,663.4018445177
961.10000000015,663.47087696766
961.20000000015,663.53990941764
961.30000000015,663.60894186763
961.40000000015,663.67797431763
961.50000000015,663.74700676763
961.60000000015,663.81603921763
961.70000000015,663.88507166763
961.80000000015,663.95410411763
961.90000000015,664.02313656763
962.00000000015,664.09216901763
962.10000000015,664.16120146763
962.20000000015,664.23023391763
962.30000000015,664.29926636763
962.40000000015,664.36829881708
962.50000000015,664.43733126689
962.60000000015,664.50636371683
962.70000000015,664.57539616681
962.80000000015,664.6444286168
962.90000000015,664.7134610668
963.00000000015,664.7824935168
963.10000000015,664.8515259668
963.20000000015,664.9205584168
963.30000000015,664.9895908668
963.40000000015,665.0586233168
963.50000000015,665.1276557668
963.60000000015,665.1966882168
963.70000000015,665.2657206668
963.80000000015,665.33475311655
963.90000000015,665.40378556646
964.00000000015,665.47281801643
964.10000000015,665.54185046642
964.20000000015,665.61088291642
964.30000000015,665.67991536642
964.40000000015,665.74894781642
964.50000000015,665.81798026642
964.60000000015,665.88701271642
964.70000000015,665.95604516642
964.80000000015,666.02507761642
964.90000000015,666.09411006642
965.00000000015,666.16314251642
965.10000000015,666.23217496642
965.20000000015,666.30120741642
965.30000000015,666.37023986699
965.40000000015,666.43927231719
965.50000000015,666.50830476725
965.60000000015,666.57733721727
965.70000000015,666.64636966728
965.80000000015,666.71540211728
965.90000000015,666.78443456728
966.00000000015,666.85346701728
966.10000000015,666.92249946728
966.20000000015,666.99153191728
966.30000000015,667.06056436728
966.40000000015,667.12959681728
966.50000000015,667.19862926728
966.60000000015,667.26766171758
966.70000000015,667.33669416768
966.80000000015,667.40572661771
966.90000000015,667.47475906772
967.00000000015,667.54379151795
967.10000000015,667.61282396802
967.20000000015,667.68185641805
967.30000000015,667.75088886805
967.40000000015,667.81992131806
967.50000000015,667.88895376806
967.60000000015,667.95798621806
967.70000000015,668.02701866806
967.80000000015,668.09605111806
967.90000000015,668.16508356806
968.00000000015,668.23411601806
968.10000000015,668.30314846806
968.20000000015,668.37218091806
968.30000000015,668.44121336806
968.40000000015,668.51024581806
968.50000000015,668.57927826806
968.60000000015,668.64831071806
968.70000000015,668.71734316806
968.80000000015,668.78637561806
968.90000000015,668.85540806806
969.00000000015,668.92444051806
969.10000000015,668.99347296806
969.20000000015,669.06250541806
969.30000000015,669.13153786806
969.40000000015,669.20057031806
969.50000000015,669.26960276806
969.60000000015,669.33863521806
969.70000000015,669.40766766806
969.80000000015,669.47670011806
969.90000000015,669.545732568
970.00000000015,669.61476501798
970.10000000015,669.68379746798
970.20000000015,669.75282991798
970.30000000015,669.82186236798
970.40000000015,669.89089481798
970.50000000015,669.95992726798
970.60000000015,670.02895971798
970.70000000015,670.09799216798
970.80000000015,670.16702461798
