time,BeO_interface,Be_interface,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
46257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
46357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
46457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
46557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
46657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
46757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
46857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
46957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
47057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
47157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
47257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
47357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
47457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
47557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
47657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
47757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
47857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
47957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
48057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
48157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
48257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
48357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
48457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
48557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
48657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
48757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
48857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
48957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
49057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
49157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
49257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
49357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
49457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
49557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
49657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
49757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
49857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
49957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
50057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
50157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
50257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
50357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
50457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
50557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
50657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
50757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
50857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
50957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
51057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
51157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
51257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
51357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
51457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
51557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
51657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
51757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
51857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
51957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
52057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
52157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
52257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
52357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
52457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
52557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
52657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
52757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
52857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
52957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
53057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
53157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
53257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
53357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
53457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
53557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
53657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
53757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
53857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
53957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
54057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
54157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
54257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
54357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
