time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
11113.103619878,55131016.552259,22405.131818832,5.5131016552259e+19,2.2405131818832e+16
11113.252278774,55131031.76703,22404.986075992,5.513103176703e+19,2.2404986075992e+16
11113.400937671,55131046.973825,22404.84030828,5.5131046973825e+19,2.240484030828e+16
11113.549596567,55131062.174102,22404.694515786,5.5131062174102e+19,2.2404694515786e+16
11113.698255464,55131077.367642,22404.548698471,5.5131077367642e+19,2.2404548698471e+16
11113.84691436,55131092.554091,22404.402856345,5.5131092554091e+19,2.2404402856345e+16
11113.995573257,55131107.733012,22404.256989442,5.5131107733012e+19,2.2404256989442e+16
11114.144232153,55131122.905092,22404.111097826,5.5131122905092e+19,2.2404111097826e+16
11114.292891049,55131138.070624,22403.965181407,5.5131138070624e+19,2.2403965181407e+16
11114.441549946,55131153.22825,22403.819240255,5.513115322825e+19,2.2403819240255e+16
11114.590208842,55131168.378716,22403.673274395,5.5131168378716e+19,2.2403673274395e+16
11114.738867739,55131183.522836,22403.527283797,5.5131183522836e+19,2.2403527283797e+16
11114.887526635,55131198.659703,22403.381268477,5.5131198659703e+19,2.2403381268477e+16
11115.036185532,55131213.790021,22403.235228513,5.5131213790021e+19,2.2403235228513e+16
11115.184844428,55131228.912424,22403.089163848,5.5131228912424e+19,2.2403089163848e+16
11115.333503325,55131244.028,22402.943074516,5.5131244028e+19,2.2402943074516e+16
11115.482162221,55131259.137279,22402.796960534,5.5131259137279e+19,2.2402796960534e+16
11115.630821118,55131274.238837,22402.650821931,5.5131274238837e+19,2.2402650821931e+16
11115.779480014,55131289.333889,22402.504658689,5.5131289333889e+19,2.2402504658689e+16
11115.928138911,55131304.421024,22402.358470839,5.5131304421024e+19,2.2402358470839e+16
11116.076797807,55131319.502475,22402.212258354,5.5131319502475e+19,2.2402212258354e+16
11116.225456704,55131334.576491,22402.066021326,5.5131334576491e+19,2.2402066021326e+16
11116.3741156,55131349.643267,22401.919759696,5.5131349643267e+19,2.2401919759696e+16
11116.522774497,55131364.703275,22401.773473518,5.5131364703275e+19,2.2401773473518e+16
11116.671433393,55131379.755574,22401.627162771,5.5131379755574e+19,2.2401627162771e+16
11116.82009229,55131394.801897,22401.480827495,5.5131394801897e+19,2.2401480827495e+16
11116.968751186,55131409.840598,22401.334467673,5.5131409840598e+19,2.2401334467673e+16
11117.117410083,55131424.872511,22401.188083382,5.5131424872511e+19,2.2401188083382e+16
11117.266068979,55131439.897447,22401.041674524,5.5131439897447e+19,2.2401041674524e+16
11117.414727875,55131454.915712,22400.895241275,5.5131454915712e+19,2.2400895241275e+16
11117.563386772,55131469.92589,22400.748783477,5.513146992589e+19,2.2400748783477e+16
11117.712045668,55131484.930198,22400.602301265,5.5131484930198e+19,2.2400602301265e+16
11117.860704565,55131499.927086,22400.455794578,5.5131499927086e+19,2.2400455794578e+16
11118.009363461,55131514.917276,22400.309263451,5.5131514917276e+19,2.2400309263451e+16
11118.158022358,55131529.900431,22400.162707918,5.5131529900431e+19,2.2400162707918e+16
11118.306681254,55131544.876612,22400.016127947,5.5131544876612e+19,2.2400016127947e+16
11118.455340151,55131559.845309,22399.869523604,5.5131559845309e+19,2.2399869523604e+16
11118.603999047,55131574.807611,22399.722894849,5.5131574807611e+19,2.2399722894849e+16
11118.752657944,55131589.763229,22399.576241744,5.5131589763229e+19,2.2399576241744e+16
11118.90131684,55131604.711809,22399.429564264,5.5131604711809e+19,2.2399429564264e+16
11119.049975737,55131619.653363,22399.282862452,5.5131619653363e+19,2.2399282862452e+16
11119.198634633,55131634.587283,22399.136136279,5.5131634587283e+19,2.2399136136279e+16
11119.34729353,55131649.514464,22398.989385826,5.5131649514464e+19,2.2398989385826e+16
11119.495952426,55131664.436045,22398.842610997,5.5131664436045e+19,2.2398842610997e+16
11119.644611323,55131679.349013,22398.695811934,5.5131679349013e+19,2.2398695811934e+16
11119.793270219,55131694.256424,22398.54898854,5.5131694256424e+19,2.239854898854e+16
11119.941929116,55131709.156274,22398.402140889,5.5131709156274e+19,2.2398402140889e+16
11120.090588012,55131724.049013,22398.255269007,5.5131724049013e+19,2.2398255269007e+16
11120.239246909,55131738.935014,22398.108372817,5.5131738935014e+19,2.2398108372817e+16
11120.387905805,55131753.813685,22397.961452429,5.5131753813685e+19,2.2397961452429e+16
11120.536564701,55131768.686264,22397.814507826,5.5131768686264e+19,2.2397814507826e+16
11120.685223598,55131783.551705,22397.667539028,5.5131783551705e+19,2.2397667539028e+16
11120.833882494,55131798.409913,22397.520545982,5.5131798409913e+19,2.2397520545982e+16
11120.982541391,55131813.261153,22397.373528768,5.5131813261153e+19,2.2397373528768e+16
11121.131200287,55131828.105322,22397.226487392,5.5131828105322e+19,2.2397226487392e+16
11121.279859184,55131842.943249,22397.079421871,5.5131842943249e+19,2.2397079421871e+16
11121.42851808,55131857.773673,22396.932332178,5.5131857773673e+19,2.2396932332178e+16
11121.577176977,55131872.598141,22396.785218332,5.5131872598141e+19,2.2396785218332e+16
11121.725835873,55131887.415202,22396.638080425,5.5131887415202e+19,2.2396638080425e+16
11121.87449477,55131902.22531,22396.490918381,5.513190222531e+19,2.2396490918381e+16
11122.023153666,55131917.027747,22396.343732191,5.5131917027747e+19,2.2396343732191e+16
11122.171812563,55131931.824352,22396.196521973,5.5131931824352e+19,2.2396196521973e+16
11122.320471459,55131946.613486,22396.04928768,5.5131946613486e+19,2.239604928768e+16
11122.469130356,55131961.396629,22395.902029306,5.5131961396629e+19,2.2395902029306e+16
11122.617789252,55131976.172731,22395.754746865,5.5131976172731e+19,2.2395754746865e+16
11122.766448149,55131990.941242,22395.607440434,5.5131990941242e+19,2.2395607440434e+16
11122.915107045,55132005.702783,22395.46010998,5.5132005702783e+19,2.239546010998e+16
11123.063765942,55132020.458494,22395.312755472,5.5132020458494e+19,2.2395312755472e+16
11123.212424838,55132035.206542,22395.165377,5.5132035206542e+19,2.2395165377e+16
11123.361083735,55132049.947776,22395.017974538,5.5132049947776e+19,2.2395017974538e+16
11123.509742631,55132064.682595,22394.870548104,5.5132064682595e+19,2.2394870548104e+16
11123.658401527,55132079.410256,22394.723097708,5.5132079410256e+19,2.2394723097708e+16
11123.807060424,55132094.131121,22394.575623331,5.5132094131121e+19,2.2394575623331e+16
11123.95571932,55132108.844648,22394.428125074,5.5132108844648e+19,2.2394428125074e+16
11124.104378217,55132123.55154,22394.280602863,5.513212355154e+19,2.2394280602862e+16
11124.253037113,55132138.252795,22394.133056753,5.5132138252795e+19,2.2394133056753e+16
11124.40169601,55132152.945956,22393.985486769,5.5132152945956e+19,2.2393985486769e+16
11124.550354906,55132167.632334,22393.837892847,5.5132167632334e+19,2.2393837892847e+16
11124.699013803,55132182.312504,22393.690275059,5.5132182312504e+19,2.2393690275059e+16
11124.847672699,55132196.985547,22393.542633439,5.5132196985547e+19,2.2393542633439e+16
11124.996331596,55132211.652135,22393.394967962,5.5132211652135e+19,2.2393394967962e+16
11125.144990492,55132226.311125,22393.247278638,5.5132226311125e+19,2.2393247278638e+16
11125.293649389,55132240.963355,22393.099565496,5.5132240963355e+19,2.2393099565496e+16
11125.442308285,55132255.609108,22392.951828537,5.5132255609108e+19,2.2392951828537e+16
11125.590967182,55132270.248543,22392.804067799,5.5132270248543e+19,2.2392804067799e+16
11125.739626078,55132284.879829,22392.656283246,5.5132284879829e+19,2.2392656283246e+16
11125.888284975,55132299.505782,22392.508474947,5.5132299505782e+19,2.2392508474947e+16
11126.036943871,55132314.123852,22392.360642864,5.5132314123852e+19,2.2392360642864e+16
11126.185602768,55132328.736515,22392.212787036,5.5132328736515e+19,2.2392212787036e+16
11126.334261664,55132343.340876,22392.064907483,5.5132343340876e+19,2.2392064907483e+16
11126.482920561,55132357.938884,22391.917004207,5.5132357938884e+19,2.2391917004207e+16
11126.631579457,55132372.530185,22391.769077203,5.5132372530185e+19,2.2391769077203e+16
11126.780238353,55132387.114508,22391.621126534,5.5132387114508e+19,2.2391621126534e+16
11126.92889725,55132401.692547,22391.473152123,5.5132401692547e+19,2.2391473152123e+16
11127.077556146,55132416.26336,22391.325154042,5.513241626336e+19,2.2391325154042e+16
11127.226215043,55132430.827738,22391.177132337,5.5132430827738e+19,2.2391177132337e+16
11127.374873939,55132445.384867,22391.029086973,5.5132445384867e+19,2.2391029086973e+16
11127.523532836,55132459.935634,22390.881017966,5.5132459935634e+19,2.2390881017966e+16
11127.672191732,55132474.479506,22390.732925319,5.5132474479506e+19,2.2390732925319e+16
11127.820850629,55132489.016613,22390.58480905,5.5132489016613e+19,2.239058480905e+16
11127.969509525,55132503.547188,22390.436669216,5.5132503547188e+19,2.2390436669216e+16
11128.118168422,55132518.071003,22390.288505771,5.5132518071003e+19,2.2390288505771e+16
11128.266827318,55132532.587051,22390.140318739,5.5132532587051e+19,2.2390140318739e+16
11128.415486215,55132547.097944,22389.992108135,5.5132547097944e+19,2.2389992108135e+16
11128.564145111,55132561.600435,22389.843874015,5.5132561600435e+19,2.2389843874015e+16
11128.712804008,55132576.096862,22389.695616356,5.5132576096862e+19,2.2389695616356e+16
11128.861462904,55132590.587094,22389.547335138,5.5132590587094e+19,2.2389547335138e+16
11129.010121801,55132605.070472,22389.399030415,5.5132605070472e+19,2.2389399030415e+16
11129.158780697,55132619.546962,22389.250702152,5.5132619546962e+19,2.2389250702152e+16
11129.307439594,55132634.016322,22389.102350487,5.5132634016322e+19,2.2389102350487e+16
11129.45609849,55132648.478844,22388.953975285,5.5132648478844e+19,2.2388953975285e+16
11129.604757387,55132662.93532,22388.805576618,5.513266293532e+19,2.2388805576618e+16
11129.753416283,55132677.384584,22388.657154481,5.5132677384584e+19,2.2388657154481e+16
11129.902075179,55132691.827882,22388.508708901,5.5132691827882e+19,2.2388508708901e+16
11130.050734076,55132706.263365,22388.360239935,5.5132706263365e+19,2.2388360239935e+16
11130.199392972,55132720.692857,22388.2117475,5.5132720692857e+19,2.23882117475e+16
11130.348051869,55132735.114905,22388.063231705,5.5132735114905e+19,2.2388063231705e+16
11130.496710765,55132749.531034,22387.914692492,5.5132749531034e+19,2.2387914692492e+16
11130.645369662,55132763.940015,22387.766129913,5.5132763940015e+19,2.2387766129913e+16
11130.794028558,55132778.342251,22387.61754397,5.5132778342251e+19,2.238761754397e+16
11130.942687455,55132792.738088,22387.468934647,5.5132792738088e+19,2.2387468934647e+16
11131.091346351,55132807.126561,22387.32030195,5.5132807126561e+19,2.238732030195e+16
11131.240005248,55132821.510008,22387.171645988,5.5132821510008e+19,2.2387171645988e+16
11131.388664144,55132835.884604,22387.022966671,5.5132835884604e+19,2.2387022966671e+16
11131.537323041,55132850.253443,22386.874264048,5.5132850253443e+19,2.2386874264048e+16
11131.685981937,55132864.615585,22386.725538142,5.5132864615585e+19,2.2386725538142e+16
11131.834640834,55132878.971226,22386.576788941,5.5132878971226e+19,2.2386576788941e+16
11131.98329973,55132893.319818,22386.428016483,5.5132893319818e+19,2.2386428016483e+16
11132.131958627,55132907.661729,22386.279220742,5.5132907661729e+19,2.2386279220742e+16
11132.280617523,55132921.997148,22386.130401746,5.5132921997148e+19,2.2386130401746e+16
11132.42927642,55132936.327073,22385.981559543,5.5132936327073e+19,2.2385981559543e+16
11132.577935316,55132950.649122,22385.8326941,5.5132950649122e+19,2.23858326941e+16
11132.726594213,55132964.963639,22385.68380544,5.5132964963639e+19,2.238568380544e+16
11132.875253109,55132979.272657,22385.534893602,5.5132979272657e+19,2.2385534893602e+16
11133.023912005,55132993.574565,22385.385958574,5.5132993574565e+19,2.2385385958574e+16
11133.172570902,55133007.869708,22385.237000392,5.5133007869708e+19,2.2385237000392e+16
11133.321229798,55133022.158432,22385.088019,5.5133022158432e+19,2.2385088019e+16
11133.469888695,55133036.440999,22384.939014474,5.5133036440999e+19,2.2384939014474e+16
11133.618547591,55133050.716936,22384.789986809,5.5133050716936e+19,2.2384789986809e+16
11133.767206488,55133064.984597,22384.640936056,5.5133064984597e+19,2.2384640936056e+16
11133.915865384,55133079.24695,22384.491862161,5.513307924695e+19,2.2384491862161e+16
11134.064524281,55133093.502572,22384.34276512,5.5133093502572e+19,2.238434276512e+16
11134.213183177,55133107.751932,22384.193645025,5.5133107751932e+19,2.2384193645025e+16
11134.361842074,55133121.994246,22384.044501883,5.5133121994246e+19,2.2384044501883e+16
11134.51050097,55133136.229785,22383.895335639,5.5133136229785e+19,2.2383895335639e+16
11134.659159867,55133150.458195,22383.746146337,5.5133150458195e+19,2.2383746146337e+16
11134.807818763,55133164.680758,22383.596934023,5.5133164680758e+19,2.2383596934023e+16
11134.95647766,55133178.896116,22383.44769865,5.5133178896116e+19,2.238344769865e+16
11135.105136556,55133193.104807,22383.298440294,5.5133193104807e+19,2.2383298440294e+16
11135.253795453,55133207.307674,22383.149158909,5.5133207307674e+19,2.2383149158909e+16
11135.402454349,55133221.503101,22382.999854539,5.5133221503101e+19,2.2382999854539e+16
11135.551113246,55133235.692671,22382.8505272,5.5133235692671e+19,2.23828505272e+16
11135.699772142,55133249.875551,22382.701176876,5.5133249875551e+19,2.2382701176876e+16
11135.848431039,55133264.051161,22382.551803579,5.5133264051161e+19,2.2382551803579e+16
11135.997089935,55133278.220628,22382.402407341,5.5133278220628e+19,2.2382402407341e+16
11136.145748831,55133292.383866,22382.252988158,5.5133292383866e+19,2.2382252988158e+16
11136.294407728,55133306.539821,22382.103546125,5.5133306539821e+19,2.2382103546125e+16
11136.443066624,55133320.689657,22381.954081109,5.5133320689657e+19,2.2381954081109e+16
11136.591725521,55133334.832165,22381.804593233,5.5133334832165e+19,2.2381804593233e+16
11136.740384417,55133348.968589,22381.655082464,5.5133348968589e+19,2.2381655082464e+16
11136.889043314,55133363.098123,22381.505548831,5.5133363098123e+19,2.2381505548831e+16
11137.03770221,55133377.222128,22381.355992285,5.5133377222128e+19,2.2381355992285e+16
11137.186361107,55133391.33823,22381.206412927,5.513339133823e+19,2.2381206412927e+16
11137.335020003,55133405.448498,22381.056810776,5.5133405448498e+19,2.2381056810776e+16
11137.4836789,55133419.551717,22380.907185741,5.5133419551717e+19,2.2380907185741e+16
11137.632337796,55133433.648698,22380.757537901,5.5133433648698e+19,2.2380757537901e+16
11137.780996693,55133447.739335,22380.607867259,5.5133447739335e+19,2.2380607867259e+16
11137.929655589,55133461.822678,22380.458173863,5.5133461822678e+19,2.2380458173863e+16
11138.078314486,55133475.900068,22380.308457657,5.5133475900068e+19,2.2380308457657e+16
11138.226973382,55133489.970215,22380.158718708,5.5133489970215e+19,2.2380158718708e+16
11138.375632279,55133504.034512,22380.008956969,5.5133504034512e+19,2.2380008956969e+16
11138.524291175,55133518.091395,22379.859172483,5.5133518091395e+19,2.2379859172483e+16
11138.672950072,55133532.14273,22379.709365314,5.513353214273e+19,2.2379709365314e+16
11138.821608968,55133546.187169,22379.559535417,5.5133546187169e+19,2.2379559535417e+16
11138.970267865,55133560.224619,22379.409682788,5.5133560224619e+19,2.2379409682788e+16
11139.118926761,55133574.256107,22379.259807513,5.5133574256107e+19,2.2379259807513e+16
11139.267585657,55133588.280938,22379.109909523,5.5133588280938e+19,2.2379109909523e+16
11139.416244554,55133602.298462,22378.959988837,5.5133602298462e+19,2.2378959988837e+16
11139.56490345,55133616.309847,22378.81004555,5.5133616309847e+19,2.237881004555e+16
11139.713562347,55133630.315715,22378.66007958,5.5133630315715e+19,2.237866007958e+16
11139.862221243,55133644.314165,22378.510090958,5.5133644314165e+19,2.2378510090958e+16
11140.01088014,55133658.305267,22378.360079766,5.5133658305267e+19,2.2378360079766e+16
11140.159539036,55133672.291574,22378.210045945,5.5133672291574e+19,2.2378210045945e+16
11140.308197933,55133686.270673,22378.059989505,5.5133686270673e+19,2.2378059989505e+16
11140.456856829,55133700.243155,22377.909910478,5.5133700243155e+19,2.2377909910478e+16
11140.605515726,55133714.209111,22377.759808882,5.5133714209111e+19,2.2377759808882e+16
11140.754174622,55133728.168433,22377.609684739,5.5133728168433e+19,2.2377609684739e+16
11140.902833519,55133742.120835,22377.459538044,5.5133742120835e+19,2.2377459538044e+16
11141.051492415,55133756.067345,22377.309368822,5.5133756067345e+19,2.2377309368822e+16
