time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
5644.0105072539,36790906.147313,2009.2333178335,3.6790906147313e+19,2.0092333178335e+15
5644.7593844514,36790895.909596,2009.0597717427,3.6790895909596e+19,2.0090597717427e+15
5645.5082616488,36790885.676429,2008.8866676881,3.6790885676429e+19,2.0088866676881e+15
5646.2571388463,36790875.447004,2008.7132763463,3.6790875447004e+19,2.0087132763463e+15
5647.0060160438,36790865.2211,2008.5399151109,3.67908652211e+19,2.0085399151109e+15
5647.7548932412,36790854.998473,2008.3666284394,3.6790854998473e+19,2.0083666284394e+15
5648.5037704387,36790844.780944,2008.1936611803,3.6790844780944e+19,2.0081936611803e+15
5649.2526476362,36790834.566337,2008.0205815146,3.6790834566337e+19,2.0080205815146e+15
5650.0015248336,36790824.353976,2007.8474192089,3.6790824353976e+19,2.0078474192089e+15
5650.7504020311,36790814.147933,2007.6741930317,3.6790814147933e+19,2.0076741930317e+15
5651.4992792286,36790803.944207,2007.5011875376,3.6790803944207e+19,2.0075011875376e+15
5652.248156426,36790793.744333,2007.3281487662,3.6790793744333e+19,2.0073281487662e+15
5652.9970336235,36790783.548453,2007.1553192308,3.6790783548453e+19,2.0071553192308e+15
5653.745910821,36790773.35643,2006.9823998947,3.679077335643e+19,2.0069823998947e+15
5654.4947880184,36790763.167867,2006.8095492212,3.6790763167867e+19,2.0068095492212e+15
5655.2436652159,36790752.982082,2006.6365520545,3.6790752982082e+19,2.0066365520545e+15
5655.9925424134,36790742.80199,2006.4635696954,3.679074280199e+19,2.0064635696954e+15
5656.7414196108,36790732.623986,2006.2908624016,3.6790732623986e+19,2.0062908624016e+15
5657.4902968083,36790722.450409,2006.1181302732,3.6790722450409e+19,2.0061181302732e+15
5658.2391740058,36790712.280379,2005.9451301183,3.6790712280379e+19,2.0059451301183e+15
5658.9880512032,36790702.101917,2005.7799608787,3.6790702101917e+19,2.0057799608787e+15
5659.7369284007,36790691.946036,2005.6083915639,3.6790691946036e+19,2.0056083915639e+15
5660.4858055982,36790681.78932,2005.4359674843,3.679068178932e+19,2.0054359674843e+15
5661.2346827956,36790671.634516,2005.2634490676,3.6790671634516e+19,2.0052634490676e+15
5661.9835599931,36790661.484189,2005.0911017141,3.6790661484189e+19,2.0050911017141e+15
5662.7324371906,36790651.336931,2004.9187751244,3.6790651336931e+19,2.0049187751244e+15
5663.4813143881,36790641.193464,2004.7460514105,3.6790641193464e+19,2.0047460514105e+15
5664.2301915855,36790631.053496,2004.5737425581,3.6790631053496e+19,2.0045737425581e+15
5664.979068783,36790620.918338,2004.4012622919,3.6790620918338e+19,2.0044012622919e+15
5665.7279459805,36790610.785219,2004.2289378448,3.6790610785219e+19,2.0042289378448e+15
5666.4768231779,36790600.656644,2004.0560242998,3.6790600656644e+19,2.0040560242998e+15
5667.2257003754,36790590.53213,2003.8832346478,3.679059053213e+19,2.0038832346478e+15
5667.9745775729,36790580.397444,2003.7202628731,3.6790580397444e+19,2.0037202628731e+15
5668.7234547703,36790570.286257,2003.5490841783,3.6790570286257e+19,2.0035490841783e+15
5669.4723319678,36790560.174465,2003.3768526693,3.6790560174465e+19,2.0033768526693e+15
5670.2212091653,36790550.065191,2003.2043500569,3.6790550065191e+19,2.0032043500569e+15
5670.9700863627,36790539.961009,2003.0308917762,3.6790539961009e+19,2.0030308917762e+15
5671.7189635602,36790529.858587,2002.8571863373,3.6790529858587e+19,2.0028571863373e+15
5672.4678407577,36790519.74764,2002.6963747215,3.679051974764e+19,2.0026963747215e+15
5673.2916056749,36790508.671921,2002.4787053615,3.6790508671921e+19,2.0024787053615e+15
5674.0329941004,36790498.666648,2002.3108797521,3.6790498666648e+19,2.0023108797521e+15
5674.7743825259,36790488.652139,2002.140864497,3.6790488652139e+19,2.002140864497e+15
5675.5157709514,36790478.679755,2001.9709087856,3.6790478679755e+19,2.0019709087856e+15
5676.2571593768,36790468.701595,2001.8010999242,3.6790468701595e+19,2.0018010999242e+15
5676.9985478023,36790458.72554,2001.6314140793,3.679045872554e+19,2.0016314140793e+15
5677.7399362278,36790448.754112,2001.4617095947,3.6790448754112e+19,2.0014617095947e+15
5678.4813246533,36790438.784645,2001.292086432,3.6790438784645e+19,2.001292086432e+15
5679.2227130788,36790428.820064,2001.1226146763,3.6790428820064e+19,2.0011226146763e+15
5679.9641015043,36790418.857727,2000.9531639419,3.6790418857727e+19,2.0009531639419e+15
5680.7054899298,36790408.900142,2000.78383075,3.6790408900142e+19,2.00078383075e+15
5681.4468783553,36790398.945089,2000.6144225318,3.6790398945089e+19,2.0006144225318e+15
5682.1882667808,36790388.993825,2000.445013769,3.6790388993825e+19,2.000445013769e+15
5682.9296552063,36790379.046901,2000.2757592435,3.6790379046901e+19,2.0002757592435e+15
5683.6710436318,36790369.102271,2000.1064707847,3.6790369102271e+19,2.0001064707847e+15
5684.4124320573,36790359.162491,1999.9373912839,3.6790359162491e+19,1.9999373912839e+15
5685.1538204828,36790349.224539,1999.7680839092,3.6790349224539e+19,1.9997680839092e+15
5685.8952089083,36790339.291607,1999.5990667509,3.6790339291607e+19,1.9995990667509e+15
5686.6365973337,36790329.362517,1999.4299804976,3.6790329362517e+19,1.9994299804976e+15
5687.3779857592,36790319.436237,1999.2610445402,3.6790319436237e+19,1.9992610445402e+15
5688.1193741847,36790309.512782,1999.0920629258,3.6790309512782e+19,1.9990920629258e+15
5688.8607626102,36790299.59466,1998.9231986294,3.679029959466e+19,1.9989231986294e+15
5689.6021510357,36790289.679047,1998.7542247774,3.6790289679047e+19,1.9987542247774e+15
5690.3435394612,36790279.766639,1998.5854659559,3.6790279766639e+19,1.9985854659559e+15
5691.0849278867,36790269.858636,1998.416713639,3.6790269858636e+19,1.998416713639e+15
5691.8263163122,36790259.954777,1998.2480339552,3.6790259954777e+19,1.9982480339552e+15
5692.5677047377,36790250.053493,1998.0793667194,3.6790250053493e+19,1.9980793667194e+15
5693.3090931632,36790240.155741,1997.9107089825,3.6790240155741e+19,1.9979107089825e+15
5694.0504815887,36790230.261767,1997.7420515401,3.6790230261767e+19,1.9977420515401e+15
5694.7918700142,36790220.371588,1997.5736985731,3.6790220371588e+19,1.9975736985731e+15
5695.5332584397,36790210.484951,1997.4051549277,3.6790210484951e+19,1.9974051549277e+15
5696.2746468652,36790200.600922,1997.2366454194,3.6790200600922e+19,1.9972366454194e+15
5697.0160352907,36790190.72164,1997.0682348468,3.679019072164e+19,1.9970682348468e+15
5697.7574237161,36790180.844771,1996.8996619152,3.6790180844771e+19,1.9968996619152e+15
5698.4988121416,36790170.971651,1996.7313768192,3.6790170971651e+19,1.9967313768192e+15
5699.2402005671,36790161.104076,1996.5633213204,3.6790161104076e+19,1.9965633213204e+15
5699.9815889926,36790151.238229,1996.3949322112,3.6790151238229e+19,1.9963949322112e+15
5700.7229774181,36790141.375609,1996.2268283524,3.6790141375609e+19,1.9962268283524e+15
5701.4643658436,36790131.517399,1996.0587268535,3.6790131517399e+19,1.9960587268535e+15
5702.2057542691,36790121.662166,1995.890593499,3.6790121662166e+19,1.995890593499e+15
5702.9471426946,36790111.810932,1995.7224506613,3.6790111810932e+19,1.9957224506613e+15
5703.6885311201,36790101.963315,1995.5545229872,3.6790101963315e+19,1.9955545229872e+15
5704.4299195456,36790092.118726,1995.3866301299,3.6790092118726e+19,1.9953866301299e+15
5705.1713079711,36790082.279351,1995.2187394013,3.6790082279351e+19,1.9952187394013e+15
5705.9126963966,36790072.440619,1995.0506856399,3.6790072440619e+19,1.9950506856399e+15
5706.6540848221,36790062.607061,1994.8828821447,3.6790062607061e+19,1.9948828821447e+15
5707.3954732476,36790052.777706,1994.7151585228,3.6790052777706e+19,1.9947151585228e+15
5708.136861673,36790042.950385,1994.5473542049,3.6790042950385e+19,1.9945473542049e+15
5708.8782500985,36790033.127718,1994.3796659617,3.6790033127718e+19,1.9943796659617e+15
5709.619638524,36790023.307497,1994.2122345101,3.6790023307497e+19,1.9942122345101e+15
5710.3610269495,36790013.49254,1994.0445363913,3.679001349254e+19,1.9940445363913e+15
5711.102415375,36790003.679833,1993.8769850391,3.6790003679833e+19,1.9938769850391e+15
5711.8438038005,36789993.870156,1993.7094570825,3.6789993870156e+19,1.9937094570825e+15
5712.585192226,36789984.064597,1993.5418671613,3.6789984064597e+19,1.9935418671613e+15
5713.3265806515,36789974.26305,1993.3744478315,3.678997426305e+19,1.9933744478315e+15
5714.067969077,36789964.46442,1993.2070881351,3.678996446442e+19,1.9932070881351e+15
5714.8093575025,36789954.669575,1993.0397572547,3.6789954669575e+19,1.9930397572547e+15
5715.550745928,36789944.877957,1992.8725155374,3.6789944877957e+19,1.9928725155374e+15
5716.2921343535,36789935.09088,1992.7052569867,3.678993509088e+19,1.9927052569867e+15
5717.033522779,36789925.305922,1992.5379926089,3.6789925305922e+19,1.9925379926089e+15
5717.7749112045,36789915.525073,1992.3707979521,3.6789915525073e+19,1.9923707979521e+15
5718.5162996299,36789905.7479,1992.2037228818,3.67899057479e+19,1.9922037228818e+15
5719.2576880554,36789895.973585,1992.0367728946,3.6789895973585e+19,1.9920367728946e+15
5719.9990764809,36789886.192435,1991.8738615446,3.6789886192435e+19,1.9918738615446e+15
5720.7404649064,36789876.430561,1991.7075861416,3.6789876430561e+19,1.9917075861416e+15
5721.4818533319,36789866.668697,1991.5407502765,3.6789866668697e+19,1.9915407502765e+15
5722.2232417574,36789856.910203,1991.3738822582,3.6789856910203e+19,1.9913738822582e+15
5722.9646301829,36789847.153918,1991.2071107869,3.6789847153918e+19,1.9912071107869e+15
5723.7060186084,36789837.401029,1991.0402835898,3.6789837401029e+19,1.9910402835898e+15
5724.4474070339,36789827.652026,1990.8735246671,3.6789827652026e+19,1.9908735246671e+15
5725.1887954594,36789817.907116,1990.7068961168,3.6789817907116e+19,1.9907068961168e+15
5725.9301838849,36789808.164468,1990.5401589864,3.6789808164468e+19,1.9905401589864e+15
5726.6715723104,36789798.425006,1990.3736286201,3.6789798425006e+19,1.9903736286201e+15
5727.4129607359,36789788.690355,1990.2070383258,3.6789788690355e+19,1.9902070383258e+15
5728.1543491614,36789778.959243,1990.0405840376,3.6789778959243e+19,1.9900405840376e+15
5728.8957375868,36789769.230377,1989.8740635874,3.6789769230377e+19,1.9898740635874e+15
5729.6371260123,36789759.505114,1989.7075960803,3.6789759505114e+19,1.9897075960803e+15
5730.3785144378,36789749.784654,1989.5412031398,3.6789749784654e+19,1.9895412031398e+15
5731.1199028633,36789740.065797,1989.3748642289,3.6789740065797e+19,1.9893748642289e+15
5731.8612912888,36789730.351397,1989.2086021576,3.6789730351397e+19,1.9892086021576e+15
5732.6026797143,36789720.640495,1989.0423370564,3.6789720640495e+19,1.9890423370564e+15
5733.3440681398,36789710.933094,1988.8760530803,3.6789710933094e+19,1.9888760530803e+15
5734.0854565653,36789701.22959,1988.7099916921,3.678970122959e+19,1.9887099916921e+15
5734.8268449908,36789691.528579,1988.5438499548,3.6789691528579e+19,1.9885438499548e+15
5735.5682334163,36789681.832209,1988.3778111706,3.6789681832209e+19,1.9883778111706e+15
5736.3096218418,36789672.138053,1988.2117281851,3.6789672138053e+19,1.9882117281851e+15
5737.0510102673,36789662.446992,1988.0455963811,3.6789662446992e+19,1.9880455963811e+15
5737.7923986928,36789652.760903,1987.8798289754,3.6789652760903e+19,1.9878798289754e+15
5738.5337871183,36789643.077609,1987.7139564792,3.6789643077609e+19,1.9877139564792e+15
5739.2751755437,36789633.398255,1987.5478920408,3.6789633398255e+19,1.9875478920408e+15
5740.0165639692,36789623.721069,1987.3821473057,3.6789623721069e+19,1.9873821473057e+15
5740.7579523947,36789614.049219,1987.2165309456,3.6789614049219e+19,1.9872165309456e+15
5741.4993408202,36789604.379112,1987.05067135,3.6789604379112e+19,1.98705067135e+15
5742.2407292457,36789594.713769,1986.8849473007,3.6789594713769e+19,1.9868849473007e+15
5742.9821176712,36789585.050679,1986.7194505457,3.6789585050679e+19,1.9867194505457e+15
5743.7235060967,36789575.391812,1986.5538494491,3.6789575391812e+19,1.9865538494491e+15
5744.4648945222,36789565.735975,1986.3881525291,3.6789565735975e+19,1.9863881525291e+15
5745.2062829477,36789556.083496,1986.222649213,3.6789556083496e+19,1.986222649213e+15
5745.9476713732,36789546.435108,1986.0571670206,3.6789546435108e+19,1.9860571670206e+15
5746.6890597987,36789536.789585,1985.8916926388,3.6789536789585e+19,1.9858916926388e+15
5747.4304482242,36789527.147759,1985.7263158076,3.6789527147759e+19,1.9857263158076e+15
5748.1718366497,36789517.508819,1985.5609109363,3.6789517508819e+19,1.9855609109363e+15
5748.9132250752,36789507.874179,1985.3956902265,3.6789507874179e+19,1.9853956902265e+15
5749.6546135006,36789498.242794,1985.2304478629,3.6789498242794e+19,1.9852304478629e+15
5750.3960019261,36789488.61462,1985.0652825076,3.678948861462e+19,1.9850652825076e+15
5751.1373903516,36789478.990287,1984.89999473,3.6789478990287e+19,1.98489999473e+15
5751.8787787771,36789469.369113,1984.7349390961,3.6789469369113e+19,1.9847349390961e+15
5752.6201672026,36789459.750857,1984.5697930513,3.6789459750857e+19,1.9845697930513e+15
5753.3615556281,36789450.13694,1984.4047097012,3.678945013694e+19,1.9844047097012e+15
5754.1029440536,36789440.525041,1984.2395743616,3.6789440525041e+19,1.9842395743616e+15
5754.8443324791,36789430.916981,1984.0746896057,3.6789430916981e+19,1.9840746896057e+15
5755.5857209046,36789421.313766,1983.9097949437,3.6789421313766e+19,1.9839097949437e+15
5756.3271093301,36789411.713051,1983.7448999258,3.6789411713051e+19,1.9837448999258e+15
5757.0684977556,36789402.115565,1983.5800511502,3.6789402115565e+19,1.9835800511502e+15
5757.8098861811,36789392.521838,1983.4154330166,3.6789392521838e+19,1.9834154330166e+15
5758.5512746066,36789382.930652,1983.2506018226,3.6789382930652e+19,1.9832506018226e+15
5759.2926630321,36789373.344034,1983.085888601,3.6789373344034e+19,1.983085888601e+15
5760.0340514575,36789363.760189,1982.9209342447,3.6789363760189e+19,1.9829209342447e+15
5760.775439883,36789354.179246,1982.7563576513,3.6789354179246e+19,1.9827563576513e+15
5761.5168283085,36789344.591511,1982.5971071898,3.6789344591511e+19,1.9825971071898e+15
5762.258216734,36789335.023238,1982.4333738467,3.6789335023238e+19,1.9824333738467e+15
5762.9996051595,36789325.455164,1982.2689892225,3.6789325455164e+19,1.9822689892225e+15
5763.740993585,36789315.88864,1982.1045846692,3.678931588864e+19,1.9821045846692e+15
5764.4823820105,36789306.326324,1981.940181201,3.6789306326324e+19,1.981940181201e+15
5765.223770436,36789296.767919,1981.7760214729,3.6789296767919e+19,1.9817760214729e+15
5765.9651588615,36789287.210712,1981.6116075191,3.6789287210712e+19,1.9816116075191e+15
5766.706547287,36789277.658295,1981.4473767809,3.6789277658295e+19,1.9814473767809e+15
5767.4479357125,36789268.107793,1981.2830331353,3.6789268107793e+19,1.9812830331353e+15
5768.189324138,36789258.562385,1981.1190151168,3.6789258562385e+19,1.9811190151168e+15
5768.9307125635,36789249.020327,1980.9548286697,3.6789249020327e+19,1.9809548286697e+15
5769.672100989,36789239.480397,1980.7907759078,3.6789239480397e+19,1.9807907759078e+15
5770.4134894144,36789229.943608,1980.6266435523,3.6789229943608e+19,1.9806266435523e+15
5771.1548778399,36789220.412107,1980.4626997589,3.6789220412107e+19,1.9804626997589e+15
5771.8962662654,36789210.883464,1980.2987559749,3.6789210883464e+19,1.9802987559749e+15
5772.6376546909,36789201.356292,1980.1347244424,3.6789201356292e+19,1.9801347244424e+15
5773.3790431164,36789191.834812,1979.9707914915,3.6789191834812e+19,1.9799707914915e+15
5774.1204315419,36789182.315399,1979.8068535225,3.6789182315399e+19,1.9798068535226e+15
5774.8618199674,36789172.799267,1979.6431938796,3.6789172799267e+19,1.9796431938796e+15
5775.6032083929,36789163.287503,1979.4791431964,3.6789163287503e+19,1.9794791431964e+15
5776.3445968184,36789153.777821,1979.3154935291,3.6789153777821e+19,1.9793154935291e+15
5777.0859852439,36789144.272957,1979.1516606774,3.6789144272957e+19,1.9791516606774e+15
5777.8273736694,36789134.770471,1978.9877512164,3.6789134770471e+19,1.9789877512164e+15
5778.5687620949,36789125.272118,1978.8242972752,3.6789125272118e+19,1.9788242972752e+15
5779.3101505204,36789115.776417,1978.6608111767,3.6789115776417e+19,1.9786608111767e+15
5780.0515389459,36789106.284988,1978.4970738354,3.6789106284988e+19,1.9784970738354e+15
5780.7929273713,36789096.794902,1978.3333426234,3.6789096794902e+19,1.9783333426234e+15
5781.5343157968,36789087.298467,1978.1765060913,3.6789087298467e+19,1.9781765060913e+15
5782.2757042223,36789077.821619,1978.014038003,3.6789077821619e+19,1.978014038003e+15
5783.0170926478,36789068.344505,1977.8508536322,3.6789068344505e+19,1.9778508536322e+15
5783.7584810733,36789058.871136,1977.6875285129,3.6789058871136e+19,1.9776875285129e+15
5784.4998694988,36789049.399654,1977.5239935311,3.6789049399654e+19,1.9775239935311e+15
5785.2412579243,36789039.930955,1977.3605656603,3.6789039930955e+19,1.9773605656603e+15
5785.9826463498,36789030.466476,1977.1973985511,3.6789030466476e+19,1.9771973985511e+15
5786.7240347753,36789021.004904,1977.0342882695,3.6789021004904e+19,1.9770342882695e+15
5787.4654232008,36789011.545894,1976.8706614968,3.6789011545894e+19,1.9768706614968e+15
5788.2068116263,36789002.091231,1976.7071361612,3.6789002091231e+19,1.9767071361612e+15
5788.9482000518,36788992.639198,1976.5435327721,3.6788992639198e+19,1.9765435327721e+15
5789.6895884773,36788983.191375,1976.3797774846,3.6788983191375e+19,1.9763797774846e+15
5790.4309769028,36788973.733839,1976.2253411562,3.6788973733839e+19,1.9762253411562e+15
5791.1723653283,36788964.299268,1976.0634398769,3.6788964299268e+19,1.9760634398769e+15
5791.9137537537,36788954.862718,1975.9002544955,3.6788954862718e+19,1.9759002544955e+15
5792.6551421792,36788945.42918,1975.7367884159,3.678894542918e+19,1.9757367884159e+15
5793.3965306047,36788935.999513,1975.5724816609,3.6788935999513e+19,1.9755724816609e+15
