time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,pressure
21.690590834406,52604664.394121,-3.4254263379986e-06,5.2604664394121e+19,-3425426.3379986,5.322406708152e+19,1.0068864821473e+14,5.4227097894252e+18,4.296103904048e+18,2.9394435768943e+18,4.0699987705147e+18,1.2436107354353e+18,2.6733837813874e+15,370,1e-06
21.700590834406,52604696.995192,-3.4254263379986e-06,5.2604696995192e+19,-3425426.3379986,5.322406708152e+19,1.0069619213847e+14,5.4239205600946e+18,4.2970648536318e+18,2.9401010719583e+18,4.0709091482859e+18,1.243888906421e+18,2.6739491138615e+15,370,1e-06
21.710590834406,52604729.099665,-3.4254263379986e-06,5.2604729099665e+19,-3425426.3379986,5.322406708152e+19,1.0070363348539e+14,5.4251311795703e+18,4.2980257254861e+18,2.9407585138936e+18,4.0718194524945e+18,1.2441670549291e+18,2.6745136698505e+15,370,1e-06
21.720590834406,52604760.7164,-3.4254263379986e-06,5.26047607164e+19,-3425426.3379986,5.322406708152e+19,1.0071097411104e+14,5.4263416487501e+18,4.2989865198953e+18,2.941415902894e+18,4.0727296834089e+18,1.2444451810419e+18,2.6750774571995e+15,370,1e-06
21.730590834406,52604791.85412,-3.4254263379986e-06,5.260479185412e+19,-3425426.3379986,5.322406708152e+19,1.0071821584221e+14,5.4275519685148e+18,4.2999472371357e+18,2.9420732391483e+18,4.0736398412904e+18,1.244723284839e+18,2.6756404836548e+15,370,1e-06
21.740590834406,52604822.52141,-3.4254263379986e-06,5.260482252141e+19,-3425426.3379986,5.322406708152e+19,1.0072536047724e+14,5.4287621397295e+18,4.3009078774762e+18,2.9427305228397e+18,4.0745499263928e+18,1.2450013663981e+18,2.676202756865e+15,370,1e-06
21.750590834406,52604852.726722,-3.4254263379986e-06,5.2604852726722e+19,-3425426.3379986,5.322406708152e+19,1.0073240978638e+14,5.4299721632429e+18,4.3018684411781e+18,2.9433877541465e+18,4.0754599389629e+18,1.2452794257945e+18,2.6767642843822e+15,370,1e-06
21.760590834406,52604882.478372,-3.4254263379986e-06,5.2604882478372e+19,-3425426.3379986,5.322406708152e+19,1.0073936551206e+14,5.4311820398882e+18,4.3028289284951e+18,2.9440449332417e+18,4.0763698792404e+18,1.2455574631015e+18,2.6773250736627e+15,370,1e-06
21.770590834406,52604911.784546,-3.4254263379986e-06,5.2604911784546e+19,-3425426.3379986,5.322406708152e+19,1.0074622936931e+14,5.4323917704829e+18,4.3037893396738e+18,2.9447020602937e+18,4.0772797474581e+18,1.2458354783902e+18,2.6778851320683e+15,370,1e-06
21.780590834406,52604940.653301,-3.4254263379986e-06,5.2604940653301e+19,-3425426.3379986,5.322406708152e+19,1.0075300304598e+14,5.433601355829e+18,4.3047496749533e+18,2.9453591354654e+18,4.0781895438419e+18,1.2461134717297e+18,2.678444466867e+15,370,1e-06
21.790590834406,52604969.092564,-3.4254263379986e-06,5.2604969092564e+19,-3425426.3379986,5.322406708152e+19,1.0075968820315e+14,5.4348107967136e+18,4.3057099345658e+18,2.9460161589152e+18,4.0790992686111e+18,1.246391443187e+18,2.6790030852343e+15,370,1e-06
21.800590834406,52604997.110134,-3.4254263379986e-06,5.2604997110134e+19,-3425426.3379986,5.322406708152e+19,1.0076628647544e+14,5.4360200939086e+18,4.3066701187366e+18,2.9466731307968e+18,4.0800089219782e+18,1.2466693928269e+18,2.6795609942542e+15,370,1e-06
21.810590834406,52605024.713687,-3.4254263379986e-06,5.2605024713687e+19,-3425426.3379986,5.322406708152e+19,1.007727994713e+14,5.4372292481714e+18,4.3076302276839e+18,2.947330051259e+18,4.0809185041494e+18,1.2469473207126e+18,2.6801182009198e+15,370,1e-06
21.820590834406,52605051.910773,-3.4254263379986e-06,5.2605051910773e+19,-3425426.3379986,5.322406708152e+19,1.0077922877342e+14,5.4384382602445e+18,4.3085902616192e+18,2.947986920446e+18,4.0818280153245e+18,1.247225226905e+18,2.6806747121351e+15,370,1e-06
21.830590834406,52605078.708822,-3.4254263379986e-06,5.2605078708822e+19,-3425426.3379986,5.322406708152e+19,1.0078557593896e+14,5.4396471308565e+18,4.3095502207475e+18,2.9486437384975e+18,4.0827374556968e+18,1.2475031114632e+18,2.681230534715e+15,370,1e-06
21.840590834406,52605105.115142,-3.4254263379986e-06,5.2605105115142e+19,-3425426.3379986,5.322406708152e+19,1.0079184249996e+14,5.4408558607214e+18,4.310510105267e+18,2.9493005055487e+18,4.0836468254536e+18,1.2477809744444e+18,2.681785675387e+15,370,1e-06
21.850590834406,52605131.136922,-3.4254263379986e-06,5.2605131136922e+19,-3425426.3379986,5.322406708152e+19,1.007980299636e+14,5.4420644505395e+18,4.3114699153697e+18,2.9499572217306e+18,4.084556124776e+18,1.248058815904e+18,2.6823401407922e+15,370,1e-06
21.860590834406,52605156.781233,-3.4254263379986e-06,5.2605156781233e+19,-3425426.3379986,5.322406708152e+19,1.008041398126e+14,5.4432729009974e+18,4.312429651241e+18,2.9506138871694e+18,4.085465353839e+18,1.2483366358955e+18,2.6828939374857e+15,370,1e-06
21.870590834406,52605182.055032,-3.4254263379986e-06,5.2605182055032e+19,-3425426.3379986,5.322406708152e+19,1.0081017350547e+14,5.4444812127678e+18,4.3133893130603e+18,2.9512705019875e+18,4.086374512812e+18,1.2486144344706e+18,2.6834470719382e+15,370,1e-06
21.880590834406,52605206.965159,-3.4254263379986e-06,5.2605206965159e+19,-3425426.3379986,5.322406708152e+19,1.0081613247688e+14,5.4456893865103e+18,4.3143489010007e+18,2.9519270663029e+18,4.0872836018583e+18,1.2488922116792e+18,2.6839995505368e+15,370,1e-06
21.890590834406,52605231.518344,-3.4254263379986e-06,5.2605231518344e+19,-3425426.3379986,5.322406708152e+19,1.0082201813798e+14,5.4468974228712e+18,4.3153084152293e+18,2.9525835802294e+18,4.0881926211356e+18,1.2491699675695e+18,2.6845513795857e+15,370,1e-06
21.900590834406,52605255.721203,-3.4254263379986e-06,5.2605255721203e+19,-3425426.3379986,5.322406708152e+19,1.0082783187668e+14,5.4481053224839e+18,4.3162678559072e+18,2.9532400438768e+18,4.089101570796e+18,1.2494477021879e+18,2.6851025653075e+15,370,1e-06
21.910590834406,52605279.580245,-3.4254263379986e-06,5.2605279580245e+19,-3425426.3379986,5.322406708152e+19,1.0083357505802e+14,5.4493130859688e+18,4.3172272231898e+18,2.9538964573511e+18,4.0900104509859e+18,1.2497254155793e+18,2.685653113844e+15,370,1e-06
21.920590834406,52605303.101868,-3.4254263379986e-06,5.2605303101868e+19,-3425426.3379986,5.322406708152e+19,1.0083924902447e+14,5.4505207139337e+18,4.3181865172267e+18,2.954552820754e+18,4.0909192618465e+18,1.2500031077867e+18,2.6862030312573e+15,370,1e-06
21.930590834406,52605326.292365,-3.4254263379986e-06,5.2605326292365e+19,-3425426.3379986,5.322406708152e+19,1.0084485509621e+14,5.4517282069741e+18,4.3191457381615e+18,2.9552091341836e+18,4.0918280035135e+18,1.2502807788516e+18,2.6867523235305e+15,370,1e-06
21.940590834406,52605349.157924,-3.4254263379986e-06,5.2605349157924e+19,-3425426.3379986,5.322406708152e+19,1.0085039457151e+14,5.4529355656729e+18,4.3201048861328e+18,2.9558653977341e+18,4.0927366761172e+18,1.2505584288139e+18,2.6873009965689e+15,370,1e-06
21.950590834406,52605371.704627,-3.4254263379986e-06,5.2605371704627e+19,-3425426.3379986,5.322406708152e+19,1.0085586872698e+14,5.4541427906012e+18,4.3210639612733e+18,2.956521611496e+18,4.0936452797831e+18,1.2508360577118e+18,2.6878490562008e+15,370,1e-06
21.960590834406,52605393.938458,-3.4254263379986e-06,5.2605393938458e+19,-3425426.3379986,5.322406708152e+19,1.0086127881791e+14,5.4553498823179e+18,4.3220229637105e+18,2.957177775556e+18,4.0945538146311e+18,1.251113665582e+18,2.6883965081785e+15,370,1e-06
21.970590834406,52605415.865296,-3.4254263379986e-06,5.2605415865296e+19,-3425426.3379986,5.322406708152e+19,1.0086662607857e+14,5.4565568413702e+18,4.3229818935663e+18,2.9578338899973e+18,4.0954622807764e+18,1.2513912524597e+18,2.6889433581793e+15,370,1e-06
21.980590834406,52605437.490923,-3.4254263379986e-06,5.2605437490923e+19,-3425426.3379986,5.322406708152e+19,1.0087191172251e+14,5.457763668294e+18,4.3239407509579e+18,2.9584899548995e+18,4.0963706783293e+18,1.2516688183787e+18,2.689489611806e+15,370,1e-06
21.990590834406,52605458.821022,-3.4254263379986e-06,5.2605458821022e+19,-3425426.3379986,5.322406708152e+19,1.0087713694286e+14,5.4589703636132e+18,4.3248995359969e+18,2.9591459703386e+18,4.0972790073951e+18,1.251946363371e+18,2.6900352745885e+15,370,1e-06
22.000590834406,52605479.861181,-3.4254263379986e-06,5.2605479861181e+19,-3425426.3379986,5.322406708152e+19,1.0088230291265e+14,5.4601769278409e+18,4.32585824879e+18,2.9598019363874e+18,4.0981872680743e+18,1.2522238874674e+18,2.6905803519842e+15,370,1e-06
22.010590834406,52605500.616891,-3.4254263379986e-06,5.2605500616891e+19,-3425426.3379986,5.322406708152e+19,1.0088741078508e+14,5.4613833614789e+18,4.326816889439e+18,2.9604578531149e+18,4.0990954604627e+18,1.2525013906972e+18,2.6911248493792e+15,370,1e-06
22.020590834406,52605521.093552,-3.4254263379986e-06,5.2605521093552e+19,-3425426.3379986,5.322406708152e+19,1.0089246169384e+14,5.462589665018e+18,4.3277754580408e+18,2.9611137205871e+18,4.1000035846516e+18,1.2527788730883e+18,2.6916687720887e+15,370,1e-06
22.030590834406,52605541.29647,-3.4254263379986e-06,5.260554129647e+19,-3425426.3379986,5.322406708152e+19,1.0089745675337e+14,5.4637958389384e+18,4.3287339546873e+18,2.9617695388666e+18,4.1009116407277e+18,1.2530563346671e+18,2.6922121253587e+15,370,1e-06
22.040590834406,52605561.23086,-3.4254263379986e-06,5.260556123086e+19,-3425426.3379986,5.322406708152e+19,1.0090239705917e+14,5.4650018837094e+18,4.3296923794659e+18,2.9624253080128e+18,4.1018196287732e+18,1.2533337754587e+18,2.6927549143662e+15,370,1e-06
22.050590834406,52605580.901849,-3.4254263379986e-06,5.2605580901849e+19,-3425426.3379986,5.322406708152e+19,1.0090728368811e+14,5.4662077997902e+18,4.3306507324592e+18,2.9630810280818e+18,4.1027275488658e+18,1.253611195487e+18,2.6932971442202e+15,370,1e-06
22.060590834406,52605600.314475,-3.4254263379986e-06,5.2605600314475e+19,-3425426.3379986,5.322406708152e+19,1.0091211769864e+14,5.4674135876292e+18,4.3316090137452e+18,2.9637366991267e+18,4.103635401079e+18,1.2538885947744e+18,2.6938388199629e+15,370,1e-06
22.070590834406,52605619.47369,-3.4254263379986e-06,5.260561947369e+19,-3425426.3379986,5.322406708152e+19,1.0091690013115e+14,5.4686192476651e+18,4.3325672233977e+18,2.9643923211975e+18,4.104543185482e+18,1.254165973342e+18,2.6943799465703e+15,370,1e-06
22.080590834406,52605638.384359,-3.4254263379986e-06,5.2605638384359e+19,-3425426.3379986,5.322406708152e+19,1.0092163200822e+14,5.4698247803262e+18,4.3335253614856e+18,2.9650478943411e+18,4.1054509021398e+18,1.2544433312097e+18,2.694920528953e+15,370,1e-06
22.090590834406,52605657.051266,-3.4254263379986e-06,5.2605657051266e+19,-3425426.3379986,5.322406708152e+19,1.0092631433486e+14,5.4710301860312e+18,4.3344834280737e+18,2.9657034186014e+18,4.1063585511132e+18,1.254720668396e+18,2.6954605719573e+15,370,1e-06
22.100590834406,52605675.479108,-3.4254263379986e-06,5.2605675479108e+19,-3425426.3379986,5.322406708152e+19,1.0093094809885e+14,5.4722354651888e+18,4.3354414232226e+18,2.9663588940196e+18,4.1072661324592e+18,1.2549979849184e+18,2.6960000803657e+15,370,1e-06
22.110590834406,52605693.672505,-3.4254263379986e-06,5.2605693672505e+19,-3425426.3379986,5.322406708152e+19,1.0093553427093e+14,5.4734406181984e+18,4.3363993469884e+18,2.9670143206337e+18,4.1081736462304e+18,1.2552752807929e+18,2.6965390588981e+15,370,1e-06
22.120590834406,52605711.635993,-3.4254263379986e-06,5.2605711635993e+19,-3425426.3379986,5.322406708152e+19,1.0094007380515e+14,5.4746456454498e+18,4.3373571994232e+18,2.9676696984791e+18,4.1090810924759e+18,1.2555525560346e+18,2.6970775122123e+15,370,1e-06
22.130590834406,52605729.374033,-3.4254263379986e-06,5.2605729374033e+19,-3425426.3379986,5.322406708152e+19,1.0094456763906e+14,5.4758505473234e+18,4.3383149805751e+18,2.9683250275883e+18,4.1099884712405e+18,1.2558298106571e+18,2.6976154449053e+15,370,1e-06
22.140590834406,52605746.891004,-3.4254263379986e-06,5.2605746891004e+19,-3425426.3379986,5.322406708152e+19,1.0094901669402e+14,5.4770553241905e+18,4.3392726904881e+18,2.9689803079911e+18,4.1108957825656e+18,1.2561070446731e+18,2.6981528615133e+15,370,1e-06
22.150590834406,52605764.191212,-3.4254263379986e-06,5.2605764191212e+19,-3425426.3379986,5.322406708152e+19,1.0095342187542e+14,5.4782599764136e+18,4.3402303292022e+18,2.9696355397144e+18,4.1118030264886e+18,1.256384258094e+18,2.6986897665134e+15,370,1e-06
22.160590834406,52605781.278886,-3.4254263379986e-06,5.2605781278886e+19,-3425426.3379986,5.322406708152e+19,1.0095778407297e+14,5.4794645043459e+18,4.3411878967535e+18,2.9702907227829e+18,4.1127102030433e+18,1.2566614509302e+18,2.6992261643239e+15,370,1e-06
22.170590834406,52605798.158182,-3.4254263379986e-06,5.2605798158182e+19,-3425426.3379986,5.322406708152e+19,1.0096210416093e+14,5.4806689083321e+18,4.3421453931743e+18,2.9709458572181e+18,4.1136173122598e+18,1.2569386231908e+18,2.699762059305e+15,370,1e-06
22.180590834406,52605814.833183,-3.4254263379986e-06,5.2605814833183e+19,-3425426.3379986,5.322406708152e+19,1.0096638299836e+14,5.4818731887082e+18,4.3431028184932e+18,2.9716009430394e+18,4.1145243541649e+18,1.257215774884e+18,2.7002974557601e+15,370,1e-06
22.190590834406,52605831.307899,-3.4254263379986e-06,5.2605831307899e+19,-3425426.3379986,5.322406708152e+19,1.0097062142937e+14,5.4830773458017e+18,4.344060172735e+18,2.9722559802635e+18,4.1154313287816e+18,1.2574929060169e+18,2.7008323579358e+15,370,1e-06
22.200590834406,52605847.586272,-3.4254263379986e-06,5.2605847586272e+19,-3425426.3379986,5.322406708152e+19,1.0097482028335e+14,5.4842813799315e+18,4.3450174559209e+18,2.9729109689045e+18,4.1163382361295e+18,1.2577700165954e+18,2.7013667700236e+15,370,1e-06
22.210590834406,52605863.672172,-3.4254263379986e-06,5.2605863672172e+19,-3425426.3379986,5.322406708152e+19,1.0097898037523e+14,5.4854852914087e+18,4.3459746680685e+18,2.9735659089741e+18,4.1172450762249e+18,1.2580471066246e+18,2.7019006961599e+15,370,1e-06
22.220590834406,52605879.569402,-3.4254263379986e-06,5.2605879569402e+19,-3425426.3379986,5.322406708152e+19,1.0098310250571e+14,5.4866890805357e+18,4.3469318091918e+18,2.9742208004818e+18,4.1181518490807e+18,1.2583241761083e+18,2.702434140427e+15,370,1e-06
22.230590834406,52605895.2817,-3.4254263379986e-06,5.26058952817e+19,-3425426.3379986,5.322406708152e+19,1.0098718746148e+14,5.4878927476074e+18,4.3478888793015e+18,2.9748756434344e+18,4.1190585547066e+18,1.2586012250495e+18,2.7029671068539e+15,370,1e-06
22.240590834406,52605910.812733,-3.4254263379986e-06,5.2605910812733e+19,-3425426.3379986,5.322406708152e+19,1.0099123601545e+14,5.4890962929105e+18,4.3488458784046e+18,2.9755304378366e+18,4.1199651931088e+18,1.2588782534502e+18,2.7034995994172e+15,370,1e-06
22.250590834406,52605926.166109,-3.4254263379986e-06,5.2605926166109e+19,-3425426.3379986,5.322406708152e+19,1.0099524892699e+14,5.4902997167239e+18,4.3498028065051e+18,2.9761851836907e+18,4.1208717642907e+18,1.2591552613113e+18,2.7040316220415e+15,370,1e-06
22.260590834406,52605941.345368,-3.4254263379986e-06,5.2605941345368e+19,-3425426.3379986,5.322406708152e+19,1.0099922694218e+14,5.491503019319e+18,4.3507596636033e+18,2.9768398809967e+18,4.1217782682523e+18,1.2594322486329e+18,2.7045631786e+15,370,1e-06
22.270590834406,52605956.353988,-3.4254263379986e-06,5.2605956353988e+19,-3425426.3379986,5.322406708152e+19,1.0100317079395e+14,5.4927062009596e+18,4.3517164496965e+18,2.9774945297524e+18,4.1226847049906e+18,1.2597092154141e+18,2.7050942729161e+15,370,1e-06
22.280590834406,52605971.195387,-3.4254263379986e-06,5.2605971195387e+19,-3425426.3379986,5.322406708152e+19,1.0100708120239e+14,5.493909261902e+18,4.3526731647787e+18,2.9781491299535e+18,4.1235910744995e+18,1.2599861616529e+18,2.7056249087628e+15,370,1e-06
22.290590834406,52605985.872921,-3.4254263379986e-06,5.2605985872921e+19,-3425426.3379986,5.322406708152e+19,1.010109588749e+14,5.4951122023953e+18,4.3536298088408e+18,2.9788036815935e+18,4.12449737677e+18,1.2602630873467e+18,2.7061550898646e+15,370,1e-06
22.300590834406,52606000.389886,-3.4254263379986e-06,5.2606000389886e+19,-3425426.3379986,5.322406708152e+19,1.0101480450644e+14,5.4963150226812e+18,4.3545863818704e+18,2.9794581846637e+18,4.12540361179e+18,1.2605399924917e+18,2.7066848198974e+15,370,1e-06
22.310590834406,52606014.74952,-3.4254263379986e-06,5.260601474952e+19,-3425426.3379986,5.322406708152e+19,1.0101861877972e+14,5.4975177229944e+18,4.3555428838523e+18,2.9801126391534e+18,4.1263097795448e+18,1.2608168770834e+18,2.7072141024896e+15,370,1e-06
22.320590834406,52606028.955003,-3.4254263379986e-06,5.2606028955003e+19,-3425426.3379986,5.322406708152e+19,1.0102240236541e+14,5.4987203035626e+18,4.3564993147681e+18,2.9807670450497e+18,4.1272158800166e+18,1.2610937411165e+18,2.7077429412226e+15,370,1e-06
22.330590834406,52606043.009458,-3.4254263379986e-06,5.2606043009458e+19,-3425426.3379986,5.322406708152e+19,1.0102615592236e+14,5.4999227646066e+18,4.3574556745966e+18,2.9814214023378e+18,4.1281219131848e+18,1.2613705845845e+18,2.7082713396314e+15,370,1e-06
22.340590834406,52606056.915954,-3.4254263379986e-06,5.2606056915954e+19,-3425426.3379986,5.322406708152e+19,1.0102988009777e+14,5.5011251063404e+18,4.3584119633134e+18,2.9820757110008e+18,4.1290278790261e+18,1.2616474074805e+18,2.7087993012055e+15,370,1e-06
22.350590834406,52606070.677504,-3.4254263379986e-06,5.2606070677504e+19,-3425426.3379986,5.322406708152e+19,1.0103357552741e+14,5.5023273289712e+18,4.3593681808915e+18,2.9827299710201e+18,4.1299337775145e+18,1.2619242097964e+18,2.7093268293895e+15,370,1e-06
22.360590834406,52606084.297065,-3.4254263379986e-06,5.2606084297065e+19,-3425426.3379986,5.322406708152e+19,1.0103724283582e+14,5.5035294326998e+18,4.3603243273009e+18,2.9833841823749e+18,4.1308396086214e+18,1.2622009915235e+18,2.7098539275835e+15,370,1e-06
22.370590834406,52606097.777546,-3.4254263379986e-06,5.2606097777546e+19,-3425426.3379986,5.322406708152e+19,1.0104088263646e+14,5.5047314177204e+18,4.361280402509e+18,2.9840383450424e+18,4.1317453723153e+18,1.2624777526522e+18,2.710380599144e+15,370,1e-06
22.380590834406,52606111.121799,-3.4254263379986e-06,5.2606111121799e+19,-3425426.3379986,5.322406708152e+19,1.0104449553197e+14,5.5059332842208e+18,4.3622364064803e+18,2.9846924589983e+18,4.1326510685624e+18,1.2627544931721e+18,2.7109068473844e+15,370,1e-06
22.390590834406,52606124.332627,-3.4254263379986e-06,5.2606124332627e+19,-3425426.3379986,5.322406708152e+19,1.0104808211429e+14,5.5071350323825e+18,4.3631923391765e+18,2.9853465242162e+18,4.1335566973261e+18,1.2630312130721e+18,2.7114326755756e+15,370,1e-06
22.400590834406,52606137.412784,-3.4254263379986e-06,5.2606137412784e+19,-3425426.3379986,5.322406708152e+19,1.0105164296488e+14,5.5083366623807e+18,4.3641482005568e+18,2.9860005406678e+18,4.1344622585674e+18,1.2633079123403e+18,2.711958086947e+15,370,1e-06
22.410590834406,52606150.364973,-3.4254263379986e-06,5.2606150364973e+19,-3425426.3379986,5.322406708152e+19,1.010551786549e+14,5.5095381743847e+18,4.3651039905779e+18,2.9866545083233e+18,4.1353677522449e+18,1.263584590964e+18,2.7124830846865e+15,370,1e-06
22.420590834406,52606163.191848,-3.4254263379986e-06,5.2606163191848e+19,-3425426.3379986,5.322406708152e+19,1.0105868974538e+14,5.5107395685575e+18,4.3660597091935e+18,2.9873084271509e+18,4.1362731783145e+18,1.2638612489297e+18,2.7130076719415e+15,370,1e-06
22.430590834406,52606175.896017,-3.4254263379986e-06,5.2606175896017e+19,-3425426.3379986,5.322406708152e+19,1.0106217678737e+14,5.5119408450564e+18,4.3670153563553e+18,2.987962297117e+18,4.13717853673e+18,1.2641378862234e+18,2.7135318518194e+15,370,1e-06
22.440590834406,52606188.48004,-3.4254263379986e-06,5.260618848004e+19,-3425426.3379986,5.322406708152e+19,1.0106564032217e+14,5.5131420040328e+18,4.3679709320119e+18,2.9886161181867e+18,4.1380838274427e+18,1.26441450283e+18,2.7140556273881e+15,370,1e-06
