time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
32.38778961203,5.0136284798304e+19,1.5541774372413e-109,5.322406708152e+19,1.4362453552359e+20,1.1590338220039e+20,7.1951447684419e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4234606989463e+18,370,5.0136284798304e+19
32.39778961203,5.0136907414155e+19,1.5541774372413e-109,5.322406708152e+19,1.4365527991257e+20,1.1590338220052e+20,7.1951447684419e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.423615900002e+18,370,5.0136907414155e+19
32.40778961203,5.0137529653847e+19,1.5541774372413e-109,5.322406708152e+19,1.436860140391e+20,1.1590338220064e+20,7.1951447684419e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4237759759204e+18,370,5.0137529653847e+19
32.41778961203,5.0138151517759e+19,1.5541774372413e-109,5.322406708152e+19,1.4371673793517e+20,1.1590338220077e+20,7.1951447684419e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4239408880685e+18,370,5.0138151517759e+19
32.42778961203,5.0138773006268e+19,1.5541774372413e-109,5.322406708152e+19,1.4374745163499e+20,1.1590338220089e+20,7.1951447684419e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4241105958659e+18,370,5.0138773006268e+19
32.43778961203,5.0139394119752e+19,1.5541774372413e-109,5.322406708152e+19,1.4377815517436e+20,1.1590338220102e+20,7.1951447684419e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.424285057307e+18,370,5.0139394119752e+19
32.44778961203,5.0140014858586e+19,1.5541774372413e-109,5.322406708152e+19,1.4380884859035e+20,1.1590338220114e+20,7.195144768442e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4244642293888e+18,370,5.0140014858586e+19
32.45778961203,5.0140635223149e+19,1.5541774372413e-109,5.322406708152e+19,1.4383953192084e+20,1.1590338220126e+20,7.195144768442e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4246480684599e+18,370,5.0140635223149e+19
32.46778961203,5.0141255213814e+19,1.5541774372413e-109,5.322406708152e+19,1.438702052043e+20,1.1590338220139e+20,7.195144768442e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4248365305031e+18,370,5.0141255213814e+19
32.47778961203,5.0141874830957e+19,1.5541774372413e-109,5.322406708152e+19,1.4390086847955e+20,1.1590338220151e+20,7.195144768442e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.425029571364e+18,370,5.0141874830957e+19
32.48778961203,5.0142494074952e+19,1.5541774372413e-109,5.322406708152e+19,1.4393152178557e+20,1.1590338220163e+20,7.195144768442e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4252271469346e+18,370,5.0142494074952e+19
32.49778961203,5.0143112946174e+19,1.5541774372413e-109,5.322406708152e+19,1.4396216516132e+20,1.1590338220176e+20,7.195144768442e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4254292132995e+18,370,5.0143112946174e+19
32.50778961203,5.0143731444996e+19,1.5541774372413e-109,5.322406708152e+19,1.4399279864566e+20,1.1590338220188e+20,7.195144768442e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4256357268526e+18,370,5.0143731444996e+19
32.51778961203,5.0144349571791e+19,1.5541774372413e-109,5.322406708152e+19,1.4402342227722e+20,1.15903382202e+20,7.1951447684421e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4258466443896e+18,370,5.0144349571791e+19
32.52778961203,5.0144967326931e+19,1.5541774372413e-109,5.322406708152e+19,1.4405403609437e+20,1.1590338220213e+20,7.1951447684421e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4260619231797e+18,370,5.0144967326931e+19
32.53778961203,5.0145584710789e+19,1.5541774372413e-109,5.322406708152e+19,1.440846401351e+20,1.1590338220225e+20,7.1951447684421e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4262815210221e+18,370,5.0145584710789e+19
32.54778961203,5.0146201723735e+19,1.5541774372413e-109,5.322406708152e+19,1.4411523443702e+20,1.1590338220237e+20,7.1951447684421e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.426505396289e+18,370,5.0146201723735e+19
32.55778961203,5.0146818366141e+19,1.5541774372413e-109,5.322406708152e+19,1.4414581903728e+20,1.159033822025e+20,7.1951447684421e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4267335079584e+18,370,5.0146818366141e+19
32.56778961203,5.0147434638376e+19,1.5541774372413e-109,5.322406708152e+19,1.4417639397258e+20,1.1590338220262e+20,7.1951447684421e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4269658156377e+18,370,5.0147434638376e+19
32.57778961203,5.0148050540811e+19,1.5541774372413e-109,5.322406708152e+19,1.4420695927915e+20,1.1590338220274e+20,7.1951447684422e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4272022795818e+18,370,5.0148050540811e+19
32.58778961203,5.0148666073816e+19,1.5541774372413e-109,5.322406708152e+19,1.442375149927e+20,1.1590338220286e+20,7.1951447684422e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4274428607041e+18,370,5.0148666073816e+19
32.59778961203,5.0149281237758e+19,1.5541774372413e-109,5.322406708152e+19,1.4426806114843e+20,1.1590338220299e+20,7.1951447684422e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.427687520584e+18,370,5.0149281237758e+19
32.60778961203,5.0149896033006e+19,1.5541774372413e-109,5.322406708152e+19,1.4429859778101e+20,1.1590338220311e+20,7.1951447684422e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4279362214702e+18,370,5.0149896033006e+19
32.61778961203,5.0150510459928e+19,1.5541774372413e-109,5.322406708152e+19,1.443291249246e+20,1.1590338220323e+20,7.1951447684422e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4281889262819e+18,370,5.0150510459928e+19
32.62778961203,5.0151124518892e+19,1.5541774372413e-109,5.322406708152e+19,1.4435964261283e+20,1.1590338220335e+20,7.1951447684422e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4284455986062e+18,370,5.0151124518892e+19
32.63778961203,5.0151738210263e+19,1.5541774372413e-109,5.322406708152e+19,1.4439015087879e+20,1.1590338220348e+20,7.1951447684422e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4287062026952e+18,370,5.0151738210263e+19
32.64778961203,5.0152351534409e+19,1.5541774372413e-109,5.322406708152e+19,1.4442064975503e+20,1.159033822036e+20,7.1951447684422e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.428970703497e+18,370,5.0152351534409e+19
32.65778961203,5.0152964491695e+19,1.5541774372413e-109,5.322406708152e+19,1.4445113927364e+20,1.1590338220372e+20,7.1951447684423e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4292390665381e+18,370,5.0152964491695e+19
32.66778961203,5.0153577082485e+19,1.5541774372413e-109,5.322406708152e+19,1.4448161946614e+20,1.1590338220384e+20,7.1951447684423e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4295112580272e+18,370,5.0153577082485e+19
32.67778961203,5.0154189307146e+19,1.5541774372413e-109,5.322406708152e+19,1.4451209036356e+20,1.1590338220397e+20,7.1951447684423e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4297872448101e+18,370,5.0154189307146e+19
32.68778961203,5.0154801166041e+19,1.5541774372413e-109,5.322406708152e+19,1.445425519964e+20,1.1590338220409e+20,7.1951447684423e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4300669943597e+18,370,5.0154801166041e+19
32.69778961203,5.0155412659534e+19,1.5541774372413e-109,5.322406708152e+19,1.4457300439468e+20,1.1590338220421e+20,7.1951447684423e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4303504747674e+18,370,5.0155412659534e+19
32.70778961203,5.0156023787987e+19,1.5541774372413e-109,5.322406708152e+19,1.4460344758791e+20,1.1590338220433e+20,7.1951447684423e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4306376547323e+18,370,5.0156023787987e+19
32.71778961203,5.0156634551765e+19,1.5541774372413e-109,5.322406708152e+19,1.4463388160513e+20,1.1590338220445e+20,7.1951447684424e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4309285035504e+18,370,5.0156634551765e+19
32.72778961203,5.0157244951228e+19,1.5541774372413e-109,5.322406708152e+19,1.4466430647488e+20,1.1590338220458e+20,7.1951447684424e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4312229911051e+18,370,5.0157244951228e+19
32.73778961203,5.0157854986739e+19,1.5541774372413e-109,5.322406708152e+19,1.4469472222523e+20,1.159033822047e+20,7.1951447684424e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4315210878557e+18,370,5.0157854986739e+19
32.74778961203,5.0158464658659e+19,1.5541774372413e-109,5.322406708152e+19,1.4472512888382e+20,1.1590338220482e+20,7.1951447684424e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4318227648239e+18,370,5.0158464658659e+19
32.75778961203,5.0159073967348e+19,1.5541774372413e-109,5.322406708152e+19,1.4475552647779e+20,1.1590338220494e+20,7.1951447684424e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4321279935885e+18,370,5.0159073967348e+19
32.76778961203,5.0159682913167e+19,1.5541774372413e-109,5.322406708152e+19,1.4478591503387e+20,1.1590338220506e+20,7.1951447684424e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4324367462673e+18,370,5.0159682913167e+19
32.77778961203,5.0160291496475e+19,1.5541774372413e-109,5.322406708152e+19,1.4481629457832e+20,1.1590338220518e+20,7.1951447684424e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4327489955202e+18,370,5.0160291496475e+19
32.78778961203,5.0160899717632e+19,1.5541774372413e-109,5.322406708152e+19,1.4484666513697e+20,1.159033822053e+20,7.1951447684424e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4330647145248e+18,370,5.0160899717632e+19
32.79778961203,5.0161507576996e+19,1.5541774372413e-109,5.322406708152e+19,1.4487702673526e+20,1.1590338220542e+20,7.1951447684425e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4333838769677e+18,370,5.0161507576996e+19
32.80778961203,5.0162115074926e+19,1.5541774372413e-109,5.322406708152e+19,1.4490737939818e+20,1.1590338220555e+20,7.1951447684425e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4337064570347e+18,370,5.0162115074926e+19
32.81778961203,5.0162722211778e+19,1.5541774372413e-109,5.322406708152e+19,1.4493772315035e+20,1.1590338220567e+20,7.1951447684425e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4340324294009e+18,370,5.0162722211778e+19
32.82778961203,5.0163328987912e+19,1.5541774372413e-109,5.322406708152e+19,1.4496805801596e+20,1.1590338220579e+20,7.1951447684425e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.43436176922e+18,370,5.0163328987912e+19
32.83778961203,5.0163935403682e+19,1.5541774372413e-109,5.322406708152e+19,1.4499838401884e+20,1.1590338220591e+20,7.1951447684425e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4346944521138e+18,370,5.0163935403682e+19
32.84778961203,5.0164541459446e+19,1.5541774372413e-109,5.322406708152e+19,1.4502870118241e+20,1.1590338220603e+20,7.1951447684425e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4350304541623e+18,370,5.0164541459446e+19
32.85778961203,5.0165147155558e+19,1.5541774372413e-109,5.322406708152e+19,1.4505900952976e+20,1.1590338220615e+20,7.1951447684425e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4353697518935e+18,370,5.0165147155558e+19
32.86778961203,5.0165752492375e+19,1.5541774372413e-109,5.322406708152e+19,1.4508930908373e+20,1.1590338220627e+20,7.1951447684426e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4357123221071e+18,370,5.0165752492375e+19
32.87778961203,5.0166357470251e+19,1.5541774372413e-109,5.322406708152e+19,1.451195998663e+20,1.1590338220639e+20,7.1951447684426e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4360581425745e+18,370,5.0166357470251e+19
32.88778961203,5.016696208954e+19,1.5541774372413e-109,5.322406708152e+19,1.4514988189965e+20,1.1590338220651e+20,7.1951447684426e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4364071909136e+18,370,5.016696208954e+19
32.89778961203,5.0167566350597e+19,1.5541774372413e-109,5.322406708152e+19,1.4518015520549e+20,1.1590338220663e+20,7.1951447684426e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.436759445304e+18,370,5.0167566350597e+19
32.90778961203,5.0168170253774e+19,1.5541774372413e-109,5.322406708152e+19,1.452104198053e+20,1.1590338220675e+20,7.1951447684426e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4371148841933e+18,370,5.0168170253774e+19
32.91778961203,5.0168773799424e+19,1.5541774372413e-109,5.322406708152e+19,1.4524067571965e+20,1.1590338220687e+20,7.1951447684426e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4374734870109e+18,370,5.0168773799424e+19
32.92778961203,5.0169376987899e+19,1.5541774372413e-109,5.322406708152e+19,1.4527092296943e+20,1.1590338220699e+20,7.1951447684426e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4378352329488e+18,370,5.0169376987899e+19
32.93778961203,5.0169979819552e+19,1.5541774372413e-109,5.322406708152e+19,1.4530116157504e+20,1.1590338220711e+20,7.1951447684427e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4382001017325e+18,370,5.0169979819552e+19
32.94778961203,5.0170582294733e+19,1.5541774372413e-109,5.322406708152e+19,1.453313915567e+20,1.1590338220723e+20,7.1951447684427e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4385680733091e+18,370,5.0170582294733e+19
32.95778961203,5.0171184413794e+19,1.5541774372413e-109,5.322406708152e+19,1.4536161293374e+20,1.1590338220735e+20,7.1951447684427e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4389391286144e+18,370,5.0171184413794e+19
32.96778961203,5.0171786177085e+19,1.5541774372413e-109,5.322406708152e+19,1.4539182572583e+20,1.1590338220747e+20,7.1951447684427e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4393132482685e+18,370,5.0171786177085e+19
32.97778961203,5.0172387584956e+19,1.5541774372413e-109,5.322406708152e+19,1.4542202995219e+20,1.1590338220759e+20,7.1951447684427e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4396904134034e+18,370,5.0172387584956e+19
32.98778961203,5.0172988637755e+19,1.5541774372413e-109,5.322406708152e+19,1.4545222563193e+20,1.1590338220771e+20,7.1951447684427e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4400706053311e+18,370,5.0172988637755e+19
32.99778961203,5.0173589335833e+19,1.5541774372413e-109,5.322406708152e+19,1.4548241278318e+20,1.1590338220783e+20,7.1951447684427e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4404538063626e+18,370,5.0173589335833e+19
33.00778961203,5.0174189679538e+19,1.5541774372413e-109,5.322406708152e+19,1.4551259142454e+20,1.1590338220795e+20,7.1951447684428e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4408399984183e+18,370,5.0174189679538e+19
33.01778961203,5.0174789669217e+19,1.5541774372413e-109,5.322406708152e+19,1.4554276157437e+20,1.1590338220807e+20,7.1951447684428e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4412291636974e+18,370,5.0174789669217e+19
33.02778961203,5.0175389305219e+19,1.5541774372413e-109,5.322406708152e+19,1.4557292325001e+20,1.1590338220819e+20,7.1951447684428e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4416212854568e+18,370,5.0175389305219e+19
33.03778961203,5.0175988587889e+19,1.5541774372413e-109,5.322406708152e+19,1.456030764693e+20,1.1590338220831e+20,7.1951447684428e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4420163465191e+18,370,5.0175988587889e+19
33.04778961203,5.0176587517575e+19,1.5541774372413e-109,5.322406708152e+19,1.4563322124986e+20,1.1590338220843e+20,7.1951447684428e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4424143299637e+18,370,5.0176587517575e+19
33.05778961203,5.0177186094623e+19,1.5541774372413e-109,5.322406708152e+19,1.4566335760827e+20,1.1590338220855e+20,7.1951447684428e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.442815219939e+18,370,5.0177186094623e+19
33.06778961203,5.0177784319378e+19,1.5541774372413e-109,5.322406708152e+19,1.4569348556167e+20,1.1590338220867e+20,7.1951447684428e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4432190001042e+18,370,5.0177784319378e+19
33.07778961203,5.0178382192186e+19,1.5541774372413e-109,5.322406708152e+19,1.4572360512699e+20,1.1590338220879e+20,7.1951447684429e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.443625654354e+18,370,5.0178382192186e+19
33.08778961203,5.017897971339e+19,1.5541774372413e-109,5.322406708152e+19,1.4575371632011e+20,1.1590338220891e+20,7.1951447684429e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4440351676667e+18,370,5.017897971339e+19
33.09778961203,5.0179576883336e+19,1.5541774372413e-109,5.322406708152e+19,1.457838191575e+20,1.1590338220902e+20,7.1951447684429e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4444475244798e+18,370,5.0179576883336e+19
33.10778961203,5.0180173702367e+19,1.5541774372413e-109,5.322406708152e+19,1.4581391365546e+20,1.1590338220914e+20,7.1951447684429e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4448627094497e+18,370,5.0180173702367e+19
33.11778961203,5.0180770170827e+19,1.5541774372413e-109,5.322406708152e+19,1.458439998292e+20,1.1590338220926e+20,7.1951447684429e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4452807083256e+18,370,5.0180770170827e+19
33.12778961203,5.0181366289057e+19,1.5541774372413e-109,5.322406708152e+19,1.4587407769462e+20,1.1590338220938e+20,7.1951447684429e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4457015062685e+18,370,5.0181366289057e+19
33.13778961203,5.0181962057401e+19,1.5541774372413e-109,5.322406708152e+19,1.4590414726735e+20,1.159033822095e+20,7.1951447684429e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4461250886515e+18,370,5.0181962057401e+19
33.14778961203,5.01825574762e+19,1.5541774372413e-109,5.322406708152e+19,1.4593420856203e+20,1.1590338220962e+20,7.195144768443e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4465514419353e+18,370,5.01825574762e+19
33.15778961203,5.0183152545795e+19,1.5541774372413e-109,5.322406708152e+19,1.45964261594e+20,1.1590338220974e+20,7.195144768443e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4469805519527e+18,370,5.0183152545795e+19
33.16778961203,5.0183747266528e+19,1.5541774372413e-109,5.322406708152e+19,1.459943063783e+20,1.1590338220985e+20,7.195144768443e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4474124047444e+18,370,5.0183747266528e+19
33.17778961203,5.0184341638739e+19,1.5541774372413e-109,5.322406708152e+19,1.4602434292901e+20,1.1590338220997e+20,7.195144768443e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4478469874363e+18,370,5.0184341638739e+19
33.18778961203,5.0184935662768e+19,1.5541774372413e-109,5.322406708152e+19,1.4605437126094e+20,1.1590338221009e+20,7.195144768443e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4482842864866e+18,370,5.0184935662768e+19
33.19778961203,5.0185529338954e+19,1.5541774372413e-109,5.322406708152e+19,1.460843913886e+20,1.1590338221021e+20,7.195144768443e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4487242885578e+18,370,5.0185529338954e+19
