time,diff_desorption,diff_desorption_integral,experimental_data_interp,experimental_data_interp1,objective,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,time,time_window,total_flux
21.370590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873451599205e+19,8.5211576258317e-266,5.322406708152e+19,8.4467649321755e+15,6.0966238450578e+18,3.7088148194555e+18,2.7761651680322e+18,3.5166309396108e+18,9.428688985241e+17,2.9779877426929e+15,370,21.370590834406,0,5.2873451599205e+19
21.380590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873451106247e+19,8.8227355768617e-266,5.322406708152e+19,8.4468516221415e+15,6.0980361812229e+18,3.7096775686245e+18,2.7768109674935e+18,3.5174489878976e+18,9.4308823126056e+17,2.9786794826188e+15,370,21.380590834406,0,5.2873451106247e+19
21.390590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873450803458e+19,9.0593655735869e-266,5.322406708152e+19,8.4469418459907e+15,6.0994483747434e+18,3.7105402387192e+18,2.7774567077748e+18,3.5182669612198e+18,9.4330754389772e+17,2.979371155276e+15,370,21.390590834406,0,5.2873450803458e+19
21.400590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873450687516e+19,1.0457227478521e-265,5.322406708152e+19,8.4470355469055e+15,6.1008604250379e+18,3.7114028293302e+18,2.7781023885696e+18,3.5190848591891e+18,9.435268363315e+17,2.9800627603626e+15,370,21.400590834406,0,5.2873450687516e+19
21.410590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873450755166e+19,1.1001187876535e-265,5.322406708152e+19,8.4471326692699e+15,6.102272331528e+18,3.7122653400509e+18,2.7787480095734e+18,3.5199026814199e+18,9.4374610845849e+17,2.9807542975785e+15,370,21.410590834406,0,5.2873450755166e+19
21.420590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873451003224e+19,1.451765923845e-265,5.322406708152e+19,8.4472331586446e+15,6.1036840936381e+18,3.7131277704777e+18,2.7793935704841e+18,3.5207204275294e+18,9.4396536017603e+17,2.9814457666255e+15,370,21.420590834406,0,5.2873451003224e+19
21.430590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287345142857e+19,1.6666264466883e-265,5.322406708152e+19,8.4473369617426e+15,6.1050957107959e+18,3.7139901202092e+18,2.7800390710011e+18,3.5215380971369e+18,9.4418459138212e+17,2.9821371672069e+15,370,21.430590834406,0,5.287345142857e+19
21.440590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873452028149e+19,1.709534442924e-265,5.322406708152e+19,8.4474440264048e+15,6.1065071824319e+18,3.714852388847e+18,2.7806845108262e+18,3.5223556898646e+18,9.444038019754e+17,2.9828284990279e+15,370,21.440590834406,0,5.2873452028149e+19
21.450590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287345279897e+19,1.6202079960382e-262,5.322406708152e+19,8.4475543015771e+15,6.1079185079794e+18,3.715714575995e+18,2.7813298896628e+18,3.5231732053369e+18,9.4462299185518e+17,2.9835197617952e+15,370,21.450590834406,0,5.287345279897e+19
21.460590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873453738102e+19,2.704836436487e-262,5.322406708152e+19,8.4476677372874e+15,6.1093296868745e+18,3.7165766812597e+18,2.7819752072163e+18,3.5239906431806e+18,9.4484216092139e+17,2.9842109552172e+15,370,21.460590834406,0,5.2873453738102e+19
21.470590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873454842679e+19,2.9828561355563e-262,5.322406708152e+19,8.4477842846228e+15,6.1107407185559e+18,3.7174387042498e+18,2.7826204631938e+18,3.5248080030245e+18,9.4506130907454e+17,2.9849020790037e+15,370,21.470590834406,0,5.2873454842679e+19
21.480590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873456109891e+19,2.9340731675908e-262,5.322406708152e+19,8.4479038957085e+15,6.1121516024649e+18,3.7183006445765e+18,2.7832656573041e+18,3.5256252844999e+18,9.4528043621576e+17,2.985593132866e+15,370,21.480590834406,0,5.2873456109891e+19
21.490590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873457536987e+19,2.7791652630793e-262,5.322406708152e+19,8.4480265236857e+15,6.1135623380456e+18,3.7191625018532e+18,2.7839107892577e+18,3.5264424872401e+18,9.4549954224673e+17,2.9862841165172e+15,370,21.490590834406,0,5.2873457536987e+19
21.500590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873459121274e+19,2.5947050634512e-262,5.322406708152e+19,8.448152122691e+15,6.1149729247441e+18,3.7200242756952e+18,2.7845558587668e+18,3.5272596108805e+18,9.4571862706967e+17,2.9869750296712e+15,370,21.500590834406,0,5.2873459121274e+19
21.510590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873460860115e+19,2.4058946519377e-262,5.322406708152e+19,8.4482806478363e+15,6.1163833620095e+18,3.7208859657204e+18,2.7852008655451e+18,3.5280766550584e+18,9.4593769058737e+17,2.9876658720439e+15,370,21.510590834406,0,5.2873460860115e+19
21.520590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873462750926e+19,2.2208813175323e-262,5.322406708152e+19,8.4484120551879e+15,6.1177936492928e+18,3.7217475715482e+18,2.7858458093079e+18,3.5288936194132e+18,9.4615673270311e+17,2.9883566433522e+15,370,21.520590834406,0,5.2873462750926e+19
21.530590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873464791179e+19,2.5269805375986e-262,5.322406708152e+19,8.448546301748e+15,6.1192037860474e+18,3.7226090928004e+18,2.7864906897718e+18,3.5297105035859e+18,9.4637575332068e+17,2.9890473433143e+15,370,21.530590834406,0,5.2873464791179e+19
21.540590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873466978398e+19,2.3420243064769e-262,5.322406708152e+19,8.4486833454347e+15,6.1206137717289e+18,3.7234705291005e+18,2.7871355066551e+18,3.5305273072197e+18,9.4659475234437e+17,2.9897379716498e+15,370,21.540590834406,0,5.2873466978398e+19
21.550590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873469310156e+19,2.1347194348698e-262,5.322406708152e+19,8.4488231450639e+15,6.1220236057952e+18,3.7243318800739e+18,2.7877802596773e+18,3.5313440299591e+18,9.4681372967892e+17,2.9904285280793e+15,370,21.550590834406,0,5.2873469310156e+19
21.560590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873471784081e+19,1.9192816789813e-262,5.322406708152e+19,8.4489656603308e+15,6.1234332877061e+18,3.7251931453478e+18,2.7884249485592e+18,3.5321606714507e+18,9.4703268522954e+17,2.9911190123248e+15,370,21.560590834406,0,5.2873471784081e+19
21.570590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873474397847e+19,1.7585134113895e-262,5.322406708152e+19,8.4491108517919e+15,6.1248428169234e+18,3.7260543245511e+18,2.7890695730231e+18,3.5329772313426e+18,9.4725161890187e+17,2.9918094241094e+15,370,21.570590834406,0,5.2873474397847e+19
21.580590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873477149177e+19,1.6192781926233e-262,5.322406708152e+19,8.4492586808477e+15,6.1262521929111e+18,3.7269154173145e+18,2.7897141327924e+18,3.5337937092845e+18,9.4747053060199e+17,2.9924997631573e+15,370,21.580590834406,0,5.2873477149177e+19
21.590590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873480035843e+19,1.3731980866381e-262,5.322406708152e+19,8.4494091097252e+15,6.1276614151349e+18,3.7277764232702e+18,2.7903586275918e+18,3.5346101049275e+18,9.476894202364e+17,2.9931900291936e+15,370,21.590590834406,0,5.2873480035843e+19
21.600590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873483055661e+19,1.1081133526839e-262,5.322406708152e+19,8.4495621014619e+15,6.1290704830623e+18,3.728637342052e+18,2.7910030571471e+18,3.5354264179244e+18,9.4790828771196e+17,2.9938802219447e+15,370,21.600590834406,0,5.2873483055661e+19
21.610590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873486206494e+19,8.4215856696973e-263,5.322406708152e+19,8.4497176198886e+15,6.1304793961628e+18,3.7294981732952e+18,2.7916474211853e+18,3.5362426479294e+18,9.4812713293596e+17,2.9945703411378e+15,370,21.610590834406,0,5.2873486206494e+19
21.620590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287348948625e+19,8.2758331093061e-261,5.322406708152e+19,8.4498756296138e+15,6.1318881539074e+18,3.7303589166365e+18,2.7922917194344e+18,3.5370587945979e+18,9.4834595581604e+17,2.9952603865012e+15,370,21.620590834406,0,5.287348948625e+19
21.630590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287349289288e+19,8.3772018430017e-261,5.322406708152e+19,8.4500360960081e+15,6.1332967557689e+18,3.7312195717142e+18,2.7929359516236e+18,3.5378748575868e+18,9.4856475626019e+17,2.9959503577641e+15,370,21.630590834406,0,5.287349289288e+19
21.640590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873496424377e+19,8.3772018430017e-261,5.322406708152e+19,8.4501989851886e+15,6.1347052012217e+18,3.7320801381678e+18,2.7935801174829e+18,3.5386908365543e+18,9.4878353417676e+17,2.9966402546566e+15,370,21.640590834406,0,5.2873496424377e+19
21.650590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873500078779e+19,2.7221285862138e-261,5.322406708152e+19,8.4503642640041e+15,6.1361134897416e+18,3.7329406156381e+18,2.7942242167436e+18,3.5395067311598e+18,9.4900228947443e+17,2.9973300769096e+15,370,21.650590834406,0,5.2873500078779e+19
21.660590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873503854161e+19,1.668637002492e-260,5.322406708152e+19,8.4505319000201e+15,6.1375216208062e+18,3.7338010037672e+18,2.7948682491376e+18,3.5403225410638e+18,9.4922102206218e+17,2.9980198242549e+15,370,21.660590834406,0,5.2873503854161e+19
21.670590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873507748641e+19,1.7238026236924e-260,5.322406708152e+19,8.450701861505e+15,6.1389295938942e+18,3.7346613021985e+18,2.7955122143979e+18,3.5411382659281e+18,9.4943973184933e+17,2.9987094964252e+15,370,21.670590834406,0,5.2873507748641e+19
21.680590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873511760375e+19,1.7802725293873e-260,5.322406708152e+19,8.4508741174154e+15,6.140337408486e+18,3.7355215105764e+18,2.7961561122583e+18,3.5419539054155e+18,9.4965841874548e+17,2.9993990931538e+15,370,21.680590834406,0,5.2873511760375e+19
21.690590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287351588756e+19,1.8371104777022e-260,5.322406708152e+19,8.4510486373828e+15,6.141745064063e+18,3.7363816285465e+18,2.7967999424535e+18,3.5427694591899e+18,9.4987708266051e+17,3.0000886141748e+15,370,21.690590834406,0,5.287351588756e+19
21.700590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873520128428e+19,1.8873710866464e-260,5.322406708152e+19,8.4512253917e+15,6.1431525601082e+18,3.7372416557554e+18,2.797443704719e+18,3.5435849269162e+18,9.5009572350457e+17,3.000778059223e+15,370,21.700590834406,0,5.2873520128428e+19
21.710590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287352448125e+19,1.8873710866464e-260,5.322406708152e+19,8.4514043513078e+15,6.1445598961058e+18,3.7381015918508e+18,2.7980873987909e+18,3.5444003082603e+18,9.5031434118808e+17,3.0014674280341e+15,370,21.710590834406,0,5.287352448125e+19
21.720590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873528944332e+19,2.1751362408019e-260,5.322406708152e+19,8.4515854877822e+15,6.1459670715408e+18,3.7389614364815e+18,2.7987310244063e+18,3.545215602889e+18,9.5053293562171e+17,3.0021567203441e+15,370,21.720590834406,0,5.2873528944332e+19
21.730590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873533516018e+19,2.5903573708485e-260,5.322406708152e+19,8.4517687733219e+15,6.1473740858999e+18,3.7398211892969e+18,2.7993745813029e+18,3.54603081047e+18,9.5075150671636e+17,3.0028459358899e+15,370,21.730590834406,0,5.2873533516018e+19
21.740590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873538194683e+19,3.0734393849588e-260,5.322406708152e+19,8.4519541807358e+15,6.1487809386704e+18,3.7406808499477e+18,2.8000180692189e+18,3.5468459306718e+18,9.5097005438316e+17,3.0035350744089e+15,370,21.740590834406,0,5.2873538194683e+19
21.750590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873542978741e+19,3.1314602736478e-260,5.322406708152e+19,8.4521416834309e+15,6.150187629341e+18,3.7415404180851e+18,2.8006614878933e+18,3.5476609631638e+18,9.5118857853347e+17,3.004224135639e+15,370,21.750590834406,0,5.2873542978741e+19
21.760590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873547866636e+19,3.0547276688336e-260,5.322406708152e+19,8.4523312554006e+15,6.151594157401e+18,3.7423998933613e+18,2.8013048370658e+18,3.5484759076162e+18,9.5140707907884e+17,3.0049131193188e+15,370,21.760590834406,0,5.2873547866636e+19
21.770590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873552856846e+19,3.0547276688336e-260,5.322406708152e+19,8.452522871213e+15,6.1530005223411e+18,3.7432592754293e+18,2.8019481164764e+18,3.5492907636998e+18,9.5162555593102e+17,3.0056020251874e+15,370,21.770590834406,0,5.2873552856846e+19
21.780590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873557947882e+19,1.4328617007503e-259,5.322406708152e+19,8.4527165059997e+15,6.1544067236524e+18,3.7441185639427e+18,2.802591325866e+18,3.5501055310862e+18,9.5184400900197e+17,3.0062908529842e+15,370,21.780590834406,0,5.2873557947882e+19
21.790590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873563138285e+19,7.7616632128083e-260,5.322406708152e+19,8.4529121354444e+15,6.1558127608271e+18,3.744977758556e+18,2.8032344649758e+18,3.5509202094475e+18,9.5206243820379e+17,3.0069796024493e+15,370,21.790590834406,0,5.2873563138285e+19
21.800590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873568426629e+19,7.5191983983992e-260,5.322406708152e+19,8.4531097357725e+15,6.1572186333584e+18,3.7458368589241e+18,2.8038775335474e+18,3.5517347984567e+18,9.5228084344877e+17,3.0076682733231e+15,370,21.800590834406,0,5.2873568426629e+19
21.810590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873573811517e+19,1.8891556086572e-261,5.322406708152e+19,8.4533092837402e+15,6.1586243407397e+18,3.7466958647027e+18,2.8045205313232e+18,3.5525492977873e+18,9.5249922464935e+17,3.0083568653464e+15,370,21.810590834406,0,5.2873573811517e+19
21.820590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873579291581e+19,4.7338346545454e-258,5.322406708152e+19,8.4535107566239e+15,6.1600298824657e+18,3.747554775548e+18,2.8051634580457e+18,3.5533637071131e+18,9.5271758171814e+17,3.0090453782606e+15,370,21.820590834406,0,5.2873579291581e+19
21.830590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873584865484e+19,2.9316700213762e-256,5.322406708152e+19,8.4537141322104e+15,6.1614352580314e+18,3.7484135911169e+18,2.8058063134581e+18,3.5541780261087e+18,9.5293591456785e+17,3.0097338118071e+15,370,21.830590834406,0,5.2873584865484e+19
21.840590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873590531917e+19,4.5691174996389e-256,5.322406708152e+19,8.4539193887869e+15,6.1628404669324e+18,3.7492723110666e+18,2.8064490973036e+18,3.5549922544491e+18,9.5315422311136e+17,3.0104221657281e+15,370,21.840590834406,0,5.2873590531917e+19
21.850590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873596289598e+19,1.5961308218421e-255,5.322406708152e+19,8.4541265051307e+15,6.1642455086651e+18,3.750130935055e+18,2.8070918093262e+18,3.5558063918098e+18,9.5337250726165e+17,3.0111104397657e+15,370,21.850590834406,0,5.2873596289598e+19
21.860590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873602137275e+19,1.6336898669543e-255,5.322406708152e+19,8.4543354605005e+15,6.1656503827263e+18,3.7509894627402e+18,2.80773444927e+18,3.5566204378667e+18,9.5359076693182e+17,3.0117986336624e+15,370,21.860590834406,0,5.2873602137275e+19
21.870590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873608073718e+19,1.7025381023627e-255,5.322406708152e+19,8.4545462346262e+15,6.1670550886133e+18,3.7518478937809e+18,2.8083770168793e+18,3.557434392296e+18,9.5380900203507e+17,3.0124867471613e+15,370,21.870590834406,0,5.2873608073718e+19
21.880590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287361409773e+19,1.7949024294229e-255,5.322406708152e+19,8.4547588077004e+15,6.1684596258238e+18,3.7527062278361e+18,2.809019511899e+18,3.5582482547743e+18,9.540272124847e+17,3.0131747800052e+15,370,21.880590834406,0,5.287361409773e+19
21.890590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873620208134e+19,1.7949024294229e-255,5.322406708152e+19,8.454973160369e+15,6.1698639938561e+18,3.7535644645651e+18,2.8096619340739e+18,3.5590620249787e+18,9.542453981941e+17,3.0138627319376e+15,370,21.890590834406,0,5.2873620208134e+19
21.900590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873626403782e+19,1.619500257129e-254,5.322406708152e+19,8.4551892737225e+15,6.1712681922085e+18,3.7544226036277e+18,2.8103042831494e+18,3.5598757025864e+18,9.5446355907673e+17,3.014550602702e+15,370,21.900590834406,0,5.2873626403782e+19
21.910590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873632683549e+19,3.5157086030521e-252,5.322406708152e+19,8.4554071292878e+15,6.1726722203801e+18,3.7552806446839e+18,2.8109465588708e+18,3.5606892872748e+18,9.5468169504614e+17,3.015238392042e+15,370,21.910590834406,0,5.2873632683549e+19
21.920590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873639046335e+19,7.5795699915449e-252,5.322406708152e+19,8.455626709019e+15,6.1740760778699e+18,3.7561385873937e+18,2.8115887609837e+18,3.5615027787218e+18,9.5489980601592e+17,3.0159260997016e+15,370,21.920590834406,0,5.2873639046335e+19
21.930590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873645491066e+19,7.802729475986e-252,5.322406708152e+19,8.4558479952899e+15,6.1754797641773e+18,3.7569964314177e+18,2.812230889234e+18,3.5623161766054e+18,9.5511789189975e+17,3.0166137254247e+15,370,21.930590834406,0,5.2873645491066e+19
21.940590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873652016687e+19,8.0517188734736e-252,5.322406708152e+19,8.4560709708856e+15,6.176883278802e+18,3.7578541764165e+18,2.8128729433675e+18,3.5631294806037e+18,9.5533595261132e+17,3.0173012689554e+15,370,21.940590834406,0,5.2873652016687e+19
21.950590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873658622169e+19,1.8252493516476e-250,5.322406708152e+19,8.4562956189946e+15,6.1782866212437e+18,3.7587118220509e+18,2.8135149231304e+18,3.563942690395e+18,9.5555398806439e+17,3.017988730038e+15,370,21.950590834406,0,5.2873658622169e+19
21.960590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873665306505e+19,5.3159488863398e-250,5.322406708152e+19,8.4565219232011e+15,6.1796897910024e+18,3.7595693679818e+18,2.8141568282687e+18,3.5647558056578e+18,9.5577199817274e+17,3.0186761084168e+15,370,21.960590834406,0,5.2873665306505e+19
21.970590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873672068711e+19,6.3399296202376e-250,5.322406708152e+19,8.4567498674773e+15,6.181092787578e+18,3.7604268138702e+18,2.8147986585287e+18,3.5655688260705e+18,9.5598998285018e+17,3.0193634038362e+15,370,21.970590834406,0,5.2873672068711e+19
21.980590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873678907823e+19,6.196777618845e-250,5.322406708152e+19,8.4569794361763e+15,6.1824956104707e+18,3.7612841593773e+18,2.8154404136567e+18,3.5663817513119e+18,9.5620794201056e+17,3.0200506160404e+15,370,21.980590834406,0,5.2873678907823e+19
21.990590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873685822898e+19,5.6398172247708e-250,5.322406708152e+19,8.4572106140245e+15,6.1838982591805e+18,3.7621414041641e+18,2.8160820933989e+18,3.5671945810606e+18,9.564258755677e+17,3.020737744774e+15,370,21.990590834406,0,5.2873685822898e+19
22.000590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873692813016e+19,5.139578015512e-250,5.322406708152e+19,8.4574433861146e+15,6.1853007332076e+18,3.762998547892e+18,2.8167236975018e+18,3.5680073149953e+18,9.5664378343546e+17,3.0214247897814e+15,370,22.000590834406,0,5.2873692813016e+19
22.010590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873699877276e+19,4.7346610330412e-250,5.322406708152e+19,8.4576777378988e+15,6.1867030320519e+18,3.7638555902221e+18,2.8173652257117e+18,3.5688199527946e+18,9.5686166552769e+17,3.022111750807e+15,370,22.010590834406,0,5.2873699877276e+19
