time,average,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,temperature
77568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
77668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
77768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
77868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
77968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
78068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
78168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
78268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
78368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
78468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
78568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
78668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
78768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
78868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
78968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
79068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
79168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
79268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
79368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
79468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
79568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
79668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
79768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
79868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
79968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
80068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
80168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
80268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
80368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
80468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
80568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
80668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
80768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
80868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
80968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
81068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
81168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
81268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
81368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
81468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
81568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
81668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
81768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
81868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
81968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
82068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
82168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
82268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
82368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
82468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
82568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
82668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
82768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
82868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
82968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
83068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
83168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
83268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
83368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
83468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
83568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
83668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
83768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
83868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
83968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
84068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
84168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
84268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
84368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
84468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
84568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
84668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
84768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
84868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
84968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
85068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
85168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
85268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
85368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
85468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
85568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
85668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
85768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
85868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
85968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
86068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
86168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
86268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
86368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
86468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
86568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
86668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
86768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
86868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
86968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
87068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
87168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
87268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
87368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
87468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
87568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
87668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
87768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
87868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
87968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
88068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
88168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
88268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
88368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
88468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
88568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
88668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
88768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
88868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
88968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
89068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
89168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
89268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
89368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
89468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
89568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
89668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
89768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
89868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
89968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
90068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
90168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
90268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
90368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
90468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
90568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
90668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
90768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
90868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
90968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
91068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
91168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
91268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
91368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
91468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
91568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
91668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
91768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
