time,max_scaled_flux_surface_left_sieverts,max_scaled_flux_surface_right_sieverts,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
309890,5.3171707926061e+19,342.54263379986,3.3088623679784e+16,-54567409926812,0,1.3466463806003e+16,2.8227487085063e+16,6.9165049898893e+17,3.3979395527522e+19,8.5943831686136e+19,2.7459772468923e+19,5.37510610718e+14,674.5
309900,5.3171707926061e+19,342.54263379986,3.3184840518581e+16,-54789908504628,0,1.3473244278836e+16,2.7921742262489e+16,6.8249421348733e+17,3.3725522988519e+19,8.5876912540143e+19,2.745810963405e+19,5.3259786120117e+14,675
309910,5.3171707926061e+19,342.54263379986,3.3281207910151e+16,-55012994602685,0,1.3479931405305e+16,2.7619408893191e+16,6.734630835061e+17,3.3471557480796e+19,8.5809021495356e+19,2.7456418068051e+19,5.2773379030088e+14,675.5
309920,5.3171707926061e+19,342.54263379986,3.3377698210385e+16,-55236580337596,0,1.3486506927242e+16,2.7320420585956e+16,6.6455469880526e+17,3.3217514780707e+19,8.5740144315024e+19,2.745469735386e+19,5.2291716513555e+14,676
309930,5.3171707926061e+19,342.54263379986,3.3474284136142e+16,-55460578858809,0,1.3492953038107e+16,2.7024713345488e+16,6.5576672663172e+17,3.2963411023527e+19,8.5670266605112e+19,2.7452947067898e+19,5.1814680342643e+14,676.5
309940,5.3171707926061e+19,342.54263379986,3.3570938761248e+16,-55684904315650,0,1.3499252361812e+16,2.6732225387122e+16,6.4709690642366e+17,3.2709262674806e+19,8.5599373844547e+19,2.7451166780377e+19,5.1342157103573e+14,677
309950,5.3171707926061e+19,342.54263379986,3.3667635515737e+16,-55909471828015,0,1.3505387957325e+16,2.6442897193941e+16,6.3854305052511e+17,3.2455086570201e+19,8.5527451341867e+19,2.7449356054477e+19,5.0874038056965e+14,677.5
309960,5.3171707926061e+19,342.54263379986,3.3764348186522e+16,-56134197460599,0,1.3511343305264e+16,2.6156671341825e+16,6.3010303920507e+17,3.2200899888955e+19,8.5454484263065e+19,2.7447514446599e+19,5.0410218934343e+14,678
309970,5.3171707926061e+19,342.54263379986,3.3861050917334e+16,-56358998201128,0,1.3517102301144e+16,2.5873492443868e+16,6.2177481865156e+17,3.1946720158034e+19,8.5380457626197e+19,2.7445641506126e+19,4.9950599766517e+14,678.5
309980,5.3171707926061e+19,342.54263379986,3.3957718208656e+16,-56583791942745,0,1.3522649249195e+16,2.559330707593e+16,6.1355639852757e+17,3.1692565251008e+19,8.5305356301616e+19,2.7443736775248e+19,4.9495084719599e+14,679
309990,5.3171707926061e+19,342.54263379986,3.4054324918001e+16,-56808497470216,0,1.3527968856869e+16,2.5316063705043e+16,6.0544584962339e+17,3.1438453386231e+19,8.5229165012792e+19,2.7441799788815e+19,4.9043581938859e+14,679.5
310000,5.3171707926061e+19,342.54263379986,3.4150846260575e+16,-57033034449484,0,1.3533046230035e+16,2.5041712620835e+16,5.9744130160824e+17,3.1184403124784e+19,8.5151868337268e+19,2.7439830074172e+19,4.8596003400058e+14,680
310010,5.3171707926061e+19,342.54263379986,3.424725781029e+16,-57257323420327,0,1.3537866868841e+16,2.4770205869795e+16,5.8954094087605e+17,3.0930433368151e+19,8.5073450707777e+19,2.7437827151007e+19,4.8152264767875e+14,680.5
310020,5.3171707926061e+19,342.54263379986,3.434353550111e+16,-57481285792084,0,1.3542416664216e+16,2.4501497192243e+16,5.8174300848037e+17,3.0676563355599e+19,8.4993896413538e+19,2.7435790531199e+19,4.7712285261041e+14,681
310030,5.3171707926061e+19,342.54263379986,3.4439655628685e+16,-57704843842504,0,1.3546681894983e+16,2.4235541961856e+16,5.740457981542e+17,3.0422812661277e+19,8.4913189601743e+19,2.7433719718662e+19,4.7275987523812e+14,681.5
310040,5.3171707926061e+19,342.54263379986,3.4535594852274e+16,-57927920719681,0,1.3550649225564e+16,2.3972297127624e+16,5.664476544102e+17,3.0169201191005e+19,8.4831314279233e+19,2.7431614209201e+19,4.6843297503424e+14,682
310050,5.3171707926061e+19,342.54263379986,3.4631330196932e+16,-58150440447017,0,1.3554305704235e+16,2.3711721158103e+16,5.5894697071765e+17,2.9915749178766e+19,8.4748254314394e+19,2.7429473490358e+19,4.6414144333199e+14,682.5
310060,5.3171707926061e+19,342.54263379986,3.4726839055969e+16,-58372327931108,0,1.3557638761926e+16,2.3453773987858e+16,5.5154218775198e+17,2.9662477182861e+19,8.4663993439256e+19,2.7427297041274e+19,4.5988460220978e+14,683
310070,5.3171707926061e+19,342.54263379986,3.482209919366e+16,-58593508972468,0,1.3560636211525e+16,2.3198416965971e+16,5.4423179171355e+17,2.9409406081754e+19,8.4578515251829e+19,2.742508433254e+19,4.5566180342578e+14,683.5
310080,5.3171707926061e+19,342.54263379986,3.4917088748215e+16,-58813910279015,0,1.3563286247658e+16,2.2945612806515e+16,5.3701431271209e+17,2.9156557069571e+19,8.4491803218676e+19,2.7422834826065e+19,4.5147242739991e+14,684
310090,5.3171707926061e+19,342.54263379986,3.5011786234981e+16,-59033459482225,0,1.3565577446944e+16,2.2695325540887e+16,5.2988832321365e+17,2.890395165125e+19,8.4403840677732e+19,2.7420547974935e+19,4.4731588224054e+14,684.5
310100,5.3171707926061e+19,342.54263379986,3.5106170549897e+16,-59252085155909,0,1.3567498768675e+16,2.2447520471909e+16,5.2285243654693e+17,2.8651611637337e+19,8.4314610841384e+19,2.7418223223278e+19,4.4319160281335e+14,685
310110,5.3171707926061e+19,342.54263379986,3.5200220973169e+16,-59469716837516,0,1.3569039555909e+16,2.2202164129595e+16,5.1590530546602e+17,2.8399559138418e+19,8.4224096799825e+19,2.7415860006133e+19,4.3909904984989e+14,685.5
310120,5.3171707926061e+19,342.54263379986,3.5293917173174e+16,-59686285051919,0,1.3570189536959e+16,2.1959224228506e+16,5.0904562076694e+17,2.8147816559163e+19,8.4132281524681e+19,2.7413457749325e+19,4.3503770909359e+14,686
310130,5.3171707926061e+19,342.54263379986,3.5387239210583e+16,-59901721337596,0,1.3570938827245e+16,2.1718669626602e+16,5.022721099551e+17,2.7896406591993e+19,8.403914787294e+19,2.7411015869331e+19,4.3100709048099e+14,686.5
310140,5.3171707926061e+19,342.54263379986,3.5480167542695e+16,-60115958275154,0,1.3571277931488e+16,2.1480470285521e+16,4.9558353596137e+17,2.7645352210346e+19,8.3944678591179e+19,2.7408533773155e+19,4.2700672735612e+14,687
310150,5.3171707926061e+19,342.54263379986,3.5572683027968e+16,-60328929518107,0,1.3571197746231e+16,2.1244597232194e+16,4.8897869590426e+17,2.7394676661526e+19,8.3848856320108e+19,2.7406010858209e+19,4.2303617571605e+14,687.5
310160,5.3171707926061e+19,342.54263379986,3.5664766930751e+16,-60540569825861,0,1.357068956265e+16,2.101102252174e+16,4.8245641989605e+17,2.7144403459148e+19,8.3751663599441e+19,2.7403446512182e+19,4.1909501348574e+14,688
310170,5.3171707926061e+19,342.54263379986,3.57564009262e+16,-60750815098816,0,1.356974506965e+16,2.0779719201558e+16,4.7601556989055e+17,2.689455637514e+19,8.3653082873098e+19,2.7400840112919e+19,4.1518283982041e+14,688.5
310180,5.3171707926061e+19,342.54263379986,3.5847567105364e+16,-60959602415511,0,1.3568356357207e+16,2.0550661276563e+16,4.6965503857065e+17,2.6645159431316e+19,8.3553096494765e+19,2.7398191028302e+19,4.1129927443363e+14,689
310190,5.3171707926061e+19,342.54263379986,3.5938247980442e+16,-61166870071755,0,1.3566515919935e+16,2.0323823675496e+16,4.6337374827354e+17,2.6396236890495e+19,8.3451686733803e+19,2.7395498616115e+19,4.0744395694962e+14,689.5
310200,5.3171707926061e+19,342.54263379986,3.6028426490186e+16,-61372557621634,0,1.3564216660868e+16,2.0099182218245e+16,4.5717064995185e+17,2.6147813247161e+19,8.334883578153e+19,2.7392762223928e+19,4.0361654627808e+14,690
310210,5.3171707926061e+19,342.54263379986,3.6118086005448e+16,-61576605920338,0,1.3561451895412e+16,1.9876713584129e+16,4.5104472216892e+17,2.5899913217662e+19,8.3244525757881e+19,2.7389981188964e+19,3.9981672001015e+14,690.5
310220,5.3171707926061e+19,342.54263379986,3.6207210334849e+16,-61778957168708,0,1.3558215355458e+16,1.965639528109e+16,4.4499497012652e+17,2.5652561729922e+19,8.3138738718462e+19,2.7387154837967e+19,3.9604417383399e+14,691
310230,5.3171707926061e+19,342.54263379986,3.6295783730553e+16,-61979554959415,0,1.3554501193622e+16,1.9438205615732e+16,4.3902042472348e+17,2.5405783912678e+19,8.3031456661998e+19,2.7384282487073e+19,3.9229862096869e+14,691.5
310240,5.3171707926061e+19,342.54263379986,3.6383790894142e+16,-62178344324671,0,1.3550303987594e+16,1.9222123664171e+16,4.3312014164366e+17,2.5159605084217e+19,8.2922661538185e+19,2.7381363441666e+19,3.8857979161514e+14,692
310250,5.3171707926061e+19,342.54263379986,3.647121698255e+16,-62375271785382,0,1.3545618744557e+16,1.9008129243633e+16,4.272932004719e+17,2.4914050740616e+19,8.2812335255973e+19,2.7378396996237e+19,3.8488743242264e+14,692.5
310260,5.3171707926061e+19,342.54263379986,3.655804761406e+16,-62570285401631,0,1.3540440905664e+16,1.879620288478e+16,4.2153870383652e+17,2.4669146543477e+19,8.2700459692254e+19,2.7375382434239e+19,3.8122130596997e+14,693
310270,5.3171707926061e+19,342.54263379986,3.6644268874327e+16,-62763334824375,0,1.3534766350534e+16,1.8586325804694e+16,4.1585577657715e+17,2.4424918307142e+19,8.2587016701003e+19,2.7372319027928e+19,3.7758119025994e+14,693.5
310280,5.3171707926061e+19,342.54263379986,3.6729867322407e+16,-62954371348252,0,1.3528591401745e+16,1.8378479880498e+16,4.1024356493667e+17,2.4181391985399e+19,8.2471988122838e+19,2.7369206038207e+19,3.7396687822608e+14,694
310290,5.3171707926061e+19,342.54263379986,3.6814829996774e+16,-63143347965363,0,1.3521912829289e+16,1.8172647623577e+16,4.0470123577606e+17,2.393859365766e+19,8.2355355795041e+19,2.7366042714456e+19,3.7037817725063e+14,694.5
310300,5.3171707926061e+19,342.54263379986,3.6899144421289e+16,-63330219419900,0,1.3514727854968e+16,1.7968812154344e+16,3.992279758111e+17,2.3696549514615e+19,8.2237101562016e+19,2.736282829436e+19,3.6681490869264e+14,695
310310,5.3171707926061e+19,342.54263379986,3.6982798611099e+16,-63514942263498,0,1.3507034156689e+16,1.7766957177544e+16,3.9382299086996e+17,2.3455285843359e+19,8.2117207286211e+19,2.7359562003723e+19,3.6327690742533e+14,695.5
310320,5.3171707926061e+19,342.54263379986,3.7065781078441e+16,-63697474911141,0,1.3498829872636e+16,1.7567066958041e+16,3.8848550517058e+17,2.3214829011994e+19,8.1995654859489e+19,2.7356243056284e+19,3.5976402138169e+14,696
310330,5.3171707926061e+19,342.54263379986,3.7148080838321e+16,-63877777697498,0,1.3490113605288e+16,1.7369126297075e+16,3.8321476061707e+17,2.2975205453696e+19,8.187242621496e+19,2.7352870653517e+19,3.5627611110751e+14,696.5
310340,5.3171707926061e+19,342.54263379986,3.7229687414023e+16,-64055812933510,0,1.3480884425238e+16,1.7173120508956e+16,3.7801001611421e+17,2.2736441650264e+19,8.1747503339272e+19,2.7349443984425e+19,3.5281304932092e+14,697
310350,5.3171707926061e+19,342.54263379986,3.7310590842447e+16,-64231544963077,0,1.3471141874798e+16,1.6979035398155e+16,3.7287054689924e+17,2.2498564115144e+19,8.1620868285363e+19,2.7345962225325e+19,3.4937472047766e+14,697.5
310360,5.3171707926061e+19,342.54263379986,3.7390781679218e+16,-64404940219664,0,1.3460885971336e+16,1.6786857236804e+16,3.6779564389027e+17,2.226159937593e+19,8.1492503185659e+19,2.7342424539633e+19,3.4596102034133e+14,698
310370,5.3171707926061e+19,342.54263379986,3.7470251003543e+16,-64575967282637,0,1.3450117210335e+16,1.6596572742535e+16,3.6278461305056e+17,2.2025573956366e+19,8.1362390265738e+19,2.733883007763e+19,3.4257185555784e+14,698.5
310380,5.3171707926061e+19,342.54263379986,3.7548990422795e+16,-64744596933165,0,1.3438836568111e+16,1.6408169056683e+16,3.5783677476802e+17,2.1790514357833e+19,8.1230511858428e+19,2.7335177976228e+19,3.3920714323343e+14,699
310390,5.3171707926061e+19,342.54263379986,3.7626992076773e+16,-64910802209459,0,1.3427045504182e+16,1.6221633722807e+16,3.5295146324947e+17,2.1556447040354e+19,8.1096850418348e+19,2.7331467358729e+19,3.3586681051558e+14,699.5
310400,5.3171707926061e+19,342.54263379986,3.7704248641625e+16,-65074558461176,0,1.3414745963234e+16,1.603695466552e+16,3.4812802592892e+17,2.1323398403113e+19,8.0961388536886e+19,2.7327697334576e+19,3.3255079417613e+14,700
310410,5.3171707926061e+19,342.54263379986,3.7780753333397e+16,-65235843402748,0,1.3401940376656e+16,1.5854120169616e+16,3.4336582288959e+17,2.1091394764515e+19,8.0824108957584e+19,2.7323866999098e+19,3.2925904019627e+14,700.5
310420,5.3171707926061e+19,342.54263379986,3.7856499911166e+16,-65394637165442,0,1.3388631663607e+16,1.5673118859482e+16,3.3866422629907e+17,2.0860462341789e+19,8.0684994591937e+19,2.7319975433254e+19,3.2599150335253e+14,701
310430,5.3171707926061e+19,342.54263379986,3.7931482679749e+16,-65550922347915,0,1.3374823231584e+16,1.549393967878e+16,3.3402261985731e+17,2.0630627230174e+19,8.0544028535584e+19,2.7316021703367e+19,3.2274814680365e+14,701.5
310440,5.3171707926061e+19,342.54263379986,3.8005696491946e+16,-65704684065027,0,1.3360518976444e+16,1.5316571870394e+16,3.2944039825713e+17,2.0401915381682e+19,8.0401194084869e+19,2.7312004860861e+19,3.1952894167763e+14,702
310450,5.3171707926061e+19,342.54263379986,3.807913675029e+16,-65855909994696,0,1.3345723281857e+16,1.5141004956632e+16,3.2491696665676e+17,2.0174352583492e+19,8.0256474753754e+19,2.7307923941994e+19,3.1633386665871e+14,702.5
310460,5.3171707926061e+19,342.54263379986,3.8151799408282e+16,-66004590422529,0,1.333044101815e+16,1.4967228719685e+16,3.2045174016445e+17,1.9947964435973e+19,8.0109854291076e+19,2.7303777967583e+19,3.1316290757387e+14,703
310470,5.3171707926061e+19,342.54263379986,3.822368097108e+16,-66150718284007,0,1.3314677540514e+16,1.4795233182328e+16,3.1604414333464e+17,1.9722776330385e+19,7.9961316698096e+19,2.729956594274e+19,3.100160569786e+14,703.5
310480,5.3171707926061e+19,342.54263379986,3.8294778495634e+16,-66294289203951,0,1.3298438686521e+16,1.4625008588874e+16,3.1169360967567e+17,1.949881342628e+19,7.9810846246348e+19,2.7295286856602e+19,3.0689331374171e+14,704
310490,5.3171707926061e+19,342.54263379986,3.8365089590218e+16,-66435301533041,0,1.3281730772955e+16,1.4456545386374e+16,3.0739958116897e+17,1.9276100628637e+19,7.9658427495726e+19,2.729093968206e+19,3.037946826289e+14,704.5
310500,5.3171707926061e+19,342.54263379986,3.8434612413363e+16,-66573756381114,0,1.3264560591889e+16,1.4289834206071e+16,3.0316150779938e+17,1.9054662564774e+19,7.9504045312799e+19,2.7286523375496e+19,3.0072017388501e+14,705
310510,5.3171707926061e+19,342.54263379986,3.850334567216e+16,-66709657647001,0,1.3246935406003e+16,1.4124865845101e+16,2.9897884709685e+17,1.8834523561062e+19,7.9347684889319e+19,2.728203687652e+19,2.9766980281495e+14,705.5
310520,5.3171707926061e+19,342.54263379986,3.8571288619914e+16,-66843012044633,0,1.3228862943108e+16,1.3961631248465e+16,2.9485106368926e+17,1.8615707619506e+19,7.9189331760873e+19,2.7277479107715e+19,2.9464358936308e+14,706
310530,5.3171707926061e+19,342.54263379986,3.8638441053136e+16,-66973829125192,0,1.3210351389847e+16,1.3800121491265e+16,2.9077762886658e+17,1.8398238394206e+19,7.9028971825651e+19,2.7272848974382e+19,2.9164155769125e+14,706.5
310540,5.3171707926061e+19,342.54263379986,3.8704803307862e+16,-67102121295016,0,1.3191409384559e+16,1.3640327761214e+16,2.8675802015616e+17,1.8182139167779e+19,7.886659136329e+19,2.7268145364293e+19,2.8866373575545e+14,707
310550,5.3171707926061e+19,342.54263379986,3.8770376255272e+16,-67227903829056,0,1.317204600927e+16,1.3482241341447e+16,2.8279172090958e+17,1.7967432827763e+19,7.8702177053743e+19,2.7263367147454e+19,2.8571015488135e+14,707.5
310560,5.3171707926061e+19,342.54263379986,3.8835161296615e+16,-67351194879616,0,1.3152270780816e+16,1.3325853593618e+16,2.7887821990085e+17,1.7754141843067e+19,7.8535715996134e+19,2.725851317587e+19,2.8278084933872e+14,708
310570,5.3171707926061e+19,342.54263379986,3.889916035741e+16,-67472015480161,0,1.3132093641057e+16,1.3171155941329e+16,2.750170109363e+17,1.7542288240526e+19,7.8367195727551e+19,2.7253582283323e+19,2.7987585591528e+14,708.5
310580,5.3171707926061e+19,342.54263379986,3.8962375880932e+16,-67590389543955,0,1.3111524946186e+16,1.3018139853877e+16,2.7120759247622e+17,1.73318935816e+19,7.8196604241728e+19,2.7248573285155e+19,2.7699521348994e+14,709
310590,5.3171707926061e+19,342.54263379986,3.9024810820962e+16,-67706343857341,0,1.3090575455121e+16,1.2866796830359e+16,2.6744946726855e+17,1.7122978939293e+19,7.8023930007556e+19,2.7243484978061e+19,2.7413896260612e+14,709.5
310600,5.3171707926061e+19,342.54263379986,3.9086468633805e+16,-67819908067440,0,1.3069256316975e+16,1.2717118384137e+16,2.6374214199469e+17,1.6915564875341e+19,7.7849161987389e+19,2.7238316139896e+19,2.7130714504542e+14,710
310610,5.3171707926061e+19,342.54263379986,3.9147353269566e+16,-67931114664097,0,1.3047579057594e+16,1.2569096027686e+16,2.6008512692775e+17,1.6709671417725e+19,7.7672289655072e+19,2.723306552948e+19,2.6849980340212e+14,710.5
310620,5.3171707926061e+19,342.54263379986,3.9207469162675e+16,-68039998955906,0,1.3025555565183e+16,1.242272125786e+16,2.5647793560353e+17,1.650531803859e+19,7.7493303013649e+19,2.7227731886431e+19,2.6571698065912e+14,711
310630,5.3171707926061e+19,342.54263379986,3.926682122168e+16,-68146599040156,0,1.3003198075009e+16,1.2277985541566e+16,2.5292008450429e+17,1.6302523632609e+19,7.7312192612687e+19,2.7222313930988e+19,2.6295871976589e+14,711.5
310640,5.3171707926061e+19,342.54263379986,3.9325414818284e+16,-68250955766572,0,1.2980519153206e+16,1.2134880301899e+16,2.4941109275577e+17,1.6101306495877e+19,7.7128949565163e+19,2.7216810363863e+19,2.6022506321905e+14,712
310650,5.3171707926061e+19,342.54263379986,3.9383255775652e+16,-68353112694742,0,1.2957531679681e+16,1.199339690474e+16,2.4595048183769e+17,1.5901684305387e+19,7.6943565563858e+19,2.7211219866091e+19,2.5751605264634e+14,712.5
310660,5.3171707926061e+19,342.54263379986,3.944035035597e+16,-68453116045140,0,1.2934248830165e+16,1.1853526645847e+16,2.4253777530783e+17,1.5703674099151e+19,7.6756032897195e+19,2.7205541098892e+19,2.5483172839465e+14,713
310670,5.3171707926061e+19,342.54263379986,3.9496705247281e+16,-68551014643681,0,1.2910684057409e+16,1.1715260738459e+16,2.3917249854017e+17,1.5507292257041e+19,7.6566344464475e+19,2.719977270355e+19,2.5217212912293e+14,713.5
310680,5.3171707926061e+19,342.54263379986,3.9552327549596e+16,-68646859859780,0,1.2886851071573e+16,1.157859030144e+16,2.3585417847726e+17,1.5312554482405e+19,7.6374493790436e+19,2.7193913301296e+19,2.4953729140085e+14,714
310690,5.3171707926061e+19,342.54263379986,3.9607224760299e+16,-68740705537896,0,1.2862763819829e+16,1.1443506347973e+16,2.3258234339702e+17,1.5119475784523e+19,7.6180475039109e+19,2.7187961493199e+19,2.4692724931395e+14,714.5
310700,5.3171707926061e+19,342.54263379986,3.9661404758842e+16,-68832607922587,0,1.2838436465227e+16,1.1309999774847e+16,2.2935652269425e+17,1.4928070461961e+19,7.5984283026879e+19,2.7181915860072e+19,2.4434203407632e+14,715
310710,5.3171707926061e+19,342.54263379986,3.9714875790769e+16,-68922625577122,0,1.2813883364865e+16,1.1178061352334e+16,2.2617624667707e+17,1.4738352086891e+19,7.5785913234736e+19,2.7175774962384e+19,2.4178167365157e+14,715.5
310720,5.3171707926061e+19,342.54263379986,3.9767646451066e+16,-69010819295740,0,1.2789119047402e+16,1.1047681714696e+16,2.2304104637854e+17,1.455033349043e+19,7.5585361819634e+19,2.7169537340179e+19,2.3924619238315e+14,716
310730,5.3171707926061e+19,342.54263379986,3.981972566687e+16,-69097252009649,0,1.2764158189985e+16,1.0918851351326e+16,2.1995045338344e+17,1.4364026749042e+19,7.5382625624936e+19,2.7163201513005e+19,2.3673561063482e+14,716.5
310740,5.3171707926061e+19,342.54263379986,3.9871122679547e+16,-69181988686932,0,1.2739015594628e+16,1.0791560598559e+16,2.1690399967059e+17,1.417944317208e+19,7.5177702189879e+19,2.715676597985e+19,2.3424994444241e+14,717
