time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
3.2804474498926,5.1824233358548e+19,-342.54263383411,5.322406708152e+19,38655550858728,2.148018634404e+18,1.7019785276895e+18,1.1645135235359e+18,1.6124098473927e+18,4.9268078670344e+17,1.0541540429571e+15,370,5.1824233358548e+19
3.2904474498926,5.1828413388029e+19,-342.54263383411,5.322406708152e+19,38781081384477,2.1515131059476e+18,1.704741894252e+18,1.1664042440215e+18,1.6150277656622e+18,4.9348070617468e+17,1.0559705826209e+15,370,5.1828413388029e+19
3.3004474498926,5.1832633380254e+19,-342.54263383411,5.322406708152e+19,38907826657493,2.1549975464816e+18,1.7074971960333e+18,1.1682894463387e+18,1.6176380433171e+18,4.9427829101368e+17,1.0577843154594e+15,370,5.1832633380254e+19
3.3104474498926,5.1836892840448e+19,-342.54263383411,5.322406708152e+19,39035772279975,2.1584718579821e+18,1.7102443568836e+18,1.170169078387e+18,1.6202406082177e+18,4.9507351917776e+17,1.0595951650945e+15,370,5.1836892840448e+19
3.3204474498926,5.1841191218907e+19,-342.54263383411,5.322406708152e+19,39164902213152,2.161935943544e+18,1.7129833016421e+18,1.1720430887424e+18,1.6228353891608e+18,4.9586636891038e+17,1.0614030542019e+15,370,5.1841191218907e+19
3.3304474498926,5.1845527909313e+19,-342.54263383411,5.322406708152e+19,39295198726822,2.1653897075134e+18,1.715713956242e+18,1.1739114267299e+18,1.6254223159805e+18,4.9665681877195e+17,1.0632079038491e+15,370,5.1845527909313e+19
3.3404474498926,5.1849902247127e+19,-342.54263383411,5.322406708152e+19,39426642350126,2.1688330556239e+18,1.7184362478204e+18,1.1757740424982e+18,1.6280013196511e+18,4.974448476713e+17,1.0650096342447e+15,370,5.1849902247127e+19
3.3504474498926,5.185431350804e+19,-342.54263383411,5.322406708152e+19,39559211825023,2.1722658951367e+18,1.7211501048303e+18,1.1776308870965e+18,1.6305723323939e+18,4.9823043489827e+17,1.0668081640855e+15,370,5.185431350804e+19
3.3604474498926,5.1858760906522e+19,-342.54263383411,5.322406708152e+19,39692884061723,2.1756881349852e+18,1.7238554571552e+18,1.1794819125529e+18,1.6331352877857e+18,4.9901356015687e+17,1.0686034113148e+15,370,5.1858760906522e+19
3.3704474498926,5.1863243594459e+19,-342.54263383411,5.322406708152e+19,39827634097518,2.1790996859219e+18,1.7265522362272e+18,1.1813270719554e+18,1.6356901208707e+18,4.997942035995e+17,1.07039529248e+15,370,5.1863243594459e+19
3.3804474498926,5.1867760659902e+19,-342.54263383411,5.322406708152e+19,39963435058323,2.1825004606701e+18,1.729240375147e+18,1.1831663195334e+18,1.6382367682739e+18,5.0057234586158e+17,1.0721837234999e+15,370,5.1867760659902e+19
3.3904474498926,5.1872311125942e+19,-342.54263383411,5.322406708152e+19,40100258124393,2.1858903740777e+18,1.7319198088065e+18,1.1849996107423e+18,1.6407751683172e+18,5.0134796809706e+17,1.0739686190331e+15,370,5.1872311125942e+19
3.4004474498926,5.1876893949716e+19,-342.54263383411,5.322406708152e+19,40238072499530,2.1892693432742e+18,1.7345904740126e+18,1.1868269023479e+18,1.6433052611376e+18,5.0212105201439e+17,1.0757498932553e+15,370,5.1876893949716e+19
3.4104474498926,5.1881508021566e+19,-342.54263383411,5.322406708152e+19,40376845385277,2.19263728783e+18,1.737252309614e+18,1.1886481525131e+18,1.6458269888061e+18,5.028915799131e+17,1.0775274592377e+15,370,5.1881508021566e+19
3.4204474498926,5.1886152164361e+19,-342.54263383411,5.322406708152e+19,40516541959418,2.1959941299177e+18,1.7399052566283e+18,1.1904633208849e+18,1.6483402954489e+18,5.0365953472061e+17,1.0793012297351e+15,370,5.1886152164361e+19
3.4304474498926,5.1890825132994e+19,-342.54263383411,5.322406708152e+19,40657125360271,2.1993397944759e+18,1.742549258371e+18,1.1922723686827e+18,1.6508451273692e+18,5.044249000296e+17,1.0810711165748e+15,370,5.1890825132994e+19
3.4404474498926,5.189552561407e+19,-342.54263383411,5.322406708152e+19,40798556676129,2.2026742093729e+18,1.7451842605847e+18,1.1940752587868e+18,1.6533414331699e+18,5.0518766013537e+17,1.0828370314549e+15,370,5.189552561407e+19
3.4504474498926,5.19002522258e+19,-342.54263383411,5.322406708152e+19,40940794941279,2.2059973055724e+18,1.7478102115691e+18,1.195871955827e+18,1.6558291638767e+18,5.0594780007354e+17,1.0845988853435e+15,370,5.19002522258e+19
3.4604474498926,5.1905003518106e+19,-342.54263383411,5.322406708152e+19,41083797137972,2.2093090172991e+18,1.7504270623105e+18,1.1976624262716e+18,1.6583082730605e+18,5.0670530565748e+17,1.0863565892873e+15,370,5.1905003518106e+19
3.4704474498926,5.1909777972962e+19,-342.54263383411,5.322406708152e+19,41227518205726,2.2126092822039e+18,1.7530347666115e+18,1.1994466385161e+18,1.6607787169608e+18,5.0746016351591e+17,1.0881100538212e+15,370,5.1909777972962e+19
3.4804474498926,5.1914574004971e+19,-342.54263383411,5.322406708152e+19,41371911057328,2.2158980415288e+18,1.7556332812196e+18,1.2012245629708e+18,1.6632404546068e+18,5.0821236112996e+17,1.089859189786e+15,370,5.1914574004971e+19
3.4904474498926,5.1919389962194e+19,-342.54263383411,5.322406708152e+19,41516926602846,2.2191752402701e+18,1.7582225659539e+18,1.2029961721478e+18,1.6656934479381e+18,5.089618868701e+17,1.0916039077481e+15,370,5.1919389962194e+19
3.5004474498926,5.1924224127243e+19,-342.54263383411,5.322406708152e+19,41662513780987,2.2224408273395e+18,1.7608025838306e+18,1.204761440747e+18,1.6681376619236e+18,5.0970873003231e+17,1.0933441188258e+15,370,5.1924224127243e+19
3.5104474498926,5.1929074718644e+19,-342.54263383411,5.322406708152e+19,41808619599028,2.2256947557237e+18,1.7633733011863e+18,1.2065203457401e+18,1.6705730646774e+18,5.1045288087375e+17,1.0950797341184e+15,370,5.1929074718644e+19
3.5204474498926,5.1933939892478e+19,-342.54263383411,5.322406708152e+19,41955189180619,2.2289369826388e+18,1.7659346877975e+18,1.2082728664526e+18,1.6729996275731e+18,5.1119433064746e+17,1.0968106655397e+15,370,5.1933939892478e+19
3.5304474498926,5.1938817744304e+19,-342.54263383411,5.322406708152e+19,42102165822564,2.232167469683e+18,1.7684867169979e+18,1.210018984644e+18,1.6754173253545e+18,5.119330716362e+17,1.0985368252555e+15,370,5.1938817744304e+19
3.5404474498926,5.1943706311379e+19,-342.54263383411,5.322406708152e+19,42249491059827,2.2353861829832e+18,1.7710293657906e+18,1.2117586845845e+18,1.6778261362416e+18,5.1266909718505e+17,1.1002581265236e+15,370,5.1943706311379e+19
3.5504474498926,5.194860357516e+19,-342.54263383411,5.322406708152e+19,42397104739734,2.2385930933367e+18,1.7735626149569e+18,1.2134919531296e+18,1.6802260420342e+18,5.1340240173278e+17,1.1019744831375e+15,370,5.194860357516e+19
3.5604474498926,5.1953507464108e+19,-342.54263383411,5.322406708152e+19,42544945104546,2.2417881763471e+18,1.7760864491593e+18,1.2152187797902e+18,1.6826170282087e+18,5.1413298084167e+17,1.103685810272e+15,370,5.1953507464108e+19
3.5704474498926,5.1958415856778e+19,-342.54263383411,5.322406708152e+19,42692948883225,2.2449714125534e+18,1.7786008570388e+18,1.2169391567997e+18,1.6849990840116e+18,5.1486083122588e+17,1.1053920239315e+15,370,5.1958415856778e+19
3.5804474498926,5.1963326585198e+19,-342.54263383411,5.322406708152e+19,42841051391470,2.2481427875517e+18,1.7811058313069e+18,1.2186530791766e+18,1.687372202545e+18,5.1558595077776e+17,1.1070930417988e+15,370,5.1963326585198e+19
3.5904474498926,5.1968237438539e+19,-342.54263383411,5.322406708152e+19,42989186640697,2.2513022921086e+18,1.78360136883e+18,1.2203605447822e+18,1.6897363808479e+18,5.1630833859254e+17,1.1087887826866e+15,370,5.1968237438539e+19
3.6004474498926,5.1973146167053e+19,-342.54263383411,5.322406708152e+19,43137287454922,2.254449922266e+18,1.7860874707071e+18,1.222061554374e+18,1.6920916199691e+18,5.1702799499066e+17,1.1104791673874e+15,370,5.1973146167053e+19
3.6104474498926,5.1978050486278e+19,-342.54263383411,5.322406708152e+19,43285285596060,2.2575856794365e+18,1.7885641423395e+18,1.2237561116531e+18,1.6944379250333e+18,5.1774492153805e+17,1.1121641181261e+15,370,5.1978050486278e+19
3.6204474498926,5.1982948081499e+19,-342.54263383411,5.322406708152e+19,43433111896486,2.2607095704885e+18,1.7910313934925e+18,1.2254442233067e+18,1.6967753052996e+18,5.1845912106388e+17,1.1138435594087e+15,370,5.1982948081499e+19
3.6304474498926,5.1987836612451e+19,-342.54263383411,5.322406708152e+19,43580696399198,2.2638216078209e+18,1.793489238348e+18,1.2271258990438e+18,1.6991037742117e+18,5.1917059767591e+17,1.1155174174733e+15,370,5.1987836612451e+19
3.6404474498926,5.1992713718234e+19,-342.54263383411,5.322406708152e+19,43727968504317,2.2669218094261e+18,1.7959376955484e+18,1.2288011516256e+18,1.7014233494389e+18,5.1987935677311e+17,1.1171856211358e+15,370,5.1992713718234e+19
3.6504474498926,5.1997577022439e+19,-342.54263383411,5.322406708152e+19,43874857122088,2.2700101989416e+18,1.798376788231e+18,1.2304699968883e+18,1.7037340529088e+18,5.2058540505559e+17,1.1188481012367e+15,370,5.1997577022439e+19
3.6604474498926,5.2002424138453e+19,-342.54263383411,5.322406708152e+19,44021290831028,2.2730868056891e+18,1.8008065440518e+18,1.2321324537605e+18,1.7060359108302e+18,5.2128875053156e+17,1.1205047914811e+15,370,5.2002424138453e+19
3.6704474498926,5.200725267492e+19,-342.54263383411,5.322406708152e+19,44167198041205,2.276151664701e+18,1.8032269951999e+18,1.2337885442719e+18,1.7083289537064e+18,5.2198940252149e+17,1.1221556278789e+15,370,5.200725267492e+19
3.6804474498926,5.2012060241329e+19,-342.54263383411,5.322406708152e+19,44312507161218,2.2792048167335e+18,1.8056381784011e+18,1.2354382935566e+18,1.7106132163384e+18,5.2268737165908e+17,1.1238005495764e+15,370,5.2012060241329e+19
3.6904474498926,5.2016844453719e+19,-342.54263383411,5.322406708152e+19,44457146768719,2.2822463082666e+18,1.8080401349108e+18,1.2370817298475e+18,1.7128887378189e+18,5.233826698892e+17,1.1254394982875e+15,370,5.2016844453719e+19
3.7004474498926,5.2021602940446e+19,-342.54263383411,5.322406708152e+19,44601045782974,2.2852761914904e+18,1.8104329104954e+18,1.2387188844646e+18,1.7151555615139e+18,5.2407531046269e+17,1.1270724191146e+15,370,5.2021602940446e+19
3.7104474498926,5.2026333347999e+19,-342.54263383411,5.322406708152e+19,44744133639180,2.2882945242775e+18,1.8128165554044e+18,1.2403497917946e+18,1.7174137350366e+18,5.2476530792795e+17,1.1286992599681e+15,370,5.2026333347999e+19
3.7204474498926,5.2031033346837e+19,-342.54263383411,5.322406708152e+19,44886340463012,2.2913013701416e+18,1.8151911243292e+18,1.2419744892637e+18,1.7196633102084e+18,5.2545267811934e+17,1.1303199723739e+15,370,5.2031033346837e+19
3.7304474498926,5.2035700637198e+19,-342.54263383411,5.322406708152e+19,45027597245017,2.2942967981814e+18,1.8175566763527e+18,1.2435930173028e+18,1.7219043430111e+18,5.2613743814239e+17,1.1319345108796e+15,370,5.2035700637198e+19
3.7404474498926,5.2040332954863e+19,-342.54263383411,5.322406708152e+19,45167836013330,2.2972808830119e+18,1.8199132748871e+18,1.2452054193047e+18,1.7241368935277e+18,5.2681960635579e+17,1.1335428338463e+15,370,5.2040332954863e+19
3.7504474498926,5.2044928076835e+19,-342.54263383411,5.322406708152e+19,45306990004264,2.3002537046809e+18,1.8222609876007e+18,1.2468117415745e+18,1.7263610258735e+18,5.2749920235034e+17,1.135144902839e+15,370,5.2044928076835e+19
3.7604474498926,5.2049483826905e+19,-342.54263383411,5.322406708152e+19,45444993829295,2.3032153485718e+18,1.8245998863348e+18,1.2484120332721e+18,1.7285768081168e+18,5.2817624692469e+17,1.136740683401e+15,370,5.2049483826905e+19
3.7704474498926,5.2053998081067e+19,-342.54263383411,5.322406708152e+19,45581783637982,2.3061659052939e+18,1.8269300470091e+18,1.2500063463481e+18,1.73078431219e+18,5.2885076205815e+17,1.1383301444266e+15,370,5.2053998081067e+19
3.7804474498926,5.2058468772756e+19,-342.54263383411,5.322406708152e+19,45717297275397,2.3091054705593e+18,1.8292515495179e+18,1.2515947354724e+18,1.7329836137905e+18,5.2952277088055e+17,1.1399132589173e+15,370,5.2058468772756e+19
3.7904474498926,5.2062893897881e+19,-342.54263383411,5.322406708152e+19,45851474433636,2.3120341450467e+18,1.8315644776167e+18,1.2531772579564e+18,1.7351747922737e+18,5.3019229763929e+17,1.1414900033348e+15,370,5.2062893897881e+19
3.8004474498926,5.2067271519613e+19,-342.54263383411,5.322406708152e+19,45984256796104,2.3149520342544e+18,1.8338689187981e+18,1.2547539736689e+18,1.7373579305353e+18,5.3085936766365e+17,1.1430603583373e+15,370,5.2067271519613e+19
3.8104474498926,5.2071599772916e+19,-342.54263383411,5.322406708152e+19,46115588174198,2.3178592483406e+18,1.8361649641606e+18,1.2563249449454e+18,1.739533114887e+18,5.3152400732668e+17,1.1446243081131e+15,370,5.2071599772916e+19
3.8204474498926,5.2075876868786e+19,-342.54263383411,5.322406708152e+19,46245414635222,2.3207559019538e+18,1.8384527082681e+18,1.2578902364924e+18,1.7417004349234e+18,5.3218624400446e+17,1.1461818410957e+15,370,5.2075876868786e+19
3.8304474498926,5.2080101098183e+19,-342.54263383411,5.322406708152e+19,46373684621250,2.3236421140524e+18,1.8407322490018e+18,1.2594499152861e+18,1.7438599833815e+18,5.3284610603335e+17,1.1477329492773e+15,370,5.2080101098183e+19
3.8404474498926,5.2084270835625e+19,-342.54263383411,5.322406708152e+19,46500349057955,2.3265180077152e+18,1.8430036874051e+18,1.261004050466e+18,1.7460118559943e+18,5.3350362266501e+17,1.1492776289024e+15,370,5.2084270835625e+19
3.8504474498926,5.2088384542438e+19,-342.54263383411,5.322406708152e+19,46625361453226,2.3293837099437e+18,1.8452671275219e+18,1.2625527132247e+18,1.7481561513368e+18,5.3415882401968e+17,1.1508158797617e+15,370,5.2088384542438e+19
3.8604474498926,5.2092440769643e+19,-342.54263383411,5.322406708152e+19,46748677984792,2.3322393514556e+18,1.8475226762292e+18,1.264095976693e+18,1.7502929706682e+18,5.3481174103759e+17,1.1523477058645e+15,370,5.2092440769643e+19
3.8704474498926,5.2096438160461e+19,-342.54263383411,5.322406708152e+19,46870257576810,2.3350850664724e+18,1.8497704430648e+18,1.265633915822e+18,1.7524224177678e+18,5.3546240542915e+17,1.1538731147126e+15,370,5.2096438160461e+19
3.8804474498926,5.2100375452447e+19,-342.54263383411,5.322406708152e+19,46990061964852,2.3379209925004e+18,1.8520105400498e+18,1.2671666072618e+18,1.7545445987678e+18,5.361108496236e+17,1.155392117953e+15,370,5.2100375452447e+19
3.8904474498926,5.2104251479219e+19,-342.54263383411,5.322406708152e+19,47108055749370,2.3407472701069e+18,1.8542430815085e+18,1.2686941292382e+18,1.756659621982e+18,5.3675710671683e+17,1.1569047306324e+15,370,5.2104251479219e+19
3.9004474498926,5.2108065171807e+19,-342.54263383411,5.322406708152e+19,47224206437329,2.3435640426922e+18,1.8564681838847e+18,1.2702165614272e+18,1.7587675977319e+18,5.3740121041816e+17,1.1584109718314e+15,370,5.2108065171807e+19
3.9104474498926,5.2111815559603e+19,-342.54263383411,5.322406708152e+19,47338484472192,2.346371456258e+18,1.858685965556e+18,1.2717339848275e+18,1.7608686381707e+18,5.380431949967e+17,1.1599108639007e+15,370,5.2111815559603e+19
3.9204474498926,5.2115501770921e+19,-342.54263383411,5.322406708152e+19,47450863252178,2.3491696591742e+18,1.8608965466467e+18,1.2732464816328e+18,1.7629628571064e+18,5.3868309522704e+17,1.1614044330783e+15,370,5.2115501770921e+19
3.9304474498926,5.2119123033181e+19,-342.54263383411,5.322406708152e+19,47561319137110,2.3519588019434e+18,1.8631000488401e+18,1.2747541351035e+18,1.7650503698235e+18,5.3932094633506e+17,1.16289170871e+15,370,5.2119123033181e+19
3.9404474498926,5.2122678672711e+19,-342.54263383411,5.322406708152e+19,47669831443977,2.3547390369661e+18,1.8652965951903e+18,1.2762570294376e+18,1.7671312929054e+18,5.399567839434e+17,1.16437272385e+15,370,5.2122678672711e+19
3.9504474498926,5.2126168114187e+19,-342.54263383411,5.322406708152e+19,47776382431639,2.357510518305e+18,1.867486309936e+18,1.2777552496435e+18,1.7692057440567e+18,5.4059064401742e+17,1.1658475144681e+15,370,5.2126168114187e+19
3.9604474498926,5.2129590879727e+19,-342.54263383411,5.322406708152e+19,47880957274971,2.3602734014516e+18,1.8696693183137e+18,1.2792488814121e+18,1.7712738419279e+18,5.412225628114e+17,1.167316120037e+15,370,5.2129590879727e+19
3.9704474498926,5.2132946587646e+19,-342.54263383411,5.322406708152e+19,47983544028999,2.3630278430946e+18,1.871845746375e+18,1.2807380109918e+18,1.773335705941e+18,5.418525768154e+17,1.1687785827265e+15,370,5.2132946587646e+19
3.9804474498926,5.2136234950893e+19,-342.54263383411,5.322406708152e+19,48084133583455,2.3657740008909e+18,1.8740157208052e+18,1.2822227250644e+18,1.7753914561181e+18,5.4248072270286e+17,1.1702349479807e+15,370,5.2136234950893e+19
3.9904474498926,5.2139455775194e+19,-342.54263383411,5.322406708152e+19,48182719608380,2.3685120332407e+18,1.8761793687457e+18,1.2837031106237e+18,1.7774412129134e+18,5.431070372792e+17,1.171685263702e+15,370,5.2139455775194e+19
4.0004474498926,5.2142608956914e+19,-342.54263383411,5.322406708152e+19,48279298491329,2.3712420990669e+18,1.87833681762e+18,1.2851792548562e+18,1.779485097048e+18,5.4373155743142e+17,1.1731295807039e+15,370,5.2142608956914e+19
4.0104474498926,5.2145694480661e+19,-342.54263383411,5.322406708152e+19,48373869266858,2.3739643575989e+18,1.8804881949639e+18,1.2866512450254e+18,1.7815232293491e+18,5.4435432007899e+17,1.1745679523118e+15,370,5.2145694480661e+19
4.0204474498926,5.214871241666e+19,-342.54263383411,5.322406708152e+19,48466433538924,2.3766789681633e+18,1.8826336282612e+18,1.2881191683585e+18,1.7835557305945e+18,5.4497536212619e+17,1.1760004342565e+15,370,5.214871241666e+19
4.0304474498926,5.2151662917912e+19,-342.54263383411,5.322406708152e+19,48556995396904,2.3793860899791e+18,1.8847732447835e+18,1.2895831119379e+18,1.7855827213606e+18,5.4559472041583e+17,1.177427084549e+15,370,5.2151662917912e+19
4.0404474498926,5.2154546217168e+19,-342.54263383411,5.322406708152e+19,48645561325930,2.3820858819614e+18,1.8869071714361e+18,1.2910431625948e+18,1.7876043218768e+18,5.4621243168466e+17,1.178847963347e+15,370,5.2154546217168e+19
4.0504474498926,5.2157362623733e+19,-342.54263383411,5.322406708152e+19,48732140112226,2.3847785025305e+18,1.8890355346102e+18,1.2924994068087e+18,1.7896206518849e+18,5.4682853252047e+17,1.1802631328192e+15,370,5.2157362623733e+19
4.0604474498926,5.216011252014e+19,-342.54263383411,5.322406708152e+19,48816742744170,2.38746410943e+18,1.8911584600403e+18,1.2939519306096e+18,1.7916318305046e+18,5.4744305932095e+17,1.1816726570075e+15,370,5.216011252014e+19
4.0704474498926,5.2162796358693e+19,-342.54263383411,5.322406708152e+19,48899382309761,2.3901428595516e+18,1.8932760726691e+18,1.2954008194856e+18,1.7936379761053e+18,5.4805604825448e+17,1.1830766016899e+15,370,5.2162796358693e+19
4.0804474498926,5.2165414657928e+19,-342.54263383411,5.322406708152e+19,48980073891174,2.3928149087687e+18,1.8953884965182e+18,1.2968461582943e+18,1.7956392061832e+18,5.4866753522274e+17,1.184475034243e+15,370,5.2165414657928e+19
4.0904474498926,5.2167967998991e+19,-342.54263383411,5.322406708152e+19,49058834457072,2.3954804117784e+18,1.8974958545661e+18,1.2982880311796e+18,1.7976356372465e+18,5.492775558254e+17,1.1858680235059e+15,370,5.2167967998991e+19
