time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
31.131346295892,4.8922699659909e+19,-0,5.322406708152e+19,7.9169953169535e+17,1.089855083298e+20,6.7657127502987e+19,4.6183589419346e+19,6.9850585573408e+19,1.8525471873423e+19,7.2650809560831e+16,370
31.141346295892,4.8923440650901e+19,-0,5.322406708152e+19,7.9189221831427e+17,1.0900274513583e+20,6.7667828548927e+19,4.6190894086026e+19,6.9861633964402e+19,1.8528402080163e+19,7.2684113718054e+16,370
31.151346295892,4.8924225712369e+19,-0,5.322406708152e+19,7.9210901493578e+17,1.090197403075e+20,6.767837914777e+19,4.6198096055101e+19,6.9872526950925e+19,1.8531291071197e+19,7.2716990422057e+16,370
31.161346295892,4.892507464631e+19,-0,5.322406708152e+19,7.9235672427857e+17,1.0903645001133e+20,6.7688752019604e+19,4.6205176704863e+19,6.9883236365907e+19,1.8534131376177e+19,7.274936211193e+16,370
31.171346295892,4.8926010265938e+19,-0,5.322406708152e+19,7.9264395418977e+17,1.0905281906154e+20,6.7698912814013e+19,4.621211258718e+19,6.9893726745584e+19,1.8536913589555e+19,7.2781129997405e+16,370
31.181346295892,4.8927059779334e+19,-0,5.322406708152e+19,7.9298181889673e+17,1.0906877707126e+20,6.7708817737228e+19,4.6218873807759e+19,6.9903952882342e+19,1.8539625721562e+19,7.2812166660581e+16,370
31.191346295892,4.8928256651217e+19,-0,5.322406708152e+19,7.9338487448086e+17,1.0908423327299e+20,6.7718410337059e+19,4.6225421831505e+19,6.9913856510015e+19,1.8542252319097e+19,7.2842305861451e+16,370
31.201346295892,4.8929642327393e+19,-0,5.322406708152e+19,7.9386666235668e+17,1.0909932849309e+20,6.7727777973527e+19,4.6231816291369e+19,6.992352805475e+19,1.8544817364594e+19,7.287189904703e+16,370
31.211346295892,4.8931266637467e+19,-0,5.322406708152e+19,7.9444074433826e+17,1.0911438191914e+20,6.7737118788611e+19,4.6238192441492e+19,6.9933171764844e+19,1.8547375027907e+19,7.2901694773382e+16,370
31.221346295892,4.893318757441e+19,-0,5.322406708152e+19,7.9512894190356e+17,1.0912951508961e+20,6.7746508241208e+19,4.6244601791063e+19,6.9942865646344e+19,1.8549945997464e+19,7.2932008118917e+16,370
31.231346295892,4.8935472045178e+19,-0,5.322406708152e+19,7.9595274577145e+17,1.09144787124e+20,6.7755983108039e+19,4.625106944434e+19,6.9952647706087e+19,1.8552540353276e+19,7.2963015176983e+16,370
31.241346295892,4.8938196400081e+19,-0,5.322406708152e+19,7.9692721657082e+17,1.0916023776556e+20,6.7765568254985e+19,4.625761237549e+19,6.9962543630348e+19,1.8555164907745e+19,7.2994839668287e+16,370
31.251346295892,4.8941442248235e+19,-0,5.322406708152e+19,7.9805110124045e+17,1.0917589874494e+20,6.7775283705954e+19,4.6264244253423e+19,6.9972574112216e+19,1.8557825149005e+19,7.302756526788e+16,370
31.261346295892,4.8945282781523e+19,-0,5.322406708152e+19,7.9929608364869e+17,1.0919179279045e+20,6.7785144025511e+19,4.6270975020676e+19,6.9982754202462e+19,1.8560525068754e+19,7.3061220379221e+16,370
31.271346295892,4.8949758311052e+19,-0,5.322406708152e+19,8.0060371180506e+17,1.0920792806118e+20,6.7795154773545e+19,4.6277808473139e+19,6.9993089651818e+19,1.8563266192179e+19,7.3095761235e+16,370
31.281346295892,4.8954846417499e+19,-0,5.322406708152e+19,8.01897392858e+17,1.0922429365899e+20,6.7805309588325e+19,4.6284740268735e+19,7.0003573895059e+19,1.8566046778078e+19,7.3131072966853e+16,370
31.291346295892,4.8960439343114e+19,-0,5.322406708152e+19,8.0310501109754e+17,1.0924086060191e+20,6.7815590687329e+19,4.6291758269165e+19,7.0014188567299e+19,1.8568861955795e+19,7.3166994489387e+16,370
31.301346295892,4.8966343079796e+19,-0,5.322406708152e+19,8.0417760716274e+17,1.0925758875115e+20,6.7825973150141e+19,4.6298845463444e+19,7.0024907928826e+19,1.8571704898754e+19,7.3203355256366e+16,370
31.311346295892,4.8972304606849e+19,-0,5.322406708152e+19,8.0509451717861e+17,1.0927443596577e+20,6.7836430662287e+19,4.6305983888789e+19,7.0035704798076e+19,1.8574568397979e+19,7.32400056485e+16,370
31.321346295892,4.8978059482939e+19,-0,5.322406708152e+19,8.0585744671203e+17,1.0929136511551e+20,6.7846939955226e+19,4.6313157661523e+19,7.004655514245e+19,1.8577446079646e+19,7.3276831260151e+16,370
31.331346295892,4.8983381510415e+19,-0,5.322406708152e+19,8.0648108552387e+17,1.0930834717382e+20,6.7857482794499e+19,4.6320354334304e+19,7.0057440128951e+19,1.8580332948948e+19,7.3313752921853e+16,370
31.341346295892,4.8988116674041e+19,-0,5.322406708152e+19,8.0698538673251e+17,1.0932536117307e+20,6.7868045986849e+19,4.6327564901023e+19,7.006834613167e+19,1.8583225392082e+19,7.3350719487481e+16,370
31.351346295892,4.8992193270127e+19,-0,5.322406708152e+19,8.0739084478284e+17,1.0934239263587e+20,6.7878620414844e+19,4.633478313784e+19,7.0079263734525e+19,1.8586120911754e+19,7.3387699329404e+16,370
31.361346295892,4.8995611395485e+19,-0,5.322406708152e+19,8.0771617895713e+17,1.0935943171453e+20,6.7889199875909e+19,4.6342004810688e+19,7.0090186530547e+19,1.8589017808735e+19,7.342467310201e+16,370
31.371346295892,4.8998421313449e+19,-0,5.322406708152e+19,8.0797747688484e+17,1.0937647162761e+20,6.789978010125e+19,4.6349227005558e+19,7.0101110112438e+19,1.8591914914141e+19,7.3461627381007e+16,370
31.381346295892,4.9000700329036e+19,-0,5.322406708152e+19,8.0818809144675e+17,1.0939350753938e+20,6.7910358050142e+19,4.6356447646763e+19,7.0112031340526e+19,1.8594811395282e+19,7.3498553343138e+16,370
31.391346295892,4.9002534231381e+19,-0,5.322406708152e+19,8.0835887569489e+17,1.0941053582527e+20,6.7920931446266e+19,4.6363665180426e+19,7.0122947864324e+19,1.859770662877e+19,7.3535444705375e+16,370
31.401346295892,4.9004005305997e+19,-0,5.322406708152e+19,8.0849853844047e+17,1.0942755361372e+20,6.793149848805e+19,4.6370878376749e+19,7.0133857821674e+19,1.8600600120734e+19,7.3572296638402e+16,370
31.411346295892,4.9005186216739e+19,-0,5.322406708152e+19,8.086140149582e+17,1.0944455850554e+20,6.79420576712e+19,4.6378086208861e+19,7.0144759660449e+19,1.8603491459525e+19,7.3609105213619e+16,370
31.421346295892,4.9006137984475e+19,-0,5.322406708152e+19,8.0871080603344e+17,1.0946154840023e+20,6.7952607678898e+19,4.6385287777871e+19,7.0155652021256e+19,1.8606380284609e+19,7.3645867065362e+16,370
31.431346295892,4.9006910309609e+19,-0,5.322406708152e+19,8.0879326857809e+17,1.094785213841e+20,6.7963147311226e+19,4.6392482264684e+19,7.0166533665109e+19,1.8609266267389e+19,7.3682579198939e+16,370
31.441346295892,4.9007542960334e+19,-0,5.322406708152e+19,8.0886485577937e+17,1.0949547565358e+20,6.7973675436909e+19,4.6399668897061e+19,7.0177403423799e+19,1.8612149098037e+19,7.3719238860066e+16,370
31.451346295892,4.9008067462972e+19,-0,5.322406708152e+19,8.089283113409e+17,1.0951240945856e+20,6.7984190957772e+19,4.6406846925362e+19,7.0188260163248e+19,1.8615028475778e+19,7.3755843436129e+16,370
31.461346295892,4.9008508714621e+19,-0,5.322406708152e+19,8.0898582469462e+17,1.0952932105735e+20,6.7994692780565e+19,4.6414015603304e+19,7.0199102754436e+19,1.8617904101178e+19,7.3792390375064e+16,370
31.471346295892,4.9008886370977e+19,-0,5.322406708152e+19,8.0903915427082e+17,1.0954620867848e+20,6.8005179793087e+19,4.642117417167e+19,7.0209930048759e+19,1.862077566961e+19,7.3828877114593e+16,370
31.481346295892,4.900921598151e+19,-0,5.322406708152e+19,8.0908972521076e+17,1.0956307048644e+20,6.8015650842812e+19,4.6428321843712e+19,7.0220740855956e+19,1.8623642865397e+19,7.3865301017697e+16,370
31.491346295892,4.9009509895008e+19,-0,5.322406708152e+19,8.0913870691706e+17,1.0957990454944e+20,6.8026104716765e+19,4.6435457791423e+19,7.023153392334e+19,1.8626505356306e+19,7.3901659311473e+16,370
31.501346295892,4.9009777974042e+19,-0,5.322406708152e+19,8.0918707485545e+17,1.0959670880771e+20,6.8036540121758e+19,4.6442581132038e+19,7.0242307915384e+19,1.8629362788136e+19,7.3937949026998e+16,370
31.511346295892,4.9010028156968e+19,-0,5.322406708152e+19,8.0923566016398e+17,1.0961348104111e+20,6.804695566417e+19,4.6449690914233e+19,7.0253061392842e+19,1.8632214779176e+19,7.3974166937945e+16,370
31.521346295892,4.901026690068e+19,-0,5.322406708152e+19,8.0928518992334e+17,1.0963021883473e+20,6.8057349828522e+19,4.6456786103504e+19,7.0263792790632e+19,1.8635060914342e+19,7.4010309495661e+16,370
31.531346295892,4.9010499530986e+19,-0,5.322406708152e+19,8.0933632038773e+17,1.0964691954141e+20,6.8067720954075e+19,4.6463865566186e+19,7.0274500393672e+19,1.8637900738766e+19,7.4046372758254e+16,370
31.541346295892,4.9010730521847e+19,-0,5.322406708152e+19,8.0938966505171e+17,1.0966358023969e+20,6.8078067208608e+19,4.6470928051559e+19,7.0285182309803e+19,1.8640733750618e+19,7.4082352310982e+16,370
31.551346295892,4.9010963720151e+19,-0,5.322406708152e+19,8.0944581911568e+17,1.0968019768567e+20,6.8088386558412e+19,4.6477972171362e+19,7.0295836438809e+19,1.8643559392889e+19,7.4118243174798e+16,370
31.561346295892,4.9011202529245e+19,-0,5.322406708152e+19,8.095053816947e+17,1.09696768257e+20,6.8098676733359e+19,4.6484996375951e+19,7.0306460436356e+19,1.8646377043824e+19,7.4154039699328e+16,370
31.571346295892,4.9011450061783e+19,-0,5.322406708152e+19,8.0956897698172e+17,1.0971328788671e+20,6.8108935185674e+19,4.6491998926153e+19,7.0317051671415e+19,1.8649186005633e+19,7.418973543571e+16,370
31.581346295892,4.9011709270567e+19,-0,5.322406708152e+19,8.0963727552248e+17,1.0972975198419e+20,6.8119159040663e+19,4.6498977859634e+19,7.0327607175406e+19,1.8651985491001e+19,7.4225322983565e+16,370
31.591346295892,4.9011983064683e+19,-0,5.322406708152e+19,8.0971101678482e+17,1.0974615533968e+20,6.8129345037238e+19,4.6505930950301e+19,7.0338123580789e+19,1.8654774606805e+19,7.4260793804803e+16,370
31.601346295892,4.9012274417359e+19,-0,5.322406708152e+19,8.0979103432067e+17,1.0976249200788e+20,6.8139489455402e+19,4.65128556588e+19,7.0348597046202e+19,1.8657552334255e+19,7.429613799478e+16,370
31.611346295892,4.9012586471527e+19,-0,5.322406708152e+19,8.0987828503936e+17,1.0977875516467e+20,6.814958802703e+19,4.6519749071616e+19,7.0359023164359e+19,1.8660317504469e+19,7.4331343998396e+16,370
31.621346295892,4.9012922648999e+19,-0,5.322406708152e+19,8.0997388446734e+17,1.0979493692923e+20,6.8159635825122e+19,4.6526607825472e+19,7.0369396847722e+19,1.8663068768153e+19,7.436639825461e+16,370
31.631346295892,4.9013286769619e+19,-0,5.322406708152e+19,8.1007915040678e+17,1.098110281411e+20,6.8169627125046e+19,4.6533428012616e+19,7.0379712185274e+19,1.8665804557611e+19,7.440128474719e+16,370
31.641346295892,4.9013683187598e+19,-0,5.322406708152e+19,8.101956581931e+17,1.0982701807827e+20,6.8179555229119e+19,4.6540205061073e+19,7.0389962261444e+19,1.8668523038727e+19,7.4435984431608e+16,370
31.651346295892,4.9014116953851e+19,-0,5.322406708152e+19,8.1032531189236e+17,1.0984289409722e+20,6.81894122427e+19,4.6546933581804e+19,7.0400138924994e+19,1.8671222049663e+19,7.4470474496799e+16,370
31.661346295892,4.9014594015534e+19,-0,5.322406708152e+19,8.104704374238e+17,1.0985864116891e+20,6.8199188785593e+19,4.6553607171707e+19,7.0410232491156e+19,1.8673899021867e+19,7.4504727404627e+16,370
31.671346295892,4.9015121467525e+19,-0,5.322406708152e+19,8.1063390595573e+17,1.0987424127443e+20,6.8208873616366e+19,4.656021815717e+19,7.0420231353911e+19,1.8676550877241e+19,7.4538709627212e+16,370
31.681346295892,4.9015707875839e+19,-0,5.322406708152e+19,8.1081929930223e+17,1.0988967261026e+20,6.8218453138371e+19,4.6566757256876e+19,7.04301214762e+19,1.8679173892936e+19,7.457237996967e+16,370
31.691346295892,4.9016363700408e+19,-0,5.322406708152e+19,8.1103113382217e+17,1.0990490853254e+20,6.8227910743848e+19,4.6573213134073e+19,7.0439885713101e+19,1.8681763521851e+19,7.4605687319051e+16,370
31.701346295892,4.9017101855395e+19,-0,5.322406708152e+19,8.1127516588932e+17,1.0991991614219e+20,6.8237225935196e+19,4.6579571796753e+19,7.0449502905152e+19,1.8684314152162e+19,7.4638567593677e+16,370
31.711346295892,4.9017938458915e+19,-0,5.322406708152e+19,8.1155880011215e+17,1.0993466376049e+20,6.8246378967014e+19,4.6585819766359e+19,7.0458952672007e+19,1.8686820378683e+19,7.4670963044617e+16,370
31.721346295892,4.9018893744384e+19,-0,5.322406708152e+19,8.118907843771e+17,1.0994935297011e+20,6.8255494932494e+19,4.6592042432983e+19,7.0468364157761e+19,1.8689316452456e+19,7.4703402524265e+16,370
31.731346295892,4.9019993015479e+19,-0,5.322406708152e+19,8.1228154989026e+17,1.0996405603838e+20,6.8264618635995e+19,4.6598270380559e+19,7.0477783616671e+19,1.8691814640834e+19,7.4736094178663e+16,370
31.741346295892,4.9021267668594e+19,-0,5.322406708152e+19,8.127446025518e+17,1.099788031247e+20,6.8273768745006e+19,4.6604516351674e+19,7.0487230318439e+19,1.8694320054446e+19,7.4769144527086e+16,370
31.751346295892,4.9022756518784e+19,-0,5.322406708152e+19,8.1329680362636e+17,1.099936117648e+20,6.8282956107143e+19,4.6610787750994e+19,7.0496715458814e+19,1.869683566258e+19,7.4802632463504e+16,370
31.761346295892,4.9024507582557e+19,-0,5.322406708152e+19,8.1395848193929e+17,1.1000849697779e+20,6.829219004258e+19,4.661709094058e+19,7.0506248655896e+19,1.8699364016107e+19,7.4836633792066e+16,370
31.771346295892,4.9026580042472e+19,-0,5.322406708152e+19,8.1475252475717e+17,1.1002347487876e+20,6.8301480612746e+19,4.6623432788562e+19,7.0515840292386e+19,1.8701907868683e+19,7.4871227859235e+16,370
31.781346295892,4.9029045482489e+19,-0,5.322406708152e+19,8.1570129633962e+17,1.1003856390753e+20,6.8310839417188e+19,4.6629821213131e+19,7.0525502338501e+19,1.8704470394996e+19,7.4906495511642e+16,370
31.791346295892,4.9031986654892e+19,-0,5.322406708152e+19,8.1681995225478e+17,1.1005378473023e+20,6.832027956709e+19,4.6636265164507e+19,7.0535248325234e+19,1.8707055183679e+19,7.4942510148323e+16,370
31.801346295892,4.9035491094365e+19,-0,5.322406708152e+19,8.1810582552442e+17,1.1006915869574e+20,6.8329814741327e+19,4.6642773980606e+19,7.0545092370901e+19,1.8709665979131e+19,7.4979322377491e+16,370
31.811346295892,4.9039636566301e+19,-0,5.322406708152e+19,8.1952743229379e+17,1.1008470441991e+20,6.8339457028794e+19,4.6649355914146e+19,7.0555046954945e+19,1.8712306091096e+19,7.5016941692184e+16,370
31.821346295892,4.9044467251515e+19,-0,5.322406708152e+19,8.2102157176008e+17,1.1010043272392e+20,6.834921368171e+19,4.665601591627e+19,7.0565119567077e+19,1.8714977505963e+19,7.5055323339236e+16,370
31.831346295892,4.9049964919212e+19,-0,5.322406708152e+19,8.2250562628233e+17,1.1011634179118e+20,6.8359083971981e+19,4.6662753490489e+19,7.0575309461691e+19,1.8717680025984e+19,7.5094369565901e+16,370
31.841346295892,4.9056026145471e+19,-0,5.322406708152e+19,8.2390070896185e+17,1.1013241557422e+20,6.8369058108312e+19,4.6669561953363e+19,7.0585606538475e+19,1.8720410972401e+19,7.5133947509179e+16,370
31.851346295892,4.9062459179378e+19,-0,5.322406708152e+19,8.2515140500896e+17,1.1014862703553e+20,6.837911924767e+19,4.6676429807556e+19,7.0595993417122e+19,1.8723165735681e+19,7.5173915745657e+16,370
31.861346295892,4.9069007682036e+19,-0,5.322406708152e+19,8.2623213430542e+17,1.1016494449251e+20,6.8389247509569e+19,4.668334348213e+19,7.0606449580178e+19,1.8725938874274e+19,7.5214147346912e+16,370
31.871346295892,4.9075395678897e+19,-0,5.322406708152e+19,8.2714185449781e+17,1.1018133765271e+20,6.8399423817874e+19,4.6690289955128e+19,7.0616955338716e+19,1.8728725166367e+19,7.5254542017797e+16,370
31.881346295892,4.9081377397161e+19,-0,5.322406708152e+19,8.2789450893071e+17,1.101977811502e+20,6.8409632167429e+19,4.66972583009e+19,7.0627494172499e+19,1.8731520230535e+19,7.5295027505389e+16,370
31.891346295892,4.9086774464125e+19,-0,5.322406708152e+19,8.2851071230139e+17,1.1021425548748e+20,6.8419860244099e+19,4.6704240113397e+19,7.0638053370536e+19,1.8734320695622e+19,7.5335554780864e+16,370
31.901346295892,4.909149087509e+19,-0,5.322406708152e+19,8.2901241505666e+17,1.1023074638782e+20,6.8430099029957e+19,4.6711229236668e+19,7.0648623623925e+19,1.8737124092763e+19,7.5376091468717e+16,370
31.911346295892,4.9095506800157e+19,-0,5.322406708152e+19,8.2942013709667e+17,1.1024724357221e+20,6.8440342036527e+19,4.6718221241462e+19,7.0659198234614e+19,1.8739928645528e+19,7.5416616072885e+16,370
31.921346295892,4.9098859348703e+19,-0,5.322406708152e+19,8.2975183684109e+17,1.1026373956278e+20,6.8450584549753e+19,4.6725212909813e+19,7.0669772336155e+19,1.8742733063258e+19,7.5457113805261e+16,370
31.931346295892,4.9101619711625e+19,-0,5.322406708152e+19,8.3002265992953e+17,1.1028022874257e+20,6.8460823034838e+19,4.6732201828763e+19,7.0680342279401e+19,1.8745536378144e+19,7.5497573896097e+16,370
31.941346295892,4.9103873382354e+19,-0,5.322406708152e+19,8.3024510321935e+17,1.1029670669432e+20,6.8471054716881e+19,4.6739186104089e+19,7.0690905199636e+19,1.8748337830417e+19,7.553798797499e+16,370
31.951346295892,4.9105706341416e+19,-0,5.322406708152e+19,8.3042934359775e+17,1.1031316976165e+20,6.8481277302361e+19,4.6746164170175e+19,7.0701458729079e+19,1.8751136792104e+19,7.5578349128085e+16,370
31.961346295892,4.9107197183705e+19,-0,5.322406708152e+19,8.3058360638861e+17,1.1032961476415e+20,6.8491488798266e+19,4.675313466654e+19,7.0712000810177e+19,1.8753932717511e+19,7.5618651346673e+16,370
31.971346295892,4.9108413753467e+19,-0,5.322406708152e+19,8.3071451522193e+17,1.1034603881007e+20,6.850168739346e+19,4.6760096356862e+19,7.0722529573136e+19,1.8756725110738e+19,7.5658889188788e+16,370
31.981346295892,4.910941259772e+19,-0,5.322406708152e+19,8.3082739995168e+17,1.1036243916826e+20,6.8511871377676e+19,4.6767048073671e+19,7.0733043252295e+19,1.8759513503504e+19,7.5699057551907e+16,370
31.991346295892,4.9110239878371e+19,-0,5.322406708152e+19,8.3092655669615e+17,1.1037881317437e+20,6.8522039082463e+19,4.6773988678045e+19,7.0743540125162e+19,1.8762297438978e+19,7.5739151502148e+16,370
32.001346295892,4.9110932856501e+19,-0,5.322406708152e+19,8.3101546236392e+17,1.1039515815659e+20,6.8532188834595e+19,4.6780917027799e+19,7.0754018464314e+19,1.876507645902e+19,7.5779166131798e+16,370
32.011346295892,4.9111521460385e+19,-0,5.322406708152e+19,8.3109694941562e+17,1.1041147137209e+20,6.8542318916237e+19,4.6787831950299e+19,7.0764476496276e+19,1.8767850093276e+19,7.5819096430576e+16,370
32.021346295892,4.9112029713306e+19,-0,5.322406708152e+19,8.31173347485e+17,1.1042774994836e+20,6.8552427528362e+19,4.6794732217485e+19,7.0774912363747e+19,1.8770617849162e+19,7.5858937162349e+16,370
32.031346295892,4.9112476946388e+19,-0,5.322406708152e+19,8.3124659818153e+17,1.1044399082599e+20,6.8562512755034e+19,4.6801616521496e+19,7.0785324088735e+19,1.8773379202081e+19,7.5898682741693e+16,370
32.041346295892,4.9112878793972e+19,-0,5.322406708152e+19,8.3131834864656e+17,1.1046019069994e+20,6.8572572526763e+19,4.6808483449649e+19,7.0795709534718e+19,1.8776133585396e+19,7.5938327105406e+16,370
32.051346295892,4.9113247997885e+19,-0,5.322406708152e+19,8.3139002860047e+17,1.1047634595654e+20,6.8582604581286e+19,4.681533145767e+19,7.080606636616e+19,1.8778880379686e+19,7.5977863573999e+16,370
32.061346295892,4.9113595054394e+19,-0,5.322406708152e+19,8.3146291486484e+17,1.1049245260382e+20,6.8592606420139e+19,4.6822158840051e+19,7.0816392003672e+19,1.8781618900856e+19,7.6017284697574e+16,370
32.071346295892,4.9113928736057e+19,-0,5.322406708152e+19,8.3153818673374e+17,1.1050850619213e+20,6.8602575259181e+19,4.6828963696275e+19,7.082668357294e+19,1.8784348386592e+19,7.6056582079477e+16,370
32.081346295892,4.9114256516176e+19,-0,5.322406708152e+19,8.316169751191e+17,1.1052450172151e+20,6.8612507970924e+19,4.6835743891451e+19,7.0836937845183e+19,1.8787067980572e+19,7.6095746169717e+16,370
32.091346295892,4.9114584918831e+19,-0,5.322406708152e+19,8.317004081087e+17,1.1054043353168e+20,6.8622401016014e+19,4.6842497009537e+19,7.0847151166415e+19,1.8789776713701e+19,7.6134766018131e+16,370
32.101346295892,4.9114919813485e+19,-0,5.322406708152e+19,8.3178965545332e+17,1.1055629516921e+20,6.8632250360525e+19,4.6849220296891e+19,7.0857319372066e+19,1.879247348147e+19,7.6173628974548e+16,370
