time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
311400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81463400483159,0.0029691859759292,0.059427061933441,1.3625357676325e-05,1.3965617106251e-05,3.4381499605179e-05,1.3724010402767e-08,0.011346658383025,0.0010430676639249,5.3312506953905e-08,0.73977417857352,1.1812790850997e-05
312660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81470324785172,0.0033046190038461,0.059484654299546,1.486455374088e-05,1.5204998286553e-05,3.4403237565703e-05,1.373105543858e-08,0.02155968272705,0.00023177467501471,5.3331611244042e-08,0.73004615330845,1.1823985557668e-05
313200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81470119913364,0.0029693034969473,0.059469195522793,1.3633582431858e-05,1.397408860445e-05,3.44061500599e-05,1.373384535632e-08,0.011346658383025,0.0010430676639249,5.3339898505992e-08,0.73979907200443,1.1821167674055e-05
314460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8147704418828,0.0033047349244662,0.059526214114831,1.4872666491918e-05,1.5213354420122e-05,3.4427552331206e-05,1.3740797591922e-08,0.02155968272705,0.00023177467501471,5.3359875682374e-08,0.73007162251921,1.1832248305379e-05
315000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.8147683930489,0.0029694187357171,0.059510510881321,1.3641647463319e-05,1.3982395586855e-05,3.4430321804828e-05,1.3743547395967e-08,0.011346658383025,0.0010430676639249,5.336851738726e-08,0.73982478652617,1.1829381819901e-05
316260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8148376355295,0.0033048485939175,0.059566966841938,1.4880621694002e-05,1.5221548278268e-05,3.4451394905973e-05,1.3750404421083e-08,0.02155968272705,0.00023177467501471,5.3389222901695e-08,0.73009790163649,1.1840350591212e-05
316800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81483558658082,0.0029695317365594,0.059551023899,1.3649555872536e-05,1.3990541248348e-05,3.4454024136466e-05,1.3753113143647e-08,0.011346658383025,0.0010430676639249,5.3398159255191e-08,0.73985130618933,1.1837436447714e-05
318060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81490482879524,0.0033049600559175,0.059606928154452,1.4888422406718e-05,1.5229583012365e-05,3.4474774459908e-05,1.3759873027026e-08,0.02155968272705,0.00023177467501471,5.3419464458518e-08,0.73012497492806,1.1848295531324e-05
318600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81490277973278,0.0029696425429347,0.059590750157224,1.3657310701098e-05,1.3998528721768e-05,3.4477266170783e-05,1.3762539898343e-08,0.011346658383025,0.0010430676639249,5.3428642256375e-08,0.73987861535424,1.1845334655321e-05
319860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81497202168335,0.0033050693533346,0.05964611342158,1.4896071630238e-05,1.5237461712591e-05,3.4497699984838e-05,1.3769201134101e-08,0.02155968272705,0.00023177467501471,5.3450432746428e-08,0.73015282696723,1.1856086181356e-05
320400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81496997250811,0.0029697511974594,0.059629704934797,1.3664914931531e-05,1.4006361079114e-05,3.4500056846714e-05,1.3771825560193e-08,0.011346658383025,0.0010430676639249,5.3459804689477e-08,0.73990669868494,1.1853079480388e-05
321660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81503921419711,0.0033051765282049,0.059684537714058,1.4903572306469e-05,1.5245187409109e-05,3.4520180297968e-05,1.3778387019763e-08,0.02155968272705,0.00023177467501471,5.3481978828953e-08,0.73018144262686,1.1863725537607e-05
322200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81503716491005,0.0029698577419221,0.059667903213808,1.3672371488438e-05,1.4014041332727e-05,3.4522404929601e-05,1.3780968562523e-08,0.011346658383025,0.0010430676639249,5.3491502908551e-08,0.73993554114324,1.1860673901592e-05
323460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8151064063397,0.0033052816217481,0.059722215809951,1.4910927320188e-05,1.5252763073239e-05,3.4542224045275e-05,1.378742945161e-08,0.02155968272705,0.00023177467501471,5.3513970495349e-08,0.73021080707356,1.1871216538192e-05
324000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81510435694179,0.0029699622173002,0.059705359685397,1.3679683239625e-05,1.402157243645e-05,3.4544319014566e-05,1.3789967810963e-08,0.011346658383025,0.0010430676639249,5.3523609442059e-08,0.73996512798303,1.1868120839765e-05
325260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8151735981143,0.0033053846743834,0.059759162200336,1.4918139500148e-05,1.5260191618598e-05,3.456383970483e-05,1.3796327631005e-08,0.02155968272705,0.00023177467501471,5.354629051643e-08,0.73024090576201,1.1878562064164e-05
325800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81517154860645,0.0029700646637751,0.059742088755403,1.3686852997209e-05,1.4028957286762e-05,3.4565807529812e-05,1.3798822628941e-08,0.011346658383025,0.0010430676639249,5.3556011305429e-08,0.73999544474452,1.1875423159013e-05
327060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81524078952397,0.003305485725745,0.059795391094872,1.4925211620169e-05,1.526747590222e-05,3.4585035590064e-05,1.3805081142604e-08,0.02155968272705,0.00023177467501471,5.3578835079901e-08,0.73027172442932,1.1885764940629e-05
327600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81523873990712,0.002970165120748,0.059778104549904,1.3693883518693e-05,1.403619872389e-05,3.4586878739867e-05,1.3807532708881e-08,0.011346658383025,0.0010430676639249,5.3588608487301e-08,0.74002647724872,1.1882583667825e-05
328860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81530798057174,0.0033055848146975,0.059830916427271,1.4932146400203e-05,1.5274618725656e-05,3.4605819852958e-05,1.3813689909178e-08,0.02155968272705,0.00023177467501471,5.3611512386764e-08,0.73030324908959,1.1892827937828e-05
329400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81530593084678,0.0029702636268547,0.059813420920653,1.370077750803e-05,1.4043299532908e-05,3.4607540748764e-05,1.3816098068523e-08,0.011346658383025,0.0010430676639249,5.3621312591608e-08,0.740058211592,1.1889605120148e-05
330660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81537517126059,0.0033056819793508,0.05986575186065,1.4938946507383e-05,1.5281622836051e-05,3.4626200487183e-05,1.3822154151178e-08,0.02155968272705,0.00023177467501471,5.3644241392264e-08,0.73033546602853,1.1899753772205e-05
331200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81537312142839,0.0029703602199809,0.059848051450401,1.3707537616665e-05,1.4050262444801e-05,3.4627801503156e-05,1.3824519011842e-08,0.011346658383025,0.0010430676639249,5.3654045619518e-08,0.74009063414072,1.1896490216447e-05
332460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81544236159341,0.0033057772570745,0.059899910792791,1.4945614557043e-05,1.52884909272e-05,3.4646185331177e-05,1.3830474350569e-08,0.02155968272705,0.00023177467501471,5.3676950676528e-08,0.73036836179813,1.1906545107451e-05
333000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81544031165485,0.0029704549372767,0.059882009458122,1.3714166444548e-05,1.4057090137521e-05,3.4647668795372e-05,1.3832796094086e-08,0.011346658383025,0.0010430676639249,5.3686738876859e-08,0.74012373152598,1.1903241604744e-05
334260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81550955157306,0.0033058706845127,0.059933406361293,1.495215311373e-05,1.5295225640588e-05,3.4665782071151e-05,1.3838651218478e-08,0.02155968272705,0.00023177467501471,5.3709577431592e-08,0.73040192321158,1.1913204555528e-05
334800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81550750152898,0.0029705478151703,0.059915308004139,1.3720666541142e-05,1.4063785237012e-05,3.4667150266415e-05,1.3840930090503e-08,0.011346658383025,0.0010430676639249,5.3719331994145e-08,0.74015749063853,1.1909861881639e-05
336060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81557674120233,0.0033059622975977,0.059966251448623,1.4958564692186e-05,1.5301829566398e-05,3.4684998244055e-05,1.3846685666272e-08,0.02155968272705,0.00023177467501471,5.3742066552848e-08,0.73043613733812,1.1919734677673e-05
336600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81557469105356,0.002970638889383,0.059947959895145,1.3727040406397e-05,1.4070350318225e-05,3.46862534089e-05,1.3848921968399e-08,0.011346658383025,0.0010430676639249,5.3751772047645e-08,0.74019189862366,1.1916353593304e-05
337860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81564393048398,0.0033060521315642,0.059998458687071,1.4964851758318e-05,1.5308305244514e-05,3.4703841240469e-05,1.3854578779703e-08,0.02155968272705,0.00023177467501471,5.3774369824202e-08,0.7304709914981,1.1926137985386e-05
338400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81564188023133,0.002970728194942,0.059979977689125,1.3733290491715e-05,1.4076787906103e-05,3.4704985569937e-05,1.3856772862149e-08,0.011346658383025,0.0010430676639249,5.3784012771113e-08,0.74022694287632,1.1922719236464e-05
339660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81571111942068,0.0033061402209626,0.060030040463609,1.4971016730146e-05,1.5314655165496e-05,3.4722318307449e-05,1.3862331795819e-08,0.02155968272705,0.00023177467501471,5.3806445187309e-08,0.73050647325812,1.1932416941392e-05
340200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81570906906495,0.0029708157661944,0.060011373700193,1.3739419200893e-05,1.4083100476556e-05,3.4723353953954e-05,1.3864484050888e-08,0.011346658383025,0.0010430676639249,5.3816013848871e-08,0.74026261103623,1.192896125936e-05
341460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81577830801507,0.003306226599672,0.060061008924658,1.497706197873e-05,1.5320881771538e-05,3.4740436551316e-05,1.3869946082334e-08,0.02155968272705,0.00023177467501471,5.3838256086259e-08,0.73054257042621,1.1938573960592e-05
342000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81577625755705,0.0029709016368203,0.060042160003319,1.3745428891045e-05,1.4089290457413e-05,3.4741365625471e-05,1.3872056938584e-08,0.011346658383025,0.0010430676639249,5.3847740281889e-08,0.74029889098313,1.1935082062688e-05
343260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81584549626974,0.0033063113009141,0.060091375980751,1.4982989829087e-05,1.5326987457405e-05,3.4758202940384e-05,1.387742311922e-08,0.02155968272705,0.00023177467501471,5.3869770879949e-08,0.73057927104717,1.1944611410987e-05
343800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81584344571019,0.0029709858398457,0.060072348438984,1.3751321873511e-05,1.4095360229353e-05,3.4759027511816e-05,1.3879493036261e-08,0.011346658383025,0.0010430676639249,5.3879161819353e-08,0.74033577083214,1.1941084000521e-05
345060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81591268418722,0.0033063943572651,0.060121153311125,1.4988802561079e-05,1.5332974571357e-05,3.4775624307645e-05,1.3884764482285e-08,0.02155968272705,0.00023177467501471,5.3900962315203e-08,0.73061656339798,1.1950531614595e-05
345600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.8159106335269,0.0029710684076554,0.060101950617722,1.3757100414745e-05,1.4101312126823e-05,3.4776346405788e-05,1.388679394613e-08,0.011346658383025,0.0010430676639249,5.3910252449014e-08,0.7403732389292,1.1946969381217e-05
346860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81597987177,0.0033064758006685,0.060150352368204,1.4994502410296e-05,1.5338845416051e-05,3.4792707353393e-05,1.3891971828528e-08,0.02155968272705,0.00023177467501471,5.3931807054383e-08,0.73065443598326,1.1956336848338e-05
347400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81597782100965,0.002971149372005,0.060130977924595,1.3762766737185e-05,1.4107148438937e-05,3.479332896827e-05,1.3893961347461e-08,0.011346658383025,0.0010430676639249,5.3940989940256e-08,0.74041128384654,1.1952740468306e-05
348660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81604705902053,0.0033065556624479,0.060178984382007,1.5000091568913e-05,1.5344602249426e-05,3.4809458647804e-05,1.3899046883093e-08,0.02155968272705,0.00023177467501471,5.3962285251909e-08,0.73069287753086,1.1962029344921e-05
349200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81604500816087,0.0029712287640336,0.060159441523568,1.3768323020112e-05,1.4112871410352e-05,3.4809981730792e-05,1.3900996983979e-08,0.011346658383025,0.0010430676639249,5.3971355434478e-08,0.74044989437832,1.1958399481361e-05
350460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81611424594118,0.003306633973318,0.060207060364468,1.5005572186531e-05,1.5350247285572e-05,3.4825884633462e-05,1.3905991427652e-08,0.02155968272705,0.00023177467501471,5.3992380174644e-08,0.73073187698755,1.1967611293691e-05
351000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81611219498291,0.0029713066142756,0.0601873523618,1.3773771400483e-05,1.4118483242134e-05,3.4826311098042e-05,1.390790265266e-08,0.011346658383025,0.0010430676639249,5.4001333077925e-08,0.74048905953632,1.196394859685e-05
352260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8161814325343,0.0033067107633976,0.06023459111367,1.5010946371007e-05,1.5355782695584e-05,3.4841991627836e-05,1.3912807290069e-08,0.02155968272705,0.00023177467501471,5.4022077861646e-08,0.73077142351474,1.1973084841477e-05
352800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81617938147813,0.0029713829526723,0.060214721173861,1.3779113973758e-05,1.4123986092607e-05,3.484232335033e-05,1.3914680193753e-08,0.011346658383025,0.0010430676639249,5.4030909692601e-08,0.74052876854569,1.1969389948974e-05
354060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81624861880219,0.0033067860622201,0.060261587217998,1.5016216189266e-05,1.536121060839e-05,3.485778582571e-05,1.3919496335215e-08,0.02155968272705,0.00023177467501471,5.4051366819235e-08,0.73081150648433,1.1978452093417e-05
354600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.8162465676488,0.0029714578085837,0.060241558485853,1.3784352794702e-05,1.4129382078179e-05,3.4858024646001e-05,1.3921331481921e-08,0.011346658383025,0.0010430676639249,5.4060074481353e-08,0.74056901084086,1.1974725630491e-05
355860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81631580474711,0.0033068598987457,0.06028805906021,1.5021383668089e-05,1.5366533111578e-05,3.4873273301567e-05,1.3926060456807e-08,0.02155968272705,0.00023177467501471,5.4080237747749e-08,0.73085211547459,1.1983715113769e-05
356400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81631375349717,0.0029715312107995,0.060267874619464,1.3789489878175e-05,1.4134673274157e-05,3.4873421023808e-05,1.3927858418377e-08,0.011346658383025,0.0010430676639249,5.408881876361e-08,0.74060977606141,1.1979957693513e-05
357660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81638299037126,0.0033069323013721,0.060314016821434,1.50264507949e-05,1.5371752252193e-05,3.4888460011922e-05,1.3932501570177e-08,0.02155968272705,0.00023177467501471,5.4108683296722e-08,0.73089324026622,1.19888759267e-05
358200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81638093902543,0.0029716031875503,0.060293679695935,1.3794527199912e-05,1.4139861715546e-05,3.488851840523e-05,1.3934262923906e-08,0.011346658383025,0.0010430676639249,5.4117135738624e-08,0.74065105404812,1.1985088150303e-05
359460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81645017567681,0.0033070032979455,0.06033947048508,1.5031419518528e-05,1.537687003753e-05,3.4903351797617e-05,1.3938821605856e-08,0.02155968272705,0.00023177467501471,5.4136697845566e-08,0.73093487083833,1.199393651707e-05
360000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81644812423573,0.0029716737665185,0.060318983639954,1.3799466697278e-05,1.4144949397832e-05,3.4903322596752e-05,1.3940546932689e-08,0.011346658383025,0.0010430676639249,5.4145020273382e-08,0.74069283483907,1.1990118974047e-05
361260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81651736066589,0.0033070729157713,0.060364429840682,1.5036291749953e-05,1.5381888435898e-05,3.4917954386065e-05,1.3945022503907e-08,0.02155968272705,0.00023177467501471,5.4164277307132e-08,0.73097699736467,1.1998898831194e-05
361800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81651530913019,0.0029717429748491,0.06034379618347,1.3804310270012e-05,1.4149938277749e-05,3.4917839292099e-05,1.3946712386844e-08,0.011346658383025,0.0010430676639249,5.4172468712654e-08,0.7407351086658,1.1995052099609e-05
