time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
355860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81631580474711,0.0033068598987457,0.06028805906021,1.5021383668089e-05,1.5366533111578e-05,3.4873273301567e-05,1.3926060456807e-08,0.02155968272705,0.00023177467501471,5.4080237747749e-08,0.73085211547459,1.1983715113769e-05
356400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81631375349717,0.0029715312107995,0.060267874619464,1.3789489878175e-05,1.4134673274157e-05,3.4873421023808e-05,1.3927858418377e-08,0.011346658383025,0.0010430676639249,5.408881876361e-08,0.74060977606141,1.1979957693513e-05
357660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81638299037126,0.0033069323013721,0.060314016821434,1.50264507949e-05,1.5371752252193e-05,3.4888460011922e-05,1.3932501570177e-08,0.02155968272705,0.00023177467501471,5.4108683296722e-08,0.73089324026622,1.19888759267e-05
358200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81638093902543,0.0029716031875503,0.060293679695935,1.3794527199912e-05,1.4139861715546e-05,3.488851840523e-05,1.3934262923906e-08,0.011346658383025,0.0010430676639249,5.4117135738624e-08,0.74065105404812,1.1985088150303e-05
359460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81645017567681,0.0033070032979455,0.06033947048508,1.5031419518528e-05,1.537687003753e-05,3.4903351797617e-05,1.3938821605856e-08,0.02155968272705,0.00023177467501471,5.4136697845566e-08,0.73093487083833,1.199393651707e-05
360000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81644812423573,0.0029716737665185,0.060318983639954,1.3799466697278e-05,1.4144949397832e-05,3.4903322596752e-05,1.3940546932689e-08,0.011346658383025,0.0010430676639249,5.4145020273382e-08,0.74069283483907,1.1990118974047e-05
361260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81651736066589,0.0033070729157713,0.060364429840682,1.5036291749953e-05,1.5381888435898e-05,3.4917954386065e-05,1.3945022503907e-08,0.02155968272705,0.00023177467501471,5.4164277307132e-08,0.73097699736467,1.1998898831194e-05
361800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81651530913019,0.0029717429748491,0.06034379618347,1.3804310270012e-05,1.4149938277749e-05,3.4917839292099e-05,1.3946712386844e-08,0.011346658383025,0.0010430676639249,5.4172468712654e-08,0.7407351086658,1.1995052099609e-05
363060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81658454534059,0.0033071411816247,0.06038890448766,1.5041069363047e-05,1.5386809377384e-05,3.4932273393452e-05,1.3951106208912e-08,0.02155968272705,0.00023177467501471,5.4191418951791e-08,0.7310196102098,1.2003764777587e-05
363600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81658249371088,0.0029718108391595,0.060368126869442,1.3809059780964e-05,1.415483027403e-05,3.4932074074421e-05,1.3952761231599e-08,0.011346658383025,0.0010430676639249,5.41994787089e-08,0.74077786594953,1.199988942428e-05
364860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81665172970293,0.0033072081217608,0.060412903839017,1.5045754195289e-05,1.5391634754594e-05,3.4946314326898e-05,1.3957074665558e-08,0.02155968272705,0.00023177467501471,5.4218121249931e-08,0.73106269992539,1.2008536227704e-05
365400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81664967797983,0.0029718773855507,0.060391985055503,1.3813717056806e-05,1.4159627268147e-05,3.4946032418447e-05,1.3958695411045e-08,0.011346658383025,0.0010430676639249,5.4226049069977e-08,0.74082109729753,1.2004632808506e-05
366660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81671891375494,0.003307273761925,0.060436437124953,1.5050348048476e-05,1.5396366423377e-05,3.4960082586577e-05,1.3962929814746e-08,0.02155968272705,0.00023177467501471,5.4244383730964e-08,0.73110625724661,1.2013215016653e-05
367200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81671686193904,0.0029719426396164,0.060415379917562,1.3818283888737e-05,1.4164331105035e-05,3.4959719692586e-05,1.39645168644e-08,0.011346658383025,0.0010430676639249,5.4252179622836e-08,0.74086479349945,1.2009284076603e-05
368460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81678609749857,0.0033073381273627,0.060459513396421,1.5054852689414e-05,1.5401006203543e-05,3.4973583467792e-05,1.3968673590184e-08,0.02155968272705,0.00023177467501471,5.4270206857149e-08,0.73115027308853,1.2017802943908e-05
369000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81678404559045,0.0029720066264536,0.060438320453333,1.3822762033168e-05,1.4168943593799e-05,3.4973141160992e-05,1.3970227522729e-08,0.011346658383025,0.0010430676639249,5.4277871091544e-08,0.74090894552381,1.2013845017457e-05
370260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81685328093574,0.0033074012428289,0.060482141528605,1.5059269850597e-05,1.5405555879561e-05,3.4986822163008e-05,1.3974307915388e-08,0.02155968272705,0.00023177467501471,5.4295591910699e-08,0.73119473854268,1.2022301773995e-05
370800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81685122893598,0.0029720693706717,0.060460815485795,1.3827153212405e-05,1.4173466508413e-05,3.498630198559e-05,1.3975829306071e-08,0.011346658383025,0.0010430676639249,5.4303124988157e-08,0.74095354451452,1.2018317385217e-05
372060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81692046406836,0.0033074631325979,0.060504330224331,1.5063601230875e-05,1.5410017201248e-05,3.4999803763858e-05,1.3979834701081e-08,0.02155968272705,0.00023177467501471,5.4320540892804e-08,0.73123964487356,1.2026713237173e-05
372600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81691841197752,0.0029721308964022,0.060482873666586,1.3831459115303e-05,1.4177901588399e-05,3.4999207228062e-05,1.3981324120945e-08,0.011346658383025,0.0010430676639249,5.4327943515122e-08,0.74099858178748,1.2022702899964e-05
373860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81698764689827,0.0033075238204727,0.06052608801742,1.5067848496106e-05,1.5414391884436e-05,3.5012533263091e-05,1.3985255842919e-08,0.02155968272705,0.00023177467501471,5.434505643335e-08,0.73128498351533,1.2031039030101e-05
374400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.8169855947169,0.0029721912273082,0.060504503479329,1.3835681397924e-05,1.4182250539498e-05,3.5011861851792e-05,1.3986713858165e-08,0.011346658383025,0.0010430676639249,5.4352329478027e-08,0.74104404882723,1.2027003248378e-05
375660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81705482942729,0.0033075833297941,0.060547423275965,1.5072013279798e-05,1.5418681611637e-05,3.5025015556502e-05,1.399057321952e-08,0.02155968272705,0.00023177467501471,5.4369141710209e-08,0.73133074606849,1.2035280816487e-05
376200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81705277715593,0.0029722503865929,0.060525713242896,1.3839821684164e-05,1.4186515034325e-05,3.5024270723775e-05,1.3992000390964e-08,0.011346658383025,0.0010430676639249,5.4376286207608e-08,0.74108993728367,1.203122008438e-05
377460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8171220116572,0.0033076416834493,0.060568344205552,1.5076097183734e-05,1.5422888032692e-05,3.5037255444806e-05,1.3995788690769e-08,0.02155968272705,0.00023177467501471,5.4392800377135e-08,0.73137692429666,1.2039440227733e-05
378000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81711995929637,0.0029723083970092,0.060546511114606,1.3843881566388e-05,1.4190696713016e-05,3.503643861649e-05,1.3997185573369e-08,0.011346658383025,0.0010430676639249,5.4399817490082e-08,0.74113623896888,1.2035355029776e-05
379260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81718919358975,0.0033076989038813,0.060588858852415,1.5080101778593e-05,1.5427012765396e-05,3.5049257635491e-05,1.4000904096357e-08,0.02155968272705,0.0002317746750147,5.4416036499364e-08,0.7314235101234,1.2043518863555e-05
379800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81718714113997,0.0029723652808681,0.060566905093367,1.3847862606035e-05,1.4194797183852e-05,3.5048370209733e-05,1.4002271238812e-08,0.011346658383025,0.0010430676639249,5.4422927504928e-08,0.74118294585391,1.2039409674874e-05
381060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81725637522665,0.0033077550130973,0.060608975106532,1.508402860455e-05,1.5431057396133e-05,3.5061026744624e-05,1.4005921254542e-08,0.02155968272705,0.00023177467501471,5.4438854496121e-08,0.73147049562914,1.2047518292608e-05
381600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81725432268843,0.0029724210600471,0.060586903022746,1.3851766334221e-05,1.4198818023884e-05,3.5060070092422e-05,1.400725919895e-08,0.011346658383025,0.0010430676639249,5.4445620769361e-08,0.74123005006578,1.20433855791e-05
382860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81732355656957,0.003307810032677,0.060628700704656,1.5087879171873e-05,1.5435023480475e-05,3.507256729863e-05,1.4010841961101e-08,0.02155968272705,0.00023177467501471,5.4461259089324e-08,0.73151787304807,1.2051440053078e-05
383400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81732150394342,0.002972475755999,0.060606512593989,1.3855594252328e-05,1.4202760779534e-05,3.5071542764355e-05,1.4012151242667e-08,0.011346658383025,0.0010430676639249,5.4467902088785e-08,0.74127754388437,1.2047284271594e-05
384660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81739073762018,0.003307863983781,0.060648043233294,1.5091654961496e-05,1.5438912543787e-05,3.5083883736032e-05,1.4015667988442e-08,0.02155968272705,0.00023177467501471,5.4483255257844e-08,0.73156563476522,1.2055285653284e-05
385200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81738868490658,0.0029725293897601,0.060625741348978,1.3859347832581e-05,1.4206626967195e-05,3.5082792637948e-05,1.4016949135244e-08,0.011346658383025,0.0010430676639249,5.448977651263e-08,0.74132541973948,1.2051107251801e-05
386460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81745791838007,0.003307916887159,0.060667010131625,1.5095357425596e-05,1.544272608181e-05,3.5094980409154e-05,1.4020401084887e-08,0.02155968272705,0.00023177467501471,5.4504848196745e-08,0.73161377331348,1.2059056572252e-05
387000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81745586557951,0.0029725819819579,0.060644596683135,1.3863028518617e-05,1.4210418073811e-05,3.5093824039925e-05,1.4021654617677e-08,0.011346658383025,0.0010430676639249,5.4511249295003e-08,0.74137367020794,1.205485599005e-05
388260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81752509885084,0.0033079687631577,0.060685608694357,1.509898798815e-05,1.544646556124e-05,3.5105861585801e-05,1.4025042974072e-08,0.02155968272705,0.00023177467501471,5.4526043280975e-08,0.73166228137078,1.2062754260285e-05
388800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81752304596378,0.0029726335528197,0.060663085848261,1.3866637726033e-05,1.4214135557451e-05,3.5104641212988e-05,1.4026269406119e-08,0.011346658383025,0.0010430676639249,5.4532325859644e-08,0.74142228801073,1.2058531928111e-05
390060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81759227903404,0.0033080196317289,0.060703846074538,1.5102548045479e-05,1.5450132420289e-05,3.5116531450897e-05,1.4029595354481e-08,0.02155968272705,0.00023177467501471,5.4546846033072e-08,0.73171115175721,1.2066380139523e-05
390600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81759022606094,0.0029726841221795,0.060681215955327,1.387017684294e-05,1.4217780847865e-05,3.5115248317443e-05,1.4030795191444e-08,0.011346658383025,0.0010430676639249,5.4553011768766e-08,0.74147126601019,1.2062136479758e-05
391860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81765945893119,0.0033080695124366,0.060721729286304,1.5106038966789e-05,1.5453728069238e-05,3.5126994108095e-05,1.4034059899077e-08,0.02155968272705,0.00023177467501471,5.4567262094442e-08,0.73176037743232,1.2069935604485e-05
392400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81765740587251,0.0029727337094866,0.060698993977213,1.3873647230489e-05,1.422135534704e-05,3.5125649432807e-05,1.4035233638913e-08,0.011346658383025,0.0010430676639249,5.4573312695342e-08,0.74152059720727,1.2065671031311e-05
393660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81772663854379,0.0033081184244651,0.060739265207574,1.5109462094695e-05,1.5457253890982e-05,3.5137253581354e-05,1.4038438255034e-08,0.02155968272705,0.00023177467501471,5.4587297199849e-08,0.73180995149236,1.2073422022611e-05
394200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81772458539997,0.0029727823338123,0.060716426751383,1.3877050223399e-05,1.4224860429737e-05,3.5135848559369e-05,1.4039586387929e-08,0.011346658383025,0.0010430676639249,5.4593234398515e-08,0.74157027473885,1.2069136942164e-05
395460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8177938178733,0.003308166386626,0.060756460582702,1.511281874574e-05,1.5460711241559e-05,3.514731381649e-05,1.4042732043548e-08,0.02155968272705,0.00023177467501471,5.4606957154781e-08,0.73185986716767,1.2076840734785e-05
396000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81779176464477,0.0029728300138576,0.060733520982519,1.3880387130467e-05,1.4228297444018e-05,3.5145849619737e-05,1.4043855051875e-08,0.011346658383025,0.0010430676639249,5.4612782701774e-08,0.74162029187506,1.2072535545315e-05
397260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81786099692115,0.0033082134173657,0.060773322025067,1.51161102109e-05,1.5464101450673e-05,3.5157178682692e-05,1.4046942859728e-08,0.02155968272705,0.00023177467501471,5.46262478154e-08,0.73191011782006,1.2080193055852e-05
397800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81785894360834,0.0029728767679603,0.060750283245099,1.3883659235076e-05,1.4231667711765e-05,3.5155656460339e-05,1.4048041218022e-08,0.011346658383025,0.0010430676639249,5.463196347363e-08,0.74167064201677,1.2075868147874e-05
399060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81792817568875,0.0033082595347724,0.060789856019614,1.5119337756078e-05,1.5467425822206e-05,3.5166851974007e-05,1.4051072272548e-08,0.02155968272705,0.00023177467501471,5.4645175070783e-08,0.73196069694022,1.208348027512e-05
399600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81792612229208,0.0029729226141022,0.060766719985924,1.3886867795684e-05,1.4234972529191e-05,3.5165272852906e-05,1.4052146447501e-08,0.011346658383025,0.0010430676639249,5.4650782610515e-08,0.74172131869297,1.2079136031567e-05
400860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81799535417749,0.0033083047565828,0.060806068925353,1.5122502622595e-05,1.5470685634719e-05,3.5176337410804e-05,1.4055121824854e-08,0.02155968272705,0.00023177467501471,5.466374482724e-08,0.7320115981453,1.2086703656862e-05
401400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81799330069737,0.0029729675699159,0.060782837526602,1.389001404631e-05,1.4238213167336e-05,3.5174702495925e-05,1.4056172275328e-08,0.011346658383025,0.0010430676639249,5.4669246021686e-08,0.74177231555832,1.2082340453228e-05
402660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81806253238871,0.0033083491001894,0.060821966977803,1.5125606027666e-05,1.5473882141942e-05,3.5185638641202e-05,1.4059093033433e-08,0.02155968272705,0.00023177467501471,5.4681962994478e-08,0.73206281517635,1.2089864440797e-05
403200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81806047882554,0.0029730116526913,0.060798642065971,1.3893099197009e-05,1.4241390872556e-05,3.5183949016056e-05,1.4060120210483e-08,0.011346658383025,0.0010430676639249,5.4687359615907e-08,0.74182362639072,1.2085482645285e-05
404460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81812971032375,0.0033083925826468,0.060837556291388,1.5128649164868e-05,1.547701657326e-05,3.5194759242474e-05,1.4062987389111e-08,0.02155968272705,0.00023177467501471,5.4699835473417e-08,0.73211434189601,1.2092963842569e-05
405000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81812765667793,0.0029730548793829,0.060814139682492,1.3896124434336e-05,1.4244506867003e-05,3.5193015969529e-05,1.4063991736027e-08,0.011346658383025,0.0010430676639249,5.4705129289738e-08,0.7418752450889,1.2088563816233e-05
406260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81819688798391,0.0033084352206785,0.060852842861791,1.5131633204596e-05,1.548009013418e-05,3.5203702722424e-05,1.4066806356906e-08,0.02155968272705,0.00023177467501471,5.4717368145485e-08,0.73216617228609,1.2096003054215e-05
