time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
885060.1,1.1684718405578,0.0033105764829176,0.061620527348927,1.5281490300562e-05,1.5634442943025e-05,3.5652840145176e-05,0.0086299399143078,0.021559682727049,0.0084265238454737,0.33721290852628,0.727577367614,6.7745325449278e-05
888660.1,1.1685872229051,0.003310576932251,0.061620688443734,1.5281521747359e-05,1.5634475333226e-05,3.5652934394478e-05,0.0086299399143479,0.021559682727049,0.0084265238454737,0.33721290852646,0.72769258808152,6.7745502755607e-05
889200.1,1.1685826451867,0.0029752263805403,0.06159266541527,1.4048097812385e-05,1.4401039446393e-05,3.5648496113716e-05,0.008624465559695,0.011346658383024,0.006229591347357,0.33496605434277,0.74271616498074,6.7721143902457e-05
892800.1,1.168698026706,0.00297522681005,0.061592819402815,1.4048127871791e-05,1.4401070407581e-05,3.5648586204881e-05,0.0086244655597332,0.011346658383024,0.006229591347357,0.33496605434295,0.74283139176222,6.7721313386212e-05
894060.1,1.1687602950761,0.0033105775740553,0.061620918543018,1.5281566664278e-05,1.5634521597652e-05,3.5653069015163e-05,0.0086299399144051,0.021559682727049,0.0084265238454737,0.33721290852673,0.72786542903209,6.7745756010417e-05
896400.1,1.1688134075055,0.0029752272230392,0.061592967467582,1.4048156774982e-05,1.4401100177868e-05,3.5648672830835e-05,0.0086244655597704,0.011346658383024,0.006229591347357,0.33496605434312,0.74294662377545,6.7721476351116e-05
897660.1,1.1688756756236,0.0033105779814203,0.061621064591443,1.5281595173864e-05,1.5634550962526e-05,3.5653154461459e-05,0.0086299399144418,0.021559682727049,0.0084265238454737,0.3372129085269,0.72798066281954,6.7745916756073e-05
900000.1,1.1689287875851,0.0029752276201437,0.061593109837379,1.4048184566511e-05,1.4401128803142e-05,3.5648756124956e-05,0.0086244655598061,0.011346658383024,0.006229591347357,0.33496605434328,0.74306186079158,6.7721633047982e-05
901260.1,1.1689910554513,0.0033105783731173,0.061621205022452,1.5281622586953e-05,1.5634579198008e-05,3.5653236621315e-05,0.0086299399144767,0.021559682727049,0.0084265238454737,0.33721290852706,0.72809590153198,6.7746071319145e-05
904860.1,1.1691064345593,0.0033105787497483,0.061621340052105,1.5281648945605e-05,1.5634606347419e-05,3.5653315620997e-05,0.0086299399145108,0.021559682727049,0.0084265238454738,0.33721290852721,0.72821114495234,6.7746219937017e-05
905400.1,1.169101856355,0.002975228187347,0.06159331319085,1.4048224262449e-05,1.4401169689959e-05,3.564887509785e-05,0.0086244655598569,0.011346658383024,0.006229591347357,0.33496605434352,0.74323472521715,6.7721856865461e-05
909000.1,1.1692172346353,0.002975228547362,0.061593442263196,1.4048249458256e-05,1.440119564164e-05,3.5648950612273e-05,0.0086244655598889,0.011346658383024,0.006229591347357,0.33496605434367,0.74334997379619,6.7721998926748e-05
910260.1,1.1692795018718,0.0033105792877086,0.061621532921303,1.5281686594971e-05,1.5634645126266e-05,3.5653428460069e-05,0.0086299399145587,0.021559682727049,0.0084265238454737,0.33721290852743,0.72838401845588,6.7746432215287e-05
912600.1,1.169332612196,0.0029752288935295,0.061593566371071,1.4048273684915e-05,1.4401220595099e-05,3.5649023222137e-05,0.0086244655599201,0.011346658383024,0.006229591347357,0.33496605434381,0.74346522664424,6.7722135523916e-05
913860.1,1.1693948791806,0.0033105796291615,0.06162165533908,1.5281710491684e-05,1.5634669739881e-05,3.5653500081088e-05,0.0086299399145899,0.021559682727049,0.0084265238454738,0.33721290852758,0.72849927275039,6.7746566952103e-05
916200.1,1.169447989037,0.0029752292263821,0.061593685705421,1.4048296979764e-05,1.4401244588793e-05,3.5649093039254e-05,0.0086244655599502,0.011346658383024,0.006229591347357,0.33496605434395,0.74358048356946,6.7722266867215e-05
917460.1,1.1695102557698,0.0033105799574818,0.061621773048339,1.5281733469343e-05,1.563469340687e-05,3.5653568947489e-05,0.0086299399146191,0.021559682727049,0.0084265238454737,0.33721290852771,0.72861453105677,6.7746696506922e-05
921060.1,1.1696256316394,0.0033105802731741,0.061621886230181,1.5281755563199e-05,1.5634716163541e-05,3.5653635165056e-05,0.0086299399146474,0.021559682727049,0.0084265238454737,0.33721290852784,0.72872979319309,6.7746821078547e-05
921600.1,1.1696210529494,0.0029752297018119,0.061593856156281,1.4048330252908e-05,1.4401278860132e-05,3.5649192762335e-05,0.0086244655599928,0.011346658383024,0.006229591347357,0.33496605434414,0.74375337620046,6.7722454471013e-05
925200.1,1.1697364279916,0.0029752300035762,0.06159396434471,1.4048351371998e-05,1.4401300612794e-05,3.5649256058493e-05,0.0086244655600198,0.011346658383024,0.006229591347357,0.33496605434427,0.7438686425271,6.7722573546747e-05
926460.1,1.1697986940948,0.0033105807240919,0.061622047893125,1.5281787120854e-05,1.5634748667926e-05,3.565372974672e-05,0.0086299399146879,0.021559682727049,0.0084265238454738,0.33721290852803,0.72890269319784,6.7746999010065e-05
928800.1,1.1698518023144,0.0029752302937337,0.061594068371919,1.404837167879e-05,1.4401321528791e-05,3.5649316920088e-05,0.0086244655600459,0.011346658383024,0.006229591347357,0.33496605434439,0.74398391231577,6.772268804249e-05
930060.1,1.1699140681658,0.0033105810102982,0.061622150503695,1.5281807151122e-05,1.5634769299102e-05,3.5653789779519e-05,0.0086299399147137,0.021559682727049,0.0084265238454737,0.33721290852815,0.72901796415826,6.7747111946645e-05
933660.1,1.1700294415174,0.0033105812854966,0.061622249167584,1.5281826411005e-05,1.5634789136781e-05,3.5653847503357e-05,0.0086299399147378,0.021559682727049,0.0084265238454737,0.33721290852826,0.72913323836518,6.7747220539572e-05
934200.1,1.1700248624497,0.0029752307081799,0.06159421695887,1.4048400683981e-05,1.4401351404137e-05,3.564940385163e-05,0.0086244655600827,0.011346658383024,0.0062295913473569,0.33496605434456,0.74415682314007,6.7722851582198e-05
937800.1,1.170140234974,0.0029752309712366,0.061594311269856,1.4048419094077e-05,1.4401370366536e-05,3.5649459028674e-05,0.0086244655601064,0.011346658383024,0.006229591347357,0.33496605434467,0.74427210089384,6.7722955383919e-05
939060.1,1.1702025001959,0.003310581678575,0.061622390093855,1.5281853920734e-05,1.5634817471802e-05,3.5653929952898e-05,0.0086299399147731,0.021559682727049,0.0084265238454737,0.33721290852842,0.72930615543078,6.7747375647507e-05
941400.1,1.1702556067789,0.0029752312241754,0.061594401953387,1.404843679612e-05,1.440138859964e-05,3.5649512083511e-05,0.008624465560129,0.011346658383024,0.006229591347357,0.33496605434477,0.74438738157342,6.7723055193194e-05
942660.1,1.1703178717491,0.003310581928069,0.06162247954246,1.5281871381661e-05,1.5634835456557e-05,3.5653982285191e-05,0.0086299399147958,0.021559682727049,0.0084265238454737,0.33721290852853,0.72942143709954,6.7747474097451e-05
946260.1,1.1704332425831,0.0033105821679671,0.06162256555063,1.5281888171038e-05,1.5634852749615e-05,3.5654032604682e-05,0.0086299399148172,0.021559682727049,0.0084265238454738,0.33721290852863,0.72953672150623,6.7747568760858e-05
946800.1,1.1704286631377,0.0029752315854597,0.061594531480936,1.4048462080745e-05,1.4401414642804e-05,3.5649587864203e-05,0.0086244655601615,0.011346658383024,0.006229591347357,0.33496605434492,0.74456030777353,6.7723197755448e-05
950400.1,1.1705440331445,0.002975231814774,0.061594613694554,1.40484781294e-05,1.4401431172918e-05,3.5649635963681e-05,0.0086244655601819,0.011346658383024,0.006229591347357,0.33496605434502,0.74467559516613,6.7723288242463e-05
951660.1,1.1706062974854,0.0033105825106243,0.06162268840014,1.5281912152019e-05,1.5634877450025e-05,3.5654104478298e-05,0.0086299399148484,0.021559682727049,0.0084265238454738,0.33721290852877,0.72970965296045,6.7747703972854e-05
954000.1,1.1706594024321,0.0029752320352674,0.061594692746013,1.404849356073e-05,1.4401447067189e-05,3.5649682213074e-05,0.0086244655602023,0.011346658383024,0.006229591347357,0.33496605434511,0.74479088501708,6.7723375249088e-05
955260.1,1.1707216665213,0.003310582728116,0.061622766375079,1.5281927373297e-05,1.5634893127942e-05,3.5654150098003e-05,0.0086299399148675,0.021559682727049,0.0084265238454737,0.33721290852886,0.72982494364146,6.7747789794993e-05
959400.1,1.1708324550151,0.0029752323502103,0.061594805658928,1.4048515602129e-05,1.4401469769829e-05,3.5649748273361e-05,0.0086244655602298,0.011346658383024,0.006229591347357,0.33496605434524,0.74496382413694,6.772349952475e-05
960660.1,1.1708947187267,0.0033105830387696,0.06162287775035,1.528194911448e-05,1.563491552136e-05,3.5654215258586e-05,0.0086299399148952,0.021559682727049,0.0084265238454738,0.33721290852899,0.7299978839289,6.7747912378053e-05
963000.1,1.1709478225048,0.0029752325501097,0.06159487732692,1.4048529592159e-05,1.440148417956e-05,3.564979020301e-05,0.0086244655602481,0.011346658383024,0.006229591347357,0.33496605434532,0.74507911960945,6.7723578404869e-05
964260.1,1.1710100859647,0.0033105832359472,0.061622948442368,1.5281962914055e-05,1.5634929734923e-05,3.5654256617325e-05,0.0086299399149127,0.021559682727049,0.0084265238454737,0.33721290852907,0.73011318013045,6.7747990184197e-05
967860.1,1.1711254524836,0.0033105834255406,0.061623016415381,1.5281976182816e-05,1.5634943401747e-05,3.5654296385239e-05,0.0086299399149299,0.021559682727049,0.0084265238454737,0.33721290852914,0.73022847834516,6.774806499748e-05
968400.1,1.1711208723911,0.0029752328356361,0.061594979693679,1.4048549574837e-05,1.4401504761719e-05,3.5649850093185e-05,0.0086244655602736,0.011346658383024,0.006229591347357,0.33496605434544,0.74525206663016,6.7723691073094e-05
972000.1,1.1712362380831,0.002975233016865,0.061595044667824,1.4048562258217e-05,1.44015178256e-05,3.5649888106605e-05,0.0086244655602898,0.011346658383024,0.006229591347357,0.33496605434551,0.74536736703142,6.7723762585748e-05
973260.1,1.1712985009138,0.0033105836963461,0.061623113504429,1.5281995135252e-05,1.5634962922756e-05,3.5654353187644e-05,0.0086299399149541,0.021559682727049,0.0084265238454738,0.33721290852926,0.73040142921319,6.7748171856842e-05
975600.1,1.171351603056,0.0029752331911236,0.061595107142888,1.4048574453774e-05,1.4401530387023e-05,3.5649924657946e-05,0.0086244655603054,0.011346658383024,0.006229591347357,0.33496605434558,0.74548266922491,6.7723831347861e-05
976860.1,1.1714138656351,0.0033105838682315,0.061623175128709,1.5282007164718e-05,1.5634975313105e-05,3.5654389241215e-05,0.0086299399149695,0.021559682727049,0.0084265238454737,0.33721290852933,0.73051673200995,6.7748239682515e-05
981000.1,1.1715246491674,0.0029752334400256,0.061595196378957,1.4048591873274e-05,1.4401548329108e-05,3.5649976865961e-05,0.0086244655603272,0.011346658383024,0.006229591347357,0.33496605434569,0.74565562566535,6.7723929564022e-05
982260.1,1.171586911369,0.0033105841137442,0.061623263149564,1.5282024347011e-05,1.5634993010867e-05,3.5654440738288e-05,0.0086299399149908,0.021559682727049,0.0084265238454737,0.33721290852943,0.73068968929405,6.774833656129e-05
984600.1,1.1716400123428,0.0029752335980082,0.061595253018802,1.404860292973e-05,1.4401559717258e-05,3.5650010003351e-05,0.0086244655603414,0.011346658383024,0.006229591347357,0.33496605434575,0.745770931925,6.7723991903676e-05
985860.1,1.1717022742928,0.003310584269575,0.061623319018089,1.5282035252883e-05,1.5635004243915e-05,3.5654473424384e-05,0.0086299399150052,0.021559682727049,0.0084265238454737,0.33721290852949,0.73080499607715,6.7748398051893e-05
990000.1,1.171813055758,0.0029752338236614,0.061595333920152,1.404861872217e-05,1.4401575983472e-05,3.5650057335021e-05,0.0086244655603623,0.011346658383024,0.006229591347357,0.33496605434585,0.74594389404465,6.772408094632e-05
991260.1,1.1718753173306,0.0033105844921556,0.061623398817727,1.5282050830283e-05,1.5635020288637e-05,3.5654520111529e-05,0.0086299399150254,0.021559682727049,0.0084265238454737,0.33721290852958,0.73097795892644,6.7748485882022e-05
993600.1,1.1719284171362,0.0029752339668883,0.06159538526979,1.4048628745982e-05,1.4401586307998e-05,3.5650087377392e-05,0.008624465560375,0.011346658383024,0.006229591347357,0.3349660543459,0.74605920382295,6.7724137463437e-05
994860.1,1.1719906784571,0.003310584633432,0.061623449468087,1.5282060717592e-05,1.5635030472565e-05,3.5654549744772e-05,0.0086299399150382,0.021559682727049,0.0084265238454737,0.33721290852964,0.73109326915581,6.7748541629473e-05
999000.1,1.1721014578555,0.002975234171466,0.061595458614891,1.4048643063422e-05,1.4401601054961e-05,3.5650130288282e-05,0.0086244655603933,0.011346658383024,0.006229591347357,0.33496605434599,0.74623217083977,6.7724218189447e-05
1000260.1,1.172163718799,0.0033105848352235,0.061623521814375,1.5282074840027e-05,1.5635045018674e-05,3.5654592071272e-05,0.0086299399150564,0.021559682727049,0.0084265238454737,0.33721290852973,0.73126623679889,6.7748621256062e-05
1002600.1,1.1722168174364,0.002975234301315,0.061595505168432,1.4048652150971e-05,1.4401610415136e-05,3.5650157524635e-05,0.0086244655604053,0.011346658383024,0.006229591347357,0.33496605434604,0.74634748364033,6.77242694278e-05
1003860.1,1.1722790781283,0.0033105849633044,0.061623567733952,1.5282083803846e-05,1.5635054251407e-05,3.565461893675e-05,0.008629939915068,0.021559682727049,0.0084265238454737,0.33721290852978,0.73138154998491,6.7748671796715e-05
1008000.1,1.17238985546,0.0029752344867851,0.061595571663042,1.4048665131183e-05,1.4401623784755e-05,3.5650196427648e-05,0.0086244655604217,0.011346658383024,0.006229591347357,0.33496605434612,0.7465204548453,6.7724342613966e-05
1009260.1,1.1724521157745,0.0033105851462486,0.06162363332304,1.5282096607271e-05,1.5635067438935e-05,3.565465730995e-05,0.0086299399150844,0.021559682727049,0.0084265238454737,0.33721290852986,0.73155452172244,6.7748743986162e-05
1011600.1,1.1725052132439,0.0029752346045063,0.061595613868446,1.4048673369945e-05,1.4401632270679e-05,3.565022112011e-05,0.0086244655604323,0.011346658383024,0.006229591347357,0.33496605434617,0.74663577021812,6.7724389066611e-05
1012860.1,1.1725674733068,0.0033105852623671,0.061623674953692,1.5282104733878e-05,1.5635075809341e-05,3.565468166621e-05,0.0086299399150944,0.021559682727049,0.0084265238454737,0.3372129085299,0.73166983742122,6.7748789806394e-05
1017000.1,1.1726782485719,0.0029752347726535,0.061595674152407,1.4048685137781e-05,1.4401644391551e-05,3.5650256389534e-05,0.0086244655604472,0.011346658383024,0.006229591347357,0.33496605434624,0.74680874496848,6.7724455417114e-05
1018260.1,1.1727405082575,0.0033105854282243,0.061623734416708,1.528211634145e-05,1.5635087765139e-05,3.565471645531e-05,0.0086299399151092,0.021559682727049,0.0084265238454737,0.33721290852997,0.73184281261917,6.7748855253268e-05
1020600.1,1.1727936045588,0.0029752348793795,0.061595712415793,1.4048692607041e-05,1.4401652084888e-05,3.5650278775696e-05,0.0086244655604568,0.011346658383024,0.006229591347357,0.33496605434628,0.74692406250556,6.7724497531041e-05
1021860.1,1.1728558639929,0.0033105855334968,0.061623772159025,1.5282123708976e-05,1.5635095353692e-05,3.5654738536593e-05,0.008629939915119,0.021559682727049,0.0084265238454738,0.33721290853002,0.73195813042829,6.7748896793601e-05
1026000.1,1.1729666371916,0.0029752350318215,0.061595767069186,1.4048703275766e-05,1.4401663073675e-05,3.5650310750937e-05,0.0086244655604704,0.011346658383024,0.006229591347357,0.33496605434635,0.74709704021856,6.772455768437e-05
1027260.1,1.1730288962482,0.0033105856838625,0.061623826068149,1.5282134232386e-05,1.5635106192803e-05,3.5654770076365e-05,0.0086299399151326,0.021559682727049,0.0084265238454738,0.33721290853008,0.73213110851185,6.7748956127678e-05
1030860.1,1.1731442501867,0.0033105857793028,0.061623860285303,1.5282140911828e-05,1.5635113072629e-05,3.5654790095333e-05,0.0086299399151409,0.021559682727049,0.0084265238454737,0.33721290853012,0.73224642806647,6.774899378843e-05
1031400.1,1.1731396682071,0.0029752351755534,0.061595818599919,1.4048713334902e-05,1.4401673434585e-05,3.5650340899244e-05,0.0086244655604833,0.011346658383024,0.006229591347357,0.3349660543464,0.7472700194523,6.7724614400791e-05
1035000.1,1.1732550213191,0.0029752352667827,0.061595851307464,1.4048719719611e-05,1.4401680010836e-05,3.5650360034917e-05,0.0086244655604916,0.011346658383024,0.006229591347357,0.33496605434644,0.74738533969738,6.7724650399758e-05
1036260.1,1.1733172797469,0.0033105859156242,0.061623909159272,1.5282150452309e-05,1.5635122899324e-05,3.5654818689231e-05,0.0086299399151533,0.021559682727049,0.0084265238454737,0.33721290853017,0.73241940851454,6.7749047580559e-05
1039860.1,1.1734326318887,0.0033105860021499,0.061623940180517,1.5282156507863e-05,1.5635129136545e-05,3.5654836838329e-05,0.0086299399151614,0.021559682727049,0.0084265238454737,0.33721290853021,0.7325347294839,6.7749081723472e-05
1040400.1,1.1734280496395,0.0029752353970897,0.061595898025186,1.4048728839208e-05,1.440168940402e-05,3.5650387367324e-05,0.0086244655605037,0.011346658383024,0.006229591347357,0.3349660543465,0.74755832107246,6.7724701818813e-05
1044000.1,1.1735434009548,0.0029752354797986,0.06159592767782,1.4048734627626e-05,1.4401695366091e-05,3.5650404715772e-05,0.0086244655605107,0.011346658383024,0.006229591347357,0.33496605434653,0.74767364259064,6.7724734455493e-05
