time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
11058.20933781,-1.9498360954024e-07,-4.8745902385061e-09,1.890542530896e-07,4.72635632724e-09,9.927713561659e-05,316
11068.20933781,-1.9497971685371e-07,-4.8744929213428e-09,1.8905740456064e-07,4.726435114016e-09,9.9277418964003e-05,316
11078.20933781,-1.9497584809977e-07,-4.8743962024943e-09,1.8906053665876e-07,4.7265134164689e-09,9.927770056966e-05,316
11088.20933781,-1.949720031259e-07,-4.8743000781476e-09,1.8906364950305e-07,4.7265912375762e-09,9.9277980444267e-05,316
11098.20933781,-1.9496818178712e-07,-4.8742045446779e-09,1.8906674321186e-07,4.7266685802965e-09,9.9278258598469e-05,316
11108.20933781,-1.9496438394068e-07,-4.874109598517e-09,1.890698179033e-07,4.7267454475826e-09,9.9278535042881e-05,316
11118.20933781,-1.9496060943966e-07,-4.8740152359915e-09,1.8907287369351e-07,4.7268218423376e-09,9.9278809787943e-05,316
11128.20933781,-1.9495685814357e-07,-4.8739214535891e-09,1.890759106989e-07,4.7268977674726e-09,9.9279082844119e-05,316
11138.20933781,-1.9495312990532e-07,-4.8738282476331e-09,1.8907892903501e-07,4.7269732258752e-09,9.92793542218e-05,316
11148.20933781,-1.9494942458727e-07,-4.8737356146817e-09,1.8908192881662e-07,4.7270482204154e-09,9.9279623931305e-05,316
11158.20933781,-1.9494574204718e-07,-4.8736435511794e-09,1.8908491015783e-07,4.7271227539458e-09,9.9279891982889e-05,316
11168.20933781,-1.9494208214409e-07,-4.8735520536023e-09,1.8908787317199e-07,4.7271968292998e-09,9.9280158386745e-05,316
11178.20933781,-1.9493844473953e-07,-4.8734611184881e-09,1.8909081797179e-07,4.7272704492948e-09,9.9280423153001e-05,316
11188.20933781,-1.949348296936e-07,-4.87337074234e-09,1.890937446692e-07,4.7273436167299e-09,9.9280686291725e-05,316
11198.20933781,-1.9493123687083e-07,-4.8732809217707e-09,1.8909665337549e-07,4.7274163343874e-09,9.9280947812922e-05,316
11208.20933781,-1.9492766613381e-07,-4.8731916533451e-09,1.8909954420127e-07,4.7274886050318e-09,9.9281207726533e-05,316
11218.20933781,-1.9492411734589e-07,-4.8731029336472e-09,1.8910241725647e-07,4.7275604314116e-09,9.9281466042443e-05,316
11228.20933781,-1.9492059037672e-07,-4.873014759418e-09,1.8910527265034e-07,4.7276318162585e-09,9.928172277047e-05,316
11238.20933781,-1.9491708508549e-07,-4.8729271271373e-09,1.8910811049144e-07,4.727702762286e-09,9.9281977920378e-05,316
11248.20933781,-1.9491360134451e-07,-4.8728400336127e-09,1.8911093088769e-07,4.7277732721922e-09,9.9282231501867e-05,316
11258.20933781,-1.949101390175e-07,-4.8727534754374e-09,1.8911373394631e-07,4.7278433486578e-09,9.9282483524579e-05,316
11268.20933781,-1.9490669797654e-07,-4.8726674494136e-09,1.8911651977391e-07,4.7279129943477e-09,9.9282733998094e-05,316
11278.20933781,-1.9490327808461e-07,-4.8725819521152e-09,1.8911928847644e-07,4.7279822119111e-09,9.9282982931938e-05,316
11288.20933781,-1.9489987921683e-07,-4.8724969804208e-09,1.8912204015912e-07,4.728051003978e-09,9.9283230335575e-05,316
11298.20933781,-1.948965012447e-07,-4.8724125311174e-09,1.891247749266e-07,4.7281193731651e-09,9.9283476218411e-05,316
11308.20933781,-1.9489314403525e-07,-4.8723286008812e-09,1.8912749288289e-07,4.7281873220722e-09,9.9283720589797e-05,316
11318.20933781,-1.9488980746412e-07,-4.8722451866031e-09,1.8913019413133e-07,4.7282548532834e-09,9.928396345902e-05,316
11328.20933781,-1.9488649140437e-07,-4.8721622851093e-09,1.8913287877462e-07,4.7283219693656e-09,9.9284204835319e-05,316
11338.20933781,-1.9488319573059e-07,-4.8720798932647e-09,1.8913554691486e-07,4.7283886728714e-09,9.9284444727867e-05,316
11348.20933781,-1.9487992031357e-07,-4.8719980078392e-09,1.8913819865346e-07,4.7284549663364e-09,9.9284683145786e-05,316
11358.20933781,-1.9487666503101e-07,-4.8719166257752e-09,1.891408340913e-07,4.7285208522825e-09,9.9284920098144e-05,316
11368.20933781,-1.9487342975954e-07,-4.8718357439886e-09,1.8914345332859e-07,4.7285863332147e-09,9.9285155593947e-05,316
11378.20933781,-1.9487021437577e-07,-4.8717553593941e-09,1.8914605646487e-07,4.7286514116218e-09,9.9285389642149e-05,316
11388.20933781,-1.9486701875793e-07,-4.8716754689483e-09,1.8914864359917e-07,4.7287160899794e-09,9.9285622251649e-05,316
11398.20933781,-1.9486384278366e-07,-4.8715960695915e-09,1.8915121482985e-07,4.7287803707462e-09,9.928585343129e-05,316
11408.20933781,-1.9486068633509e-07,-4.8715171583773e-09,1.8915377025467e-07,4.7288442563669e-09,9.9286083189863e-05,316
11418.20933781,-1.9485754928868e-07,-4.8714387322171e-09,1.8915630997081e-07,4.7289077492703e-09,9.9286311536102e-05,316
11428.20933781,-1.9485443152766e-07,-4.8713607881914e-09,1.8915883407482e-07,4.7289708518705e-09,9.9286538478692e-05,316
11438.20933781,-1.9485133292929e-07,-4.8712833232323e-09,1.8916134266268e-07,4.7290335665671e-09,9.9286764026259e-05,316
11448.20933781,-1.9484825338053e-07,-4.8712063345132e-09,1.8916383582983e-07,4.7290958957457e-09,9.9286988187379e-05,316
11458.20933781,-1.9484519276076e-07,-4.8711298190191e-09,1.8916631367099e-07,4.7291578417747e-09,9.9287210970575e-05,316
11468.20933781,-1.9484215095683e-07,-4.8710537739208e-09,1.8916877628042e-07,4.7292194070104e-09,9.9287432384319e-05,316
11478.20933781,-1.9483912785031e-07,-4.8709781962576e-09,1.8917122375174e-07,4.7292805937935e-09,9.9287652437026e-05,316
11488.20933781,-1.948361233282e-07,-4.8709030832051e-09,1.8917365617802e-07,4.7293414044505e-09,9.9287871137063e-05,316
11498.20933781,-1.9483313727454e-07,-4.8708284318634e-09,1.8917607365175e-07,4.7294018412936e-09,9.9288088492746e-05,316
11508.20933781,-1.9483016957677e-07,-4.8707542394192e-09,1.8917847626485e-07,4.7294619066211e-09,9.9288304512339e-05,316
11518.20933781,-1.9482722012368e-07,-4.8706805030919e-09,1.8918086410864e-07,4.7295216027161e-09,9.9288519204054e-05,316
11528.20933781,-1.9482428879897e-07,-4.8706072199743e-09,1.8918323727397e-07,4.7295809318494e-09,9.9288732576056e-05,316
11538.20933781,-1.9482137549468e-07,-4.870534387367e-09,1.8918559585105e-07,4.7296398962761e-09,9.9288944636457e-05,316
11548.20933781,-1.9481848009884e-07,-4.8704620024711e-09,1.8918793992957e-07,4.7296984982392e-09,9.928915539332e-05,316
11558.20933781,-1.9481560250212e-07,-4.8703900625529e-09,1.8919026959864e-07,4.729756739966e-09,9.9289364854658e-05,316
11568.20933781,-1.9481274259421e-07,-4.8703185648553e-09,1.8919258494687e-07,4.7298146236719e-09,9.9289573028433e-05,316
11578.20933781,-1.9480990026766e-07,-4.8702475066914e-09,1.8919488606229e-07,4.7298721515572e-09,9.928977992256e-05,316
11588.20933781,-1.9480707541276e-07,-4.870176885319e-09,1.8919717303235e-07,4.7299293258088e-09,9.9289985544907e-05,316
11598.20933781,-1.9480426792195e-07,-4.8701066980488e-09,1.8919944594406e-07,4.7299861486015e-09,9.929018990329e-05,316
11608.20933781,-1.9480147768881e-07,-4.8700369422203e-09,1.8920170488381e-07,4.7300426220953e-09,9.929039300548e-05,316
11618.20933781,-1.9479870460852e-07,-4.8699676152129e-09,1.8920394993753e-07,4.7300987484383e-09,9.9290594859198e-05,316
11628.20933781,-1.9479594857635e-07,-4.8698987144089e-09,1.8920618119056e-07,4.7301545297639e-09,9.929079547212e-05,316
11638.20933781,-1.9479320948394e-07,-4.8698302370985e-09,1.8920839872775e-07,4.7302099681937e-09,9.9290994851873e-05,316
11648.20933781,-1.9479048722931e-07,-4.8697621807327e-09,1.8921060263341e-07,4.7302650658352e-09,9.9291193006037e-05,316
11658.20933781,-1.9478778170937e-07,-4.8696945427343e-09,1.8921279299133e-07,4.7303198247832e-09,9.9291389942147e-05,316
11668.20933781,-1.947850928216e-07,-4.8696273205399e-09,1.8921496988481e-07,4.7303742471202e-09,9.929158566769e-05,316
11678.20933781,-1.9478242046123e-07,-4.8695605115308e-09,1.892171333966e-07,4.730428334915e-09,9.9291780190106e-05,316
11688.20933781,-1.9477976452712e-07,-4.869494113178e-09,1.8921928360898e-07,4.7304820902245e-09,9.929197351679e-05,316
11698.20933781,-1.947771249218e-07,-4.8694281230449e-09,1.892214206037e-07,4.7305355150926e-09,9.9292165655095e-05,316
11708.20933781,-1.947745015422e-07,-4.869362538555e-09,1.8922354446202e-07,4.7305886115504e-09,9.9292356612325e-05,316
11718.20933781,-1.9477189428871e-07,-4.8692973572179e-09,1.8922565526468e-07,4.730641381617e-09,9.9292546395741e-05,316
11728.20933781,-1.9476930306054e-07,-4.8692325765136e-09,1.8922775309195e-07,4.7306938272988e-09,9.9292735012559e-05,316
11738.20933781,-1.9476672776203e-07,-4.8691681940508e-09,1.8922983802362e-07,4.7307459505905e-09,9.9292922469948e-05,316
11748.20933781,-1.9476416829443e-07,-4.8691042073606e-09,1.8923191013894e-07,4.7307977534735e-09,9.9293108775037e-05,316
11758.20933781,-1.9476162456035e-07,-4.8690406140087e-09,1.8923396951668e-07,4.7308492379171e-09,9.9293293934909e-05,316
11768.20933781,-1.9475909646442e-07,-4.8689774116106e-09,1.8923601623517e-07,4.7309004058793e-09,9.9293477956603e-05,316
11778.20933781,-1.9475658390679e-07,-4.8689145976698e-09,1.892380503722e-07,4.7309512593051e-09,9.9293660847117e-05,316
11788.20933781,-1.9475408679684e-07,-4.868852169921e-09,1.8924007200516e-07,4.731001800129e-09,9.9293842613403e-05,316
11798.20933781,-1.9475160503536e-07,-4.868790125884e-09,1.8924208121089e-07,4.7310520302721e-09,9.9294023262373e-05,316
11808.20933781,-1.9474913852851e-07,-4.8687284632127e-09,1.8924407806578e-07,4.7311019516444e-09,9.9294202800895e-05,316
11818.20933781,-1.9474668718494e-07,-4.8686671796235e-09,1.8924606264576e-07,4.731151566144e-09,9.9294381235796e-05,316
11828.20933781,-1.9474425091036e-07,-4.8686062727591e-09,1.8924803502629e-07,4.7312008756574e-09,9.9294558573859e-05,316
11838.20933781,-1.9474182961026e-07,-4.8685457402565e-09,1.8924999528237e-07,4.7312498820592e-09,9.9294734821826e-05,316
11848.20933781,-1.947394231938e-07,-4.868485579845e-09,1.8925194348852e-07,4.7312985872131e-09,9.9294909986399e-05,316
11858.20933781,-1.9473703157144e-07,-4.8684257892859e-09,1.8925387971883e-07,4.7313469929707e-09,9.9295084074237e-05,316
11868.20933781,-1.9473465465129e-07,-4.8683663662823e-09,1.8925580404691e-07,4.7313951011728e-09,9.9295257091958e-05,316
11878.20933781,-1.9473229234062e-07,-4.8683073085156e-09,1.8925771654594e-07,4.7314429136485e-09,9.9295429046141e-05,316
11888.20933781,-1.9472994455172e-07,-4.8682486137931e-09,1.8925961728863e-07,4.7314904322157e-09,9.9295599943324e-05,316
11898.20933781,-1.9472761119517e-07,-4.8681902798793e-09,1.8926150634723e-07,4.7315376586807e-09,9.9295769790003e-05,316
11908.20933781,-1.9472529218251e-07,-4.8681323045626e-09,1.8926338379359e-07,4.7315845948398e-09,9.9295938592638e-05,316
11918.20933781,-1.9472298742609e-07,-4.8680746856522e-09,1.892652496991e-07,4.7316312424774e-09,9.9296106357645e-05,316
11928.20933781,-1.9472069683627e-07,-4.8680174209067e-09,1.892671041347e-07,4.7316776033674e-09,9.9296273091403e-05,316
11938.20933781,-1.9471842032528e-07,-4.8679605081319e-09,1.8926894717087e-07,4.7317236792719e-09,9.9296438800251e-05,316
11948.20933781,-1.9471615781023e-07,-4.8679039452557e-09,1.8927077887772e-07,4.7317694719431e-09,9.929660349049e-05,316
11958.20933781,-1.9471390920225e-07,-4.8678477300562e-09,1.892725993249e-07,4.7318149831225e-09,9.9296767168381e-05,316
11968.20933781,-1.9471167441656e-07,-4.867791860414e-09,1.892744085816e-07,4.7318602145401e-09,9.9296929840147e-05,316
11978.20933781,-1.9470945336827e-07,-4.8677363342067e-09,1.8927620671665e-07,4.7319051679162e-09,9.9297091511973e-05,316
11988.20933781,-1.9470724597286e-07,-4.8676811493215e-09,1.8927799379835e-07,4.7319498449588e-09,9.9297252190006e-05,316
11998.20933781,-1.9470505214745e-07,-4.8676263036862e-09,1.8927976989471e-07,4.7319942473678e-09,9.9297411880353e-05,316
12008.20933781,-1.947028718075e-07,-4.8675717951876e-09,1.8928153507325e-07,4.7320383768312e-09,9.9297570589087e-05,316
12018.20933781,-1.9470070487052e-07,-4.867517621763e-09,1.8928328940107e-07,4.7320822350267e-09,9.9297728322241e-05,316
12028.20933781,-1.9469855125383e-07,-4.8674637813458e-09,1.8928503294487e-07,4.7321258236219e-09,9.9297885085813e-05,316
12038.20933781,-1.9469641087605e-07,-4.8674102719011e-09,1.8928676577096e-07,4.7321691442741e-09,9.9298040885762e-05,316
12048.20933781,-1.9469428365409e-07,-4.8673570913522e-09,1.8928848794522e-07,4.7322121986306e-09,9.9298195728013e-05,316
12058.20933781,-1.9469216950985e-07,-4.8673042377463e-09,1.8929019953314e-07,4.7322549883285e-09,9.9298349618453e-05,316
12068.20933781,-1.9469006836088e-07,-4.8672517090219e-09,1.8929190059976e-07,4.732297514994e-09,9.9298502562932e-05,316
12078.20933781,-1.9468798012732e-07,-4.8671995031831e-09,1.892935912098e-07,4.732339780245e-09,9.9298654567266e-05,316
12088.20933781,-1.9468590473056e-07,-4.8671476182641e-09,1.8929527142753e-07,4.7323817856881e-09,9.9298805637233e-05,316
12098.20933781,-1.9468384209146e-07,-4.8670960522866e-09,1.892969413168e-07,4.7324235329201e-09,9.9298955778578e-05,316
12108.20933781,-1.9468179213124e-07,-4.8670448032811e-09,1.8929860094114e-07,4.7324650235286e-09,9.9299104997007e-05,316
12118.20933781,-1.9467975477236e-07,-4.8669938693091e-09,1.8930025036366e-07,4.7325062590915e-09,9.9299253298195e-05,316
12128.20933781,-1.9467772993791e-07,-4.8669432484477e-09,1.8930188964703e-07,4.7325472411757e-09,9.9299400687781e-05,316
12138.20933781,-1.9467571754939e-07,-4.8668929387348e-09,1.8930351885361e-07,4.7325879713402e-09,9.9299547171367e-05,316
12148.20933781,-1.9467371753167e-07,-4.8668429382916e-09,1.8930513804534e-07,4.7326284511334e-09,9.9299692754523e-05,316
12158.20933781,-1.9467172980904e-07,-4.8667932452261e-09,1.8930674728377e-07,4.7326686820943e-09,9.9299837442782e-05,316
12168.20933781,-1.9466975430368e-07,-4.866743857592e-09,1.8930834663012e-07,4.7327086657529e-09,9.9299981241647e-05,316
12178.20933781,-1.9466779094261e-07,-4.8666947735652e-09,1.8930993614516e-07,4.7327484036291e-09,9.9300124156585e-05,316
12188.20933781,-1.9466583965073e-07,-4.8666459912684e-09,1.8931151588935e-07,4.7327878972338e-09,9.9300266193031e-05,316
12198.20933781,-1.946639003529e-07,-4.8665975088225e-09,1.8931308592274e-07,4.7328271480686e-09,9.9300407356383e-05,316
12208.20933781,-1.9466197297553e-07,-4.8665493243883e-09,1.8931464630504e-07,4.7328661576259e-09,9.930054765201e-05,316
12218.20933781,-1.9466005744679e-07,-4.8665014361699e-09,1.8931619709555e-07,4.7329049273888e-09,9.9300687085242e-05,316
12228.20933781,-1.9465815369323e-07,-4.8664538423308e-09,1.8931773835327e-07,4.7329434588316e-09,9.9300825661384e-05,316
12238.20933781,-1.9465626164105e-07,-4.8664065410264e-09,1.8931927013677e-07,4.7329817534191e-09,9.9300963385704e-05,316
12248.20933781,-1.9465438122047e-07,-4.8663595305117e-09,1.8932079250431e-07,4.7330198126077e-09,9.9301100263437e-05,316
12258.20933781,-1.9465251236014e-07,-4.8663128090035e-09,1.8932230551377e-07,4.7330576378441e-09,9.9301236299788e-05,316
12268.20933781,-1.946506549866e-07,-4.8662663746649e-09,1.8932380922267e-07,4.7330952305668e-09,9.9301371499929e-05,316
12278.20933781,-1.9464880902975e-07,-4.8662202257438e-09,1.8932530368818e-07,4.7331325922044e-09,9.9301505869e-05,316
12288.20933781,-1.9464697441961e-07,-4.8661743604902e-09,1.8932678896712e-07,4.733169724178e-09,9.930163941211e-05,316
12298.20933781,-1.9464515108878e-07,-4.8661287772195e-09,1.8932826511598e-07,4.7332066278994e-09,9.9301772134336e-05,316
12308.20933781,-1.946433389654e-07,-4.8660834741349e-09,1.8932973219088e-07,4.7332433047719e-09,9.9301904040723e-05,316
12318.20933781,-1.9464153798066e-07,-4.8660384495164e-09,1.8933119024758e-07,4.7332797561894e-09,9.9302035136287e-05,316
12328.20933781,-1.9463974806619e-07,-4.8659937016548e-09,1.8933263934152e-07,4.7333159835381e-09,9.9302165426013e-05,316
12338.20933781,-1.9463796915556e-07,-4.865949228889e-09,1.8933407952782e-07,4.7333519881954e-09,9.9302294914852e-05,316
12348.20933781,-1.9463620118028e-07,-4.8659050295069e-09,1.8933551086123e-07,4.7333877715307e-09,9.9302423607729e-05,316
12358.20933781,-1.9463444407209e-07,-4.8658611018021e-09,1.8933693339616e-07,4.733423334904e-09,9.9302551509536e-05,316
12368.20933781,-1.9463269776504e-07,-4.8658174441261e-09,1.893383471867e-07,4.7334586796674e-09,9.9302678625137e-05,316
12378.20933781,-1.9463096219217e-07,-4.8657740548041e-09,1.893397522866e-07,4.7334938071651e-09,9.9302804959363e-05,316
12388.20933781,-1.9462923728832e-07,-4.865730932208e-09,1.893411487493e-07,4.7335287187324e-09,9.9302930517019e-05,316
12398.20933781,-1.9462752298814e-07,-4.8656880747035e-09,1.8934253662787e-07,4.7335634156968e-09,9.9303055302877e-05,316
12408.20933781,-1.9462581922527e-07,-4.8656454806317e-09,1.893439159751e-07,4.7335978993775e-09,9.9303179321682e-05,316
12418.20933781,-1.9462412593541e-07,-4.8656031483853e-09,1.8934528684342e-07,4.7336321710855e-09,9.930330257815e-05,316
12428.20933781,-1.9462244305528e-07,-4.865561076382e-09,1.8934664928496e-07,4.7336662321239e-09,9.9303425076965e-05,316
12438.20933781,-1.9462077051854e-07,-4.8655192629636e-09,1.8934800335151e-07,4.7337000837878e-09,9.9303546822787e-05,316
12448.20933781,-1.9461910826297e-07,-4.8654777065741e-09,1.8934934909457e-07,4.7337337273642e-09,9.9303667820243e-05,316
12458.20933781,-1.9461745622699e-07,-4.8654364056748e-09,1.893506865653e-07,4.7337671641325e-09,9.9303788073934e-05,316
12468.20933781,-1.9461581434503e-07,-4.8653953586258e-09,1.8935201581455e-07,4.7338003953636e-09,9.9303907588431e-05,316
12478.20933781,-1.9461418255513e-07,-4.8653545638781e-09,1.8935333689285e-07,4.7338334223211e-09,9.9304026368279e-05,316
12488.20933781,-1.946125607964e-07,-4.8653140199101e-09,1.8935464985043e-07,4.7338662462607e-09,9.9304144417993e-05,316
12498.20933781,-1.9461094900726e-07,-4.8652737251814e-09,1.8935595473722e-07,4.7338988684305e-09,9.9304261742061e-05,316
12508.20933781,-1.946093471258e-07,-4.8652336781451e-09,1.8935725160284e-07,4.7339312900709e-09,9.9304378344944e-05,316
12518.20933781,-1.9460775509086e-07,-4.8651938772714e-09,1.8935854049658e-07,4.7339635124144e-09,9.9304494231075e-05,316
12528.20933781,-1.9460617284158e-07,-4.8651543210396e-09,1.8935982146745e-07,4.7339955366864e-09,9.930460940486e-05,316
12538.20933781,-1.9460460031888e-07,-4.8651150079721e-09,1.8936109456416e-07,4.7340273641041e-09,9.9304723870678e-05,316
12548.20933781,-1.9460303746241e-07,-4.8650759365602e-09,1.8936235983511e-07,4.7340589958777e-09,9.9304837632881e-05,316
12558.20933781,-1.9460148421294e-07,-4.8650371053234e-09,1.893636173284e-07,4.7340904332099e-09,9.9304950695794e-05,316
12568.20933781,-1.945999405113e-07,-4.8649985127824e-09,1.8936486709185e-07,4.7341216772962e-09,9.9305063063716e-05,316
12578.20933781,-1.9459840629969e-07,-4.8649601574921e-09,1.8936610917297e-07,4.7341527293243e-09,9.9305174740917e-05,316
12588.20933781,-1.9459688151892e-07,-4.864922037973e-09,1.8936734361898e-07,4.7341835904746e-09,9.9305285731644e-05,316
12598.20933781,-1.9459536611e-07,-4.8648841527499e-09,1.8936857047685e-07,4.7342142619211e-09,9.9305396040119e-05,316
12608.20933781,-1.9459386001708e-07,-4.864846500427e-09,1.8936978979317e-07,4.7342447448292e-09,9.9305505670533e-05,316
12618.20933781,-1.9459236318124e-07,-4.8648090795311e-09,1.8937100161433e-07,4.7342750403584e-09,9.9305614627056e-05,316
12628.20933781,-1.9459087554659e-07,-4.8647718886647e-09,1.8937220598641e-07,4.7343051496603e-09,9.9305722913828e-05,316
12638.20933781,-1.9458939705665e-07,-4.8647349264162e-09,1.893734029552e-07,4.7343350738799e-09,9.9305830534969e-05,316
12648.20933781,-1.9458792765618e-07,-4.8646981914044e-09,1.8937459256619e-07,4.7343648141546e-09,9.9305937494568e-05,316
12658.20933781,-1.9458646728788e-07,-4.8646616821969e-09,1.8937577486462e-07,4.7343943716154e-09,9.9306043796693e-05,316
12668.20933781,-1.9458501589497e-07,-4.8646253973741e-09,1.8937694989544e-07,4.734423747386e-09,9.9306149445385e-05,316
