time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
278.9424811599,0.0030934295017729,0.68966469299558,0.077079140235581,-6.2274835399804e-08,-2.2766894881318e-06,-2.6787990982542e-06,-5.6917237203296e-08,-5.3575981965083e-09,1.4278292287627e-17,3.2225331676381e-16,3.1109796842657e-15,8.0563329190953e-18,6.2219593685314e-18,4.8955013668955e-09,3.6666652756647e-05
279.78072978679,0.003117079918097,0.69049178372048,0.077172010401795,-6.2129991247579e-08,-2.2710382185907e-06,-2.6770178914053e-06,-5.6775955464769e-08,-5.3540357828106e-09,1.4874793494372e-17,3.2225331676381e-16,3.4092302876385e-15,8.0563329190953e-18,6.818460575277e-18,4.9007860432076e-09,3.6714672479555e-05
280.61897841368,0.0031407924179288,0.69131619393857,0.077264655527147,-6.198564104718e-08,-2.2654060578036e-06,-2.6752448010456e-06,-5.6635151445089e-08,-5.3504896020912e-09,1.5517847553986e-17,3.2225331676381e-16,3.7307573174456e-15,8.0563329190953e-18,7.4615146348912e-18,4.9060585338634e-09,3.6762566203207e-05
281.45722704058,0.0031645666387139,0.69213793331639,0.077357076326937,-6.1841782698767e-08,-2.2597929261186e-06,-2.6734797729009e-06,-5.6494823152965e-08,-5.3469595458017e-09,1.6210121134572e-17,3.2225331676381e-16,4.0768941077384e-15,8.0563329190953e-18,8.1537882154767e-18,4.9113188791054e-09,3.6810334351963e-05
282.29547566747,0.0031884022189842,0.6929570114831,0.077449273512232,-6.1698414118495e-08,-2.2541987444779e-06,-2.6717227532738e-06,-5.6354968611947e-08,-5.3434455065477e-09,1.6954598021571e-17,3.2225331676381e-16,4.4491325512379e-15,8.0563329190953e-18,8.8982651024758e-18,4.9165671188309e-09,3.6857977348446e-05
283.13372429436,0.0032122987983838,0.69377343803,0.077541247789863,-6.1555533238388e-08,-2.2486234344124e-06,-2.6699736890392e-06,-5.621558586031e-08,-5.3399473780784e-09,1.7754734232587e-17,3.2225331676381e-16,4.8492006567459e-15,8.0563329190953e-18,9.6984013134918e-18,4.9218032925957e-09,3.6905495613528e-05
283.97197292126,0.0032362560176798,0.69458722251048,0.077632999862462,-6.1413138006114e-08,-2.2430669180337e-06,-2.6682325276364e-06,-5.6076672950842e-08,-5.3364650552727e-09,1.8613682856376e-17,3.2225331676381e-16,5.2786749686405e-15,8.0563329190953e-18,1.0557349937281e-17,4.9270274396176e-09,3.6952889566326e-05
284.81022154815,0.0032602735187678,0.69539837444025,0.077724530428513,-6.1271226384728e-08,-2.2375291180242e-06,-2.6664992170608e-06,-5.5938227950606e-08,-5.3329984341216e-09,1.9534587337224e-17,3.2225331676381e-16,5.7391272090645e-15,8.0563329190953e-18,1.1478254418129e-17,4.9322395987837e-09,3.7000159624219e-05
285.64847017505,0.0032843509446761,0.69620690329745,0.077815840182402,-6.1129796352406e-08,-2.2320099576278e-06,-2.6647737058561e-06,-5.5800248940694e-08,-5.3295474117122e-09,2.0520916125025e-17,3.2225331676381e-16,6.2322916029648e-15,8.0563329190953e-18,1.246458320593e-17,4.9374398086549e-09,3.7047306202854e-05
286.48671880194,0.00330848793957,0.69701281852293,0.07790692981447,-6.0988845902193e-08,-2.2265093606393e-06,-2.6630559431053e-06,-5.5662734015983e-08,-5.3261118862106e-09,2.1576251893476e-17,3.2225331676381e-16,6.7599594871901e-15,8.0563329190953e-18,1.351991897438e-17,4.9426281074719e-09,3.7094329716162e-05
287.32496742883,0.0033326841487556,0.6978161295204,0.077997800011064,-6.0848373041744e-08,-2.2210272513959e-06,-2.6613458784226e-06,-5.5525681284899e-08,-5.3226917568451e-09,2.2704370213169e-17,3.2225331676381e-16,7.3240186470369e-15,8.0563329190953e-18,1.4648037294074e-17,4.9478045331605e-09,3.7141230576367e-05
288.16321605573,0.0033569392186837,0.69861684565672,0.078088451454589,-6.0708375793074e-08,-2.2155635547673e-06,-2.6596434619454e-06,-5.5389088869184e-08,-5.3192869238908e-09,2.3909220354492e-17,3.2225331676381e-16,7.9264437176986e-15,8.0563329190953e-18,1.5852887435397e-17,4.9529691233371e-09,3.7188009194002e-05
289.00146468262,0.0033812527969534,0.699414976262,0.078178884823554,-6.0568852192323e-08,-2.2101181961468e-06,-2.6579486443264e-06,-5.525295490367e-08,-5.3158972886528e-09,2.5194915512737e-17,3.2225331676381e-16,8.5692912968208e-15,8.0563329190953e-18,1.7138582593642e-17,4.9581219153141e-09,3.7234665977919e-05
289.83971330951,0.0034056245315844,0.7002105306315,0.078269100796099,-6.0429800289554e-08,-2.2046911014441e-06,-2.6562613767257e-06,-5.5117277536103e-08,-5.3125227534515e-09,2.6565741482644e-17,3.2225331676381e-16,9.2547042817742e-15,8.0563329190953e-18,1.8509408563548e-17,4.9632629460796e-09,3.7281201335302e-05
290.67796193641,0.0034300540730365,0.70100351802117,0.078359100040896,-6.0291218148412e-08,-2.1992821970722e-06,-2.6545816108036e-06,-5.4982054926805e-08,-5.3091632216073e-09,2.8026139605024e-17,3.2225331676381e-16,9.9849033429641e-15,8.0563329190953e-18,1.9969806685928e-17,4.9683922523589e-09,3.7327615671674e-05
291.5162105633,0.0034545410725709,0.70179394765183,0.078448883224317,-6.0153103845989e-08,-2.1938914099426e-06,-2.6529092987123e-06,-5.4847285248565e-08,-5.3058185974246e-09,2.95807291047e-17,3.2225331676381e-16,1.0762198092802e-14,8.0563329190953e-18,2.1524396185605e-17,4.9735098705906e-09,3.7373909390918e-05
292.35445919019,0.0034790851824737,0.70258182870873,0.078538451009524,-6.0015455472592e-08,-2.1885186674566e-06,-2.6512443930885e-06,-5.4712966686414e-08,-5.3024887861771e-09,3.12343092406e-17,3.2225331676381e-16,1.1588988160752e-14,8.0563329190953e-18,2.3177976321505e-17,4.9786158369285e-09,3.742008289528e-05
293.19270781709,0.003503686056145,0.70336717034155,0.078627804056188,-5.9878271131524e-08,-2.1831638974972e-06,-2.6495868470465e-06,-5.4579097437431e-08,-5.2991736940931e-09,3.2991862343824e-17,3.2225331676381e-16,1.2467764712364e-14,8.0563329190953e-18,2.4935529424729e-17,4.9837101872446e-09,3.7466136585382e-05
294.03095644398,0.0035283433481392,0.70414998166451,0.078716943020423,-5.9741548938878e-08,-2.1778270284214e-06,-2.6479366141709e-06,-5.4445675710536e-08,-5.2958732283419e-09,3.485855755651e-17,3.2225331676381e-16,1.3401112318707e-14,8.0563329190953e-18,2.6802224637415e-17,4.988792957133e-09,3.7512070860236e-05
294.86920507088,0.0035530567141812,0.70493027175644,0.078805868554795,-5.9605287023326e-08,-2.1725079890522e-06,-2.6462936485099e-06,-5.4312699726306e-08,-5.2925872970197e-09,3.6839755084651e-17,3.2225331676381e-16,1.4391711082778e-14,8.0563329190953e-18,2.8783422165556e-17,4.9938641819161e-09,3.7557886117251e-05
295.70745369777,0.003577825811173,0.70570804966106,0.078894581308354,-5.9469483525924e-08,-2.1672067086715e-06,-2.6446579045682e-06,-5.4180167716787e-08,-5.2893158091365e-09,3.8941010702191e-17,3.2225331676381e-16,1.5442338891548e-14,8.0563329190953e-18,3.0884677783096e-17,4.9989238966499e-09,3.7603582752244e-05
296.54570232466,0.0036026502971965,0.70648332438706,0.078983081926674,-5.9334136599919e-08,-2.1619231170127e-06,-2.6430293373009e-06,-5.4048077925317e-08,-5.2860586746017e-09,4.116808033349e-17,3.2225331676381e-16,1.6555873707197e-14,8.0563329190953e-18,3.3111747414395e-17,5.0039721361285e-09,3.7649161159454e-05
297.38395095156,0.003627529831515,0.70725610490837,0.079071371051891,-5.9199244410557e-08,-2.1566571442538e-06,-2.6414079021061e-06,-5.3916428606345e-08,-5.2828158042121e-09,4.3526924650983e-17,3.2225331676381e-16,1.7735295865944e-14,8.0563329190953e-18,3.5470591731888e-17,5.0090089348892e-09,3.7694621731548e-05
298.22219957845,0.0036524640745756,0.70802640016426,0.079159449322746,-5.90648051349e-08,-2.1514087210105e-06,-2.639793554819e-06,-5.3785218025262e-08,-5.279587109638e-09,4.6023713674885e-17,3.2225331676381e-16,1.8983690377895e-14,8.0563329190953e-18,3.796738075579e-17,5.014034327217e-09,3.7739964859634e-05
299.06044820534,0.0036774526880106,0.70879421905959,0.079247317374621,-5.8930816961649e-08,-2.1461777783295e-06,-2.6381862517056e-06,-5.3654444458238e-08,-5.2763725034112e-09,4.8665494966559e-17,3.2225331676381e-16,2.0304581023732e-14,8.0563329190953e-18,4.0609162047464e-17,5.0190483471492e-09,3.7785190933269e-05
299.89869683224,0.0037024953346397,0.70955957046491,0.079334975839584,-5.879727809096e-08,-2.1409642476819e-06,-2.6365859494561e-06,-5.3524106192048e-08,-5.2731718989122e-09,5.1617461624413e-17,3.2861781242634e-16,2.1701008156877e-14,8.2154453106585e-18,4.3402016313754e-17,5.0240510284775e-09,3.783030034047e-05
300.73694545913,0.0037275916784717,0.7103224632167,0.079422425346421,-5.8664186734283e-08,-2.135768060957e-06,-2.634992605179e-06,-5.3394201523925e-08,-5.2699852103579e-09,5.5162731866503e-17,3.5240212031731e-16,2.3176339429285e-14,8.8100530079326e-18,4.6352678858571e-17,5.029042404754e-09,3.7875293467723e-05
301.57519408602,0.0037527413847055,0.71108290611748,0.079509666520679,-5.8531541114185e-08,-2.1305891504558e-06,-2.633406176395e-06,-5.3264728761395e-08,-5.26681235279e-09,5.9037588029652e-17,3.8277550333513e-16,2.4734100223137e-14,9.5693875833784e-18,4.9468200446273e-17,5.0340225092944e-09,3.7920170699995e-05
302.41344271292,0.0037779441197324,0.71184090793603,0.079596699984702,-5.8399339464193e-08,-2.1254274488852e-06,-2.6318266210313e-06,-5.313568622213e-08,-5.2636532420627e-09,6.31858382639e-17,4.1719873653558e-16,2.6377934925255e-14,1.0429968413389e-17,5.275586985051e-17,5.0389913751821e-09,3.7964932420738e-05
303.25169133981,0.0038031995511373,0.71259647740748,0.079683526357666,-5.826758002863e-08,-2.120282889352e-06,-2.6302538974156e-06,-5.3007072233799e-08,-5.2605077948312e-09,6.760512400234e-17,4.5527644012587e-16,2.8111606499597e-14,1.1381911003147e-17,5.6223212999194e-17,5.0439490352718e-09,3.8009579011904e-05
304.08993996671,0.0038285073477004,0.71334962323357,0.079770146255618,-5.8136261062465e-08,-2.115155405357e-06,-2.6286879642702e-06,-5.2878885133924e-08,-5.2573759285404e-09,7.2304978190591e-17,4.9707920899e-16,2.993899898292e-14,1.242698022475e-17,5.9877997965841e-17,5.0488955221931e-09,3.8054110853951e-05
304.9281885936,0.0038538671793985,0.71410035408271,0.07985656029151,-5.8005380831151e-08,-2.1100449307895e-06,-2.6271287807069e-06,-5.2751123269737e-08,-5.2542575614138e-09,7.7300548103775e-17,5.4289233363497e-16,3.1864119881451e-14,1.3572308340874e-17,6.3728239762901e-17,5.053830868354e-09,3.8098528325852e-05
305.76643722049,0.0038792787174057,0.71484867859021,0.079942769075235,-5.7874937610488e-08,-2.1049513999218e-06,-2.6255763062212e-06,-5.2623784998046e-08,-5.2511526124425e-09,8.2599593277156e-17,5.926955298259e-16,3.3891102515754e-14,1.4817388245647e-17,6.7782205031508e-17,5.0587551059448e-09,3.8142831805105e-05
306.60468584739,0.0039047416340951,0.7155946053584,0.080028773213657,-5.774492968647e-08,-2.0998747474038e-06,-2.624030500687e-06,-5.2496868685096e-08,-5.248061001374e-09,8.8215151586349e-17,6.4666939296525e-16,3.6024208381109e-14,1.6166734824131e-17,7.2048416762218e-17,5.0636682669415e-09,3.818702166774e-05
307.44293447428,0.0039302556030396,0.7163381429568,0.080114573310653,-5.7615355355146e-08,-2.0948149082578e-06,-2.6224913243512e-06,-5.2370372706444e-08,-5.2449826487024e-09,9.4165091437134e-17,7.0517729532294e-16,3.826782952703e-14,1.7629432383074e-17,7.6535659054061e-17,5.0685703831089e-09,3.8231098288331e-05
308.28118310117,0.0039558202990125,0.71707929992227,0.080200169967139,-5.7486212922484e-08,-2.0897718178731e-06,-2.6209587378287e-06,-5.2244295446827e-08,-5.2419174756573e-09,1.0047028619639e-16,7.6869217230203e-16,4.0626490944421e-14,1.9217304307551e-17,8.1252981888843e-17,5.0734614860044e-09,3.827506204e-05
309.11943172807,0.0039814353979884,0.71781808475914,0.080285563781105,-5.7357500704233e-08,-2.0847454120015e-06,-2.6194327020972e-06,-5.2118635300038e-08,-5.2388654041943e-09,1.0714157756186e-16,8.3727486620206e-16,4.3104852953404e-14,2.0931871655051e-17,8.6209705906807e-17,5.0783416069811e-09,3.8318913294428e-05
309.95768035496,0.0040071005771441,0.71855450593941,0.080370755347647,-5.7229217025791e-08,-2.0797356267523e-06,-2.6179131784921e-06,-5.1993390668807e-08,-5.2358263569843e-09,1.1419497331083e-16,9.1118184521338e-16,4.5707713590249e-14,2.2779546130335e-17,9.1415427180498e-17,5.0832107771909e-09,3.8362652421864e-05
310.79592898185,0.0040328155148587,0.71928857190282,0.080455745259,-5.710136022208e-08,-2.074742398587e-06,-2.616400128702e-06,-5.1868559964676e-08,-5.2328002574041e-09,1.2164821365089e-16,9.9072766656034e-16,4.8440010993443e-14,2.4768191664009e-17,9.6880021986885e-17,5.0880690275878e-09,3.8406279791132e-05
311.63417760875,0.0040585798907146,0.72002029105709,0.080540534104567,-5.6973928637417e-08,-2.0697656643156e-06,-2.6148935147633e-06,-5.1744141607891e-08,-5.2297870295265e-09,1.295199184933e-16,1.0762506766504e-15,5.1306825788519e-14,2.6906266916261e-17,1.0261365157704e-16,5.0929163889311e-09,3.8449795769636e-05
312.47242623564,0.0040843933854972,0.72074967177798,0.080625122470949,-5.6846920625393e-08,-2.0648053610913e-06,-2.6133932990556e-06,-5.1620134027282e-08,-5.2267865981113e-09,1.3782947163368e-16,1.1681081876908e-15,5.4313383470704e-14,2.9202704692271e-17,1.0862676694141e-16,5.0977528917882e-09,3.8493200723375e-05
313.31067486254,0.0041102556811958,0.72147672240949,0.080709510941977,-5.6720334548752e-08,-2.0598614264063e-06,-2.6118994442975e-06,-5.1496535660157e-08,-5.2237988885951e-09,1.4660002221087e-16,1.2667963456528e-15,5.7465056784777e-14,3.166990864132e-17,1.1493011356955e-16,5.1025785665379e-09,3.8536495016945e-05
314.14892348943,0.0041361664610035,0.72220145126397,0.08079370009874,-5.6594168779273e-08,-2.0549337980876e-06,-2.6104119135415e-06,-5.137334495219e-08,-5.2208238270829e-09,1.5585141354787e-16,1.3726670936695e-15,6.0767368103065e-14,3.4316677341737e-17,1.2153473620613e-16,5.1073934433729e-09,3.8579679013546e-05
314.98717211632,0.004162125409317,0.72292386662227,0.080877690519614,-5.646842169766e-08,-2.0500224142928e-06,-2.6089306701695e-06,-5.1250560357321e-08,-5.217861340339e-09,1.6560478271458e-16,1.4861119642963e-15,6.4225991803584e-14,3.7152799107408e-17,1.2845198360717e-16,5.1121975523031e-09,3.8622753074996e-05
315.82542074322,0.0041881322117371,0.7236439767339,0.080961482780292,-5.6343091693425e-08,-2.0451272135059e-06,-2.6074556778888e-06,-5.1128180337647e-08,-5.2149113557775e-09,1.7588253616717e-16,1.6075609147534e-15,6.7846756649169e-14,4.0189022868834e-17,1.3569351329834e-16,5.1169909231582e-09,3.8665717561734e-05
316.66366937011,0.0042141865550683,0.72436178981712,0.081045077453808,-5.621817716478e-08,-2.040248134533e-06,-2.6059869007273e-06,-5.1006203363325e-08,-5.2119738014546e-09,1.8670797028556e-16,1.7374669581993e-15,7.1635648165287e-14,4.3436673954983e-17,1.4327129633057e-16,5.1217735855904e-09,3.8708572832824e-05
317.501917997,0.0042402881273186,0.72507731405913,0.081128475110571,-5.6093676518532e-08,-2.0353851164989e-06,-2.6045243030296e-06,-5.0884627912473e-08,-5.2090486060593e-09,1.9810516232198e-16,1.8763016122158e-15,7.5598811008291e-14,4.6907540305394e-17,1.5119762201658e-16,5.1265455690772e-09,3.8751319245972e-05
318.3401666239,0.0042664366176992,0.72579055761616,0.081211676318383,-5.596958816998e-08,-2.030538098843e-06,-2.6030678494525e-06,-5.0763452471075e-08,-5.2061356989051e-09,2.1009924088715e-16,2.0245655289064e-15,7.9742551332246e-14,5.0614138222661e-17,1.5948510266449e-16,5.1313069029239e-09,3.8793957157523e-05
319.17841525079,0.0042926317166245,0.72650152861364,0.081294681642476,-5.5845910542807e-08,-2.0257070213154e-06,-2.6016175049611e-06,-5.0642675532885e-08,-5.2032350099222e-09,2.227163182941e-16,2.1827855952829e-15,8.4073339206014e-14,5.4569639882071e-17,1.6814667841203e-16,5.1360576162667e-09,3.8836486922476e-05
320.01666387768,0.0043188731157112,0.72721023514631,0.081377491645528,-5.5722642068986e-08,-2.0208918239735e-06,-2.6001732348245e-06,-5.0522295599337e-08,-5.200346469649e-09,2.3598304005437e-16,2.3514967300443e-15,8.8597810901629e-14,5.8787418251107e-17,1.7719562180326e-16,5.1407977380744e-09,3.8878908894487e-05
320.85491250458,0.0043451605077781,0.72791668527835,0.081460106887697,-5.5599781188681e-08,-2.0160924471783e-06,-2.5987350046121e-06,-5.0402311179457e-08,-5.1974700092242e-09,2.4992746379437e-16,2.5312768556848e-15,9.3322771201127e-14,6.3281921392119e-17,1.8664554240225e-16,5.1455272971516e-09,3.8921223425874e-05
321.69316113147,0.0043714935868453,0.72862088704354,0.081542527926641,-5.5477326350151e-08,-2.0113088315909e-06,-2.5973027801894e-06,-5.0282720789772e-08,-5.1946055603788e-09,2.6457798141663e-16,2.7227036074069e-15,9.8255195615732e-14,6.8067590185171e-17,1.9651039123146e-16,5.150246322141e-09,3.8963430867631e-05
322.53140975837,0.0043978720481336,0.72932284844534,0.081624755317545,-5.5355276009655e-08,-2.0065409181691e-06,-2.5958765277144e-06,-5.0163522954227e-08,-5.1917530554289e-09,2.7996448574463e-16,2.926400826824e-15,1.0340223253701e-13,7.3160020670599e-17,2.0680446507403e-16,5.1549548415256e-09,3.9005531569428e-05
323.36965838526,0.004424295588064,0.73002257745706,0.081706789613144,-5.5233628631368e-08,-2.001788648164e-06,-2.5944562136338e-06,-5.0044716204101e-08,-5.1889124272677e-09,2.9611786123596e-16,3.143018007322e-15,1.0877120552645e-13,7.8575450183051e-17,2.1754241105291e-16,5.1596528836311e-09,3.9047525879622e-05
324.20790701215,0.0044507639042566,0.73072008202199,0.081788631363748,-5.5112382687284e-08,-1.997051963117e-06,-2.593041804679e-06,-4.9926299077926e-08,-5.186083609358e-09,3.1306981734291e-16,3.3732234377776e-15,1.1436961569924e-13,8.4330585944439e-17,2.2873923139847e-16,5.1643404766285e-09,3.9089414145259e-05
325.04615563905,0.0044772766955297,0.73141537005347,0.081870281117268,-5.4991536657132e-08,-1.9923308048563e-06,-2.5916332678627e-06,-4.9808270121407e-08,-5.1832665357255e-09,3.3085336088493e-16,3.6177229059702e-15,1.2020514411784e-13,9.0443072649255e-17,2.4041028823568e-16,5.169017648536e-09,3.9131196712087e-05
325.88440426594,0.0045038336618992,0.73210844943508,0.081951739419234,-5.4871089028293e-08,-1.9876251154937e-06,-2.5902305704753e-06,-4.9690627887343e-08,-5.1804611409507e-09,3.4950210200696e-16,3.877231784491e-15,1.2628565369734e-13,9.6930794612275e-17,2.5257130739468e-16,5.1736844272213e-09,3.9172873924557e-05
326.72265289283,0.004530434504577,0.73279932802074,0.082033006812822,-5.4751038295713e-08,-1.982934837422e-06,-2.5888336800813e-06,-4.957337093555e-08,-5.1776673601626e-09,3.690512562208e-16,4.1525149331598e-15,1.326191914459e-13,1.0381287332899e-16,2.652383828918e-16,5.1783408404042e-09,3.9214446125833e-05
327.56090151973,0.0045570789259705,0.73348801363482,0.082114083838874,-5.4631382961824e-08,-1.9782599133117e-06,-2.5874425645157e-06,-4.9456497832793e-08,-5.1748851290314e-09,3.8953721152649e-16,4.4443691656623e-15,1.3921399119247e-13,1.1110922914156e-16,2.7842798238493e-16,5.182986915658e-09,3.9255913657795e-05
328.39915014662,0.0045837666289476,0.73417451407364,0.082194971040575,-5.4512121536503e-08,-1.9736002861096e-06,-2.5860571918811e-06,-4.9340007152741e-08,-5.1721143837622e-09,4.1099710244572e-16,4.7536023117504e-15,1.4607852232598e-13,1.1884005779376e-16,2.9215704465196e-16,5.1876226803867e-09,3.9297276861063e-05
329.3212236362,0.0046131727311385,0.7349271502307,0.082283728368126,-5.4381387108485e-08,-1.9684922942471e-06,-2.5845398761534e-06,-4.9212307356179e-08,-5.1690797523068e-09,4.357751725856e-16,5.1148815804906e-15,1.5395156653667e-13,1.2787203951227e-16,3.0790313307333e-16,5.1927101465272e-09,3.9342656302627e-05
330.24329712579,0.0046426304498727,0.73567716221395,0.08237225737599,-5.4251125513835e-08,-1.963402666269e-06,-2.5830294285552e-06,-4.9085066656725e-08,-5.1660588571103e-09,4.6183261888162e-16,5.4994386339002e-15,1.6217332651706e-13,1.3748596584751e-16,3.2434665303412e-16,5.1977852067956e-09,3.9387910375792e-05
