time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
801.94001910911,-1.5082795879341e-06,-3.7706989698351e-08,2.0058448517606e-14,5.0146121294015e-16,7.0874022265037e-05,1210
803.13084748597,-1.5062792152856e-06,-3.7656980382141e-08,2.0609432690463e-14,5.1523581726158e-16,7.0918604060249e-05,1210
804.32167586283,-1.5042828849554e-06,-3.7607072123885e-08,2.1173786204075e-14,5.2934465510188e-16,7.09631251466e-05,1210
805.51250423969,-1.5022905875336e-06,-3.755726468834e-08,2.1751788051207e-14,5.4379470128017e-16,7.1007585647109e-05,1210
806.70333261655,-1.5003023136356e-06,-3.7507557840891e-08,2.2343722018863e-14,5.5859305047158e-16,7.1051985684508e-05,1210
807.89416099341,-1.498318053902e-06,-3.7457951347551e-08,2.2949876750668e-14,5.7374691876669e-16,7.1096325381249e-05,1210
809.08498937027,-1.4963377989984e-06,-3.7408444974959e-08,2.3570545809724e-14,5.8926364524311e-16,7.1140604859501e-05,1210
810.27581774714,-1.4943615396149e-06,-3.7359038490373e-08,2.4206027741969e-14,6.0515069354923e-16,7.1184824241154e-05,1210
811.466646124,-1.4923892664668e-06,-3.730973166167e-08,2.4856626140005e-14,6.2141565350012e-16,7.1228983647816e-05,1210
812.65747450086,-1.4904209702938e-06,-3.7260524257344e-08,2.5522649707422e-14,6.3806624268555e-16,7.1273083200819e-05,1210
813.84830287772,-1.4884566418601e-06,-3.7211416046502e-08,2.6204412323607e-14,6.5511030809017e-16,7.1317123021213e-05,1210
815.03913125458,-1.4864962719544e-06,-3.716240679886e-08,2.6902233109027e-14,6.7255582772568e-16,7.1361103229772e-05,1210
816.22995963144,-1.4845398513897e-06,-3.7113496284742e-08,2.7616436491009e-14,6.9041091227524e-16,7.1405023946993e-05,1210
817.4207880083,-1.4825873710031e-06,-3.7064684275078e-08,2.8347352269989e-14,7.0868380674973e-16,7.1448885293096e-05,1210
818.61161638516,-1.4806388216559e-06,-3.7015970541398e-08,2.9095315686252e-14,7.273828921563e-16,7.1492687388024e-05,1210
819.80244476202,-1.4786941942333e-06,-3.6967354855833e-08,2.9860667487147e-14,7.4651668717867e-16,7.1536430351449e-05,1210
820.99327313888,-1.4767534796445e-06,-3.6918836991113e-08,3.0643753994786e-14,7.6609384986964e-16,7.1580114302764e-05,1210
822.18410151574,-1.4748166688223e-06,-3.6870416720558e-08,3.1444927174217e-14,7.8612317935543e-16,7.1623739361092e-05,1210
823.3749298926,-1.4728837527233e-06,-3.6822093818084e-08,3.226454470208e-14,8.0661361755201e-16,7.1667305645281e-05,1210
824.56575826946,-1.4709547223277e-06,-3.6773868058194e-08,3.3102970035733e-14,8.2757425089334e-16,7.1710813273908e-05,1210
825.75658664632,-1.4690295686392e-06,-3.6725739215979e-08,3.3960572482859e-14,8.4901431207146e-16,7.1754262365276e-05,1210
826.94741502318,-1.4671082826846e-06,-3.6677707067114e-08,3.483772727154e-14,8.7094318178851e-16,7.1797653037421e-05,1210
828.13824340004,-1.4651908555143e-06,-3.6629771387858e-08,3.5734815620817e-14,8.9337039052043e-16,7.1840985408105e-05,1210
829.3290717769,-1.4632772782019e-06,-3.6581931955047e-08,3.6652224811704e-14,9.163056202926e-16,7.1884259594823e-05,1210
830.51990015376,-1.4613675418438e-06,-3.6534188546095e-08,3.7590348258684e-14,9.3975870646709e-16,7.1927475714801e-05,1210
831.71072853062,-1.4594616375597e-06,-3.6486540938993e-08,3.8549585581671e-14,9.6373963954178e-16,7.1970633884996e-05,1210
832.90155690748,-1.457559556492e-06,-3.6438988912301e-08,3.9530342678438e-14,9.8825856696095e-16,7.2013734222097e-05,1210
834.09238528435,-1.4556612898061e-06,-3.6391532245153e-08,4.053303179751e-14,1.0133257949377e-15,7.2056776842528e-05,1210
835.28321366121,-1.45376682869e-06,-3.634417071725e-08,4.1558071611521e-14,1.038951790288e-15,7.2099761862444e-05,1210
836.47404203807,-1.4518761643543e-06,-3.6296904108857e-08,4.2605887291037e-14,1.0651471822759e-15,7.2142689397738e-05,1210
837.66487041493,-1.4499892880322e-06,-3.6249732200805e-08,4.3676910578833e-14,1.0919227644708e-15,7.2185559564035e-05,1210
838.85569879179,-1.4481061909794e-06,-3.6202654774485e-08,4.4771579864636e-14,1.1192894966159e-15,7.2228372476698e-05,1210
840.04652716865,-1.4462268644739e-06,-3.6155671611849e-08,4.5890340260317e-14,1.1472585065079e-15,7.2271128250825e-05,1210
841.23735554551,-1.4443512998161e-06,-3.6108782495403e-08,4.7033643675547e-14,1.1758410918887e-15,7.2313827001252e-05,1210
842.42818392237,-1.4424794883284e-06,-3.6061987208211e-08,4.82019488939e-14,1.2050487223475e-15,7.2356468842553e-05,1210
843.61901229923,-1.4406114213555e-06,-3.6015285533888e-08,4.9395721649408e-14,1.2348930412352e-15,7.2399053889039e-05,1210
844.80984067609,-1.438747090264e-06,-3.5968677256601e-08,5.0615434703568e-14,1.2653858675892e-15,7.2441582254761e-05,1210
846.00066905295,-1.4368864864426e-06,-3.5922162161064e-08,5.1861567922792e-14,1.2965391980698e-15,7.248405405351e-05,1210
847.19149742981,-1.4350296013016e-06,-3.587574003254e-08,5.3134608356308e-14,1.3283652089077e-15,7.2526469398817e-05,1210
848.38232580667,-1.4331764262734e-06,-3.5829410656834e-08,5.4435050314499e-14,1.3608762578625e-15,7.2568828403954e-05,1210
849.57315418353,-1.4313269528118e-06,-3.5783173820296e-08,5.5763395447682e-14,1.394084886192e-15,7.2611131181933e-05,1210
850.76398256039,-1.4294811723926e-06,-3.5737029309814e-08,5.7120152825331e-14,1.4280038206333e-15,7.2653377845512e-05,1210
851.95481093725,-1.4276390765127e-06,-3.5690976912817e-08,5.850583901573e-14,1.4626459753933e-15,7.2695568507187e-05,1210
853.14563931411,-1.4258006566908e-06,-3.564501641727e-08,5.9920978166065e-14,1.4980244541516e-15,7.2737703279203e-05,1210
854.33646769097,-1.4239659044668e-06,-3.5599147611671e-08,6.136610208294e-14,1.5341525520735e-15,7.2779782273544e-05,1210
855.52729606783,-1.4221348114021e-06,-3.5553370285053e-08,6.2841750313331e-14,1.5710437578333e-15,7.2821805601942e-05,1210
856.7181244447,-1.4203073690792e-06,-3.5507684226979e-08,6.434847022596e-14,1.608711755649e-15,7.2863773375872e-05,1210
857.90895282156,-1.4184835691017e-06,-3.5462089227542e-08,6.5886817093095e-14,1.6471704273274e-15,7.2905685706558e-05,1210
859.09978119842,-1.4166634030944e-06,-3.5416585077359e-08,6.7457354172769e-14,1.6864338543192e-15,7.2947542704968e-05,1210
860.29060957528,-1.4148468627031e-06,-3.5371171567577e-08,6.906065279142e-14,1.7265163197855e-15,7.2989344481818e-05,1210
861.48143795214,-1.4130339395945e-06,-3.5325848489862e-08,7.0697292426946e-14,1.7674323106737e-15,7.3031091147571e-05,1210
862.672266329,-1.4112246254562e-06,-3.5280615636405e-08,7.2367860792172e-14,1.8091965198043e-15,7.3072782812442e-05,1210
863.86309470586,-1.4094189119966e-06,-3.5235472799916e-08,7.4072953918729e-14,1.8518238479682e-15,7.311441958639e-05,1210
865.05392308272,-1.4076167909448e-06,-3.5190419773621e-08,7.5813176241335e-14,1.8953294060334e-15,7.3156001579127e-05,1210
866.24475145958,-1.4058182540506e-06,-3.5145456351264e-08,7.7589140682493e-14,1.9397285170623e-15,7.3197528900114e-05,1210
867.43557983644,-1.4040232930842e-06,-3.5100582327105e-08,7.9401468737571e-14,1.9850367184393e-15,7.3239001658563e-05,1210
868.6264082133,-1.4022318998366e-06,-3.5055797495915e-08,8.12507905603e-14,2.0312697640075e-15,7.3280419963439e-05,1210
869.81723659016,-1.400444066119e-06,-3.5011101652975e-08,8.3137745048653e-14,2.0784436262163e-15,7.3321783923456e-05,1210
871.00806496702,-1.3986597837631e-06,-3.4966494594078e-08,8.5062979931128e-14,2.1265744982782e-15,7.3363093647083e-05,1210
872.19889334388,-1.3968790446209e-06,-3.4921976115524e-08,8.7027151853405e-14,2.1756787963351e-15,7.3404349242543e-05,1210
873.38972172074,-1.3951018405647e-06,-3.4877546014117e-08,8.9030926465407e-14,2.2257731616352e-15,7.3445550817809e-05,1210
874.5805500976,-1.3933281634868e-06,-3.4833204087169e-08,9.1074978508729e-14,2.2768744627182e-15,7.3486698480613e-05,1210
875.77137847446,-1.3915580052996e-06,-3.4788950132491e-08,9.3159991904456e-14,2.3289997976114e-15,7.3527792338439e-05,1210
876.96220685132,-1.3897913579359e-06,-3.4744783948398e-08,9.528665984135e-14,2.3821664960338e-15,7.3568832498527e-05,1210
878.15303522818,-1.3880282133481e-06,-3.4700705333702e-08,9.7455684864414e-14,2.4363921216104e-15,7.3609819067876e-05,1210
879.34386360504,-1.3862685635086e-06,-3.4656714087715e-08,9.9667778963826e-14,2.4916944740956e-15,7.3650752153238e-05,1210
880.53469198191,-1.3845124004098e-06,-3.4612810010245e-08,1.0192366366423e-13,2.5480915916058e-15,7.3691631861124e-05,1210
881.72552035877,-1.3827597160637e-06,-3.4568992901592e-08,1.0422407011442e-13,2.6056017528605e-15,7.3732458297803e-05,1210
882.91634873563,-1.3810105025021e-06,-3.4525262562553e-08,1.0656973917732e-13,2.664243479433e-15,7.3773231569303e-05,1210
884.10717711249,-1.3792647517766e-06,-3.4481618794414e-08,1.0896142152039e-13,2.7240355380098e-15,7.3813951781411e-05,1210
885.29800548935,-1.3775224559581e-06,-3.4438061398951e-08,1.1139987770636e-13,2.7849969426589e-15,7.3854619039673e-05,1210
886.48883386621,-1.3757836071372e-06,-3.4394590178431e-08,1.1388587828425e-13,2.8471469571062e-15,7.3895233449395e-05,1210
887.67966224307,-1.3740481974242e-06,-3.4351204935605e-08,1.1642020388087e-13,2.9105050970216e-15,7.3935795115645e-05,1210
888.87049061993,-1.3723162189484e-06,-3.430790547371e-08,1.190036452925e-13,2.9750911323125e-15,7.3976304143252e-05,1210
890.06131899679,-1.3705876638588e-06,-3.4264691596469e-08,1.2163700357705e-13,3.0409250894263e-15,7.4016760636806e-05,1210
891.25214737365,-1.3688625243234e-06,-3.4221563108085e-08,1.2432109014645e-13,3.1080272536614e-15,7.4057164700662e-05,1210
892.44297575051,-1.3671407925297e-06,-3.4178519813243e-08,1.2705672685943e-13,3.1764181714857e-15,7.4097516438935e-05,1210
893.63380412737,-1.3654224606843e-06,-3.4135561517108e-08,1.2984474611456e-13,3.2461186528641e-15,7.4137815955506e-05,1210
894.82463250423,-1.3637075210129e-06,-3.4092688025322e-08,1.3268599094374e-13,3.3171497735935e-15,7.417806335402e-05,1210
896.01546088109,-1.3619959657602e-06,-3.4049899144005e-08,1.3558131510583e-13,3.3895328776457e-15,7.4218258737885e-05,1210
897.20628925795,-1.36028778719e-06,-3.400719467975e-08,1.3853158318074e-13,3.4632895795184e-15,7.4258402210276e-05,1210
898.39711763481,-1.3585829775851e-06,-3.3964574439627e-08,1.4153767066376e-13,3.538441766594e-15,7.4298493874135e-05,1210
899.58794601167,-1.356881529247e-06,-3.3922038231174e-08,1.4460046406021e-13,3.6150116015053e-15,7.4338533832167e-05,1210
900.77877438853,-1.3551834344962e-06,-3.3879585862405e-08,1.477208609804e-13,3.69302152451e-15,7.4378522186847e-05,1210
901.96960276539,-1.353488685672e-06,-3.3837217141799e-08,1.5089977023485e-13,3.7724942558712e-15,7.4418459040417e-05,1210
903.16043114225,-1.3517972751322e-06,-3.3794931878306e-08,1.5413811192986e-13,3.8534527982464e-15,7.4458344494887e-05,1210
904.35125951912,-1.3501091952537e-06,-3.3752729881341e-08,1.5743681756332e-13,3.9359204390829e-15,7.4498178652035e-05,1210
905.66117073366,-1.3482561449423e-06,-3.3706403623558e-08,1.6113627559721e-13,4.0284068899302e-15,7.4541937101487e-05,1210
906.97108194821,-1.3464071052347e-06,-3.3660177630866e-08,1.6491121295215e-13,4.1227803238038e-15,7.4585633741566e-05,1210
908.28099316276,-1.3445620661964e-06,-3.3614051654911e-08,1.6876290176162e-13,4.2190725440406e-15,7.4629268704961e-05,1210
909.5909043773,-1.3427210178307e-06,-3.3568025445768e-08,1.7269264233543e-13,4.3173160583859e-15,7.4672842125234e-05,1210
910.90081559185,-1.3408839501375e-06,-3.3522098753438e-08,1.7670175603078e-13,4.4175439007694e-15,7.4716354136017e-05,1210
912.21072680639,-1.3390508531337e-06,-3.3476271328342e-08,1.8079158299165e-13,4.5197895747912e-15,7.475980487074e-05,1210
913.52063802094,-1.3372217168595e-06,-3.3430542921488e-08,1.8496348150414e-13,4.6240870376036e-15,7.4803194462548e-05,1210
914.83054923549,-1.3353965313809e-06,-3.3384913284522e-08,1.8921882788823e-13,4.7304706972057e-15,7.4846523044268e-05,1210
916.14046045003,-1.3335752867898e-06,-3.3339382169744e-08,1.9355901656787e-13,4.8389754141968e-15,7.4889790748402e-05,1210
917.45037166458,-1.3317579732046e-06,-3.3293949330115e-08,1.9798546020058e-13,4.9496365050144e-15,7.4932997707123e-05,1210
918.76028287913,-1.3299445807702e-06,-3.3248614519255e-08,2.0249958982698e-13,5.0624897456746e-15,7.4976144052274e-05,1210
920.07019409367,-1.3281350996577e-06,-3.3203377491443e-08,2.0710285502732e-13,5.177571375683e-15,7.5019229915373e-05,1210
921.38010530822,-1.3263295200645e-06,-3.3158238001612e-08,2.1179672408045e-13,5.2949181020112e-15,7.5062255427606e-05,1210
922.69001652277,-1.3245278322141e-06,-3.3113195805352e-08,2.1658268412401e-13,5.4145671031003e-15,7.5105220719837e-05,1210
923.99992773731,-1.3227300263561e-06,-3.3068250658904e-08,2.2146224131519e-13,5.5365560328796e-15,7.5148125922601e-05,1210
925.30983895186,-1.3209360927664e-06,-3.3023402319159e-08,2.2643692099189e-13,5.6609230247973e-15,7.5190971166109e-05,1210
926.61975016641,-1.3191460217463e-06,-3.2978650543658e-08,2.3150826783441e-13,5.7877066958602e-15,7.5233756580249e-05,1210
927.92966138095,-1.3173598036235e-06,-3.2933995090587e-08,2.3667784602732e-13,5.9169461506829e-15,7.5276482294583e-05,1210
929.2395725955,-1.3155774287511e-06,-3.2889435718778e-08,2.4194723942183e-13,6.0486809855458e-15,7.5319148438354e-05,1210
930.54948381005,-1.3137988875082e-06,-3.2844972187704e-08,2.4731805169843e-13,6.1829512924608e-15,7.5361755140481e-05,1210
931.85939502459,-1.3120241702992e-06,-3.2800604257481e-08,2.5279190652984e-13,6.319797663246e-15,7.5404302529563e-05,1210
933.16930623914,-1.3102532675544e-06,-3.2756331688861e-08,2.5837044774431e-13,6.4592611936077e-15,7.5446790733878e-05,1210
934.47921745369,-1.3084861697294e-06,-3.2712154243235e-08,2.6405533948921e-13,6.6013834872304e-15,7.5489219881387e-05,1210
935.78912866823,-1.3067228673051e-06,-3.2668071682629e-08,2.6984826639495e-13,6.7462066598737e-15,7.5531590099731e-05,1210
937.09903988278,-1.304963350788e-06,-3.26240837697e-08,2.7575093373909e-13,6.8937733434774e-15,7.5573901516234e-05,1210
938.40895109733,-1.3032076107096e-06,-3.258019026774e-08,2.8176506761088e-13,7.0441266902719e-15,7.5616154257904e-05,1210
939.71886231187,-1.3014556376267e-06,-3.2536390940666e-08,2.8789241507589e-13,7.1973103768971e-15,7.5658348451432e-05,1210
941.02877352642,-1.2997074221211e-06,-3.2492685553027e-08,2.9413474434106e-13,7.3533686085265e-15,7.5700484223194e-05,1210
942.33868474097,-1.2979629547998e-06,-3.2449073869994e-08,3.0049384491991e-13,7.5123461229977e-15,7.5742561699254e-05,1210
943.64859595551,-1.2962222262946e-06,-3.2405555657365e-08,3.0697152779796e-13,7.674288194949e-15,7.578458100536e-05,1210
944.95850717006,-1.2944852272623e-06,-3.2362130681557e-08,3.1356962559847e-13,7.8392406399619e-15,7.5826542266948e-05,1210
946.26841838461,-1.2927519483844e-06,-3.231879870961e-08,3.2028999274834e-13,8.0072498187086e-15,7.5868445609144e-05,1210
947.57832959915,-1.2910223803673e-06,-3.2275559509182e-08,3.2713450564419e-13,8.1783626411049e-15,7.5910291156762e-05,1210
948.8882408137,-1.2892965139419e-06,-3.2232412848547e-08,3.3410506281872e-13,8.352626570468e-15,7.5952079034304e-05,1210
950.19815202824,-1.2875743398638e-06,-3.2189358496595e-08,3.4120358510716e-13,8.530089627679e-15,7.5993809365966e-05,1210
951.50806324279,-1.2858558489131e-06,-3.2146396222827e-08,3.4843201581399e-13,8.7108003953497e-15,7.6035482275632e-05,1210
952.81797445734,-1.2841410318943e-06,-3.2103525797358e-08,3.5579232087976e-13,8.894808021994e-15,7.6077097886882e-05,1210
954.12788567188,-1.2824298796364e-06,-3.2060746990911e-08,3.632864890481e-13,9.0821622262025e-15,7.6118656322987e-05,1210
955.43779688643,-1.2807223829928e-06,-3.2018059574819e-08,3.7091653203285e-13,9.2729133008213e-15,7.6160157706911e-05,1210
956.74770810098,-1.2790185328408e-06,-3.197546332102e-08,3.7868448468537e-13,9.4671121171342e-15,7.6201602161313e-05,1210
958.05761931552,-1.2773183200823e-06,-3.1932958002057e-08,3.8659240516191e-13,9.6648101290477e-15,7.624298980855e-05,1210
959.36753053007,-1.2756217356429e-06,-3.1890543391073e-08,3.9464237509117e-13,9.8660593772792e-15,7.6284320770673e-05,1210
960.67744174462,-1.2739287704727e-06,-3.1848219261818e-08,4.0283649974191e-13,1.0070912493548e-14,7.6325595169429e-05,1210
961.98735295916,-1.2722394155454e-06,-3.1805985388636e-08,4.1117690819068e-13,1.0279422704767e-14,7.6366813126266e-05,1210
963.29726417371,-1.2705536618588e-06,-3.1763841546471e-08,4.1966575348962e-13,1.0491643837241e-14,7.6407974762327e-05,1210
964.60717538826,-1.2688715004345e-06,-3.1721787510864e-08,4.2830521283436e-13,1.0707630320859e-14,7.6449080198457e-05,1210
965.9170866028,-1.2671929223179e-06,-3.1679823057948e-08,4.3709748773194e-13,1.0927437193298e-14,7.64901295552e-05,1210
967.22699781735,-1.2655179185781e-06,-3.1637947964452e-08,4.4604480416882e-13,1.1151120104221e-14,7.6531122952801e-05,1210
968.5369090319,-1.2638464803077e-06,-3.1596162007692e-08,4.5514941277896e-13,1.1378735319474e-14,7.6572060511207e-05,1210
969.84682024644,-1.2621785986231e-06,-3.1554464965578e-08,4.644135890118e-13,1.1610339725295e-14,7.6612942350068e-05,1210
971.15673146099,-1.2605142646642e-06,-3.1512856616605e-08,4.7383963330048e-13,1.1845990832512e-14,7.6653768588735e-05,1210
972.46664267554,-1.2588534695942e-06,-3.1471336739854e-08,4.8342987122983e-13,1.2085746780746e-14,7.6694539346266e-05,1210
973.77655389008,-1.2571962045997e-06,-3.1429905114993e-08,4.9318665370456e-13,1.2329666342614e-14,7.6735254741421e-05,1210
975.08646510463,-1.2555424608908e-06,-3.138856152227e-08,5.0311235711731e-13,1.2577808927933e-14,7.6775914892668e-05,1210
976.39637631918,-1.2538922297006e-06,-3.1347305742516e-08,5.1320938351676e-13,1.2830234587919e-14,7.6816519918179e-05,1210
977.70628753372,-1.2522455022857e-06,-3.1306137557142e-08,5.2348016077566e-13,1.3087004019392e-14,7.6857069935835e-05,1210
979.01619874827,-1.2506022699255e-06,-3.1265056748137e-08,5.3392714275885e-13,1.3348178568971e-14,7.6897565063224e-05,1210
980.32610996282,-1.2489625239226e-06,-3.1224063098066e-08,5.4455280949118e-13,1.3613820237279e-14,7.6938005417641e-05,1210
981.63602117736,-1.2473262556027e-06,-3.1183156390068e-08,5.5535966732544e-13,1.3883991683136e-14,7.6978391116094e-05,1210
982.94593239191,-1.2456934563144e-06,-3.1142336407859e-08,5.6635024911017e-13,1.4158756227754e-14,7.7018722275297e-05,1210
984.25584360646,-1.2440641174289e-06,-3.1101602935724e-08,5.7752711435739e-13,1.4438177858935e-14,7.7058999011678e-05,1210
985.565754821,-1.2424382303407e-06,-3.1060955758518e-08,5.8889284941022e-13,1.4722321235255e-14,7.7099221441374e-05,1210
986.87566603555,-1.2408157864666e-06,-3.1020394661666e-08,6.0045006761046e-13,1.5011251690261e-14,7.7139389680237e-05,1210
988.1855772501,-1.2391967772464e-06,-3.097991943116e-08,6.1220140946598e-13,1.530503523665e-14,7.7179503843829e-05,1210
989.49548846464,-1.2375811941423e-06,-3.0939529853558e-08,6.2414954281803e-13,1.5603738570451e-14,7.7219564047429e-05,1210
990.80539967919,-1.2359690286393e-06,-3.0899225715982e-08,6.362971630084e-13,1.590742907521e-14,7.7259570406028e-05,1210
992.11531089373,-1.2343602722446e-06,-3.0859006806115e-08,6.486469930464e-13,1.621617482616e-14,7.7299523034333e-05,1210
993.42522210828,-1.2327549164881e-06,-3.0818872912203e-08,6.6120178377578e-13,1.6530044594394e-14,7.7339422046768e-05,1210
994.73513332283,-1.231152952922e-06,-3.0778823823051e-08,6.7396431404134e-13,1.6849107851034e-14,7.7379267557473e-05,1210
996.04504453737,-1.2295543731209e-06,-3.0738859328022e-08,6.8693739085552e-13,1.7173434771388e-14,7.7419059680305e-05,1210
997.35495575192,-1.2279591686814e-06,-3.0698979217036e-08,7.0012384956465e-13,1.7503096239116e-14,7.7458798528839e-05,1210
