time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
8571.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8581.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8591.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8601.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8611.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8621.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8631.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8641.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8651.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8661.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8671.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8681.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8691.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8701.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8711.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8721.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8731.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8741.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8751.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8761.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8771.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8781.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8791.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8801.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8811.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8821.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8831.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8841.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8851.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8861.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8871.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8881.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8891.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8901.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8911.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8921.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8931.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8941.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8951.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8961.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8971.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8981.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
8991.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9001.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9011.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9021.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9031.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9041.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9051.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9061.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9071.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9081.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9091.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9101.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9111.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9121.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9131.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9141.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9151.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9161.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9171.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9181.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9191.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9201.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9211.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9221.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9231.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9241.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9251.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9261.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9271.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9281.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9291.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9301.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9311.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9321.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9331.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9341.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9351.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9361.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9371.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9381.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9391.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9401.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9411.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9421.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9431.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9441.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9451.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9461.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9471.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9481.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9491.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9501.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9511.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9521.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9531.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9541.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9551.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9561.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9571.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9581.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9591.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9601.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9611.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9621.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9631.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9641.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9651.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9661.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9671.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9681.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9691.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9701.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9711.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9721.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9731.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9741.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9751.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9761.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9771.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9781.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9791.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9801.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9811.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9821.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9831.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9841.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9851.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9861.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9871.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9881.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9891.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9901.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9911.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9921.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9931.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9941.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9951.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9961.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9971.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9981.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
9991.2917462975,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10001.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10011.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10021.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10031.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10041.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10051.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10061.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10071.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10081.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10091.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10101.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10111.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10121.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10131.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10141.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10151.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10161.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10171.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10181.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10191.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10201.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10211.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10221.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10231.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10241.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10251.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10261.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10271.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10281.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10291.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10301.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10311.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10321.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10331.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10341.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10351.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10361.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10371.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10381.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10391.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10401.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10411.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10421.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10431.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10441.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10451.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10461.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10471.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10481.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10491.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10501.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10511.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10521.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10531.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10541.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10551.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10561.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10571.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10581.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10591.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10601.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10611.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10621.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10631.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10641.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10651.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10661.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10671.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10681.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10691.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10701.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10711.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10721.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10731.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10741.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10751.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10761.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10771.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10781.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10791.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10801.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10811.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10821.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10831.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10841.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10851.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10861.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10871.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10881.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10891.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
10901.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
