time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
17944.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17954.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17964.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17974.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17984.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
17994.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18004.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18014.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18024.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18034.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18044.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18054.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18064.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18074.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18084.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18094.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18104.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18114.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18124.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18134.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18144.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18154.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18164.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18174.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18184.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18194.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18204.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18214.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18224.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18234.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18244.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18254.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18264.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18274.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18284.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18294.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18304.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18314.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18324.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18334.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18344.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18354.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18364.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18374.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18384.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18394.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18404.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18414.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18424.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18434.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18444.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18454.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18464.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18474.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18484.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18494.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18504.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18514.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18524.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18534.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18544.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18554.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18564.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18574.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18584.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18594.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18604.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18614.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18624.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18634.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18644.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18654.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18664.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18674.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18684.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18694.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18704.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18714.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18724.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18734.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18744.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18754.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18764.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18774.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18784.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18794.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18804.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18814.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18824.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18834.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18844.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18854.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18864.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18874.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18884.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18894.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18904.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18914.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18924.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18934.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18944.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18954.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18964.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18974.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18984.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
18994.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19004.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19014.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19024.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19034.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19044.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19054.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19064.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19074.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19084.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19094.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19104.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19114.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19124.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19134.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19144.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19154.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19164.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19174.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19184.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19194.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19204.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19214.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19224.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19234.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19244.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19254.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19264.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19274.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19284.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19294.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19304.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19314.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19324.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19334.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19344.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19354.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19364.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19374.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19384.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19394.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19404.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19414.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19424.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19434.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19444.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19454.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19464.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19474.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19484.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19494.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19504.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19514.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19524.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19534.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19544.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19554.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19564.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19574.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19584.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19594.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19604.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19614.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19624.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19634.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19644.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19654.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19664.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19674.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19684.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19694.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19704.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19714.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19724.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19734.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19744.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19754.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19764.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19774.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19784.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19794.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19804.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19814.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19824.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19834.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19844.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19854.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19864.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19874.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19884.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19894.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19904.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19914.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19924.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19934.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19944.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19954.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19964.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19974.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19984.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
19994.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20004.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20014.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20024.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20034.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20044.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20054.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20064.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20074.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20084.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20094.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20104.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20114.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20124.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20134.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20144.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20154.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20164.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20174.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20184.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20194.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20204.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20214.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20224.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20234.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20244.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
20254.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
