time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
270.06066300061,0.00089942043036021,0.75371322777925,0.085670341266238,-7.4177379185387e-08,-2.7662903325415e-06,-2.5100604359249e-06,-6.9157258313538e-08,-5.0201208718498e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2021399677704e-09,3.9598334919688e-05
270.93754571448,0.00091056719401425,0.75486294054942,0.085788793240798,-7.4047283088389e-08,-2.7612554107922e-06,-2.5079489092928e-06,-6.9031385269804e-08,-5.0158978185856e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2060301429552e-09,3.9660470507723e-05
271.81442842835,0.00092178785226056,0.7560100875842,0.085907010801681,-7.3917655550621e-08,-2.7562383709804e-06,-2.5058481380549e-06,-6.8905959274511e-08,-5.0116962761097e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2099114993631e-09,3.9722488037486e-05
272.69131114222,0.00093308233961239,0.75715467702874,0.086024995058599,-7.3788492508544e-08,-2.7512390582865e-06,-2.5037580256909e-06,-6.8780976457163e-08,-5.0075160513818e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2137840913415e-09,3.9784387925392e-05
273.56819385609,0.00094445058853481,0.75829671696973,0.086142747110395,-7.3659789955805e-08,-2.746257320082e-06,-2.5016784768783e-06,-6.8656433002049e-08,-5.0033569537566e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2176479727343e-09,3.9846170584295e-05
274.44507656996,0.00095589252947788,0.75943621543617,0.086260268044884,-7.3531543942341e-08,-2.7412930058957e-06,-2.4996093974742e-06,-6.8532325147392e-08,-4.9992187949484e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2215031968387e-09,3.9907836423534e-05
275.32195928383,0.00096740809090227,0.76057318040016,0.086377558939401,-7.3403750573499e-08,-2.7363459673801e-06,-2.4975506944985e-06,-6.8408649184502e-08,-4.995101388997e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.225349816422e-09,3.9969385848992e-05
276.1988419977,0.00097899719931275,0.76170761977773,0.086494620860734,-7.3276406009175e-08,-2.7314160582777e-06,-2.4955022761164e-06,-6.8285401456942e-08,-4.9910045522329e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2291878837273e-09,4.0030819263134e-05
277.07572471157,0.00099065977928738,0.7628395414296,0.086611454865516,-7.3149506462957e-08,-2.7265031343885e-06,-2.4934640516221e-06,-6.8162578359713e-08,-4.9869281032443e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2330174504786e-09,4.0092137065069e-05
277.95260742544,0.0010023957535234,0.76396895316193,0.086728061999783,-7.3023048201296e-08,-2.7216070535381e-06,-2.491435931422e-06,-6.8040176338452e-08,-4.982871862844e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2368385678863e-09,4.0153339650581e-05
278.82949013931,0.0010142050430692,0.76509586272711,0.08684444329952,-7.289702754267e-08,-2.7167276755453e-06,-2.4894178270186e-06,-6.7918191888633e-08,-4.9788356540371e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2406512866531e-09,4.0214427412227e-05
279.70637285318,0.0010260875669336,0.76622027782444,0.086960599790846,-7.2771440856786e-08,-2.7118648621919e-06,-2.4874096509946e-06,-6.7796621554796e-08,-4.9748193019892e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2444556569785e-09,4.0275400739301e-05
280.58325556705,0.0010380432424351,0.76734220610093,0.087076532489951,-7.264628456377e-08,-2.707018477191e-06,-2.4854113169974e-06,-6.7675461929775e-08,-4.9708226339948e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2482517285645e-09,4.0336260017937e-05
281.46013828092,0.0010500719850861,0.76846165515195,0.087192242403306,-7.2521555133391e-08,-2.7021883861577e-06,-2.4834227397235e-06,-6.7554709653944e-08,-4.9668454794469e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2520395506207e-09,4.0397005631124e-05
282.33702099479,0.0010621737085179,0.76957863252198,0.087307730527768,-7.2397249084281e-08,-2.697374456579e-06,-2.4814438349032e-06,-6.7434361414475e-08,-4.9628876698065e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2558191718693e-09,4.0457637958735e-05
283.21390370866,0.0010743483246897,0.77069314570526,0.087422997850818,-7.2273362983181e-08,-2.6925765577843e-06,-2.4794745192863e-06,-6.7314413944608e-08,-4.9589490385727e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2595906405502e-09,4.0518157377599e-05
284.09078642253,0.0010865957438713,0.77180520214652,0.087538045350378,-7.2149893444187e-08,-2.6877945609173e-06,-2.4775147106269e-06,-6.7194864022933e-08,-4.9550294212538e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2633540044262e-09,4.0578564261537e-05
284.9676691364,0.0010989158746703,0.77291480924159,0.087652873995152,-7.2026837128015e-08,-2.6830283389071e-06,-2.475564327669e-06,-6.7075708472677e-08,-4.951128655338e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2671093107881e-09,4.0638858981402e-05
285.84455185027,0.0011113086240536,0.77402197433812,0.087767484744718,-7.1904190741278e-08,-2.6782777664405e-06,-2.4736232901327e-06,-6.6956944161013e-08,-4.9472465802654e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.270856606459e-09,4.069904190512e-05
286.72143456414,0.001123773897378,0.77512670473619,0.087881878549626,-7.1781951035772e-08,-2.6735427199349e-06,-2.4716915187e-06,-6.6838567998372e-08,-4.9433830374e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2745959377995e-09,4.0759113397731e-05
287.59831727801,0.0011363115984161,0.77622900768893,0.087996056351488,-7.166011480777e-08,-2.6688230775107e-06,-2.4697689350012e-06,-6.6720576937768e-08,-4.9395378700023e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2783273507118e-09,4.0819073821426e-05
288.47519999188,0.0011489216293821,0.77732889040321,0.088110019083152,-7.1538678897338e-08,-2.6641187189654e-06,-2.4678554616011e-06,-6.6602967974136e-08,-4.9357109232023e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2820508906455e-09,4.087892353559e-05
289.35208270575,0.0011616038909582,0.77842636004019,0.088223767668736,-7.1417640187649e-08,-2.6594295257471e-06,-2.4659510219864e-06,-6.6485738143677e-08,-4.9319020439727e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2857666026019e-09,4.0938662896837e-05
290.22896541962,0.0011743582824101,0.77952142371595,0.088337303023739,-7.1296995604318e-08,-2.6547553809286e-06,-2.4640555405517e-06,-6.6368884523215e-08,-4.9281110811034e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2894745311384e-09,4.0998292259065e-05
291.10584813349,0.0011871847013718,0.78061408850211,0.088450626055241,-7.1176742114739e-08,-2.6500961691826e-06,-2.4621689425875e-06,-6.6252404229564e-08,-4.9243378851751e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.293174720374e-09,4.1057811973449e-05
291.98273084736,0.0012000830440555,0.78170436142637,0.088563737662034,-7.1056876727442e-08,-2.6454517767563e-06,-2.4602911542672e-06,-6.6136294418907e-08,-4.9205823085345e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2968672139933e-09,4.1117222388513e-05
292.85961356123,0.0012130532052591,0.78279224947312,0.08867663873455,-7.093739649145e-08,-2.6408220914472e-06,-2.4584221026346e-06,-6.6020552286181e-08,-4.9168442052691e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3005520552516e-09,4.1176523850159e-05
293.7364962751,0.0012260950783783,0.78387775958402,0.088789330154936,-7.0818298495655e-08,-2.6362070025789e-06,-2.4565617155916e-06,-6.5905175064472e-08,-4.9131234311831e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3042292869784e-09,4.1235716701702e-05
294.61337898897,0.0012392085554302,0.78496089865849,0.088901812797358,-7.06995798682e-08,-2.6316064009771e-06,-2.4547099218864e-06,-6.5790160024427e-08,-4.9094198437729e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3078989515957e-09,4.1294801283906e-05
295.49026170284,0.0012523935270733,0.78604167355435,0.089014087527977,-7.0581237775867e-08,-2.6270201789465e-06,-2.4528666511017e-06,-6.5675504473664e-08,-4.9057333022035e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.311561091107e-09,4.1353777935015e-05
296.36714441671,0.0012656498826312,0.78712009108828,0.089126155205147,-7.0463269423482e-08,-2.6224482302479e-06,-2.4510318336427e-06,-6.5561205756197e-08,-4.9020636672853e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3152157470827e-09,4.1412646990791e-05
297.24402713058,0.0012789775101169,0.78819615803641,0.08923801667932,-7.0345672053326e-08,-2.617890450075e-06,-2.4492054007256e-06,-6.5447261251875e-08,-4.8984108014512e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3188629606935e-09,4.1471408784542e-05
298.12090984445,0.0012923762962591,0.78926988113481,0.089349672793218,-7.0228442944552e-08,-2.6133467350328e-06,-2.4473872843668e-06,-6.5333668375819e-08,-4.8947745687335e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3225027727088e-09,4.1530063647156e-05
298.99779255832,0.0013058461266304,0.79034126708,0.089461124382037,-7.0111579412619e-08,-2.6088169831151e-06,-2.4455774173712e-06,-6.5220424577877e-08,-4.8911548347424e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3261352234991e-09,4.158861190716e-05
299.87467527219,0.0013193868854641,0.79141032252948,0.089572372273434,-6.9995078808726e-08,-2.6043010936833e-06,-2.4437757333217e-06,-6.5107527342082e-08,-4.8875514666434e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3297603530398e-09,4.1647053890704e-05
300.75155798606,0.001332998455803,0.79247705410222,0.089683417287654,-6.9878938519261e-08,-2.599798967445e-06,-2.4419821665681e-06,-6.4994974186125e-08,-4.8839643331363e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3333782009157e-09,4.1705389921622e-05
301.62844069993,0.0013466807195445,0.79354146837913,0.089794260237615,-6.976315596526e-08,-2.595310506433e-06,-2.4401966522167e-06,-6.4882762660826e-08,-4.8803933044335e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3369888063245e-09,4.1763620321464e-05
302.5053234138,0.0013604335573057,0.79460357190356,0.089904901928998,-6.9647728601864e-08,-2.590835613985e-06,-2.4384191261198e-06,-6.4770890349625e-08,-4.8768382522395e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3405922080814e-09,4.1821745409498e-05
303.38220612767,0.0013742568485673,0.79566337118177,0.090015343160366,-6.9532653917801e-08,-2.5863741947228e-06,-2.4366495248652e-06,-6.465935486807e-08,-4.8732990497303e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3441884446231e-09,4.1879765502763e-05
304.25908884154,0.0013881504716892,0.7967208726834,0.09012558472315,-6.9417929434859e-08,-2.5819261545331e-06,-2.4348877857664e-06,-6.4548153863326e-08,-4.8697755715329e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3477775540113e-09,4.1937680916094e-05
305.13597155541,0.0014021143039197,0.79777608284189,0.090235627401811,-6.9303552707383e-08,-2.5774914005471e-06,-2.4331338468528e-06,-6.4437285013678e-08,-4.8662676937056e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3513595739365e-09,4.1995491962155e-05
306.01285426928,0.0014161482214177,0.79882900805502,0.090345471973926,-6.9189521321767e-08,-2.5730698411219e-06,-2.4313876468591e-06,-6.4326746028048e-08,-4.8627752937183e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3549345417222e-09,4.2053198951461e-05
306.88973698315,0.0014302520992749,0.79987965468524,0.090455119210221,-6.9075832895959e-08,-2.568661385821e-06,-2.4296491252166e-06,-6.4216534645526e-08,-4.8592982504332e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3585024943291e-09,4.2110802192412e-05
307.76661969702,0.0014444258115345,0.80092802906021,0.090564569874701,-6.8962485078981e-08,-2.5642659453958e-06,-2.427918222043e-06,-6.4106648634895e-08,-4.855836444086e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.362063468359e-09,4.2168301991315e-05
308.64350241089,0.0014586692312043,0.80197413747314,0.090673824724752,-6.8849475550442e-08,-2.559883431767e-06,-2.4261948781333e-06,-6.3997085794175e-08,-4.8523897562666e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.365617500058e-09,4.2225698652416e-05
309.52038512476,0.0014729822302836,0.80301798618328,0.09078288451117,-6.873680202007e-08,-2.5555137580067e-06,-2.4244790349507e-06,-6.3887843950169e-08,-4.8489580699014e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3691646253208e-09,4.2282992477922e-05
310.39726783863,0.0014873646797814,0.8040595814163,0.090891749978311,-6.8624462227249e-08,-2.5511568383206e-06,-2.4227706346173e-06,-6.3778920958014e-08,-4.8455412692347e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3727048796943e-09,4.2340183768033e-05
311.2741505525,0.0015018164497783,0.80509892936472,0.091000421864116,-6.8512453940558e-08,-2.5468125880299e-06,-2.4210696199054e-06,-6.3670314700747e-08,-4.8421392398108e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3762382983812e-09,4.2397272820971e-05
312.15103326637,0.0015163374093309,0.8061360361883,0.091108900900128,-6.8400774957327e-08,-2.5424809235548e-06,-2.4193759342283e-06,-6.356202308887e-08,-4.8387518684566e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3797649162439e-09,4.2454259932987e-05
313.02791598024,0.0015309274265808,0.80717090801442,0.091217187811669,-6.8289423103189e-08,-2.538161762397e-06,-2.4176895216322e-06,-6.3454044059925e-08,-4.8353790432644e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3832847678075e-09,4.2511145398399e-05
313.90479869411,0.0015455863687612,0.80820355093849,0.091325283317822,-6.8178396231649e-08,-2.533855023123e-06,-2.4160103267871e-06,-6.3346375578074e-08,-4.8320206535742e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3867978872639e-09,4.2567929509619e-05
314.78168140798,0.0015603141022123,0.80923397102435,0.091433188131578,-6.806769222365e-08,-2.5295606253477e-06,-2.4143382949788e-06,-6.3239015633692e-08,-4.8286765899577e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3903043084749e-09,4.2624612557173e-05
315.65856412185,0.0015751104923968,0.8102621743046,0.091540902959904,-6.7957308987155e-08,-2.5252784897182e-06,-2.4126733721006e-06,-6.3131962242954e-08,-4.8253467442011e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3938040649962e-09,4.268119482973e-05
316.53544683572,0.0015899754039166,0.81128816678102,0.091648428503782,-6.7847244456734e-08,-2.5210085378978e-06,-2.4110155046447e-06,-6.3025213447444e-08,-4.8220310092894e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3972971900299e-09,4.273767661412e-05
317.41232954959,0.0016049087005314,0.81231195442489,0.091755765458236,-6.7737496593145e-08,-2.5167506925502e-06,-2.4093646396948e-06,-6.2918767313756e-08,-4.8187292793896e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4007837164661e-09,4.2794058195358e-05
318.28921226346,0.0016199102451751,0.81333354317738,0.091862914512491,-6.7628063382945e-08,-2.5125048773244e-06,-2.4077207249178e-06,-6.2812621933109e-08,-4.8154414498357e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4042636768818e-09,4.285033985667e-05
319.16609497733,0.0016349799000238,0.81435293894991,0.091969876350009,-6.7518942838082e-08,-2.5082710168388e-06,-2.4060837085562e-06,-6.2706775420969e-08,-4.8121674171124e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4077371035414e-09,4.2906521879521e-05
320.0429776912,0.0016501175264235,0.81537014762446,0.092076651648548,-6.7410132995513e-08,-2.5040490366669e-06,-2.4044535394201e-06,-6.2601225916673e-08,-4.8089070788401e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4112040284005e-09,4.2962604543624e-05
320.91986040507,0.0016653229849521,0.81638517505393,0.092183241080238,-6.7301631916816e-08,-2.4998388633222e-06,-2.40283016688e-06,-6.2495971583056e-08,-4.8056603337601e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4146644831084e-09,4.301858812697e-05
321.79674311894,0.0016805961354375,0.81739802706251,0.092289645311643,-6.7193437687816e-08,-2.4956404242439e-06,-2.4012135408595e-06,-6.2391010606097e-08,-4.8024270817189e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4181184990117e-09,4.3074472905847e-05
322.67362583281,0.0016959368369765,0.81840870944595,0.09239586500385,-6.708554841821e-08,-2.4914536477822e-06,-2.3996036118272e-06,-6.2286341194555e-08,-4.7992072236544e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4215661071575e-09,4.3130259154863e-05
323.55050854668,0.001711344947894,0.81941722797194,0.092501900812475,-6.69779622412e-08,-2.4872784631848e-06,-2.3980003307905e-06,-6.2181961579619e-08,-4.7960006615809e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4250073382964e-09,4.3185947146958e-05
