time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
10905.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10915.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10925.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10935.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10945.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10955.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10965.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10975.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10985.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
10995.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11005.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11015.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11025.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11035.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11045.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11055.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11065.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11075.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11085.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11095.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11105.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11115.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11125.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11135.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11145.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11155.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11165.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11175.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11185.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11195.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11205.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11215.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11225.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11235.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11245.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11255.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11265.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11275.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11285.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11295.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11305.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11315.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11325.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11335.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11345.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11355.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11365.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11375.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11385.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11395.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11405.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11415.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11425.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11435.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11445.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11455.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11465.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11475.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11485.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11495.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11505.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11515.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11525.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11535.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11545.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11555.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11565.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11575.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11585.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11595.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11605.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11615.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11625.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11635.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11645.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11655.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11665.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11675.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11685.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11695.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11705.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11715.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11725.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11735.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11745.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11755.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11765.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11775.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11785.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11795.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11805.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11815.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11825.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11835.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11845.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11855.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11865.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11875.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11885.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11895.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11905.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11915.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11925.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11935.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11945.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11955.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11965.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11975.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11985.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
11995.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12005.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12015.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12025.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12035.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12045.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12055.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12065.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12075.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12085.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12095.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12105.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12115.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12125.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12135.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12145.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12155.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12165.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12175.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12185.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12195.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12205.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12215.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12225.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12235.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12245.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12255.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12265.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12275.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12285.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12295.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12305.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12315.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12325.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12335.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12345.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12355.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12365.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12375.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12385.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12395.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12405.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12415.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12425.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12435.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12445.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12455.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12465.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12475.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12485.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12495.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12505.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12515.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12525.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12535.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12545.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12555.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12565.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12575.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12585.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12595.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12605.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12615.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12625.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12635.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12645.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12655.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12665.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12675.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12685.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12695.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12705.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12715.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12725.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12735.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12745.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12755.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12765.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12775.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12785.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12795.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12805.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12815.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12825.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12835.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12845.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12855.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12865.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12875.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12885.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12895.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12905.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12915.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12925.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12935.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12945.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12955.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12965.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12975.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12985.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
12995.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13005.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13015.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13025.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13035.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13045.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13055.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13065.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13075.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13085.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13095.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13105.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13115.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13125.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13135.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13145.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13155.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13165.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13175.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13185.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13195.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13205.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13215.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13225.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13235.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13245.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13255.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
13265.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
