time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
10636.537146107,-6.8690837971379e-07,-1.7172709492845e-08,6.5974704290176e-07,1.6493676072544e-08,0.00023760542550382,1210
10646.537146107,-6.8687981963796e-07,-1.7171995490949e-08,6.5977354522163e-07,1.6494338630541e-08,0.00023760799839417,1210
10656.537146107,-6.8685141099772e-07,-1.7171285274943e-08,6.5979990703485e-07,1.6494997675871e-08,0.0002376105576461,1210
10666.537146107,-6.8682315298969e-07,-1.7170578824742e-08,6.5982612908662e-07,1.6495653227166e-08,0.00023761310333192,1210
10676.537146107,-6.8679504481479e-07,-1.716987612037e-08,6.598522121182e-07,1.6496305302955e-08,0.00023761563552356,1210
10686.537146107,-6.8676708567812e-07,-1.7169177141953e-08,6.598781568669e-07,1.6496953921673e-08,0.00023761815429255,1210
10696.537146107,-6.8673927478905e-07,-1.7168481869726e-08,6.5990396406613e-07,1.6497599101653e-08,0.00023762065971008,1210
10706.537146107,-6.8671161136112e-07,-1.7167790284028e-08,6.599296344454e-07,1.6498240861135e-08,0.00023762315184692,1210
10716.537146107,-6.8668409461205e-07,-1.7167102365301e-08,6.5995516873033e-07,1.6498879218258e-08,0.00023762563077349,1210
10726.537146107,-6.8665672376374e-07,-1.7166418094094e-08,6.5998056764273e-07,1.6499514191068e-08,0.00023762809655983,1210
10736.537146107,-6.8662949804221e-07,-1.7165737451055e-08,6.6000583190054e-07,1.6500145797513e-08,0.0002376305492756,1210
10746.537146107,-6.8660241667757e-07,-1.7165060416939e-08,6.6003096221791e-07,1.6500774055448e-08,0.00023763298899012,1210
10756.537146107,-6.8657547890403e-07,-1.7164386972601e-08,6.6005595930519e-07,1.650139898263e-08,0.0002376354157723,1210
10766.537146107,-6.8654868395986e-07,-1.7163717098997e-08,6.6008082386898e-07,1.6502020596724e-08,0.00023763782969072,1210
10776.537146107,-6.8652203108741e-07,-1.7163050777185e-08,6.601055566121e-07,1.6502638915302e-08,0.00023764023081358,1210
10786.537146107,-6.8649551953302e-07,-1.7162387988326e-08,6.6013015823366e-07,1.6503253955841e-08,0.00023764261920871,1210
10796.537146107,-6.8646914854704e-07,-1.7161728713676e-08,6.6015462942905e-07,1.6503865735726e-08,0.0002376449949436,1210
10806.537146107,-6.8644291738376e-07,-1.7161072934594e-08,6.6017897088998e-07,1.650447427225e-08,0.00023764735808537,1210
10816.537146107,-6.8641682530153e-07,-1.7160420632538e-08,6.6020318330449e-07,1.6505079582612e-08,0.00023764970870078,1210
10826.537146107,-6.8639087156252e-07,-1.7159771789063e-08,6.6022726735694e-07,1.6505681683924e-08,0.00023765204685625,1210
10836.537146107,-6.8636505543291e-07,-1.7159126385823e-08,6.602512237281e-07,1.6506280593203e-08,0.00023765437261785,1210
10846.537146107,-6.8633937618272e-07,-1.7158484404568e-08,6.602750530951e-07,1.6506876327377e-08,0.00023765668605127,1210
10856.537146107,-6.8631383308589e-07,-1.7157845827147e-08,6.6029875613147e-07,1.6507468903287e-08,0.00023765898722188,1210
10866.537146107,-6.8628842542016e-07,-1.7157210635504e-08,6.603223335072e-07,1.650805833768e-08,0.00023766127619469,1210
10876.537146107,-6.8626315246717e-07,-1.7156578811679e-08,6.6034578588869e-07,1.6508644647217e-08,0.00023766355303438,1210
10886.537146107,-6.8623801351231e-07,-1.7155950337808e-08,6.6036911393882e-07,1.650922784847e-08,0.00023766581780527,1210
10896.537146107,-6.862130078448e-07,-1.715532519612e-08,6.6039231831694e-07,1.6509807957924e-08,0.00023766807057135,1210
10906.537146107,-6.8618813475764e-07,-1.7154703368941e-08,6.6041539967893e-07,1.6510384991973e-08,0.00023767031139625,1210
10916.537146107,-6.8616339354757e-07,-1.7154084838689e-08,6.6043835867715e-07,1.6510958966929e-08,0.0002376725403433,1210
10926.537146107,-6.8613878351505e-07,-1.7153469587876e-08,6.6046119596052e-07,1.6511529899013e-08,0.00023767475747546,1210
10936.537146107,-6.8611430396429e-07,-1.7152857599107e-08,6.6048391217452e-07,1.6512097804363e-08,0.00023767696285538,1210
10946.537146107,-6.8608995420316e-07,-1.7152248855079e-08,6.605065079612e-07,1.651266269903e-08,0.00023767915654535,1210
10956.537146107,-6.8606573354321e-07,-1.715164333858e-08,6.605289839592e-07,1.651322459898e-08,0.00023768133860736,1210
10966.537146107,-6.8604164129967e-07,-1.7151041032492e-08,6.6055134080376e-07,1.6513783520094e-08,0.00023768350910306,1210
10976.537146107,-6.8601767679137e-07,-1.7150441919784e-08,6.6057357912677e-07,1.6514339478169e-08,0.00023768566809375,1210
10986.537146107,-6.8599383934079e-07,-1.714984598352e-08,6.6059569955677e-07,1.6514892488919e-08,0.00023768781564045,1210
10996.537146107,-6.8597012827397e-07,-1.7149253206849e-08,6.6061770271893e-07,1.6515442567973e-08,0.00023768995180381,1210
11006.537146107,-6.8594654292058e-07,-1.7148663573015e-08,6.6063958923514e-07,1.6515989730878e-08,0.0002376920766442,1210
11016.537146107,-6.8592308261381e-07,-1.7148077065345e-08,6.6066135972397e-07,1.6516533993099e-08,0.00023769419022164,1210
11026.537146107,-6.8589974669037e-07,-1.7147493667259e-08,6.6068301480072e-07,1.6517075370018e-08,0.00023769629259583,1210
11036.537146107,-6.8587653449053e-07,-1.7146913362263e-08,6.607045550774e-07,1.6517613876935e-08,0.00023769838382619,1210
11046.537146107,-6.8585344535808e-07,-1.7146336133952e-08,6.6072598116281e-07,1.651814952907e-08,0.00023770046397178,1210
11056.537146107,-6.8583047864023e-07,-1.7145761966006e-08,6.607472936625e-07,1.6518682341562e-08,0.00023770253309138,1210
11066.537146107,-6.8580763368771e-07,-1.7145190842193e-08,6.6076849317879e-07,1.651921232947e-08,0.00023770459124343,1210
11076.537146107,-6.8578490985465e-07,-1.7144622746366e-08,6.6078958031084e-07,1.6519739507771e-08,0.00023770663848608,1210
11086.537146107,-6.8576230649866e-07,-1.7144057662466e-08,6.6081055565459e-07,1.6520263891365e-08,0.00023770867487718,1210
11096.537146107,-6.8573982298072e-07,-1.7143495574518e-08,6.6083141980286e-07,1.6520785495071e-08,0.00023771070047425,1210
11106.537146107,-6.8571745866524e-07,-1.7142936466631e-08,6.6085217334529e-07,1.6521304333632e-08,0.0002377127153345,1210
11116.537146107,-6.8569521291996e-07,-1.7142380322999e-08,6.6087281686842e-07,1.652182042171e-08,0.00023771471951488,1210
11126.537146107,-6.8567308511599e-07,-1.71418271279e-08,6.6089335095564e-07,1.6522333773891e-08,0.00023771671307199,1210
11136.537146107,-6.8565107462781e-07,-1.7141276865695e-08,6.6091377618729e-07,1.6522844404682e-08,0.00023771869606215,1210
11146.537146107,-6.8562918083317e-07,-1.7140729520829e-08,6.609340931406e-07,1.6523352328515e-08,0.00023772066854138,1210
11156.537146107,-6.8560740311317e-07,-1.7140185077829e-08,6.6095430238974e-07,1.6523857559744e-08,0.00023772263056541,1210
11166.537146107,-6.8558574085217e-07,-1.7139643521304e-08,6.6097440450585e-07,1.6524360112646e-08,0.00023772458218967,1210
11176.537146107,-6.8556419343778e-07,-1.7139104835945e-08,6.6099440005702e-07,1.6524860001425e-08,0.00023772652346929,1210
11186.537146107,-6.855427602609e-07,-1.7138569006522e-08,6.6101428960833e-07,1.6525357240208e-08,0.0002377284544591,1210
11196.537146107,-6.8552144071563e-07,-1.7138036017891e-08,6.6103407372188e-07,1.6525851843047e-08,0.00023773037521367,1210
11206.537146107,-6.8550023419931e-07,-1.7137505854983e-08,6.6105375295677e-07,1.6526343823919e-08,0.00023773228578724,1210
11216.537146107,-6.8547914011249e-07,-1.7136978502812e-08,6.6107332786914e-07,1.6526833196728e-08,0.00023773418623381,1210
11226.537146107,-6.8545815785885e-07,-1.7136453946471e-08,6.6109279901216e-07,1.6527319975304e-08,0.00023773607660704,1210
11236.537146107,-6.8543728684528e-07,-1.7135932171132e-08,6.611121669361e-07,1.6527804173402e-08,0.00023773795696035,1210
11246.537146107,-6.8541652648182e-07,-1.7135413162045e-08,6.6113143218828e-07,1.6528285804707e-08,0.00023773982734686,1210
11256.537146107,-6.853958761816e-07,-1.713489690454e-08,6.6115059531314e-07,1.6528764882829e-08,0.00023774168781939,1210
11266.537146107,-6.853753353609e-07,-1.7134383384022e-08,6.6116965685221e-07,1.6529241421305e-08,0.00023774353843052,1210
11276.537146107,-6.8535490343909e-07,-1.7133872585977e-08,6.6118861734417e-07,1.6529715433604e-08,0.00023774537923252,1210
11286.537146107,-6.8533457983861e-07,-1.7133364495965e-08,6.6120747732481e-07,1.653018693312e-08,0.00023774721027738,1210
11296.537146107,-6.85314363985e-07,-1.7132859099625e-08,6.6122623732711e-07,1.6530655933178e-08,0.00023774903161684,1210
11306.537146107,-6.8529425530681e-07,-1.713235638267e-08,6.6124489788121e-07,1.653112244703e-08,0.00023775084330235,1210
11316.537146107,-6.8527425323562e-07,-1.7131856330891e-08,6.6126345951442e-07,1.6531586487861e-08,0.00023775264538508,1210
11326.537146107,-6.8525435720607e-07,-1.7131358930152e-08,6.6128192275129e-07,1.6532048068782e-08,0.00023775443791595,1210
11336.537146107,-6.8523456665579e-07,-1.7130864166395e-08,6.6130028811355e-07,1.6532507202839e-08,0.00023775622094558,1210
11346.537146107,-6.8521488102533e-07,-1.7130372025633e-08,6.6131855612018e-07,1.6532963903005e-08,0.00023775799452436,1210
11356.537146107,-6.8519529975828e-07,-1.7129882493957e-08,6.6133672728741e-07,1.6533418182185e-08,0.00023775975870237,1210
11366.537146107,-6.8517582230118e-07,-1.7129395557529e-08,6.6135480212872e-07,1.6533870053218e-08,0.00023776151352947,1210
11376.537146107,-6.8515644810348e-07,-1.7128911202587e-08,6.6137278115487e-07,1.6534319528872e-08,0.0002377632590552,1210
11386.537146107,-6.8513717661756e-07,-1.7128429415439e-08,6.6139066487391e-07,1.6534766621848e-08,0.0002377649953289,1210
11396.537146107,-6.851180072987e-07,-1.7127950182468e-08,6.6140845379121e-07,1.653521134478e-08,0.0002377667223996,1210
11406.537146107,-6.8509893960508e-07,-1.7127473490127e-08,6.6142614840943e-07,1.6535653710236e-08,0.00023776844031609,1210
11416.537146107,-6.8507997299774e-07,-1.7126999324944e-08,6.6144374922859e-07,1.6536093730715e-08,0.00023777014912691,1210
11426.537146107,-6.8506110694063e-07,-1.7126527673516e-08,6.6146125674603e-07,1.6536531418651e-08,0.00023777184888031,1210
11436.537146107,-6.8504234090047e-07,-1.7126058522512e-08,6.6147867145649e-07,1.6536966786412e-08,0.00023777353962432,1210
11446.537146107,-6.8502367434688e-07,-1.7125591858672e-08,6.6149599385204e-07,1.6537399846301e-08,0.00023777522140669,1210
11456.537146107,-6.8500510675224e-07,-1.7125127668806e-08,6.6151322442218e-07,1.6537830610554e-08,0.00023777689427494,1210
11466.537146107,-6.8498663759176e-07,-1.7124665939794e-08,6.6153036365378e-07,1.6538259091345e-08,0.00023777855827632,1210
11476.537146107,-6.8496826634344e-07,-1.7124206658586e-08,6.6154741203116e-07,1.6538685300779e-08,0.00023778021345783,1210
11486.537146107,-6.8494999248801e-07,-1.71237498122e-08,6.6156437003604e-07,1.6539109250901e-08,0.00023778185986624,1210
11496.537146107,-6.84931815509e-07,-1.7123295387725e-08,6.615812381476e-07,1.653953095369e-08,0.00023778349754804,1210
11506.537146107,-6.8491373489266e-07,-1.7122843372317e-08,6.6159801684249e-07,1.6539950421062e-08,0.0002377851265495,1210
11516.537146107,-6.8489575012797e-07,-1.7122393753199e-08,6.616147065948e-07,1.654036766487e-08,0.00023778674691663,1210
11526.537146107,-6.8487786070664e-07,-1.7121946517666e-08,6.6163130787613e-07,1.6540782696903e-08,0.00023778835869521,1210
11536.537146107,-6.8486006612304e-07,-1.7121501653076e-08,6.6164782115557e-07,1.6541195528889e-08,0.00023778996193076,1210
11546.537146107,-6.8484236587425e-07,-1.7121059146856e-08,6.6166424689972e-07,1.6541606172493e-08,0.00023779155666858,1210
11556.537146107,-6.8482475946002e-07,-1.7120618986501e-08,6.6168058557271e-07,1.6542014639318e-08,0.0002377931429537,1210
11566.537146107,-6.8480724638272e-07,-1.7120181159568e-08,6.616968376362e-07,1.6542420940905e-08,0.00023779472083095,1210
11576.537146107,-6.8478982614742e-07,-1.7119745653685e-08,6.6171300354942e-07,1.6542825088736e-08,0.00023779629034488,1210
11586.537146107,-6.8477249826174e-07,-1.7119312456543e-08,6.6172908376914e-07,1.6543227094228e-08,0.00023779785153984,1210
11596.537146107,-6.8475526223599e-07,-1.71188815559e-08,6.6174507874972e-07,1.6543626968743e-08,0.00023779940445992,1210
11606.537146107,-6.8473811758303e-07,-1.7118452939576e-08,6.617609889431e-07,1.6544024723577e-08,0.00023780094914899,1210
11616.537146107,-6.8472106381832e-07,-1.7118026595458e-08,6.6177681479884e-07,1.6544420369971e-08,0.00023780248565068,1210
11626.537146107,-6.8470410045989e-07,-1.7117602511497e-08,6.6179255676409e-07,1.6544813919102e-08,0.0002378040140084,1210
11636.537146107,-6.8468722702832e-07,-1.7117180675708e-08,6.6180821528366e-07,1.6545205382092e-08,0.00023780553426531,1210
11646.537146107,-6.8467044304676e-07,-1.7116761076169e-08,6.6182379079998e-07,1.654559477e-08,0.00023780704646436,1210
11656.537146107,-6.8465374804087e-07,-1.7116343701022e-08,6.6183928375313e-07,1.6545982093828e-08,0.00023780855064827,1210
11666.537146107,-6.846371415388e-07,-1.711592853847e-08,6.6185469458087e-07,1.6546367364522e-08,0.00023781004685951,1210
11676.537146107,-6.8462062307126e-07,-1.7115515576782e-08,6.6187002371862e-07,1.6546750592965e-08,0.00023781153514036,1210
11686.537146107,-6.8460419217142e-07,-1.7115104804285e-08,6.6188527159951e-07,1.6547131789988e-08,0.00023781301553286,1210
11696.537146107,-6.845878483749e-07,-1.7114696209373e-08,6.6190043865435e-07,1.6547510966359e-08,0.00023781448807881,1210
11706.537146107,-6.8457159121985e-07,-1.7114289780496e-08,6.619155253117e-07,1.6547888132792e-08,0.00023781595281982,1210
11716.537146107,-6.8455542024681e-07,-1.711388550617e-08,6.6193053199781e-07,1.6548263299945e-08,0.00023781740979726,1210
11726.537146107,-6.8453933499879e-07,-1.711348337497e-08,6.6194545913668e-07,1.6548636478417e-08,0.00023781885905228,1210
11736.537146107,-6.8452333502121e-07,-1.711308337553e-08,6.6196030715008e-07,1.6549007678752e-08,0.00023782030062582,1210
11746.537146107,-6.845074198619e-07,-1.7112685496548e-08,6.6197507645751e-07,1.6549376911438e-08,0.0002378217345586,1210
11756.537146107,-6.8449158907111e-07,-1.7112289726778e-08,6.6198976747627e-07,1.6549744186907e-08,0.00023782316089112,1210
11766.537146107,-6.8447584220147e-07,-1.7111896055037e-08,6.6200438062145e-07,1.6550109515536e-08,0.00023782457966367,1210
11776.537146107,-6.8446017880795e-07,-1.7111504470199e-08,6.6201891630591e-07,1.6550472907648e-08,0.00023782599091633,1210
11786.537146107,-6.8444459844794e-07,-1.7111114961198e-08,6.6203337494035e-07,1.6550834373509e-08,0.00023782739468895,1210
11796.537146107,-6.8442910068112e-07,-1.7110727517028e-08,6.6204775693327e-07,1.6551193923332e-08,0.0002378287910212,1210
11806.537146107,-6.8441368506954e-07,-1.7110342126739e-08,6.6206206269101e-07,1.6551551567275e-08,0.0002378301799525,1210
11816.537146107,-6.8439835117757e-07,-1.7109958779439e-08,6.6207629261777e-07,1.6551907315444e-08,0.0002378315615221,1210
11826.537146107,-6.8438309857188e-07,-1.7109577464297e-08,6.6209044711559e-07,1.655226117789e-08,0.00023783293576901,1210
11836.537146107,-6.8436792682146e-07,-1.7109198170536e-08,6.6210452658437e-07,1.6552613164609e-08,0.00023783430273206,1210
11846.537146107,-6.8435283549757e-07,-1.7108820887439e-08,6.6211853142192e-07,1.6552963285548e-08,0.00023783566244984,1210
11856.537146107,-6.8433782417372e-07,-1.7108445604343e-08,6.6213246202389e-07,1.6553311550597e-08,0.00023783701496078,1210
11866.537146107,-6.8432289242574e-07,-1.7108072310644e-08,6.6214631878389e-07,1.6553657969597e-08,0.00023783836030307,1210
11876.537146107,-6.8430803983167e-07,-1.7107700995792e-08,6.621601020934e-07,1.6554002552335e-08,0.00023783969851472,1210
11886.537146107,-6.8429326597181e-07,-1.7107331649295e-08,6.6217381234184e-07,1.6554345308546e-08,0.00023784102963351,1210
11896.537146107,-6.8427857042866e-07,-1.7106964260716e-08,6.6218744991655e-07,1.6554686247914e-08,0.00023784235369705,1210
11906.537146107,-6.8426395278694e-07,-1.7106598819674e-08,6.6220101520285e-07,1.6555025380071e-08,0.00023784367074275,1210
11916.537146107,-6.8424941263362e-07,-1.710623531584e-08,6.6221450858398e-07,1.6555362714599e-08,0.00023784498080779,1210
11926.537146107,-6.8423494955778e-07,-1.7105873738945e-08,6.6222793044116e-07,1.6555698261029e-08,0.00023784628392918,1210
11936.537146107,-6.8422056315077e-07,-1.7105514078769e-08,6.6224128115359e-07,1.655603202884e-08,0.00023784758014373,1210
11946.537146107,-6.8420625300604e-07,-1.7105156325151e-08,6.6225456109846e-07,1.6556364027461e-08,0.00023784886948806,1210
11956.537146107,-6.8419201871922e-07,-1.710480046798e-08,6.6226777065096e-07,1.6556694266274e-08,0.00023785015199857,1210
11966.537146107,-6.8417785988809e-07,-1.7104446497202e-08,6.6228091018428e-07,1.6557022754607e-08,0.00023785142771149,1210
11976.537146107,-6.8416377611256e-07,-1.7104094402814e-08,6.6229398006964e-07,1.6557349501741e-08,0.00023785269666287,1210
11986.537146107,-6.8414976699465e-07,-1.7103744174866e-08,6.623069806763e-07,1.6557674516908e-08,0.00023785395888853,1210
11996.537146107,-6.8413583213851e-07,-1.7103395803463e-08,6.6231991237154e-07,1.6557997809289e-08,0.00023785521442413,1210
12006.537146107,-6.8412197115038e-07,-1.710304927876e-08,6.6233277552071e-07,1.6558319388018e-08,0.00023785646330514,1210
12016.537146107,-6.841081836386e-07,-1.7102704590965e-08,6.623455704872e-07,1.655863926218e-08,0.00023785770556682,1210
12026.537146107,-6.8409446921357e-07,-1.7102361730339e-08,6.6235829763251e-07,1.6558957440813e-08,0.00023785894124426,1210
12036.537146107,-6.8408082748778e-07,-1.7102020687194e-08,6.6237095731619e-07,1.6559273932905e-08,0.00023786017037238,1210
12046.537146107,-6.8406725807573e-07,-1.7101681451893e-08,6.6238354989589e-07,1.6559588747397e-08,0.00023786139298587,1210
12056.537146107,-6.8405376059402e-07,-1.710134401485e-08,6.6239607572737e-07,1.6559901893184e-08,0.00023786260911928,1210
12066.537146107,-6.8404033466127e-07,-1.7101008366532e-08,6.624085351645e-07,1.6560213379113e-08,0.00023786381880696,1210
12076.537146107,-6.8402697989809e-07,-1.7100674497452e-08,6.6242092855928e-07,1.6560523213982e-08,0.00023786502208306,1210
12086.537146107,-6.8401369592715e-07,-1.7100342398179e-08,6.6243325626183e-07,1.6560831406546e-08,0.00023786621898159,1210
12096.537146107,-6.8400048237308e-07,-1.7100012059327e-08,6.6244551862042e-07,1.656113796551e-08,0.00023786740953634,1210
12106.537146107,-6.8398733886253e-07,-1.7099683471563e-08,6.6245771598147e-07,1.6561442899537e-08,0.00023786859378094,1210
12116.537146107,-6.8397426502411e-07,-1.7099356625603e-08,6.6246984868958e-07,1.6561746217239e-08,0.00023786977174884,1210
12126.537146107,-6.8396126048839e-07,-1.709903151221e-08,6.6248191708749e-07,1.6562047927187e-08,0.0002378709434733,1210
12136.537146107,-6.8394832488796e-07,-1.7098708122199e-08,6.6249392151615e-07,1.6562348037904e-08,0.00023787210898744,1210
12146.537146107,-6.8393545785731e-07,-1.7098386446433e-08,6.625058623147e-07,1.6562646557867e-08,0.00023787326832415,1210
12156.537146107,-6.8392265903287e-07,-1.7098066475822e-08,6.6251773982045e-07,1.6562943495511e-08,0.0002378744215162,1210
12166.537146107,-6.8390992805298e-07,-1.7097748201325e-08,6.6252955436897e-07,1.6563238859224e-08,0.00023787556859614,1210
