time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
266.01924047693,0.0018453575844868,1.1206173765238,0.12772832396845,-1.121044742477e-07,-4.1819370350605e-06,-3.7780241855944e-06,-1.0454842587651e-07,-7.5560483711888e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7773228306027e-09,5.8984665881211e-05
266.75865120822,0.0018648343041503,1.1220614753228,0.12787950862889,-1.1193786623354e-07,-4.1754909327707e-06,-3.7752964571367e-06,-1.0438727331927e-07,-7.5505929142733e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7822918585296e-09,5.9063868787033e-05
267.49806193952,0.0018844197824061,1.1235026804715,0.12803043876605,-1.1177178458812e-07,-4.169064927852e-06,-3.7725806959096e-06,-1.042266231963e-07,-7.5451613918191e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7872512348897e-09,5.9142943892586e-05
268.23747267082,0.0019041139143819,1.1249409998612,0.12818111542553,-1.1160622546132e-07,-4.162658873622e-06,-3.769876810387e-06,-1.0406647184055e-07,-7.539753620774e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7922010109259e-09,5.9221891592318e-05
268.97688340211,0.0019239165930366,1.1263764413388,0.12833153964402,-1.1144118504918e-07,-4.1562726251663e-06,-3.7671847100122e-06,-1.0390681562916e-07,-7.5343694200244e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.7971412374513e-09,5.9300712277839e-05
269.71629413341,0.0019438277095742,1.1278090127072,0.12848171244961,-1.1127665959323e-07,-4.1499060393142e-06,-3.7645043051853e-06,-1.0374765098285e-07,-7.5290086103706e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8020719648529e-09,5.9379406338029e-05
270.45570486471,0.0019638471524474,1.1292387217259,0.12863163486181,-1.1111264537989e-07,-4.1435589746153e-06,-3.7618355072515e-06,-1.0358897436538e-07,-7.5236710145031e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8069932430954e-09,5.9457974158872e-05
271.195115596,0.0019839748081896,1.1306655761114,0.12878130789171,-1.109491387399e-07,-4.1372312913168e-06,-3.7591782284893e-06,-1.0343078228292e-07,-7.5183564569786e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8119051217248e-09,5.9536416123642e-05
271.9345263273,0.0020042105613504,1.132089583538,0.12893073254189,-1.107861360477e-07,-4.1309228513402e-06,-3.7565323820984e-06,-1.0327307128351e-07,-7.5130647641968e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8168076498735e-09,5.9614732612921e-05
272.6739370586,0.0020245542944831,1.1335107516379,0.12907990980694,-1.1062363372085e-07,-4.124633518259e-06,-3.7538978821887e-06,-1.0311583795648e-07,-7.5077957643775e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.821700876263e-09,5.969292400463e-05
273.41334778989,0.0020450058878684,1.1349290880019,0.12922884067331,-1.1046162821945e-07,-4.1183631572766e-06,-3.7512746437686e-06,-1.0295907893192e-07,-7.5025492875372e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.826584849207e-09,5.977099067399e-05
274.15275852119,0.0020655652203545,1.1363446001797,0.12937752611914,-1.1030011604557e-07,-4.1121116352042e-06,-3.7486625827339e-06,-1.028027908801e-07,-7.4973251654678e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8314596165879e-09,5.9848932993716e-05
274.89216925249,0.0020862321687065,1.1377572956807,0.12952596711446,-1.101390937427e-07,-4.1058788204393e-06,-3.7460616158568e-06,-1.0264697051098e-07,-7.4921232317137e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8363252260134e-09,5.9926751333911e-05
275.63157998378,0.0021070066077444,1.139167181974,0.12967416462149,-1.0997855789517e-07,-4.0996645829446e-06,-3.7434716607751e-06,-1.0249161457362e-07,-7.4869433215501e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8411817245603e-09,6.0004446062123e-05
276.37099071508,0.0021278884103936,1.1405742664893,0.12982211959453,-1.0981850512763e-07,-4.0934687942267e-06,-3.7408926359811e-06,-1.0233671985567e-07,-7.4817852719623e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8460291589368e-09,6.0082017543378e-05
277.11040144638,0.0021488774477235,1.1419785566169,0.12996983298022,-1.0965893210451e-07,-4.0872913273154e-06,-3.7383244608118e-06,-1.0218228318288e-07,-7.4766489216236e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8508675754743e-09,6.0159466140212e-05
277.84981217767,0.0021699735889994,1.1433800597088,0.13011730571766,-1.0949983552946e-07,-4.0811320567435e-06,-3.7357670554375e-06,-1.0202830141859e-07,-7.471534110875e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8556970201165e-09,6.0236792212707e-05
278.58922290897,0.0021911767019932,1.1447787830781,0.13026453873772,-1.0934121214486e-07,-4.0749908585264e-06,-3.7332203408524e-06,-1.0187477146316e-07,-7.4664406817047e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8605175384229e-09,6.0313996118563e-05
279.32863364027,0.0022124866524031,1.1461747340007,0.13041153296412,-1.0918305873129e-07,-4.0688676101424e-06,-3.7306842388638e-06,-1.0172169025356e-07,-7.4613684777277e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8653291755737e-09,6.0391078213021e-05
280.06804437156,0.0022339033043228,1.1475679197145,0.13055828931317,-1.0902537210699e-07,-4.0627621905128e-06,-3.7281586720828e-06,-1.0156905476282e-07,-7.4563173441656e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8701319763726e-09,6.0468038848977e-05
280.80745510286,0.0022554265201025,1.1489583474208,0.13070480869371,-1.088681491274e-07,-4.056674479983e-06,-3.7256435639137e-06,-1.0141686199958e-07,-7.4512871278273e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8749259852502e-09,6.0544878376973e-05
281.54686583416,0.0022770561605526,1.150346024284,0.13085109200731,-1.0871138668467e-07,-4.050604360303e-06,-3.7231388385448e-06,-1.0126510900758e-07,-7.4462776770895e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8797112462668e-09,6.0621597145257e-05
282.28627656545,0.0022987920846007,1.1517309574323,0.13099714014832,-1.0855508170709e-07,-4.0445517146087e-06,-3.7206444209387e-06,-1.0111379286522e-07,-7.4412888418773e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8844878031161e-09,6.0698195499745e-05
283.02568729675,0.0023206341494749,1.1531131539584,0.13114295400396,-1.0839923115873e-07,-4.0385164274033e-06,-3.7181602368228e-06,-1.0096291068508e-07,-7.4363204736457e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8892556991282e-09,6.0774673784068e-05
283.76509802805,0.0023425822108946,1.1544926209192,0.13128853445452,-1.0824383203884e-07,-4.0324983845393e-06,-3.7156862126802e-06,-1.0081245961348e-07,-7.4313724253604e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.8940149772726e-09,6.0851032339646e-05
284.50450875934,0.0023646361229995,1.1558693653367,0.13143388237306,-1.0808888138147e-07,-4.0264974731997e-06,-3.7132222757401e-06,-1.0066243682999e-07,-7.4264445514803e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.898765680162e-09,6.0927271505677e-05
285.24391949064,0.0023867957383768,1.1572433941983,0.1315789986258,-1.0793437625496e-07,-4.020513581881e-06,-3.7107683539692e-06,-1.0051283954703e-07,-7.4215367079384e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9035078500549e-09,6.1003391619175e-05
285.98333022194,0.0024090609080835,1.158614714457,0.13172388407207,-1.077803137615e-07,-4.0145466003752e-06,-3.7083243760624e-06,-1.0036366500938e-07,-7.4166487521249e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9082415288413e-09,6.1079393014991e-05
286.72274095323,0.0024314314816716,1.159983333032,0.13186853956453,-1.0762669103668e-07,-4.0085964197523e-06,-3.7058902714344e-06,-1.0021491049381e-07,-7.4117805428688e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9129667580961e-09,6.1155276025841e-05
287.46215168453,0.0024539073072123,1.1613492568089,0.13201296594908,-1.0747350524901e-07,-4.0026629323435e-06,-3.7034659702105e-06,-1.0006657330859e-07,-7.406931940421e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9176835790452e-09,6.1231040982326e-05
288.20156241583,0.0024764882313191,1.1627124926401,0.13215716406501,-1.0732075359954e-07,-3.9967460317243e-06,-3.7010514032185e-06,-9.9918650793107e-08,-7.4021028064369e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9223920325602e-09,6.1306688212959e-05
288.94097314712,0.002499174099173,1.1640730473452,0.132301134745,-1.071684333214e-07,-3.9908456126975e-06,-3.6986465019799e-06,-9.9771140317438e-08,-7.3972930039599e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9270921591711e-09,6.1382218044189e-05
289.68038387842,0.0025219647545427,1.1654309277112,0.13244487881527,-1.0701654167934e-07,-3.9849615712773e-06,-3.696251198702e-06,-9.9624039281932e-08,-7.3925023974041e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9317839990691e-09,6.1457630800422e-05
290.41979460972,0.0025448600399861,1.1667861404931,0.13258839709561,-1.0686507596935e-07,-3.9790938046725e-06,-3.6938654262692e-06,-9.9477345116814e-08,-7.3877308525385e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9364675921149e-09,6.1532926804084e-05
291.15920534101,0.0025678597964003,1.1681386924141,0.13273169039944,-1.0671403351825e-07,-3.9732422112713e-06,-3.6914891182351e-06,-9.9331055281782e-08,-7.3829782364703e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9411429778468e-09,6.1608106375543e-05
291.89861607231,0.0025909638634153,1.1694885901657,0.13287475953404,-1.0656341168324e-07,-3.9674066906246e-06,-3.6891222088146e-06,-9.9185167265615e-08,-7.3782444176292e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9458101954787e-09,6.1683169833215e-05
292.63802680361,0.0026141720793696,1.1708358404086,0.13301760530038,-1.0641320785153e-07,-3.9615871434312e-06,-3.6867646328758e-06,-9.903967858578e-08,-7.3735292657516e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9504692838989e-09,6.1758117493568e-05
293.3774375349,0.002637484281315,1.1721804497724,0.13316022849312,-1.0626341943992e-07,-3.9557834715221e-06,-3.6844163259324e-06,-9.8894586788052e-08,-7.3688326518648e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9551202816719e-09,6.1832949671145e-05
294.1168482662,0.0026609003050324,1.1735224248563,0.13330262990104,-1.0611404389441e-07,-3.9499955778454e-06,-3.6820772241359e-06,-9.8749889446134e-08,-7.3641544482718e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9597632270424e-09,6.1907666678584e-05
294.8562589975,0.0026844199850489,1.1748617722293,0.13344481030661,-1.0596507868982e-07,-3.9442233664514e-06,-3.6797472642681e-06,-9.8605584161286e-08,-7.3594945285362e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9643981579393e-09,6.1982268826633e-05
295.59566972879,0.0027080431546651,1.1761984984307,0.1335867704865,-1.0581652132942e-07,-3.9384667424781e-06,-3.6774263837336e-06,-9.8461668561953e-08,-7.3548527674672e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9690251119785e-09,6.2056756424184e-05
296.33508046009,0.0027317696459662,1.1775326099701,0.13372851121143,-1.0566836934451e-07,-3.9327256121362e-06,-3.6751145205524e-06,-9.8318140303405e-08,-7.3502290411049e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9736441264658e-09,6.2131129778282e-05
297.07449119139,0.0027555992898485,1.1788641133276,0.13387003324636,-1.0552062029408e-07,-3.9269998826951e-06,-3.6728116133528e-06,-9.8174997067378e-08,-7.3456232267055e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9782552384e-09,6.2205389194151e-05
297.81390192268,0.00277953191604,1.1801930149548,0.13401133735033,-1.0537327176445e-07,-3.9212894624688e-06,-3.6705176013637e-06,-9.8032236561719e-08,-7.3410352027275e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9828584844749e-09,6.2279534975214e-05
298.55331265398,0.0028035673532731,1.1815193212743,0.13415242427656,-1.0522632136886e-07,-3.9155942608016e-06,-3.6682324244084e-06,-9.788985652004e-08,-7.3364648488167e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9874539010826e-09,6.2353567423139e-05
299.29272338528,0.0028277054290893,1.1828430386805,0.13429329477268,-1.0507976674716e-07,-3.9099141880548e-06,-3.6659560228966e-06,-9.7747854701371e-08,-7.3319120457932e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9920415243157e-09,6.2427486837822e-05
300.03213411657,0.002851945969815,1.1841641735395,0.13443394958072,-1.0493360556546e-07,-3.904249155593e-06,-3.6636883378184e-06,-9.7606228889824e-08,-7.3273766756368e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,4.9966213899702e-09,6.2501293517394e-05
300.77154484787,0.0028762888007946,1.1854827321899,0.13457438943711,-1.0478783551573e-07,-3.8985990757702e-06,-3.6614293107369e-06,-9.7464976894256e-08,-7.3228586214737e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0011935335481e-09,6.2574987758285e-05
301.51095557917,0.0029007337462535,1.1867987209425,0.13471461507281,-1.046424543155e-07,-3.8929638619176e-06,-3.6591788837817e-06,-9.7324096547939e-08,-7.3183577675634e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0057579902598e-09,6.2648569855211e-05
302.25036631046,0.0029252806294586,1.1881121460809,0.13485462721329,-1.0449745970752e-07,-3.8873434283295e-06,-3.6569369996424e-06,-9.7183585708237e-08,-7.3138739992848e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.010314795027e-09,6.2722040101219e-05
302.98977704176,0.0029499292725583,1.1894230138618,0.13499442657866,-1.043528494594e-07,-3.8817376902512e-06,-3.6547036015618e-06,-9.7043442256279e-08,-7.3094072031236e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.014863982485e-09,6.2795398787673e-05
303.72918777306,0.0029746794966146,1.1907313305151,0.13513401388374,-1.0420862136331e-07,-3.876146563866e-06,-3.6524786333297e-06,-9.690366409665e-08,-7.3049572666594e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0194055869854e-09,6.2868646204273e-05
304.46859850435,0.0029995311217657,1.1920371022443,0.13527338983795,-1.0406477323562e-07,-3.8705699662828e-06,-3.6502620392762e-06,-9.676424915707e-08,-7.3005240785525e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0239396425987e-09,6.2941782639101e-05
305.20800923565,0.0030244839671798,1.1933403352267,0.13541255514551,-1.0392130291663e-07,-3.8650078155238e-06,-3.648053764266e-06,-9.6625195388094e-08,-7.296107528532e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0284661831163e-09,6.3014808378626e-05
305.94741996695,0.0030495378510739,1.1946410356134,0.13555151050547,-1.0377820827018e-07,-3.859460030512e-06,-3.6458537536915e-06,-9.6486500762801e-08,-7.2917075073829e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0329852420536e-09,6.3087723707724e-05
306.68683069824,0.0030746925907361,1.1959392095303,0.13569025661167,-1.0363548718343e-07,-3.8539265310598e-06,-3.6436619534671e-06,-9.6348163276496e-08,-7.2873239069342e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.037496852652e-09,6.3160528909693e-05
307.42624142954,0.0030999480025236,1.1972348630774,0.13582879415298,-1.0349313756646e-07,-3.8484072378566e-06,-3.6414783100232e-06,-9.6210180946416e-08,-7.2829566200464e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0420010478815e-09,6.3233224266269e-05
308.16565216084,0.0031253039018962,1.1985280023297,0.13596712381327,-1.0335115735204e-07,-3.8429020724574e-06,-3.6393027703e-06,-9.6072551811436e-08,-7.2786055406e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.046497860443e-09,6.3305810057645e-05
308.90506289213,0.0031507601034316,1.1998186333372,0.1361052462714,-1.0320954449527e-07,-3.8374109572713e-06,-3.6371352817418e-06,-9.5935273931782e-08,-7.2742705634837e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0509873227709e-09,6.3378286562488e-05
309.64447362343,0.0031763164208429,1.2011067621253,0.13624316220132,-1.0306829697333e-07,-3.8319338155498e-06,-3.6349757922912e-06,-9.5798345388745e-08,-7.2699515845823e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0554694670352e-09,6.3450654057952e-05
310.38388435473,0.0032019726669953,1.2023923946947,0.13638087227211,-1.0292741278517e-07,-3.8264705713761e-06,-3.632824250383e-06,-9.5661764284403e-08,-7.2656485007661e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0599443251443e-09,6.3522912819699e-05
311.12329508602,0.0032277286539232,1.203675537022,0.13651837714809,-1.0278688995122e-07,-3.8210211496538e-06,-3.6306806049393e-06,-9.5525528741345e-08,-7.2613612098785e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0644119287471e-09,6.3595063121912e-05
311.86270581732,0.0032535841929256,1.2049561950598,0.13665567748874,-1.0264672651312e-07,-3.8155854760957e-06,-3.628544805363e-06,-9.5389636902393e-08,-7.2570896107261e-09,4.8221806766569e-18,1.7781806503738e-16,1.8836452536126e-16,4.4454516259344e-18,3.7672905072252e-19,5.0688723092354e-09,6.3667105237328e-05
