time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
10563.302142427,-2.0270696842552e-07,-5.067674210638e-09,1.8620091891493e-07,4.6550229728732e-09,0.00012047238604327,538
10573.302142427,-2.0268598311354e-07,-5.0671495778385e-09,1.8621806017085e-07,4.6554515042713e-09,0.00012047445610004,538
10583.302142427,-2.0266509281805e-07,-5.0666273204512e-09,1.8623512382743e-07,4.6558780956856e-09,0.0001204765167877,538
10593.302142427,-2.026442971085e-07,-5.0661074277125e-09,1.8625211023611e-07,4.6563027559027e-09,0.00012047856814867,538
10603.302142427,-2.0262359555629e-07,-5.0655898889072e-09,1.8626901974676e-07,4.656725493669e-09,0.00012048061022517,538
10613.302142427,-2.0260298773476e-07,-5.0650746933689e-09,1.8628585270766e-07,4.6571463176915e-09,0.00012048264305923,538
10623.302142427,-2.0258247321918e-07,-5.0645618304796e-09,1.863026094655e-07,4.6575652366376e-09,0.0001204846666927,538
10633.302142427,-2.0256205158679e-07,-5.0640512896697e-09,1.8631929036542e-07,4.6579822591356e-09,0.00012048668116723,538
10643.302142427,-2.0254172241668e-07,-5.0635430604171e-09,1.8633589575098e-07,4.6583973937744e-09,0.00012048868652429,538
10653.302142427,-2.0252148528992e-07,-5.0630371322479e-09,1.8635242596417e-07,4.6588106491043e-09,0.00012049068280516,538
10663.302142427,-2.0250133978941e-07,-5.0625334947352e-09,1.8636888134547e-07,4.6592220336367e-09,0.00012049267005093,538
10673.302142427,-2.0248128550003e-07,-5.0620321375006e-09,1.8638526223377e-07,4.6596315558443e-09,0.00012049464830251,538
10683.302142427,-2.0246132200847e-07,-5.0615330502116e-09,1.8640156896647e-07,4.6600392241616e-09,0.0001204966176006,538
10693.302142427,-2.0244144890333e-07,-5.0610362225832e-09,1.8641780187939e-07,4.6604450469848e-09,0.00012049857798575,538
10703.302142427,-2.0242166577508e-07,-5.060541644377e-09,1.8643396130688e-07,4.660849032672e-09,0.00012050052949832,538
10713.302142427,-2.0240197221603e-07,-5.0600493054006e-09,1.8645004758174e-07,4.6612511895435e-09,0.00012050247217846,538
10723.302142427,-2.0238236782035e-07,-5.0595591955087e-09,1.8646606103527e-07,4.6616515258818e-09,0.00012050440606616,538
10733.302142427,-2.0236285218405e-07,-5.0590713046012e-09,1.8648200199728e-07,4.662050049932e-09,0.00012050633120124,538
10743.302142427,-2.0234342490499e-07,-5.0585856226247e-09,1.8649787079607e-07,4.6624467699016e-09,0.00012050824762331,538
10753.302142427,-2.0232408558283e-07,-5.0581021395708e-09,1.8651366775845e-07,4.6628416939613e-09,0.00012051015537182,538
10763.302142427,-2.0230483381906e-07,-5.0576208454765e-09,1.8652939320977e-07,4.6632348302443e-09,0.00012051205448604,538
10773.302142427,-2.0228566921698e-07,-5.0571417304245e-09,1.8654504747389e-07,4.6636261868472e-09,0.00012051394500505,538
10783.302142427,-2.0226659138169e-07,-5.0566647845421e-09,1.865606308732e-07,4.6640157718299e-09,0.00012051582696778,538
10793.302142427,-2.0224759992007e-07,-5.0561899980017e-09,1.8657614372863e-07,4.6644035932158e-09,0.00012051770041295,538
10803.302142427,-2.0222869444079e-07,-5.0557173610196e-09,1.8659158635967e-07,4.6647896589918e-09,0.00012051956537913,538
10813.302142427,-2.0220987455431e-07,-5.0552468638577e-09,1.8660695908435e-07,4.6651739771087e-09,0.0001205214219047,538
10823.302142427,-2.0219113987285e-07,-5.0547784968213e-09,1.8662226221925e-07,4.6655565554812e-09,0.00012052327002787,538
10833.302142427,-2.0217249001038e-07,-5.0543122502595e-09,1.8663749607953e-07,4.6659374019883e-09,0.00012052510978668,538
10843.302142427,-2.0215392458262e-07,-5.0538481145656e-09,1.8665266097893e-07,4.6663165244732e-09,0.000120526941219,538
10853.302142427,-2.0213544320706e-07,-5.0533860801765e-09,1.8666775722973e-07,4.6666939307433e-09,0.00012052876436253,538
10863.302142427,-2.0211704550289e-07,-5.0529261375723e-09,1.8668278514284e-07,4.6670696285711e-09,0.00012053057925478,538
10873.302142427,-2.0209873109107e-07,-5.0524682772768e-09,1.8669774502774e-07,4.6674436256934e-09,0.00012053238593311,538
10883.302142427,-2.0208049959422e-07,-5.0520124898556e-09,1.8671263719249e-07,4.6678159298124e-09,0.00012053418443471,538
10893.302142427,-2.0206235063674e-07,-5.0515587659184e-09,1.867274619438e-07,4.6681865485949e-09,0.00012053597479659,538
10903.302142427,-2.0204428384468e-07,-5.051107096117e-09,1.8674221958694e-07,4.6685554896735e-09,0.00012053775705561,538
10913.302142427,-2.0202629884582e-07,-5.0506574711455e-09,1.8675691042583e-07,4.6689227606457e-09,0.00012053953124844,538
10923.302142427,-2.0200839526961e-07,-5.0502098817404e-09,1.8677153476299e-07,4.6692883690748e-09,0.0001205412974116,538
10933.302142427,-2.0199057274721e-07,-5.0497643186803e-09,1.867860928996e-07,4.66965232249e-09,0.00012054305558143,538
10943.302142427,-2.0197283091141e-07,-5.0493207727852e-09,1.8680058513544e-07,4.670014628386e-09,0.00012054480579414,538
10953.302142427,-2.0195516939669e-07,-5.0488792349172e-09,1.8681501176895e-07,4.6703752942238e-09,0.00012054654808573,538
10963.302142427,-2.019375878392e-07,-5.0484396959799e-09,1.8682937309723e-07,4.6707343274306e-09,0.00012054828249207,538
10973.302142427,-2.0192008587671e-07,-5.0480021469176e-09,1.8684366941599e-07,4.6710917353998e-09,0.00012055000904885,538
10983.302142427,-2.0190266314866e-07,-5.0475665787165e-09,1.8685790101966e-07,4.6714475254914e-09,0.00012055172779161,538
10993.302142427,-2.0188531929613e-07,-5.0471329824032e-09,1.8687206820128e-07,4.6718017050319e-09,0.00012055343875572,538
11003.302142427,-2.0186805396179e-07,-5.0467013490447e-09,1.8688617125259e-07,4.6721542813148e-09,0.00012055514197639,538
11013.302142427,-2.0185086678996e-07,-5.0462716697491e-09,1.8690021046402e-07,4.6725052616005e-09,0.00012055683748869,538
11023.302142427,-2.0183375742658e-07,-5.0458439356644e-09,1.8691418612465e-07,4.6728546531164e-09,0.00012055852532749,538
11033.302142427,-2.0181672551918e-07,-5.0454181379795e-09,1.8692809852228e-07,4.6732024630571e-09,0.00012056020552755,538
11043.302142427,-2.0179977071689e-07,-5.0449942679224e-09,1.869419479434e-07,4.6735486985849e-09,0.00012056187812344,538
11053.302142427,-2.0178289267044e-07,-5.0445723167611e-09,1.8695573467317e-07,4.6738933668293e-09,0.00012056354314958,538
11063.302142427,-2.0176609103215e-07,-5.0441522758037e-09,1.8696945899551e-07,4.6742364748877e-09,0.00012056520064024,538
11073.302142427,-2.0174936545589e-07,-5.0437341363972e-09,1.8698312119301e-07,4.6745780298252e-09,0.00012056685062954,538
11083.302142427,-2.0173271559713e-07,-5.0433178899282e-09,1.86996721547e-07,4.6749180386751e-09,0.00012056849315142,538
11093.302142427,-2.0171614111288e-07,-5.0429035278221e-09,1.8701026033754e-07,4.6752565084386e-09,0.00012057012823971,538
11103.302142427,-2.0169964166172e-07,-5.0424910415431e-09,1.8702373784341e-07,4.6755934460853e-09,0.00012057175592803,538
11113.302142427,-2.0168321690377e-07,-5.0420804225943e-09,1.8703715434212e-07,4.6759288585531e-09,0.0001205733762499,538
11123.302142427,-2.0166686650071e-07,-5.0416716625177e-09,1.8705051010994e-07,4.6762627527486e-09,0.00012057498923866,538
11133.302142427,-2.0165059011572e-07,-5.041264752893e-09,1.8706380542188e-07,4.6765951355471e-09,0.00012057659492751,538
11143.302142427,-2.0163438741354e-07,-5.0408596853384e-09,1.870770405517e-07,4.6769260137926e-09,0.00012057819334948,538
11153.302142427,-2.0161825806042e-07,-5.0404564515104e-09,1.8709021577193e-07,4.6772553942983e-09,0.00012057978453748,538
11163.302142427,-2.0160220172411e-07,-5.0400550431028e-09,1.8710333135385e-07,4.6775832838462e-09,0.00012058136852426,538
11173.302142427,-2.015862180739e-07,-5.0396554518475e-09,1.8711638756752e-07,4.677909689188e-09,0.00012058294534241,538
11183.302142427,-2.0157030678054e-07,-5.0392576695135e-09,1.8712938468178e-07,4.6782346170445e-09,0.00012058451502437,538
11193.302142427,-2.0155446751631e-07,-5.0388616879077e-09,1.8714232296424e-07,4.6785580741061e-09,0.00012058607760247,538
11203.302142427,-2.0153869995494e-07,-5.0384674988735e-09,1.8715520268132e-07,4.6788800670329e-09,0.00012058763310884,538
11213.302142427,-2.0152300377167e-07,-5.0380750942917e-09,1.871680240982e-07,4.679200602455e-09,0.00012058918157551,538
11223.302142427,-2.015073786432e-07,-5.0376844660799e-09,1.8718078747888e-07,4.679519686972e-09,0.00012059072303434,538
11233.302142427,-2.0149182424768e-07,-5.0372956061921e-09,1.8719349308617e-07,4.6798373271541e-09,0.00012059225751706,538
11243.302142427,-2.0147634026476e-07,-5.036908506619e-09,1.8720614118166e-07,4.6801535295415e-09,0.00012059378505523,538
11253.302142427,-2.0146092637551e-07,-5.0365231593879e-09,1.8721873202579e-07,4.6804683006448e-09,0.00012059530568031,538
11263.302142427,-2.0144558226247e-07,-5.0361395565617e-09,1.872312658778e-07,4.680781646945e-09,0.00012059681942357,538
11273.302142427,-2.0143030760958e-07,-5.0357576902395e-09,1.8724374299575e-07,4.6810935748938e-09,0.00012059832631618,538
11283.302142427,-2.0141510210226e-07,-5.0353775525564e-09,1.8725616363655e-07,4.6814040909138e-09,0.00012059982638914,538
11293.302142427,-2.0139996542731e-07,-5.0349991356827e-09,1.8726852805593e-07,4.6817132013983e-09,0.00012060131967333,538
11303.302142427,-2.01384897273e-07,-5.034622431825e-09,1.8728083650847e-07,4.6820209127117e-09,0.00012060280619946,538
11313.302142427,-2.0136989732898e-07,-5.0342474332244e-09,1.8729308924759e-07,4.6823272311896e-09,0.00012060428599815,538
11323.302142427,-2.0135496528631e-07,-5.0338741321578e-09,1.8730528652556e-07,4.682632163139e-09,0.00012060575909983,538
11333.302142427,-2.0134010083747e-07,-5.0335025209368e-09,1.8731742859352e-07,4.682935714838e-09,0.00012060722553482,538
11343.302142427,-2.0132530367632e-07,-5.0331325919079e-09,1.8732951570146e-07,4.6832378925365e-09,0.00012060868533331,538
11353.302142427,-2.0131057349809e-07,-5.0327643374523e-09,1.8734154809825e-07,4.6835387024561e-09,0.00012061013852532,538
11363.302142427,-2.0129590999944e-07,-5.032397749986e-09,1.8735352603161e-07,4.6838381507901e-09,0.00012061158514077,538
11373.302142427,-2.0128131287836e-07,-5.032032821959e-09,1.8736544974815e-07,4.6841362437038e-09,0.00012061302520942,538
11383.302142427,-2.0126678183422e-07,-5.0316695458556e-09,1.8737731949338e-07,4.6844329873345e-09,0.00012061445876091,538
11393.302142427,-2.0125231656778e-07,-5.0313079141945e-09,1.8738913551167e-07,4.6847283877918e-09,0.00012061588582474,538
11403.302142427,-2.0123791678111e-07,-5.0309479195278e-09,1.874008980463e-07,4.6850224511575e-09,0.00012061730643028,538
11413.302142427,-2.0122358217768e-07,-5.030589554442e-09,1.8741260733944e-07,4.6853151834859e-09,0.00012061872060676,538
11423.302142427,-2.0120931246227e-07,-5.0302328115567e-09,1.8742426363216e-07,4.6856065908039e-09,0.00012062012838328,538
11433.302142427,-2.0119510734102e-07,-5.0298776835254e-09,1.8743586716444e-07,4.685896679111e-09,0.0001206215297888,538
11443.302142427,-2.0118096652138e-07,-5.0295241630344e-09,1.8744741817519e-07,4.6861854543797e-09,0.00012062292485218,538
11453.302142427,-2.0116688971213e-07,-5.0291722428033e-09,1.8745891690221e-07,4.6864729225553e-09,0.00012062431360211,538
11463.302142427,-2.011528766234e-07,-5.0288219155851e-09,1.8747036358224e-07,4.6867590895561e-09,0.00012062569606718,538
11473.302142427,-2.0113892696661e-07,-5.0284731741653e-09,1.8748175845095e-07,4.6870439612737e-09,0.00012062707227583,538
11483.302142427,-2.0112504045448e-07,-5.028126011362e-09,1.8749310174292e-07,4.687327543573e-09,0.00012062844225638,538
11493.302142427,-2.0111121680105e-07,-5.0277804200263e-09,1.8750439369169e-07,4.6876098422923e-09,0.00012062980603703,538
11503.302142427,-2.0109745572165e-07,-5.0274363930412e-09,1.8751563452974e-07,4.6878908632434e-09,0.00012063116364583,538
11513.302142427,-2.010837569329e-07,-5.0270939233224e-09,1.8752682448848e-07,4.688170612212e-09,0.00012063251511073,538
11523.302142427,-2.010701201527e-07,-5.0267530038175e-09,1.8753796379829e-07,4.6884490949572e-09,0.00012063386045953,538
11533.302142427,-2.0105654510023e-07,-5.0264136275058e-09,1.8754905268849e-07,4.6887263172123e-09,0.00012063519971992,538
11543.302142427,-2.0104303149596e-07,-5.0260757873991e-09,1.8756009138738e-07,4.6890022846846e-09,0.00012063653291945,538
11553.302142427,-2.0102957906162e-07,-5.0257394765404e-09,1.8757108012222e-07,4.6892770030554e-09,0.00012063786008556,538
11563.302142427,-2.0101618752018e-07,-5.0254046880045e-09,1.8758201911922e-07,4.6895504779805e-09,0.00012063918124557,538
11573.302142427,-2.0100285659589e-07,-5.0250714148971e-09,1.8759290860359e-07,4.6898227150897e-09,0.00012064049642665,538
11583.302142427,-2.0098958601423e-07,-5.0247396503557e-09,1.8760374879951e-07,4.6900937199876e-09,0.00012064180565587,538
11593.302142427,-2.0097637550195e-07,-5.0244093875487e-09,1.8761453993014e-07,4.6903634982535e-09,0.00012064310896017,538
11603.302142427,-2.0096322478702e-07,-5.0240806196754e-09,1.8762528221764e-07,4.690632055441e-09,0.00012064440636636,538
11613.302142427,-2.0095013359864e-07,-5.0237533399661e-09,1.8763597588316e-07,4.6908993970789e-09,0.00012064569790116,538
11623.302142427,-2.0093710166726e-07,-5.0234275416815e-09,1.8764662114684e-07,4.6911655286709e-09,0.00012064698359112,538
11633.302142427,-2.0092412872453e-07,-5.0231032181131e-09,1.8765721822783e-07,4.6914304556956e-09,0.00012064826346271,538
11643.302142427,-2.009112145033e-07,-5.0227803625826e-09,1.8766776734428e-07,4.691694183607e-09,0.00012064953754226,538
11653.302142427,-2.008983587377e-07,-5.0224589684425e-09,1.8767826871337e-07,4.6919567178342e-09,0.00012065080585599,538
11663.302142427,-2.0088556116299e-07,-5.0221390290747e-09,1.8768872255127e-07,4.6922180637818e-09,0.00012065206843,538
11673.302142427,-2.0087282151566e-07,-5.0218205378916e-09,1.876991290732e-07,4.6924782268299e-09,0.00012065332529027,538
11683.302142427,-2.0086013953341e-07,-5.0215034883352e-09,1.8770948849337e-07,4.6927372123342e-09,0.00012065457646265,538
11693.302142427,-2.0084751495509e-07,-5.0211878738771e-09,1.8771980102505e-07,4.6929950256263e-09,0.0001206558219729,538
11703.302142427,-2.0083494752077e-07,-5.0208736880192e-09,1.8773006688053e-07,4.6932516720133e-09,0.00012065706184664,538
11713.302142427,-2.0082243697167e-07,-5.0205609242918e-09,1.8774028627115e-07,4.6935071567786e-09,0.00012065829610939,538
11723.302142427,-2.0080998305023e-07,-5.0202495762557e-09,1.8775045940726e-07,4.6937614851816e-09,0.00012065952478654,538
11733.302142427,-2.0079758549999e-07,-5.0199396374997e-09,1.8776058649831e-07,4.6940146624576e-09,0.00012066074790338,538
11743.302142427,-2.007852440657e-07,-5.0196311016426e-09,1.8777066775274e-07,4.6942666938186e-09,0.00012066196548506,538
11753.302142427,-2.0077295849327e-07,-5.0193239623317e-09,1.8778070337811e-07,4.6945175844527e-09,0.00012066317755666,538
11763.302142427,-2.0076072852972e-07,-5.0190182132429e-09,1.8779069358098e-07,4.6947673395245e-09,0.00012066438414309,538
11773.302142427,-2.0074855392326e-07,-5.0187138480814e-09,1.8780063856702e-07,4.6950159641754e-09,0.0001206655852692,538
11783.302142427,-2.007364344232e-07,-5.0184108605799e-09,1.8781053854093e-07,4.6952634635233e-09,0.0001206667809597,538
11793.302142427,-2.0072436978003e-07,-5.0181092445008e-09,1.8782039370652e-07,4.6955098426631e-09,0.00012066797123919,538
11803.302142427,-2.0071235974536e-07,-5.017808993634e-09,1.8783020426666e-07,4.6957551066664e-09,0.00012066915613216,538
11813.302142427,-2.007004040719e-07,-5.0175101017975e-09,1.8783997042328e-07,4.6959992605821e-09,0.00012067033566299,538
11823.302142427,-2.0068850251349e-07,-5.0172125628373e-09,1.8784969237744e-07,4.696242309436e-09,0.00012067150985595,538
11833.302142427,-2.0067665482511e-07,-5.0169163706277e-09,1.8785937032925e-07,4.6964842582312e-09,0.0001206726787352,538
11843.302142427,-2.0066486076282e-07,-5.0166215190704e-09,1.8786900447793e-07,4.6967251119481e-09,0.0001206738423248,538
11853.302142427,-2.006531200838e-07,-5.0163280020949e-09,1.8787859502179e-07,4.6969648755447e-09,0.00012067500064868,538
11863.302142427,-2.0064143254633e-07,-5.0160358136582e-09,1.8788814215826e-07,4.6972035539564e-09,0.00012067615373069,538
11873.302142427,-2.0062979790978e-07,-5.0157449477445e-09,1.8789764608385e-07,4.6974411520963e-09,0.00012067730159453,538
11883.302142427,-2.0061821593462e-07,-5.0154553983655e-09,1.879071069942e-07,4.6976776748551e-09,0.00012067844426384,538
11893.302142427,-2.006066863824e-07,-5.01516715956e-09,1.8791652508406e-07,4.6979131271015e-09,0.00012067958176213,538
11903.302142427,-2.0059520901576e-07,-5.0148802253939e-09,1.8792590054729e-07,4.6981475136822e-09,0.00012068071411279,538
11913.302142427,-2.0058378359838e-07,-5.0145945899596e-09,1.8793523357687e-07,4.6983808394218e-09,0.00012068184133913,538
11923.302142427,-2.0057240989507e-07,-5.0143102473767e-09,1.8794452436492e-07,4.698613109123e-09,0.00012068296346434,538
11933.302142427,-2.0056108767165e-07,-5.0140271917913e-09,1.8795377310268e-07,4.698844327567e-09,0.00012068408051151,538
11943.302142427,-2.0054981669503e-07,-5.0137454173758e-09,1.8796297998053e-07,4.6990744995132e-09,0.00012068519250362,538
11953.302142427,-2.0053859673317e-07,-5.0134649183293e-09,1.8797214518797e-07,4.6993036296992e-09,0.00012068629946356,538
11963.302142427,-2.0052742755509e-07,-5.0131856888772e-09,1.8798126891366e-07,4.6995317228416e-09,0.00012068740141409,538
11973.302142427,-2.0051630893083e-07,-5.0129077232707e-09,1.8799035134541e-07,4.6997587836353e-09,0.0001206884983779,538
11983.302142427,-2.0050524063151e-07,-5.0126310157878e-09,1.8799939267016e-07,4.699984816754e-09,0.00012068959037755,538
11993.302142427,-2.0049422242927e-07,-5.0123555607316e-09,1.8800839307401e-07,4.7002098268503e-09,0.00012069067743551,538
12003.302142427,-2.0048325409726e-07,-5.0120813524315e-09,1.8801735274223e-07,4.7004338185558e-09,0.00012069175957415,538
12013.302142427,-2.0047233540969e-07,-5.0118083852422e-09,1.8802627185923e-07,4.7006567964808e-09,0.00012069283681573,538
12023.302142427,-2.0046146614178e-07,-5.0115366535444e-09,1.880351506086e-07,4.7008787652151e-09,0.00012069390918242,538
12033.302142427,-2.0045064606976e-07,-5.011266151744e-09,1.880439891731e-07,4.7010997293275e-09,0.00012069497669628,538
12043.302142427,-2.0043987497091e-07,-5.0109968742727e-09,1.8805278773464e-07,4.7013196933661e-09,0.00012069603937928,538
12053.302142427,-2.0042915262347e-07,-5.0107288155867e-09,1.8806154647434e-07,4.7015386618584e-09,0.00012069709725327,538
12063.302142427,-2.0041847880671e-07,-5.0104619701677e-09,1.8807026557246e-07,4.7017566393115e-09,0.00012069815034003,538
12073.302142427,-2.0040785330091e-07,-5.0101963325228e-09,1.8807894520848e-07,4.7019736302121e-09,0.00012069919866123,538
12083.302142427,-2.0039727588732e-07,-5.009931897183e-09,1.8808758556105e-07,4.7021896390263e-09,0.00012070024223842,538
12093.302142427,-2.0038674634819e-07,-5.0096686587048e-09,1.8809618680801e-07,4.7024046702004e-09,0.00012070128109309,538
