time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
270.84438604724,0.0019443771160186,0.74559810242537,0.083803947978641,-7.2144889577639e-08,-2.6698984366438e-06,-2.698714330772e-06,-6.6747460916095e-08,-5.397428661544e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1416960793646e-09,3.9366481236431e-05
271.64960433362,0.0019621967048377,0.74657689430875,0.083908164321091,-7.2008660127015e-08,-2.6646021868657e-06,-2.6968027276864e-06,-6.6615054671642e-08,-5.3936054553729e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1462232179615e-09,3.9421134467453e-05
272.45482262,0.0019800888919868,0.74755320081006,0.084012173734619,-7.1872840383695e-08,-2.65932165035e-06,-2.6948995624726e-06,-6.6483041258749e-08,-5.3897991249452e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1507412112965e-09,3.947567395057e-05
273.26004090638,0.0019980534445316,0.74852702932207,0.084115976948119,-7.1737428055832e-08,-2.6540567405449e-06,-2.6930047711054e-06,-6.6351418513621e-08,-5.3860095422107e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1552501015918e-09,3.9530100022973e-05
274.06525919276,0.0020160901292086,0.74949838720422,0.084219574684374,-7.1602420881015e-08,-2.6488073720152e-06,-2.6911182903171e-06,-6.622018430038e-08,-5.3822365806342e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1597499306109e-09,3.958441302e-05
274.87047747915,0.0020341987124428,0.75046728178299,0.084322967660133,-7.1467816625727e-08,-2.6435734604222e-06,-2.6892400575863e-06,-6.6089336510555e-08,-5.3784801151725e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1642407396648e-09,3.9638613275154e-05
275.67569576553,0.0020523789603653,0.75143372035224,0.084426156586189,-7.1333613084828e-08,-2.638354922503e-06,-2.6873700111262e-06,-6.5958873062575e-08,-5.3747400222524e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1687225696182e-09,3.9692701120127e-05
276.48091405191,0.0020706306388309,0.75239771017359,0.084529142167473,-7.1199808081029e-08,-2.6331516760512e-06,-2.6855080898742e-06,-6.582879190128e-08,-5.3710161797485e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1731954608953e-09,3.9746676884826e-05
277.28613233829,0.0020889535134343,0.75335925847675,0.084631925103122,-7.1066399464396e-08,-2.6279636398973e-06,-2.683654233481e-06,-6.5699090997434e-08,-5.367308466962e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1776594534859e-09,3.9800540897391e-05
278.09135062467,0.0021073473495311,0.75431837245987,0.084734506086554,-7.0933385111848e-08,-2.6227907338899e-06,-2.6818083822997e-06,-6.5569768347248e-08,-5.3636167645993e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1821145869511e-09,3.9854293484222e-05
278.89656891106,0.0021258119122512,0.75527505928987,0.084836885805549,-7.0800762926673e-08,-2.6176328788769e-06,-2.6799704773755e-06,-6.5440821971922e-08,-5.359940954751e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1865609004293e-09,3.9907934969997e-05
279.70178719744,0.0021443469665115,0.75622932610279,0.084939064942322,-7.066853083805e-08,-2.6124899966871e-06,-2.6781404604358e-06,-6.5312249917178e-08,-5.3562809208716e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1909984326415e-09,3.9961465677693e-05
280.50700548382,0.0021629522770289,0.75718118000407,0.0850410441736,-7.0536686800582e-08,-2.6073620101129e-06,-2.6763182738798e-06,-6.5184050252823e-08,-5.3526365477595e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1954272218974e-09,4.0014885928609e-05
281.3122237702,0.0021816276083477,0.75813062806891,0.085142824170685,-7.0405228793839e-08,-2.6022488428921e-06,-2.6745038607684e-06,-6.5056221072302e-08,-5.3490077215368e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.1998473061004e-09,4.0068196042384e-05
282.11744205658,0.0022003727248465,0.75907767734256,0.08524440559953,-7.0274154821902e-08,-2.5971504196909e-06,-2.6726971648151e-06,-6.4928760492272e-08,-5.3453943296301e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2042587227536e-09,4.012139633702e-05
282.92266034297,0.0022191873907546,0.76002233484063,0.08534578912081,-7.0143462912931e-08,-2.5920666660872e-06,-2.6708981303757e-06,-6.4801666652179e-08,-5.3417962607514e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2086615089649e-09,4.01744871289e-05
283.72787862935,0.0022380713701665,0.7609646075494,0.085446975389993,-7.0013151118722e-08,-2.5869975085537e-06,-2.6691067024395e-06,-6.4674937713843e-08,-5.338213404879e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2130557014525e-09,4.0227468732806e-05
284.53309691573,0.0022570244270567,0.76190450242608,0.085547965057408,-6.9883217514292e-08,-2.5819428744421e-06,-2.6673228266197e-06,-6.4548571861053e-08,-5.3346456532393e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2174413365499e-09,4.0280341461943e-05
285.33831520211,0.0022760463253001,0.76284202639915,0.085648758768309,-6.9753660197457e-08,-2.5769026919667e-06,-2.6655464491442e-06,-6.4422567299169e-08,-5.3310928982884e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2218184502247e-09,4.0333105627951e-05
286.14353348849,0.0022951368286711,0.76377718636861,0.085749357162941,-6.9624477288426e-08,-2.5718768901893e-06,-2.663777516847e-06,-6.4296922254732e-08,-5.3275550336941e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2261870780481e-09,4.0385761540928e-05
286.94875177488,0.0023142957008655,0.76470998920626,0.085849760876613,-6.94956669294e-08,-2.5668653990032e-06,-2.6620159771593e-06,-6.4171634975081e-08,-5.3240319543186e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2305472552291e-09,4.0438309509446e-05
287.75397006126,0.0023335227055158,0.765640441756,0.08594997053975,-6.9367227284179e-08,-2.5618681491191e-06,-2.6602617781004e-06,-6.4046703727979e-08,-5.3205235562008e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2348990166142e-09,4.049074984057e-05
288.55918834764,0.002352817606203,0.76656855083406,0.086049986777966,-6.9239156537781e-08,-2.5568850720496e-06,-2.6585148682699e-06,-6.3922126801241e-08,-5.3170297365398e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2392423966909e-09,4.0543082839874e-05
289.36440663402,0.0023721801664695,0.7674943232293,0.08614981021212,-6.9111452896056e-08,-2.5519161000952e-06,-2.6567751968387e-06,-6.3797902502379e-08,-5.3135503936775e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2435774295922e-09,4.059530881146e-05
290.1696249204,0.0023916101498316,0.76841776570344,0.086249441458378,-6.8984114585326e-08,-2.5469611663298e-06,-2.6550427135412e-06,-6.3674029158244e-08,-5.3100854270825e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2479041491017e-09,4.0647428057972e-05
290.97484320679,0.002411107319792,0.76933888499134,0.086348881128276,-6.8857139852014e-08,-2.5420202045872e-06,-2.6533173686669e-06,-6.355050511468e-08,-5.3066347373339e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.252222588658e-09,4.0699440880616e-05
291.78006149317,0.0024306714398518,0.77025768780123,0.086448129828778,-6.873052696229e-08,-2.5370931494474e-06,-2.6515991130526e-06,-6.3427328736185e-08,-5.3031982261052e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2565327813594e-09,4.0751347579173e-05
292.58527977955,0.0024503022735238,0.77117418081497,0.086547188162336,-6.8604274201725e-08,-2.5321799362231e-06,-2.6498878980744e-06,-6.3304498405576e-08,-5.2997757961489e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2608347599689e-09,4.0803148452016e-05
293.39049806593,0.0024699995843442,0.77208837068829,0.086646056726945,-6.8478379874943e-08,-2.5272805009465e-06,-2.6481836756403e-06,-6.3182012523663e-08,-5.2963673512806e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.265128556918e-09,4.0854843796128e-05
294.19571635231,0.0024897631358822,0.77300026405101,0.086744736116199,-6.835284230529e-08,-2.522394780357e-06,-2.6464863981822e-06,-6.3059869508926e-08,-5.2929727963643e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2694142043119e-09,4.0906433907114e-05
295.0009346387,0.0025095926917516,0.77390986750731,0.086843226919354,-6.8227659834501e-08,-2.5175227118882e-06,-2.6447960186486e-06,-6.2938067797204e-08,-5.2895920372973e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2736917339333e-09,4.0957919079216e-05
295.80615292508,0.0025294880156198,0.7748171876359,0.086941529721371,-6.8102830822379e-08,-2.5126642336553e-06,-2.6431124904976e-06,-6.2816605841384e-08,-5.2862249809953e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2779611772473e-09,4.100929960533e-05
296.61137121146,0.0025494488712293,0.77572223099031,0.087039645102984,-6.7978353646477e-08,-2.5078192844439e-06,-2.6414357676892e-06,-6.2695482111098e-08,-5.2828715353784e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2822225654055e-09,4.1060575777019e-05
297.41658949784,0.0025694750223896,0.77662500409906,0.087137573640744,-6.7854226701787e-08,-2.5029878036972e-06,-2.6397658046782e-06,-6.257469509243e-08,-5.2795316093565e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2864759292498e-09,4.111174788453e-05
298.22180778422,0.0025895662330067,0.77752551346592,0.087235315907073,-6.7730448400437e-08,-2.4981697315049e-06,-2.6381025564078e-06,-6.2454243287622e-08,-5.2762051128155e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2907212993174e-09,4.1162816216803e-05
299.02702607061,0.002609722267084,0.77842376557008,0.087332872470319,-6.7607017171391e-08,-2.4933650085915e-06,-2.6364459783018e-06,-6.2334125214788e-08,-5.2728919566036e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2949587058443e-09,4.1213781061489e-05
299.83224435699,0.0026299428887335,0.77931976686639,0.087430243894805,-6.7483931460155e-08,-2.4885735763055e-06,-2.6347960262588e-06,-6.2214339407638e-08,-5.2695920525177e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.2991881787695e-09,4.1264642704963e-05
300.63746264337,0.0026502278621861,0.78021352378556,0.08752743074088,-6.7361189728491e-08,-2.483795376608e-06,-2.6331526566449e-06,-6.2094884415201e-08,-5.2663053132899e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3034097477391e-09,4.1315401432336e-05
301.44268092975,0.0026705769518011,0.78110504273434,0.087624433564969,-6.7238790454132e-08,-2.4790303520623e-06,-2.6315158262874e-06,-6.1975758801558e-08,-5.2630316525747e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3076234421105e-09,4.1366057527469e-05
302.24789921613,0.0026909899220765,0.78199433009576,0.087721252919622,-6.7116732130511e-08,-2.474278445823e-06,-2.629885492468e-06,-6.1856961145575e-08,-5.2597709849361e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3118292909556e-09,4.1416611272985e-05
303.05311750252,0.0027114665376576,0.7828813922293,0.087817889353558,-6.6995013266485e-08,-2.469539601626e-06,-2.6282616129173e-06,-6.173849004065e-08,-5.2565232258346e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3160273230674e-09,4.1467062950282e-05
303.8583357889,0.0027320065633466,0.78376623547106,0.087914343411721,-6.687363238607e-08,-2.4648137637782e-06,-2.6266441458075e-06,-6.1620344094455e-08,-5.2532882916151e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3202175669667e-09,4.1517412839547e-05
304.66355407528,0.002752609763864,0.78464886613757,0.088010615631985,-6.6752588028235e-08,-2.4601008771496e-06,-2.6250330497474e-06,-6.1502521928741e-08,-5.2500660994947e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3244000509078e-09,4.1567661219827e-05
305.46877236166,0.0027732759045337,0.7855292905163,0.088106706554221,-6.6631878746504e-08,-2.4554008871581e-06,-2.6234282837755e-06,-6.1385022178953e-08,-5.246856567551e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3285748028362e-09,4.1617808368878e-05
306.27399064804,0.0027940047507437,0.7864075148736,0.08820261671306,-6.6511503108813e-08,-2.4507137397641e-06,-2.6218298073547e-06,-6.1267843494104e-08,-5.2436596147094e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3327418504485e-09,4.1667854563309e-05
307.07920893443,0.0028147960680356,0.78728354545375,0.088298346639024,-6.6391459697256e-08,-2.446039381461e-06,-2.6202375803656e-06,-6.1150984536525e-08,-5.2404751607312e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3369012211854e-09,4.1717800078573e-05
307.88442722081,0.0028356496221348,0.7881573884788,0.088393896858916,-6.6271747107832e-08,-2.4413777592652e-06,-2.6186515631012e-06,-6.103444398163e-08,-5.2373031262024e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3410529422311e-09,4.1767645188973e-05
308.68964550719,0.0028565651789678,0.78902905014857,0.088489267895971,-6.6152363950209e-08,-2.4367288207075e-06,-2.617071716261e-06,-6.0918220517687e-08,-5.234143432522e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3451970405141e-09,4.1817390167668e-05
309.49486379357,0.0028775425046755,0.78989853664082,0.088584460269944,-6.6033308847492e-08,-2.432092513824e-06,-2.6154980009457e-06,-6.0802312845601e-08,-5.2309960018913e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3493335427099e-09,4.1867035286691e-05
310.30008207995,0.0028985813656228,0.79076585411137,0.088679474497156,-6.5914580435994e-08,-2.4274687871476e-06,-2.6139303786516e-06,-6.0686719678691e-08,-5.2278607573031e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.353462475245e-09,4.191658081695e-05
311.10530036634,0.0029196815284069,0.79163100869427,0.088774311090545,-6.5796177365011e-08,-2.4228575896992e-06,-2.6123688112653e-06,-6.0571439742481e-08,-5.2247376225307e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3575838642995e-09,4.1966027028245e-05
311.91051865272,0.0029408427598632,0.79249400650199,0.088868970559707,-6.5678098296608e-08,-2.4182588709796e-06,-2.6108132610586e-06,-6.0456471774491e-08,-5.2216265221173e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3616977358112e-09,4.2015374189278e-05
312.7157369391,0.0029620648270778,0.79335485362552,0.088963453410936,-6.5560341905398e-08,-2.4136725809613e-06,-2.6092636906828e-06,-6.0341814524032e-08,-5.2185273813656e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3658041154785e-09,4.206462256766e-05
313.52095522548,0.0029833474973909,0.79421355613459,0.089057760147264,-6.5442906878336e-08,-2.4090986700803e-06,-2.6077200631638e-06,-6.0227466752008e-08,-5.2154401263276e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3699030287644e-09,4.2113772429926e-05
314.32617351186,0.003004690538404,0.79507012007777,0.089151891268501,-6.5325791914509e-08,-2.4045370892286e-06,-2.6061823418971e-06,-6.0113427230715e-08,-5.2123646837943e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.373994500899e-09,4.2162824041539e-05
315.13139179825,0.0030260937179872,0.79592455148267,0.089245847271272,-6.5208995724938e-08,-2.3999877897461e-06,-2.6046504906428e-06,-5.9999694743653e-08,-5.2093009812856e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3780785568831e-09,4.2211777666905e-05
315.93661008463,0.0030475568042862,0.79677685635604,0.089339628649057,-6.5092517032374e-08,-2.3954507234133e-06,-2.6031244735205e-06,-5.9886268085333e-08,-5.206248947041e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3821552214913e-09,4.2260633569381e-05
316.74182837101,0.0030690795657287,0.79762704068396,0.089433235892225,-6.4976354571106e-08,-2.3909258424439e-06,-2.6016042550048e-06,-5.9773146061097e-08,-5.2032085100095e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3862245192749e-09,4.2309392011281e-05
317.54704665739,0.0030906617710313,0.79847511043198,0.089526669488074,-6.4860507086772e-08,-2.3864130994773e-06,-2.6000897999201e-06,-5.9660327486931e-08,-5.2001795998402e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3902864745649e-09,4.2358053253892e-05
318.35226494377,0.0031123031892055,0.79932107154522,0.089619929920866,-6.4744973336165e-08,-2.3819124475717e-06,-2.5985810734365e-06,-5.9547811189292e-08,-5.197162146873e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.394341111475e-09,4.2406617557477e-05
319.15748323016,0.0031340035895642,0.80016492994857,0.089713017671863,-6.4629752087056e-08,-2.3774238401971e-06,-2.5970780410646e-06,-5.9435596004927e-08,-5.1941560821293e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.3983884539048e-09,4.2455085181287e-05
319.96270151654,0.003155762741728,0.80100669154678,0.089805933219361,-6.4514842118009e-08,-2.3729472312283e-06,-2.5955806686514e-06,-5.9323680780706e-08,-5.1911613373028e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,4.4024285255423e-09,4.250345638357e-05
